Id,Sales
38693,11339.621
37837,9319.563
36981,8185.92
36125,7909.192
35269,7936.7974
34413,5124.8335
33557,0.0
32701,6647.084
31845,6205.8506
30989,5992.644
30133,6172.7793
29277,6226.995
28421,5206.3086
27565,0.0
26709,10743.921
25853,9033.834
24997,8019.229
24141,7810.7974
23285,7836.5493
22429,5054.4644
21573,0.0030373335
20717,6342.283
19861,5927.1846
19005,5892.545
18149,5875.7803
17293,6294.312
16437,5566.315
15581,0.0
14725,11097.378
13869,9794.06
13013,9133.606
12157,8379.388
11301,8481.8125
10445,5382.074
9589,0.0
8733,6868.316
7877,6262.477
7021,6119.7124
6165,6155.957
5309,6232.753
4453,5253.5254
3597,0.0
2741,11020.77
1885,9209.412
1029,8200.924
173,7910.7236
40410,4466.0684
39554,0.0019080639
38698,9847.609
37842,8244.766
36986,7303.626
36130,7111.0713
35274,7042.9565
34418,4869.2705
33562,0.0
32706,4980.1323
31850,4856.334
30994,4635.9077
30138,4854.7407
29282,5009.1987
28426,0.0
27570,0.0
26714,10066.827
25858,8255.672
25002,7210.632
24146,7163.5234
23290,7047.5796
22434,4904.8525
21578,0.0015799999
20722,4876.6055
19866,4639.217
19010,4540.3623
18154,4649.295
17298,5262.548
16442,5430.2837
15586,0.0
14730,10697.693
13874,8779.502
13018,8102.223
12162,7483.821
11306,7526.1187
10450,5147.3647
9594,0.0
8738,4993.294
7882,4743.3706
7026,4652.804
6170,4759.333
5314,4911.079
4458,4927.216
3602,0.0
2746,10101.673
1890,8248.423
1034,7069.1025
178,6895.8857
40416,4622.105
39560,0.0007956028
38704,13385.344
37848,10903.286
36992,9416.347
36136,9023.604
35280,8795.133
34424,5050.0884
33568,0.0
32712,6328.3784
31856,5931.1265
31000,5827.934
30144,5933.95
29288,6044.6206
28432,5109.0977
27576,0.005047083
26720,12453.107
25864,10709.964
25008,9432.985
24152,9099.356
23296,9018.046
22440,5083.281
21584,0.0070080757
20728,6136.5405
19872,5651.205
19016,5602.173
18160,5707.756
17304,6323.045
16448,5704.545
15592,0.011647105
14736,12919.369
13880,12084.99
13024,10788.166
12168,9750.783
11312,9685.383
10456,5197.521
9600,0.0
8744,6485.6475
7888,5959.435
7032,5682.0786
6176,5780.367
5320,5946.5513
4464,5100.771
3608,0.003310442
2752,12273.221
1896,10425.508
1040,9067.803
184,8777.149
40421,6019.966
39565,0.001765132
38709,11023.798
37853,9327.185
36997,8304.383
36141,7974.563
35285,7800.486
34429,6357.012
33573,0.0
32717,7056.9023
31861,6566.4614
31005,6339.247
30149,6589.871
29293,6567.464
28437,6342.519
27581,0.0033040047
26725,10295.361
25869,8737.191
25013,7907.5854
24157,7741.2656
23301,7612.2827
22445,6254.4004
21589,0.004155159
20733,6753.7017
19877,6300.709
19021,6290.7046
18165,6335.0884
17309,7012.5645
16453,7215.358
15597,0.00822854
14741,11385.777
13885,10022.872
13029,9587.134
12173,8665.826
11317,8658.068
10461,6498.3354
9605,0.0
8749,7292.391
7893,6658.106
7037,6406.3657
6181,6500.1577
5325,6491.1367
4469,6377.041
3613,0.0
2757,10381.304
1901,8778.129
1045,8017.8066
189,7670.6406
40426,6336.98
39570,0.0016477108
38714,16333.326
37858,15828.28
37002,13640.204
36146,13200.551
35290,12723.486
34434,6931.31
33578,0.0
32722,8064.6064
31866,7699.0806
31010,7485.948
30154,7648.118
29298,7389.1035
28442,6982.4565
27586,0.0019789934
26730,16114.029
25874,15622.825
25018,13916.696
24162,13567.119
23306,13083.956
22450,6952.498
21594,0.004241109
20738,7961.9775
19882,7621.9307
19026,7529.874
18170,7589.4604
17314,7734.7563
16458,7704.825
15602,0.0077848434
14746,15514.995
13890,16817.795
13034,15102.541
12178,13655.237
11322,13737.311
10466,7046.3965
9610,0.0
8754,8160.016
7898,7756.1064
7042,7416.308
6186,7540.8994
5330,7219.082
4474,6984.1353
3618,0.0
2762,15763.3955
1906,15067.278
1050,13282.487
194,12688.028
40431,4940.591
39575,0.0026404858
38719,12667.051
37863,10221.004
37007,8941.111
36151,8865.1455
35295,8489.987
34439,5235.4863
33583,0.0
32727,5861.288
31871,5517.0137
31015,5374.7227
30159,5412.402
29303,5524.697
28447,5239.9126
27591,0.0021301508
26735,12201.198
25879,10408.161
25023,9374.927
24167,8955.381
23311,8610.748
22455,5154.828
21599,0.0
20743,5636.2505
19887,5395.083
19031,5310.999
18175,5386.275
17319,6132.673
16463,6199.597
15607,0.014700294
14751,13242.34
13895,10132.048
13039,9252.659
12183,8804.802
11327,8858.375
10471,5550.8223
9615,0.004425764
8759,5888.8364
7903,5550.7427
7047,5376.025
6191,5405.225
5335,5430.4233
4479,5314.232
3623,0.0
2767,11465.217
1911,9549.689
1055,8578.949
199,8083.335
40448,4538.414
39592,0.0
38736,11080.963
37880,9115.417
37024,8091.0796
36168,7830.3555
35312,7632.8
34456,4894.6313
33600,0.0
32744,5818.1978
31888,5539.7095
31032,5376.435
30176,5687.843
29320,5752.0586
28464,4877.1313
27608,0.00218606
26752,10432.003
25896,8944.232
25040,7955.0396
24184,7828.0703
23328,7646.9507
22472,4864.8276
21616,0.0030281544
20760,5584.38
19904,5276.0986
19048,5257.2446
18192,5391.8574
17336,5968.7075
16480,5421.1025
15624,0.011944056
14768,10980.627
13912,10198.053
13056,9260.199
12200,8601.734
11344,8635.01
10488,5132.7246
9632,0.0
8776,5752.157
7920,5434.9263
7064,5348.721
6208,5503.154
5352,5798.4746
4496,4890.515
3640,0.0
2784,10394.352
1928,8860.479
1072,7853.108
216,7718.366
40458,4302.3555
39602,0.0
38746,12002.252
37890,10205.555
37034,8878.946
36178,8480.187
35322,8139.332
34466,4318.362
33610,0.0
32754,5768.7344
31898,5401.8853
31042,5249.057
30186,5480.8013
29330,5407.51
28474,4362.302
27618,0.0
26762,11339.48
25906,9537.247
25050,8255.6875
24194,8096.854
23338,7834.36
22482,4258.272
21626,0.0028438568
20770,5652.5527
19914,5232.8403
19058,5112.569
18202,5210.5264
17346,5568.7627
16490,4777.7275
15634,0.0011839867
14778,11775.3545
13922,10852.346
13066,9953.908
12210,9093.231
11354,8759.712
10498,4577.0024
9642,0.0
8786,5972.8022
7930,5448.1567
7074,5229.088
6218,5261.6597
5362,5357.9946
4506,4341.798
3650,0.0
2794,11381.0
1938,9497.352
1082,8321.168
226,8033.384
40463,4140.8247
39607,0.0
38751,12025.02
37895,9789.371
37039,8561.538
36183,8267.697
35327,8150.954
34471,4493.0435
33615,0.0
32759,6211.376
31903,5841.4526
31047,5583.8423
30191,5858.3706
29335,5812.994
28479,4473.3076
27623,0.0
26767,11586.456
25911,9756.31
25055,8470.131
24199,8344.503
23343,8148.824
22487,4366.3774
21631,0.0
20775,6045.001
19919,5654.181
19063,5542.706
18207,5663.665
17351,6020.7925
16495,4897.1206
15639,0.00066518784
14783,11897.558
13927,10823.682
13071,9658.943
12215,8864.046
11359,8924.914
10503,4616.817
9647,0.0
8791,6175.7417
7935,5815.595
7079,5674.94
6223,5766.077
5367,5847.5454
4511,4483.92
3655,0.0
2799,11404.971
1943,9574.825
1087,8441.846
231,8127.897
40468,4102.343
39612,0.0
38756,10859.407
37900,9228.818
37044,7901.652
36188,7554.325
35332,7309.8706
34476,4082.0518
33620,0.0
32764,5579.7637
31908,5251.902
31052,5083.7363
30196,5326.752
29340,5209.652
28484,0.0
27628,0.0
26772,10067.931
25916,8670.505
25060,7480.909
24204,7323.199
23348,7066.2915
22492,4002.395
21636,0.004045248
20780,5441.6855
19924,5093.279
19068,4988.6377
18212,5058.916
17356,5281.7935
16500,4406.2515
15644,0.0021945238
14788,10964.291
13932,9867.607
13076,8977.625
12220,8206.253
11364,7887.925
10508,4250.711
9652,0.0
8796,5771.3486
7940,5201.057
7084,5018.582
6228,5153.122
5372,5019.5015
4516,4046.9172
3660,0.0
2804,10169.855
1948,8718.786
1092,7577.049
236,7319.7705
40472,4947.33
39616,0.0
38760,12518.687
37904,10670.75
37048,9134.451
36192,8538.623
35336,8351.86
34480,5203.166
33624,0.0
32768,6797.921
31912,6337.578
31056,6065.696
30200,6267.5566
29344,6180.273
28488,5149.673
27632,0.0
26776,11752.409
25920,10178.812
25064,8657.672
24208,8443.006
23352,8085.3555
22496,4994.8657
21640,0.0
20784,6336.0796
19928,6018.266
19072,5908.5684
18216,6043.093
17360,6322.285
16504,5609.8564
15648,0.004310012
14792,12435.755
13936,11648.05
13080,10254.604
12224,9390.149
11368,9073.911
10512,5473.0854
9656,0.0
8800,6825.0713
7944,6443.2876
7088,6174.2397
6232,6248.2944
5376,6211.127
4520,5240.088
3664,0.0
2808,11730.606
1952,10200.688
1096,8716.948
240,8373.7705
40476,6528.8213
39620,0.00010228157
38764,14657.942
37908,12363.132
37052,10201.155
36196,9528.481
35340,9608.49
34484,6732.201
33628,0.0
32772,8414.21
31916,7763.293
31060,7476.551
30204,7602.422
29348,7999.245
28492,6757.6196
27636,0.0011370182
26780,13244.537
25924,11216.311
25068,9430.124
24212,9050.341
23356,9083.09
22500,6424.3496
21644,0.0
20788,7895.7305
19932,7300.8887
19076,7065.267
18220,7183.496
17364,8248.03
16508,7453.474
15652,0.0018014908
14796,13899.254
13940,13353.912
13084,11718.954
12228,10740.078
11372,10960.852
10516,7224.1313
9660,0.0
8804,8528.741
7948,7840.16
7092,7331.432
6236,7441.796
5380,7776.796
4524,6764.752
3668,0.0
2812,12972.252
1956,11020.802
1100,9235.361
244,8961.165
40482,4423.762
39626,0.0
38770,10826.831
37914,8335.991
37058,7606.2515
36202,7581.0464
35346,7536.7646
34490,4677.8853
33634,0.0
32778,5437.2026
31922,5009.041
31066,4825.7324
30210,5160.638
29354,5343.668
28498,4710.532
27642,0.0
26786,10326.103
25930,8220.196
25074,7459.9253
24218,7359.127
23362,7340.2344
22506,4597.3843
21650,0.0
20794,5179.319
19938,4721.423
19082,4712.658
18226,4931.438
17370,5694.433
16514,5353.662
15658,0.0
14802,11088.321
13946,8771.333
13090,8404.104
12234,7755.8027
11378,7858.435
10522,4875.2007
9666,0.0
8810,5425.0186
7954,4969.1567
7098,4833.108
6242,4920.7905
5386,5256.4775
4530,4741.593
3674,0.0
2818,10302.119
1962,8300.131
1106,7440.7954
250,7348.697
40486,4454.483
39630,0.0033875704
38774,10937.178
37918,8612.678
37062,7602.364
36206,7437.489
35350,7026.98
34494,4789.198
33638,0.0
32782,5486.131
31926,5118.766
31070,4857.7886
30214,5172.318
29358,5069.171
28502,4822.976
27646,0.0029751062
26790,10196.759
25934,8243.091
25078,7356.158
24222,7290.611
23366,6914.0566
22510,4641.0933
21654,0.0004223585
20798,5180.6084
19942,4864.8604
19086,4771.8247
18230,4969.37
17374,5411.679
16518,5339.2656
15662,0.0
14806,11479.156
13950,9258.186
13094,8504.852
12238,7883.5996
11382,7534.709
10526,4950.0303
9670,0.0
8814,5605.401
7958,5189.1343
7102,4915.4424
6246,5010.188
5390,5035.3022
4534,4816.4478
3678,0.00044548512
2822,10143.216
1966,8165.6216
1110,7370.0776
254,7062.9834
40490,7825.9277
39634,0.006243825
38778,16875.83
37922,13340.215
37066,11843.564
36210,11692.371
35354,10943.512
34498,8429.986
33642,0.0037578344
32786,9642.017
31930,9124.629
31074,8847.095
30218,9234.542
29362,9210.106
28506,8504.0
27650,0.009346366
26794,16389.47
25938,13117.142
25082,11881.591
24226,11674.731
23370,10854.085
22514,8353.4375
21658,0.016245842
20802,9415.224
19946,8887.326
19090,8701.207
18234,8836.797
17378,9543.161
16522,9123.229
15666,0.013301849
14810,17638.6
13954,13018.73
13098,12989.56
12242,11789.705
11386,11253.567
10530,8544.521
9674,0.0032075644
8818,9874.141
7962,9077.408
7106,8888.9795
6250,9020.334
5394,9040.351
4538,8510.978
3682,0.0046904087
2826,16231.285
1970,13157.049
1114,11937.966
258,11324.501
40495,4262.742
39639,0.0
38783,8293.286
37927,6993.0273
37071,6398.219
36215,6129.0005
35359,5984.567
34503,4599.6123
33647,0.0
32791,5194.9736
31935,4816.65
31079,4732.9395
30223,4884.9995
29367,4897.0176
28511,4629.999
27655,0.0
26799,8296.411
25943,6990.44
25087,6269.8525
24231,6052.334
23375,5938.0776
22519,4526.2783
21663,0.0043855906
20807,5034.745
19951,4676.5737
19095,4630.8735
18239,4655.113
17383,5170.5176
16527,5092.074
15671,0.008581042
14815,9491.574
13959,7726.0117
13103,7173.157
12247,6469.707
11391,6334.49
10535,4801.823
9679,0.0
8823,5350.875
7967,4869.4146
7111,4734.434
6255,4823.321
5399,4822.056
4543,4682.104
3687,0.0
2831,8213.974
1975,6992.3535
1119,6245.149
263,5986.982
40500,4703.6533
39644,0.0
38788,11815.156
37932,9752.1875
37076,8618.932
36220,8362.397
35364,8287.15
34508,5058.4917
33652,0.0
32796,6713.042
31940,6216.8823
31084,5965.145
30228,6157.014
29372,6301.244
28516,5096.705
27660,0.0
26804,11168.551
25948,9613.66
25092,8695.773
24236,8468.645
23380,8453.747
22524,4951.1494
21668,0.0
20812,6564.489
19956,6054.3203
19100,5874.2563
18244,5983.825
17388,6634.0615
16532,5550.118
15676,0.0
14820,11376.322
13964,10657.73
13108,9783.957
12252,8925.867
11396,8947.91
10540,5232.136
9684,0.0
8828,6739.969
7972,6217.2324
7116,5923.183
6260,6040.5283
5404,6135.9263
4548,5074.1685
3692,0.0
2836,10965.013
1980,9426.1045
1124,8458.61
268,8209.588
40504,4108.977
39648,0.0
38792,10237.746
37936,8314.0205
37080,7656.4824
36224,7421.7427
35368,7190.4673
34512,4291.1167
33656,0.0
32800,5244.443
31944,4934.8354
31088,4741.6562
30232,4970.512
29376,5208.9014
28520,4343.977
27664,0.0
26808,9985.497
25952,8281.121
25096,7477.3994
24240,7273.767
23384,7229.149
22528,4174.8228
21672,0.00011897087
20816,5061.716
19960,4749.1064
19104,4615.311
18248,4705.7583
17392,5378.8306
16536,4866.243
15680,0.0
14824,10573.473
13968,8984.169
13112,8534.227
12256,7946.7505
11400,7808.5625
10544,4485.1006
9688,0.0
8832,5207.59
7976,4871.8306
7120,4716.3545
6264,4830.711
5408,4978.536
4552,4300.0537
3696,0.0
2840,9987.669
1984,8325.201
1128,7440.7383
272,7178.078
40509,4884.99
39653,0.008035302
38797,10009.067
37941,8519.237
37085,7772.7544
36229,7558.5703
35373,7240.8804
34517,5350.344
33661,0.0004502535
32805,5375.943
31949,5137.456
31093,4943.443
30237,5239.4277
29381,5366.183
28525,5413.507
27669,0.0024955273
26813,10076.145
25957,8343.596
25101,7487.105
24245,7405.9736
23389,7063.4146
22533,5244.0776
21677,0.0
20821,5174.2817
19965,4839.4507
19109,4703.936
18253,4874.964
17397,5586.2285
16541,5883.98
15685,0.0016672611
14829,11010.243
13973,9187.76
13117,8666.363
12261,7979.9653
11405,7682.8247
10549,5604.4814
9693,0.0
8837,5325.68
7981,5045.543
7125,4828.6426
6269,5043.373
5413,5210.278
4557,5432.8223
3701,0.0
2845,10187.077
1989,8419.468
1133,7498.6396
277,7334.8525
40519,4708.192
39663,0.0
38807,11567.067
37951,9015.414
37095,8185.014
36239,8031.522
35383,7624.512
34527,4925.1997
33671,0.0
32815,5587.8486
31959,5227.542
31103,5037.3726
30247,5271.38
29391,5379.682
28535,5034.2407
27679,0.0
26823,11211.476
25967,8997.958
25111,8071.9404
24255,7903.9883
23399,7601.32
22543,4997.506
21687,0.0
20831,5276.3804
19975,4871.529
19119,4805.97
18263,4879.942
17407,5473.0903
16551,5544.784
15695,0.0032508373
14839,11204.453
13983,9715.859
13127,9256.72
12271,8420.086
11415,8103.699
10559,5233.8037
9703,0.0
8847,5533.462
7991,5129.9595
7135,4964.291
6279,5053.3022
5423,5354.934
4567,5037.5312
3711,0.0
2855,10954.486
1999,9092.329
1143,8096.0664
287,7814.568
40528,4671.999
39672,0.0
38816,11592.115
37960,8895.459
37104,8204.766
36248,8135.529
35392,7826.921
34536,4997.4966
33680,0.0
32824,5624.6123
31968,5196.956
31112,5029.7725
30256,5239.623
29400,5550.923
28544,5082.549
27688,0.00047779083
26832,11436.068
25976,9269.247
25120,8365.2295
24264,8109.862
23408,7969.104
22552,5027.3022
21696,0.0029040575
20840,5467.304
19984,4970.9155
19128,4906.411
18272,4992.5986
17416,5842.7563
16560,5781.8945
15704,0.007903576
14848,12694.057
13992,9876.627
13136,9163.265
12280,8494.58
11424,8436.904
10568,5286.0728
9712,0.0
8856,5627.5156
8000,5143.708
7144,4976.343
6288,5071.5215
5432,5379.7593
4576,5062.4688
3720,0.0
2864,11193.377
2008,9182.818
1152,8207.263
296,7944.7046
40532,3875.5508
39676,0.0036393404
38820,10340.186
37964,8521.691
37108,7202.83
36252,6791.6987
35396,6478.327
34540,3900.6824
33684,0.0
32828,5462.6436
31972,5149.039
31116,4944.471
30260,5124.8384
29404,5237.9937
28548,3952.0994
27692,5.030632e-05
26836,10144.29
25980,8326.932
25124,6940.2607
24268,6659.573
23412,6437.8325
22556,3794.413
21700,0.006680608
20844,5275.2583
19988,4948.991
19132,4789.2485
18276,4889.8667
17420,5553.3643
16564,4478.837
15708,0.005918741
14852,10659.245
13996,9342.258
13140,7942.712
12284,7296.649
11428,7004.763
10572,4112.0747
9716,0.0
8860,5491.288
8004,5087.108
7148,4927.0605
6292,4992.675
5436,5043.517
4580,3931.2612
3724,0.0010150671
2868,9970.518
2012,8360.891
1156,7002.632
300,6659.935
40543,4889.419
39687,0.0035187006
38831,10952.073
37975,8723.977
37119,7848.967
36263,7629.75
35407,7270.5557
34551,5241.992
33695,0.0033917427
32839,5610.001
31983,5123.157
31127,4876.145
30271,5092.511
29415,5309.4033
28559,5211.789
27703,0.0060253143
26847,10682.135
25991,8436.783
25135,7402.005
24279,7392.466
23423,7054.399
22567,5038.5596
21711,0.0014138222
20855,5041.3096
19999,4655.4414
19143,4544.847
18287,4711.777
17431,5444.8267
16575,5808.25
15719,0.011133313
14863,11379.144
14007,9252.5625
13151,8571.122
12295,8173.6006
11439,7828.735
10583,5551.4365
9727,0.0
8871,5586.1274
8015,5146.1963
7159,4923.7485
6303,4984.4946
5447,5296.9346
4591,5181.982
3735,0.0048571825
2879,10571.85
2023,8493.916
1167,7388.49
311,7235.3022
40548,5159.3
39692,0.0
38836,12906.635
37980,9757.212
37124,8845.702
36268,8560.199
35412,8392.425
34556,5660.36
33700,0.0
32844,6461.3135
31988,5983.8994
31132,5811.597
30276,6102.942
29420,6061.6357
28564,5704.2676
27708,0.0016078949
26852,12156.061
25996,9610.553
25140,8588.225
24284,8331.285
23428,8272.627
22572,5645.5747
21716,0.0005711317
20860,6216.7637
20004,5666.6914
19148,5601.4404
18292,5737.959
17436,6079.4463
16580,6207.4966
15724,0.00061547756
14868,12516.991
14012,10564.885
13156,10061.596
12300,8952.784
11444,8805.835
10588,5842.221
9732,0.0
8876,6611.8633
8020,5890.876
7164,5771.3926
6308,5794.8696
5452,6058.4277
4596,5779.452
3740,0.00082564354
2884,11996.473
2028,9636.832
1172,8525.204
316,8217.899
40553,5446.863
39697,0.0053385496
38841,11609.774
37985,10459.51
37129,9555.074
36273,8963.0625
35417,8643.109
34561,6030.7705
33705,0.0014138222
32849,6846.0195
31993,6593.3857
31137,6330.9263
30281,6373.745
29425,6273.597
28569,6089.0454
27713,0.0082941055
26857,11200.019
26001,10457.325
25145,9188.548
24289,9019.629
23433,8643.521
22577,6060.0977
21721,0.011063814
20865,6616.9985
20009,6404.1904
19153,6339.6943
18297,6415.5503
17441,6741.583
16585,6754.108
15729,0.012078643
14873,11723.336
14017,11667.318
13161,10478.932
12305,9434.308
11449,9201.045
10593,6272.329
9737,0.00082170963
8881,6939.632
8025,6596.424
7169,6345.9077
6313,6394.534
5457,6121.131
4601,6021.0854
3745,0.0032980442
2889,10770.031
2033,10220.721
1177,9110.689
321,8702.12
40557,4627.434
39701,0.004260063
38845,11474.964
37989,9035.618
37133,8188.2544
36277,8081.8394
35421,7713.693
34565,5043.8203
33709,0.0
32853,5454.1675
31997,5076.1
31141,4868.593
30285,5167.2783
29429,5305.394
28573,5122.517
27717,0.0
26861,11055.912
26005,9139.977
25149,8073.542
24293,8060.631
23437,7676.8477
22581,5104.2803
21725,0.010042071
20869,5227.981
20013,4807.4604
19157,4781.101
18301,5034.332
17445,5765.285
16589,6134.223
15733,0.016886234
14877,12448.049
14021,9166.944
13165,8735.15
12309,8118.468
11453,8374.602
10597,5411.927
9741,0.0
8885,5504.3403
8029,5094.7466
7173,4861.015
6317,4894.2065
5461,5343.143
4605,5154.4346
3749,0.0001642704
2893,10313.3955
2037,8724.451
1181,7978.626
325,7693.3623
40561,4388.416
39705,0.0
38849,8671.051
37993,7300.8955
37137,6916.5166
36281,6504.3936
35425,6371.824
34569,4891.4062
33713,0.0
32857,5777.3354
32001,5433.755
31145,5455.427
30289,5490.282
29433,5450.735
28577,5021.3447
27721,0.0035521984
26865,8662.206
26009,7378.7363
25153,6767.908
24297,6350.461
23441,6235.0483
22585,4883.3315
21729,0.013572931
20873,5511.869
20017,5222.603
19161,5235.576
18305,5215.1904
17449,5422.0903
16593,5342.5874
15737,0.005471468
14881,9388.232
14025,7852.3887
13169,7568.4683
12313,6760.05
11457,6555.11
10601,5028.803
9745,0.0
8889,5748.795
8033,5392.444
7177,5358.8223
6321,5344.56
5465,5244.493
4609,5040.2373
3753,0.0
2897,8560.306
2041,7343.918
1185,6779.5635
329,6313.4204
40566,4834.5234
39710,0.00549376
38854,12147.53
37998,9855.464
37142,8836.991
36286,8484.685
35430,8104.6963
34574,5156.0327
33718,0.0
32862,6333.3
32006,6004.2017
31150,5905.447
30294,5998.414
29438,5992.244
28582,5193.4375
27726,0.007665515
26870,11416.638
26014,9998.639
25158,8793.263
24302,8416.28
23446,8161.3857
22590,5143.183
21734,0.011040688
20878,6169.2593
20022,5756.362
19166,5683.6777
18310,5756.7734
17454,6081.099
16598,5791.366
15742,0.011837721
14886,12252.075
14030,11080.741
13174,10128.918
12318,9121.227
11462,8814.818
10606,5353.8613
9750,0.0
8894,6438.508
8038,6051.872
7182,5767.5293
6326,5818.969
5470,5861.573
4614,5164.642
3758,0.0053720474
2902,11114.018
2046,9666.354
1190,8452.473
334,8078.0093
40572,5005.4443
39716,0.0
38860,10881.014
38004,8839.545
37148,7867.765
36292,7687.956
35436,7689.0044
34580,5385.9463
33724,0.0
32868,6589.142
32012,6083.2227
31156,5933.1973
30300,6098.7407
29444,6308.346
28588,5386.4087
27732,0.0004905462
26876,10727.937
26020,8999.143
25164,7879.9014
24308,7638.2324
23452,7674.505
22596,5224.332
21740,0.001794219
20884,6483.1675
20028,5889.5615
19172,5811.3203
18316,5902.648
17460,6740.972
16604,5923.5166
15748,0.0021020174
14892,11751.009
14036,9607.712
13180,8815.659
12324,8004.0913
11468,8115.603
10612,5580.2266
9756,0.0
8900,6742.393
8044,6130.088
7188,5919.811
6332,5979.586
5476,6123.0874
4620,5358.281
3764,0.0
2908,10467.364
2052,8773.342
1196,7769.53
340,7519.1445
40575,3663.617
39719,0.0
38863,9517.691
38007,7879.548
37151,6983.489
36295,6708.689
35439,6366.9277
34583,3900.4407
33727,0.0
32871,5122.4487
32015,4788.513
31159,4599.007
30303,4702.4917
29447,4820.515
28591,3903.1985
27735,0.0
26879,9148.262
26023,7702.929
25167,6691.8687
24311,6415.593
23455,6207.0464
22599,3747.9421
21743,0.0
20887,4882.5073
20031,4552.193
19175,4421.3325
18319,4505.683
17463,5128.7163
16607,4298.069
15751,0.0020631552
14895,10143.032
14039,8513.689
13183,7596.2827
12327,7003.4404
11471,6645.448
10615,3974.7385
9759,0.0
8903,5144.012
8047,4770.3228
7191,4526.274
6335,4595.6216
5479,4658.4087
4623,3870.109
3767,0.0
2911,8957.517
2055,7709.6035
1199,6701.0596
343,6392.6865
40580,4014.6426
39724,0.0
38868,9345.457
38012,7287.5864
37156,6770.329
36300,6605.0684
35444,6450.1865
34588,4225.573
33732,0.0
32876,5063.4106
32020,4719.4146
31164,4471.8486
30308,4657.227
29452,4732.3887
28596,4320.958
27740,0.0
26884,9307.102
26028,7313.769
25172,6616.4688
24316,6580.3555
23460,6421.954
22604,4132.5933
21748,0.0
20892,4935.7393
20036,4531.873
19180,4392.047
18324,4501.628
17468,4929.975
16612,4687.3813
15756,0.00042200089
14900,11278.195
14044,7685.0967
13188,7418.5366
12332,6913.7397
11476,6782.9077
10620,4419.0894
9764,0.0
8908,5055.7324
8052,4657.751
7196,4508.555
6340,4498.391
5484,4683.8325
4628,4250.366
3772,0.0
2916,9358.989
2060,7419.4707
1204,6599.5894
348,6470.015
40584,4444.4917
39728,0.0
38872,9566.217
38016,7922.057
37160,6812.9995
36304,6523.81
35448,6198.468
34592,4600.4243
33736,0.0
32880,5336.6284
32024,4994.1895
31168,4754.913
30312,4891.7046
29456,4821.256
28600,4577.037
27744,0.0014488697
26888,8792.248
26032,7683.169
25176,6566.7935
24320,6287.5493
23464,6005.4214
22608,4411.348
21752,0.001937151
20896,5059.4614
20040,4682.6177
19184,4607.7188
18328,4661.618
17472,5183.841
16616,5169.7383
15760,0.0053685904
14904,9952.323
14048,8869.645
13192,7784.157
12336,7057.562
11480,6679.306
10624,4834.786
9768,0.0
8912,5555.2925
8056,5025.7344
7200,4780.522
6344,4879.076
5488,4744.656
4632,4562.182
3776,0.0
2920,8658.332
2064,7597.6016
1208,6524.9614
352,6237.029
40588,3957.4524
39732,0.0012495518
38876,10067.432
38020,8116.0444
37164,7520.1772
36308,7381.503
35452,7248.772
34596,4304.051
33740,0.0
32884,4622.5723
32028,4451.208
31172,4314.6807
30316,4543.092
29460,4630.419
28604,4331.944
27748,0.006439328
26892,9653.528
26036,8325.566
25180,7496.723
24324,7329.174
23468,7220.005
22612,4258.9136
21756,0.0011748075
20900,4435.9487
20044,4219.35
19188,4236.9595
18332,4293.209
17476,4835.109
16620,4916.038
15764,0.0050807
14908,11076.831
14052,8620.247
13196,8188.262
12340,7600.2036
11484,7528.072
10628,4526.486
9772,0.0
8916,4610.955
8060,4331.0103
7204,4251.299
6348,4410.9697
5492,4537.28
4636,4321.032
3780,0.0003117323
2924,9454.062
2068,8141.5293
1212,7346.2227
356,7049.825
40591,4289.4634
39735,0.0
38879,12446.102
38023,10271.87
37167,9183.809
36311,8611.232
35455,8308.202
34599,4656.454
33743,0.0
32887,6708.542
32031,6218.62
31175,6066.1704
30319,6131.2925
29463,6155.37
28607,4579.1816
27751,0.0
26895,11999.573
26039,10108.921
25183,8856.964
24327,8453.602
23471,8117.9023
22615,4432.092
21759,0.0
20903,6319.011
20047,5938.61
19191,5828.9517
18335,5830.0747
17479,6367.9116
16623,4944.2397
15767,0.001526475
14911,12239.509
14055,11467.918
13199,10182.239
12343,9298.016
11487,9043.4375
10631,4907.633
9775,0.0
8919,6724.1025
8063,6282.5376
7207,5989.581
6351,6085.0913
5495,6006.6475
4639,4572.1196
3783,0.0
2927,11521.154
2071,9785.898
1215,8625.823
359,8288.288
40595,4798.069
39739,0.0004962683
38883,11145.396
38027,8585.842
37171,8054.9204
36315,7961.628
35459,7796.923
34603,5351.344
33747,0.0009306669
32891,5892.4663
32035,5322.2676
31179,5125.0
30323,5458.159
29467,5533.921
28611,0.0
27755,0.0
26899,10701.744
26043,8357.828
25187,7722.3354
24331,7603.8794
23475,7416.8247
22619,5099.7495
21763,0.0
20907,5550.33
20051,4994.494
19195,4909.8706
18339,5126.467
17483,5693.678
16627,5833.145
15771,0.0
14915,11574.571
14059,8963.738
13203,8751.328
12347,8087.3604
11491,7909.735
10635,5506.709
9779,0.0
8923,6005.1353
8067,5269.369
7211,5081.0654
6355,5255.3896
5499,5270.9375
4643,5281.6675
3787,0.0
2931,10664.371
2075,8347.6
1219,7641.6504
363,7542.2734
40600,4139.2295
39744,0.0029050112
38888,10928.002
38032,8488.595
37176,7758.888
36320,7655.7446
35464,7263.1465
