grid_id,day,hour,car_number
44,20170314,21,2
45,20170314,21,0
46,20170314,21,2
47,20170314,21,1
48,20170314,21,1
49,20170314,21,0
50,20170314,21,1
1,20170314,22,2
2,20170314,22,4
3,20170314,22,-1
4,20170314,22,3
5,20170314,22,0
6,20170314,22,2
7,20170314,22,3
8,20170314,22,3
9,20170314,22,2
10,20170314,22,-1
11,20170314,22,-1
12,20170314,22,1
13,20170314,22,-1
14,20170314,22,6
15,20170314,22,0
16,20170314,22,5
17,20170314,22,4
18,20170314,22,1
19,20170314,22,4
20,20170314,22,2
21,20170314,22,-1
22,20170314,22,3
23,20170314,22,4
24,20170314,22,1
25,20170314,22,3
26,20170314,22,2
27,20170314,22,2
28,20170314,22,3
29,20170314,22,1
30,20170314,22,2
31,20170314,22,5
32,20170314,22,0
33,20170314,22,1
34,20170314,22,2
35,20170314,22,3
36,20170314,22,2
37,20170314,22,4
38,20170314,22,4
39,20170314,22,2
40,20170314,22,3
41,20170314,22,12
42,20170314,22,1
43,20170314,22,1
44,20170314,22,2
45,20170314,22,2
46,20170314,22,5
47,20170314,22,1
48,20170314,22,1
49,20170314,22,1
50,20170314,22,3
1,20170314,23,2
2,20170314,23,11
3,20170314,23,-1
4,20170314,23,5
5,20170314,23,-2
6,20170314,23,5
7,20170314,23,4
8,20170314,23,6
9,20170314,23,3
10,20170314,23,1
11,20170314,23,2
12,20170314,23,3
13,20170314,23,1
14,20170314,23,9
15,20170314,23,0
16,20170314,23,11
17,20170314,23,9
18,20170314,23,3
19,20170314,23,6
20,20170314,23,5
21,20170314,23,-1
22,20170314,23,3
23,20170314,23,6
24,20170314,23,1
25,20170314,23,4
26,20170314,23,2
27,20170314,23,2
28,20170314,23,4
29,20170314,23,7
30,20170314,23,7
31,20170314,23,9
32,20170314,23,1
33,20170314,23,2
34,20170314,23,10
35,20170314,23,2
36,20170314,23,1
37,20170314,23,4
38,20170314,23,5
39,20170314,23,1
40,20170314,23,3
41,20170314,23,12
42,20170314,23,1
43,20170314,23,1
44,20170314,23,2
45,20170314,23,2
46,20170314,23,5
47,20170314,23,1
48,20170314,23,1
49,20170314,23,1
50,20170314,23,3
1,20170315,9,2
2,20170315,9,11
3,20170315,9,-1
4,20170315,9,5
5,20170315,9,-2
6,20170315,9,5
7,20170315,9,4
8,20170315,9,6
9,20170315,9,3
10,20170315,9,1
11,20170315,9,2
12,20170315,9,3
13,20170315,9,1
14,20170315,9,9
15,20170315,9,0
16,20170315,9,11
17,20170315,9,9
18,20170315,9,3
19,20170315,9,6
20,20170315,9,5
21,20170315,9,-1
22,20170315,9,3
23,20170315,9,6
24,20170315,9,1
25,20170315,9,4
26,20170315,9,2
27,20170315,9,2
28,20170315,9,4
29,20170315,9,7
30,20170315,9,7
31,20170315,9,9
32,20170315,9,1
33,20170315,9,2
34,20170315,9,10
35,20170315,9,2
36,20170315,9,1
37,20170315,9,4
38,20170315,9,5
39,20170315,9,1
40,20170315,9,3
41,20170315,9,8
42,20170315,9,6
43,20170315,9,7
44,20170315,9,4
45,20170315,9,3
46,20170315,9,7
47,20170315,9,3
48,20170315,9,4
49,20170315,9,4
50,20170315,9,5
1,20170315,10,5
2,20170315,10,7
3,20170315,10,1
4,20170315,10,8
5,20170315,10,2
6,20170315,10,10
7,20170315,10,6
8,20170315,10,10
9,20170315,10,7
10,20170315,10,2
11,20170315,10,3
12,20170315,10,4
13,20170315,10,2
14,20170315,10,12
15,20170315,10,4
16,20170315,10,12
17,20170315,10,15
18,20170315,10,7
19,20170315,10,13
20,20170315,10,10
21,20170315,10,3
22,20170315,10,8
23,20170315,10,9
24,20170315,10,1
25,20170315,10,11
26,20170315,10,4
27,20170315,10,7
28,20170315,10,8
29,20170315,10,9
30,20170315,10,13
31,20170315,10,15
32,20170315,10,3
33,20170315,10,3
34,20170315,10,24
35,20170315,10,5
36,20170315,10,3
37,20170315,10,5
38,20170315,10,5
39,20170315,10,5
40,20170315,10,4
41,20170315,10,4
42,20170315,10,8
43,20170315,10,6
44,20170315,10,3
45,20170315,10,3
46,20170315,10,10
47,20170315,10,4
48,20170315,10,6
49,20170315,10,4
50,20170315,10,7
1,20170315,11,7
2,20170315,11,7
3,20170315,11,4
4,20170315,11,8
5,20170315,11,2
6,20170315,11,10
7,20170315,11,7
8,20170315,11,10
9,20170315,11,10
10,20170315,11,1
11,20170315,11,2
12,20170315,11,5
13,20170315,11,2
14,20170315,11,10
15,20170315,11,3
16,20170315,11,15
17,20170315,11,14
18,20170315,11,6
19,20170315,11,13
20,20170315,11,11
21,20170315,11,5
22,20170315,11,7
23,20170315,11,8
24,20170315,11,0
25,20170315,11,15
26,20170315,11,5
27,20170315,11,12
28,20170315,11,8
29,20170315,11,11
30,20170315,11,18
31,20170315,11,20
32,20170315,11,6
33,20170315,11,10
34,20170315,11,30
35,20170315,11,12
36,20170315,11,5
37,20170315,11,11
38,20170315,11,8
39,20170315,11,8
40,20170315,11,8
41,20170315,11,1
42,20170315,11,9
43,20170315,11,9
44,20170315,11,5
45,20170315,11,5
46,20170315,11,14
47,20170315,11,8
48,20170315,11,9
49,20170315,11,6
50,20170315,11,10
1,20170315,12,8
2,20170315,12,9
3,20170315,12,5
4,20170315,12,12
5,20170315,12,4
6,20170315,12,10
7,20170315,12,9
8,20170315,12,12
9,20170315,12,14
10,20170315,12,9
11,20170315,12,5
12,20170315,12,8
13,20170315,12,4
14,20170315,12,13
15,20170315,12,4
16,20170315,12,14
17,20170315,12,14
18,20170315,12,8
19,20170315,12,13
20,20170315,12,12
21,20170315,12,6
22,20170315,12,10
23,20170315,12,10
24,20170315,12,2
25,20170315,12,17
26,20170315,12,7
27,20170315,12,15
28,20170315,12,15
29,20170315,12,17
30,20170315,12,28
31,20170315,12,32
32,20170315,12,10
33,20170315,12,12
34,20170315,12,47
35,20170315,12,20
36,20170315,12,12
37,20170315,12,14
38,20170315,12,12
39,20170315,12,17
40,20170315,12,12
41,20170315,12,6
42,20170315,12,9
43,20170315,12,7
44,20170315,12,5
45,20170315,12,3
46,20170315,12,14
47,20170315,12,8
48,20170315,12,6
49,20170315,12,6
50,20170315,12,7
1,20170315,13,7
2,20170315,13,10
3,20170315,13,4
4,20170315,13,13
5,20170315,13,7
6,20170315,13,16
7,20170315,13,20
8,20170315,13,12
9,20170315,13,10
10,20170315,13,5
11,20170315,13,6
12,20170315,13,2
13,20170315,13,0
14,20170315,13,16
15,20170315,13,6
16,20170315,13,23
17,20170315,13,22
18,20170315,13,17
19,20170315,13,24
20,20170315,13,20
21,20170315,13,8
22,20170315,13,16
23,20170315,13,15
24,20170315,13,3
25,20170315,13,22
26,20170315,13,8
27,20170315,13,17
28,20170315,13,16
29,20170315,13,16
30,20170315,13,23
31,20170315,13,28
32,20170315,13,7
33,20170315,13,9
34,20170315,13,52
35,20170315,13,18
36,20170315,13,9
37,20170315,13,15
38,20170315,13,12
39,20170315,13,12
40,20170315,13,13
41,20170315,13,8
42,20170315,13,4
43,20170315,13,6
44,20170315,13,6
45,20170315,13,2
46,20170315,13,12
47,20170315,13,7
48,20170315,13,6
49,20170315,13,6
50,20170315,13,6
1,20170315,14,5
2,20170315,14,9
3,20170315,14,3
4,20170315,14,11
5,20170315,14,5
6,20170315,14,12
7,20170315,14,12
8,20170315,14,11
9,20170315,14,6
10,20170315,14,2
11,20170315,14,1
12,20170315,14,3
13,20170315,14,0
14,20170315,14,11
15,20170315,14,2
16,20170315,14,16
17,20170315,14,16
18,20170315,14,11
19,20170315,14,18
20,20170315,14,14
21,20170315,14,8
22,20170315,14,14
23,20170315,14,14
24,20170315,14,4
25,20170315,14,17
26,20170315,14,10
27,20170315,14,13
28,20170315,14,16
29,20170315,14,15
30,20170315,14,21
31,20170315,14,24
32,20170315,14,5
33,20170315,14,7
34,20170315,14,43
35,20170315,14,10
36,20170315,14,5
37,20170315,14,11
38,20170315,14,9
39,20170315,14,8
40,20170315,14,10
41,20170315,14,5
42,20170315,14,5
43,20170315,14,5
44,20170315,14,4
45,20170315,14,3
46,20170315,14,10
47,20170315,14,8
48,20170315,14,7
49,20170315,14,7
50,20170315,14,9
1,20170315,15,8
2,20170315,15,13
3,20170315,15,3
4,20170315,15,10
5,20170315,15,5
6,20170315,15,13
7,20170315,15,14
8,20170315,15,13
9,20170315,15,12
10,20170315,15,5
11,20170315,15,3
12,20170315,15,5
13,20170315,15,2
14,20170315,15,15
15,20170315,15,2
16,20170315,15,20
17,20170315,15,21
18,20170315,15,11
19,20170315,15,17
20,20170315,15,13
21,20170315,15,6
22,20170315,15,10
23,20170315,15,10
24,20170315,15,1
25,20170315,15,12
26,20170315,15,5
27,20170315,15,8
28,20170315,15,10
29,20170315,15,13
30,20170315,15,16
31,20170315,15,23
32,20170315,15,6
33,20170315,15,9
34,20170315,15,43
35,20170315,15,19
36,20170315,15,8
37,20170315,15,18
38,20170315,15,15
39,20170315,15,10
40,20170315,15,12
41,20170315,15,6
42,20170315,15,5
43,20170315,15,5
44,20170315,15,5
45,20170315,15,1
46,20170315,15,10
47,20170315,15,7
48,20170315,15,7
49,20170315,15,6
50,20170315,15,7
1,20170315,16,10
2,20170315,16,10
3,20170315,16,3
4,20170315,16,9
5,20170315,16,3
6,20170315,16,11
7,20170315,16,10
8,20170315,16,9
9,20170315,16,9
10,20170315,16,3
11,20170315,16,4
12,20170315,16,7
13,20170315,16,2
14,20170315,16,17
15,20170315,16,4
16,20170315,16,24
17,20170315,16,22
18,20170315,16,13
19,20170315,16,24
20,20170315,16,15
21,20170315,16,7
22,20170315,16,12
23,20170315,16,15
24,20170315,16,3
25,20170315,16,14
26,20170315,16,5
27,20170315,16,8
28,20170315,16,13
29,20170315,16,13
30,20170315,16,20
31,20170315,16,27
32,20170315,16,5
33,20170315,16,8
34,20170315,16,39
35,20170315,16,11
36,20170315,16,3
37,20170315,16,9
38,20170315,16,7
39,20170315,16,3
40,20170315,16,8
41,20170315,16,5
42,20170315,16,5
43,20170315,16,4
44,20170315,16,5
45,20170315,16,1
46,20170315,16,9
47,20170315,16,6
48,20170315,16,6
49,20170315,16,4
50,20170315,16,6
1,20170315,17,10
2,20170315,17,9
3,20170315,17,3
4,20170315,17,8
5,20170315,17,3
6,20170315,17,11
7,20170315,17,9
8,20170315,17,7
9,20170315,17,8
10,20170315,17,2
11,20170315,17,4
12,20170315,17,6
13,20170315,17,1
14,20170315,17,16
15,20170315,17,4
16,20170315,17,28
17,20170315,17,27
18,20170315,17,14
19,20170315,17,27
20,20170315,17,15
21,20170315,17,8
22,20170315,17,12
23,20170315,17,14
24,20170315,17,1
25,20170315,17,15
26,20170315,17,6
27,20170315,17,9
28,20170315,17,13
29,20170315,17,13
30,20170315,17,20
31,20170315,17,27
32,20170315,17,6
33,20170315,17,7
34,20170315,17,42
35,20170315,17,11
36,20170315,17,4
37,20170315,17,11
38,20170315,17,7
39,20170315,17,4
40,20170315,17,11
41,20170315,17,7
42,20170315,17,6
43,20170315,17,6
44,20170315,17,6
45,20170315,17,2
46,20170315,17,10
47,20170315,17,5
48,20170315,17,6
49,20170315,17,5
50,20170315,17,6
1,20170315,18,7
2,20170315,18,9
3,20170315,18,2
4,20170315,18,10
5,20170315,18,5
6,20170315,18,12
7,20170315,18,8
8,20170315,18,12
9,20170315,18,9
10,20170315,18,5
11,20170315,18,2
12,20170315,18,5
13,20170315,18,3
14,20170315,18,15
15,20170315,18,2
16,20170315,18,20
17,20170315,18,20
18,20170315,18,10
19,20170315,18,18
20,20170315,18,12
21,20170315,18,5
22,20170315,18,14
23,20170315,18,13
24,20170315,18,3
25,20170315,18,13
26,20170315,18,8
27,20170315,18,11
28,20170315,18,14
29,20170315,18,14
30,20170315,18,22
31,20170315,18,31
32,20170315,18,5
33,20170315,18,10
34,20170315,18,41
35,20170315,18,11
36,20170315,18,8
37,20170315,18,15
38,20170315,18,12
39,20170315,18,6
40,20170315,18,12
41,20170315,18,6
42,20170315,18,6
43,20170315,18,6
44,20170315,18,6
45,20170315,18,3
46,20170315,18,11
47,20170315,18,5
48,20170315,18,8
49,20170315,18,5
50,20170315,18,7
1,20170315,19,9
2,20170315,19,9
3,20170315,19,2
4,20170315,19,10
5,20170315,19,6
6,20170315,19,14
7,20170315,19,9
8,20170315,19,10
9,20170315,19,11
10,20170315,19,5
11,20170315,19,3
12,20170315,19,5
13,20170315,19,4
14,20170315,19,18
15,20170315,19,3
16,20170315,19,22
17,20170315,19,22
18,20170315,19,11
19,20170315,19,21
20,20170315,19,13
21,20170315,19,5
22,20170315,19,15
23,20170315,19,16
24,20170315,19,3
25,20170315,19,15
26,20170315,19,9
27,20170315,19,13
28,20170315,19,16
29,20170315,19,16
30,20170315,19,24
31,20170315,19,33
32,20170315,19,5
33,20170315,19,9
34,20170315,19,42
35,20170315,19,10
36,20170315,19,8
37,20170315,19,13
38,20170315,19,10
39,20170315,19,6
40,20170315,19,12
41,20170315,19,6
42,20170315,19,7
43,20170315,19,6
44,20170315,19,7
45,20170315,19,3
46,20170315,19,11
47,20170315,19,7
48,20170315,19,6
49,20170315,19,6
50,20170315,19,8
1,20170315,20,8
2,20170315,20,9
3,20170315,20,2
4,20170315,20,8
5,20170315,20,4
6,20170315,20,11
7,20170315,20,8
8,20170315,20,13
9,20170315,20,9
10,20170315,20,6
11,20170315,20,2
12,20170315,20,5
13,20170315,20,2
14,20170315,20,11
15,20170315,20,0
16,20170315,20,18
17,20170315,20,19
18,20170315,20,8
19,20170315,20,18
20,20170315,20,12
21,20170315,20,5
22,20170315,20,12
23,20170315,20,14
24,20170315,20,3
25,20170315,20,12
26,20170315,20,7
27,20170315,20,10
28,20170315,20,13
29,20170315,20,12
30,20170315,20,17
31,20170315,20,21
32,20170315,20,3
33,20170315,20,8
34,20170315,20,33
35,20170315,20,12
36,20170315,20,7
37,20170315,20,16
38,20170315,20,12
39,20170315,20,7
40,20170315,20,13
41,20170315,20,4
42,20170315,20,9
43,20170315,20,11
44,20170315,20,7
45,20170315,20,3
46,20170315,20,15
47,20170315,20,7
48,20170315,20,6
49,20170315,20,9
50,20170315,20,9
1,20170315,21,7
2,20170315,21,9
3,20170315,21,2
4,20170315,21,12
5,20170315,21,3
6,20170315,21,10
7,20170315,21,8
8,20170315,21,14
9,20170315,21,9
10,20170315,21,6
11,20170315,21,2
12,20170315,21,12
13,20170315,21,1
14,20170315,21,11
15,20170315,21,4
16,20170315,21,17
17,20170315,21,18
18,20170315,21,11
19,20170315,21,17
20,20170315,21,10
21,20170315,21,4
22,20170315,21,12
23,20170315,21,12
24,20170315,21,3
25,20170315,21,18
26,20170315,21,8
27,20170315,21,10
28,20170315,21,11
29,20170315,21,11
30,20170315,21,17
31,20170315,21,19
32,20170315,21,0
33,20170315,21,5
34,20170315,21,37
35,20170315,21,12
36,20170315,21,6
37,20170315,21,18
38,20170315,21,12
39,20170315,21,11
40,20170315,21,17
41,20170315,21,5
42,20170315,21,6
43,20170315,21,10
44,20170315,21,10
45,20170315,21,4
46,20170315,21,14
47,20170315,21,7
48,20170315,21,8
49,20170315,21,8
50,20170315,21,5
1,20170315,22,4
2,20170315,22,11
3,20170315,22,4
4,20170315,22,9
5,20170315,22,3
6,20170315,22,10
7,20170315,22,12
8,20170315,22,14
9,20170315,22,11
10,20170315,22,6
11,20170315,22,2
12,20170315,22,8
13,20170315,22,3
14,20170315,22,18
15,20170315,22,3
16,20170315,22,21
17,20170315,22,21
18,20170315,22,15
19,20170315,22,22
20,20170315,22,14
21,20170315,22,6
22,20170315,22,16
23,20170315,22,18
24,20170315,22,2
25,20170315,22,14
26,20170315,22,8
27,20170315,22,9
28,20170315,22,13
29,20170315,22,17
30,20170315,22,19
31,20170315,22,27
32,20170315,22,4
33,20170315,22,9
34,20170315,22,38
35,20170315,22,15
36,20170315,22,4
37,20170315,22,15
38,20170315,22,13
39,20170315,22,6
40,20170315,22,15
41,20170315,22,3
42,20170315,22,4
43,20170315,22,8
44,20170315,22,8
45,20170315,22,2
46,20170315,22,12
47,20170315,22,7
48,20170315,22,8
49,20170315,22,8
50,20170315,22,5
1,20170315,23,4
2,20170315,23,11
3,20170315,23,4
4,20170315,23,9
5,20170315,23,3
6,20170315,23,10
7,20170315,23,12
8,20170315,23,14
9,20170315,23,11
10,20170315,23,6
11,20170315,23,2
12,20170315,23,8
13,20170315,23,3
14,20170315,23,18
15,20170315,23,3
16,20170315,23,21
17,20170315,23,21
18,20170315,23,15
19,20170315,23,22
20,20170315,23,14
21,20170315,23,6
22,20170315,23,16
23,20170315,23,18
24,20170315,23,2
25,20170315,23,14
26,20170315,23,8
27,20170315,23,9
28,20170315,23,13
29,20170315,23,17
30,20170315,23,19
31,20170315,23,27
32,20170315,23,4
33,20170315,23,9
34,20170315,23,38
35,20170315,23,15
36,20170315,23,4
37,20170315,23,15
38,20170315,23,13
39,20170315,23,6
40,20170315,23,15
41,20170315,23,2
42,20170315,23,3
43,20170315,23,7
44,20170315,23,6
45,20170315,23,2
46,20170315,23,10
47,20170315,23,5
48,20170315,23,8
49,20170315,23,7
50,20170315,23,6
1,20170316,9,5
2,20170316,9,9
3,20170316,9,3
4,20170316,9,8
5,20170316,9,4
6,20170316,9,11
7,20170316,9,12
8,20170316,9,12
9,20170316,9,11
10,20170316,9,3
11,20170316,9,2
12,20170316,9,7
13,20170316,9,3
14,20170316,9,15
15,20170316,9,2
16,20170316,9,17
17,20170316,9,17
18,20170316,9,13
19,20170316,9,20
20,20170316,9,13
21,20170316,9,4
22,20170316,9,15
23,20170316,9,16
24,20170316,9,3
25,20170316,9,12
26,20170316,9,8
27,20170316,9,10
28,20170316,9,13
29,20170316,9,16
30,20170316,9,17
31,20170316,9,24
32,20170316,9,6
33,20170316,9,9
34,20170316,9,37
35,20170316,9,16
36,20170316,9,6
37,20170316,9,14
38,20170316,9,13
39,20170316,9,8
40,20170316,9,13
41,20170316,9,3
42,20170316,9,4
43,20170316,9,8
44,20170316,9,8
45,20170316,9,2
46,20170316,9,12
47,20170316,9,7
48,20170316,9,8
49,20170316,9,8
50,20170316,9,5
1,20170316,10,4
2,20170316,10,11
3,20170316,10,4
4,20170316,10,9
5,20170316,10,3
6,20170316,10,10
7,20170316,10,12
8,20170316,10,14
9,20170316,10,11
10,20170316,10,6
11,20170316,10,2
12,20170316,10,8
13,20170316,10,3
14,20170316,10,18
15,20170316,10,3
16,20170316,10,21
17,20170316,10,21
18,20170316,10,15
19,20170316,10,22
20,20170316,10,14
21,20170316,10,6
22,20170316,10,16
23,20170316,10,18
24,20170316,10,2
25,20170316,10,14
26,20170316,10,8
27,20170316,10,9
28,20170316,10,13
29,20170316,10,17
30,20170316,10,19
31,20170316,10,27
32,20170316,10,4
33,20170316,10,9
34,20170316,10,38
35,20170316,10,15
36,20170316,10,4
37,20170316,10,15
38,20170316,10,13
39,20170316,10,6
40,20170316,10,15
41,20170316,10,3
42,20170316,10,6
43,20170316,10,5
44,20170316,10,2
45,20170316,10,7
46,20170316,10,5
47,20170316,10,6
48,20170316,10,5
49,20170316,10,5
50,20170316,10,5
1,20170316,11,8
2,20170316,11,2
3,20170316,11,6
4,20170316,11,10
5,20170316,11,9
6,20170316,11,11
7,20170316,11,9
8,20170316,11,3
9,20170316,11,1
10,20170316,11,6
11,20170316,11,2
12,20170316,11,13
13,20170316,11,2
14,20170316,11,16
15,20170316,11,16
16,20170316,11,14
17,20170316,11,17
18,20170316,11,13
19,20170316,11,4
20,20170316,11,14
21,20170316,11,14
22,20170316,11,2
23,20170316,11,11
24,20170316,11,7
25,20170316,11,8
26,20170316,11,12
27,20170316,11,14
28,20170316,11,14
29,20170316,11,19
30,20170316,11,3
31,20170316,11,6
32,20170316,11,29
33,20170316,11,12
34,20170316,11,3
35,20170316,11,10
36,20170316,11,8
37,20170316,11,5
38,20170316,11,10
39,20170316,11,2
40,20170316,11,3
41,20170316,11,2
42,20170316,11,2
43,20170316,11,4
44,20170316,11,2
45,20170316,11,4
46,20170316,11,2
47,20170316,11,3
48,20170316,11,3
49,20170316,11,5
50,20170316,11,3
1,20170316,12,5
2,20170316,12,6
3,20170316,12,5
4,20170316,12,5
5,20170316,12,1
6,20170316,12,3
7,20170316,12,8
8,20170316,12,0
9,20170316,12,8
10,20170316,12,6
11,20170316,12,5
12,20170316,12,8
13,20170316,12,5
14,20170316,12,5
15,20170316,12,6
16,20170316,12,5
17,20170316,12,2
18,20170316,12,2
19,20170316,12,4
20,20170316,12,4
21,20170316,12,6
22,20170316,12,8
23,20170316,12,1
24,20170316,12,2
25,20170316,12,15
26,20170316,12,5
27,20170316,12,1
28,20170316,12,4
29,20170316,12,3
30,20170316,12,2
31,20170316,12,3
32,20170316,12,1
33,20170316,12,3
34,20170316,12,2
35,20170316,12,3
36,20170316,12,4
37,20170316,12,2
38,20170316,12,4
39,20170316,12,3
40,20170316,12,3
41,20170316,12,3
42,20170316,12,5
43,20170316,12,1
44,20170316,12,2
45,20170316,12,5
46,20170316,12,5
47,20170316,12,4
48,20170316,12,4
49,20170316,12,1
50,20170316,12,0
1,20170316,13,3
2,20170316,13,1
3,20170316,13,7
4,20170316,13,1
5,20170316,13,7
6,20170316,13,5
7,20170316,13,4
8,20170316,13,7
9,20170316,13,4
10,20170316,13,3
11,20170316,13,5
12,20170316,13,3
13,20170316,13,2
14,20170316,13,1
15,20170316,13,3
16,20170316,13,3
17,20170316,13,4
18,20170316,13,6
19,20170316,13,1
20,20170316,13,2
21,20170316,13,11
22,20170316,13,3
23,20170316,13,2
24,20170316,13,4
25,20170316,13,3
26,20170316,13,1
27,20170316,13,3
28,20170316,13,0
29,20170316,13,2
30,20170316,13,2
31,20170316,13,2
32,20170316,13,3
33,20170316,13,1
34,20170316,13,3
35,20170316,13,2
36,20170316,13,3
37,20170316,13,2
38,20170316,13,4
39,20170316,13,0
40,20170316,13,2
41,20170316,13,0
42,20170316,13,4
43,20170316,13,5
44,20170316,13,4
45,20170316,13,3
46,20170316,13,0
47,20170316,13,0
48,20170316,13,2
49,20170316,13,0
50,20170316,13,7
1,20170316,14,0
2,20170316,14,8
3,20170316,14,6
4,20170316,14,3
5,20170316,14,5
6,20170316,14,4
7,20170316,14,3
8,20170316,14,3
9,20170316,14,4
10,20170316,14,1
11,20170316,14,1
12,20170316,14,3
13,20170316,14,3
14,20170316,14,5
15,20170316,14,5
16,20170316,14,0
17,20170316,14,-1
18,20170316,14,8
19,20170316,14,2
20,20170316,14,-1
21,20170316,14,2
22,20170316,14,0
23,20170316,14,0
24,20170316,14,1
25,20170316,14,-1
26,20170316,14,1
27,20170316,14,1
28,20170316,14,1
29,20170316,14,2
30,20170316,14,0
31,20170316,14,1
32,20170316,14,0
33,20170316,14,1
34,20170316,14,2
35,20170316,14,4
36,20170316,14,0
37,20170316,14,2
38,20170316,14,0
39,20170316,14,4
40,20170316,14,4
41,20170316,14,4
42,20170316,14,3
43,20170316,14,1
44,20170316,14,0
45,20170316,14,1
46,20170316,14,0
47,20170316,14,6
48,20170316,14,0
49,20170316,14,6
50,20170316,14,5
1,20170316,15,3
2,20170316,15,5
3,20170316,15,4
4,20170316,15,2
5,20170316,15,3
6,20170316,15,2
7,20170316,15,2
8,20170316,15,1
9,20170316,15,3
10,20170316,15,3
11,20170316,15,3
12,20170316,15,6
13,20170316,15,1
14,20170316,15,1
15,20170316,15,9
16,20170316,15,2
17,20170316,15,1
18,20170316,15,4
19,20170316,15,2
20,20170316,15,1
21,20170316,15,3
22,20170316,15,0
23,20170316,15,1
24,20170316,15,2
25,20170316,15,2
26,20170316,15,2
27,20170316,15,1
28,20170316,15,2
29,20170316,15,1
30,20170316,15,2
31,20170316,15,3
32,20170316,15,5
33,20170316,15,0
34,20170316,15,2
35,20170316,15,0
36,20170316,15,4
37,20170316,15,4
38,20170316,15,4
39,20170316,15,3
40,20170316,15,1
41,20170316,15,0
42,20170316,15,1
43,20170316,15,0
44,20170316,15,6
45,20170316,15,0
46,20170316,15,6
47,20170316,15,5
48,20170316,15,3
49,20170316,15,5
50,20170316,15,4
1,20170316,16,2
2,20170316,16,3
3,20170316,16,2
4,20170316,16,2
5,20170316,16,1
6,20170316,16,3
7,20170316,16,3
8,20170316,16,3
9,20170316,16,6
10,20170316,16,1
11,20170316,16,1
12,20170316,16,9
13,20170316,16,2
14,20170316,16,1
15,20170316,16,4
16,20170316,16,2
17,20170316,16,1
18,20170316,16,3
19,20170316,16,5
20,20170316,16,0
21,20170316,16,1
22,20170316,16,2
23,20170316,16,2
24,20170316,16,2
25,20170316,16,1
26,20170316,16,2
27,20170316,16,1
28,20170316,16,2
29,20170316,16,3
30,20170316,16,5
31,20170316,16,0
32,20170316,16,2
33,20170316,16,0
34,20170316,16,4
35,20170316,16,4
36,20170316,16,4
37,20170316,16,3
38,20170316,16,1
39,20170316,16,0
40,20170316,16,1
41,20170316,16,0
42,20170316,16,6
43,20170316,16,0
44,20170316,16,6
45,20170316,16,5
46,20170316,16,3
47,20170316,16,5
48,20170316,16,4
49,20170316,16,-1
50,20170316,16,2
1,20170316,17,3
2,20170316,17,2
3,20170316,17,2
4,20170316,17,1
5,20170316,17,3
6,20170316,17,3
7,20170316,17,3
8,20170316,17,6
9,20170316,17,1
10,20170316,17,1
11,20170316,17,9
12,20170316,17,2
13,20170316,17,1
14,20170316,17,4
15,20170316,17,2
16,20170316,17,1
17,20170316,17,3
18,20170316,17,10
19,20170316,17,2
20,20170316,17,4
21,20170316,17,5
22,20170316,17,4
23,20170316,17,4
24,20170316,17,3
25,20170316,17,5
26,20170316,17,4
27,20170316,17,4
28,20170316,17,5
29,20170316,17,7
30,20170316,17,2
31,20170316,17,4
32,20170316,17,2
33,20170316,17,6
34,20170316,17,6
35,20170316,17,7
36,20170316,17,4
37,20170316,17,3
38,20170316,17,3
39,20170316,17,4
40,20170316,17,3
41,20170316,17,9
42,20170316,17,4
43,20170316,17,10
44,20170316,17,9
45,20170316,17,7
46,20170316,17,8
47,20170316,17,7
48,20170316,17,2
49,20170316,17,6
50,20170316,17,7
1,20170316,18,2
2,20170316,18,6
3,20170316,18,5
4,20170316,18,4
5,20170316,18,8
6,20170316,18,7
7,20170316,18,8
8,20170316,18,9
9,20170316,18,4
10,20170316,18,4
11,20170316,18,9
12,20170316,18,5
13,20170316,18,4
14,20170316,18,6
15,20170316,18,5
16,20170316,18,3
17,20170316,18,5
18,20170316,18,8
19,20170316,18,9
20,20170316,18,7
21,20170316,18,4
22,20170316,18,1
23,20170316,18,10
24,20170316,18,5
25,20170316,18,4
26,20170316,18,5
27,20170316,18,8
28,20170316,18,8
29,20170316,18,7
30,20170316,18,3
31,20170316,18,9
32,20170316,18,2
33,20170316,18,12
34,20170316,18,7
35,20170316,18,11
36,20170316,18,5
37,20170316,18,5
38,20170316,18,3
39,20170316,18,5
40,20170316,18,1
41,20170316,18,10
42,20170316,18,2
43,20170316,18,17
44,20170316,18,18
45,20170316,18,4
46,20170316,18,16
47,20170316,18,12
48,20170316,18,2
49,20170316,18,5
50,20170316,18,6
1,20170316,19,0
2,20170316,19,15
3,20170316,19,4
4,20170316,19,9
5,20170316,19,9
6,20170316,19,8
7,20170316,19,12
8,20170316,19,16
9,20170316,19,2
10,20170316,19,5
11,20170316,19,27
12,20170316,19,8
13,20170316,19,3
14,20170316,19,11
15,20170316,19,8
16,20170316,19,4
17,20170316,19,8
18,20170316,19,8
19,20170316,19,10
20,20170316,19,8
21,20170316,19,2
22,20170316,19,1
23,20170316,19,10
24,20170316,19,5
25,20170316,19,4
26,20170316,19,5
27,20170316,19,9
28,20170316,19,7
29,20170316,19,8
30,20170316,19,3
31,20170316,19,8
32,20170316,19,2
33,20170316,19,11
34,20170316,19,8
35,20170316,19,16
36,20170316,19,8
37,20170316,19,8
38,20170316,19,2
39,20170316,19,8
40,20170316,19,3
