grid_id,day,hour,car_number
12,20170316,13,1.0
13,20170316,13,1.0
14,20170316,13,1.0
15,20170316,13,1.0
16,20170316,13,1.0
17,20170316,13,1.0
18,20170316,13,1.0
19,20170316,13,2.0
20,20170316,13,1.0
21,20170316,13,0.0
22,20170316,13,0.0
23,20170316,13,1.0
24,20170316,13,0.0
25,20170316,13,1.0
26,20170316,13,0.0
27,20170316,13,1.0
28,20170316,13,1.0
29,20170316,13,1.0
30,20170316,13,1.0
31,20170316,13,1.0
32,20170316,13,0.0
33,20170316,13,1.0
34,20170316,13,1.0
35,20170316,13,0.0
36,20170316,13,1.0
37,20170316,13,1.0
38,20170316,13,0.0
39,20170316,13,1.0
40,20170316,13,2.0
41,20170316,13,1.0
42,20170316,13,2.0
43,20170316,13,0.0
44,20170316,13,0.0
45,20170316,13,2.0
46,20170316,13,2.0
47,20170316,13,1.0
48,20170316,13,2.0
49,20170316,13,1.0
50,20170316,13,1.0
1,20170316,14,2.0
2,20170316,14,1.0
3,20170316,14,1.0
4,20170316,14,1.0
5,20170316,14,1.0
6,20170316,14,0.0
7,20170316,14,1.0
8,20170316,14,1.0
9,20170316,14,1.0
10,20170316,14,1.0
11,20170316,14,1.0
12,20170316,14,1.0
13,20170316,14,1.0
14,20170316,14,1.0
15,20170316,14,1.0
16,20170316,14,1.0
17,20170316,14,1.0
18,20170316,14,1.0
19,20170316,14,2.0
20,20170316,14,1.0
21,20170316,14,0.0
22,20170316,14,0.0
23,20170316,14,1.0
24,20170316,14,0.0
25,20170316,14,1.0
26,20170316,14,0.0
27,20170316,14,1.0
28,20170316,14,1.0
29,20170316,14,1.0
30,20170316,14,1.0
31,20170316,14,1.0
32,20170316,14,0.0
33,20170316,14,1.0
34,20170316,14,1.0
35,20170316,14,0.0
36,20170316,14,1.0
37,20170316,14,1.0
38,20170316,14,0.0
39,20170316,14,1.0
40,20170316,14,2.0
41,20170316,14,1.0
42,20170316,14,2.0
43,20170316,14,0.0
44,20170316,14,0.0
45,20170316,14,2.0
46,20170316,14,2.0
47,20170316,14,1.0
48,20170316,14,2.0
49,20170316,14,1.0
50,20170316,14,1.0
1,20170316,15,2.0
2,20170316,15,1.0
3,20170316,15,1.0
4,20170316,15,1.0
5,20170316,15,1.0
6,20170316,15,0.0
7,20170316,15,1.0
8,20170316,15,1.0
9,20170316,15,1.0
10,20170316,15,1.0
11,20170316,15,1.0
12,20170316,15,1.0
13,20170316,15,1.0
14,20170316,15,1.0
15,20170316,15,1.0
16,20170316,15,1.0
17,20170316,15,1.0
18,20170316,15,1.0
19,20170316,15,2.0
20,20170316,15,1.0
21,20170316,15,0.0
22,20170316,15,0.0
23,20170316,15,1.0
24,20170316,15,0.0
25,20170316,15,1.0
26,20170316,15,0.0
27,20170316,15,1.0
28,20170316,15,1.0
29,20170316,15,1.0
30,20170316,15,1.0
31,20170316,15,1.0
32,20170316,15,0.0
33,20170316,15,1.0
34,20170316,15,1.0
35,20170316,15,0.0
36,20170316,15,1.0
37,20170316,15,1.0
38,20170316,15,0.0
39,20170316,15,1.0
40,20170316,15,2.0
41,20170316,15,1.0
42,20170316,15,2.0
43,20170316,15,0.0
44,20170316,15,0.0
45,20170316,15,2.0
46,20170316,15,2.0
47,20170316,15,1.0
48,20170316,15,2.0
49,20170316,15,1.0
50,20170316,15,1.0
1,20170316,16,2.0
2,20170316,16,1.0
3,20170316,16,1.0
4,20170316,16,1.0
5,20170316,16,1.0
6,20170316,16,0.0
7,20170316,16,1.0
8,20170316,16,1.0
9,20170316,16,1.0
10,20170316,16,1.0
11,20170316,16,1.0
12,20170316,16,1.0
13,20170316,16,1.0
14,20170316,16,1.0
15,20170316,16,1.0
16,20170316,16,1.0
17,20170316,16,1.0
18,20170316,16,1.0
19,20170316,16,2.0
20,20170316,16,1.0
21,20170316,16,0.0
22,20170316,16,0.0
23,20170316,16,1.0
24,20170316,16,0.0
25,20170316,16,1.0
26,20170316,16,0.0
27,20170316,16,1.0
28,20170316,16,1.0
29,20170316,16,1.0
30,20170316,16,1.0
31,20170316,16,1.0
32,20170316,16,0.0
33,20170316,16,1.0
34,20170316,16,1.0
35,20170316,16,0.0
36,20170316,16,1.0
37,20170316,16,1.0
38,20170316,16,0.0
39,20170316,16,1.0
40,20170316,16,2.0
41,20170316,16,1.0
42,20170316,16,2.0
43,20170316,16,0.0
44,20170316,16,0.0
45,20170316,16,2.0
46,20170316,16,2.0
47,20170316,16,1.0
48,20170316,16,2.0
49,20170316,16,1.0
50,20170316,16,1.0
1,20170316,17,2.0
2,20170316,17,1.0
3,20170316,17,1.0
4,20170316,17,1.0
5,20170316,17,1.0
6,20170316,17,0.0
7,20170316,17,1.0
8,20170316,17,1.0
9,20170316,17,1.0
10,20170316,17,1.0
11,20170316,17,1.0
12,20170316,17,1.0
13,20170316,17,1.0
14,20170316,17,1.0
15,20170316,17,1.0
16,20170316,17,1.0
17,20170316,17,1.0
18,20170316,17,1.0
19,20170316,17,2.0
20,20170316,17,1.0
21,20170316,17,0.0
22,20170316,17,0.0
23,20170316,17,1.0
24,20170316,17,0.0
25,20170316,17,1.0
26,20170316,17,0.0
27,20170316,17,1.0
28,20170316,17,1.0
29,20170316,17,1.0
30,20170316,17,1.0
31,20170316,17,1.0
32,20170316,17,0.0
33,20170316,17,1.0
34,20170316,17,1.0
35,20170316,17,0.0
36,20170316,17,1.0
37,20170316,17,1.0
38,20170316,17,0.0
39,20170316,17,1.0
40,20170316,17,2.0
41,20170316,17,1.0
42,20170316,17,2.0
43,20170316,17,0.0
44,20170316,17,0.0
45,20170316,17,2.0
46,20170316,17,2.0
47,20170316,17,1.0
48,20170316,17,2.0
49,20170316,17,1.0
50,20170316,17,1.0
1,20170316,18,2.0
2,20170316,18,1.0
3,20170316,18,1.0
4,20170316,18,1.0
5,20170316,18,1.0
6,20170316,18,0.0
7,20170316,18,1.0
8,20170316,18,1.0
9,20170316,18,1.0
10,20170316,18,1.0
11,20170316,18,1.0
12,20170316,18,1.0
13,20170316,18,1.0
14,20170316,18,1.0
15,20170316,18,1.0
16,20170316,18,1.0
17,20170316,18,1.0
18,20170316,18,1.0
19,20170316,18,2.0
20,20170316,18,1.0
21,20170316,18,0.0
22,20170316,18,0.0
23,20170316,18,1.0
24,20170316,18,0.0
25,20170316,18,1.0
26,20170316,18,0.0
27,20170316,18,1.0
28,20170316,18,1.0
29,20170316,18,1.0
30,20170316,18,1.0
31,20170316,18,1.0
32,20170316,18,0.0
33,20170316,18,1.0
34,20170316,18,1.0
35,20170316,18,0.0
36,20170316,18,1.0
37,20170316,18,1.0
38,20170316,18,0.0
39,20170316,18,1.0
40,20170316,18,2.0
41,20170316,18,1.0
42,20170316,18,2.0
43,20170316,18,0.0
44,20170316,18,0.0
45,20170316,18,2.0
46,20170316,18,2.0
47,20170316,18,1.0
48,20170316,18,2.0
49,20170316,18,1.0
50,20170316,18,1.0
1,20170316,19,2.0
2,20170316,19,1.0
3,20170316,19,1.0
4,20170316,19,1.0
5,20170316,19,1.0
6,20170316,19,0.0
7,20170316,19,1.0
8,20170316,19,1.0
9,20170316,19,1.0
10,20170316,19,1.0
11,20170316,19,1.0
12,20170316,19,1.0
13,20170316,19,1.0
14,20170316,19,1.0
15,20170316,19,1.0
16,20170316,19,1.0
17,20170316,19,1.0
18,20170316,19,1.0
19,20170316,19,2.0
20,20170316,19,1.0
21,20170316,19,0.0
22,20170316,19,0.0
23,20170316,19,1.0
24,20170316,19,0.0
25,20170316,19,1.0
26,20170316,19,0.0
27,20170316,19,1.0
28,20170316,19,1.0
29,20170316,19,1.0
30,20170316,19,1.0
31,20170316,19,1.0
32,20170316,19,0.0
33,20170316,19,1.0
34,20170316,19,1.0
35,20170316,19,0.0
36,20170316,19,1.0
37,20170316,19,1.0
38,20170316,19,0.0
39,20170316,19,1.0
40,20170316,19,2.0
41,20170316,19,1.0
42,20170316,19,2.0
43,20170316,19,0.0
44,20170316,19,0.0
45,20170316,19,2.0
46,20170316,19,2.0
47,20170316,19,1.0
48,20170316,19,2.0
49,20170316,19,1.0
50,20170316,19,1.0
1,20170316,20,2.0
2,20170316,20,1.0
3,20170316,20,1.0
4,20170316,20,1.0
5,20170316,20,1.0
6,20170316,20,0.0
7,20170316,20,1.0
8,20170316,20,1.0
9,20170316,20,1.0
10,20170316,20,1.0
11,20170316,20,1.0
12,20170316,20,1.0
13,20170316,20,1.0
14,20170316,20,1.0
15,20170316,20,1.0
16,20170316,20,1.0
17,20170316,20,1.0
18,20170316,20,1.0
19,20170316,20,2.0
20,20170316,20,1.0
21,20170316,20,0.0
22,20170316,20,0.0
23,20170316,20,1.0
24,20170316,20,0.0
25,20170316,20,1.0
26,20170316,20,0.0
27,20170316,20,1.0
28,20170316,20,1.0
29,20170316,20,1.0
30,20170316,20,1.0
31,20170316,20,1.0
32,20170316,20,0.0
33,20170316,20,1.0
34,20170316,20,1.0
35,20170316,20,0.0
36,20170316,20,1.0
37,20170316,20,1.0
38,20170316,20,0.0
39,20170316,20,1.0
40,20170316,20,2.0
41,20170316,20,1.0
42,20170316,20,2.0
43,20170316,20,0.0
44,20170316,20,0.0
45,20170316,20,2.0
46,20170316,20,2.0
47,20170316,20,1.0
48,20170316,20,2.0
49,20170316,20,1.0
50,20170316,20,1.0
1,20170316,21,2.0
2,20170316,21,1.0
3,20170316,21,1.0
4,20170316,21,1.0
5,20170316,21,1.0
6,20170316,21,0.0
7,20170316,21,1.0
8,20170316,21,1.0
9,20170316,21,1.0
10,20170316,21,1.0
11,20170316,21,1.0
12,20170316,21,1.0
13,20170316,21,1.0
14,20170316,21,1.0
15,20170316,21,1.0
16,20170316,21,1.0
17,20170316,21,1.0
18,20170316,21,1.0
19,20170316,21,2.0
20,20170316,21,1.0
21,20170316,21,0.0
22,20170316,21,0.0
23,20170316,21,1.0
24,20170316,21,0.0
25,20170316,21,1.0
26,20170316,21,0.0
27,20170316,21,1.0
28,20170316,21,1.0
29,20170316,21,1.0
30,20170316,21,1.0
31,20170316,21,1.0
32,20170316,21,0.0
33,20170316,21,1.0
34,20170316,21,1.0
35,20170316,21,0.0
36,20170316,21,1.0
37,20170316,21,1.0
38,20170316,21,0.0
39,20170316,21,1.0
40,20170316,21,2.0
41,20170316,21,1.0
42,20170316,21,2.0
43,20170316,21,0.0
44,20170316,21,0.0
45,20170316,21,2.0
46,20170316,21,2.0
47,20170316,21,1.0
48,20170316,21,2.0
49,20170316,21,1.0
50,20170316,21,1.0
1,20170316,22,2.0
2,20170316,22,1.0
3,20170316,22,1.0
4,20170316,22,1.0
5,20170316,22,1.0
6,20170316,22,0.0
7,20170316,22,1.0
8,20170316,22,1.0
9,20170316,22,1.0
10,20170316,22,1.0
11,20170316,22,1.0
12,20170316,22,1.0
13,20170316,22,1.0
14,20170316,22,1.0
15,20170316,22,1.0
16,20170316,22,1.0
17,20170316,22,1.0
18,20170316,22,1.0
19,20170316,22,2.0
20,20170316,22,1.0
21,20170316,22,0.0
22,20170316,22,0.0
23,20170316,22,1.0
24,20170316,22,0.0
25,20170316,22,1.0
26,20170316,22,0.0
27,20170316,22,1.0
28,20170316,22,1.0
29,20170316,22,1.0
30,20170316,22,1.0
31,20170316,22,1.0
32,20170316,22,0.0
33,20170316,22,1.0
34,20170316,22,1.0
35,20170316,22,0.0
36,20170316,22,1.0
37,20170316,22,1.0
38,20170316,22,0.0
39,20170316,22,1.0
40,20170316,22,2.0
41,20170316,22,1.0
42,20170316,22,2.0
43,20170316,22,0.0
44,20170316,22,0.0
45,20170316,22,2.0
46,20170316,22,2.0
47,20170316,22,1.0
48,20170316,22,2.0
49,20170316,22,1.0
50,20170316,22,1.0
1,20170316,23,2.0
2,20170316,23,1.0
3,20170316,23,1.0
4,20170316,23,1.0
5,20170316,23,1.0
6,20170316,23,0.0
7,20170316,23,1.0
8,20170316,23,1.0
9,20170316,23,1.0
10,20170316,23,1.0
11,20170316,23,1.0
12,20170316,23,1.0
13,20170316,23,1.0
14,20170316,23,1.0
15,20170316,23,1.0
16,20170316,23,1.0
17,20170316,23,1.0
18,20170316,23,1.0
19,20170316,23,2.0
20,20170316,23,1.0
21,20170316,23,0.0
22,20170316,23,0.0
23,20170316,23,1.0
24,20170316,23,0.0
25,20170316,23,1.0
26,20170316,23,0.0
27,20170316,23,1.0
28,20170316,23,1.0
29,20170316,23,1.0
30,20170316,23,1.0
31,20170316,23,1.0
32,20170316,23,0.0
33,20170316,23,1.0
34,20170316,23,1.0
35,20170316,23,0.0
36,20170316,23,1.0
37,20170316,23,1.0
38,20170316,23,0.0
39,20170316,23,1.0
40,20170316,23,2.0
41,20170316,23,1.0
42,20170316,23,2.0
43,20170316,23,0.0
44,20170316,23,0.0
45,20170316,23,2.0
46,20170316,23,2.0
47,20170316,23,1.0
48,20170316,23,2.0
49,20170316,23,1.0
50,20170316,23,1.0
1,20170317,09,2.0
2,20170317,09,1.0
3,20170317,09,1.0
4,20170317,09,1.0
5,20170317,09,1.0
6,20170317,09,0.0
7,20170317,09,1.0
8,20170317,09,1.0
9,20170317,09,1.0
10,20170317,09,1.0
11,20170317,09,1.0
12,20170317,09,1.0
13,20170317,09,1.0
14,20170317,09,1.0
15,20170317,09,1.0
16,20170317,09,1.0
17,20170317,09,1.0
18,20170317,09,1.0
19,20170317,09,2.0
20,20170317,09,1.0
21,20170317,09,0.0
22,20170317,09,0.0
23,20170317,09,1.0
24,20170317,09,1.0
25,20170317,09,1.0
26,20170317,09,0.0
27,20170317,09,1.0
28,20170317,09,1.0
29,20170317,09,1.0
30,20170317,09,1.0
31,20170317,09,1.0
32,20170317,09,0.0
33,20170317,09,1.0
34,20170317,09,1.0
35,20170317,09,0.0
36,20170317,09,1.0
37,20170317,09,1.0
38,20170317,09,0.0
39,20170317,09,1.0
40,20170317,09,2.0
41,20170317,09,1.0
42,20170317,09,2.0
43,20170317,09,0.0
44,20170317,09,0.0
45,20170317,09,2.0
46,20170317,09,2.0
47,20170317,09,1.0
48,20170317,09,2.0
49,20170317,09,1.0
50,20170317,09,1.0
1,20170317,10,2.0
2,20170317,10,1.0
3,20170317,10,1.0
4,20170317,10,1.0
5,20170317,10,1.0
6,20170317,10,0.0
7,20170317,10,1.0
8,20170317,10,1.0
9,20170317,10,1.0
10,20170317,10,1.0
11,20170317,10,1.0
12,20170317,10,1.0
13,20170317,10,1.0
14,20170317,10,1.0
15,20170317,10,1.0
16,20170317,10,1.0
17,20170317,10,1.0
18,20170317,10,1.0
19,20170317,10,2.0
20,20170317,10,1.0
21,20170317,10,0.0
22,20170317,10,0.0
23,20170317,10,1.0
24,20170317,10,1.0
25,20170317,10,1.0
26,20170317,10,0.0
27,20170317,10,1.0
28,20170317,10,1.0
29,20170317,10,1.0
30,20170317,10,1.0
31,20170317,10,1.0
32,20170317,10,0.0
33,20170317,10,1.0
34,20170317,10,1.0
35,20170317,10,0.0
36,20170317,10,1.0
37,20170317,10,1.0
38,20170317,10,0.0
39,20170317,10,1.0
40,20170317,10,2.0
41,20170317,10,1.0
42,20170317,10,2.0
43,20170317,10,0.0
44,20170317,10,0.0
45,20170317,10,2.0
46,20170317,10,2.0
47,20170317,10,1.0
48,20170317,10,2.0
49,20170317,10,1.0
50,20170317,10,1.0
1,20170317,11,2.0
2,20170317,11,1.0
3,20170317,11,1.0
4,20170317,11,1.0
5,20170317,11,1.0
6,20170317,11,0.0
7,20170317,11,1.0
8,20170317,11,1.0
9,20170317,11,1.0
10,20170317,11,1.0
11,20170317,11,1.0
12,20170317,11,1.0
13,20170317,11,1.0
14,20170317,11,1.0
15,20170317,11,1.0
16,20170317,11,1.0
17,20170317,11,1.0
18,20170317,11,1.0
19,20170317,11,2.0
20,20170317,11,1.0
21,20170317,11,0.0
22,20170317,11,0.0
23,20170317,11,1.0
24,20170317,11,1.0
25,20170317,11,1.0
26,20170317,11,0.0
27,20170317,11,1.0
28,20170317,11,1.0
29,20170317,11,1.0
30,20170317,11,1.0
31,20170317,11,1.0
32,20170317,11,0.0
33,20170317,11,1.0
34,20170317,11,1.0
35,20170317,11,0.0
36,20170317,11,1.0
37,20170317,11,1.0
38,20170317,11,0.0
39,20170317,11,1.0
40,20170317,11,2.0
41,20170317,11,1.0
42,20170317,11,2.0
43,20170317,11,0.0
44,20170317,11,0.0
45,20170317,11,2.0
46,20170317,11,2.0
47,20170317,11,1.0
48,20170317,11,2.0
49,20170317,11,1.0
50,20170317,11,1.0
1,20170317,12,2.0
2,20170317,12,1.0
3,20170317,12,1.0
4,20170317,12,1.0
5,20170317,12,1.0
6,20170317,12,0.0
7,20170317,12,1.0
8,20170317,12,1.0
9,20170317,12,1.0
10,20170317,12,1.0
11,20170317,12,1.0
12,20170317,12,1.0
13,20170317,12,1.0
14,20170317,12,1.0
15,20170317,12,1.0
16,20170317,12,1.0
17,20170317,12,1.0
18,20170317,12,1.0
19,20170317,12,2.0
20,20170317,12,1.0
21,20170317,12,0.0
22,20170317,12,0.0
23,20170317,12,1.0
24,20170317,12,1.0
25,20170317,12,1.0
26,20170317,12,0.0
27,20170317,12,1.0
28,20170317,12,1.0
29,20170317,12,1.0
30,20170317,12,1.0
31,20170317,12,1.0
32,20170317,12,0.0
33,20170317,12,1.0
34,20170317,12,1.0
35,20170317,12,0.0
36,20170317,12,1.0
37,20170317,12,1.0
38,20170317,12,0.0
39,20170317,12,1.0
40,20170317,12,2.0
41,20170317,12,1.0
42,20170317,12,2.0
43,20170317,12,0.0
44,20170317,12,0.0
45,20170317,12,2.0
46,20170317,12,2.0
47,20170317,12,1.0
48,20170317,12,2.0
49,20170317,12,1.0
50,20170317,12,1.0
1,20170317,13,2.0
2,20170317,13,1.0
3,20170317,13,1.0
4,20170317,13,1.0
5,20170317,13,1.0
6,20170317,13,0.0
7,20170317,13,1.0
8,20170317,13,1.0
9,20170317,13,1.0
10,20170317,13,1.0
11,20170317,13,1.0
12,20170317,13,1.0
13,20170317,13,1.0
14,20170317,13,1.0
15,20170317,13,1.0
16,20170317,13,1.0
17,20170317,13,1.0
18,20170317,13,1.0
19,20170317,13,2.0
20,20170317,13,1.0
21,20170317,13,0.0
22,20170317,13,0.0
23,20170317,13,1.0
24,20170317,13,1.0
25,20170317,13,1.0
26,20170317,13,0.0
27,20170317,13,1.0
28,20170317,13,1.0
29,20170317,13,1.0
30,20170317,13,1.0
31,20170317,13,1.0
32,20170317,13,0.0
33,20170317,13,1.0
34,20170317,13,1.0
35,20170317,13,0.0
36,20170317,13,1.0
37,20170317,13,1.0
38,20170317,13,0.0
39,20170317,13,1.0
40,20170317,13,2.0
41,20170317,13,1.0
42,20170317,13,2.0
43,20170317,13,0.0
44,20170317,13,0.0
45,20170317,13,2.0
46,20170317,13,2.0
47,20170317,13,1.0
48,20170317,13,2.0
49,20170317,13,1.0
50,20170317,13,1.0
1,20170317,14,2.0
2,20170317,14,1.0
3,20170317,14,1.0
4,20170317,14,1.0
5,20170317,14,1.0
6,20170317,14,0.0
7,20170317,14,1.0
8,20170317,14,1.0
9,20170317,14,1.0
10,20170317,14,1.0
11,20170317,14,1.0
12,20170317,14,1.0
13,20170317,14,1.0
14,20170317,14,1.0
15,20170317,14,1.0
16,20170317,14,1.0
17,20170317,14,1.0
18,20170317,14,1.0
19,20170317,14,2.0
20,20170317,14,1.0
21,20170317,14,0.0
22,20170317,14,0.0
23,20170317,14,1.0
24,20170317,14,1.0
25,20170317,14,1.0
26,20170317,14,0.0
27,20170317,14,1.0
28,20170317,14,1.0
29,20170317,14,1.0
30,20170317,14,1.0
31,20170317,14,1.0
32,20170317,14,0.0
33,20170317,14,1.0
34,20170317,14,1.0
35,20170317,14,0.0
36,20170317,14,1.0
37,20170317,14,1.0
38,20170317,14,0.0
39,20170317,14,1.0
40,20170317,14,2.0
41,20170317,14,1.0
42,20170317,14,2.0
43,20170317,14,0.0
44,20170317,14,0.0
45,20170317,14,2.0
46,20170317,14,2.0
47,20170317,14,1.0
48,20170317,14,2.0
49,20170317,14,1.0
50,20170317,14,1.0
1,20170317,15,2.0
2,20170317,15,1.0
3,20170317,15,1.0
4,20170317,15,1.0
5,20170317,15,1.0
6,20170317,15,0.0
7,20170317,15,1.0
8,20170317,15,1.0
9,20170317,15,1.0
10,20170317,15,1.0
11,20170317,15,1.0
12,20170317,15,1.0
13,20170317,15,1.0
14,20170317,15,1.0
15,20170317,15,1.0
16,20170317,15,1.0
17,20170317,15,1.0
18,20170317,15,1.0
19,20170317,15,2.0
20,20170317,15,1.0
21,20170317,15,0.0
22,20170317,15,0.0
23,20170317,15,1.0
24,20170317,15,1.0
25,20170317,15,1.0
26,20170317,15,0.0
27,20170317,15,1.0
28,20170317,15,1.0
29,20170317,15,1.0
30,20170317,15,1.0
31,20170317,15,1.0
32,20170317,15,0.0
33,20170317,15,1.0
34,20170317,15,1.0
35,20170317,15,0.0
36,20170317,15,1.0
37,20170317,15,1.0
38,20170317,15,0.0
39,20170317,15,1.0
40,20170317,15,2.0
41,20170317,15,1.0
42,20170317,15,2.0
43,20170317,15,0.0
44,20170317,15,0.0
45,20170317,15,2.0
46,20170317,15,2.0
47,20170317,15,1.0
48,20170317,15,2.0
49,20170317,15,1.0
50,20170317,15,1.0
1,20170317,16,2.0
2,20170317,16,1.0
3,20170317,16,1.0
4,20170317,16,1.0
5,20170317,16,1.0
6,20170317,16,0.0
7,20170317,16,1.0
8,20170317,16,1.0
9,20170317,16,1.0
10,20170317,16,1.0
11,20170317,16,1.0
12,20170317,16,1.0
13,20170317,16,1.0
14,20170317,16,1.0
15,20170317,16,1.0
16,20170317,16,1.0
17,20170317,16,1.0
18,20170317,16,1.0
19,20170317,16,2.0
20,20170317,16,1.0
21,20170317,16,0.0
22,20170317,16,0.0
23,20170317,16,1.0
24,20170317,16,1.0
25,20170317,16,1.0
26,20170317,16,0.0
27,20170317,16,1.0
28,20170317,16,1.0
29,20170317,16,1.0
30,20170317,16,1.0
31,20170317,16,1.0
32,20170317,16,0.0
33,20170317,16,1.0
34,20170317,16,1.0
35,20170317,16,0.0
36,20170317,16,1.0
37,20170317,16,1.0
38,20170317,16,0.0
39,20170317,16,1.0
40,20170317,16,2.0
41,20170317,16,1.0
42,20170317,16,2.0
43,20170317,16,0.0
44,20170317,16,0.0
45,20170317,16,2.0
46,20170317,16,2.0
47,20170317,16,1.0
48,20170317,16,2.0
49,20170317,16,1.0
50,20170317,16,1.0
1,20170317,17,2.0
2,20170317,17,1.0
3,20170317,17,1.0
4,20170317,17,1.0
5,20170317,17,1.0
6,20170317,17,0.0
7,20170317,17,1.0
8,20170317,17,1.0
9,20170317,17,1.0
10,20170317,17,1.0
11,20170317,17,1.0
12,20170317,17,1.0
13,20170317,17,1.0
14,20170317,17,1.0
15,20170317,17,1.0
16,20170317,17,1.0
17,20170317,17,1.0
18,20170317,17,1.0
19,20170317,17,2.0
20,20170317,17,1.0
21,20170317,17,0.0
22,20170317,17,0.0
23,20170317,17,1.0
24,20170317,17,1.0
25,20170317,17,1.0
26,20170317,17,0.0
27,20170317,17,1.0
28,20170317,17,1.0
29,20170317,17,1.0
30,20170317,17,1.0
31,20170317,17,1.0
32,20170317,17,0.0
33,20170317,17,1.0
34,20170317,17,1.0
35,20170317,17,0.0
36,20170317,17,1.0
37,20170317,17,1.0
38,20170317,17,0.0
39,20170317,17,1.0
40,20170317,17,2.0
41,20170317,17,1.0
42,20170317,17,2.0
43,20170317,17,0.0
44,20170317,17,0.0
45,20170317,17,2.0
46,20170317,17,2.0
47,20170317,17,1.0
48,20170317,17,2.0
49,20170317,17,1.0
50,20170317,17,1.0
1,20170317,18,2.0
2,20170317,18,1.0
3,20170317,18,1.0
4,20170317,18,1.0
5,20170317,18,1.0
6,20170317,18,0.0
7,20170317,18,1.0
8,20170317,18,1.0
9,20170317,18,1.0
10,20170317,18,1.0
11,20170317,18,1.0
12,20170317,18,1.0
13,20170317,18,1.0
14,20170317,18,1.0
15,20170317,18,1.0
16,20170317,18,1.0
17,20170317,18,1.0
18,20170317,18,1.0
19,20170317,18,2.0
20,20170317,18,1.0
21,20170317,18,0.0
22,20170317,18,0.0
23,20170317,18,1.0
24,20170317,18,1.0
25,20170317,18,1.0
26,20170317,18,0.0
27,20170317,18,1.0
28,20170317,18,1.0
29,20170317,18,1.0
30,20170317,18,1.0
31,20170317,18,1.0
32,20170317,18,0.0
33,20170317,18,1.0
34,20170317,18,1.0
35,20170317,18,0.0
36,20170317,18,1.0
37,20170317,18,1.0
38,20170317,18,0.0
39,20170317,18,1.0
40,20170317,18,2.0
41,20170317,18,1.0
42,20170317,18,2.0
43,20170317,18,0.0
44,20170317,18,0.0
45,20170317,18,2.0
46,20170317,18,2.0
47,20170317,18,1.0
48,20170317,18,2.0
49,20170317,18,1.0
50,20170317,18,1.0
1,20170317,19,2.0
2,20170317,19,1.0
3,20170317,19,1.0
4,20170317,19,1.0
5,20170317,19,1.0
6,20170317,19,0.0
7,20170317,19,1.0
8,20170317,19,1.0
9,20170317,19,1.0
10,20170317,19,1.0
11,20170317,19,1.0
12,20170317,19,1.0
13,20170317,19,1.0
14,20170317,19,1.0
15,20170317,19,1.0
16,20170317,19,1.0
17,20170317,19,1.0
18,20170317,19,1.0
19,20170317,19,2.0
20,20170317,19,1.0
21,20170317,19,0.0
22,20170317,19,0.0
23,20170317,19,1.0
24,20170317,19,1.0
25,20170317,19,1.0
26,20170317,19,0.0
27,20170317,19,1.0
28,20170317,19,1.0
29,20170317,19,1.0
30,20170317,19,1.0
31,20170317,19,1.0
32,20170317,19,0.0
33,20170317,19,1.0
34,20170317,19,1.0
35,20170317,19,0.0
36,20170317,19,1.0
37,20170317,19,1.0
38,20170317,19,0.0
39,20170317,19,1.0
40,20170317,19,2.0
41,20170317,19,1.0
42,20170317,19,2.0
43,20170317,19,0.0
44,20170317,19,0.0
45,20170317,19,2.0
46,20170317,19,2.0
47,20170317,19,1.0
48,20170317,19,2.0
49,20170317,19,1.0
50,20170317,19,1.0
1,20170317,20,2.0
2,20170317,20,1.0
3,20170317,20,1.0
4,20170317,20,1.0
5,20170317,20,1.0
6,20170317,20,0.0
7,20170317,20,1.0
8,20170317,20,1.0
9,20170317,20,1.0
10,20170317,20,1.0
11,20170317,20,1.0
12,20170317,20,1.0
13,20170317,20,1.0
14,20170317,20,1.0
15,20170317,20,1.0
16,20170317,20,1.0
17,20170317,20,1.0
18,20170317,20,1.0
19,20170317,20,2.0
20,20170317,20,1.0
21,20170317,20,0.0
22,20170317,20,0.0
23,20170317,20,1.0
24,20170317,20,1.0
25,20170317,20,1.0
26,20170317,20,0.0
27,20170317,20,1.0
28,20170317,20,1.0
29,20170317,20,1.0
30,20170317,20,1.0
31,20170317,20,1.0
32,20170317,20,0.0
33,20170317,20,1.0
34,20170317,20,1.0
35,20170317,20,0.0
36,20170317,20,1.0
37,20170317,20,1.0
38,20170317,20,0.0
39,20170317,20,1.0
40,20170317,20,2.0
41,20170317,20,1.0
42,20170317,20,2.0
43,20170317,20,0.0
44,20170317,20,0.0
45,20170317,20,2.0
46,20170317,20,2.0
47,20170317,20,1.0
48,20170317,20,2.0
49,20170317,20,1.0
50,20170317,20,1.0
1,20170317,21,2.0
2,20170317,21,1.0
3,20170317,21,1.0
4,20170317,21,1.0
5,20170317,21,1.0
6,20170317,21,0.0
7,20170317,21,1.0
8,20170317,21,1.0
9,20170317,21,1.0
10,20170317,21,1.0
11,20170317,21,1.0
12,20170317,21,1.0
13,20170317,21,1.0
14,20170317,21,1.0
15,20170317,21,1.0
16,20170317,21,1.0
17,20170317,21,1.0
18,20170317,21,1.0
19,20170317,21,2.0
20,20170317,21,1.0
21,20170317,21,0.0
22,20170317,21,0.0
23,20170317,21,1.0
24,20170317,21,1.0
25,20170317,21,1.0
26,20170317,21,0.0
