grid_id,day,hour,car_number
44,20170314,21,39
45,20170314,21,11
46,20170314,21,7
47,20170314,21,11
48,20170314,21,9
49,20170314,21,8
50,20170314,21,9
1,20170314,22,6
2,20170314,22,5
3,20170314,22,5
4,20170314,22,5
5,20170314,22,4
6,20170314,22,7
7,20170314,22,6
8,20170314,22,6
9,20170314,22,5
10,20170314,22,6
11,20170314,22,6
12,20170314,22,8
13,20170314,22,3
14,20170314,22,6
15,20170314,22,3
16,20170314,22,9
17,20170314,22,8
18,20170314,22,8
19,20170314,22,8
20,20170314,22,4
21,20170314,22,4
22,20170314,22,5
23,20170314,22,3
24,20170314,22,12
25,20170314,22,3
26,20170314,22,17
27,20170314,22,17
28,20170314,22,11
29,20170314,22,16
30,20170314,22,11
31,20170314,22,7
32,20170314,22,11
33,20170314,22,11
34,20170314,22,4
35,20170314,22,15
36,20170314,22,9
37,20170314,22,10
38,20170314,22,11
39,20170314,22,12
40,20170314,22,17
41,20170314,22,22
42,20170314,22,6
43,20170314,22,7
44,20170314,22,37
45,20170314,22,11
46,20170314,22,7
47,20170314,22,11
48,20170314,22,9
49,20170314,22,8
50,20170314,22,9
1,20170314,23,5
2,20170314,23,4
3,20170314,23,4
4,20170314,23,4
5,20170314,23,3
6,20170314,23,5
7,20170314,23,4
8,20170314,23,4
9,20170314,23,4
10,20170314,23,5
11,20170314,23,5
12,20170314,23,7
13,20170314,23,2
14,20170314,23,5
15,20170314,23,2
16,20170314,23,6
17,20170314,23,6
18,20170314,23,5
19,20170314,23,5
20,20170314,23,3
21,20170314,23,3
22,20170314,23,3
23,20170314,23,2
24,20170314,23,10
25,20170314,23,3
26,20170314,23,11
27,20170314,23,10
28,20170314,23,7
29,20170314,23,10
30,20170314,23,8
31,20170314,23,4
32,20170314,23,8
33,20170314,23,8
34,20170314,23,4
35,20170314,23,9
36,20170314,23,6
37,20170314,23,7
38,20170314,23,8
39,20170314,23,8
40,20170314,23,10
41,20170314,23,14
42,20170314,23,5
43,20170314,23,5
44,20170314,23,18
45,20170314,23,8
46,20170314,23,5
47,20170314,23,8
48,20170314,23,7
49,20170314,23,6
50,20170314,23,7
1,20170315,9,7
2,20170315,9,6
3,20170315,9,6
4,20170315,9,6
5,20170315,9,5
6,20170315,9,8
7,20170315,9,7
8,20170315,9,6
9,20170315,9,6
10,20170315,9,7
11,20170315,9,7
12,20170315,9,9
13,20170315,9,4
14,20170315,9,7
15,20170315,9,4
16,20170315,9,10
17,20170315,9,10
18,20170315,9,10
19,20170315,9,10
20,20170315,9,5
21,20170315,9,5
22,20170315,9,5
23,20170315,9,3
24,20170315,9,13
25,20170315,9,4
26,20170315,9,18
27,20170315,9,18
28,20170315,9,12
29,20170315,9,17
30,20170315,9,12
31,20170315,9,8
32,20170315,9,12
33,20170315,9,12
34,20170315,9,5
35,20170315,9,16
36,20170315,9,10
37,20170315,9,11
38,20170315,9,12
39,20170315,9,13
40,20170315,9,18
41,20170315,9,23
42,20170315,9,7
43,20170315,9,8
44,20170315,9,39
45,20170315,9,12
46,20170315,9,8
47,20170315,9,12
48,20170315,9,10
49,20170315,9,9
50,20170315,9,10
1,20170315,10,7
2,20170315,10,6
3,20170315,10,6
4,20170315,10,6
5,20170315,10,5
6,20170315,10,8
7,20170315,10,7
8,20170315,10,7
9,20170315,10,7
10,20170315,10,7
11,20170315,10,7
12,20170315,10,9
13,20170315,10,4
14,20170315,10,8
15,20170315,10,4
16,20170315,10,10
17,20170315,10,10
18,20170315,10,10
19,20170315,10,10
20,20170315,10,5
21,20170315,10,5
22,20170315,10,6
23,20170315,10,4
24,20170315,10,14
25,20170315,10,4
26,20170315,10,19
27,20170315,10,19
28,20170315,10,13
29,20170315,10,18
30,20170315,10,13
31,20170315,10,8
32,20170315,10,12
33,20170315,10,12
34,20170315,10,5
35,20170315,10,16
36,20170315,10,10
37,20170315,10,11
38,20170315,10,12
39,20170315,10,13
40,20170315,10,19
41,20170315,10,24
42,20170315,10,7
43,20170315,10,8
44,20170315,10,40
45,20170315,10,12
46,20170315,10,8
47,20170315,10,12
48,20170315,10,10
49,20170315,10,9
50,20170315,10,10
1,20170315,11,7
2,20170315,11,6
3,20170315,11,6
4,20170315,11,6
5,20170315,11,5
6,20170315,11,8
7,20170315,11,7
8,20170315,11,7
9,20170315,11,7
10,20170315,11,7
11,20170315,11,7
12,20170315,11,9
13,20170315,11,4
14,20170315,11,8
15,20170315,11,4
16,20170315,11,10
17,20170315,11,10
18,20170315,11,10
19,20170315,11,10
20,20170315,11,5
21,20170315,11,5
22,20170315,11,6
23,20170315,11,4
24,20170315,11,14
25,20170315,11,5
26,20170315,11,20
27,20170315,11,19
28,20170315,11,13
29,20170315,11,18
30,20170315,11,13
31,20170315,11,8
32,20170315,11,12
33,20170315,11,13
34,20170315,11,4
35,20170315,11,17
36,20170315,11,10
37,20170315,11,12
38,20170315,11,13
39,20170315,11,14
40,20170315,11,19
41,20170315,11,24
42,20170315,11,7
43,20170315,11,8
44,20170315,11,41
45,20170315,11,12
46,20170315,11,8
47,20170315,11,12
48,20170315,11,11
49,20170315,11,9
50,20170315,11,10
1,20170315,12,7
2,20170315,12,6
3,20170315,12,6
4,20170315,12,6
5,20170315,12,5
6,20170315,12,8
7,20170315,12,7
8,20170315,12,7
9,20170315,12,7
10,20170315,12,7
11,20170315,12,7
12,20170315,12,9
13,20170315,12,4
14,20170315,12,8
15,20170315,12,4
16,20170315,12,10
17,20170315,12,10
18,20170315,12,10
19,20170315,12,10
20,20170315,12,5
21,20170315,12,5
22,20170315,12,6
23,20170315,12,4
24,20170315,12,14
25,20170315,12,5
26,20170315,12,20
27,20170315,12,19
28,20170315,12,13
29,20170315,12,18
30,20170315,12,13
31,20170315,12,8
32,20170315,12,12
33,20170315,12,13
34,20170315,12,4
35,20170315,12,17
36,20170315,12,10
37,20170315,12,12
38,20170315,12,13
39,20170315,12,14
40,20170315,12,19
41,20170315,12,24
42,20170315,12,7
43,20170315,12,8
44,20170315,12,42
45,20170315,12,12
46,20170315,12,8
47,20170315,12,12
48,20170315,12,11
49,20170315,12,9
50,20170315,12,10
1,20170315,13,7
2,20170315,13,6
3,20170315,13,6
4,20170315,13,6
5,20170315,13,5
6,20170315,13,8
7,20170315,13,7
8,20170315,13,6
9,20170315,13,6
10,20170315,13,7
11,20170315,13,7
12,20170315,13,9
13,20170315,13,4
14,20170315,13,8
15,20170315,13,4
16,20170315,13,10
17,20170315,13,10
18,20170315,13,10
19,20170315,13,10
20,20170315,13,5
21,20170315,13,5
22,20170315,13,6
23,20170315,13,3
24,20170315,13,14
25,20170315,13,4
26,20170315,13,19
27,20170315,13,19
28,20170315,13,13
29,20170315,13,18
30,20170315,13,13
31,20170315,13,8
32,20170315,13,12
33,20170315,13,12
34,20170315,13,4
35,20170315,13,17
36,20170315,13,9
37,20170315,13,11
38,20170315,13,12
39,20170315,13,13
40,20170315,13,19
41,20170315,13,24
42,20170315,13,7
43,20170315,13,8
44,20170315,13,41
45,20170315,13,12
46,20170315,13,8
47,20170315,13,12
48,20170315,13,10
49,20170315,13,9
50,20170315,13,10
1,20170315,14,7
2,20170315,14,6
3,20170315,14,6
4,20170315,14,6
5,20170315,14,5
6,20170315,14,8
7,20170315,14,7
8,20170315,14,6
9,20170315,14,6
10,20170315,14,7
11,20170315,14,7
12,20170315,14,9
13,20170315,14,4
14,20170315,14,8
15,20170315,14,4
16,20170315,14,10
17,20170315,14,10
18,20170315,14,10
19,20170315,14,10
20,20170315,14,5
21,20170315,14,5
22,20170315,14,6
23,20170315,14,3
24,20170315,14,14
25,20170315,14,4
26,20170315,14,19
27,20170315,14,19
28,20170315,14,13
29,20170315,14,18
30,20170315,14,13
31,20170315,14,8
32,20170315,14,12
33,20170315,14,12
34,20170315,14,4
35,20170315,14,17
36,20170315,14,9
37,20170315,14,11
38,20170315,14,12
39,20170315,14,13
40,20170315,14,19
41,20170315,14,24
42,20170315,14,7
43,20170315,14,8
44,20170315,14,41
45,20170315,14,12
46,20170315,14,8
47,20170315,14,12
48,20170315,14,10
49,20170315,14,9
50,20170315,14,10
1,20170315,15,6
2,20170315,15,6
3,20170315,15,6
4,20170315,15,6
5,20170315,15,5
6,20170315,15,8
7,20170315,15,6
8,20170315,15,6
9,20170315,15,6
10,20170315,15,7
11,20170315,15,7
12,20170315,15,9
13,20170315,15,4
14,20170315,15,7
15,20170315,15,4
16,20170315,15,10
17,20170315,15,10
18,20170315,15,10
19,20170315,15,10
20,20170315,15,5
21,20170315,15,5
22,20170315,15,6
23,20170315,15,3
24,20170315,15,14
25,20170315,15,4
26,20170315,15,19
27,20170315,15,19
28,20170315,15,12
29,20170315,15,18
30,20170315,15,12
31,20170315,15,8
32,20170315,15,12
33,20170315,15,12
34,20170315,15,4
35,20170315,15,17
36,20170315,15,9
37,20170315,15,11
38,20170315,15,12
39,20170315,15,13
40,20170315,15,19
41,20170315,15,24
42,20170315,15,7
43,20170315,15,8
44,20170315,15,41
45,20170315,15,12
46,20170315,15,8
47,20170315,15,12
48,20170315,15,10
49,20170315,15,9
50,20170315,15,10
1,20170315,16,7
2,20170315,16,6
3,20170315,16,7
4,20170315,16,7
5,20170315,16,6
6,20170315,16,8
7,20170315,16,7
8,20170315,16,7
9,20170315,16,7
10,20170315,16,7
11,20170315,16,7
12,20170315,16,9
13,20170315,16,4
14,20170315,16,8
15,20170315,16,4
16,20170315,16,11
17,20170315,16,10
18,20170315,16,10
19,20170315,16,10
20,20170315,16,6
21,20170315,16,5
22,20170315,16,6
23,20170315,16,4
24,20170315,16,14
25,20170315,16,5
26,20170315,16,20
27,20170315,16,20
28,20170315,16,13
29,20170315,16,18
30,20170315,16,13
31,20170315,16,8
32,20170315,16,12
33,20170315,16,13
34,20170315,16,5
35,20170315,16,17
36,20170315,16,10
37,20170315,16,12
38,20170315,16,13
39,20170315,16,14
40,20170315,16,20
41,20170315,16,25
42,20170315,16,8
43,20170315,16,9
44,20170315,16,41
45,20170315,16,13
46,20170315,16,9
47,20170315,16,13
48,20170315,16,11
49,20170315,16,10
50,20170315,16,11
1,20170315,17,7
2,20170315,17,6
3,20170315,17,7
4,20170315,17,7
5,20170315,17,6
6,20170315,17,8
7,20170315,17,7
8,20170315,17,7
9,20170315,17,7
10,20170315,17,7
11,20170315,17,7
12,20170315,17,9
13,20170315,17,4
14,20170315,17,8
15,20170315,17,4
16,20170315,17,10
17,20170315,17,10
18,20170315,17,10
19,20170315,17,10
20,20170315,17,6
21,20170315,17,5
22,20170315,17,6
23,20170315,17,4
24,20170315,17,14
25,20170315,17,5
26,20170315,17,20
27,20170315,17,20
28,20170315,17,13
29,20170315,17,18
30,20170315,17,13
31,20170315,17,8
32,20170315,17,12
33,20170315,17,13
34,20170315,17,5
35,20170315,17,17
36,20170315,17,10
37,20170315,17,12
38,20170315,17,13
39,20170315,17,14
40,20170315,17,20
41,20170315,17,25
42,20170315,17,8
43,20170315,17,9
44,20170315,17,41
45,20170315,17,13
46,20170315,17,9
47,20170315,17,13
48,20170315,17,11
49,20170315,17,10
50,20170315,17,11
1,20170315,18,7
2,20170315,18,6
3,20170315,18,7
4,20170315,18,7
5,20170315,18,6
6,20170315,18,8
7,20170315,18,7
8,20170315,18,7
9,20170315,18,7
10,20170315,18,7
11,20170315,18,7
12,20170315,18,10
13,20170315,18,4
14,20170315,18,8
15,20170315,18,4
16,20170315,18,11
17,20170315,18,11
18,20170315,18,10
19,20170315,18,10
20,20170315,18,6
21,20170315,18,6
22,20170315,18,6
23,20170315,18,4
24,20170315,18,14
25,20170315,18,5
26,20170315,18,20
27,20170315,18,20
28,20170315,18,13
29,20170315,18,18
30,20170315,18,13
31,20170315,18,8
32,20170315,18,12
33,20170315,18,13
34,20170315,18,5
35,20170315,18,17
36,20170315,18,10
37,20170315,18,12
38,20170315,18,13
39,20170315,18,14
40,20170315,18,20
41,20170315,18,24
42,20170315,18,8
43,20170315,18,9
44,20170315,18,41
45,20170315,18,13
46,20170315,18,9
47,20170315,18,13
48,20170315,18,11
49,20170315,18,10
50,20170315,18,11
1,20170315,19,7
2,20170315,19,6
3,20170315,19,7
4,20170315,19,7
5,20170315,19,6
6,20170315,19,8
7,20170315,19,7
8,20170315,19,7
9,20170315,19,7
10,20170315,19,7
11,20170315,19,7
12,20170315,19,10
13,20170315,19,4
14,20170315,19,8
15,20170315,19,4
16,20170315,19,11
17,20170315,19,11
18,20170315,19,10
19,20170315,19,10
20,20170315,19,6
21,20170315,19,6
22,20170315,19,6
23,20170315,19,4
24,20170315,19,14
25,20170315,19,5
26,20170315,19,20
27,20170315,19,19
28,20170315,19,13
29,20170315,19,18
30,20170315,19,13
31,20170315,19,8
32,20170315,19,12
33,20170315,19,13
34,20170315,19,5
35,20170315,19,17
36,20170315,19,10
37,20170315,19,11
38,20170315,19,13
39,20170315,19,14
40,20170315,19,19
41,20170315,19,24
42,20170315,19,8
43,20170315,19,8
44,20170315,19,40
45,20170315,19,12
46,20170315,19,9
47,20170315,19,12
48,20170315,19,11
49,20170315,19,10
50,20170315,19,11
1,20170315,20,7
2,20170315,20,7
3,20170315,20,7
4,20170315,20,7
5,20170315,20,6
6,20170315,20,8
7,20170315,20,7
8,20170315,20,7
9,20170315,20,7
10,20170315,20,7
11,20170315,20,7
12,20170315,20,10
13,20170315,20,4
14,20170315,20,8
15,20170315,20,4
16,20170315,20,11
17,20170315,20,11
18,20170315,20,10
19,20170315,20,10
20,20170315,20,6
21,20170315,20,6
22,20170315,20,6
23,20170315,20,4
24,20170315,20,14
25,20170315,20,5
26,20170315,20,20
27,20170315,20,20
28,20170315,20,13
29,20170315,20,18
30,20170315,20,13
31,20170315,20,8
32,20170315,20,12
33,20170315,20,13
34,20170315,20,5
35,20170315,20,17
36,20170315,20,10
37,20170315,20,11
38,20170315,20,13
39,20170315,20,14
40,20170315,20,19
41,20170315,20,25
42,20170315,20,8
43,20170315,20,8
44,20170315,20,40
45,20170315,20,12
46,20170315,20,9
47,20170315,20,13
48,20170315,20,11
49,20170315,20,10
50,20170315,20,11
1,20170315,21,7
2,20170315,21,6
3,20170315,21,6
4,20170315,21,6
5,20170315,21,5
6,20170315,21,8
7,20170315,21,7
8,20170315,21,6
9,20170315,21,6
10,20170315,21,7
11,20170315,21,7
12,20170315,21,9
13,20170315,21,4
14,20170315,21,7
15,20170315,21,4
16,20170315,21,10
17,20170315,21,10
18,20170315,21,10
19,20170315,21,10
20,20170315,21,5
21,20170315,21,5
22,20170315,21,6
23,20170315,21,4
24,20170315,21,13
25,20170315,21,4
26,20170315,21,19
27,20170315,21,19
28,20170315,21,13
29,20170315,21,17
30,20170315,21,13
31,20170315,21,8
32,20170315,21,12
33,20170315,21,13
34,20170315,21,5
35,20170315,21,16
36,20170315,21,10
37,20170315,21,11
38,20170315,21,13
39,20170315,21,13
40,20170315,21,19
41,20170315,21,24
42,20170315,21,7
43,20170315,21,8
44,20170315,21,40
45,20170315,21,12
46,20170315,21,8
47,20170315,21,12
48,20170315,21,11
49,20170315,21,9
50,20170315,21,10
1,20170315,22,6
2,20170315,22,5
3,20170315,22,5
4,20170315,22,5
5,20170315,22,5
6,20170315,22,7
7,20170315,22,6
8,20170315,22,6
9,20170315,22,5
10,20170315,22,6
11,20170315,22,6
12,20170315,22,8
13,20170315,22,3
14,20170315,22,6
15,20170315,22,3
16,20170315,22,8
17,20170315,22,8
18,20170315,22,8
19,20170315,22,8
20,20170315,22,4
21,20170315,22,4
22,20170315,22,5
23,20170315,22,3
24,20170315,22,12
25,20170315,22,4
26,20170315,22,14
27,20170315,22,14
28,20170315,22,10
29,20170315,22,14
30,20170315,22,11
31,20170315,22,7
32,20170315,22,11
33,20170315,22,11
34,20170315,22,6
35,20170315,22,13
36,20170315,22,8
37,20170315,22,10
38,20170315,22,11
39,20170315,22,12
40,20170315,22,14
41,20170315,22,19
42,20170315,22,7
43,20170315,22,8
44,20170315,22,26
45,20170315,22,11
46,20170315,22,8
47,20170315,22,11
48,20170315,22,10
49,20170315,22,8
50,20170315,22,10
1,20170315,23,6
2,20170315,23,5
3,20170315,23,6
4,20170315,23,6
5,20170315,23,5
6,20170315,23,7
7,20170315,23,6
8,20170315,23,6
9,20170315,23,6
10,20170315,23,6
11,20170315,23,6
12,20170315,23,8
13,20170315,23,3
14,20170315,23,7
15,20170315,23,3
16,20170315,23,9
17,20170315,23,9
18,20170315,23,9
19,20170315,23,9
20,20170315,23,4
21,20170315,23,4
22,20170315,23,5
23,20170315,23,3
24,20170315,23,12
25,20170315,23,4
26,20170315,23,18
27,20170315,23,18
28,20170315,23,12
29,20170315,23,16
30,20170315,23,12
31,20170315,23,7
32,20170315,23,11
33,20170315,23,12
34,20170315,23,4
35,20170315,23,15
36,20170315,23,9
37,20170315,23,11
38,20170315,23,12
39,20170315,23,13
40,20170315,23,18
41,20170315,23,24
42,20170315,23,6
43,20170315,23,7
44,20170315,23,40
45,20170315,23,11
46,20170315,23,8
47,20170315,23,11
48,20170315,23,10
49,20170315,23,8
50,20170315,23,9
1,20170316,9,5
2,20170316,9,5
3,20170316,9,5
4,20170316,9,5
5,20170316,9,4
6,20170316,9,7
7,20170316,9,5
8,20170316,9,5
9,20170316,9,5
10,20170316,9,6
11,20170316,9,6
12,20170316,9,8
13,20170316,9,3
14,20170316,9,6
15,20170316,9,3
16,20170316,9,8
17,20170316,9,8
18,20170316,9,7
19,20170316,9,7
20,20170316,9,4
21,20170316,9,4
22,20170316,9,4
23,20170316,9,2
24,20170316,9,11
25,20170316,9,4
26,20170316,9,14
27,20170316,9,14
28,20170316,9,10
29,20170316,9,14
30,20170316,9,11
31,20170316,9,7
32,20170316,9,10
33,20170316,9,11
34,20170316,9,5
35,20170316,9,13
36,20170316,9,8
37,20170316,9,10
38,20170316,9,11
39,20170316,9,11
40,20170316,9,14
41,20170316,9,19
42,20170316,9,7
43,20170316,9,8
44,20170316,9,27
45,20170316,9,11
46,20170316,9,7
47,20170316,9,11
48,20170316,9,10
49,20170316,9,8
50,20170316,9,9
1,20170316,10,7
2,20170316,10,6
3,20170316,10,7
4,20170316,10,7
5,20170316,10,6
6,20170316,10,8
7,20170316,10,7
8,20170316,10,7
9,20170316,10,7
10,20170316,10,7
11,20170316,10,7
12,20170316,10,9
13,20170316,10,4
14,20170316,10,8
15,20170316,10,4
16,20170316,10,10
17,20170316,10,10
18,20170316,10,10
19,20170316,10,10
20,20170316,10,6
21,20170316,10,5
22,20170316,10,6
23,20170316,10,4
24,20170316,10,13
25,20170316,10,5
26,20170316,10,19
27,20170316,10,19
28,20170316,10,13
29,20170316,10,18
30,20170316,10,13
31,20170316,10,8
32,20170316,10,12
33,20170316,10,13
34,20170316,10,5
35,20170316,10,16
36,20170316,10,10
37,20170316,10,12
38,20170316,10,13
39,20170316,10,14
40,20170316,10,19
41,20170316,10,25
42,20170316,10,8
43,20170316,10,9
44,20170316,10,41
45,20170316,10,13
46,20170316,10,9
47,20170316,10,13
48,20170316,10,11
49,20170316,10,10
50,20170316,10,11
1,20170316,11,7
2,20170316,11,6
3,20170316,11,6
4,20170316,11,6
5,20170316,11,5
6,20170316,11,8
7,20170316,11,6
8,20170316,11,6
9,20170316,11,6
10,20170316,11,7
11,20170316,11,7
12,20170316,11,9
13,20170316,11,4
14,20170316,11,7
15,20170316,11,4
16,20170316,11,10
17,20170316,11,10
18,20170316,11,10
19,20170316,11,10
20,20170316,11,5
21,20170316,11,5
22,20170316,11,6
23,20170316,11,3
24,20170316,11,13
25,20170316,11,4
26,20170316,11,19
27,20170316,11,19
28,20170316,11,13
29,20170316,11,18
30,20170316,11,13
31,20170316,11,8
32,20170316,11,12
33,20170316,11,13
34,20170316,11,5
35,20170316,11,16
36,20170316,11,10
37,20170316,11,11
38,20170316,11,13
39,20170316,11,13
40,20170316,11,19
41,20170316,11,24
42,20170316,11,7
43,20170316,11,8
44,20170316,11,42
45,20170316,11,12
46,20170316,11,8
47,20170316,11,12
48,20170316,11,11
49,20170316,11,9
50,20170316,11,10
1,20170316,12,7
2,20170316,12,6
3,20170316,12,7
4,20170316,12,7
5,20170316,12,6
6,20170316,12,8
7,20170316,12,7
8,20170316,12,7
9,20170316,12,7
10,20170316,12,7
11,20170316,12,7
12,20170316,12,10
13,20170316,12,4
14,20170316,12,8
15,20170316,12,4
16,20170316,12,11
17,20170316,12,11
18,20170316,12,10
19,20170316,12,10
20,20170316,12,6
21,20170316,12,5
22,20170316,12,6
23,20170316,12,4
24,20170316,12,14
25,20170316,12,5
26,20170316,12,20
27,20170316,12,19
28,20170316,12,13
29,20170316,12,18
30,20170316,12,13
31,20170316,12,8
32,20170316,12,12
33,20170316,12,13
34,20170316,12,5
35,20170316,12,16
36,20170316,12,10
37,20170316,12,11
38,20170316,12,13
39,20170316,12,14
40,20170316,12,20
41,20170316,12,25
42,20170316,12,8
43,20170316,12,8
44,20170316,12,44
45,20170316,12,13
46,20170316,12,9
47,20170316,12,13
48,20170316,12,11
49,20170316,12,10
50,20170316,12,11
1,20170316,13,6
2,20170316,13,6
3,20170316,13,6
4,20170316,13,6
5,20170316,13,5
6,20170316,13,7
7,20170316,13,6
8,20170316,13,6
9,20170316,13,6
10,20170316,13,6
11,20170316,13,6
12,20170316,13,8
13,20170316,13,3
14,20170316,13,7
15,20170316,13,3
16,20170316,13,10
17,20170316,13,10
18,20170316,13,9
19,20170316,13,9
20,20170316,13,5
21,20170316,13,4
22,20170316,13,5
23,20170316,13,3
24,20170316,13,13
25,20170316,13,4
26,20170316,13,19
27,20170316,13,19
28,20170316,13,13
29,20170316,13,17
30,20170316,13,13
31,20170316,13,8
32,20170316,13,12
33,20170316,13,12
34,20170316,13,5
35,20170316,13,15
36,20170316,13,9
37,20170316,13,11
38,20170316,13,12
39,20170316,13,13
40,20170316,13,18
41,20170316,13,23
42,20170316,13,7
43,20170316,13,8
44,20170316,13,42
45,20170316,13,12
46,20170316,13,8
47,20170316,13,12
48,20170316,13,10
49,20170316,13,9
50,20170316,13,10
1,20170316,14,6
2,20170316,14,5
3,20170316,14,6
4,20170316,14,6
5,20170316,14,5
6,20170316,14,7
7,20170316,14,6
8,20170316,14,6
9,20170316,14,6
10,20170316,14,6
11,20170316,14,6
12,20170316,14,8
13,20170316,14,3
14,20170316,14,7
15,20170316,14,3
16,20170316,14,10
17,20170316,14,9
18,20170316,14,9
19,20170316,14,9
20,20170316,14,5
21,20170316,14,4
22,20170316,14,5
23,20170316,14,3
24,20170316,14,12
25,20170316,14,3
26,20170316,14,18
27,20170316,14,18
28,20170316,14,12
29,20170316,14,16
30,20170316,14,12
31,20170316,14,7
32,20170316,14,10
33,20170316,14,11
34,20170316,14,4
35,20170316,14,14
36,20170316,14,8
37,20170316,14,10
38,20170316,14,11
39,20170316,14,12
40,20170316,14,17
41,20170316,14,22
42,20170316,14,6
43,20170316,14,7
44,20170316,14,41
45,20170316,14,11
46,20170316,14,7
47,20170316,14,11
48,20170316,14,9
49,20170316,14,8
50,20170316,14,9
1,20170316,15,6
2,20170316,15,6
3,20170316,15,6
4,20170316,15,6
5,20170316,15,5
6,20170316,15,8
7,20170316,15,6
8,20170316,15,6
9,20170316,15,6
10,20170316,15,7
11,20170316,15,7
12,20170316,15,9
13,20170316,15,4
14,20170316,15,7
15,20170316,15,4
16,20170316,15,10
17,20170316,15,10
18,20170316,15,10
19,20170316,15,10
20,20170316,15,5
21,20170316,15,5
22,20170316,15,5
23,20170316,15,3
24,20170316,15,13
25,20170316,15,4
26,20170316,15,18
27,20170316,15,18
28,20170316,15,12
29,20170316,15,17
30,20170316,15,12
31,20170316,15,7
32,20170316,15,11
33,20170316,15,11
34,20170316,15,4
35,20170316,15,14
36,20170316,15,8
37,20170316,15,10
38,20170316,15,11
39,20170316,15,12
40,20170316,15,17
41,20170316,15,22
42,20170316,15,6
43,20170316,15,7
44,20170316,15,41
45,20170316,15,11
46,20170316,15,7
47,20170316,15,11
48,20170316,15,10
49,20170316,15,8
50,20170316,15,9
1,20170316,16,7
2,20170316,16,6
3,20170316,16,6
4,20170316,16,6
5,20170316,16,5
6,20170316,16,8
7,20170316,16,6
8,20170316,16,6
9,20170316,16,6
10,20170316,16,7
11,20170316,16,7
12,20170316,16,9
13,20170316,16,4
14,20170316,16,7
15,20170316,16,4
16,20170316,16,10
17,20170316,16,10
18,20170316,16,10
19,20170316,16,10
20,20170316,16,5
21,20170316,16,5
22,20170316,16,6
23,20170316,16,3
24,20170316,16,13
25,20170316,16,4
26,20170316,16,18
27,20170316,16,18
28,20170316,16,12
29,20170316,16,17
30,20170316,16,12
31,20170316,16,7
32,20170316,16,11
33,20170316,16,12
34,20170316,16,4
35,20170316,16,15
36,20170316,16,9
37,20170316,16,10
38,20170316,16,12
39,20170316,16,13
40,20170316,16,18
41,20170316,16,23
42,20170316,16,6
43,20170316,16,7
44,20170316,16,41
45,20170316,16,12
46,20170316,16,8
47,20170316,16,11
48,20170316,16,10
49,20170316,16,8
50,20170316,16,9
1,20170316,17,7
2,20170316,17,6
3,20170316,17,6
4,20170316,17,6
5,20170316,17,5
6,20170316,17,8
7,20170316,17,6
8,20170316,17,6
9,20170316,17,6
10,20170316,17,7
11,20170316,17,7
12,20170316,17,9
13,20170316,17,4
14,20170316,17,7
15,20170316,17,4
16,20170316,17,10
17,20170316,17,10
18,20170316,17,10
19,20170316,17,10
20,20170316,17,5
21,20170316,17,5
22,20170316,17,6
23,20170316,17,3
24,20170316,17,13
25,20170316,17,4
26,20170316,17,18
27,20170316,17,18
28,20170316,17,12
29,20170316,17,17
30,20170316,17,12
31,20170316,17,7
32,20170316,17,11
33,20170316,17,12
34,20170316,17,4
35,20170316,17,15
36,20170316,17,9
37,20170316,17,10
38,20170316,17,12
39,20170316,17,13
40,20170316,17,18
41,20170316,17,23
42,20170316,17,6
43,20170316,17,7
44,20170316,17,41
45,20170316,17,12
46,20170316,17,8
47,20170316,17,11
48,20170316,17,10
49,20170316,17,8
50,20170316,17,9
1,20170316,18,6
2,20170316,18,6
3,20170316,18,6
4,20170316,18,6
5,20170316,18,5
6,20170316,18,8
7,20170316,18,6
8,20170316,18,6
9,20170316,18,6
10,20170316,18,7
11,20170316,18,7
12,20170316,18,9
13,20170316,18,4
14,20170316,18,7
15,20170316,18,4
16,20170316,18,10
17,20170316,18,10
18,20170316,18,10
19,20170316,18,10
20,20170316,18,5
21,20170316,18,5
22,20170316,18,5
23,20170316,18,3
24,20170316,18,12
25,20170316,18,4
26,20170316,18,18
27,20170316,18,18
28,20170316,18,12
29,20170316,18,16
30,20170316,18,12
31,20170316,18,7
32,20170316,18,11
33,20170316,18,11
34,20170316,18,4
35,20170316,18,15
36,20170316,18,9
37,20170316,18,10
38,20170316,18,12
39,20170316,18,12
40,20170316,18,18
41,20170316,18,23
42,20170316,18,6
43,20170316,18,7
44,20170316,18,40
45,20170316,18,11
46,20170316,18,7
47,20170316,18,11
48,20170316,18,10
49,20170316,18,8
50,20170316,18,9
1,20170316,19,7
2,20170316,19,6
3,20170316,19,6
4,20170316,19,6
5,20170316,19,5
6,20170316,19,8
7,20170316,19,7
8,20170316,19,6
9,20170316,19,6
10,20170316,19,7
11,20170316,19,7
12,20170316,19,9
13,20170316,19,4
14,20170316,19,7
15,20170316,19,4
16,20170316,19,10
17,20170316,19,10
18,20170316,19,10
19,20170316,19,10
20,20170316,19,5
21,20170316,19,5
22,20170316,19,6
23,20170316,19,3
24,20170316,19,12
25,20170316,19,4
26,20170316,19,18
27,20170316,19,18
28,20170316,19,12
29,20170316,19,17
30,20170316,19,12
31,20170316,19,7
32,20170316,19,11
33,20170316,19,12
34,20170316,19,4
35,20170316,19,15
36,20170316,19,9
37,20170316,19,10
38,20170316,19,12
39,20170316,19,13
40,20170316,19,18
41,20170316,19,23
