grid_id,day,hour,car_number
18,20170314,22,1
19,20170314,22,4
20,20170314,22,4
21,20170314,22,1
22,20170314,22,3
23,20170314,22,5
24,20170314,22,1
25,20170314,22,4
26,20170314,22,4
27,20170314,22,2
28,20170314,22,3
29,20170314,22,2
30,20170314,22,4
31,20170314,22,5
32,20170314,22,4
33,20170314,22,2
34,20170314,22,5
35,20170314,22,4
36,20170314,22,3
37,20170314,22,6
38,20170314,22,4
39,20170314,22,2
40,20170314,22,7
41,20170314,22,12
42,20170314,22,2
43,20170314,22,2
44,20170314,22,4
45,20170314,22,3
46,20170314,22,5
47,20170314,22,2
48,20170314,22,1
49,20170314,22,2
50,20170314,22,3
1,20170314,23,2
2,20170314,23,12
3,20170314,23,0
4,20170314,23,5
5,20170314,23,0
6,20170314,23,6
7,20170314,23,4
8,20170314,23,6
9,20170314,23,3
10,20170314,23,2
11,20170314,23,2
12,20170314,23,4
13,20170314,23,1
14,20170314,23,10
15,20170314,23,1
16,20170314,23,13
17,20170314,23,10
18,20170314,23,3
19,20170314,23,8
20,20170314,23,8
21,20170314,23,1
22,20170314,23,3
23,20170314,23,7
24,20170314,23,2
25,20170314,23,4
26,20170314,23,3
27,20170314,23,3
28,20170314,23,4
29,20170314,23,7
30,20170314,23,8
31,20170314,23,9
32,20170314,23,4
33,20170314,23,2
34,20170314,23,11
35,20170314,23,2
36,20170314,23,2
37,20170314,23,5
38,20170314,23,6
39,20170314,23,1
40,20170314,23,5
41,20170314,23,12
42,20170314,23,3
43,20170314,23,3
44,20170314,23,4
45,20170314,23,2
46,20170314,23,5
47,20170314,23,1
48,20170314,23,2
49,20170314,23,2
50,20170314,23,4
1,20170315,9,2
2,20170315,9,13
3,20170315,9,3
4,20170315,9,7
5,20170315,9,3
6,20170315,9,7
7,20170315,9,4
8,20170315,9,9
9,20170315,9,6
10,20170315,9,1
11,20170315,9,2
12,20170315,9,4
13,20170315,9,1
14,20170315,9,11
15,20170315,9,2
16,20170315,9,13
17,20170315,9,10
18,20170315,9,3
19,20170315,9,6
20,20170315,9,7
21,20170315,9,1
22,20170315,9,3
23,20170315,9,7
24,20170315,9,2
25,20170315,9,4
26,20170315,9,2
27,20170315,9,3
28,20170315,9,4
29,20170315,9,9
30,20170315,9,7
31,20170315,9,11
32,20170315,9,1
33,20170315,9,2
34,20170315,9,10
35,20170315,9,2
36,20170315,9,2
37,20170315,9,4
38,20170315,9,5
39,20170315,9,3
40,20170315,9,3
41,20170315,9,9
42,20170315,9,7
43,20170315,9,9
44,20170315,9,4
45,20170315,9,4
46,20170315,9,7
47,20170315,9,4
48,20170315,9,4
49,20170315,9,5
50,20170315,9,5
1,20170315,10,7
2,20170315,10,9
3,20170315,10,3
4,20170315,10,11
5,20170315,10,3
6,20170315,10,11
7,20170315,10,8
8,20170315,10,12
9,20170315,10,8
10,20170315,10,3
11,20170315,10,4
12,20170315,10,4
13,20170315,10,4
14,20170315,10,13
15,20170315,10,5
16,20170315,10,13
17,20170315,10,15
18,20170315,10,7
19,20170315,10,16
20,20170315,10,12
21,20170315,10,3
22,20170315,10,11
23,20170315,10,11
24,20170315,10,1
25,20170315,10,14
26,20170315,10,5
27,20170315,10,7
28,20170315,10,10
29,20170315,10,9
30,20170315,10,15
31,20170315,10,15
32,20170315,10,3
33,20170315,10,3
34,20170315,10,25
35,20170315,10,7
36,20170315,10,3
37,20170315,10,5
38,20170315,10,7
39,20170315,10,5
40,20170315,10,5
41,20170315,10,5
42,20170315,10,10
43,20170315,10,6
44,20170315,10,4
45,20170315,10,4
46,20170315,10,11
47,20170315,10,4
48,20170315,10,7
49,20170315,10,4
50,20170315,10,9
1,20170315,11,9
2,20170315,11,9
3,20170315,11,6
4,20170315,11,9
5,20170315,11,3
6,20170315,11,11
7,20170315,11,8
8,20170315,11,10
9,20170315,11,10
10,20170315,11,1
11,20170315,11,2
12,20170315,11,6
13,20170315,11,2
14,20170315,11,10
15,20170315,11,3
16,20170315,11,15
17,20170315,11,14
18,20170315,11,7
19,20170315,11,14
20,20170315,11,11
21,20170315,11,6
22,20170315,11,7
23,20170315,11,8
24,20170315,11,0
25,20170315,11,15
26,20170315,11,7
27,20170315,11,13
28,20170315,11,8
29,20170315,11,15
30,20170315,11,19
31,20170315,11,22
32,20170315,11,8
33,20170315,11,11
34,20170315,11,31
35,20170315,11,12
36,20170315,11,5
37,20170315,11,14
38,20170315,11,8
39,20170315,11,9
40,20170315,11,8
41,20170315,11,3
42,20170315,11,9
43,20170315,11,10
44,20170315,11,5
45,20170315,11,5
46,20170315,11,14
47,20170315,11,9
48,20170315,11,9
49,20170315,11,8
50,20170315,11,11
1,20170315,12,10
2,20170315,12,12
3,20170315,12,7
4,20170315,12,13
5,20170315,12,5
6,20170315,12,11
7,20170315,12,9
8,20170315,12,12
9,20170315,12,14
10,20170315,12,9
11,20170315,12,6
12,20170315,12,9
13,20170315,12,5
14,20170315,12,15
15,20170315,12,4
16,20170315,12,14
17,20170315,12,20
18,20170315,12,10
19,20170315,12,13
20,20170315,12,15
21,20170315,12,8
22,20170315,12,11
23,20170315,12,14
24,20170315,12,3
25,20170315,12,19
26,20170315,12,8
27,20170315,12,15
28,20170315,12,19
29,20170315,12,19
30,20170315,12,31
31,20170315,12,34
32,20170315,12,12
33,20170315,12,13
34,20170315,12,48
35,20170315,12,20
36,20170315,12,15
37,20170315,12,15
38,20170315,12,14
39,20170315,12,18
40,20170315,12,15
41,20170315,12,6
42,20170315,12,10
43,20170315,12,8
44,20170315,12,6
45,20170315,12,3
46,20170315,12,16
47,20170315,12,8
48,20170315,12,9
49,20170315,12,9
50,20170315,12,10
1,20170315,13,11
2,20170315,13,12
3,20170315,13,6
4,20170315,13,15
5,20170315,13,9
6,20170315,13,16
7,20170315,13,20
8,20170315,13,13
9,20170315,13,10
10,20170315,13,7
11,20170315,13,7
12,20170315,13,3
13,20170315,13,1
14,20170315,13,16
15,20170315,13,6
16,20170315,13,27
17,20170315,13,24
18,20170315,13,17
19,20170315,13,27
20,20170315,13,22
21,20170315,13,9
22,20170315,13,18
23,20170315,13,15
24,20170315,13,4
25,20170315,13,23
26,20170315,13,8
27,20170315,13,21
28,20170315,13,17
29,20170315,13,18
30,20170315,13,25
31,20170315,13,30
32,20170315,13,9
33,20170315,13,10
34,20170315,13,52
35,20170315,13,21
36,20170315,13,9
37,20170315,13,17
38,20170315,13,14
39,20170315,13,17
40,20170315,13,14
41,20170315,13,9
42,20170315,13,5
43,20170315,13,8
44,20170315,13,7
45,20170315,13,4
46,20170315,13,13
47,20170315,13,11
48,20170315,13,9
49,20170315,13,8
50,20170315,13,9
1,20170315,14,7
2,20170315,14,11
3,20170315,14,6
4,20170315,14,14
5,20170315,14,6
6,20170315,14,14
7,20170315,14,14
8,20170315,14,11
9,20170315,14,9
10,20170315,14,4
11,20170315,14,3
12,20170315,14,5
13,20170315,14,1
14,20170315,14,12
15,20170315,14,8
16,20170315,14,20
17,20170315,14,19
18,20170315,14,18
19,20170315,14,23
20,20170315,14,17
21,20170315,14,14
22,20170315,14,15
23,20170315,14,14
24,20170315,14,5
25,20170315,14,18
26,20170315,14,13
27,20170315,14,14
28,20170315,14,17
29,20170315,14,15
30,20170315,14,21
31,20170315,14,25
32,20170315,14,6
33,20170315,14,8
34,20170315,14,46
35,20170315,14,10
36,20170315,14,6
37,20170315,14,13
38,20170315,14,12
39,20170315,14,9
40,20170315,14,11
41,20170315,14,6
42,20170315,14,7
43,20170315,14,6
44,20170315,14,6
45,20170315,14,4
46,20170315,14,13
47,20170315,14,10
48,20170315,14,9
49,20170315,14,9
50,20170315,14,12
1,20170315,15,10
2,20170315,15,15
3,20170315,15,6
4,20170315,15,11
5,20170315,15,6
6,20170315,15,14
7,20170315,15,16
8,20170315,15,15
9,20170315,15,15
10,20170315,15,7
11,20170315,15,7
12,20170315,15,8
13,20170315,15,4
14,20170315,15,20
15,20170315,15,4
16,20170315,15,21
17,20170315,15,24
18,20170315,15,13
19,20170315,15,18
20,20170315,15,19
21,20170315,15,7
22,20170315,15,10
23,20170315,15,11
24,20170315,15,2
25,20170315,15,13
26,20170315,15,6
27,20170315,15,8
28,20170315,15,11
29,20170315,15,14
30,20170315,15,17
31,20170315,15,23
32,20170315,15,7
33,20170315,15,10
34,20170315,15,44
35,20170315,15,20
36,20170315,15,10
37,20170315,15,20
38,20170315,15,17
39,20170315,15,11
40,20170315,15,13
41,20170315,15,7
42,20170315,15,6
43,20170315,15,7
44,20170315,15,7
45,20170315,15,3
46,20170315,15,12
47,20170315,15,10
48,20170315,15,10
49,20170315,15,7
50,20170315,15,8
1,20170315,16,11
2,20170315,16,11
3,20170315,16,5
4,20170315,16,11
5,20170315,16,4
6,20170315,16,13
7,20170315,16,11
8,20170315,16,11
9,20170315,16,12
10,20170315,16,5
11,20170315,16,5
12,20170315,16,10
13,20170315,16,5
14,20170315,16,18
15,20170315,16,8
16,20170315,16,25
17,20170315,16,22
18,20170315,16,14
19,20170315,16,25
20,20170315,16,16
21,20170315,16,8
22,20170315,16,12
23,20170315,16,16
24,20170315,16,4
25,20170315,16,14
26,20170315,16,5
27,20170315,16,9
28,20170315,16,13
29,20170315,16,14
30,20170315,16,21
31,20170315,16,28
32,20170315,16,6
33,20170315,16,9
34,20170315,16,40
35,20170315,16,12
36,20170315,16,4
37,20170315,16,10
38,20170315,16,8
39,20170315,16,4
40,20170315,16,9
41,20170315,16,6
42,20170315,16,7
43,20170315,16,6
44,20170315,16,6
45,20170315,16,1
46,20170315,16,10
47,20170315,16,7
48,20170315,16,8
49,20170315,16,5
50,20170315,16,7
1,20170315,17,11
2,20170315,17,10
3,20170315,17,4
4,20170315,17,10
5,20170315,17,5
6,20170315,17,13
7,20170315,17,11
8,20170315,17,7
9,20170315,17,12
10,20170315,17,3
11,20170315,17,5
12,20170315,17,8
13,20170315,17,2
14,20170315,17,18
15,20170315,17,6
16,20170315,17,28
17,20170315,17,28
18,20170315,17,15
19,20170315,17,28
20,20170315,17,15
21,20170315,17,9
22,20170315,17,13
23,20170315,17,15
24,20170315,17,2
25,20170315,17,16
26,20170315,17,7
27,20170315,17,10
28,20170315,17,14
29,20170315,17,14
30,20170315,17,22
31,20170315,17,28
32,20170315,17,7
33,20170315,17,8
34,20170315,17,43
35,20170315,17,12
36,20170315,17,5
37,20170315,17,11
38,20170315,17,7
39,20170315,17,4
40,20170315,17,13
41,20170315,17,9
42,20170315,17,7
43,20170315,17,7
44,20170315,17,6
45,20170315,17,4
46,20170315,17,11
47,20170315,17,6
48,20170315,17,7
49,20170315,17,6
50,20170315,17,7
1,20170315,18,11
2,20170315,18,9
3,20170315,18,2
4,20170315,18,11
5,20170315,18,6
6,20170315,18,13
7,20170315,18,8
8,20170315,18,13
9,20170315,18,10
10,20170315,18,5
11,20170315,18,2
12,20170315,18,6
13,20170315,18,4
14,20170315,18,16
15,20170315,18,3
16,20170315,18,21
17,20170315,18,21
18,20170315,18,11
19,20170315,18,19
20,20170315,18,13
21,20170315,18,6
22,20170315,18,15
23,20170315,18,14
24,20170315,18,5
25,20170315,18,15
26,20170315,18,9
27,20170315,18,11
28,20170315,18,15
29,20170315,18,15
30,20170315,18,24
31,20170315,18,32
32,20170315,18,6
33,20170315,18,11
34,20170315,18,42
35,20170315,18,13
36,20170315,18,10
37,20170315,18,17
38,20170315,18,14
39,20170315,18,10
40,20170315,18,13
41,20170315,18,8
42,20170315,18,7
43,20170315,18,8
44,20170315,18,6
45,20170315,18,4
46,20170315,18,12
47,20170315,18,6
48,20170315,18,9
49,20170315,18,6
50,20170315,18,8
1,20170315,19,10
2,20170315,19,10
3,20170315,19,3
4,20170315,19,12
5,20170315,19,7
6,20170315,19,15
7,20170315,19,10
8,20170315,19,11
9,20170315,19,12
10,20170315,19,5
11,20170315,19,3
12,20170315,19,7
13,20170315,19,6
14,20170315,19,19
15,20170315,19,4
16,20170315,19,24
17,20170315,19,23
18,20170315,19,11
19,20170315,19,21
20,20170315,19,13
21,20170315,19,5
22,20170315,19,15
23,20170315,19,16
24,20170315,19,4
25,20170315,19,16
26,20170315,19,10
27,20170315,19,14
28,20170315,19,16
29,20170315,19,17
30,20170315,19,25
31,20170315,19,33
32,20170315,19,5
33,20170315,19,10
34,20170315,19,42
35,20170315,19,10
36,20170315,19,8
37,20170315,19,13
38,20170315,19,10
39,20170315,19,7
40,20170315,19,12
41,20170315,19,6
42,20170315,19,7
43,20170315,19,6
44,20170315,19,7
45,20170315,19,4
46,20170315,19,11
47,20170315,19,7
48,20170315,19,7
49,20170315,19,6
50,20170315,19,8
1,20170315,20,8
2,20170315,20,9
3,20170315,20,2
4,20170315,20,9
5,20170315,20,4
6,20170315,20,11
7,20170315,20,8
8,20170315,20,13
9,20170315,20,9
10,20170315,20,6
11,20170315,20,2
12,20170315,20,5
13,20170315,20,2
14,20170315,20,11
15,20170315,20,0
16,20170315,20,18
17,20170315,20,19
18,20170315,20,8
19,20170315,20,19
20,20170315,20,12
21,20170315,20,5
22,20170315,20,13
23,20170315,20,14
24,20170315,20,3
25,20170315,20,12
26,20170315,20,7
27,20170315,20,10
28,20170315,20,13
29,20170315,20,12
30,20170315,20,17
31,20170315,20,21
32,20170315,20,3
33,20170315,20,8
34,20170315,20,33
35,20170315,20,12
36,20170315,20,7
37,20170315,20,16
38,20170315,20,12
39,20170315,20,7
40,20170315,20,13
41,20170315,20,4
42,20170315,20,9
43,20170315,20,11
44,20170315,20,7
45,20170315,20,3
46,20170315,20,15
47,20170315,20,7
48,20170315,20,6
49,20170315,20,9
50,20170315,20,9
1,20170315,21,7
2,20170315,21,9
3,20170315,21,2
4,20170315,21,12
5,20170315,21,3
6,20170315,21,10
7,20170315,21,8
8,20170315,21,14
9,20170315,21,9
10,20170315,21,6
11,20170315,21,2
12,20170315,21,12
13,20170315,21,1
14,20170315,21,11
15,20170315,21,4
16,20170315,21,17
17,20170315,21,18
18,20170315,21,11
19,20170315,21,17
20,20170315,21,10
21,20170315,21,4
22,20170315,21,12
23,20170315,21,12
24,20170315,21,3
25,20170315,21,18
26,20170315,21,8
27,20170315,21,10
28,20170315,21,11
29,20170315,21,11
30,20170315,21,17
31,20170315,21,19
32,20170315,21,0
33,20170315,21,5
34,20170315,21,37
35,20170315,21,12
36,20170315,21,6
37,20170315,21,18
38,20170315,21,12
39,20170315,21,11
40,20170315,21,17
41,20170315,21,5
42,20170315,21,6
43,20170315,21,10
44,20170315,21,10
45,20170315,21,4
46,20170315,21,14
47,20170315,21,7
48,20170315,21,8
49,20170315,21,8
50,20170315,21,5
1,20170315,22,4
2,20170315,22,11
3,20170315,22,4
4,20170315,22,9
5,20170315,22,3
6,20170315,22,10
7,20170315,22,12
8,20170315,22,14
9,20170315,22,11
10,20170315,22,6
11,20170315,22,2
12,20170315,22,8
13,20170315,22,3
14,20170315,22,19
15,20170315,22,5
16,20170315,22,21
17,20170315,22,22
18,20170315,22,16
19,20170315,22,23
20,20170315,22,16
21,20170315,22,7
22,20170315,22,17
23,20170315,22,19
24,20170315,22,3
25,20170315,22,15
26,20170315,22,9
27,20170315,22,9
28,20170315,22,14
29,20170315,22,18
30,20170315,22,20
31,20170315,22,28
32,20170315,22,5
33,20170315,22,10
34,20170315,22,39
35,20170315,22,17
36,20170315,22,6
37,20170315,22,16
38,20170315,22,13
39,20170315,22,7
40,20170315,22,16
41,20170315,22,4
42,20170315,22,5
43,20170315,22,10
44,20170315,22,13
45,20170315,22,4
46,20170315,22,14
47,20170315,22,8
48,20170315,22,9
49,20170315,22,10
50,20170315,22,6
1,20170315,23,5
2,20170315,23,15
3,20170315,23,5
4,20170315,23,11
5,20170315,23,5
6,20170315,23,15
7,20170315,23,13
8,20170315,23,15
9,20170315,23,13
10,20170315,23,7
11,20170315,23,4
12,20170315,23,9
13,20170315,23,6
14,20170315,23,20
15,20170315,23,5
16,20170315,23,23
17,20170315,23,23
18,20170315,23,17
19,20170315,23,25
20,20170315,23,17
21,20170315,23,8
22,20170315,23,18
23,20170315,23,21
24,20170315,23,5
25,20170315,23,17
26,20170315,23,10
27,20170315,23,14
28,20170315,23,16
29,20170315,23,18
30,20170315,23,23
31,20170315,23,30
32,20170315,23,7
33,20170315,23,10
34,20170315,23,39
35,20170315,23,18
36,20170315,23,10
37,20170315,23,17
38,20170315,23,16
39,20170315,23,7
40,20170315,23,17
41,20170315,23,5
42,20170315,23,4
43,20170315,23,8
44,20170315,23,10
45,20170315,23,3
46,20170315,23,12
47,20170315,23,7
48,20170315,23,14
49,20170315,23,8
50,20170315,23,8
1,20170316,9,6
2,20170316,9,11
3,20170316,9,4
4,20170316,9,10
5,20170316,9,5
6,20170316,9,14
7,20170316,9,14
8,20170316,9,14
9,20170316,9,12
10,20170316,9,4
11,20170316,9,3
12,20170316,9,10
13,20170316,9,5
14,20170316,9,17
15,20170316,9,4
16,20170316,9,19
17,20170316,9,19
18,20170316,9,16
19,20170316,9,22
20,20170316,9,14
21,20170316,9,8
22,20170316,9,18
23,20170316,9,17
24,20170316,9,8
25,20170316,9,16
26,20170316,9,9
27,20170316,9,12
28,20170316,9,13
29,20170316,9,16
30,20170316,9,18
31,20170316,9,24
32,20170316,9,9
33,20170316,9,10
34,20170316,9,38
35,20170316,9,16
36,20170316,9,6
37,20170316,9,15
38,20170316,9,13
39,20170316,9,9
40,20170316,9,16
41,20170316,9,4
42,20170316,9,5
43,20170316,9,11
44,20170316,9,9
45,20170316,9,2
46,20170316,9,12
47,20170316,9,9
48,20170316,9,8
49,20170316,9,9
50,20170316,9,6
1,20170316,10,6
2,20170316,10,11
3,20170316,10,4
4,20170316,10,9
5,20170316,10,4
6,20170316,10,10
7,20170316,10,12
8,20170316,10,15
9,20170316,10,11
10,20170316,10,6
11,20170316,10,2
12,20170316,10,9
13,20170316,10,4
14,20170316,10,20
15,20170316,10,4
16,20170316,10,24
17,20170316,10,21
18,20170316,10,15
19,20170316,10,23
20,20170316,10,14
21,20170316,10,6
22,20170316,10,18
23,20170316,10,19
24,20170316,10,2
25,20170316,10,15
26,20170316,10,9
27,20170316,10,9
28,20170316,10,16
29,20170316,10,18
30,20170316,10,20
31,20170316,10,27
32,20170316,10,4
33,20170316,10,10
34,20170316,10,39
35,20170316,10,15
36,20170316,10,7
37,20170316,10,15
38,20170316,10,13
39,20170316,10,8
40,20170316,10,16
41,20170316,10,4
42,20170316,10,7
43,20170316,10,6
44,20170316,10,3
45,20170316,10,8
46,20170316,10,5
47,20170316,10,7
48,20170316,10,6
49,20170316,10,5
50,20170316,10,5
1,20170316,11,9
2,20170316,11,2
3,20170316,11,7
4,20170316,11,11
5,20170316,11,10
6,20170316,11,12
7,20170316,11,10
8,20170316,11,4
9,20170316,11,2
10,20170316,11,8
11,20170316,11,2
12,20170316,11,16
13,20170316,11,3
14,20170316,11,16
15,20170316,11,18
16,20170316,11,15
17,20170316,11,18
18,20170316,11,15
19,20170316,11,4
20,20170316,11,15
21,20170316,11,15
22,20170316,11,2
23,20170316,11,14
24,20170316,11,8
25,20170316,11,9
26,20170316,11,12
27,20170316,11,14
28,20170316,11,15
29,20170316,11,20
30,20170316,11,3
31,20170316,11,9
32,20170316,11,29
33,20170316,11,12
34,20170316,11,5
35,20170316,11,11
36,20170316,11,9
37,20170316,11,6
38,20170316,11,11
39,20170316,11,3
40,20170316,11,4
41,20170316,11,2
42,20170316,11,3
43,20170316,11,5
44,20170316,11,2
45,20170316,11,4
46,20170316,11,3
47,20170316,11,3
48,20170316,11,4
49,20170316,11,6
50,20170316,11,4
1,20170316,12,6
2,20170316,12,7
3,20170316,12,6
4,20170316,12,6
5,20170316,12,3
6,20170316,12,3
7,20170316,12,11
8,20170316,12,1
9,20170316,12,8
10,20170316,12,8
11,20170316,12,6
12,20170316,12,9
13,20170316,12,7
14,20170316,12,5
15,20170316,12,7
16,20170316,12,6
17,20170316,12,2
18,20170316,12,5
19,20170316,12,5
20,20170316,12,6
21,20170316,12,7
22,20170316,12,9
23,20170316,12,2
24,20170316,12,3
25,20170316,12,15
26,20170316,12,8
27,20170316,12,2
28,20170316,12,5
29,20170316,12,7
30,20170316,12,2
31,20170316,12,4
32,20170316,12,2
33,20170316,12,4
34,20170316,12,3
35,20170316,12,4
36,20170316,12,4
37,20170316,12,3
38,20170316,12,5
39,20170316,12,4
40,20170316,12,4
41,20170316,12,5
42,20170316,12,5
43,20170316,12,2
44,20170316,12,3
45,20170316,12,6
46,20170316,12,6
47,20170316,12,5
48,20170316,12,5
49,20170316,12,2
50,20170316,12,1
1,20170316,13,4
2,20170316,13,1
3,20170316,13,10
4,20170316,13,2
5,20170316,13,8
6,20170316,13,6
7,20170316,13,5
8,20170316,13,7
9,20170316,13,6
10,20170316,13,3
11,20170316,13,5
12,20170316,13,4
13,20170316,13,2
14,20170316,13,3
15,20170316,13,3
16,20170316,13,4
17,20170316,13,4
18,20170316,13,6
19,20170316,13,1
20,20170316,13,2
21,20170316,13,11
22,20170316,13,5
23,20170316,13,3
24,20170316,13,6
25,20170316,13,7
26,20170316,13,1
27,20170316,13,3
28,20170316,13,1
29,20170316,13,3
30,20170316,13,2
31,20170316,13,3
32,20170316,13,3
33,20170316,13,2
34,20170316,13,3
35,20170316,13,3
36,20170316,13,3
37,20170316,13,3
38,20170316,13,4
39,20170316,13,1
40,20170316,13,3
41,20170316,13,1
42,20170316,13,5
43,20170316,13,5
44,20170316,13,4
45,20170316,13,4
46,20170316,13,1
47,20170316,13,1
48,20170316,13,2
49,20170316,13,2
50,20170316,13,8
1,20170316,14,0
2,20170316,14,9
3,20170316,14,6
4,20170316,14,3
5,20170316,14,7
6,20170316,14,4
7,20170316,14,4
8,20170316,14,4
9,20170316,14,4
10,20170316,14,3
11,20170316,14,1
12,20170316,14,4
13,20170316,14,4
14,20170316,14,6
15,20170316,14,5
16,20170316,14,1
17,20170316,14,0
18,20170316,14,10
19,20170316,14,4
20,20170316,14,2
21,20170316,14,7
22,20170316,14,1
23,20170316,14,1
24,20170316,14,2
25,20170316,14,1
26,20170316,14,2
27,20170316,14,2
28,20170316,14,1
29,20170316,14,3
30,20170316,14,1
31,20170316,14,2
32,20170316,14,1
33,20170316,14,2
34,20170316,14,2
35,20170316,14,5
36,20170316,14,1
37,20170316,14,3
38,20170316,14,1
39,20170316,14,5
40,20170316,14,5
41,20170316,14,4
42,20170316,14,4
43,20170316,14,2
44,20170316,14,1
45,20170316,14,1
46,20170316,14,2
47,20170316,14,6
48,20170316,14,0
49,20170316,14,6
50,20170316,14,5
1,20170316,15,3
2,20170316,15,7
3,20170316,15,4
4,20170316,15,2
5,20170316,15,4
6,20170316,15,2
7,20170316,15,4
8,20170316,15,1
9,20170316,15,4
10,20170316,15,4
11,20170316,15,3
12,20170316,15,7
13,20170316,15,2
14,20170316,15,1
15,20170316,15,11
16,20170316,15,3
17,20170316,15,3
18,20170316,15,9
19,20170316,15,2
20,20170316,15,2
21,20170316,15,4
22,20170316,15,1
23,20170316,15,1
24,20170316,15,3
25,20170316,15,2
26,20170316,15,3
27,20170316,15,2
28,20170316,15,3
29,20170316,15,2
30,20170316,15,3
31,20170316,15,3
32,20170316,15,5
33,20170316,15,1
34,20170316,15,3
35,20170316,15,0
36,20170316,15,4
37,20170316,15,4
38,20170316,15,5
39,20170316,15,4
40,20170316,15,2
41,20170316,15,0
42,20170316,15,4
43,20170316,15,1
44,20170316,15,6
45,20170316,15,1
46,20170316,15,7
47,20170316,15,5
48,20170316,15,6
49,20170316,15,5
50,20170316,15,4
1,20170316,16,2
2,20170316,16,4
3,20170316,16,2
4,20170316,16,7
5,20170316,16,2
6,20170316,16,5
7,20170316,16,3
8,20170316,16,5
9,20170316,16,8
10,20170316,16,4
11,20170316,16,1
12,20170316,16,13
13,20170316,16,4
14,20170316,16,4
15,20170316,16,8
16,20170316,16,2
17,20170316,16,2
18,20170316,16,3
19,20170316,16,6
20,20170316,16,0
21,20170316,16,3
22,20170316,16,2
23,20170316,16,4
24,20170316,16,4
25,20170316,16,3
26,20170316,16,3
27,20170316,16,3
28,20170316,16,2
29,20170316,16,4
30,20170316,16,6
31,20170316,16,1
32,20170316,16,2
33,20170316,16,0
34,20170316,16,5
35,20170316,16,6
36,20170316,16,5
37,20170316,16,5
38,20170316,16,1
39,20170316,16,2
40,20170316,16,2
41,20170316,16,0
42,20170316,16,8
43,20170316,16,1
44,20170316,16,6
45,20170316,16,9
46,20170316,16,4
47,20170316,16,7
48,20170316,16,8
49,20170316,16,2
50,20170316,16,8
1,20170316,17,4
2,20170316,17,5
3,20170316,17,4
4,20170316,17,3
5,20170316,17,5
6,20170316,17,5
7,20170316,17,3
8,20170316,17,10
9,20170316,17,3
10,20170316,17,3
11,20170316,17,16
12,20170316,17,5
13,20170316,17,1
14,20170316,17,5
15,20170316,17,4
16,20170316,17,2
17,20170316,17,5
18,20170316,17,11
19,20170316,17,5
20,20170316,17,6
21,20170316,17,7
22,20170316,17,6
23,20170316,17,5
24,20170316,17,4
25,20170316,17,8
26,20170316,17,8
27,20170316,17,5
28,20170316,17,6
29,20170316,17,11
30,20170316,17,2
31,20170316,17,7
32,20170316,17,5
33,20170316,17,8
34,20170316,17,8
35,20170316,17,8
36,20170316,17,10
37,20170316,17,4
38,20170316,17,3
39,20170316,17,6
40,20170316,17,5
41,20170316,17,10
42,20170316,17,8
43,20170316,17,10
44,20170316,17,9
45,20170316,17,9
46,20170316,17,9
47,20170316,17,11
48,20170316,17,3
49,20170316,17,9
50,20170316,17,7
1,20170316,18,5
2,20170316,18,8
3,20170316,18,7
4,20170316,18,5
5,20170316,18,11
6,20170316,18,10
7,20170316,18,12
8,20170316,18,13
9,20170316,18,7
10,20170316,18,4
11,20170316,18,11
12,20170316,18,7
13,20170316,18,5
14,20170316,18,7
15,20170316,18,7
16,20170316,18,6
17,20170316,18,7
18,20170316,18,11
19,20170316,18,11
20,20170316,18,11
21,20170316,18,5
22,20170316,18,3
23,20170316,18,13
24,20170316,18,7
25,20170316,18,5
26,20170316,18,6
27,20170316,18,9
28,20170316,18,10
29,20170316,18,10
30,20170316,18,6
31,20170316,18,11
32,20170316,18,7
33,20170316,18,16
34,20170316,18,8
35,20170316,18,14
36,20170316,18,7
37,20170316,18,5
38,20170316,18,7
39,20170316,18,5
40,20170316,18,1
41,20170316,18,10
42,20170316,18,4
43,20170316,18,18
44,20170316,18,19
45,20170316,18,4
46,20170316,18,16
47,20170316,18,13
48,20170316,18,2
49,20170316,18,6
50,20170316,18,9
1,20170316,19,1
2,20170316,19,17
3,20170316,19,6
4,20170316,19,9
5,20170316,19,10
6,20170316,19,9
7,20170316,19,13
8,20170316,19,17
9,20170316,19,3
10,20170316,19,6
11,20170316,19,28
12,20170316,19,10
13,20170316,19,6
14,20170316,19,12
15,20170316,19,10
16,20170316,19,5
17,20170316,19,9
18,20170316,19,9
19,20170316,19,11
20,20170316,19,9
21,20170316,19,3
22,20170316,19,4
23,20170316,19,11
24,20170316,19,6
25,20170316,19,6
26,20170316,19,8
27,20170316,19,9
28,20170316,19,7
29,20170316,19,9
30,20170316,19,4
31,20170316,19,8
32,20170316,19,5
33,20170316,19,11
34,20170316,19,8
35,20170316,19,17
36,20170316,19,9
37,20170316,19,8
38,20170316,19,2
39,20170316,19,8
40,20170316,19,4
41,20170316,19,12
42,20170316,19,4
43,20170316,19,18
44,20170316,19,18
45,20170316,19,6
46,20170316,19,14
47,20170316,19,11
48,20170316,19,4
49,20170316,19,6
50,20170316,19,7
1,20170316,20,5
2,20170316,20,16
3,20170316,20,6
4,20170316,20,10
5,20170316,20,8
6,20170316,20,8
7,20170316,20,16
8,20170316,20,22
9,20170316,20,6
10,20170316,20,10
11,20170316,20,30
12,20170316,20,12
13,20170316,20,6
14,20170316,20,16
15,20170316,20,13
