grid_id,day,hour,car_number
21,20170316,17,2.0
22,20170316,17,2.0
23,20170316,17,3.0
24,20170316,17,1.0
25,20170316,17,9.0
26,20170316,17,2.0
27,20170316,17,11.0
28,20170316,17,11.0
29,20170316,17,6.0
30,20170316,17,9.0
31,20170316,17,7.0
32,20170316,17,3.0
33,20170316,17,6.0
34,20170316,17,7.0
35,20170316,17,1.0
36,20170316,17,8.0
37,20170316,17,4.0
38,20170316,17,5.0
39,20170316,17,6.0
40,20170316,17,7.0
41,20170316,17,9.0
42,20170316,17,12.0
43,20170316,17,3.0
44,20170316,17,4.0
45,20170316,17,19.0
46,20170316,17,6.0
47,20170316,17,4.0
48,20170316,17,7.0
49,20170316,17,6.0
50,20170316,17,4.0
1,20170316,18,6.0
2,20170316,18,5.0
3,20170316,18,3.0
4,20170316,18,4.0
5,20170316,18,4.0
6,20170316,18,2.0
7,20170316,18,5.0
8,20170316,18,3.0
9,20170316,18,4.0
10,20170316,18,3.0
11,20170316,18,4.0
12,20170316,18,4.0
13,20170316,18,7.0
14,20170316,18,2.0
15,20170316,18,5.0
16,20170316,18,1.0
17,20170316,18,6.0
18,20170316,18,6.0
19,20170316,18,5.0
20,20170316,18,6.0
21,20170316,18,2.0
22,20170316,18,2.0
23,20170316,18,3.0
24,20170316,18,1.0
25,20170316,18,9.0
26,20170316,18,2.0
27,20170316,18,11.0
28,20170316,18,11.0
29,20170316,18,6.0
30,20170316,18,9.0
31,20170316,18,7.0
32,20170316,18,3.0
33,20170316,18,6.0
34,20170316,18,7.0
35,20170316,18,1.0
36,20170316,18,8.0
37,20170316,18,4.0
38,20170316,18,5.0
39,20170316,18,6.0
40,20170316,18,7.0
41,20170316,18,9.0
42,20170316,18,12.0
43,20170316,18,3.0
44,20170316,18,4.0
45,20170316,18,19.0
46,20170316,18,6.0
47,20170316,18,4.0
48,20170316,18,7.0
49,20170316,18,6.0
50,20170316,18,4.0
1,20170316,19,6.0
2,20170316,19,5.0
3,20170316,19,3.0
4,20170316,19,4.0
5,20170316,19,4.0
6,20170316,19,2.0
7,20170316,19,5.0
8,20170316,19,3.0
9,20170316,19,4.0
10,20170316,19,3.0
11,20170316,19,4.0
12,20170316,19,4.0
13,20170316,19,7.0
14,20170316,19,2.0
15,20170316,19,5.0
16,20170316,19,1.0
17,20170316,19,6.0
18,20170316,19,6.0
19,20170316,19,5.0
20,20170316,19,6.0
21,20170316,19,2.0
22,20170316,19,2.0
23,20170316,19,3.0
24,20170316,19,1.0
25,20170316,19,9.0
26,20170316,19,2.0
27,20170316,19,11.0
28,20170316,19,11.0
29,20170316,19,6.0
30,20170316,19,9.0
31,20170316,19,7.0
32,20170316,19,3.0
33,20170316,19,6.0
34,20170316,19,7.0
35,20170316,19,1.0
36,20170316,19,8.0
37,20170316,19,4.0
38,20170316,19,5.0
39,20170316,19,6.0
40,20170316,19,7.0
41,20170316,19,9.0
42,20170316,19,12.0
43,20170316,19,3.0
44,20170316,19,4.0
45,20170316,19,19.0
46,20170316,19,6.0
47,20170316,19,4.0
48,20170316,19,7.0
49,20170316,19,6.0
50,20170316,19,4.0
1,20170316,20,6.0
2,20170316,20,5.0
3,20170316,20,3.0
4,20170316,20,4.0
5,20170316,20,4.0
6,20170316,20,2.0
7,20170316,20,5.0
8,20170316,20,3.0
9,20170316,20,4.0
10,20170316,20,3.0
11,20170316,20,4.0
12,20170316,20,4.0
13,20170316,20,7.0
14,20170316,20,2.0
15,20170316,20,5.0
16,20170316,20,1.0
17,20170316,20,6.0
18,20170316,20,6.0
19,20170316,20,5.0
20,20170316,20,6.0
21,20170316,20,2.0
22,20170316,20,2.0
23,20170316,20,3.0
24,20170316,20,1.0
25,20170316,20,9.0
26,20170316,20,2.0
27,20170316,20,11.0
28,20170316,20,11.0
29,20170316,20,6.0
30,20170316,20,9.0
31,20170316,20,7.0
32,20170316,20,3.0
33,20170316,20,6.0
34,20170316,20,7.0
35,20170316,20,1.0
36,20170316,20,8.0
37,20170316,20,4.0
38,20170316,20,5.0
39,20170316,20,6.0
40,20170316,20,7.0
41,20170316,20,9.0
42,20170316,20,12.0
43,20170316,20,3.0
44,20170316,20,4.0
45,20170316,20,19.0
46,20170316,20,6.0
47,20170316,20,4.0
48,20170316,20,7.0
49,20170316,20,6.0
50,20170316,20,4.0
1,20170316,21,6.0
2,20170316,21,5.0
3,20170316,21,3.0
4,20170316,21,4.0
5,20170316,21,4.0
6,20170316,21,2.0
7,20170316,21,5.0
8,20170316,21,3.0
9,20170316,21,4.0
10,20170316,21,3.0
11,20170316,21,4.0
12,20170316,21,4.0
13,20170316,21,7.0
14,20170316,21,2.0
15,20170316,21,5.0
16,20170316,21,1.0
17,20170316,21,6.0
18,20170316,21,6.0
19,20170316,21,5.0
20,20170316,21,6.0
21,20170316,21,2.0
22,20170316,21,2.0
23,20170316,21,3.0
24,20170316,21,1.0
25,20170316,21,9.0
26,20170316,21,2.0
27,20170316,21,11.0
28,20170316,21,11.0
29,20170316,21,6.0
30,20170316,21,9.0
31,20170316,21,7.0
32,20170316,21,3.0
33,20170316,21,6.0
34,20170316,21,7.0
35,20170316,21,1.0
36,20170316,21,8.0
37,20170316,21,4.0
38,20170316,21,5.0
39,20170316,21,6.0
40,20170316,21,7.0
41,20170316,21,9.0
42,20170316,21,12.0
43,20170316,21,3.0
44,20170316,21,4.0
45,20170316,21,19.0
46,20170316,21,6.0
47,20170316,21,4.0
48,20170316,21,7.0
49,20170316,21,6.0
50,20170316,21,4.0
1,20170316,22,6.0
2,20170316,22,5.0
3,20170316,22,3.0
4,20170316,22,4.0
5,20170316,22,4.0
6,20170316,22,2.0
7,20170316,22,5.0
8,20170316,22,3.0
9,20170316,22,4.0
10,20170316,22,3.0
11,20170316,22,4.0
12,20170316,22,4.0
13,20170316,22,7.0
14,20170316,22,2.0
15,20170316,22,5.0
16,20170316,22,1.0
17,20170316,22,6.0
18,20170316,22,6.0
19,20170316,22,5.0
20,20170316,22,6.0
21,20170316,22,2.0
22,20170316,22,2.0
23,20170316,22,3.0
24,20170316,22,1.0
25,20170316,22,9.0
26,20170316,22,2.0
27,20170316,22,11.0
28,20170316,22,11.0
29,20170316,22,6.0
30,20170316,22,9.0
31,20170316,22,7.0
32,20170316,22,3.0
33,20170316,22,6.0
34,20170316,22,7.0
35,20170316,22,1.0
36,20170316,22,8.0
37,20170316,22,4.0
38,20170316,22,5.0
39,20170316,22,6.0
40,20170316,22,7.0
41,20170316,22,9.0
42,20170316,22,12.0
43,20170316,22,3.0
44,20170316,22,4.0
45,20170316,22,19.0
46,20170316,22,6.0
47,20170316,22,4.0
48,20170316,22,7.0
49,20170316,22,6.0
50,20170316,22,4.0
1,20170316,23,6.0
2,20170316,23,5.0
3,20170316,23,3.0
4,20170316,23,4.0
5,20170316,23,4.0
6,20170316,23,2.0
7,20170316,23,5.0
8,20170316,23,3.0
9,20170316,23,4.0
10,20170316,23,3.0
11,20170316,23,4.0
12,20170316,23,4.0
13,20170316,23,7.0
14,20170316,23,2.0
15,20170316,23,5.0
16,20170316,23,1.0
17,20170316,23,6.0
18,20170316,23,6.0
19,20170316,23,5.0
20,20170316,23,6.0
21,20170316,23,2.0
22,20170316,23,2.0
23,20170316,23,3.0
24,20170316,23,1.0
25,20170316,23,9.0
26,20170316,23,2.0
27,20170316,23,11.0
28,20170316,23,11.0
29,20170316,23,6.0
30,20170316,23,9.0
31,20170316,23,7.0
32,20170316,23,3.0
33,20170316,23,6.0
34,20170316,23,7.0
35,20170316,23,1.0
36,20170316,23,8.0
37,20170316,23,4.0
38,20170316,23,5.0
39,20170316,23,6.0
40,20170316,23,7.0
41,20170316,23,9.0
42,20170316,23,12.0
43,20170316,23,3.0
44,20170316,23,4.0
45,20170316,23,19.0
46,20170316,23,6.0
47,20170316,23,4.0
48,20170316,23,7.0
49,20170316,23,6.0
50,20170316,23,4.0
1,20170317,09,6.0
2,20170317,09,4.0
3,20170317,09,2.0
4,20170317,09,3.0
5,20170317,09,4.0
6,20170317,09,2.0
7,20170317,09,5.0
8,20170317,09,3.0
9,20170317,09,4.0
10,20170317,09,3.0
11,20170317,09,4.0
12,20170317,09,4.0
13,20170317,09,7.0
14,20170317,09,1.0
15,20170317,09,4.0
16,20170317,09,1.0
17,20170317,09,6.0
18,20170317,09,6.0
19,20170317,09,5.0
20,20170317,09,5.0
21,20170317,09,2.0
22,20170317,09,2.0
23,20170317,09,3.0
24,20170317,09,1.0
25,20170317,09,9.0
26,20170317,09,2.0
27,20170317,09,11.0
28,20170317,09,10.0
29,20170317,09,6.0
30,20170317,09,9.0
31,20170317,09,7.0
32,20170317,09,3.0
33,20170317,09,6.0
34,20170317,09,7.0
35,20170317,09,1.0
36,20170317,09,8.0
37,20170317,09,5.0
38,20170317,09,5.0
39,20170317,09,6.0
40,20170317,09,7.0
41,20170317,09,9.0
42,20170317,09,13.0
43,20170317,09,3.0
44,20170317,09,4.0
45,20170317,09,20.0
46,20170317,09,6.0
47,20170317,09,4.0
48,20170317,09,7.0
49,20170317,09,6.0
50,20170317,09,4.0
1,20170317,10,6.0
2,20170317,10,4.0
3,20170317,10,2.0
4,20170317,10,3.0
5,20170317,10,4.0
6,20170317,10,2.0
7,20170317,10,5.0
8,20170317,10,3.0
9,20170317,10,4.0
10,20170317,10,3.0
11,20170317,10,4.0
12,20170317,10,4.0
13,20170317,10,7.0
14,20170317,10,1.0
15,20170317,10,4.0
16,20170317,10,1.0
17,20170317,10,6.0
18,20170317,10,6.0
19,20170317,10,5.0
20,20170317,10,5.0
21,20170317,10,2.0
22,20170317,10,2.0
23,20170317,10,3.0
24,20170317,10,1.0
25,20170317,10,9.0
26,20170317,10,2.0
27,20170317,10,11.0
28,20170317,10,10.0
29,20170317,10,6.0
30,20170317,10,9.0
31,20170317,10,7.0
32,20170317,10,3.0
33,20170317,10,6.0
34,20170317,10,7.0
35,20170317,10,1.0
36,20170317,10,8.0
37,20170317,10,5.0
38,20170317,10,5.0
39,20170317,10,6.0
40,20170317,10,7.0
41,20170317,10,9.0
42,20170317,10,13.0
43,20170317,10,3.0
44,20170317,10,4.0
45,20170317,10,20.0
46,20170317,10,6.0
47,20170317,10,4.0
48,20170317,10,7.0
49,20170317,10,6.0
50,20170317,10,4.0
1,20170317,11,6.0
2,20170317,11,4.0
3,20170317,11,2.0
4,20170317,11,3.0
5,20170317,11,4.0
6,20170317,11,2.0
7,20170317,11,5.0
8,20170317,11,3.0
9,20170317,11,4.0
10,20170317,11,3.0
11,20170317,11,4.0
12,20170317,11,4.0
13,20170317,11,7.0
14,20170317,11,1.0
15,20170317,11,4.0
16,20170317,11,1.0
17,20170317,11,6.0
18,20170317,11,6.0
19,20170317,11,5.0
20,20170317,11,5.0
21,20170317,11,2.0
22,20170317,11,2.0
23,20170317,11,3.0
24,20170317,11,1.0
25,20170317,11,9.0
26,20170317,11,2.0
27,20170317,11,11.0
28,20170317,11,10.0
29,20170317,11,6.0
30,20170317,11,9.0
31,20170317,11,7.0
32,20170317,11,3.0
33,20170317,11,6.0
34,20170317,11,7.0
35,20170317,11,1.0
36,20170317,11,8.0
37,20170317,11,5.0
38,20170317,11,5.0
39,20170317,11,6.0
40,20170317,11,7.0
41,20170317,11,9.0
42,20170317,11,13.0
43,20170317,11,3.0
44,20170317,11,4.0
45,20170317,11,20.0
46,20170317,11,6.0
47,20170317,11,4.0
48,20170317,11,7.0
49,20170317,11,6.0
50,20170317,11,4.0
1,20170317,12,6.0
2,20170317,12,4.0
3,20170317,12,2.0
4,20170317,12,3.0
5,20170317,12,4.0
6,20170317,12,2.0
7,20170317,12,5.0
8,20170317,12,3.0
9,20170317,12,4.0
10,20170317,12,3.0
11,20170317,12,4.0
12,20170317,12,4.0
13,20170317,12,7.0
14,20170317,12,1.0
15,20170317,12,4.0
16,20170317,12,1.0
17,20170317,12,6.0
18,20170317,12,6.0
19,20170317,12,5.0
20,20170317,12,5.0
21,20170317,12,2.0
22,20170317,12,2.0
23,20170317,12,3.0
24,20170317,12,1.0
25,20170317,12,9.0
26,20170317,12,2.0
27,20170317,12,11.0
28,20170317,12,10.0
29,20170317,12,6.0
30,20170317,12,9.0
31,20170317,12,7.0
32,20170317,12,3.0
33,20170317,12,6.0
34,20170317,12,7.0
35,20170317,12,1.0
36,20170317,12,8.0
37,20170317,12,5.0
38,20170317,12,5.0
39,20170317,12,6.0
40,20170317,12,7.0
41,20170317,12,9.0
42,20170317,12,13.0
43,20170317,12,3.0
44,20170317,12,4.0
45,20170317,12,20.0
46,20170317,12,6.0
47,20170317,12,4.0
48,20170317,12,7.0
49,20170317,12,6.0
50,20170317,12,4.0
1,20170317,13,6.0
2,20170317,13,4.0
3,20170317,13,2.0
4,20170317,13,3.0
5,20170317,13,4.0
6,20170317,13,2.0
7,20170317,13,5.0
8,20170317,13,3.0
9,20170317,13,4.0
10,20170317,13,3.0
11,20170317,13,4.0
12,20170317,13,4.0
13,20170317,13,7.0
14,20170317,13,1.0
15,20170317,13,4.0
16,20170317,13,1.0
17,20170317,13,6.0
18,20170317,13,6.0
19,20170317,13,5.0
20,20170317,13,5.0
21,20170317,13,2.0
22,20170317,13,2.0
23,20170317,13,3.0
24,20170317,13,1.0
25,20170317,13,9.0
26,20170317,13,2.0
27,20170317,13,11.0
28,20170317,13,10.0
29,20170317,13,6.0
30,20170317,13,9.0
31,20170317,13,7.0
32,20170317,13,3.0
33,20170317,13,6.0
34,20170317,13,7.0
35,20170317,13,1.0
36,20170317,13,8.0
37,20170317,13,5.0
38,20170317,13,5.0
39,20170317,13,6.0
40,20170317,13,7.0
41,20170317,13,9.0
42,20170317,13,13.0
43,20170317,13,3.0
44,20170317,13,4.0
45,20170317,13,20.0
46,20170317,13,6.0
47,20170317,13,4.0
48,20170317,13,7.0
49,20170317,13,6.0
50,20170317,13,4.0
1,20170317,14,6.0
2,20170317,14,4.0
3,20170317,14,2.0
4,20170317,14,3.0
5,20170317,14,4.0
6,20170317,14,2.0
7,20170317,14,5.0
8,20170317,14,3.0
9,20170317,14,4.0
10,20170317,14,3.0
11,20170317,14,4.0
12,20170317,14,4.0
13,20170317,14,7.0
14,20170317,14,1.0
15,20170317,14,4.0
16,20170317,14,1.0
17,20170317,14,6.0
18,20170317,14,6.0
19,20170317,14,5.0
20,20170317,14,5.0
21,20170317,14,2.0
22,20170317,14,2.0
23,20170317,14,3.0
24,20170317,14,1.0
25,20170317,14,9.0
26,20170317,14,2.0
27,20170317,14,11.0
28,20170317,14,10.0
29,20170317,14,6.0
30,20170317,14,9.0
31,20170317,14,7.0
32,20170317,14,3.0
33,20170317,14,6.0
34,20170317,14,7.0
35,20170317,14,1.0
36,20170317,14,8.0
37,20170317,14,5.0
38,20170317,14,5.0
39,20170317,14,6.0
40,20170317,14,7.0
41,20170317,14,9.0
42,20170317,14,13.0
43,20170317,14,3.0
44,20170317,14,4.0
45,20170317,14,20.0
46,20170317,14,6.0
47,20170317,14,4.0
48,20170317,14,7.0
49,20170317,14,6.0
50,20170317,14,4.0
1,20170317,15,6.0
2,20170317,15,4.0
3,20170317,15,2.0
4,20170317,15,3.0
5,20170317,15,4.0
6,20170317,15,2.0
7,20170317,15,5.0
8,20170317,15,3.0
9,20170317,15,4.0
10,20170317,15,3.0
11,20170317,15,4.0
12,20170317,15,4.0
13,20170317,15,7.0
14,20170317,15,1.0
15,20170317,15,4.0
16,20170317,15,1.0
17,20170317,15,6.0
18,20170317,15,6.0
19,20170317,15,5.0
20,20170317,15,5.0
21,20170317,15,2.0
22,20170317,15,2.0
23,20170317,15,3.0
24,20170317,15,1.0
25,20170317,15,9.0
26,20170317,15,2.0
27,20170317,15,11.0
28,20170317,15,10.0
29,20170317,15,6.0
30,20170317,15,9.0
31,20170317,15,7.0
32,20170317,15,3.0
33,20170317,15,6.0
34,20170317,15,7.0
35,20170317,15,1.0
36,20170317,15,8.0
37,20170317,15,5.0
38,20170317,15,5.0
39,20170317,15,6.0
40,20170317,15,7.0
41,20170317,15,9.0
42,20170317,15,13.0
43,20170317,15,3.0
44,20170317,15,4.0
45,20170317,15,20.0
46,20170317,15,6.0
47,20170317,15,4.0
48,20170317,15,7.0
49,20170317,15,6.0
50,20170317,15,4.0
1,20170317,16,6.0
2,20170317,16,4.0
3,20170317,16,2.0
4,20170317,16,3.0
5,20170317,16,4.0
6,20170317,16,2.0
7,20170317,16,5.0
8,20170317,16,3.0
9,20170317,16,4.0
10,20170317,16,3.0
11,20170317,16,4.0
12,20170317,16,4.0
13,20170317,16,7.0
14,20170317,16,1.0
15,20170317,16,4.0
16,20170317,16,1.0
17,20170317,16,6.0
18,20170317,16,6.0
19,20170317,16,5.0
20,20170317,16,5.0
21,20170317,16,2.0
22,20170317,16,2.0
23,20170317,16,3.0
24,20170317,16,1.0
25,20170317,16,9.0
26,20170317,16,2.0
27,20170317,16,11.0
28,20170317,16,10.0
29,20170317,16,6.0
30,20170317,16,9.0
31,20170317,16,7.0
32,20170317,16,3.0
33,20170317,16,6.0
34,20170317,16,7.0
35,20170317,16,1.0
36,20170317,16,8.0
37,20170317,16,5.0
38,20170317,16,5.0
39,20170317,16,6.0
40,20170317,16,7.0
41,20170317,16,9.0
42,20170317,16,13.0
43,20170317,16,3.0
44,20170317,16,4.0
45,20170317,16,20.0
46,20170317,16,6.0
47,20170317,16,4.0
48,20170317,16,7.0
49,20170317,16,6.0
50,20170317,16,4.0
1,20170317,17,6.0
2,20170317,17,4.0
3,20170317,17,2.0
4,20170317,17,3.0
5,20170317,17,4.0
6,20170317,17,2.0
7,20170317,17,5.0
8,20170317,17,3.0
9,20170317,17,4.0
10,20170317,17,3.0
11,20170317,17,4.0
12,20170317,17,4.0
13,20170317,17,7.0
14,20170317,17,1.0
15,20170317,17,4.0
16,20170317,17,1.0
17,20170317,17,6.0
18,20170317,17,6.0
19,20170317,17,5.0
20,20170317,17,5.0
21,20170317,17,2.0
22,20170317,17,2.0
23,20170317,17,3.0
24,20170317,17,1.0
25,20170317,17,9.0
26,20170317,17,2.0
27,20170317,17,11.0
28,20170317,17,10.0
29,20170317,17,6.0
30,20170317,17,9.0
31,20170317,17,7.0
32,20170317,17,3.0
33,20170317,17,6.0
34,20170317,17,7.0
35,20170317,17,1.0
36,20170317,17,8.0
37,20170317,17,5.0
38,20170317,17,5.0
39,20170317,17,6.0
40,20170317,17,7.0
41,20170317,17,9.0
42,20170317,17,13.0
43,20170317,17,3.0
44,20170317,17,4.0
45,20170317,17,20.0
46,20170317,17,6.0
47,20170317,17,4.0
48,20170317,17,7.0
49,20170317,17,6.0
50,20170317,17,4.0
1,20170317,18,6.0
2,20170317,18,4.0
3,20170317,18,2.0
4,20170317,18,3.0
5,20170317,18,4.0
6,20170317,18,2.0
7,20170317,18,5.0
8,20170317,18,3.0
9,20170317,18,4.0
10,20170317,18,3.0
11,20170317,18,4.0
12,20170317,18,4.0
13,20170317,18,7.0
14,20170317,18,1.0
15,20170317,18,4.0
16,20170317,18,1.0
17,20170317,18,6.0
18,20170317,18,6.0
19,20170317,18,5.0
20,20170317,18,5.0
21,20170317,18,2.0
22,20170317,18,2.0
23,20170317,18,3.0
24,20170317,18,1.0
25,20170317,18,9.0
26,20170317,18,2.0
27,20170317,18,11.0
28,20170317,18,10.0
29,20170317,18,6.0
30,20170317,18,9.0
31,20170317,18,7.0
32,20170317,18,3.0
33,20170317,18,6.0
34,20170317,18,7.0
35,20170317,18,1.0
36,20170317,18,8.0
37,20170317,18,5.0
38,20170317,18,5.0
39,20170317,18,6.0
40,20170317,18,7.0
41,20170317,18,9.0
42,20170317,18,13.0
43,20170317,18,3.0
44,20170317,18,4.0
45,20170317,18,20.0
46,20170317,18,6.0
47,20170317,18,4.0
48,20170317,18,7.0
49,20170317,18,6.0
50,20170317,18,4.0
1,20170317,19,6.0
2,20170317,19,4.0
3,20170317,19,2.0
4,20170317,19,3.0
5,20170317,19,4.0
6,20170317,19,2.0
7,20170317,19,5.0
8,20170317,19,3.0
9,20170317,19,4.0
10,20170317,19,3.0
11,20170317,19,4.0
12,20170317,19,4.0
13,20170317,19,7.0
14,20170317,19,1.0
15,20170317,19,4.0
16,20170317,19,1.0
17,20170317,19,6.0
18,20170317,19,6.0
19,20170317,19,5.0
20,20170317,19,5.0
21,20170317,19,2.0
22,20170317,19,2.0
23,20170317,19,3.0
24,20170317,19,1.0
25,20170317,19,9.0
26,20170317,19,2.0
27,20170317,19,11.0
28,20170317,19,10.0
29,20170317,19,6.0
30,20170317,19,9.0
31,20170317,19,7.0
32,20170317,19,3.0
33,20170317,19,6.0
34,20170317,19,7.0
35,20170317,19,1.0
36,20170317,19,8.0
37,20170317,19,5.0
38,20170317,19,5.0
39,20170317,19,6.0
40,20170317,19,7.0
41,20170317,19,9.0
42,20170317,19,13.0
43,20170317,19,3.0
44,20170317,19,4.0
45,20170317,19,20.0
46,20170317,19,6.0
47,20170317,19,4.0
48,20170317,19,7.0
49,20170317,19,6.0
50,20170317,19,4.0
1,20170317,20,6.0
2,20170317,20,4.0
3,20170317,20,2.0
4,20170317,20,3.0
5,20170317,20,4.0
6,20170317,20,2.0
7,20170317,20,5.0
8,20170317,20,3.0
9,20170317,20,4.0
10,20170317,20,3.0
11,20170317,20,4.0
12,20170317,20,4.0
13,20170317,20,7.0
14,20170317,20,1.0
15,20170317,20,4.0
16,20170317,20,1.0
17,20170317,20,6.0
18,20170317,20,6.0
19,20170317,20,5.0
20,20170317,20,5.0
21,20170317,20,2.0
22,20170317,20,2.0
23,20170317,20,3.0
24,20170317,20,1.0
25,20170317,20,9.0
26,20170317,20,2.0
27,20170317,20,11.0
28,20170317,20,10.0
29,20170317,20,6.0
30,20170317,20,9.0
31,20170317,20,7.0
32,20170317,20,3.0
33,20170317,20,6.0
34,20170317,20,7.0
35,20170317,20,1.0
36,20170317,20,8.0
37,20170317,20,5.0
38,20170317,20,5.0
39,20170317,20,6.0
40,20170317,20,7.0
41,20170317,20,9.0
42,20170317,20,13.0
43,20170317,20,3.0
44,20170317,20,4.0
45,20170317,20,20.0
46,20170317,20,6.0
47,20170317,20,4.0
48,20170317,20,7.0
49,20170317,20,6.0
50,20170317,20,4.0
1,20170317,21,6.0
2,20170317,21,4.0
3,20170317,21,2.0
4,20170317,21,3.0
5,20170317,21,4.0
6,20170317,21,2.0
7,20170317,21,5.0
8,20170317,21,3.0
9,20170317,21,4.0
10,20170317,21,3.0
11,20170317,21,4.0
12,20170317,21,4.0
13,20170317,21,7.0
14,20170317,21,1.0
15,20170317,21,4.0
16,20170317,21,1.0
17,20170317,21,6.0
18,20170317,21,6.0
19,20170317,21,5.0
20,20170317,21,5.0
21,20170317,21,2.0
22,20170317,21,2.0
23,20170317,21,3.0
24,20170317,21,1.0
25,20170317,21,9.0
26,20170317,21,2.0
27,20170317,21,11.0
28,20170317,21,10.0
29,20170317,21,6.0
30,20170317,21,9.0
31,20170317,21,7.0
32,20170317,21,3.0
33,20170317,21,6.0
34,20170317,21,7.0
35,20170317,21,1.0
36,20170317,21,8.0
37,20170317,21,5.0
38,20170317,21,5.0
39,20170317,21,6.0
40,20170317,21,7.0
41,20170317,21,9.0
42,20170317,21,13.0
43,20170317,21,3.0
44,20170317,21,4.0
45,20170317,21,20.0
46,20170317,21,6.0
47,20170317,21,4.0
48,20170317,21,7.0
49,20170317,21,6.0
50,20170317,21,4.0
1,20170317,22,6.0
2,20170317,22,4.0
3,20170317,22,2.0
4,20170317,22,3.0
5,20170317,22,4.0
6,20170317,22,2.0
7,20170317,22,5.0
8,20170317,22,3.0
9,20170317,22,4.0
10,20170317,22,3.0
11,20170317,22,4.0
12,20170317,22,4.0
13,20170317,22,7.0
14,20170317,22,1.0
15,20170317,22,4.0
16,20170317,22,1.0
17,20170317,22,6.0
18,20170317,22,6.0
19,20170317,22,5.0
20,20170317,22,5.0
21,20170317,22,2.0
22,20170317,22,2.0
23,20170317,22,3.0
24,20170317,22,1.0
25,20170317,22,9.0
26,20170317,22,2.0
27,20170317,22,11.0
28,20170317,22,10.0
29,20170317,22,6.0
30,20170317,22,9.0
31,20170317,22,7.0
32,20170317,22,3.0
33,20170317,22,6.0
34,20170317,22,7.0
35,20170317,22,1.0
36,20170317,22,8.0
37,20170317,22,5.0
38,20170317,22,5.0
39,20170317,22,6.0
40,20170317,22,7.0
41,20170317,22,9.0
42,20170317,22,13.0
43,20170317,22,3.0
44,20170317,22,4.0
45,20170317,22,20.0
46,20170317,22,6.0
47,20170317,22,4.0
48,20170317,22,7.0
49,20170317,22,6.0
50,20170317,22,4.0
1,20170317,23,6.0
2,20170317,23,4.0
3,20170317,23,2.0
4,20170317,23,3.0
5,20170317,23,4.0
6,20170317,23,2.0
7,20170317,23,5.0
8,20170317,23,3.0
9,20170317,23,4.0
10,20170317,23,3.0
11,20170317,23,4.0
12,20170317,23,4.0
13,20170317,23,7.0
14,20170317,23,1.0
15,20170317,23,4.0
16,20170317,23,1.0
17,20170317,23,6.0
18,20170317,23,6.0
19,20170317,23,5.0
20,20170317,23,5.0
21,20170317,23,2.0
22,20170317,23,2.0
23,20170317,23,3.0
24,20170317,23,1.0
25,20170317,23,9.0
26,20170317,23,2.0
27,20170317,23,11.0
28,20170317,23,10.0
29,20170317,23,6.0
30,20170317,23,9.0
31,20170317,23,7.0
32,20170317,23,3.0
33,20170317,23,6.0
34,20170317,23,7.0
35,20170317,23,1.0
36,20170317,23,8.0
37,20170317,23,5.0
38,20170317,23,5.0
39,20170317,23,6.0
40,20170317,23,7.0
41,20170317,23,9.0
42,20170317,23,13.0
43,20170317,23,3.0
44,20170317,23,4.0
45,20170317,23,20.0
46,20170317,23,6.0
47,20170317,23,4.0
48,20170317,23,7.0
49,20170317,23,6.0
50,20170317,23,4.0
1,20170318,09,5.0
2,20170318,09,4.0
3,20170318,09,2.0
4,20170318,09,3.0
5,20170318,09,3.0
6,20170318,09,2.0
7,20170318,09,4.0
8,20170318,09,3.0
9,20170318,09,4.0
10,20170318,09,3.0
11,20170318,09,4.0
12,20170318,09,3.0
13,20170318,09,7.0
14,20170318,09,1.0
15,20170318,09,4.0
16,20170318,09,1.0
17,20170318,09,5.0
18,20170318,09,5.0
19,20170318,09,5.0
20,20170318,09,5.0
21,20170318,09,2.0
22,20170318,09,2.0
23,20170318,09,3.0
24,20170318,09,1.0
25,20170318,09,9.0
26,20170318,09,1.0
27,20170318,09,10.0
28,20170318,09,10.0
29,20170318,09,5.0
30,20170318,09,9.0
31,20170318,09,6.0
32,20170318,09,3.0
33,20170318,09,5.0
34,20170318,09,6.0
35,20170318,09,2.0
36,20170318,09,8.0
37,20170318,09,4.0
38,20170318,09,5.0
39,20170318,09,6.0
40,20170318,09,7.0
41,20170318,09,8.0
42,20170318,09,11.0
43,20170318,09,3.0
44,20170318,09,3.0
45,20170318,09,18.0
46,20170318,09,6.0
47,20170318,09,3.0
48,20170318,09,6.0
49,20170318,09,5.0
50,20170318,09,3.0
1,20170318,10,5.0
2,20170318,10,4.0
3,20170318,10,2.0
4,20170318,10,3.0
5,20170318,10,3.0
6,20170318,10,2.0
7,20170318,10,4.0
8,20170318,10,3.0
9,20170318,10,4.0
10,20170318,10,3.0
11,20170318,10,4.0
12,20170318,10,3.0
13,20170318,10,7.0
14,20170318,10,1.0
15,20170318,10,4.0
16,20170318,10,1.0
17,20170318,10,5.0
18,20170318,10,5.0
19,20170318,10,5.0
20,20170318,10,5.0
21,20170318,10,2.0
22,20170318,10,2.0
23,20170318,10,3.0
24,20170318,10,1.0
25,20170318,10,9.0
26,20170318,10,1.0
27,20170318,10,10.0
28,20170318,10,10.0
29,20170318,10,5.0
30,20170318,10,9.0
31,20170318,10,6.0
32,20170318,10,3.0
33,20170318,10,5.0
34,20170318,10,6.0
35,20170318,10,2.0
