grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,5
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,5
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,5
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,6
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,7
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,6
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,0
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,0
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,4
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,5
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,0
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,4
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,1
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,0
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,2
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,2
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,2
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,1
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,1
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,1
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,1
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,2
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,-1
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170316,23,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,1
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,1
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
"('g', 'r', 'i', 'd')",20170317,9,0
