grid_id,day,hour,car_number
48,20170314,21,10
49,20170314,21,6
50,20170314,21,10
1,20170314,22,2
2,20170314,22,4
3,20170314,22,5
4,20170314,22,5
5,20170314,22,3
6,20170314,22,7
7,20170314,22,5
8,20170314,22,5
9,20170314,22,5
10,20170314,22,6
11,20170314,22,6
12,20170314,22,7
13,20170314,22,2
14,20170314,22,6
15,20170314,22,2
16,20170314,22,8
17,20170314,22,8
18,20170314,22,8
19,20170314,22,8
20,20170314,22,4
21,20170314,22,3
22,20170314,22,5
23,20170314,22,2
24,20170314,22,10
25,20170314,22,3
26,20170314,22,12
27,20170314,22,12
28,20170314,22,8
29,20170314,22,12
30,20170314,22,8
31,20170314,22,4
32,20170314,22,9
33,20170314,22,11
34,20170314,22,2
35,20170314,22,10
36,20170314,22,6
37,20170314,22,7
38,20170314,22,10
39,20170314,22,10
40,20170314,22,13
41,20170314,22,16
42,20170314,22,4
43,20170314,22,5
44,20170314,22,25
45,20170314,22,10
46,20170314,22,4
47,20170314,22,12
48,20170314,22,9
49,20170314,22,5
50,20170314,22,8
1,20170314,23,2
2,20170314,23,3
3,20170314,23,4
4,20170314,23,4
5,20170314,23,3
6,20170314,23,6
7,20170314,23,4
8,20170314,23,4
9,20170314,23,4
10,20170314,23,5
11,20170314,23,5
12,20170314,23,6
13,20170314,23,2
14,20170314,23,5
15,20170314,23,1
16,20170314,23,6
17,20170314,23,6
18,20170314,23,6
19,20170314,23,6
20,20170314,23,3
21,20170314,23,2
22,20170314,23,4
23,20170314,23,1
24,20170314,23,8
25,20170314,23,2
26,20170314,23,10
27,20170314,23,10
28,20170314,23,7
29,20170314,23,10
30,20170314,23,7
31,20170314,23,3
32,20170314,23,8
33,20170314,23,9
34,20170314,23,2
35,20170314,23,8
36,20170314,23,5
37,20170314,23,5
38,20170314,23,8
39,20170314,23,8
40,20170314,23,10
41,20170314,23,13
42,20170314,23,3
43,20170314,23,4
44,20170314,23,19
45,20170314,23,9
46,20170314,23,3
47,20170314,23,10
48,20170314,23,8
49,20170314,23,4
50,20170314,23,7
1,20170315,09,9
2,20170315,09,8
3,20170315,09,7
4,20170315,09,7
5,20170315,09,6
6,20170315,09,10
7,20170315,09,7
8,20170315,09,7
9,20170315,09,7
10,20170315,09,9
11,20170315,09,9
12,20170315,09,11
13,20170315,09,4
14,20170315,09,9
15,20170315,09,3
16,20170315,09,10
17,20170315,09,9
18,20170315,09,9
19,20170315,09,9
20,20170315,09,5
21,20170315,09,5
22,20170315,09,5
23,20170315,09,3
24,20170315,09,14
25,20170315,09,5
26,20170315,09,21
27,20170315,09,21
28,20170315,09,12
29,20170315,09,20
30,20170315,09,13
31,20170315,09,7
32,20170315,09,12
33,20170315,09,12
34,20170315,09,3
35,20170315,09,17
36,20170315,09,9
37,20170315,09,11
38,20170315,09,12
39,20170315,09,12
40,20170315,09,20
41,20170315,09,24
42,20170315,09,6
43,20170315,09,7
44,20170315,09,42
45,20170315,09,11
46,20170315,09,7
47,20170315,09,11
48,20170315,09,9
49,20170315,09,8
50,20170315,09,9
1,20170315,10,7
2,20170315,10,7
3,20170315,10,7
4,20170315,10,7
5,20170315,10,5
6,20170315,10,9
7,20170315,10,7
8,20170315,10,7
9,20170315,10,7
10,20170315,10,8
11,20170315,10,8
12,20170315,10,11
13,20170315,10,3
14,20170315,10,9
15,20170315,10,3
16,20170315,10,12
17,20170315,10,11
18,20170315,10,10
19,20170315,10,11
20,20170315,10,5
21,20170315,10,4
22,20170315,10,5
23,20170315,10,3
24,20170315,10,16
25,20170315,10,5
26,20170315,10,23
27,20170315,10,23
28,20170315,10,12
29,20170315,10,22
30,20170315,10,14
31,20170315,10,8
32,20170315,10,12
33,20170315,10,13
34,20170315,10,3
35,20170315,10,19
36,20170315,10,9
37,20170315,10,12
38,20170315,10,13
39,20170315,10,13
40,20170315,10,22
41,20170315,10,28
42,20170315,10,7
43,20170315,10,8
44,20170315,10,47
45,20170315,10,12
46,20170315,10,7
47,20170315,10,12
48,20170315,10,10
49,20170315,10,9
50,20170315,10,10
1,20170315,11,7
2,20170315,11,5
3,20170315,11,6
4,20170315,11,6
5,20170315,11,4
6,20170315,11,9
7,20170315,11,6
8,20170315,11,6
9,20170315,11,6
10,20170315,11,7
11,20170315,11,7
12,20170315,11,10
13,20170315,11,3
14,20170315,11,8
15,20170315,11,2
16,20170315,11,11
17,20170315,11,10
18,20170315,11,10
19,20170315,11,10
20,20170315,11,4
21,20170315,11,4
22,20170315,11,5
23,20170315,11,2
24,20170315,11,15
25,20170315,11,5
26,20170315,11,22
27,20170315,11,22
28,20170315,11,12
29,20170315,11,21
30,20170315,11,14
31,20170315,11,7
32,20170315,11,12
33,20170315,11,13
34,20170315,11,2
35,20170315,11,19
36,20170315,11,9
37,20170315,11,11
38,20170315,11,12
39,20170315,11,12
40,20170315,11,22
41,20170315,11,27
42,20170315,11,7
43,20170315,11,8
44,20170315,11,46
45,20170315,11,12
46,20170315,11,8
47,20170315,11,12
48,20170315,11,10
49,20170315,11,9
50,20170315,11,10
1,20170315,12,7
2,20170315,12,6
3,20170315,12,6
4,20170315,12,6
5,20170315,12,4
6,20170315,12,9
7,20170315,12,7
8,20170315,12,6
9,20170315,12,6
10,20170315,12,7
11,20170315,12,7
12,20170315,12,10
13,20170315,12,3
14,20170315,12,8
15,20170315,12,3
16,20170315,12,11
17,20170315,12,10
18,20170315,12,10
19,20170315,12,10
20,20170315,12,5
21,20170315,12,4
22,20170315,12,5
23,20170315,12,3
24,20170315,12,15
25,20170315,12,5
26,20170315,12,22
27,20170315,12,22
28,20170315,12,12
29,20170315,12,21
30,20170315,12,14
31,20170315,12,7
32,20170315,12,12
33,20170315,12,13
34,20170315,12,2
35,20170315,12,19
36,20170315,12,9
37,20170315,12,12
38,20170315,12,12
39,20170315,12,12
40,20170315,12,22
41,20170315,12,27
42,20170315,12,7
43,20170315,12,8
44,20170315,12,45
45,20170315,12,13
46,20170315,12,8
47,20170315,12,12
48,20170315,12,11
49,20170315,12,9
50,20170315,12,10
1,20170315,13,7
2,20170315,13,6
3,20170315,13,6
4,20170315,13,6
5,20170315,13,4
6,20170315,13,9
7,20170315,13,7
8,20170315,13,6
9,20170315,13,6
10,20170315,13,7
11,20170315,13,7
12,20170315,13,10
13,20170315,13,3
14,20170315,13,8
15,20170315,13,3
16,20170315,13,11
17,20170315,13,10
18,20170315,13,10
19,20170315,13,10
20,20170315,13,5
21,20170315,13,5
22,20170315,13,5
23,20170315,13,3
24,20170315,13,15
25,20170315,13,5
26,20170315,13,22
27,20170315,13,22
28,20170315,13,12
29,20170315,13,21
30,20170315,13,14
31,20170315,13,7
32,20170315,13,12
33,20170315,13,13
34,20170315,13,3
35,20170315,13,18
36,20170315,13,8
37,20170315,13,11
38,20170315,13,11
39,20170315,13,12
40,20170315,13,21
41,20170315,13,26
42,20170315,13,6
43,20170315,13,7
44,20170315,13,44
45,20170315,13,12
46,20170315,13,7
47,20170315,13,12
48,20170315,13,10
49,20170315,13,9
50,20170315,13,10
1,20170315,14,7
2,20170315,14,6
3,20170315,14,6
4,20170315,14,6
5,20170315,14,4
6,20170315,14,9
7,20170315,14,7
8,20170315,14,6
9,20170315,14,6
10,20170315,14,7
11,20170315,14,7
12,20170315,14,10
13,20170315,14,3
14,20170315,14,8
15,20170315,14,3
16,20170315,14,11
17,20170315,14,10
18,20170315,14,10
19,20170315,14,11
20,20170315,14,5
21,20170315,14,5
22,20170315,14,6
23,20170315,14,3
24,20170315,14,16
25,20170315,14,5
26,20170315,14,23
27,20170315,14,23
28,20170315,14,12
29,20170315,14,21
30,20170315,14,14
31,20170315,14,7
32,20170315,14,12
33,20170315,14,13
34,20170315,14,2
35,20170315,14,19
36,20170315,14,9
37,20170315,14,12
38,20170315,14,12
39,20170315,14,12
40,20170315,14,21
41,20170315,14,26
42,20170315,14,7
43,20170315,14,8
44,20170315,14,45
45,20170315,14,12
46,20170315,14,8
47,20170315,14,12
48,20170315,14,10
49,20170315,14,9
50,20170315,14,10
1,20170315,15,7
2,20170315,15,6
3,20170315,15,6
4,20170315,15,6
5,20170315,15,4
6,20170315,15,9
7,20170315,15,7
8,20170315,15,6
9,20170315,15,6
10,20170315,15,7
11,20170315,15,7
12,20170315,15,10
13,20170315,15,3
14,20170315,15,8
15,20170315,15,3
16,20170315,15,12
17,20170315,15,11
18,20170315,15,11
19,20170315,15,11
20,20170315,15,5
21,20170315,15,5
22,20170315,15,6
23,20170315,15,3
24,20170315,15,16
25,20170315,15,6
26,20170315,15,22
27,20170315,15,23
28,20170315,15,13
29,20170315,15,22
30,20170315,15,14
31,20170315,15,7
32,20170315,15,12
33,20170315,15,13
34,20170315,15,2
35,20170315,15,18
36,20170315,15,9
37,20170315,15,11
38,20170315,15,12
39,20170315,15,12
40,20170315,15,21
41,20170315,15,26
42,20170315,15,7
43,20170315,15,8
44,20170315,15,45
45,20170315,15,13
46,20170315,15,8
47,20170315,15,13
48,20170315,15,10
49,20170315,15,9
50,20170315,15,11
1,20170315,16,6
2,20170315,16,6
3,20170315,16,7
4,20170315,16,6
5,20170315,16,4
6,20170315,16,9
7,20170315,16,7
8,20170315,16,7
9,20170315,16,7
10,20170315,16,8
11,20170315,16,8
12,20170315,16,10
13,20170315,16,3
14,20170315,16,9
15,20170315,16,3
16,20170315,16,12
17,20170315,16,11
18,20170315,16,11
19,20170315,16,11
20,20170315,16,5
21,20170315,16,5
22,20170315,16,6
23,20170315,16,4
24,20170315,16,16
25,20170315,16,6
26,20170315,16,22
27,20170315,16,23
28,20170315,16,13
29,20170315,16,22
30,20170315,16,14
31,20170315,16,7
32,20170315,16,12
33,20170315,16,13
34,20170315,16,3
35,20170315,16,18
36,20170315,16,9
37,20170315,16,12
38,20170315,16,12
39,20170315,16,13
40,20170315,16,21
41,20170315,16,26
42,20170315,16,7
43,20170315,16,8
44,20170315,16,45
45,20170315,16,13
46,20170315,16,8
47,20170315,16,13
48,20170315,16,11
49,20170315,16,10
50,20170315,16,11
1,20170315,17,5
2,20170315,17,5
3,20170315,17,7
4,20170315,17,7
5,20170315,17,4
6,20170315,17,9
7,20170315,17,7
8,20170315,17,7
9,20170315,17,7
10,20170315,17,8
11,20170315,17,7
12,20170315,17,10
13,20170315,17,3
14,20170315,17,8
15,20170315,17,3
16,20170315,17,11
17,20170315,17,11
18,20170315,17,10
19,20170315,17,11
20,20170315,17,5
21,20170315,17,5
22,20170315,17,6
23,20170315,17,3
24,20170315,17,14
25,20170315,17,5
26,20170315,17,21
27,20170315,17,21
28,20170315,17,12
29,20170315,17,20
30,20170315,17,13
31,20170315,17,7
32,20170315,17,12
33,20170315,17,13
34,20170315,17,3
35,20170315,17,18
36,20170315,17,9
37,20170315,17,11
38,20170315,17,12
39,20170315,17,13
40,20170315,17,20
41,20170315,17,23
42,20170315,17,6
43,20170315,17,7
44,20170315,17,43
45,20170315,17,13
46,20170315,17,8
47,20170315,17,13
48,20170315,17,10
49,20170315,17,9
50,20170315,17,11
1,20170315,18,5
2,20170315,18,5
3,20170315,18,7
4,20170315,18,7
5,20170315,18,5
6,20170315,18,9
7,20170315,18,7
8,20170315,18,7
9,20170315,18,7
10,20170315,18,8
11,20170315,18,7
12,20170315,18,10
13,20170315,18,3
14,20170315,18,8
15,20170315,18,3
16,20170315,18,11
17,20170315,18,10
18,20170315,18,10
19,20170315,18,10
20,20170315,18,5
21,20170315,18,5
22,20170315,18,6
23,20170315,18,3
24,20170315,18,14
25,20170315,18,5
26,20170315,18,20
27,20170315,18,21
28,20170315,18,12
29,20170315,18,20
30,20170315,18,13
31,20170315,18,6
32,20170315,18,11
33,20170315,18,12
34,20170315,18,2
35,20170315,18,17
36,20170315,18,8
37,20170315,18,10
38,20170315,18,11
39,20170315,18,12
40,20170315,18,19
41,20170315,18,22
42,20170315,18,5
43,20170315,18,7
44,20170315,18,42
45,20170315,18,12
46,20170315,18,7
47,20170315,18,13
48,20170315,18,10
49,20170315,18,9
50,20170315,18,11
1,20170315,19,4
2,20170315,19,5
3,20170315,19,7
4,20170315,19,7
5,20170315,19,5
6,20170315,19,9
7,20170315,19,7
8,20170315,19,7
9,20170315,19,7
10,20170315,19,8
11,20170315,19,7
12,20170315,19,10
13,20170315,19,3
14,20170315,19,9
15,20170315,19,3
16,20170315,19,11
17,20170315,19,11
18,20170315,19,11
19,20170315,19,10
20,20170315,19,5
21,20170315,19,5
22,20170315,19,7
23,20170315,19,4
24,20170315,19,14
25,20170315,19,5
26,20170315,19,21
27,20170315,19,21
28,20170315,19,13
29,20170315,19,20
30,20170315,19,13
31,20170315,19,6
32,20170315,19,12
33,20170315,19,13
34,20170315,19,3
35,20170315,19,17
36,20170315,19,8
37,20170315,19,11
38,20170315,19,12
39,20170315,19,13
40,20170315,19,20
41,20170315,19,24
42,20170315,19,6
43,20170315,19,7
44,20170315,19,43
45,20170315,19,13
46,20170315,19,8
47,20170315,19,15
48,20170315,19,12
49,20170315,19,9
50,20170315,19,11
1,20170315,20,4
2,20170315,20,5
3,20170315,20,6
4,20170315,20,6
5,20170315,20,4
6,20170315,20,9
7,20170315,20,6
8,20170315,20,6
9,20170315,20,6
10,20170315,20,7
11,20170315,20,7
12,20170315,20,9
13,20170315,20,3
14,20170315,20,8
15,20170315,20,3
16,20170315,20,10
17,20170315,20,10
18,20170315,20,9
19,20170315,20,10
20,20170315,20,5
21,20170315,20,5
22,20170315,20,6
23,20170315,20,3
24,20170315,20,12
25,20170315,20,5
26,20170315,20,20
27,20170315,20,20
28,20170315,20,13
29,20170315,20,19
30,20170315,20,13
31,20170315,20,7
32,20170315,20,13
33,20170315,20,14
34,20170315,20,3
35,20170315,20,17
36,20170315,20,9
37,20170315,20,11
38,20170315,20,13
39,20170315,20,14
40,20170315,20,21
41,20170315,20,25
42,20170315,20,6
43,20170315,20,7
44,20170315,20,42
45,20170315,20,13
46,20170315,20,7
47,20170315,20,14
48,20170315,20,12
49,20170315,20,7
50,20170315,20,11
1,20170315,21,3
2,20170315,21,4
3,20170315,21,6
4,20170315,21,6
5,20170315,21,4
6,20170315,21,8
7,20170315,21,6
8,20170315,21,6
9,20170315,21,6
10,20170315,21,6
11,20170315,21,6
12,20170315,21,8
13,20170315,21,2
14,20170315,21,7
15,20170315,21,2
16,20170315,21,9
17,20170315,21,8
18,20170315,21,8
19,20170315,21,8
20,20170315,21,4
21,20170315,21,4
22,20170315,21,5
23,20170315,21,2
24,20170315,21,10
25,20170315,21,3
26,20170315,21,13
27,20170315,21,13
28,20170315,21,9
29,20170315,21,14
30,20170315,21,9
31,20170315,21,5
32,20170315,21,10
33,20170315,21,11
34,20170315,21,2
35,20170315,21,12
36,20170315,21,7
37,20170315,21,8
38,20170315,21,11
39,20170315,21,11
40,20170315,21,16
41,20170315,21,19
42,20170315,21,5
43,20170315,21,6
44,20170315,21,29
45,20170315,21,11
46,20170315,21,5
47,20170315,21,12
48,20170315,21,10
49,20170315,21,6
50,20170315,21,9
1,20170315,22,2
2,20170315,22,4
3,20170315,22,5
4,20170315,22,5
5,20170315,22,3
6,20170315,22,8
7,20170315,22,5
8,20170315,22,5
9,20170315,22,5
10,20170315,22,6
11,20170315,22,6
12,20170315,22,8
13,20170315,22,2
14,20170315,22,6
15,20170315,22,2
16,20170315,22,8
17,20170315,22,8
18,20170315,22,8
19,20170315,22,8
20,20170315,22,4
21,20170315,22,4
22,20170315,22,5
23,20170315,22,2
24,20170315,22,10
25,20170315,22,3
26,20170315,22,12
27,20170315,22,12
28,20170315,22,8
29,20170315,22,12
30,20170315,22,8
31,20170315,22,4
32,20170315,22,9
33,20170315,22,11
34,20170315,22,3
35,20170315,22,10
36,20170315,22,6
37,20170315,22,7
38,20170315,22,10
39,20170315,22,10
40,20170315,22,13
41,20170315,22,17
42,20170315,22,5
43,20170315,22,5
44,20170315,22,25
45,20170315,22,11
46,20170315,22,5
47,20170315,22,12
48,20170315,22,9
49,20170315,22,5
50,20170315,22,8
1,20170315,23,1
2,20170315,23,3
3,20170315,23,4
4,20170315,23,4
5,20170315,23,3
6,20170315,23,6
7,20170315,23,4
8,20170315,23,4
9,20170315,23,4
10,20170315,23,5
11,20170315,23,5
12,20170315,23,6
13,20170315,23,2
14,20170315,23,5
15,20170315,23,1
16,20170315,23,6
17,20170315,23,6
18,20170315,23,6
19,20170315,23,6
20,20170315,23,3
21,20170315,23,3
22,20170315,23,4
23,20170315,23,2
24,20170315,23,9
25,20170315,23,2
26,20170315,23,10
27,20170315,23,10
28,20170315,23,7
29,20170315,23,10
30,20170315,23,7
31,20170315,23,3
32,20170315,23,8
33,20170315,23,9
34,20170315,23,2
35,20170315,23,8
36,20170315,23,5
37,20170315,23,6
38,20170315,23,8
39,20170315,23,9
40,20170315,23,10
41,20170315,23,14
42,20170315,23,3
43,20170315,23,4
44,20170315,23,20
45,20170315,23,9
46,20170315,23,3
47,20170315,23,10
48,20170315,23,8
49,20170315,23,3
50,20170315,23,7
1,20170316,09,9
2,20170316,09,8
3,20170316,09,7
4,20170316,09,7
5,20170316,09,6
6,20170316,09,10
7,20170316,09,7
8,20170316,09,7
9,20170316,09,7
10,20170316,09,9
11,20170316,09,9
12,20170316,09,11
13,20170316,09,4
14,20170316,09,9
15,20170316,09,3
16,20170316,09,10
17,20170316,09,9
18,20170316,09,9
19,20170316,09,9
20,20170316,09,5
21,20170316,09,5
22,20170316,09,5
23,20170316,09,3
24,20170316,09,14
25,20170316,09,4
26,20170316,09,21
27,20170316,09,21
28,20170316,09,12
29,20170316,09,19
30,20170316,09,13
31,20170316,09,7
32,20170316,09,12
33,20170316,09,12
34,20170316,09,4
35,20170316,09,17
36,20170316,09,9
37,20170316,09,11
38,20170316,09,12
39,20170316,09,13
40,20170316,09,20
41,20170316,09,24
42,20170316,09,6
43,20170316,09,7
44,20170316,09,43
45,20170316,09,11
46,20170316,09,7
47,20170316,09,11
48,20170316,09,9
49,20170316,09,8
50,20170316,09,9
1,20170316,10,8
2,20170316,10,8
3,20170316,10,7
4,20170316,10,7
5,20170316,10,5
6,20170316,10,10
7,20170316,10,7
8,20170316,10,7
9,20170316,10,7
10,20170316,10,9
11,20170316,10,9
12,20170316,10,11
13,20170316,10,4
14,20170316,10,8
15,20170316,10,3
16,20170316,10,12
17,20170316,10,10
18,20170316,10,10
19,20170316,10,10
20,20170316,10,5
21,20170316,10,5
22,20170316,10,5
23,20170316,10,3
24,20170316,10,15
25,20170316,10,5
26,20170316,10,22
27,20170316,10,22
28,20170316,10,13
29,20170316,10,21
30,20170316,10,14
31,20170316,10,8
32,20170316,10,13
33,20170316,10,13
34,20170316,10,3
35,20170316,10,19
36,20170316,10,10
37,20170316,10,12
38,20170316,10,13
39,20170316,10,13
40,20170316,10,22
41,20170316,10,27
42,20170316,10,7
43,20170316,10,8
44,20170316,10,47
45,20170316,10,12
46,20170316,10,8
47,20170316,10,12
48,20170316,10,10
49,20170316,10,9
50,20170316,10,10
1,20170316,11,8
2,20170316,11,6
3,20170316,11,7
4,20170316,11,7
5,20170316,11,5
6,20170316,11,10
7,20170316,11,8
8,20170316,11,7
9,20170316,11,7
10,20170316,11,8
11,20170316,11,8
12,20170316,11,11
13,20170316,11,4
14,20170316,11,9
15,20170316,11,3
16,20170316,11,12
17,20170316,11,11
18,20170316,11,10
19,20170316,11,11
20,20170316,11,5
21,20170316,11,5
22,20170316,11,6
23,20170316,11,3
24,20170316,11,15
25,20170316,11,5
26,20170316,11,23
27,20170316,11,22
28,20170316,11,13
29,20170316,11,22
30,20170316,11,14
31,20170316,11,8
32,20170316,11,13
33,20170316,11,13
34,20170316,11,4
35,20170316,11,19
36,20170316,11,10
37,20170316,11,12
38,20170316,11,13
39,20170316,11,14
40,20170316,11,22
41,20170316,11,27
42,20170316,11,7
43,20170316,11,8
44,20170316,11,45
45,20170316,11,13
46,20170316,11,8
47,20170316,11,13
48,20170316,11,11
49,20170316,11,10
50,20170316,11,10
1,20170316,12,7
2,20170316,12,6
3,20170316,12,6
4,20170316,12,6
5,20170316,12,4
6,20170316,12,9
7,20170316,12,7
8,20170316,12,6
9,20170316,12,6
10,20170316,12,8
11,20170316,12,8
12,20170316,12,10
13,20170316,12,3
14,20170316,12,8
15,20170316,12,2
16,20170316,12,11
17,20170316,12,10
18,20170316,12,10
19,20170316,12,10
20,20170316,12,4
21,20170316,12,4
22,20170316,12,5
23,20170316,12,3
24,20170316,12,15
25,20170316,12,5
26,20170316,12,22
27,20170316,12,22
28,20170316,12,13
29,20170316,12,21
30,20170316,12,14
31,20170316,12,7
32,20170316,12,12
33,20170316,12,13
34,20170316,12,3
35,20170316,12,18
36,20170316,12,9
37,20170316,12,11
38,20170316,12,12
39,20170316,12,13
40,20170316,12,21
41,20170316,12,25
42,20170316,12,6
43,20170316,12,7
44,20170316,12,44
45,20170316,12,12
46,20170316,12,8
47,20170316,12,12
48,20170316,12,10
49,20170316,12,9
50,20170316,12,10
1,20170316,13,7
2,20170316,13,6
3,20170316,13,6
4,20170316,13,6
5,20170316,13,4
6,20170316,13,9
7,20170316,13,7
8,20170316,13,6
9,20170316,13,6
10,20170316,13,7
11,20170316,13,7
12,20170316,13,10
13,20170316,13,3
14,20170316,13,8
15,20170316,13,2
16,20170316,13,11
17,20170316,13,10
18,20170316,13,10
19,20170316,13,10
20,20170316,13,4
21,20170316,13,4
22,20170316,13,5
23,20170316,13,3
24,20170316,13,15
25,20170316,13,5
26,20170316,13,21
27,20170316,13,21
28,20170316,13,13
29,20170316,13,21
30,20170316,13,14
31,20170316,13,7
32,20170316,13,12
33,20170316,13,12
34,20170316,13,3
35,20170316,13,18
36,20170316,13,9
37,20170316,13,11
38,20170316,13,12
39,20170316,13,13
40,20170316,13,21
41,20170316,13,25
42,20170316,13,6
43,20170316,13,7
44,20170316,13,44
45,20170316,13,12
46,20170316,13,8
47,20170316,13,12
48,20170316,13,10
49,20170316,13,9
50,20170316,13,10
1,20170316,14,7
2,20170316,14,6
3,20170316,14,7
4,20170316,14,7
5,20170316,14,5
6,20170316,14,9
7,20170316,14,7
8,20170316,14,7
9,20170316,14,7
10,20170316,14,8
11,20170316,14,8
12,20170316,14,10
13,20170316,14,3
14,20170316,14,8
15,20170316,14,3
16,20170316,14,11
17,20170316,14,10
18,20170316,14,10
19,20170316,14,10
20,20170316,14,5
21,20170316,14,5
22,20170316,14,5
23,20170316,14,3
24,20170316,14,15
25,20170316,14,5
26,20170316,14,22
27,20170316,14,21
28,20170316,14,13
29,20170316,14,22
30,20170316,14,14
31,20170316,14,7
32,20170316,14,12
33,20170316,14,13
34,20170316,14,3
35,20170316,14,18
36,20170316,14,9
37,20170316,14,11
38,20170316,14,13
39,20170316,14,13
40,20170316,14,21
41,20170316,14,25
42,20170316,14,7
43,20170316,14,8
44,20170316,14,45
45,20170316,14,13
46,20170316,14,9
47,20170316,14,13
48,20170316,14,11
49,20170316,14,10
50,20170316,14,10
1,20170316,15,7
2,20170316,15,6
3,20170316,15,7
4,20170316,15,7
5,20170316,15,5
6,20170316,15,9
7,20170316,15,7
8,20170316,15,7
9,20170316,15,7
10,20170316,15,8
11,20170316,15,8
12,20170316,15,10
13,20170316,15,3
14,20170316,15,8
15,20170316,15,3
16,20170316,15,12
17,20170316,15,11
18,20170316,15,10
19,20170316,15,11
20,20170316,15,5
21,20170316,15,5
22,20170316,15,6
23,20170316,15,3
24,20170316,15,15
25,20170316,15,5
26,20170316,15,21
27,20170316,15,21
28,20170316,15,13
29,20170316,15,22
30,20170316,15,14
31,20170316,15,7
32,20170316,15,12
33,20170316,15,13
34,20170316,15,3
35,20170316,15,18
36,20170316,15,9
37,20170316,15,11
38,20170316,15,13
39,20170316,15,13
40,20170316,15,21
41,20170316,15,26
42,20170316,15,7
43,20170316,15,8
44,20170316,15,45
45,20170316,15,13
46,20170316,15,9
47,20170316,15,13
48,20170316,15,11
49,20170316,15,10
50,20170316,15,11
1,20170316,16,6
2,20170316,16,6
3,20170316,16,7
4,20170316,16,7
5,20170316,16,5
6,20170316,16,9
7,20170316,16,7
8,20170316,16,7
9,20170316,16,7
10,20170316,16,8
11,20170316,16,8
12,20170316,16,10
13,20170316,16,3
14,20170316,16,8
15,20170316,16,3
16,20170316,16,12
17,20170316,16,11
18,20170316,16,11
19,20170316,16,11
20,20170316,16,5
21,20170316,16,5
22,20170316,16,6
23,20170316,16,3
24,20170316,16,15
25,20170316,16,5
26,20170316,16,22
27,20170316,16,22
28,20170316,16,13
29,20170316,16,21
30,20170316,16,14
31,20170316,16,7
32,20170316,16,12
33,20170316,16,13
34,20170316,16,3
35,20170316,16,18
36,20170316,16,9
37,20170316,16,12
38,20170316,16,13
39,20170316,16,13
40,20170316,16,21
41,20170316,16,26
42,20170316,16,7
43,20170316,16,8
44,20170316,16,45
45,20170316,16,13
46,20170316,16,9
47,20170316,16,13
48,20170316,16,11
49,20170316,16,10
50,20170316,16,11
1,20170316,17,5
2,20170316,17,5
3,20170316,17,7
4,20170316,17,7
5,20170316,17,5
6,20170316,17,9
7,20170316,17,7
8,20170316,17,7
9,20170316,17,7
10,20170316,17,8
11,20170316,17,8
12,20170316,17,10
13,20170316,17,3
14,20170316,17,8
15,20170316,17,3
16,20170316,17,11
17,20170316,17,10
18,20170316,17,10
19,20170316,17,10
20,20170316,17,5
21,20170316,17,5
22,20170316,17,6
23,20170316,17,3
24,20170316,17,14
25,20170316,17,5
26,20170316,17,20
27,20170316,17,20
28,20170316,17,12
29,20170316,17,20
30,20170316,17,13
31,20170316,17,7
32,20170316,17,12
33,20170316,17,13
34,20170316,17,3
35,20170316,17,18
36,20170316,17,9
37,20170316,17,11
38,20170316,17,13
39,20170316,17,13
40,20170316,17,20
41,20170316,17,23
42,20170316,17,6
43,20170316,17,7
44,20170316,17,42
45,20170316,17,13
46,20170316,17,8
47,20170316,17,13
48,20170316,17,10
49,20170316,17,9
50,20170316,17,11
1,20170316,18,5
2,20170316,18,5
3,20170316,18,7
4,20170316,18,7
5,20170316,18,5
6,20170316,18,9
7,20170316,18,7
8,20170316,18,7
9,20170316,18,7
10,20170316,18,7
11,20170316,18,7
12,20170316,18,9
13,20170316,18,3
14,20170316,18,8
15,20170316,18,3
16,20170316,18,11
17,20170316,18,10
18,20170316,18,10
19,20170316,18,10
20,20170316,18,5
21,20170316,18,5
22,20170316,18,6
23,20170316,18,3
24,20170316,18,13
25,20170316,18,4
26,20170316,18,20
27,20170316,18,20
28,20170316,18,12
29,20170316,18,19
30,20170316,18,12
31,20170316,18,7
32,20170316,18,12
33,20170316,18,13
34,20170316,18,3
35,20170316,18,18
36,20170316,18,9
37,20170316,18,11
38,20170316,18,13
39,20170316,18,13
40,20170316,18,20
41,20170316,18,23
42,20170316,18,6
43,20170316,18,7
44,20170316,18,42
45,20170316,18,13
46,20170316,18,8
47,20170316,18,13
48,20170316,18,10
49,20170316,18,9
50,20170316,18,11
1,20170316,19,4
2,20170316,19,5
3,20170316,19,7
4,20170316,19,7
5,20170316,19,5
6,20170316,19,9
7,20170316,19,7
8,20170316,19,7
9,20170316,19,7
10,20170316,19,8
11,20170316,19,7
12,20170316,19,10
13,20170316,19,3
14,20170316,19,8
15,20170316,19,3
16,20170316,19,11
17,20170316,19,10
18,20170316,19,10
19,20170316,19,10
20,20170316,19,5
21,20170316,19,5
22,20170316,19,6
23,20170316,19,3
24,20170316,19,14
25,20170316,19,5
26,20170316,19,20
27,20170316,19,20
28,20170316,19,13
29,20170316,19,20
30,20170316,19,13
31,20170316,19,7
32,20170316,19,13
33,20170316,19,14
34,20170316,19,4
35,20170316,19,18
36,20170316,19,9
37,20170316,19,12
38,20170316,19,13
39,20170316,19,14
40,20170316,19,21
41,20170316,19,24
42,20170316,19,7
43,20170316,19,7
44,20170316,19,42
45,20170316,19,13
