grid_id,day,hour,car_number
48,20170314,21,5
49,20170314,21,4
50,20170314,21,5
1,20170314,22,4
2,20170314,22,3
3,20170314,22,4
4,20170314,22,4
5,20170314,22,2
6,20170314,22,5
7,20170314,22,3
8,20170314,22,4
9,20170314,22,3
10,20170314,22,4
11,20170314,22,4
12,20170314,22,7
13,20170314,22,2
14,20170314,22,5
15,20170314,22,1
16,20170314,22,6
17,20170314,22,6
18,20170314,22,5
19,20170314,22,5
20,20170314,22,2
21,20170314,22,2
22,20170314,22,3
23,20170314,22,1
24,20170314,22,9
25,20170314,22,2
26,20170314,22,11
27,20170314,22,10
28,20170314,22,6
29,20170314,22,9
30,20170314,22,7
31,20170314,22,3
32,20170314,22,6
33,20170314,22,7
34,20170314,22,2
35,20170314,22,8
36,20170314,22,4
37,20170314,22,5
38,20170314,22,6
39,20170314,22,7
40,20170314,22,9
41,20170314,22,12
42,20170314,22,3
43,20170314,22,4
44,20170314,22,19
45,20170314,22,6
46,20170314,22,4
47,20170314,22,6
48,20170314,22,5
49,20170314,22,4
50,20170314,22,5
1,20170314,23,4
2,20170314,23,3
3,20170314,23,4
4,20170314,23,4
5,20170314,23,2
6,20170314,23,5
7,20170314,23,3
8,20170314,23,4
9,20170314,23,3
10,20170314,23,4
11,20170314,23,4
12,20170314,23,7
13,20170314,23,2
14,20170314,23,5
15,20170314,23,1
16,20170314,23,6
17,20170314,23,6
18,20170314,23,5
19,20170314,23,5
20,20170314,23,2
21,20170314,23,2
22,20170314,23,3
23,20170314,23,1
24,20170314,23,9
25,20170314,23,2
26,20170314,23,11
27,20170314,23,10
28,20170314,23,6
29,20170314,23,9
30,20170314,23,7
31,20170314,23,3
32,20170314,23,6
33,20170314,23,7
34,20170314,23,2
35,20170314,23,8
36,20170314,23,4
37,20170314,23,5
38,20170314,23,6
39,20170314,23,7
40,20170314,23,9
41,20170314,23,12
42,20170314,23,3
43,20170314,23,4
44,20170314,23,19
45,20170314,23,6
46,20170314,23,4
47,20170314,23,6
48,20170314,23,5
49,20170314,23,4
50,20170314,23,5
1,20170315,9,4
2,20170315,9,3
3,20170315,9,4
4,20170315,9,4
5,20170315,9,2
6,20170315,9,5
7,20170315,9,3
8,20170315,9,4
9,20170315,9,3
10,20170315,9,5
11,20170315,9,4
12,20170315,9,7
13,20170315,9,2
14,20170315,9,5
15,20170315,9,1
16,20170315,9,6
17,20170315,9,6
18,20170315,9,5
19,20170315,9,5
20,20170315,9,2
21,20170315,9,2
22,20170315,9,3
23,20170315,9,1
24,20170315,9,9
25,20170315,9,2
26,20170315,9,10
27,20170315,9,10
28,20170315,9,6
29,20170315,9,9
30,20170315,9,7
31,20170315,9,3
32,20170315,9,6
33,20170315,9,7
34,20170315,9,2
35,20170315,9,8
36,20170315,9,4
37,20170315,9,5
38,20170315,9,6
39,20170315,9,7
40,20170315,9,9
41,20170315,9,13
42,20170315,9,3
43,20170315,9,4
44,20170315,9,19
45,20170315,9,6
46,20170315,9,4
47,20170315,9,6
48,20170315,9,5
49,20170315,9,4
50,20170315,9,5
1,20170315,10,4
2,20170315,10,3
3,20170315,10,4
4,20170315,10,4
5,20170315,10,2
6,20170315,10,5
7,20170315,10,3
8,20170315,10,4
9,20170315,10,3
10,20170315,10,5
11,20170315,10,4
12,20170315,10,7
13,20170315,10,2
14,20170315,10,5
15,20170315,10,1
16,20170315,10,6
17,20170315,10,6
18,20170315,10,5
19,20170315,10,5
20,20170315,10,2
21,20170315,10,2
22,20170315,10,3
23,20170315,10,1
24,20170315,10,9
25,20170315,10,2
26,20170315,10,10
27,20170315,10,10
28,20170315,10,6
29,20170315,10,9
30,20170315,10,7
31,20170315,10,3
32,20170315,10,6
33,20170315,10,7
34,20170315,10,2
35,20170315,10,8
36,20170315,10,4
37,20170315,10,5
38,20170315,10,6
39,20170315,10,7
40,20170315,10,9
41,20170315,10,13
42,20170315,10,3
43,20170315,10,4
44,20170315,10,19
45,20170315,10,6
46,20170315,10,4
47,20170315,10,6
48,20170315,10,5
49,20170315,10,4
50,20170315,10,5
1,20170315,11,4
2,20170315,11,3
3,20170315,11,4
4,20170315,11,4
5,20170315,11,2
6,20170315,11,5
7,20170315,11,3
8,20170315,11,4
9,20170315,11,3
10,20170315,11,5
11,20170315,11,4
12,20170315,11,7
13,20170315,11,2
14,20170315,11,5
15,20170315,11,1
16,20170315,11,6
17,20170315,11,6
18,20170315,11,5
19,20170315,11,5
20,20170315,11,2
21,20170315,11,2
22,20170315,11,3
23,20170315,11,1
24,20170315,11,9
25,20170315,11,2
26,20170315,11,10
27,20170315,11,10
28,20170315,11,6
29,20170315,11,9
30,20170315,11,7
31,20170315,11,3
32,20170315,11,6
33,20170315,11,7
34,20170315,11,2
35,20170315,11,8
36,20170315,11,4
37,20170315,11,5
38,20170315,11,6
39,20170315,11,7
40,20170315,11,9
41,20170315,11,13
42,20170315,11,3
43,20170315,11,4
44,20170315,11,19
45,20170315,11,6
46,20170315,11,4
47,20170315,11,6
48,20170315,11,5
49,20170315,11,4
50,20170315,11,5
1,20170315,12,4
2,20170315,12,3
3,20170315,12,4
4,20170315,12,4
5,20170315,12,2
6,20170315,12,5
7,20170315,12,3
8,20170315,12,4
9,20170315,12,3
10,20170315,12,5
11,20170315,12,4
12,20170315,12,7
13,20170315,12,2
14,20170315,12,5
15,20170315,12,1
16,20170315,12,6
17,20170315,12,6
18,20170315,12,5
19,20170315,12,5
20,20170315,12,2
21,20170315,12,2
22,20170315,12,3
23,20170315,12,1
24,20170315,12,9
25,20170315,12,2
26,20170315,12,10
27,20170315,12,10
28,20170315,12,6
29,20170315,12,9
30,20170315,12,7
31,20170315,12,3
32,20170315,12,6
33,20170315,12,7
34,20170315,12,2
35,20170315,12,8
36,20170315,12,4
37,20170315,12,5
38,20170315,12,6
39,20170315,12,7
40,20170315,12,9
41,20170315,12,13
42,20170315,12,3
43,20170315,12,4
44,20170315,12,19
45,20170315,12,6
46,20170315,12,4
47,20170315,12,6
48,20170315,12,5
49,20170315,12,4
50,20170315,12,5
1,20170315,13,4
2,20170315,13,3
3,20170315,13,4
4,20170315,13,4
5,20170315,13,2
6,20170315,13,5
7,20170315,13,3
8,20170315,13,4
9,20170315,13,3
10,20170315,13,5
11,20170315,13,4
12,20170315,13,7
13,20170315,13,2
14,20170315,13,5
15,20170315,13,1
16,20170315,13,6
17,20170315,13,6
18,20170315,13,5
19,20170315,13,5
20,20170315,13,2
21,20170315,13,2
22,20170315,13,3
23,20170315,13,1
24,20170315,13,9
25,20170315,13,2
26,20170315,13,10
27,20170315,13,10
28,20170315,13,6
29,20170315,13,9
30,20170315,13,7
31,20170315,13,3
32,20170315,13,6
33,20170315,13,7
34,20170315,13,2
35,20170315,13,8
36,20170315,13,4
37,20170315,13,5
38,20170315,13,6
39,20170315,13,7
40,20170315,13,9
41,20170315,13,13
42,20170315,13,3
43,20170315,13,4
44,20170315,13,19
45,20170315,13,6
46,20170315,13,4
47,20170315,13,6
48,20170315,13,5
49,20170315,13,4
50,20170315,13,5
1,20170315,14,4
2,20170315,14,3
3,20170315,14,4
4,20170315,14,4
5,20170315,14,2
6,20170315,14,5
7,20170315,14,3
8,20170315,14,4
9,20170315,14,3
10,20170315,14,5
11,20170315,14,4
12,20170315,14,7
13,20170315,14,2
14,20170315,14,5
15,20170315,14,1
16,20170315,14,6
17,20170315,14,6
18,20170315,14,5
19,20170315,14,5
20,20170315,14,2
21,20170315,14,2
22,20170315,14,3
23,20170315,14,1
24,20170315,14,9
25,20170315,14,2
26,20170315,14,10
27,20170315,14,10
28,20170315,14,6
29,20170315,14,9
30,20170315,14,7
31,20170315,14,3
32,20170315,14,6
33,20170315,14,7
34,20170315,14,2
35,20170315,14,8
36,20170315,14,4
37,20170315,14,5
38,20170315,14,6
39,20170315,14,7
40,20170315,14,9
41,20170315,14,13
42,20170315,14,3
43,20170315,14,4
44,20170315,14,19
45,20170315,14,6
46,20170315,14,4
47,20170315,14,6
48,20170315,14,5
49,20170315,14,4
50,20170315,14,5
1,20170315,15,4
2,20170315,15,3
3,20170315,15,4
4,20170315,15,4
5,20170315,15,2
6,20170315,15,5
7,20170315,15,3
8,20170315,15,4
9,20170315,15,3
10,20170315,15,5
11,20170315,15,4
12,20170315,15,7
13,20170315,15,2
14,20170315,15,5
15,20170315,15,1
16,20170315,15,6
17,20170315,15,6
18,20170315,15,5
19,20170315,15,5
20,20170315,15,2
21,20170315,15,2
22,20170315,15,3
23,20170315,15,1
24,20170315,15,9
25,20170315,15,2
26,20170315,15,10
27,20170315,15,10
28,20170315,15,6
29,20170315,15,9
30,20170315,15,7
31,20170315,15,3
32,20170315,15,6
33,20170315,15,7
34,20170315,15,2
35,20170315,15,8
36,20170315,15,4
37,20170315,15,5
38,20170315,15,6
39,20170315,15,7
40,20170315,15,9
41,20170315,15,13
42,20170315,15,3
43,20170315,15,4
44,20170315,15,19
45,20170315,15,6
46,20170315,15,4
47,20170315,15,6
48,20170315,15,5
49,20170315,15,4
50,20170315,15,5
1,20170315,16,4
2,20170315,16,3
3,20170315,16,4
4,20170315,16,4
5,20170315,16,2
6,20170315,16,5
7,20170315,16,3
8,20170315,16,4
9,20170315,16,3
10,20170315,16,5
11,20170315,16,4
12,20170315,16,7
13,20170315,16,2
14,20170315,16,5
15,20170315,16,1
16,20170315,16,6
17,20170315,16,6
18,20170315,16,5
19,20170315,16,5
20,20170315,16,2
21,20170315,16,2
22,20170315,16,3
23,20170315,16,1
24,20170315,16,9
25,20170315,16,2
26,20170315,16,10
27,20170315,16,10
28,20170315,16,6
29,20170315,16,9
30,20170315,16,7
31,20170315,16,3
32,20170315,16,6
33,20170315,16,7
34,20170315,16,2
35,20170315,16,8
36,20170315,16,4
37,20170315,16,5
38,20170315,16,6
39,20170315,16,7
40,20170315,16,9
41,20170315,16,13
42,20170315,16,3
43,20170315,16,4
44,20170315,16,19
45,20170315,16,6
46,20170315,16,4
47,20170315,16,6
48,20170315,16,5
49,20170315,16,4
50,20170315,16,5
1,20170315,17,4
2,20170315,17,3
3,20170315,17,4
4,20170315,17,4
5,20170315,17,2
6,20170315,17,5
7,20170315,17,3
8,20170315,17,4
9,20170315,17,3
10,20170315,17,5
11,20170315,17,4
12,20170315,17,7
13,20170315,17,2
14,20170315,17,5
15,20170315,17,1
16,20170315,17,6
17,20170315,17,6
18,20170315,17,5
19,20170315,17,5
20,20170315,17,2
21,20170315,17,2
22,20170315,17,3
23,20170315,17,1
24,20170315,17,9
25,20170315,17,2
26,20170315,17,10
27,20170315,17,10
28,20170315,17,6
29,20170315,17,9
30,20170315,17,7
31,20170315,17,3
32,20170315,17,6
33,20170315,17,7
34,20170315,17,2
35,20170315,17,8
36,20170315,17,4
37,20170315,17,5
38,20170315,17,6
39,20170315,17,7
40,20170315,17,9
41,20170315,17,13
42,20170315,17,3
43,20170315,17,4
44,20170315,17,19
45,20170315,17,6
46,20170315,17,4
47,20170315,17,6
48,20170315,17,5
49,20170315,17,4
50,20170315,17,5
1,20170315,18,4
2,20170315,18,3
3,20170315,18,4
4,20170315,18,4
5,20170315,18,2
6,20170315,18,5
7,20170315,18,3
8,20170315,18,4
9,20170315,18,3
10,20170315,18,5
11,20170315,18,4
12,20170315,18,7
13,20170315,18,2
14,20170315,18,5
15,20170315,18,1
16,20170315,18,6
17,20170315,18,6
18,20170315,18,5
19,20170315,18,5
20,20170315,18,2
21,20170315,18,2
22,20170315,18,3
23,20170315,18,1
24,20170315,18,9
25,20170315,18,2
26,20170315,18,10
27,20170315,18,10
28,20170315,18,6
29,20170315,18,9
30,20170315,18,7
31,20170315,18,3
32,20170315,18,6
33,20170315,18,7
34,20170315,18,2
35,20170315,18,8
36,20170315,18,4
37,20170315,18,5
38,20170315,18,6
39,20170315,18,7
40,20170315,18,9
41,20170315,18,13
42,20170315,18,3
43,20170315,18,4
44,20170315,18,19
45,20170315,18,6
46,20170315,18,4
47,20170315,18,6
48,20170315,18,5
49,20170315,18,4
50,20170315,18,5
1,20170315,19,4
2,20170315,19,3
3,20170315,19,4
4,20170315,19,4
5,20170315,19,2
6,20170315,19,5
7,20170315,19,3
8,20170315,19,4
9,20170315,19,3
10,20170315,19,5
11,20170315,19,4
12,20170315,19,7
13,20170315,19,2
14,20170315,19,5
15,20170315,19,1
16,20170315,19,6
17,20170315,19,6
18,20170315,19,5
19,20170315,19,5
20,20170315,19,2
21,20170315,19,2
22,20170315,19,3
23,20170315,19,1
24,20170315,19,9
25,20170315,19,2
26,20170315,19,10
27,20170315,19,10
28,20170315,19,6
29,20170315,19,9
30,20170315,19,7
31,20170315,19,3
32,20170315,19,6
33,20170315,19,7
34,20170315,19,2
35,20170315,19,8
36,20170315,19,4
37,20170315,19,5
38,20170315,19,6
39,20170315,19,7
40,20170315,19,9
41,20170315,19,13
42,20170315,19,3
43,20170315,19,4
44,20170315,19,19
45,20170315,19,6
46,20170315,19,4
47,20170315,19,6
48,20170315,19,5
49,20170315,19,4
50,20170315,19,5
1,20170315,20,4
2,20170315,20,3
3,20170315,20,4
4,20170315,20,4
5,20170315,20,2
6,20170315,20,5
7,20170315,20,3
8,20170315,20,4
9,20170315,20,3
10,20170315,20,5
11,20170315,20,4
12,20170315,20,7
13,20170315,20,2
14,20170315,20,5
15,20170315,20,1
16,20170315,20,6
17,20170315,20,6
18,20170315,20,5
19,20170315,20,5
20,20170315,20,2
21,20170315,20,2
22,20170315,20,3
23,20170315,20,1
24,20170315,20,9
25,20170315,20,2
26,20170315,20,10
27,20170315,20,10
28,20170315,20,6
29,20170315,20,9
30,20170315,20,7
31,20170315,20,3
32,20170315,20,6
33,20170315,20,7
34,20170315,20,2
35,20170315,20,8
36,20170315,20,4
37,20170315,20,5
38,20170315,20,6
39,20170315,20,7
40,20170315,20,9
41,20170315,20,13
42,20170315,20,3
43,20170315,20,4
44,20170315,20,19
45,20170315,20,6
46,20170315,20,4
47,20170315,20,6
48,20170315,20,5
49,20170315,20,4
50,20170315,20,5
1,20170315,21,4
2,20170315,21,3
3,20170315,21,4
4,20170315,21,4
5,20170315,21,2
6,20170315,21,5
7,20170315,21,3
8,20170315,21,4
9,20170315,21,3
10,20170315,21,5
11,20170315,21,4
12,20170315,21,7
13,20170315,21,2
14,20170315,21,5
15,20170315,21,1
16,20170315,21,6
17,20170315,21,6
18,20170315,21,5
19,20170315,21,5
20,20170315,21,2
21,20170315,21,2
22,20170315,21,3
23,20170315,21,1
24,20170315,21,9
25,20170315,21,2
26,20170315,21,10
27,20170315,21,10
28,20170315,21,6
29,20170315,21,9
30,20170315,21,7
31,20170315,21,3
32,20170315,21,6
33,20170315,21,7
34,20170315,21,2
35,20170315,21,8
36,20170315,21,4
37,20170315,21,5
38,20170315,21,6
39,20170315,21,7
40,20170315,21,9
41,20170315,21,13
42,20170315,21,3
43,20170315,21,4
44,20170315,21,19
45,20170315,21,6
46,20170315,21,4
47,20170315,21,6
48,20170315,21,5
49,20170315,21,4
50,20170315,21,5
1,20170315,22,4
2,20170315,22,3
3,20170315,22,4
4,20170315,22,4
5,20170315,22,2
6,20170315,22,5
7,20170315,22,3
8,20170315,22,4
9,20170315,22,3
10,20170315,22,5
11,20170315,22,4
12,20170315,22,7
13,20170315,22,2
14,20170315,22,5
15,20170315,22,1
16,20170315,22,6
17,20170315,22,6
18,20170315,22,5
19,20170315,22,5
20,20170315,22,2
21,20170315,22,2
22,20170315,22,3
23,20170315,22,1
24,20170315,22,9
25,20170315,22,2
26,20170315,22,10
27,20170315,22,10
28,20170315,22,6
29,20170315,22,9
30,20170315,22,7
31,20170315,22,3
32,20170315,22,6
33,20170315,22,7
34,20170315,22,2
35,20170315,22,8
36,20170315,22,4
37,20170315,22,5
38,20170315,22,6
39,20170315,22,7
40,20170315,22,9
41,20170315,22,13
42,20170315,22,3
43,20170315,22,4
44,20170315,22,19
45,20170315,22,6
46,20170315,22,4
47,20170315,22,6
48,20170315,22,5
49,20170315,22,4
50,20170315,22,5
1,20170315,23,4
2,20170315,23,3
3,20170315,23,4
4,20170315,23,4
5,20170315,23,2
6,20170315,23,5
7,20170315,23,3
8,20170315,23,4
9,20170315,23,3
10,20170315,23,5
11,20170315,23,4
12,20170315,23,7
13,20170315,23,2
14,20170315,23,5
15,20170315,23,1
16,20170315,23,6
17,20170315,23,6
18,20170315,23,5
19,20170315,23,5
20,20170315,23,2
21,20170315,23,2
22,20170315,23,3
23,20170315,23,1
24,20170315,23,9
25,20170315,23,2
26,20170315,23,10
27,20170315,23,10
28,20170315,23,6
29,20170315,23,9
30,20170315,23,7
31,20170315,23,3
32,20170315,23,6
33,20170315,23,7
34,20170315,23,2
35,20170315,23,8
36,20170315,23,4
37,20170315,23,5
38,20170315,23,6
39,20170315,23,7
40,20170315,23,9
41,20170315,23,13
42,20170315,23,3
43,20170315,23,4
44,20170315,23,19
45,20170315,23,6
46,20170315,23,4
47,20170315,23,6
48,20170315,23,5
49,20170315,23,4
50,20170315,23,5
1,20170316,9,5
2,20170316,9,3
3,20170316,9,4
4,20170316,9,4
5,20170316,9,2
6,20170316,9,5
7,20170316,9,3
8,20170316,9,4
9,20170316,9,3
10,20170316,9,4
11,20170316,9,4
12,20170316,9,7
13,20170316,9,2
14,20170316,9,5
15,20170316,9,1
16,20170316,9,6
17,20170316,9,6
18,20170316,9,5
19,20170316,9,6
20,20170316,9,2
21,20170316,9,2
22,20170316,9,3
23,20170316,9,1
24,20170316,9,9
25,20170316,9,2
26,20170316,9,11
27,20170316,9,11
28,20170316,9,6
29,20170316,9,9
30,20170316,9,7
31,20170316,9,3
32,20170316,9,6
33,20170316,9,7
34,20170316,9,1
35,20170316,9,8
36,20170316,9,4
37,20170316,9,5
38,20170316,9,6
39,20170316,9,7
40,20170316,9,9
41,20170316,9,12
42,20170316,9,3
43,20170316,9,4
44,20170316,9,19
45,20170316,9,6
46,20170316,9,4
47,20170316,9,7
48,20170316,9,6
49,20170316,9,4
50,20170316,9,6
1,20170316,10,5
2,20170316,10,3
3,20170316,10,4
4,20170316,10,4
5,20170316,10,2
6,20170316,10,5
7,20170316,10,3
8,20170316,10,4
9,20170316,10,3
10,20170316,10,4
11,20170316,10,4
12,20170316,10,7
13,20170316,10,2
14,20170316,10,5
15,20170316,10,1
16,20170316,10,6
17,20170316,10,6
18,20170316,10,5
19,20170316,10,6
20,20170316,10,2
21,20170316,10,2
22,20170316,10,3
23,20170316,10,1
24,20170316,10,9
25,20170316,10,2
26,20170316,10,11
27,20170316,10,11
28,20170316,10,6
29,20170316,10,9
30,20170316,10,7
31,20170316,10,3
32,20170316,10,6
33,20170316,10,7
34,20170316,10,1
35,20170316,10,8
36,20170316,10,4
37,20170316,10,5
38,20170316,10,6
39,20170316,10,7
40,20170316,10,9
41,20170316,10,12
42,20170316,10,3
43,20170316,10,4
44,20170316,10,19
45,20170316,10,6
46,20170316,10,4
47,20170316,10,7
48,20170316,10,6
49,20170316,10,4
50,20170316,10,6
1,20170316,11,5
2,20170316,11,3
3,20170316,11,4
4,20170316,11,4
5,20170316,11,2
6,20170316,11,5
7,20170316,11,3
8,20170316,11,4
9,20170316,11,3
10,20170316,11,4
11,20170316,11,4
12,20170316,11,7
13,20170316,11,2
14,20170316,11,5
15,20170316,11,1
16,20170316,11,6
17,20170316,11,6
18,20170316,11,5
19,20170316,11,6
20,20170316,11,2
21,20170316,11,2
22,20170316,11,3
23,20170316,11,1
24,20170316,11,9
25,20170316,11,2
26,20170316,11,11
27,20170316,11,11
28,20170316,11,6
29,20170316,11,9
30,20170316,11,7
31,20170316,11,3
32,20170316,11,6
33,20170316,11,7
34,20170316,11,1
35,20170316,11,8
36,20170316,11,4
37,20170316,11,5
38,20170316,11,6
39,20170316,11,7
40,20170316,11,9
41,20170316,11,12
42,20170316,11,3
43,20170316,11,4
44,20170316,11,19
45,20170316,11,6
46,20170316,11,4
47,20170316,11,7
48,20170316,11,6
49,20170316,11,4
50,20170316,11,6
1,20170316,12,5
2,20170316,12,3
3,20170316,12,4
4,20170316,12,4
5,20170316,12,2
6,20170316,12,5
7,20170316,12,3
8,20170316,12,4
9,20170316,12,3
10,20170316,12,4
11,20170316,12,4
12,20170316,12,7
13,20170316,12,2
14,20170316,12,5
15,20170316,12,1
16,20170316,12,6
17,20170316,12,6
18,20170316,12,5
19,20170316,12,6
20,20170316,12,2
21,20170316,12,2
22,20170316,12,3
23,20170316,12,1
24,20170316,12,9
25,20170316,12,2
26,20170316,12,11
27,20170316,12,11
28,20170316,12,6
29,20170316,12,9
30,20170316,12,7
31,20170316,12,3
32,20170316,12,6
33,20170316,12,7
34,20170316,12,1
35,20170316,12,8
36,20170316,12,4
37,20170316,12,5
38,20170316,12,6
39,20170316,12,7
40,20170316,12,9
41,20170316,12,12
42,20170316,12,3
43,20170316,12,4
44,20170316,12,19
45,20170316,12,6
46,20170316,12,4
47,20170316,12,7
48,20170316,12,6
49,20170316,12,4
50,20170316,12,6
1,20170316,13,5
2,20170316,13,3
3,20170316,13,4
4,20170316,13,4
5,20170316,13,2
6,20170316,13,5
7,20170316,13,3
8,20170316,13,4
9,20170316,13,3
10,20170316,13,4
11,20170316,13,4
12,20170316,13,7
13,20170316,13,2
14,20170316,13,5
15,20170316,13,1
16,20170316,13,6
17,20170316,13,6
18,20170316,13,5
19,20170316,13,6
20,20170316,13,2
21,20170316,13,2
22,20170316,13,3
23,20170316,13,1
24,20170316,13,9
25,20170316,13,2
26,20170316,13,11
27,20170316,13,11
28,20170316,13,6
29,20170316,13,9
30,20170316,13,7
31,20170316,13,3
32,20170316,13,6
33,20170316,13,7
34,20170316,13,1
35,20170316,13,8
36,20170316,13,4
37,20170316,13,5
38,20170316,13,6
39,20170316,13,7
40,20170316,13,9
41,20170316,13,12
42,20170316,13,3
43,20170316,13,4
44,20170316,13,19
45,20170316,13,6
46,20170316,13,4
47,20170316,13,7
48,20170316,13,6
49,20170316,13,4
50,20170316,13,6
1,20170316,14,5
2,20170316,14,3
3,20170316,14,4
4,20170316,14,4
5,20170316,14,2
6,20170316,14,5
7,20170316,14,3
8,20170316,14,4
9,20170316,14,3
10,20170316,14,4
11,20170316,14,4
12,20170316,14,7
13,20170316,14,2
14,20170316,14,5
15,20170316,14,1
16,20170316,14,6
17,20170316,14,6
18,20170316,14,5
19,20170316,14,6
20,20170316,14,2
21,20170316,14,2
22,20170316,14,3
23,20170316,14,1
24,20170316,14,9
25,20170316,14,2
26,20170316,14,11
27,20170316,14,11
28,20170316,14,6
29,20170316,14,9
30,20170316,14,7
31,20170316,14,3
32,20170316,14,6
33,20170316,14,7
34,20170316,14,1
35,20170316,14,8
36,20170316,14,4
37,20170316,14,5
38,20170316,14,6
39,20170316,14,7
40,20170316,14,9
41,20170316,14,12
42,20170316,14,3
43,20170316,14,4
44,20170316,14,19
45,20170316,14,6
46,20170316,14,4
47,20170316,14,7
48,20170316,14,6
49,20170316,14,4
50,20170316,14,6
1,20170316,15,5
2,20170316,15,3
3,20170316,15,4
4,20170316,15,4
5,20170316,15,2
6,20170316,15,5
7,20170316,15,3
8,20170316,15,4
9,20170316,15,3
10,20170316,15,4
11,20170316,15,4
12,20170316,15,7
13,20170316,15,2
14,20170316,15,5
15,20170316,15,1
16,20170316,15,6
17,20170316,15,6
18,20170316,15,5
19,20170316,15,6
20,20170316,15,2
21,20170316,15,2
22,20170316,15,3
23,20170316,15,1
24,20170316,15,9
25,20170316,15,2
26,20170316,15,11
27,20170316,15,11
28,20170316,15,6
29,20170316,15,9
30,20170316,15,7
31,20170316,15,3
32,20170316,15,6
33,20170316,15,7
34,20170316,15,1
35,20170316,15,8
36,20170316,15,4
37,20170316,15,5
38,20170316,15,6
39,20170316,15,7
40,20170316,15,9
41,20170316,15,12
42,20170316,15,3
43,20170316,15,4
44,20170316,15,19
45,20170316,15,6
46,20170316,15,4
47,20170316,15,7
48,20170316,15,6
49,20170316,15,4
50,20170316,15,6
1,20170316,16,5
2,20170316,16,3
3,20170316,16,4
4,20170316,16,4
5,20170316,16,2
6,20170316,16,5
7,20170316,16,3
8,20170316,16,4
9,20170316,16,3
10,20170316,16,4
11,20170316,16,4
12,20170316,16,7
13,20170316,16,2
14,20170316,16,5
15,20170316,16,1
16,20170316,16,6
17,20170316,16,6
18,20170316,16,5
19,20170316,16,6
20,20170316,16,2
21,20170316,16,2
22,20170316,16,3
23,20170316,16,1
24,20170316,16,9
25,20170316,16,2
26,20170316,16,11
27,20170316,16,11
28,20170316,16,6
29,20170316,16,9
30,20170316,16,7
31,20170316,16,3
32,20170316,16,6
33,20170316,16,7
34,20170316,16,1
35,20170316,16,8
36,20170316,16,4
37,20170316,16,5
38,20170316,16,6
39,20170316,16,7
40,20170316,16,9
41,20170316,16,12
42,20170316,16,3
43,20170316,16,4
44,20170316,16,19
45,20170316,16,6
46,20170316,16,4
47,20170316,16,7
48,20170316,16,6
49,20170316,16,4
50,20170316,16,6
1,20170316,17,5
2,20170316,17,3
3,20170316,17,4
4,20170316,17,4
5,20170316,17,2
6,20170316,17,5
7,20170316,17,3
8,20170316,17,4
9,20170316,17,3
10,20170316,17,4
11,20170316,17,4
12,20170316,17,7
13,20170316,17,2
14,20170316,17,5
15,20170316,17,1
16,20170316,17,6
17,20170316,17,6
18,20170316,17,5
19,20170316,17,6
20,20170316,17,2
21,20170316,17,2
22,20170316,17,3
23,20170316,17,1
24,20170316,17,9
25,20170316,17,2
26,20170316,17,11
27,20170316,17,11
28,20170316,17,6
29,20170316,17,9
30,20170316,17,7
31,20170316,17,3
32,20170316,17,6
33,20170316,17,7
34,20170316,17,1
35,20170316,17,8
36,20170316,17,4
37,20170316,17,5
38,20170316,17,6
39,20170316,17,7
40,20170316,17,9
41,20170316,17,12
42,20170316,17,3
43,20170316,17,4
44,20170316,17,19
45,20170316,17,6
46,20170316,17,4
47,20170316,17,7
48,20170316,17,6
49,20170316,17,4
50,20170316,17,6
1,20170316,18,5
2,20170316,18,3
3,20170316,18,4
4,20170316,18,4
5,20170316,18,2
6,20170316,18,5
7,20170316,18,3
8,20170316,18,4
9,20170316,18,3
10,20170316,18,4
11,20170316,18,4
12,20170316,18,7
13,20170316,18,2
14,20170316,18,5
15,20170316,18,1
16,20170316,18,6
17,20170316,18,6
18,20170316,18,5
19,20170316,18,6
20,20170316,18,2
21,20170316,18,2
22,20170316,18,3
23,20170316,18,1
24,20170316,18,9
25,20170316,18,2
26,20170316,18,11
27,20170316,18,11
28,20170316,18,6
29,20170316,18,9
30,20170316,18,7
31,20170316,18,3
32,20170316,18,6
33,20170316,18,7
34,20170316,18,1
35,20170316,18,8
36,20170316,18,4
37,20170316,18,5
38,20170316,18,6
39,20170316,18,7
40,20170316,18,9
41,20170316,18,12
42,20170316,18,3
43,20170316,18,4
44,20170316,18,19
45,20170316,18,6
46,20170316,18,4
47,20170316,18,7
48,20170316,18,6
49,20170316,18,4
50,20170316,18,6
1,20170316,19,5
2,20170316,19,3
3,20170316,19,4
4,20170316,19,4
5,20170316,19,2
6,20170316,19,5
7,20170316,19,3
8,20170316,19,4
9,20170316,19,3
10,20170316,19,4
11,20170316,19,4
12,20170316,19,7
13,20170316,19,2
14,20170316,19,5
15,20170316,19,1
16,20170316,19,6
17,20170316,19,6
18,20170316,19,5
19,20170316,19,6
20,20170316,19,2
21,20170316,19,2
22,20170316,19,3
23,20170316,19,1
24,20170316,19,9
25,20170316,19,2
26,20170316,19,11
27,20170316,19,11
28,20170316,19,6
29,20170316,19,9
30,20170316,19,7
31,20170316,19,3
32,20170316,19,6
33,20170316,19,7
34,20170316,19,1
35,20170316,19,8
36,20170316,19,4
37,20170316,19,5
38,20170316,19,6
39,20170316,19,7
40,20170316,19,9
41,20170316,19,12
42,20170316,19,3
43,20170316,19,4
44,20170316,19,19
45,20170316,19,6
