grid_id,day,hour,car_number
21,20170314,23,3
22,20170314,23,5
23,20170314,23,2
24,20170314,23,9
25,20170314,23,3
26,20170314,23,11
27,20170314,23,11
28,20170314,23,8
29,20170314,23,11
30,20170314,23,8
31,20170314,23,4
32,20170314,23,9
33,20170314,23,11
34,20170314,23,3
35,20170314,23,9
36,20170314,23,6
37,20170314,23,6
38,20170314,23,9
39,20170314,23,10
40,20170314,23,12
41,20170314,23,15
42,20170314,23,3
43,20170314,23,4
44,20170314,23,21
45,20170314,23,11
46,20170314,23,3
47,20170314,23,12
48,20170314,23,10
49,20170314,23,5
50,20170314,23,9
1,20170315,9,10
2,20170315,9,9
3,20170315,9,8
4,20170315,9,8
5,20170315,9,7
6,20170315,9,12
7,20170315,9,8
8,20170315,9,8
9,20170315,9,8
10,20170315,9,10
11,20170315,9,10
12,20170315,9,12
13,20170315,9,5
14,20170315,9,11
15,20170315,9,4
16,20170315,9,11
17,20170315,9,10
18,20170315,9,12
19,20170315,9,10
20,20170315,9,6
21,20170315,9,6
22,20170315,9,6
23,20170315,9,4
24,20170315,9,15
25,20170315,9,6
26,20170315,9,23
27,20170315,9,23
28,20170315,9,14
29,20170315,9,22
30,20170315,9,15
31,20170315,9,8
32,20170315,9,14
33,20170315,9,14
34,20170315,9,4
35,20170315,9,18
36,20170315,9,10
37,20170315,9,12
38,20170315,9,14
39,20170315,9,14
40,20170315,9,22
41,20170315,9,27
42,20170315,9,7
43,20170315,9,8
44,20170315,9,46
45,20170315,9,13
46,20170315,9,8
47,20170315,9,13
48,20170315,9,11
49,20170315,9,9
50,20170315,9,12
1,20170315,10,8
2,20170315,10,8
3,20170315,10,8
4,20170315,10,8
5,20170315,10,6
6,20170315,10,11
7,20170315,10,8
8,20170315,10,8
9,20170315,10,8
10,20170315,10,9
11,20170315,10,9
12,20170315,10,12
13,20170315,10,4
14,20170315,10,11
15,20170315,10,4
16,20170315,10,13
17,20170315,10,12
18,20170315,10,13
19,20170315,10,12
20,20170315,10,6
21,20170315,10,5
22,20170315,10,6
23,20170315,10,4
24,20170315,10,17
25,20170315,10,6
26,20170315,10,25
27,20170315,10,25
28,20170315,10,14
29,20170315,10,24
30,20170315,10,16
31,20170315,10,9
32,20170315,10,14
33,20170315,10,15
34,20170315,10,4
35,20170315,10,20
36,20170315,10,10
37,20170315,10,13
38,20170315,10,15
39,20170315,10,15
40,20170315,10,24
41,20170315,10,30
42,20170315,10,8
43,20170315,10,9
44,20170315,10,51
45,20170315,10,14
46,20170315,10,8
47,20170315,10,14
48,20170315,10,12
49,20170315,10,10
50,20170315,10,13
1,20170315,11,8
2,20170315,11,6
3,20170315,11,7
4,20170315,11,7
5,20170315,11,5
6,20170315,11,11
7,20170315,11,7
8,20170315,11,7
9,20170315,11,7
10,20170315,11,8
11,20170315,11,8
12,20170315,11,11
13,20170315,11,4
14,20170315,11,10
15,20170315,11,3
16,20170315,11,12
17,20170315,11,11
18,20170315,11,13
19,20170315,11,11
20,20170315,11,5
21,20170315,11,5
22,20170315,11,6
23,20170315,11,3
24,20170315,11,16
25,20170315,11,6
26,20170315,11,23
27,20170315,11,23
28,20170315,11,13
29,20170315,11,22
30,20170315,11,15
31,20170315,11,8
32,20170315,11,14
33,20170315,11,15
34,20170315,11,3
35,20170315,11,20
36,20170315,11,10
37,20170315,11,12
38,20170315,11,14
39,20170315,11,14
40,20170315,11,24
41,20170315,11,29
42,20170315,11,8
43,20170315,11,9
44,20170315,11,50
45,20170315,11,14
46,20170315,11,9
47,20170315,11,14
48,20170315,11,12
49,20170315,11,10
50,20170315,11,13
1,20170315,12,8
2,20170315,12,7
3,20170315,12,7
4,20170315,12,7
5,20170315,12,5
6,20170315,12,11
7,20170315,12,8
8,20170315,12,7
9,20170315,12,7
10,20170315,12,8
11,20170315,12,8
12,20170315,12,11
13,20170315,12,4
14,20170315,12,10
15,20170315,12,4
16,20170315,12,12
17,20170315,12,11
18,20170315,12,13
19,20170315,12,11
20,20170315,12,6
21,20170315,12,5
22,20170315,12,6
23,20170315,12,4
24,20170315,12,16
25,20170315,12,6
26,20170315,12,24
27,20170315,12,23
28,20170315,12,13
29,20170315,12,22
30,20170315,12,15
31,20170315,12,8
32,20170315,12,14
33,20170315,12,15
34,20170315,12,3
35,20170315,12,20
36,20170315,12,10
37,20170315,12,13
38,20170315,12,14
39,20170315,12,14
40,20170315,12,24
41,20170315,12,29
42,20170315,12,8
43,20170315,12,9
44,20170315,12,49
45,20170315,12,15
46,20170315,12,9
47,20170315,12,14
48,20170315,12,13
49,20170315,12,10
50,20170315,12,13
1,20170315,13,8
2,20170315,13,7
3,20170315,13,7
4,20170315,13,7
5,20170315,13,5
6,20170315,13,11
7,20170315,13,8
8,20170315,13,7
9,20170315,13,7
10,20170315,13,8
11,20170315,13,8
12,20170315,13,11
13,20170315,13,4
14,20170315,13,10
15,20170315,13,4
16,20170315,13,12
17,20170315,13,11
18,20170315,13,13
19,20170315,13,11
20,20170315,13,6
21,20170315,13,6
22,20170315,13,6
23,20170315,13,4
24,20170315,13,16
25,20170315,13,6
26,20170315,13,24
27,20170315,13,24
28,20170315,13,13
29,20170315,13,22
30,20170315,13,15
31,20170315,13,8
32,20170315,13,14
33,20170315,13,15
34,20170315,13,4
35,20170315,13,19
36,20170315,13,9
37,20170315,13,12
38,20170315,13,13
39,20170315,13,14
40,20170315,13,23
41,20170315,13,28
42,20170315,13,7
43,20170315,13,8
44,20170315,13,48
45,20170315,13,14
46,20170315,13,8
47,20170315,13,14
48,20170315,13,12
49,20170315,13,10
50,20170315,13,13
1,20170315,14,8
2,20170315,14,7
3,20170315,14,7
4,20170315,14,7
5,20170315,14,5
6,20170315,14,11
7,20170315,14,8
8,20170315,14,7
9,20170315,14,7
10,20170315,14,8
11,20170315,14,8
12,20170315,14,11
13,20170315,14,4
14,20170315,14,10
15,20170315,14,4
16,20170315,14,12
17,20170315,14,11
18,20170315,14,13
19,20170315,14,12
20,20170315,14,6
21,20170315,14,6
22,20170315,14,7
23,20170315,14,4
24,20170315,14,17
25,20170315,14,6
26,20170315,14,25
27,20170315,14,25
28,20170315,14,14
29,20170315,14,23
30,20170315,14,16
31,20170315,14,8
32,20170315,14,14
33,20170315,14,15
34,20170315,14,3
35,20170315,14,20
36,20170315,14,10
37,20170315,14,13
38,20170315,14,14
39,20170315,14,14
40,20170315,14,23
41,20170315,14,28
42,20170315,14,8
43,20170315,14,9
44,20170315,14,49
45,20170315,14,14
46,20170315,14,9
47,20170315,14,14
48,20170315,14,12
49,20170315,14,10
50,20170315,14,13
1,20170315,15,8
2,20170315,15,7
3,20170315,15,7
4,20170315,15,7
5,20170315,15,5
6,20170315,15,11
7,20170315,15,8
8,20170315,15,7
9,20170315,15,7
10,20170315,15,8
11,20170315,15,8
12,20170315,15,11
13,20170315,15,4
14,20170315,15,10
15,20170315,15,4
16,20170315,15,13
17,20170315,15,12
18,20170315,15,14
19,20170315,15,12
20,20170315,15,6
21,20170315,15,6
22,20170315,15,7
23,20170315,15,4
24,20170315,15,17
25,20170315,15,7
26,20170315,15,24
27,20170315,15,25
28,20170315,15,15
29,20170315,15,24
30,20170315,15,16
31,20170315,15,8
32,20170315,15,14
33,20170315,15,15
34,20170315,15,3
35,20170315,15,19
36,20170315,15,10
37,20170315,15,12
38,20170315,15,14
39,20170315,15,14
40,20170315,15,23
41,20170315,15,28
42,20170315,15,8
43,20170315,15,9
44,20170315,15,49
45,20170315,15,15
46,20170315,15,9
47,20170315,15,15
48,20170315,15,12
49,20170315,15,10
50,20170315,15,15
1,20170315,16,7
2,20170315,16,7
3,20170315,16,8
4,20170315,16,8
5,20170315,16,5
6,20170315,16,12
7,20170315,16,8
8,20170315,16,9
9,20170315,16,8
10,20170315,16,10
11,20170315,16,10
12,20170315,16,12
13,20170315,16,4
14,20170315,16,11
15,20170315,16,4
16,20170315,16,14
17,20170315,16,13
18,20170315,16,15
19,20170315,16,12
20,20170315,16,6
21,20170315,16,6
22,20170315,16,7
23,20170315,16,5
24,20170315,16,18
25,20170315,16,7
26,20170315,16,24
27,20170315,16,25
28,20170315,16,15
29,20170315,16,24
30,20170315,16,16
31,20170315,16,8
32,20170315,16,14
33,20170315,16,15
34,20170315,16,4
35,20170315,16,19
36,20170315,16,10
37,20170315,16,13
38,20170315,16,14
39,20170315,16,15
40,20170315,16,23
41,20170315,16,29
42,20170315,16,8
43,20170315,16,9
44,20170315,16,49
45,20170315,16,15
46,20170315,16,9
47,20170315,16,15
48,20170315,16,13
49,20170315,16,11
50,20170315,16,15
1,20170315,17,6
2,20170315,17,6
3,20170315,17,8
4,20170315,17,9
5,20170315,17,5
6,20170315,17,12
7,20170315,17,9
8,20170315,17,9
9,20170315,17,9
10,20170315,17,10
11,20170315,17,9
12,20170315,17,12
13,20170315,17,5
14,20170315,17,11
15,20170315,17,5
16,20170315,17,14
17,20170315,17,14
18,20170315,17,15
19,20170315,17,13
20,20170315,17,6
21,20170315,17,6
22,20170315,17,8
23,20170315,17,5
24,20170315,17,16
25,20170315,17,7
26,20170315,17,24
27,20170315,17,24
28,20170315,17,15
29,20170315,17,23
30,20170315,17,16
31,20170315,17,9
32,20170315,17,15
33,20170315,17,16
34,20170315,17,5
35,20170315,17,20
36,20170315,17,11
37,20170315,17,13
38,20170315,17,15
39,20170315,17,16
40,20170315,17,23
41,20170315,17,27
42,20170315,17,7
43,20170315,17,8
44,20170315,17,48
45,20170315,17,16
46,20170315,17,10
47,20170315,17,17
48,20170315,17,13
49,20170315,17,11
50,20170315,17,16
1,20170315,18,6
2,20170315,18,6
3,20170315,18,8
4,20170315,18,8
5,20170315,18,6
6,20170315,18,11
7,20170315,18,8
8,20170315,18,8
9,20170315,18,8
10,20170315,18,9
11,20170315,18,8
12,20170315,18,11
13,20170315,18,4
14,20170315,18,10
15,20170315,18,4
16,20170315,18,13
17,20170315,18,12
18,20170315,18,13
19,20170315,18,11
20,20170315,18,6
21,20170315,18,6
22,20170315,18,7
23,20170315,18,4
24,20170315,18,15
25,20170315,18,6
26,20170315,18,22
27,20170315,18,23
28,20170315,18,14
29,20170315,18,22
30,20170315,18,15
31,20170315,18,7
32,20170315,18,13
33,20170315,18,14
34,20170315,18,3
35,20170315,18,18
36,20170315,18,9
37,20170315,18,11
38,20170315,18,13
39,20170315,18,14
40,20170315,18,21
41,20170315,18,25
42,20170315,18,6
43,20170315,18,8
44,20170315,18,46
45,20170315,18,14
46,20170315,18,8
47,20170315,18,16
48,20170315,18,12
49,20170315,18,10
50,20170315,18,15
1,20170315,19,5
2,20170315,19,6
3,20170315,19,8
4,20170315,19,8
5,20170315,19,6
6,20170315,19,11
7,20170315,19,8
8,20170315,19,8
9,20170315,19,8
10,20170315,19,9
11,20170315,19,8
12,20170315,19,11
13,20170315,19,4
14,20170315,19,11
15,20170315,19,4
16,20170315,19,12
17,20170315,19,12
18,20170315,19,14
19,20170315,19,11
20,20170315,19,6
21,20170315,19,6
22,20170315,19,8
23,20170315,19,5
24,20170315,19,15
25,20170315,19,6
26,20170315,19,22
27,20170315,19,22
28,20170315,19,14
29,20170315,19,21
30,20170315,19,14
31,20170315,19,7
32,20170315,19,14
33,20170315,19,15
34,20170315,19,4
35,20170315,19,18
36,20170315,19,9
37,20170315,19,12
38,20170315,19,14
39,20170315,19,15
40,20170315,19,22
41,20170315,19,27
42,20170315,19,7
43,20170315,19,8
44,20170315,19,47
45,20170315,19,15
46,20170315,19,9
47,20170315,19,17
48,20170315,19,14
49,20170315,19,10
50,20170315,19,15
1,20170315,20,5
2,20170315,20,6
3,20170315,20,7
4,20170315,20,7
5,20170315,20,5
6,20170315,20,11
7,20170315,20,7
8,20170315,20,7
9,20170315,20,7
10,20170315,20,8
11,20170315,20,8
12,20170315,20,10
13,20170315,20,4
14,20170315,20,9
15,20170315,20,4
16,20170315,20,11
17,20170315,20,11
18,20170315,20,12
19,20170315,20,11
20,20170315,20,6
21,20170315,20,6
22,20170315,20,7
23,20170315,20,4
24,20170315,20,13
25,20170315,20,6
26,20170315,20,22
27,20170315,20,21
28,20170315,20,14
29,20170315,20,20
30,20170315,20,14
31,20170315,20,8
32,20170315,20,15
33,20170315,20,16
34,20170315,20,4
35,20170315,20,18
36,20170315,20,10
37,20170315,20,12
38,20170315,20,15
39,20170315,20,16
40,20170315,20,23
41,20170315,20,28
42,20170315,20,7
43,20170315,20,8
44,20170315,20,45
45,20170315,20,15
46,20170315,20,8
47,20170315,20,16
48,20170315,20,14
49,20170315,20,8
50,20170315,20,15
1,20170315,21,4
2,20170315,21,5
3,20170315,21,7
4,20170315,21,8
5,20170315,21,5
6,20170315,21,10
7,20170315,21,7
8,20170315,21,7
9,20170315,21,7
10,20170315,21,7
11,20170315,21,7
12,20170315,21,9
13,20170315,21,3
14,20170315,21,8
15,20170315,21,3
16,20170315,21,10
17,20170315,21,9
18,20170315,21,11
19,20170315,21,9
20,20170315,21,5
21,20170315,21,5
22,20170315,21,6
23,20170315,21,3
24,20170315,21,11
25,20170315,21,4
26,20170315,21,15
27,20170315,21,15
28,20170315,21,11
29,20170315,21,16
30,20170315,21,11
31,20170315,21,6
32,20170315,21,12
33,20170315,21,13
34,20170315,21,3
35,20170315,21,13
36,20170315,21,8
37,20170315,21,9
38,20170315,21,13
39,20170315,21,13
40,20170315,21,18
41,20170315,21,22
42,20170315,21,6
43,20170315,21,7
44,20170315,21,33
45,20170315,21,13
46,20170315,21,6
47,20170315,21,14
48,20170315,21,12
49,20170315,21,7
50,20170315,21,12
1,20170315,22,3
2,20170315,22,5
3,20170315,22,6
4,20170315,22,6
5,20170315,22,4
6,20170315,22,9
7,20170315,22,6
8,20170315,22,6
9,20170315,22,6
10,20170315,22,7
11,20170315,22,7
12,20170315,22,9
13,20170315,22,3
14,20170315,22,7
15,20170315,22,3
16,20170315,22,9
17,20170315,22,9
18,20170315,22,10
19,20170315,22,9
20,20170315,22,5
21,20170315,22,5
22,20170315,22,6
23,20170315,22,3
24,20170315,22,11
25,20170315,22,4
26,20170315,22,13
27,20170315,22,13
28,20170315,22,9
29,20170315,22,13
30,20170315,22,9
31,20170315,22,5
32,20170315,22,11
33,20170315,22,13
34,20170315,22,4
35,20170315,22,11
36,20170315,22,7
37,20170315,22,8
38,20170315,22,12
39,20170315,22,12
40,20170315,22,15
41,20170315,22,19
42,20170315,22,6
43,20170315,22,6
44,20170315,22,27
45,20170315,22,13
46,20170315,22,6
47,20170315,22,14
48,20170315,22,11
49,20170315,22,6
50,20170315,22,11
1,20170315,23,2
2,20170315,23,4
3,20170315,23,5
4,20170315,23,5
5,20170315,23,4
6,20170315,23,7
7,20170315,23,5
8,20170315,23,5
9,20170315,23,5
10,20170315,23,6
11,20170315,23,6
12,20170315,23,7
13,20170315,23,3
14,20170315,23,6
15,20170315,23,2
16,20170315,23,7
17,20170315,23,7
18,20170315,23,8
19,20170315,23,7
20,20170315,23,4
21,20170315,23,4
22,20170315,23,5
23,20170315,23,3
24,20170315,23,10
25,20170315,23,3
26,20170315,23,11
27,20170315,23,11
28,20170315,23,8
29,20170315,23,11
30,20170315,23,8
31,20170315,23,4
32,20170315,23,9
33,20170315,23,11
34,20170315,23,3
35,20170315,23,9
36,20170315,23,6
37,20170315,23,7
38,20170315,23,10
39,20170315,23,11
40,20170315,23,12
41,20170315,23,16
42,20170315,23,4
43,20170315,23,5
44,20170315,23,22
45,20170315,23,11
46,20170315,23,3
47,20170315,23,12
48,20170315,23,10
49,20170315,23,4
50,20170315,23,9
1,20170316,9,10
2,20170316,9,9
3,20170316,9,8
4,20170316,9,8
5,20170316,9,7
6,20170316,9,12
7,20170316,9,8
8,20170316,9,8
9,20170316,9,8
10,20170316,9,10
11,20170316,9,11
12,20170316,9,12
13,20170316,9,5
14,20170316,9,11
15,20170316,9,4
16,20170316,9,11
17,20170316,9,10
18,20170316,9,12
19,20170316,9,10
20,20170316,9,6
21,20170316,9,6
22,20170316,9,6
23,20170316,9,4
24,20170316,9,15
25,20170316,9,5
26,20170316,9,23
27,20170316,9,23
28,20170316,9,14
29,20170316,9,21
30,20170316,9,15
31,20170316,9,8
32,20170316,9,14
33,20170316,9,14
34,20170316,9,5
35,20170316,9,18
36,20170316,9,10
37,20170316,9,12
38,20170316,9,14
39,20170316,9,15
40,20170316,9,22
41,20170316,9,26
42,20170316,9,7
43,20170316,9,8
44,20170316,9,47
45,20170316,9,13
46,20170316,9,8
47,20170316,9,13
48,20170316,9,11
49,20170316,9,9
50,20170316,9,12
1,20170316,10,9
2,20170316,10,9
3,20170316,10,8
4,20170316,10,8
5,20170316,10,6
6,20170316,10,12
7,20170316,10,8
8,20170316,10,8
9,20170316,10,8
10,20170316,10,10
11,20170316,10,10
12,20170316,10,12
13,20170316,10,5
14,20170316,10,10
15,20170316,10,4
16,20170316,10,13
17,20170316,10,11
18,20170316,10,13
19,20170316,10,11
20,20170316,10,6
21,20170316,10,6
22,20170316,10,6
23,20170316,10,4
24,20170316,10,16
25,20170316,10,6
26,20170316,10,24
27,20170316,10,24
28,20170316,10,15
29,20170316,10,23
30,20170316,10,16
31,20170316,10,9
32,20170316,10,15
33,20170316,10,15
34,20170316,10,4
35,20170316,10,20
36,20170316,10,11
37,20170316,10,13
38,20170316,10,15
39,20170316,10,15
40,20170316,10,24
41,20170316,10,29
42,20170316,10,8
43,20170316,10,9
44,20170316,10,50
45,20170316,10,14
46,20170316,10,9
47,20170316,10,14
48,20170316,10,12
49,20170316,10,10
50,20170316,10,13
1,20170316,11,9
2,20170316,11,7
3,20170316,11,8
4,20170316,11,8
5,20170316,11,6
6,20170316,11,12
7,20170316,11,9
8,20170316,11,8
9,20170316,11,8
10,20170316,11,9
11,20170316,11,9
12,20170316,11,12
13,20170316,11,5
14,20170316,11,11
15,20170316,11,4
16,20170316,11,13
17,20170316,11,12
18,20170316,11,13
19,20170316,11,12
20,20170316,11,6
21,20170316,11,6
22,20170316,11,7
23,20170316,11,4
24,20170316,11,16
25,20170316,11,6
26,20170316,11,25
27,20170316,11,24
28,20170316,11,14
29,20170316,11,23
30,20170316,11,15
31,20170316,11,9
32,20170316,11,15
33,20170316,11,15
34,20170316,11,5
35,20170316,11,20
36,20170316,11,11
37,20170316,11,13
38,20170316,11,15
39,20170316,11,16
40,20170316,11,24
41,20170316,11,29
42,20170316,11,8
43,20170316,11,9
44,20170316,11,48
45,20170316,11,15
46,20170316,11,9
47,20170316,11,15
48,20170316,11,13
49,20170316,11,11
50,20170316,11,13
1,20170316,12,8
2,20170316,12,7
3,20170316,12,7
4,20170316,12,7
5,20170316,12,5
6,20170316,12,11
7,20170316,12,8
8,20170316,12,7
9,20170316,12,7
10,20170316,12,9
11,20170316,12,9
12,20170316,12,11
13,20170316,12,4
14,20170316,12,10
15,20170316,12,3
16,20170316,12,12
17,20170316,12,11
18,20170316,12,13
19,20170316,12,11
20,20170316,12,5
21,20170316,12,5
22,20170316,12,6
23,20170316,12,4
24,20170316,12,16
25,20170316,12,6
26,20170316,12,24
27,20170316,12,24
28,20170316,12,15
29,20170316,12,23
30,20170316,12,16
31,20170316,12,8
32,20170316,12,14
33,20170316,12,15
34,20170316,12,4
35,20170316,12,19
36,20170316,12,10
37,20170316,12,12
38,20170316,12,14
39,20170316,12,15
40,20170316,12,23
41,20170316,12,27
42,20170316,12,7
43,20170316,12,8
44,20170316,12,47
45,20170316,12,14
46,20170316,12,9
47,20170316,12,14
48,20170316,12,12
49,20170316,12,10
50,20170316,12,13
1,20170316,13,8
2,20170316,13,7
3,20170316,13,7
4,20170316,13,7
5,20170316,13,5
6,20170316,13,11
7,20170316,13,8
8,20170316,13,7
9,20170316,13,7
10,20170316,13,8
11,20170316,13,8
12,20170316,13,11
13,20170316,13,4
14,20170316,13,10
15,20170316,13,3
16,20170316,13,12
17,20170316,13,11
18,20170316,13,13
19,20170316,13,11
20,20170316,13,5
21,20170316,13,5
22,20170316,13,6
23,20170316,13,4
24,20170316,13,16
25,20170316,13,6
26,20170316,13,23
27,20170316,13,23
28,20170316,13,15
29,20170316,13,23
30,20170316,13,16
31,20170316,13,8
32,20170316,13,14
33,20170316,13,14
34,20170316,13,4
35,20170316,13,19
36,20170316,13,10
37,20170316,13,12
38,20170316,13,14
39,20170316,13,15
40,20170316,13,23
41,20170316,13,27
42,20170316,13,7
43,20170316,13,8
44,20170316,13,47
45,20170316,13,14
46,20170316,13,9
47,20170316,13,14
48,20170316,13,12
49,20170316,13,10
50,20170316,13,13
1,20170316,14,8
2,20170316,14,7
3,20170316,14,8
4,20170316,14,8
5,20170316,14,6
6,20170316,14,11
7,20170316,14,8
8,20170316,14,8
9,20170316,14,8
10,20170316,14,9
11,20170316,14,9
12,20170316,14,11
13,20170316,14,4
14,20170316,14,10
15,20170316,14,4
16,20170316,14,12
17,20170316,14,11
18,20170316,14,13
19,20170316,14,11
20,20170316,14,6
21,20170316,14,6
22,20170316,14,6
23,20170316,14,4
24,20170316,14,16
25,20170316,14,6
26,20170316,14,24
27,20170316,14,23
28,20170316,14,15
29,20170316,14,24
30,20170316,14,16
31,20170316,14,8
32,20170316,14,14
33,20170316,14,15
34,20170316,14,4
35,20170316,14,19
36,20170316,14,10
37,20170316,14,12
38,20170316,14,15
39,20170316,14,15
40,20170316,14,23
41,20170316,14,27
42,20170316,14,8
43,20170316,14,9
44,20170316,14,48
45,20170316,14,15
46,20170316,14,10
47,20170316,14,15
48,20170316,14,13
49,20170316,14,11
50,20170316,14,13
1,20170316,15,8
2,20170316,15,7
3,20170316,15,8
4,20170316,15,8
5,20170316,15,6
6,20170316,15,11
7,20170316,15,8
8,20170316,15,8
9,20170316,15,8
10,20170316,15,9
11,20170316,15,9
12,20170316,15,11
13,20170316,15,4
14,20170316,15,10
15,20170316,15,4
16,20170316,15,13
17,20170316,15,12
18,20170316,15,13
19,20170316,15,12
20,20170316,15,6
21,20170316,15,6
22,20170316,15,7
23,20170316,15,4
24,20170316,15,16
25,20170316,15,6
26,20170316,15,23
27,20170316,15,23
28,20170316,15,15
29,20170316,15,24
30,20170316,15,16
31,20170316,15,8
32,20170316,15,14
33,20170316,15,15
34,20170316,15,4
35,20170316,15,19
36,20170316,15,10
37,20170316,15,12
38,20170316,15,15
39,20170316,15,15
40,20170316,15,23
41,20170316,15,29
42,20170316,15,8
43,20170316,15,9
44,20170316,15,48
45,20170316,15,15
46,20170316,15,10
47,20170316,15,15
48,20170316,15,13
49,20170316,15,11
50,20170316,15,15
1,20170316,16,7
2,20170316,16,7
3,20170316,16,8
4,20170316,16,9
5,20170316,16,6
6,20170316,16,11
7,20170316,16,8
8,20170316,16,9
9,20170316,16,8
10,20170316,16,10
11,20170316,16,10
12,20170316,16,12
13,20170316,16,4
14,20170316,16,10
15,20170316,16,4
16,20170316,16,14
17,20170316,16,13
18,20170316,16,15
19,20170316,16,12
20,20170316,16,6
21,20170316,16,6
22,20170316,16,7
23,20170316,16,4
24,20170316,16,17
25,20170316,16,6
26,20170316,16,24
27,20170316,16,24
28,20170316,16,15
29,20170316,16,23
30,20170316,16,16
31,20170316,16,8
32,20170316,16,14
33,20170316,16,15
34,20170316,16,4
35,20170316,16,19
36,20170316,16,10
37,20170316,16,13
38,20170316,16,15
39,20170316,16,15
40,20170316,16,23
41,20170316,16,29
42,20170316,16,8
43,20170316,16,9
44,20170316,16,49
45,20170316,16,15
46,20170316,16,10
47,20170316,16,16
48,20170316,16,13
49,20170316,16,11
50,20170316,16,15
1,20170316,17,6
2,20170316,17,6
3,20170316,17,8
4,20170316,17,9
5,20170316,17,6
6,20170316,17,12
7,20170316,17,9
8,20170316,17,9
9,20170316,17,9
10,20170316,17,10
11,20170316,17,10
12,20170316,17,12
13,20170316,17,5
14,20170316,17,11
15,20170316,17,5
16,20170316,17,14
17,20170316,17,13
18,20170316,17,15
19,20170316,17,12
20,20170316,17,6
21,20170316,17,6
22,20170316,17,8
23,20170316,17,5
24,20170316,17,16
25,20170316,17,7
26,20170316,17,23
27,20170316,17,23
28,20170316,17,15
29,20170316,17,23
30,20170316,17,16
31,20170316,17,9
32,20170316,17,15
33,20170316,17,16
34,20170316,17,5
35,20170316,17,20
36,20170316,17,11
37,20170316,17,13
38,20170316,17,16
39,20170316,17,16
40,20170316,17,23
41,20170316,17,26
42,20170316,17,7
43,20170316,17,8
44,20170316,17,47
45,20170316,17,16
46,20170316,17,9
47,20170316,17,16
48,20170316,17,13
49,20170316,17,11
50,20170316,17,16
1,20170316,18,6
2,20170316,18,6
3,20170316,18,8
4,20170316,18,8
5,20170316,18,6
6,20170316,18,11
7,20170316,18,8
8,20170316,18,8
9,20170316,18,8
10,20170316,18,8
11,20170316,18,8
12,20170316,18,10
13,20170316,18,4
14,20170316,18,10
15,20170316,18,4
16,20170316,18,13
17,20170316,18,12
18,20170316,18,13
19,20170316,18,11
20,20170316,18,6
21,20170316,18,6
22,20170316,18,7
23,20170316,18,4
24,20170316,18,15
25,20170316,18,5
26,20170316,18,22
27,20170316,18,22
28,20170316,18,14
29,20170316,18,21
30,20170316,18,14
31,20170316,18,8
32,20170316,18,14
33,20170316,18,15
34,20170316,18,4
35,20170316,18,19
36,20170316,18,10
37,20170316,18,12
38,20170316,18,15
39,20170316,18,15
40,20170316,18,22
41,20170316,18,26
42,20170316,18,7
43,20170316,18,8
44,20170316,18,46
45,20170316,18,15
46,20170316,18,9
47,20170316,18,15
48,20170316,18,12
49,20170316,18,10
50,20170316,18,15
1,20170316,19,5
2,20170316,19,6
3,20170316,19,8
4,20170316,19,8
5,20170316,19,6
6,20170316,19,11
7,20170316,19,8
8,20170316,19,8
9,20170316,19,8
10,20170316,19,9
11,20170316,19,8
12,20170316,19,11
13,20170316,19,4
14,20170316,19,9
15,20170316,19,4
16,20170316,19,12
17,20170316,19,11
18,20170316,19,13
19,20170316,19,11
20,20170316,19,6
21,20170316,19,6
22,20170316,19,7
23,20170316,19,4
24,20170316,19,15
25,20170316,19,6
26,20170316,19,21
27,20170316,19,21
28,20170316,19,14
29,20170316,19,21
30,20170316,19,14
31,20170316,19,8
32,20170316,19,15
33,20170316,19,16
34,20170316,19,5
35,20170316,19,19
36,20170316,19,10
37,20170316,19,13
38,20170316,19,15
39,20170316,19,16
40,20170316,19,23
41,20170316,19,26
42,20170316,19,8
43,20170316,19,8
44,20170316,19,45
45,20170316,19,15
46,20170316,19,8
47,20170316,19,16
48,20170316,19,14
49,20170316,19,10
50,20170316,19,15
1,20170316,20,5
2,20170316,20,6
3,20170316,20,8
4,20170316,20,7
5,20170316,20,5
6,20170316,20,11
7,20170316,20,7
8,20170316,20,7
9,20170316,20,7
10,20170316,20,8
11,20170316,20,8
12,20170316,20,10
13,20170316,20,4
14,20170316,20,10
15,20170316,20,4
16,20170316,20,11
17,20170316,20,10
18,20170316,20,12
19,20170316,20,10
20,20170316,20,6
21,20170316,20,5
22,20170316,20,7
23,20170316,20,4
24,20170316,20,13
25,20170316,20,5
26,20170316,20,21
27,20170316,20,21
28,20170316,20,13
29,20170316,20,19
30,20170316,20,13
31,20170316,20,7
32,20170316,20,14
33,20170316,20,16
34,20170316,20,4
35,20170316,20,17
36,20170316,20,10
37,20170316,20,12
38,20170316,20,15
39,20170316,20,15
40,20170316,20,22
41,20170316,20,27
42,20170316,20,7
43,20170316,20,8
44,20170316,20,46
45,20170316,20,15
46,20170316,20,7
47,20170316,20,16
48,20170316,20,14
49,20170316,20,8
50,20170316,20,15
1,20170316,21,4
2,20170316,21,5
3,20170316,21,7
4,20170316,21,8
5,20170316,21,5
6,20170316,21,10
7,20170316,21,7
8,20170316,21,7
9,20170316,21,7
10,20170316,21,7
11,20170316,21,7
12,20170316,21,9
13,20170316,21,3
14,20170316,21,8
15,20170316,21,3
16,20170316,21,9
17,20170316,21,9
18,20170316,21,11
