grid_id,day,hour,car_number
16,20170315,17,1.4536207
17,20170315,17,9.565687
18,20170315,17,6.338824
19,20170315,17,6.199837
20,20170315,17,10.593139
21,20170315,17,2.689577
22,20170315,17,1.5463383
23,20170315,17,3.0978155
24,20170315,17,1.0919793
25,20170315,17,5.9037323
26,20170315,17,1.1085455
27,20170315,17,7.7592306
28,20170315,17,11.873642
29,20170315,17,5.8509574
30,20170315,17,10.586974
31,20170315,17,4.271734
32,20170315,17,1.5717843
33,20170315,17,5.376877
34,20170315,17,6.27643
35,20170315,17,1.1221004
36,20170315,17,10.014734
37,20170315,17,6.0413556
38,20170315,17,7.645172
39,20170315,17,6.695851
40,20170315,17,6.9183273
41,20170315,17,21.74392
42,20170315,17,19.764896
43,20170315,17,7.4998903
44,20170315,17,3.5515518
45,20170315,17,29.617682
46,20170315,17,9.467914
47,20170315,17,8.878453
48,20170315,17,7.443248
49,20170315,17,12.897151
50,20170315,17,4.5381565
1,20170315,18,7.1749506
2,20170315,18,2.649884
3,20170315,18,7.0795307
4,20170315,18,7.4790506
5,20170315,18,7.3262277
6,20170315,18,2.6332889
7,20170315,18,3.279248
8,20170315,18,1.075579
9,20170315,18,3.8753035
10,20170315,18,3.8932216
11,20170315,18,4.1060553
12,20170315,18,6.6766534
13,20170315,18,8.126768
14,20170315,18,1.5148287
15,20170315,18,11.471027
16,20170315,18,1.4536207
17,20170315,18,9.565687
18,20170315,18,6.338824
19,20170315,18,6.199837
20,20170315,18,10.593139
21,20170315,18,2.689577
22,20170315,18,1.5463383
23,20170315,18,3.0978155
24,20170315,18,1.0919793
25,20170315,18,5.9037323
26,20170315,18,1.1085455
27,20170315,18,7.7592306
28,20170315,18,11.873642
29,20170315,18,5.8509574
30,20170315,18,10.586974
31,20170315,18,4.271734
32,20170315,18,1.5717843
33,20170315,18,5.376877
34,20170315,18,6.27643
35,20170315,18,1.1221004
36,20170315,18,10.014734
37,20170315,18,6.0413556
38,20170315,18,7.645172
39,20170315,18,6.695851
40,20170315,18,6.9183273
41,20170315,18,21.74392
42,20170315,18,19.764896
43,20170315,18,7.4998903
44,20170315,18,3.5515518
45,20170315,18,29.617682
46,20170315,18,9.467914
47,20170315,18,8.878453
48,20170315,18,7.443248
49,20170315,18,12.897151
50,20170315,18,4.5381565
1,20170315,19,7.1749506
2,20170315,19,2.649884
3,20170315,19,7.0795307
4,20170315,19,7.4790506
5,20170315,19,7.3262277
6,20170315,19,2.6332889
7,20170315,19,3.279248
8,20170315,19,1.075579
9,20170315,19,3.8753035
10,20170315,19,3.8932216
11,20170315,19,4.1060553
12,20170315,19,6.6766534
13,20170315,19,8.126768
14,20170315,19,1.5148287
15,20170315,19,11.471027
16,20170315,19,1.4536207
17,20170315,19,9.565687
18,20170315,19,6.338824
19,20170315,19,6.199837
20,20170315,19,10.593139
21,20170315,19,2.689577
22,20170315,19,1.5463383
23,20170315,19,3.0978155
24,20170315,19,1.0919793
25,20170315,19,5.9037323
26,20170315,19,1.1085455
27,20170315,19,7.7592306
28,20170315,19,11.873642
29,20170315,19,5.8509574
30,20170315,19,10.586974
31,20170315,19,4.271734
32,20170315,19,1.5717843
33,20170315,19,5.376877
34,20170315,19,6.27643
35,20170315,19,1.1221004
36,20170315,19,10.014734
37,20170315,19,6.0413556
38,20170315,19,7.645172
39,20170315,19,6.695851
40,20170315,19,6.9183273
41,20170315,19,21.74392
42,20170315,19,19.764896
43,20170315,19,7.4998903
44,20170315,19,3.5515518
45,20170315,19,29.617682
46,20170315,19,9.467914
47,20170315,19,8.878453
48,20170315,19,7.443248
49,20170315,19,12.897151
50,20170315,19,4.5381565
1,20170315,20,7.1749506
2,20170315,20,2.649884
3,20170315,20,7.0795307
4,20170315,20,7.4790506
5,20170315,20,7.3262277
6,20170315,20,2.6332889
7,20170315,20,3.279248
8,20170315,20,1.075579
9,20170315,20,3.8753035
10,20170315,20,3.8932216
11,20170315,20,4.1060553
12,20170315,20,6.6766534
13,20170315,20,8.126768
14,20170315,20,1.5148287
15,20170315,20,11.471027
16,20170315,20,1.4536207
17,20170315,20,9.565687
18,20170315,20,6.338824
19,20170315,20,6.199837
20,20170315,20,10.593139
21,20170315,20,2.689577
22,20170315,20,1.5463383
23,20170315,20,3.0978155
24,20170315,20,1.0919793
25,20170315,20,5.9037323
26,20170315,20,1.1085455
27,20170315,20,7.7592306
28,20170315,20,11.873642
29,20170315,20,5.8509574
30,20170315,20,10.586974
31,20170315,20,4.271734
32,20170315,20,1.5717843
33,20170315,20,5.376877
34,20170315,20,6.27643
35,20170315,20,1.1221004
36,20170315,20,10.014734
37,20170315,20,6.0413556
38,20170315,20,7.645172
39,20170315,20,6.695851
40,20170315,20,6.9183273
41,20170315,20,21.74392
42,20170315,20,19.764896
43,20170315,20,7.4998903
44,20170315,20,3.5515518
45,20170315,20,29.617682
46,20170315,20,9.467914
47,20170315,20,8.878453
48,20170315,20,7.443248
49,20170315,20,12.897151
50,20170315,20,4.5381565
1,20170315,21,7.1749506
2,20170315,21,2.649884
3,20170315,21,7.0795307
4,20170315,21,7.4790506
5,20170315,21,7.3262277
6,20170315,21,2.6332889
7,20170315,21,3.279248
8,20170315,21,1.075579
9,20170315,21,3.8753035
10,20170315,21,3.8932216
11,20170315,21,4.1060553
12,20170315,21,6.6766534
13,20170315,21,8.126768
14,20170315,21,1.5148287
15,20170315,21,11.471027
16,20170315,21,1.4536207
17,20170315,21,9.565687
18,20170315,21,6.338824
19,20170315,21,6.199837
20,20170315,21,10.593139
21,20170315,21,2.689577
22,20170315,21,1.5463383
23,20170315,21,3.0978155
24,20170315,21,1.0919793
25,20170315,21,5.9037323
26,20170315,21,1.1085455
27,20170315,21,7.7592306
28,20170315,21,11.873642
29,20170315,21,5.8509574
30,20170315,21,10.586974
31,20170315,21,4.271734
32,20170315,21,1.5717843
33,20170315,21,5.376877
34,20170315,21,6.27643
35,20170315,21,1.1221004
36,20170315,21,10.014734
37,20170315,21,6.0413556
38,20170315,21,7.645172
39,20170315,21,6.695851
40,20170315,21,6.9183273
41,20170315,21,21.74392
42,20170315,21,19.764896
43,20170315,21,7.4998903
44,20170315,21,3.5515518
45,20170315,21,29.617682
46,20170315,21,9.467914
47,20170315,21,8.878453
48,20170315,21,7.443248
49,20170315,21,12.897151
50,20170315,21,4.5381565
1,20170315,22,7.1749506
2,20170315,22,2.649884
3,20170315,22,7.0795307
4,20170315,22,7.4790506
5,20170315,22,7.3262277
6,20170315,22,2.6332889
7,20170315,22,3.279248
8,20170315,22,1.075579
9,20170315,22,3.8753035
10,20170315,22,3.8932216
11,20170315,22,4.1060553
12,20170315,22,6.6766534
13,20170315,22,8.126768
14,20170315,22,1.5148287
15,20170315,22,11.471027
16,20170315,22,1.4536207
17,20170315,22,9.565687
18,20170315,22,6.338824
19,20170315,22,6.199837
20,20170315,22,10.593139
21,20170315,22,2.689577
22,20170315,22,1.5463383
23,20170315,22,3.0978155
24,20170315,22,1.0919793
25,20170315,22,5.9037323
26,20170315,22,1.1085455
27,20170315,22,7.7592306
28,20170315,22,11.873642
29,20170315,22,5.8509574
30,20170315,22,10.586974
31,20170315,22,4.271734
32,20170315,22,1.5717843
33,20170315,22,5.376877
34,20170315,22,6.27643
35,20170315,22,1.1221004
36,20170315,22,10.014734
37,20170315,22,6.0413556
38,20170315,22,7.645172
39,20170315,22,6.695851
40,20170315,22,6.9183273
41,20170315,22,21.74392
42,20170315,22,19.764896
43,20170315,22,7.4998903
44,20170315,22,3.5515518
45,20170315,22,29.617682
46,20170315,22,9.467914
47,20170315,22,8.878453
48,20170315,22,7.443248
49,20170315,22,12.897151
50,20170315,22,4.5381565
1,20170315,23,7.1749506
2,20170315,23,2.649884
3,20170315,23,7.0795307
4,20170315,23,7.4790506
5,20170315,23,7.3262277
6,20170315,23,2.6332889
7,20170315,23,3.279248
8,20170315,23,1.075579
9,20170315,23,3.8753035
10,20170315,23,3.8932216
11,20170315,23,4.1060553
12,20170315,23,6.6766534
13,20170315,23,8.126768
14,20170315,23,1.5148287
15,20170315,23,11.471027
16,20170315,23,1.4536207
17,20170315,23,9.565687
18,20170315,23,6.338824
19,20170315,23,6.199837
20,20170315,23,10.593139
21,20170315,23,2.689577
22,20170315,23,1.5463383
23,20170315,23,3.0978155
24,20170315,23,1.0919793
25,20170315,23,5.9037323
26,20170315,23,1.1085455
27,20170315,23,7.7592306
28,20170315,23,11.873642
29,20170315,23,5.8509574
30,20170315,23,10.586974
31,20170315,23,4.271734
32,20170315,23,1.5717843
33,20170315,23,5.376877
34,20170315,23,6.27643
35,20170315,23,1.1221004
36,20170315,23,10.014734
37,20170315,23,6.0413556
38,20170315,23,7.645172
39,20170315,23,6.695851
40,20170315,23,6.9183273
41,20170315,23,21.74392
42,20170315,23,19.764896
43,20170315,23,7.4998903
44,20170315,23,3.5515518
45,20170315,23,29.617682
46,20170315,23,9.467914
47,20170315,23,8.878453
48,20170315,23,7.443248
49,20170315,23,12.897151
50,20170315,23,4.5381565
1,20170316,09,5.5847044
2,20170316,09,3.2317944
3,20170316,09,6.0967975
4,20170316,09,8.478161
5,20170316,09,10.415312
6,20170316,09,2.5634606
7,20170316,09,4.3018947
8,20170316,09,2.0897093
9,20170316,09,4.447084
10,20170316,09,3.0954607
11,20170316,09,3.376149
12,20170316,09,4.9210854
13,20170316,09,8.306276
14,20170316,09,1.6081556
15,20170316,09,7.811665
16,20170316,09,1.2207824
17,20170316,09,9.283294
18,20170316,09,7.4021215
19,20170316,09,5.349104
20,20170316,09,7.616438
21,20170316,09,2.7294416
22,20170316,09,1.4106636
23,20170316,09,2.7639055
24,20170316,09,0.88308513
25,20170316,09,7.151343
26,20170316,09,1.0310091
27,20170316,09,9.502472
28,20170316,09,8.368787
29,20170316,09,5.0875077
30,20170316,09,14.084722
31,20170316,09,9.587426
32,20170316,09,2.4063904
33,20170316,09,5.480262
34,20170316,09,6.6358705
35,20170316,09,0.8139511
36,20170316,09,10.163392
37,20170316,09,5.081538
38,20170316,09,7.60103
39,20170316,09,6.7710776
40,20170316,09,7.6308527
41,20170316,09,11.127682
42,20170316,09,12.461628
43,20170316,09,7.775983
44,20170316,09,3.956011
45,20170316,09,18.973434
46,20170316,09,9.119904
47,20170316,09,6.755519
48,20170316,09,5.7442236
49,20170316,09,10.761558
50,20170316,09,2.9859443
1,20170316,10,5.5847044
2,20170316,10,3.2317944
3,20170316,10,6.0967975
4,20170316,10,8.478161
5,20170316,10,10.415312
6,20170316,10,2.5634606
7,20170316,10,4.3018947
8,20170316,10,2.0897093
9,20170316,10,4.447084
10,20170316,10,3.0954607
11,20170316,10,3.376149
12,20170316,10,4.9210854
13,20170316,10,8.306276
14,20170316,10,1.6081556
15,20170316,10,7.811665
16,20170316,10,1.2207824
17,20170316,10,9.283294
18,20170316,10,7.4021215
19,20170316,10,5.349104
20,20170316,10,7.616438
21,20170316,10,2.7294416
22,20170316,10,1.4106636
23,20170316,10,2.7639055
24,20170316,10,0.88308513
25,20170316,10,7.151343
26,20170316,10,1.0310091
27,20170316,10,9.502472
28,20170316,10,8.368787
29,20170316,10,5.0875077
30,20170316,10,14.084722
31,20170316,10,9.587426
32,20170316,10,2.4063904
33,20170316,10,5.480262
34,20170316,10,6.6358705
35,20170316,10,0.8139511
36,20170316,10,10.163392
37,20170316,10,5.081538
38,20170316,10,7.60103
39,20170316,10,6.7710776
40,20170316,10,7.6308527
41,20170316,10,11.127682
42,20170316,10,12.461628
43,20170316,10,7.775983
44,20170316,10,3.956011
45,20170316,10,18.973434
46,20170316,10,9.119904
47,20170316,10,6.755519
48,20170316,10,5.7442236
49,20170316,10,10.761558
50,20170316,10,2.9859443
1,20170316,11,5.5847044
2,20170316,11,3.2317944
3,20170316,11,6.0967975
4,20170316,11,8.478161
5,20170316,11,10.415312
6,20170316,11,2.5634606
7,20170316,11,4.3018947
8,20170316,11,2.0897093
9,20170316,11,4.447084
10,20170316,11,3.0954607
11,20170316,11,3.376149
12,20170316,11,4.9210854
13,20170316,11,8.306276
14,20170316,11,1.6081556
15,20170316,11,7.811665
16,20170316,11,1.2207824
17,20170316,11,9.283294
18,20170316,11,7.4021215
19,20170316,11,5.349104
20,20170316,11,7.616438
21,20170316,11,2.7294416
22,20170316,11,1.4106636
23,20170316,11,2.7639055
24,20170316,11,0.88308513
25,20170316,11,7.151343
26,20170316,11,1.0310091
27,20170316,11,9.502472
28,20170316,11,8.368787
29,20170316,11,5.0875077
30,20170316,11,14.084722
31,20170316,11,9.587426
32,20170316,11,2.4063904
33,20170316,11,5.480262
34,20170316,11,6.6358705
35,20170316,11,0.8139511
36,20170316,11,10.163392
37,20170316,11,5.081538
38,20170316,11,7.60103
39,20170316,11,6.7710776
40,20170316,11,7.6308527
41,20170316,11,11.127682
42,20170316,11,12.461628
43,20170316,11,7.775983
44,20170316,11,3.956011
45,20170316,11,18.973434
46,20170316,11,9.119904
47,20170316,11,6.755519
48,20170316,11,5.7442236
49,20170316,11,10.761558
50,20170316,11,2.9859443
1,20170316,12,5.5847044
2,20170316,12,3.2317944
3,20170316,12,6.0967975
4,20170316,12,8.478161
5,20170316,12,10.415312
6,20170316,12,2.5634606
7,20170316,12,4.3018947
8,20170316,12,2.0897093
9,20170316,12,4.447084
10,20170316,12,3.0954607
11,20170316,12,3.376149
12,20170316,12,4.9210854
13,20170316,12,8.306276
14,20170316,12,1.6081556
15,20170316,12,7.811665
16,20170316,12,1.2207824
17,20170316,12,9.283294
18,20170316,12,7.4021215
19,20170316,12,5.349104
20,20170316,12,7.616438
21,20170316,12,2.7294416
22,20170316,12,1.4106636
23,20170316,12,2.7639055
24,20170316,12,0.88308513
25,20170316,12,7.151343
26,20170316,12,1.0310091
27,20170316,12,9.502472
28,20170316,12,8.368787
29,20170316,12,5.0875077
30,20170316,12,14.084722
31,20170316,12,9.587426
32,20170316,12,2.4063904
33,20170316,12,5.480262
34,20170316,12,6.6358705
35,20170316,12,0.8139511
36,20170316,12,10.163392
37,20170316,12,5.081538
38,20170316,12,7.60103
39,20170316,12,6.7710776
40,20170316,12,7.6308527
41,20170316,12,11.127682
42,20170316,12,12.461628
43,20170316,12,7.775983
44,20170316,12,3.956011
45,20170316,12,18.973434
46,20170316,12,9.119904
47,20170316,12,6.755519
48,20170316,12,5.7442236
49,20170316,12,10.761558
50,20170316,12,2.9859443
1,20170316,13,5.5847044
2,20170316,13,3.2317944
3,20170316,13,6.0967975
4,20170316,13,8.478161
5,20170316,13,10.415312
6,20170316,13,2.5634606
7,20170316,13,4.3018947
8,20170316,13,2.0897093
9,20170316,13,4.447084
10,20170316,13,3.0954607
11,20170316,13,3.376149
12,20170316,13,4.9210854
13,20170316,13,8.306276
14,20170316,13,1.6081556
15,20170316,13,7.811665
16,20170316,13,1.2207824
17,20170316,13,9.283294
18,20170316,13,7.4021215
19,20170316,13,5.349104
20,20170316,13,7.616438
21,20170316,13,2.7294416
22,20170316,13,1.4106636
23,20170316,13,2.7639055
24,20170316,13,0.88308513
25,20170316,13,7.151343
26,20170316,13,1.0310091
27,20170316,13,9.502472
28,20170316,13,8.368787
29,20170316,13,5.0875077
30,20170316,13,14.084722
31,20170316,13,9.587426
32,20170316,13,2.4063904
33,20170316,13,5.480262
34,20170316,13,6.6358705
35,20170316,13,0.8139511
36,20170316,13,10.163392
37,20170316,13,5.081538
38,20170316,13,7.60103
39,20170316,13,6.7710776
40,20170316,13,7.6308527
41,20170316,13,11.127682
42,20170316,13,12.461628
43,20170316,13,7.775983
44,20170316,13,3.956011
45,20170316,13,18.973434
46,20170316,13,9.119904
47,20170316,13,6.755519
48,20170316,13,5.7442236
49,20170316,13,10.761558
50,20170316,13,2.9859443
1,20170316,14,5.5847044
2,20170316,14,3.2317944
3,20170316,14,6.0967975
4,20170316,14,8.478161
5,20170316,14,10.415312
6,20170316,14,2.5634606
7,20170316,14,4.3018947
8,20170316,14,2.0897093
9,20170316,14,4.447084
10,20170316,14,3.0954607
11,20170316,14,3.376149
12,20170316,14,4.9210854
13,20170316,14,8.306276
14,20170316,14,1.6081556
15,20170316,14,7.811665
16,20170316,14,1.2207824
17,20170316,14,9.283294
18,20170316,14,7.4021215
19,20170316,14,5.349104
20,20170316,14,7.616438
21,20170316,14,2.7294416
22,20170316,14,1.4106636
23,20170316,14,2.7639055
24,20170316,14,0.88308513
25,20170316,14,7.151343
26,20170316,14,1.0310091
27,20170316,14,9.502472
28,20170316,14,8.368787
29,20170316,14,5.0875077
30,20170316,14,14.084722
31,20170316,14,9.587426
32,20170316,14,2.4063904
33,20170316,14,5.480262
34,20170316,14,6.6358705
35,20170316,14,0.8139511
36,20170316,14,10.163392
37,20170316,14,5.081538
38,20170316,14,7.60103
39,20170316,14,6.7710776
40,20170316,14,7.6308527
41,20170316,14,11.127682
42,20170316,14,12.461628
43,20170316,14,7.775983
44,20170316,14,3.956011
45,20170316,14,18.973434
46,20170316,14,9.119904
47,20170316,14,6.755519
48,20170316,14,5.7442236
49,20170316,14,10.761558
50,20170316,14,2.9859443
1,20170316,15,5.5847044
2,20170316,15,3.2317944
3,20170316,15,6.0967975
4,20170316,15,8.478161
5,20170316,15,10.415312
6,20170316,15,2.5634606
7,20170316,15,4.3018947
8,20170316,15,2.0897093
9,20170316,15,4.447084
10,20170316,15,3.0954607
11,20170316,15,3.376149
12,20170316,15,4.9210854
13,20170316,15,8.306276
14,20170316,15,1.6081556
15,20170316,15,7.811665
16,20170316,15,1.2207824
17,20170316,15,9.283294
18,20170316,15,7.4021215
19,20170316,15,5.349104
20,20170316,15,7.616438
21,20170316,15,2.7294416
22,20170316,15,1.4106636
23,20170316,15,2.7639055
24,20170316,15,0.88308513
25,20170316,15,7.151343
26,20170316,15,1.0310091
27,20170316,15,9.502472
28,20170316,15,8.368787
29,20170316,15,5.0875077
30,20170316,15,14.084722
31,20170316,15,9.587426
32,20170316,15,2.4063904
33,20170316,15,5.480262
34,20170316,15,6.6358705
35,20170316,15,0.8139511
36,20170316,15,10.163392
37,20170316,15,5.081538
38,20170316,15,7.60103
39,20170316,15,6.7710776
40,20170316,15,7.6308527
41,20170316,15,11.127682
42,20170316,15,12.461628
43,20170316,15,7.775983
44,20170316,15,3.956011
45,20170316,15,18.973434
46,20170316,15,9.119904
47,20170316,15,6.755519
48,20170316,15,5.7442236
49,20170316,15,10.761558
50,20170316,15,2.9859443
1,20170316,16,5.5847044
2,20170316,16,3.2317944
3,20170316,16,6.0967975
4,20170316,16,8.478161
5,20170316,16,10.415312
6,20170316,16,2.5634606
7,20170316,16,4.3018947
8,20170316,16,2.0897093
9,20170316,16,4.447084
10,20170316,16,3.0954607
11,20170316,16,3.376149
12,20170316,16,4.9210854
13,20170316,16,8.306276
14,20170316,16,1.6081556
15,20170316,16,7.811665
16,20170316,16,1.2207824
17,20170316,16,9.283294
18,20170316,16,7.4021215
19,20170316,16,5.349104
20,20170316,16,7.616438
21,20170316,16,2.7294416
22,20170316,16,1.4106636
23,20170316,16,2.7639055
24,20170316,16,0.88308513
25,20170316,16,7.151343
26,20170316,16,1.0310091
27,20170316,16,9.502472
28,20170316,16,8.368787
29,20170316,16,5.0875077
30,20170316,16,14.084722
31,20170316,16,9.587426
32,20170316,16,2.4063904
33,20170316,16,5.480262
34,20170316,16,6.6358705
35,20170316,16,0.8139511
36,20170316,16,10.163392
37,20170316,16,5.081538
38,20170316,16,7.60103
39,20170316,16,6.7710776
40,20170316,16,7.6308527
41,20170316,16,11.127682
42,20170316,16,12.461628
43,20170316,16,7.775983
44,20170316,16,3.956011
45,20170316,16,18.973434
46,20170316,16,9.119904
47,20170316,16,6.755519
48,20170316,16,5.7442236
49,20170316,16,10.761558
50,20170316,16,2.9859443
1,20170316,17,5.5847044
2,20170316,17,3.2317944
3,20170316,17,6.0967975
4,20170316,17,8.478161
5,20170316,17,10.415312
6,20170316,17,2.5634606
7,20170316,17,4.3018947
8,20170316,17,2.0897093
9,20170316,17,4.447084
10,20170316,17,3.0954607
11,20170316,17,3.376149
12,20170316,17,4.9210854
13,20170316,17,8.306276
14,20170316,17,1.6081556
15,20170316,17,7.811665
16,20170316,17,1.2207824
17,20170316,17,9.283294
18,20170316,17,7.4021215
19,20170316,17,5.349104
20,20170316,17,7.616438
21,20170316,17,2.7294416
22,20170316,17,1.4106636
23,20170316,17,2.7639055
24,20170316,17,0.88308513
25,20170316,17,7.151343
26,20170316,17,1.0310091
27,20170316,17,9.502472
28,20170316,17,8.368787
29,20170316,17,5.0875077
30,20170316,17,14.084722
31,20170316,17,9.587426
32,20170316,17,2.4063904
33,20170316,17,5.480262
34,20170316,17,6.6358705
35,20170316,17,0.8139511
36,20170316,17,10.163392
37,20170316,17,5.081538
38,20170316,17,7.60103
39,20170316,17,6.7710776
40,20170316,17,7.6308527
41,20170316,17,11.127682
42,20170316,17,12.461628
43,20170316,17,7.775983
44,20170316,17,3.956011
45,20170316,17,18.973434
46,20170316,17,9.119904
47,20170316,17,6.755519
48,20170316,17,5.7442236
49,20170316,17,10.761558
50,20170316,17,2.9859443
1,20170316,18,5.5847044
2,20170316,18,3.2317944
3,20170316,18,6.0967975
4,20170316,18,8.478161
5,20170316,18,10.415312
6,20170316,18,2.5634606
7,20170316,18,4.3018947
8,20170316,18,2.0897093
9,20170316,18,4.447084
10,20170316,18,3.0954607
11,20170316,18,3.376149
12,20170316,18,4.9210854
13,20170316,18,8.306276
14,20170316,18,1.6081556
15,20170316,18,7.811665
16,20170316,18,1.2207824
17,20170316,18,9.283294
18,20170316,18,7.4021215
19,20170316,18,5.349104
20,20170316,18,7.616438
21,20170316,18,2.7294416
22,20170316,18,1.4106636
23,20170316,18,2.7639055
24,20170316,18,0.88308513
25,20170316,18,7.151343
26,20170316,18,1.0310091
27,20170316,18,9.502472
28,20170316,18,8.368787
29,20170316,18,5.0875077
30,20170316,18,14.084722
31,20170316,18,9.587426
32,20170316,18,2.4063904
33,20170316,18,5.480262
34,20170316,18,6.6358705
35,20170316,18,0.8139511
36,20170316,18,10.163392
37,20170316,18,5.081538
38,20170316,18,7.60103
39,20170316,18,6.7710776
40,20170316,18,7.6308527
41,20170316,18,11.127682
42,20170316,18,12.461628
43,20170316,18,7.775983
44,20170316,18,3.956011
45,20170316,18,18.973434
46,20170316,18,9.119904
47,20170316,18,6.755519
48,20170316,18,5.7442236
49,20170316,18,10.761558
50,20170316,18,2.9859443
1,20170316,19,5.5847044
2,20170316,19,3.2317944
3,20170316,19,6.0967975
4,20170316,19,8.478161
5,20170316,19,10.415312
6,20170316,19,2.5634606
7,20170316,19,4.3018947
8,20170316,19,2.0897093
9,20170316,19,4.447084
10,20170316,19,3.0954607
11,20170316,19,3.376149
12,20170316,19,4.9210854
13,20170316,19,8.306276
14,20170316,19,1.6081556
15,20170316,19,7.811665
16,20170316,19,1.2207824
17,20170316,19,9.283294
18,20170316,19,7.4021215
19,20170316,19,5.349104
20,20170316,19,7.616438
21,20170316,19,2.7294416
22,20170316,19,1.4106636
23,20170316,19,2.7639055
24,20170316,19,0.88308513
25,20170316,19,7.151343
26,20170316,19,1.0310091
27,20170316,19,9.502472
28,20170316,19,8.368787
29,20170316,19,5.0875077
30,20170316,19,14.084722
31,20170316,19,9.587426
32,20170316,19,2.4063904
33,20170316,19,5.480262
34,20170316,19,6.6358705
35,20170316,19,0.8139511
36,20170316,19,10.163392
37,20170316,19,5.081538
38,20170316,19,7.60103
39,20170316,19,6.7710776
40,20170316,19,7.6308527
41,20170316,19,11.127682
42,20170316,19,12.461628
43,20170316,19,7.775983
44,20170316,19,3.956011
45,20170316,19,18.973434
46,20170316,19,9.119904
47,20170316,19,6.755519
48,20170316,19,5.7442236
49,20170316,19,10.761558
50,20170316,19,2.9859443
1,20170316,20,5.5847044
2,20170316,20,3.2317944
3,20170316,20,6.0967975
4,20170316,20,8.478161
5,20170316,20,10.415312
6,20170316,20,2.5634606
7,20170316,20,4.3018947
8,20170316,20,2.0897093
9,20170316,20,4.447084
10,20170316,20,3.0954607
11,20170316,20,3.376149
12,20170316,20,4.9210854
13,20170316,20,8.306276
14,20170316,20,1.6081556
15,20170316,20,7.811665
16,20170316,20,1.2207824
17,20170316,20,9.283294
18,20170316,20,7.4021215
19,20170316,20,5.349104
20,20170316,20,7.616438
21,20170316,20,2.7294416
22,20170316,20,1.4106636
23,20170316,20,2.7639055
24,20170316,20,0.88308513
25,20170316,20,7.151343
26,20170316,20,1.0310091
27,20170316,20,9.502472
28,20170316,20,8.368787
29,20170316,20,5.0875077
30,20170316,20,14.084722
31,20170316,20,9.587426
32,20170316,20,2.4063904
33,20170316,20,5.480262
34,20170316,20,6.6358705
35,20170316,20,0.8139511
36,20170316,20,10.163392
37,20170316,20,5.081538
38,20170316,20,7.60103
39,20170316,20,6.7710776
40,20170316,20,7.6308527
41,20170316,20,11.127682
42,20170316,20,12.461628
43,20170316,20,7.775983
44,20170316,20,3.956011
45,20170316,20,18.973434
46,20170316,20,9.119904
47,20170316,20,6.755519
48,20170316,20,5.7442236
49,20170316,20,10.761558
50,20170316,20,2.9859443
1,20170316,21,5.5847044
2,20170316,21,3.2317944
3,20170316,21,6.0967975
4,20170316,21,8.478161
5,20170316,21,10.415312
6,20170316,21,2.5634606
7,20170316,21,4.3018947
8,20170316,21,2.0897093
9,20170316,21,4.447084
10,20170316,21,3.0954607
11,20170316,21,3.376149
12,20170316,21,4.9210854
13,20170316,21,8.306276
14,20170316,21,1.6081556
15,20170316,21,7.811665
16,20170316,21,1.2207824
17,20170316,21,9.283294
18,20170316,21,7.4021215
19,20170316,21,5.349104
20,20170316,21,7.616438
21,20170316,21,2.7294416
22,20170316,21,1.4106636
23,20170316,21,2.7639055
24,20170316,21,0.88308513
25,20170316,21,7.151343
26,20170316,21,1.0310091
27,20170316,21,9.502472
28,20170316,21,8.368787
29,20170316,21,5.0875077
30,20170316,21,14.084722
31,20170316,21,9.587426
32,20170316,21,2.4063904
33,20170316,21,5.480262
34,20170316,21,6.6358705
35,20170316,21,0.8139511
36,20170316,21,10.163392
37,20170316,21,5.081538
38,20170316,21,7.60103
39,20170316,21,6.7710776
40,20170316,21,7.6308527
41,20170316,21,11.127682
42,20170316,21,12.461628
43,20170316,21,7.775983
44,20170316,21,3.956011
45,20170316,21,18.973434
46,20170316,21,9.119904
47,20170316,21,6.755519
48,20170316,21,5.7442236
49,20170316,21,10.761558
50,20170316,21,2.9859443
1,20170316,22,5.5847044
2,20170316,22,3.2317944
3,20170316,22,6.0967975
4,20170316,22,8.478161
5,20170316,22,10.415312
6,20170316,22,2.5634606
7,20170316,22,4.3018947
8,20170316,22,2.0897093
9,20170316,22,4.447084
10,20170316,22,3.0954607
11,20170316,22,3.376149
12,20170316,22,4.9210854
13,20170316,22,8.306276
14,20170316,22,1.6081556
15,20170316,22,7.811665
16,20170316,22,1.2207824
17,20170316,22,9.283294
18,20170316,22,7.4021215
19,20170316,22,5.349104
20,20170316,22,7.616438
21,20170316,22,2.7294416
22,20170316,22,1.4106636
23,20170316,22,2.7639055
24,20170316,22,0.88308513
25,20170316,22,7.151343
26,20170316,22,1.0310091
27,20170316,22,9.502472
28,20170316,22,8.368787
29,20170316,22,5.0875077
30,20170316,22,14.084722
31,20170316,22,9.587426
32,20170316,22,2.4063904
33,20170316,22,5.480262
34,20170316,22,6.6358705
35,20170316,22,0.8139511
36,20170316,22,10.163392
37,20170316,22,5.081538
38,20170316,22,7.60103
39,20170316,22,6.7710776
40,20170316,22,7.6308527
41,20170316,22,11.127682
42,20170316,22,12.461628
43,20170316,22,7.775983
44,20170316,22,3.956011
45,20170316,22,18.973434
46,20170316,22,9.119904
47,20170316,22,6.755519
48,20170316,22,5.7442236
49,20170316,22,10.761558
50,20170316,22,2.9859443
1,20170316,23,5.5847044
2,20170316,23,3.2317944
