grid_id,day,hour,car_number
12,20170314,22,8
13,20170314,22,3
14,20170314,22,6
15,20170314,22,2
16,20170314,22,7
17,20170314,22,7
18,20170314,22,7
19,20170314,22,6
20,20170314,22,2
21,20170314,22,2
22,20170314,22,4
23,20170314,22,2
24,20170314,22,10
25,20170314,22,2
26,20170314,22,12
27,20170314,22,11
28,20170314,22,7
29,20170314,22,10
30,20170314,22,8
31,20170314,22,4
32,20170314,22,7
33,20170314,22,8
34,20170314,22,2
35,20170314,22,9
36,20170314,22,5
37,20170314,22,6
38,20170314,22,7
39,20170314,22,9
40,20170314,22,10
41,20170314,22,14
42,20170314,22,3
43,20170314,22,5
44,20170314,22,22
45,20170314,22,8
46,20170314,22,5
47,20170314,22,8
48,20170314,22,6
49,20170314,22,4
50,20170314,22,7
1,20170314,23,5
2,20170314,23,4
3,20170314,23,5
4,20170314,23,5
5,20170314,23,2
6,20170314,23,7
7,20170314,23,4
8,20170314,23,5
9,20170314,23,4
10,20170314,23,5
11,20170314,23,5
12,20170314,23,8
13,20170314,23,3
14,20170314,23,6
15,20170314,23,2
16,20170314,23,7
17,20170314,23,7
18,20170314,23,7
19,20170314,23,6
20,20170314,23,2
21,20170314,23,2
22,20170314,23,4
23,20170314,23,2
24,20170314,23,10
25,20170314,23,2
26,20170314,23,12
27,20170314,23,11
28,20170314,23,7
29,20170314,23,10
30,20170314,23,8
31,20170314,23,4
32,20170314,23,7
33,20170314,23,8
34,20170314,23,2
35,20170314,23,9
36,20170314,23,5
37,20170314,23,6
38,20170314,23,7
39,20170314,23,9
40,20170314,23,10
41,20170314,23,14
42,20170314,23,3
43,20170314,23,5
44,20170314,23,22
45,20170314,23,8
46,20170314,23,5
47,20170314,23,8
48,20170314,23,6
49,20170314,23,4
50,20170314,23,7
1,20170315,9,5
2,20170315,9,4
3,20170315,9,5
4,20170315,9,5
5,20170315,9,2
6,20170315,9,7
7,20170315,9,4
8,20170315,9,5
9,20170315,9,4
10,20170315,9,6
11,20170315,9,5
12,20170315,9,8
13,20170315,9,3
14,20170315,9,6
15,20170315,9,1
16,20170315,9,7
17,20170315,9,7
18,20170315,9,7
19,20170315,9,6
20,20170315,9,2
21,20170315,9,2
22,20170315,9,4
23,20170315,9,2
24,20170315,9,10
25,20170315,9,2
26,20170315,9,11
27,20170315,9,11
28,20170315,9,7
29,20170315,9,10
30,20170315,9,8
31,20170315,9,3
32,20170315,9,7
33,20170315,9,8
34,20170315,9,2
35,20170315,9,9
36,20170315,9,5
37,20170315,9,5
38,20170315,9,7
39,20170315,9,9
40,20170315,9,10
41,20170315,9,14
42,20170315,9,3
43,20170315,9,4
44,20170315,9,21
45,20170315,9,7
46,20170315,9,5
47,20170315,9,8
48,20170315,9,6
49,20170315,9,4
50,20170315,9,7
1,20170315,10,5
2,20170315,10,4
3,20170315,10,5
4,20170315,10,5
5,20170315,10,2
6,20170315,10,7
7,20170315,10,4
8,20170315,10,5
9,20170315,10,4
10,20170315,10,6
11,20170315,10,5
12,20170315,10,8
13,20170315,10,3
14,20170315,10,6
15,20170315,10,1
16,20170315,10,7
17,20170315,10,7
18,20170315,10,7
19,20170315,10,6
20,20170315,10,2
21,20170315,10,2
22,20170315,10,4
23,20170315,10,2
24,20170315,10,10
25,20170315,10,2
26,20170315,10,11
27,20170315,10,11
28,20170315,10,7
29,20170315,10,10
30,20170315,10,8
31,20170315,10,3
32,20170315,10,7
33,20170315,10,8
34,20170315,10,2
35,20170315,10,9
36,20170315,10,5
37,20170315,10,5
38,20170315,10,7
39,20170315,10,9
40,20170315,10,10
41,20170315,10,14
42,20170315,10,3
43,20170315,10,4
44,20170315,10,21
45,20170315,10,7
46,20170315,10,5
47,20170315,10,8
48,20170315,10,6
49,20170315,10,4
50,20170315,10,7
1,20170315,11,5
2,20170315,11,4
3,20170315,11,5
4,20170315,11,5
5,20170315,11,2
6,20170315,11,7
7,20170315,11,4
8,20170315,11,5
9,20170315,11,4
10,20170315,11,6
11,20170315,11,5
12,20170315,11,8
13,20170315,11,3
14,20170315,11,6
15,20170315,11,1
16,20170315,11,7
17,20170315,11,7
18,20170315,11,7
19,20170315,11,6
20,20170315,11,2
21,20170315,11,2
22,20170315,11,4
23,20170315,11,2
24,20170315,11,10
25,20170315,11,2
26,20170315,11,11
27,20170315,11,11
28,20170315,11,7
29,20170315,11,10
30,20170315,11,8
31,20170315,11,3
32,20170315,11,7
33,20170315,11,8
34,20170315,11,2
35,20170315,11,9
36,20170315,11,5
37,20170315,11,5
38,20170315,11,7
39,20170315,11,9
40,20170315,11,10
41,20170315,11,14
42,20170315,11,3
43,20170315,11,4
44,20170315,11,21
45,20170315,11,7
46,20170315,11,5
47,20170315,11,8
48,20170315,11,6
49,20170315,11,4
50,20170315,11,7
1,20170315,12,5
2,20170315,12,4
3,20170315,12,5
4,20170315,12,5
5,20170315,12,2
6,20170315,12,7
7,20170315,12,4
8,20170315,12,5
9,20170315,12,4
10,20170315,12,6
11,20170315,12,5
12,20170315,12,8
13,20170315,12,3
14,20170315,12,6
15,20170315,12,1
16,20170315,12,7
17,20170315,12,7
18,20170315,12,7
19,20170315,12,6
20,20170315,12,2
21,20170315,12,2
22,20170315,12,4
23,20170315,12,2
24,20170315,12,10
25,20170315,12,2
26,20170315,12,11
27,20170315,12,11
28,20170315,12,7
29,20170315,12,10
30,20170315,12,8
31,20170315,12,3
32,20170315,12,7
33,20170315,12,8
34,20170315,12,2
35,20170315,12,9
36,20170315,12,5
37,20170315,12,5
38,20170315,12,7
39,20170315,12,9
40,20170315,12,10
41,20170315,12,14
42,20170315,12,3
43,20170315,12,4
44,20170315,12,21
45,20170315,12,7
46,20170315,12,5
47,20170315,12,8
48,20170315,12,6
49,20170315,12,4
50,20170315,12,7
1,20170315,13,5
2,20170315,13,4
3,20170315,13,5
4,20170315,13,5
5,20170315,13,2
6,20170315,13,7
7,20170315,13,4
8,20170315,13,5
9,20170315,13,4
10,20170315,13,6
11,20170315,13,5
12,20170315,13,8
13,20170315,13,3
14,20170315,13,6
15,20170315,13,1
16,20170315,13,7
17,20170315,13,7
18,20170315,13,7
19,20170315,13,6
20,20170315,13,2
21,20170315,13,2
22,20170315,13,4
23,20170315,13,2
24,20170315,13,10
25,20170315,13,2
26,20170315,13,11
27,20170315,13,11
28,20170315,13,7
29,20170315,13,10
30,20170315,13,8
31,20170315,13,3
32,20170315,13,7
33,20170315,13,8
34,20170315,13,2
35,20170315,13,9
36,20170315,13,5
37,20170315,13,5
38,20170315,13,7
39,20170315,13,9
40,20170315,13,10
41,20170315,13,14
42,20170315,13,3
43,20170315,13,4
44,20170315,13,21
45,20170315,13,7
46,20170315,13,5
47,20170315,13,8
48,20170315,13,6
49,20170315,13,4
50,20170315,13,7
1,20170315,14,5
2,20170315,14,4
3,20170315,14,5
4,20170315,14,5
5,20170315,14,2
6,20170315,14,7
7,20170315,14,4
8,20170315,14,5
9,20170315,14,4
10,20170315,14,6
11,20170315,14,5
12,20170315,14,8
13,20170315,14,3
14,20170315,14,6
15,20170315,14,1
16,20170315,14,7
17,20170315,14,7
18,20170315,14,7
19,20170315,14,6
20,20170315,14,2
21,20170315,14,2
22,20170315,14,4
23,20170315,14,2
24,20170315,14,10
25,20170315,14,2
26,20170315,14,11
27,20170315,14,11
28,20170315,14,7
29,20170315,14,10
30,20170315,14,8
31,20170315,14,3
32,20170315,14,7
33,20170315,14,8
34,20170315,14,2
35,20170315,14,9
36,20170315,14,5
37,20170315,14,5
38,20170315,14,7
39,20170315,14,9
40,20170315,14,10
41,20170315,14,14
42,20170315,14,3
43,20170315,14,4
44,20170315,14,21
45,20170315,14,7
46,20170315,14,5
47,20170315,14,8
48,20170315,14,6
49,20170315,14,4
50,20170315,14,7
1,20170315,15,5
2,20170315,15,4
3,20170315,15,5
4,20170315,15,5
5,20170315,15,2
6,20170315,15,7
7,20170315,15,4
8,20170315,15,5
9,20170315,15,4
10,20170315,15,6
11,20170315,15,5
12,20170315,15,8
13,20170315,15,3
14,20170315,15,6
15,20170315,15,1
16,20170315,15,7
17,20170315,15,7
18,20170315,15,7
19,20170315,15,6
20,20170315,15,2
21,20170315,15,2
22,20170315,15,4
23,20170315,15,2
24,20170315,15,10
25,20170315,15,2
26,20170315,15,11
27,20170315,15,11
28,20170315,15,7
29,20170315,15,10
30,20170315,15,8
31,20170315,15,3
32,20170315,15,7
33,20170315,15,8
34,20170315,15,2
35,20170315,15,9
36,20170315,15,5
37,20170315,15,5
38,20170315,15,7
39,20170315,15,9
40,20170315,15,10
41,20170315,15,14
42,20170315,15,3
43,20170315,15,4
44,20170315,15,21
45,20170315,15,7
46,20170315,15,5
47,20170315,15,8
48,20170315,15,6
49,20170315,15,4
50,20170315,15,7
1,20170315,16,5
2,20170315,16,4
3,20170315,16,5
4,20170315,16,5
5,20170315,16,2
6,20170315,16,7
7,20170315,16,4
8,20170315,16,5
9,20170315,16,4
10,20170315,16,6
11,20170315,16,5
12,20170315,16,8
13,20170315,16,3
14,20170315,16,6
15,20170315,16,1
16,20170315,16,7
17,20170315,16,7
18,20170315,16,7
19,20170315,16,6
20,20170315,16,2
21,20170315,16,2
22,20170315,16,4
23,20170315,16,2
24,20170315,16,10
25,20170315,16,2
26,20170315,16,11
27,20170315,16,11
28,20170315,16,7
29,20170315,16,10
30,20170315,16,8
31,20170315,16,3
32,20170315,16,7
33,20170315,16,8
34,20170315,16,2
35,20170315,16,9
36,20170315,16,5
37,20170315,16,5
38,20170315,16,7
39,20170315,16,9
40,20170315,16,10
41,20170315,16,14
42,20170315,16,3
43,20170315,16,4
44,20170315,16,21
45,20170315,16,7
46,20170315,16,5
47,20170315,16,8
48,20170315,16,6
49,20170315,16,4
50,20170315,16,7
1,20170315,17,5
2,20170315,17,4
3,20170315,17,5
4,20170315,17,5
5,20170315,17,2
6,20170315,17,7
7,20170315,17,4
8,20170315,17,5
9,20170315,17,4
10,20170315,17,6
11,20170315,17,5
12,20170315,17,8
13,20170315,17,3
14,20170315,17,6
15,20170315,17,1
16,20170315,17,7
17,20170315,17,7
18,20170315,17,7
19,20170315,17,6
20,20170315,17,2
21,20170315,17,2
22,20170315,17,4
23,20170315,17,2
24,20170315,17,10
25,20170315,17,2
26,20170315,17,11
27,20170315,17,11
28,20170315,17,7
29,20170315,17,10
30,20170315,17,8
31,20170315,17,3
32,20170315,17,7
33,20170315,17,8
34,20170315,17,2
35,20170315,17,9
36,20170315,17,5
37,20170315,17,5
38,20170315,17,7
39,20170315,17,9
40,20170315,17,10
41,20170315,17,14
42,20170315,17,3
43,20170315,17,4
44,20170315,17,21
45,20170315,17,7
46,20170315,17,5
47,20170315,17,8
48,20170315,17,6
49,20170315,17,4
50,20170315,17,7
1,20170315,18,5
2,20170315,18,4
3,20170315,18,5
4,20170315,18,5
5,20170315,18,2
6,20170315,18,7
7,20170315,18,4
8,20170315,18,5
9,20170315,18,4
10,20170315,18,6
11,20170315,18,5
12,20170315,18,8
13,20170315,18,3
14,20170315,18,6
15,20170315,18,1
16,20170315,18,7
17,20170315,18,7
18,20170315,18,7
19,20170315,18,6
20,20170315,18,2
21,20170315,18,2
22,20170315,18,4
23,20170315,18,2
24,20170315,18,10
25,20170315,18,2
26,20170315,18,11
27,20170315,18,11
28,20170315,18,7
29,20170315,18,10
30,20170315,18,8
31,20170315,18,3
32,20170315,18,7
33,20170315,18,8
34,20170315,18,2
35,20170315,18,9
36,20170315,18,5
37,20170315,18,5
38,20170315,18,7
39,20170315,18,9
40,20170315,18,10
41,20170315,18,14
42,20170315,18,3
43,20170315,18,4
44,20170315,18,21
45,20170315,18,7
46,20170315,18,5
47,20170315,18,8
48,20170315,18,6
49,20170315,18,4
50,20170315,18,7
1,20170315,19,5
2,20170315,19,4
3,20170315,19,5
4,20170315,19,5
5,20170315,19,2
6,20170315,19,7
7,20170315,19,4
8,20170315,19,5
9,20170315,19,4
10,20170315,19,6
11,20170315,19,5
12,20170315,19,8
13,20170315,19,3
14,20170315,19,6
15,20170315,19,1
16,20170315,19,7
17,20170315,19,7
18,20170315,19,7
19,20170315,19,6
20,20170315,19,2
21,20170315,19,2
22,20170315,19,4
23,20170315,19,2
24,20170315,19,10
25,20170315,19,2
26,20170315,19,11
27,20170315,19,11
28,20170315,19,7
29,20170315,19,10
30,20170315,19,8
31,20170315,19,3
32,20170315,19,7
33,20170315,19,8
34,20170315,19,2
35,20170315,19,9
36,20170315,19,5
37,20170315,19,5
38,20170315,19,7
39,20170315,19,9
40,20170315,19,10
41,20170315,19,14
42,20170315,19,3
43,20170315,19,4
44,20170315,19,21
45,20170315,19,7
46,20170315,19,5
47,20170315,19,8
48,20170315,19,6
49,20170315,19,4
50,20170315,19,7
1,20170315,20,5
2,20170315,20,4
3,20170315,20,5
4,20170315,20,5
5,20170315,20,2
6,20170315,20,7
7,20170315,20,4
8,20170315,20,5
9,20170315,20,4
10,20170315,20,6
11,20170315,20,5
12,20170315,20,8
13,20170315,20,3
14,20170315,20,6
15,20170315,20,1
16,20170315,20,7
17,20170315,20,7
18,20170315,20,7
19,20170315,20,6
20,20170315,20,2
21,20170315,20,2
22,20170315,20,4
23,20170315,20,2
24,20170315,20,10
25,20170315,20,2
26,20170315,20,11
27,20170315,20,11
28,20170315,20,7
29,20170315,20,10
30,20170315,20,8
31,20170315,20,3
32,20170315,20,7
33,20170315,20,8
34,20170315,20,2
35,20170315,20,9
36,20170315,20,5
37,20170315,20,5
38,20170315,20,7
39,20170315,20,9
40,20170315,20,10
41,20170315,20,14
42,20170315,20,3
43,20170315,20,4
44,20170315,20,21
45,20170315,20,7
46,20170315,20,5
47,20170315,20,8
48,20170315,20,6
49,20170315,20,4
50,20170315,20,7
1,20170315,21,5
2,20170315,21,4
3,20170315,21,5
4,20170315,21,5
5,20170315,21,2
6,20170315,21,7
7,20170315,21,4
8,20170315,21,5
9,20170315,21,4
10,20170315,21,6
11,20170315,21,5
12,20170315,21,8
13,20170315,21,3
14,20170315,21,6
15,20170315,21,1
16,20170315,21,7
17,20170315,21,7
18,20170315,21,7
19,20170315,21,6
20,20170315,21,2
21,20170315,21,2
22,20170315,21,4
23,20170315,21,2
24,20170315,21,10
25,20170315,21,2
26,20170315,21,11
27,20170315,21,11
28,20170315,21,7
29,20170315,21,10
30,20170315,21,8
31,20170315,21,3
32,20170315,21,7
33,20170315,21,8
34,20170315,21,2
35,20170315,21,9
36,20170315,21,5
37,20170315,21,5
38,20170315,21,7
39,20170315,21,9
40,20170315,21,10
41,20170315,21,14
42,20170315,21,3
43,20170315,21,4
44,20170315,21,21
45,20170315,21,7
46,20170315,21,5
47,20170315,21,8
48,20170315,21,6
49,20170315,21,4
50,20170315,21,7
1,20170315,22,5
2,20170315,22,4
3,20170315,22,5
4,20170315,22,5
5,20170315,22,2
6,20170315,22,7
7,20170315,22,4
8,20170315,22,5
9,20170315,22,4
10,20170315,22,6
11,20170315,22,5
12,20170315,22,8
13,20170315,22,3
14,20170315,22,6
15,20170315,22,1
16,20170315,22,7
17,20170315,22,7
18,20170315,22,7
19,20170315,22,6
20,20170315,22,2
21,20170315,22,2
22,20170315,22,4
23,20170315,22,2
24,20170315,22,10
25,20170315,22,2
26,20170315,22,11
27,20170315,22,11
28,20170315,22,7
29,20170315,22,10
30,20170315,22,8
31,20170315,22,3
32,20170315,22,7
33,20170315,22,8
34,20170315,22,2
35,20170315,22,9
36,20170315,22,5
37,20170315,22,5
38,20170315,22,7
39,20170315,22,9
40,20170315,22,10
41,20170315,22,14
42,20170315,22,3
43,20170315,22,4
44,20170315,22,21
45,20170315,22,7
46,20170315,22,5
47,20170315,22,8
48,20170315,22,6
49,20170315,22,4
50,20170315,22,7
1,20170315,23,5
2,20170315,23,4
3,20170315,23,5
4,20170315,23,5
5,20170315,23,2
6,20170315,23,7
7,20170315,23,4
8,20170315,23,5
9,20170315,23,4
10,20170315,23,6
11,20170315,23,5
12,20170315,23,8
13,20170315,23,3
14,20170315,23,6
15,20170315,23,1
16,20170315,23,7
17,20170315,23,7
18,20170315,23,7
19,20170315,23,6
20,20170315,23,2
21,20170315,23,2
22,20170315,23,4
23,20170315,23,2
24,20170315,23,10
25,20170315,23,2
26,20170315,23,11
27,20170315,23,11
28,20170315,23,7
29,20170315,23,10
30,20170315,23,8
31,20170315,23,3
32,20170315,23,7
33,20170315,23,8
34,20170315,23,2
35,20170315,23,9
36,20170315,23,5
37,20170315,23,5
38,20170315,23,7
39,20170315,23,9
40,20170315,23,10
41,20170315,23,14
42,20170315,23,3
43,20170315,23,4
44,20170315,23,21
45,20170315,23,7
46,20170315,23,5
47,20170315,23,8
48,20170315,23,6
49,20170315,23,4
50,20170315,23,7
1,20170316,9,6
2,20170316,9,4
3,20170316,9,5
4,20170316,9,5
5,20170316,9,2
6,20170316,9,6
7,20170316,9,4
8,20170316,9,5
9,20170316,9,4
10,20170316,9,5
11,20170316,9,5
12,20170316,9,8
13,20170316,9,3
14,20170316,9,6
15,20170316,9,2
16,20170316,9,7
17,20170316,9,7
18,20170316,9,7
19,20170316,9,7
20,20170316,9,2
21,20170316,9,2
22,20170316,9,4
23,20170316,9,1
24,20170316,9,10
25,20170316,9,2
26,20170316,9,12
27,20170316,9,12
28,20170316,9,7
29,20170316,9,10
30,20170316,9,8
31,20170316,9,3
32,20170316,9,7
33,20170316,9,8
34,20170316,9,1
35,20170316,9,9
36,20170316,9,5
37,20170316,9,5
38,20170316,9,7
39,20170316,9,9
40,20170316,9,10
41,20170316,9,14
42,20170316,9,3
43,20170316,9,4
44,20170316,9,21
45,20170316,9,8
46,20170316,9,5
47,20170316,9,9
48,20170316,9,7
49,20170316,9,5
50,20170316,9,8
1,20170316,10,6
2,20170316,10,4
3,20170316,10,5
4,20170316,10,5
5,20170316,10,2
6,20170316,10,6
7,20170316,10,4
8,20170316,10,5
9,20170316,10,4
10,20170316,10,5
11,20170316,10,5
12,20170316,10,8
13,20170316,10,3
14,20170316,10,6
15,20170316,10,2
16,20170316,10,7
17,20170316,10,7
18,20170316,10,7
19,20170316,10,7
20,20170316,10,2
21,20170316,10,2
22,20170316,10,4
23,20170316,10,1
24,20170316,10,10
25,20170316,10,2
26,20170316,10,12
27,20170316,10,12
28,20170316,10,7
29,20170316,10,10
30,20170316,10,8
31,20170316,10,3
32,20170316,10,7
33,20170316,10,8
34,20170316,10,1
35,20170316,10,9
36,20170316,10,5
37,20170316,10,5
38,20170316,10,7
39,20170316,10,9
40,20170316,10,10
41,20170316,10,14
42,20170316,10,3
43,20170316,10,4
44,20170316,10,21
45,20170316,10,8
46,20170316,10,5
47,20170316,10,9
48,20170316,10,7
49,20170316,10,5
50,20170316,10,8
1,20170316,11,6
2,20170316,11,4
3,20170316,11,5
4,20170316,11,5
5,20170316,11,2
6,20170316,11,6
7,20170316,11,4
8,20170316,11,5
9,20170316,11,4
10,20170316,11,5
11,20170316,11,5
12,20170316,11,8
13,20170316,11,3
14,20170316,11,6
15,20170316,11,2
16,20170316,11,7
17,20170316,11,7
18,20170316,11,7
19,20170316,11,7
20,20170316,11,2
21,20170316,11,2
22,20170316,11,4
23,20170316,11,1
24,20170316,11,10
25,20170316,11,2
26,20170316,11,12
27,20170316,11,12
28,20170316,11,7
29,20170316,11,10
30,20170316,11,8
31,20170316,11,3
32,20170316,11,7
33,20170316,11,8
34,20170316,11,1
35,20170316,11,9
36,20170316,11,5
37,20170316,11,5
38,20170316,11,7
39,20170316,11,9
40,20170316,11,10
41,20170316,11,14
42,20170316,11,3
43,20170316,11,4
44,20170316,11,21
45,20170316,11,8
46,20170316,11,5
47,20170316,11,9
48,20170316,11,7
49,20170316,11,5
50,20170316,11,8
1,20170316,12,6
2,20170316,12,4
3,20170316,12,5
4,20170316,12,5
5,20170316,12,2
6,20170316,12,6
7,20170316,12,4
8,20170316,12,5
9,20170316,12,4
10,20170316,12,5
11,20170316,12,5
12,20170316,12,8
13,20170316,12,3
14,20170316,12,6
15,20170316,12,2
16,20170316,12,7
17,20170316,12,7
18,20170316,12,7
19,20170316,12,7
20,20170316,12,2
21,20170316,12,2
22,20170316,12,4
23,20170316,12,1
24,20170316,12,10
25,20170316,12,2
26,20170316,12,12
27,20170316,12,12
28,20170316,12,7
29,20170316,12,10
30,20170316,12,8
31,20170316,12,3
32,20170316,12,7
33,20170316,12,8
34,20170316,12,1
35,20170316,12,9
36,20170316,12,5
37,20170316,12,5
38,20170316,12,7
39,20170316,12,9
40,20170316,12,10
41,20170316,12,14
42,20170316,12,3
43,20170316,12,4
44,20170316,12,21
45,20170316,12,8
46,20170316,12,5
47,20170316,12,9
48,20170316,12,7
49,20170316,12,5
50,20170316,12,8
1,20170316,13,6
2,20170316,13,4
3,20170316,13,5
4,20170316,13,5
5,20170316,13,2
6,20170316,13,6
7,20170316,13,4
8,20170316,13,5
9,20170316,13,4
10,20170316,13,5
11,20170316,13,5
12,20170316,13,8
13,20170316,13,3
14,20170316,13,6
15,20170316,13,2
16,20170316,13,7
17,20170316,13,7
18,20170316,13,7
19,20170316,13,7
20,20170316,13,2
21,20170316,13,2
22,20170316,13,4
23,20170316,13,1
24,20170316,13,10
25,20170316,13,2
26,20170316,13,12
27,20170316,13,12
28,20170316,13,7
29,20170316,13,10
30,20170316,13,8
31,20170316,13,3
32,20170316,13,7
33,20170316,13,8
34,20170316,13,1
35,20170316,13,9
36,20170316,13,5
37,20170316,13,5
38,20170316,13,7
39,20170316,13,9
40,20170316,13,10
41,20170316,13,14
42,20170316,13,3
43,20170316,13,4
44,20170316,13,21
45,20170316,13,8
46,20170316,13,5
47,20170316,13,9
48,20170316,13,7
49,20170316,13,5
50,20170316,13,8
1,20170316,14,6
2,20170316,14,4
3,20170316,14,5
4,20170316,14,5
5,20170316,14,2
6,20170316,14,6
7,20170316,14,4
8,20170316,14,5
9,20170316,14,4
10,20170316,14,5
11,20170316,14,5
12,20170316,14,8
13,20170316,14,3
14,20170316,14,6
15,20170316,14,2
16,20170316,14,7
17,20170316,14,7
18,20170316,14,7
19,20170316,14,7
20,20170316,14,2
21,20170316,14,2
22,20170316,14,4
23,20170316,14,1
24,20170316,14,10
25,20170316,14,2
26,20170316,14,12
27,20170316,14,12
28,20170316,14,7
29,20170316,14,10
30,20170316,14,8
31,20170316,14,3
32,20170316,14,7
33,20170316,14,8
34,20170316,14,1
35,20170316,14,9
36,20170316,14,5
37,20170316,14,5
38,20170316,14,7
39,20170316,14,9
40,20170316,14,10
41,20170316,14,14
42,20170316,14,3
43,20170316,14,4
44,20170316,14,21
45,20170316,14,8
46,20170316,14,5
47,20170316,14,9
48,20170316,14,7
49,20170316,14,5
50,20170316,14,8
1,20170316,15,6
2,20170316,15,4
3,20170316,15,5
4,20170316,15,5
5,20170316,15,2
6,20170316,15,6
7,20170316,15,4
8,20170316,15,5
9,20170316,15,4
10,20170316,15,5
11,20170316,15,5
12,20170316,15,8
13,20170316,15,3
14,20170316,15,6
15,20170316,15,2
16,20170316,15,7
17,20170316,15,7
18,20170316,15,7
19,20170316,15,7
20,20170316,15,2
21,20170316,15,2
22,20170316,15,4
23,20170316,15,1
24,20170316,15,10
25,20170316,15,2
26,20170316,15,12
27,20170316,15,12
28,20170316,15,7
29,20170316,15,10
30,20170316,15,8
31,20170316,15,3
32,20170316,15,7
33,20170316,15,8
34,20170316,15,1
35,20170316,15,9
36,20170316,15,5
37,20170316,15,5
38,20170316,15,7
39,20170316,15,9
40,20170316,15,10
41,20170316,15,14
42,20170316,15,3
43,20170316,15,4
44,20170316,15,21
45,20170316,15,8
46,20170316,15,5
47,20170316,15,9
48,20170316,15,7
49,20170316,15,5
50,20170316,15,8
1,20170316,16,6
2,20170316,16,4
3,20170316,16,5
4,20170316,16,5
5,20170316,16,2
6,20170316,16,6
7,20170316,16,4
8,20170316,16,5
9,20170316,16,4
10,20170316,16,5
11,20170316,16,5
12,20170316,16,8
13,20170316,16,3
14,20170316,16,6
15,20170316,16,2
16,20170316,16,7
17,20170316,16,7
18,20170316,16,7
19,20170316,16,7
20,20170316,16,2
21,20170316,16,2
22,20170316,16,4
23,20170316,16,1
24,20170316,16,10
25,20170316,16,2
26,20170316,16,12
27,20170316,16,12
28,20170316,16,7
29,20170316,16,10
30,20170316,16,8
31,20170316,16,3
32,20170316,16,7
33,20170316,16,8
34,20170316,16,1
35,20170316,16,9
36,20170316,16,5
37,20170316,16,5
38,20170316,16,7
39,20170316,16,9
40,20170316,16,10
41,20170316,16,14
42,20170316,16,3
43,20170316,16,4
44,20170316,16,21
45,20170316,16,8
46,20170316,16,5
47,20170316,16,9
48,20170316,16,7
49,20170316,16,5
50,20170316,16,8
1,20170316,17,6
2,20170316,17,4
3,20170316,17,5
4,20170316,17,5
5,20170316,17,2
6,20170316,17,6
7,20170316,17,4
8,20170316,17,5
9,20170316,17,4
10,20170316,17,5
11,20170316,17,5
12,20170316,17,8
13,20170316,17,3
14,20170316,17,6
15,20170316,17,2
16,20170316,17,7
17,20170316,17,7
18,20170316,17,7
19,20170316,17,7
20,20170316,17,2
21,20170316,17,2
22,20170316,17,4
23,20170316,17,1
24,20170316,17,10
25,20170316,17,2
26,20170316,17,12
27,20170316,17,12
28,20170316,17,7
29,20170316,17,10
30,20170316,17,8
31,20170316,17,3
32,20170316,17,7
33,20170316,17,8
34,20170316,17,1
35,20170316,17,9
36,20170316,17,5
37,20170316,17,5
38,20170316,17,7
39,20170316,17,9
40,20170316,17,10
41,20170316,17,14
42,20170316,17,3
43,20170316,17,4
44,20170316,17,21
45,20170316,17,8
46,20170316,17,5
47,20170316,17,9
48,20170316,17,7
49,20170316,17,5
50,20170316,17,8
1,20170316,18,6
2,20170316,18,4
3,20170316,18,5
4,20170316,18,5
5,20170316,18,2
6,20170316,18,6
7,20170316,18,4
8,20170316,18,5
9,20170316,18,4
10,20170316,18,5
11,20170316,18,5
12,20170316,18,8
13,20170316,18,3
14,20170316,18,6
15,20170316,18,2
16,20170316,18,7
17,20170316,18,7
18,20170316,18,7
19,20170316,18,7
20,20170316,18,2
21,20170316,18,2
22,20170316,18,4
23,20170316,18,1
24,20170316,18,10
25,20170316,18,2
26,20170316,18,12
27,20170316,18,12
28,20170316,18,7
29,20170316,18,10
30,20170316,18,8
31,20170316,18,3
32,20170316,18,7
33,20170316,18,8
34,20170316,18,1
35,20170316,18,9
36,20170316,18,5
37,20170316,18,5
38,20170316,18,7
39,20170316,18,9
40,20170316,18,10
41,20170316,18,14
42,20170316,18,3
43,20170316,18,4
44,20170316,18,21
45,20170316,18,8
46,20170316,18,5
47,20170316,18,9
48,20170316,18,7
49,20170316,18,5
50,20170316,18,8
1,20170316,19,6
2,20170316,19,4
3,20170316,19,5
4,20170316,19,5
5,20170316,19,2
6,20170316,19,6
7,20170316,19,4
8,20170316,19,5
9,20170316,19,4
10,20170316,19,5
11,20170316,19,5
12,20170316,19,8
13,20170316,19,3
14,20170316,19,6
15,20170316,19,2
16,20170316,19,7
17,20170316,19,7
18,20170316,19,7
19,20170316,19,7
20,20170316,19,2
21,20170316,19,2
22,20170316,19,4
23,20170316,19,1
24,20170316,19,10
25,20170316,19,2
26,20170316,19,12
27,20170316,19,12
28,20170316,19,7
29,20170316,19,10
30,20170316,19,8
31,20170316,19,3
32,20170316,19,7
33,20170316,19,8
34,20170316,19,1
35,20170316,19,9
36,20170316,19,5
37,20170316,19,5
38,20170316,19,7
39,20170316,19,9
40,20170316,19,10
41,20170316,19,14
42,20170316,19,3
43,20170316,19,4
44,20170316,19,21
45,20170316,19,8
46,20170316,19,5
47,20170316,19,9
48,20170316,19,7
49,20170316,19,5
50,20170316,19,8
1,20170316,20,6
2,20170316,20,4
3,20170316,20,5
4,20170316,20,5
5,20170316,20,2
6,20170316,20,6
7,20170316,20,4
8,20170316,20,5
9,20170316,20,4
