grid_id,day,hour,car_number
39,20170316,14,161818
40,20170316,14,29224491
41,20170316,14,4269315327
42,20170316,14,401
43,20170316,14,831
44,20170316,14,713265012500445952
45,20170316,14,65437
46,20170316,14,1137
47,20170316,14,47257
48,20170316,14,9724
49,20170316,14,2566
50,20170316,14,7757
1,20170316,15,551
2,20170316,15,323
3,20170316,15,375
4,20170316,15,375
5,20170316,15,135
6,20170316,15,1934
7,20170316,15,527
8,20170316,15,502
9,20170316,15,471
10,20170316,15,846
11,20170316,15,846
12,20170316,15,5778
13,20170316,15,37
14,20170316,15,1369
15,20170316,15,37
16,20170316,15,20657
17,20170316,15,18309
18,20170316,15,16636
19,20170316,15,16636
20,20170316,15,139
21,20170316,15,110
22,20170316,15,203
23,20170316,15,24
24,20170316,15,391596
25,20170316,15,38
26,20170316,15,69412344
27,20170316,15,65683398
28,20170316,15,144821
29,20170316,15,15548371
30,20170316,15,153602
31,20170316,15,858
32,20170316,15,45515
33,20170316,15,79532
34,20170316,15,44
35,20170316,15,1937134
36,20170316,15,4907
37,20170316,15,21337
38,20170316,15,81829
39,20170316,15,205410
40,20170316,15,37097223
41,20170316,15,5787302381
42,20170316,15,544
43,20170316,15,1127
44,20170316,15,533717839030442496
45,20170316,15,87079
46,20170316,15,1513
47,20170316,15,68226
48,20170316,15,14039
49,20170316,15,3706
50,20170316,15,11199
1,20170316,16,692
2,20170316,16,406
3,20170316,16,472
4,20170316,16,472
5,20170316,16,170
6,20170316,16,2431
7,20170316,16,663
8,20170316,16,631
9,20170316,16,585
10,20170316,16,1051
11,20170316,16,1051
12,20170316,16,7175
13,20170316,16,46
14,20170316,16,1701
15,20170316,16,46
16,20170316,16,25652
17,20170316,16,22736
18,20170316,16,20659
19,20170316,16,20659
20,20170316,16,172
21,20170316,16,142
22,20170316,16,262
23,20170316,16,31
24,20170316,16,279985
25,20170316,16,41
26,20170316,16,72196504
27,20170316,16,72152324
28,20170316,16,159084
29,20170316,16,17079675
30,20170316,16,168795
31,20170316,16,1217
32,20170316,16,64524
33,20170316,16,112747
34,20170316,16,63
35,20170316,16,2746144
36,20170316,16,6957
37,20170316,16,30248
38,20170316,16,116899
39,20170316,16,293443
40,20170316,16,52995914
41,20170316,16,7018344854
42,20170316,16,655
43,20170316,16,1356
44,20170316,16,676987125844583168
45,20170316,16,106710
46,20170316,16,1854
47,20170316,16,78324
48,20170316,16,16117
49,20170316,16,4254
50,20170316,16,12857
1,20170316,17,692
2,20170316,17,406
3,20170316,17,472
4,20170316,17,472
5,20170316,17,170
6,20170316,17,2431
7,20170316,17,663
8,20170316,17,631
9,20170316,17,585
10,20170316,17,1051
11,20170316,17,1051
12,20170316,17,7175
13,20170316,17,46
14,20170316,17,1701
15,20170316,17,46
16,20170316,17,25652
17,20170316,17,22736
18,20170316,17,20659
19,20170316,17,20659
20,20170316,17,172
21,20170316,17,142
22,20170316,17,262
23,20170316,17,31
24,20170316,17,279985
25,20170316,17,41
26,20170316,17,72196504
27,20170316,17,72152324
28,20170316,17,159084
29,20170316,17,17079675
30,20170316,17,168795
31,20170316,17,1217
32,20170316,17,64524
33,20170316,17,112747
34,20170316,17,63
35,20170316,17,2746144
36,20170316,17,6957
37,20170316,17,30248
38,20170316,17,116899
39,20170316,17,293443
40,20170316,17,52995914
41,20170316,17,7018344854
42,20170316,17,655
43,20170316,17,1356
44,20170316,17,676987125844583168
45,20170316,17,106710
46,20170316,17,1854
47,20170316,17,78324
48,20170316,17,16117
49,20170316,17,4254
50,20170316,17,12857
1,20170316,18,633
2,20170316,18,372
3,20170316,18,432
4,20170316,18,432
5,20170316,18,155
6,20170316,18,2147
7,20170316,18,585
8,20170316,18,557
9,20170316,18,516
10,20170316,18,929
11,20170316,18,929
12,20170316,18,6066
13,20170316,18,40
14,20170316,18,1502
15,20170316,18,44
16,20170316,18,21220
17,20170316,18,18808
18,20170316,18,17090
19,20170316,18,16749
20,20170316,18,149
21,20170316,18,123
22,20170316,18,227
23,20170316,18,27
24,20170316,18,215854
25,20170316,18,36
26,20170316,18,62506280
27,20170316,18,61679516
28,20170316,18,136512
29,20170316,18,13529327
30,20170316,18,147067
31,20170316,18,1060
32,20170316,18,56218
33,20170316,18,98233
34,20170316,18,55
35,20170316,18,2392645
36,20170316,18,6061
37,20170316,18,26354
38,20170316,18,101223
39,20170316,18,254094
40,20170316,18,45889361
41,20170316,18,11739824884
42,20170316,18,562
43,20170316,18,1164
44,20170316,18,194127893452797952
45,20170316,18,91570
46,20170316,18,1591
47,20170316,18,66129
48,20170316,18,13608
49,20170316,18,3592
50,20170316,18,10855
1,20170316,19,736
2,20170316,19,432
3,20170316,19,501
4,20170316,19,501
5,20170316,19,181
6,20170316,19,2617
7,20170316,19,680
8,20170316,19,648
9,20170316,19,583
10,20170316,19,1048
11,20170316,19,1048
12,20170316,19,6729
13,20170316,19,46
14,20170316,19,1695
15,20170316,19,50
16,20170316,19,23934
17,20170316,19,21214
18,20170316,19,19276
19,20170316,19,19248
20,20170316,19,172
21,20170316,19,142
22,20170316,19,261
23,20170316,19,31
24,20170316,19,264062
25,20170316,19,44
26,20170316,19,65462771
27,20170316,19,64596902
28,20170316,19,172145
29,20170316,19,17060774
30,20170316,19,185454
31,20170316,19,1376
32,20170316,19,72981
33,20170316,19,127523
34,20170316,19,72
35,20170316,19,2412614
36,20170316,19,8659
37,20170316,19,34212
38,20170316,19,131405
39,20170316,19,298134
40,20170316,19,52302481
41,20170316,19,11575575419
42,20170316,19,698
43,20170316,19,1446
44,20170316,19,191550468623107392
45,20170316,19,108486
46,20170316,19,1885
47,20170316,19,78346
48,20170316,19,16122
49,20170316,19,4255
50,20170316,19,12861
1,20170316,20,880
2,20170316,20,491
3,20170316,20,624
4,20170316,20,624
5,20170316,20,225
6,20170316,20,3042
7,20170316,20,830
8,20170316,20,790
9,20170316,20,732
10,20170316,20,1244
11,20170316,20,1244
12,20170316,20,8593
13,20170316,20,58
14,20170316,20,2129
15,20170316,20,63
16,20170316,20,30061
17,20170316,20,26644
18,20170316,20,24210
19,20170316,20,24210
20,20170316,20,232
21,20170316,20,191
22,20170316,20,352
23,20170316,20,42
24,20170316,20,509965
25,20170316,20,86
26,20170316,20,118854154
27,20170316,20,114931219
28,20170316,20,311273
29,20170316,20,30849205
30,20170316,20,335339
31,20170316,20,2433
32,20170316,20,129000
33,20170316,20,225409
34,20170316,20,114
35,20170316,20,5977658
36,20170316,20,13846
37,20170316,20,61648
38,20170316,20,236781
39,20170316,20,594373
40,20170316,20,145045156
41,20170316,20,33369153371
42,20170316,20,1306
43,20170316,20,2703
44,20170316,20,550015784060408512
45,20170316,20,169004
46,20170316,20,3991
47,20170316,20,165853
48,20170316,20,34130
49,20170316,20,8922
50,20170316,20,27226
1,20170316,21,402
2,20170316,21,224
3,20170316,21,285
4,20170316,21,285
5,20170316,21,128
6,20170316,21,1458
7,20170316,21,373
8,20170316,21,355
9,20170316,21,319
10,20170316,21,543
11,20170316,21,543
12,20170316,21,3691
13,20170316,21,26
14,20170316,21,929
15,20170316,21,32
16,20170316,21,5816
17,20170316,21,5523
18,20170316,21,5019
19,20170316,21,5019
20,20170316,21,104
21,20170316,21,86
22,20170316,21,158
23,20170316,21,22
24,20170316,21,212553
25,20170316,21,89
26,20170316,21,2343444
27,20170316,21,2389117
28,20170316,21,62481
29,20170316,21,2401504
30,20170316,21,205934
31,20170316,21,1859
32,20170316,21,82296
33,20170316,21,143800
34,20170316,21,588
35,20170316,21,679605
36,20170316,21,9575
37,20170316,21,32608
38,20170316,21,137153
39,20170316,21,235268
40,20170316,21,2787840
41,20170316,21,551865132
42,20170316,21,3028
43,20170316,21,6268
44,20170316,21,1233330600913
45,20170316,21,138643
46,20170316,21,4839
47,20170316,21,201045
48,20170316,21,41372
49,20170316,21,10816
50,20170316,21,33003
1,20170316,22,193
2,20170316,22,107
3,20170316,22,138
4,20170316,22,138
5,20170316,22,62
6,20170316,22,677
7,20170316,22,179
8,20170316,22,171
9,20170316,22,158
10,20170316,22,269
11,20170316,22,269
12,20170316,22,1833
13,20170316,22,12
14,20170316,22,378
15,20170316,22,12
16,20170316,22,2071
17,20170316,22,1966
18,20170316,22,1787
19,20170316,22,1787
20,20170316,22,39
21,20170316,22,34
22,20170316,22,64
23,20170316,22,8
24,20170316,22,86620
25,20170316,22,36
26,20170316,22,851755
27,20170316,22,735031
28,20170316,22,19648
29,20170316,22,755210
30,20170316,22,64760
31,20170316,22,769
32,20170316,22,34052
33,20170316,22,59502
34,20170316,22,243
35,20170316,22,281211
36,20170316,22,3961
37,20170316,22,13492
38,20170316,22,48827
39,20170316,22,83757
40,20170316,22,992492
41,20170316,22,182426013
42,20170316,22,1077
43,20170316,22,2231
44,20170316,22,621919301339
45,20170316,22,54323
46,20170316,22,1722
47,20170316,22,71573
48,20170316,22,14728
49,20170316,22,3850
50,20170316,22,11749
1,20170316,23,193
2,20170316,23,107
3,20170316,23,138
4,20170316,23,138
5,20170316,23,62
6,20170316,23,677
7,20170316,23,179
8,20170316,23,171
9,20170316,23,158
10,20170316,23,269
11,20170316,23,269
12,20170316,23,1833
13,20170316,23,12
14,20170316,23,378
15,20170316,23,12
16,20170316,23,2071
17,20170316,23,1966
18,20170316,23,1787
19,20170316,23,1787
20,20170316,23,39
21,20170316,23,34
22,20170316,23,64
23,20170316,23,8
24,20170316,23,86620
25,20170316,23,36
26,20170316,23,851755
27,20170316,23,735031
28,20170316,23,19648
29,20170316,23,755210
30,20170316,23,64760
31,20170316,23,769
32,20170316,23,34052
33,20170316,23,59502
34,20170316,23,243
35,20170316,23,281211
36,20170316,23,3961
37,20170316,23,13492
38,20170316,23,48827
39,20170316,23,83757
40,20170316,23,992492
41,20170316,23,182426013
42,20170316,23,1077
43,20170316,23,2231
44,20170316,23,621919301339
45,20170316,23,54323
46,20170316,23,1722
47,20170316,23,71573
48,20170316,23,14728
49,20170316,23,3850
50,20170316,23,11749
1,20170317,9,405
2,20170317,9,171
3,20170317,9,220
4,20170317,9,220
5,20170317,9,79
6,20170317,9,1075
7,20170317,9,295
8,20170317,9,281
9,20170317,9,260
10,20170317,9,442
11,20170317,9,442
12,20170317,9,3010
13,20170317,9,20
14,20170317,9,757
15,20170317,9,22
16,20170317,9,10362
17,20170317,9,9184
18,20170317,9,8345
19,20170317,9,8345
20,20170317,9,84
21,20170317,9,69
22,20170317,9,128
23,20170317,9,15
24,20170317,9,207058
25,20170317,9,28
26,20170317,9,37314573
27,20170317,9,32614407
28,20170317,9,104707
29,20170317,9,12695429
30,20170317,9,112070
31,20170317,9,1047
32,20170317,9,55519
33,20170317,9,97013
34,20170317,9,49
35,20170317,9,1998341
36,20170317,9,6430
37,20170317,9,26700
38,20170317,9,88232
39,20170317,9,157633
40,20170317,9,37366871
41,20170317,9,7682800983
42,20170317,9,516
43,20170317,9,1069
44,20170317,9,88035177810948480
45,20170317,9,59381
46,20170317,9,1328
47,20170317,9,55189
48,20170317,9,11356
49,20170317,9,2968
50,20170317,9,9059
1,20170317,10,399
2,20170317,10,168
3,20170317,10,216
4,20170317,10,216
5,20170317,10,78
6,20170317,10,1057
7,20170317,10,290
8,20170317,10,276
9,20170317,10,256
10,20170317,10,435
11,20170317,10,435
12,20170317,10,3009
13,20170317,10,19
14,20170317,10,745
15,20170317,10,21
16,20170317,10,10188
17,20170317,10,9030
18,20170317,10,8205
19,20170317,10,8205
20,20170317,10,82
21,20170317,10,68
22,20170317,10,126
23,20170317,10,14
24,20170317,10,203587
25,20170317,10,28
26,20170317,10,45683050
27,20170317,10,39928786
28,20170317,10,104156
29,20170317,10,12903913
30,20170317,10,111480
31,20170317,10,1011
32,20170317,10,53647
33,20170317,10,93741
34,20170317,10,47
35,20170317,10,2485942
36,20170317,10,5646
37,20170317,10,25799
38,20170317,10,85256
39,20170317,10,168524
40,20170317,10,41125136
41,20170317,10,9181479441
42,20170317,10,489
43,20170317,10,1014
44,20170317,10,102346756164289760
45,20170317,10,59061
46,20170317,10,1320
47,20170317,10,54891
48,20170317,10,11295
49,20170317,10,2952
50,20170317,10,9010
1,20170317,11,620
2,20170317,11,262
3,20170317,11,337
4,20170317,11,337
5,20170317,11,121
6,20170317,11,1644
7,20170317,11,451
8,20170317,11,430
9,20170317,11,403
10,20170317,11,685
11,20170317,11,685
12,20170317,11,6002
13,20170317,11,31
14,20170317,11,1172
15,20170317,11,31
16,20170317,11,17120
17,20170317,11,15174
18,20170317,11,13787
19,20170317,11,13787
20,20170317,11,130
21,20170317,11,108
22,20170317,11,198
23,20170317,11,22
24,20170317,11,632561
25,20170317,11,57
26,20170317,11,122402924
27,20170317,11,101299560
28,20170317,11,182013
29,20170317,11,29100214
30,20170317,11,170109
31,20170317,11,1544
32,20170317,11,81861
33,20170317,11,144209
34,20170317,11,71
35,20170317,11,3764210
36,20170317,11,8372
37,20170317,11,38255
38,20170317,11,126224
39,20170317,11,249504
40,20170317,11,60805353
41,20170317,11,6847848117
42,20170317,11,764
43,20170317,11,1583
44,20170317,11,273770121242268672
45,20170317,11,91714
46,20170317,11,2051
47,20170317,11,85240
48,20170317,11,17541
49,20170317,11,4610
50,20170317,11,14067
1,20170317,12,624
2,20170317,12,240
3,20170317,12,308
4,20170317,12,308
5,20170317,12,111
6,20170317,12,1503
7,20170317,12,413
8,20170317,12,393
9,20170317,12,368
10,20170317,12,626
11,20170317,12,626
12,20170317,12,5489
13,20170317,12,28
14,20170317,12,1130
15,20170317,12,29
16,20170317,12,15655
17,20170317,12,13876
18,20170317,12,12608
19,20170317,12,12608
20,20170317,12,119
21,20170317,12,98
22,20170317,12,181
23,20170317,12,20
24,20170317,12,573823
25,20170317,12,51
26,20170317,12,111037014
27,20170317,12,91893235
28,20170317,12,165112
29,20170317,12,26398069
30,20170317,12,154313
31,20170317,12,1400
32,20170317,12,74260
33,20170317,12,130818
34,20170317,12,50
35,20170317,12,5702113
36,20170317,12,7595
37,20170317,12,34702
38,20170317,12,114504
39,20170317,12,226336
40,20170317,12,55159179
41,20170317,12,6211980767
42,20170317,12,693
43,20170317,12,1436
44,20170317,12,389816874913637056
45,20170317,12,83198
46,20170317,12,1794
47,20170317,12,77325
48,20170317,12,15912
49,20170317,12,4181
50,20170317,12,12760
1,20170317,13,528
2,20170317,13,295
3,20170317,13,379
4,20170317,13,379
5,20170317,13,136
6,20170317,13,1847
7,20170317,13,504
8,20170317,13,479
9,20170317,13,449
10,20170317,13,764
11,20170317,13,764
12,20170317,13,6695
13,20170317,13,35
14,20170317,13,1308
15,20170317,13,35
16,20170317,13,19095
17,20170317,13,16924
18,20170317,13,15378
19,20170317,13,15378
20,20170317,13,145
21,20170317,13,120
22,20170317,13,221
23,20170317,13,25
24,20170317,13,705542
25,20170317,13,63
26,20170317,13,136525039
27,20170317,13,112986895
28,20170317,13,203013
29,20170317,13,32457622
30,20170317,13,189735
31,20170317,13,1522
32,20170317,13,80709
33,20170317,13,141028
34,20170317,13,71
35,20170317,13,4166865
36,20170317,13,8318
37,20170317,13,38008
38,20170317,13,125411
39,20170317,13,247896
40,20170317,13,60413482
41,20170317,13,7265569879
42,20170317,13,811
43,20170317,13,1679
44,20170317,13,534345173719938752
45,20170317,13,87298
46,20170317,13,2176
47,20170317,13,96539
48,20170317,13,19866
49,20170317,13,5221
50,20170317,13,15931
1,20170317,14,747
2,20170317,14,417
3,20170317,14,530
4,20170317,14,530
5,20170317,14,191
6,20170317,14,2585
7,20170317,14,705
8,20170317,14,671
9,20170317,14,629
10,20170317,14,1070
11,20170317,14,1070
12,20170317,14,9371
13,20170317,14,49
14,20170317,14,1930
15,20170317,14,50
16,20170317,14,25565
17,20170317,14,22659
18,20170317,14,20589
19,20170317,14,20589
20,20170317,14,210
21,20170317,14,173
22,20170317,14,319
23,20170317,14,36
24,20170317,14,817140
25,20170317,14,92
26,20170317,14,184309281
27,20170317,14,193142958
28,20170317,14,347036
29,20170317,14,50163181
30,20170317,14,368959
31,20170317,14,2366
32,20170317,14,125462
33,20170317,14,219226
34,20170317,14,86
35,20170317,14,9708179
36,20170317,14,13187
37,20170317,14,58712
38,20170317,14,225165
39,20170317,14,418569
40,20170317,14,133370735
41,20170317,14,16039704237
42,20170317,14,1630
43,20170317,14,3375
44,20170317,14,792940205751321472
45,20170317,14,191872
46,20170317,14,4613
47,20170317,14,212184
48,20170317,14,43664
49,20170317,14,11476
50,20170317,14,35017
1,20170317,15,869
2,20170317,15,485
3,20170317,15,616
4,20170317,15,616
5,20170317,15,222
6,20170317,15,3004
7,20170317,15,820
8,20170317,15,780
9,20170317,15,732
10,20170317,15,1244
11,20170317,15,1244
12,20170317,15,11222
13,20170317,15,57
14,20170317,15,2242
15,20170317,15,58
16,20170317,15,29707
17,20170317,15,26331
18,20170317,15,23925
19,20170317,15,23925
20,20170317,15,244
21,20170317,15,201
22,20170317,15,371
23,20170317,15,42
24,20170317,15,949534
25,20170317,15,107
26,20170317,15,209974142
27,20170317,15,220037898
28,20170317,15,412966
29,20170317,15,59693134
30,20170317,15,439054
31,20170317,15,2816
32,20170317,15,149297
33,20170317,15,260875
34,20170317,15,93
35,20170317,15,11552529
36,20170317,15,15692
37,20170317,15,77874
38,20170317,15,267942
39,20170317,15,533217
40,20170317,15,169901377
41,20170317,15,20433027023
42,20170317,15,2077
43,20170317,15,4299
44,20170317,15,627109571319427328
45,20170317,15,244427
46,20170317,15,5877
47,20170317,15,270302
48,20170317,15,55624
49,20170317,15,14619
50,20170317,15,44608
1,20170317,16,853
2,20170317,16,476
3,20170317,16,605
4,20170317,16,605
5,20170317,16,218
6,20170317,16,2951
7,20170317,16,805
8,20170317,16,766
9,20170317,16,719
10,20170317,16,1221
11,20170317,16,1221
12,20170317,16,11022
13,20170317,16,56
14,20170317,16,2202
15,20170317,16,57
16,20170317,16,29056
17,20170317,16,25753
18,20170317,16,23400
19,20170317,16,23400
20,20170317,16,240
21,20170317,16,198
22,20170317,16,364
23,20170317,16,42
24,20170317,16,788040
25,20170317,16,89
26,20170317,16,174262400
27,20170317,16,174533874
28,20170317,16,327564
29,20170317,16,47348543
30,20170317,16,348257
31,20170317,16,2234
32,20170317,16,118422
33,20170317,16,206925
34,20170317,16,73
35,20170317,16,9163456
36,20170317,16,12447
37,20170317,16,61770
38,20170317,16,212531
39,20170317,16,422947
40,20170317,16,134765628
41,20170317,16,16207459674
42,20170317,16,1647
43,20170317,16,3410
44,20170317,16,518921630161711680
45,20170317,16,197329
46,20170317,16,4745
47,20170317,16,218219
48,20170317,16,44906
49,20170317,16,11802
50,20170317,16,36013
1,20170317,17,374
2,20170317,17,208
3,20170317,17,265
4,20170317,17,265
5,20170317,17,95
6,20170317,17,1294
7,20170317,17,352
8,20170317,17,335
9,20170317,17,311
10,20170317,17,529
11,20170317,17,529
12,20170317,17,3820
13,20170317,17,24
14,20170317,17,905
15,20170317,17,24
16,20170317,17,12591
17,20170317,17,11160
18,20170317,17,10141
19,20170317,17,10141
20,20170317,17,103
21,20170317,17,82
22,20170317,17,151
23,20170317,17,18
24,20170317,17,302795
25,20170317,17,34
26,20170317,17,44008885
27,20170317,17,44077444
28,20170317,17,112058
29,20170317,17,12030927
30,20170317,17,118853
31,20170317,17,756
32,20170317,17,40094
33,20170317,17,70060
34,20170317,17,35
35,20170317,17,2070029
36,20170317,17,4303
37,20170317,17,19161
38,20170317,17,73484
39,20170317,17,145254
40,20170317,17,35446725
41,20170317,17,4519007813
42,20170317,17,478
43,20170317,17,990
44,20170317,17,306059473674799808
45,20170317,17,57633
46,20170317,17,1436
47,20170317,17,59708
48,20170317,17,12286
49,20170317,17,3211
50,20170317,17,9801
1,20170317,18,599
2,20170317,18,334
3,20170317,18,425
4,20170317,18,425
5,20170317,18,153
6,20170317,18,2072
7,20170317,18,565
8,20170317,18,538
9,20170317,18,498
10,20170317,18,847
11,20170317,18,847
12,20170317,18,6117
13,20170317,18,39
14,20170317,18,1450
15,20170317,18,39
16,20170317,18,20248
17,20170317,18,17947
18,20170317,18,16307
19,20170317,18,16307
20,20170317,18,166
21,20170317,18,137
22,20170317,18,252
23,20170317,18,30
24,20170317,18,330389
25,20170317,18,57
26,20170317,18,87740706
27,20170317,18,83660983
28,20170317,18,217405
29,20170317,18,23341143
30,20170317,18,230676
31,20170317,18,1673
32,20170317,18,88738
33,20170317,18,155057
34,20170317,18,78
35,20170317,18,4111978
36,20170317,18,9525
37,20170317,18,42407
38,20170317,18,163890
39,20170317,18,323956
40,20170317,18,79055361
41,20170317,18,9136489245
42,20170317,18,959
43,20170317,18,1987
44,20170317,18,483219890733117376
45,20170317,18,113568
46,20170317,18,2831
47,20170317,18,117656
48,20170317,18,24211
49,20170317,18,6329
50,20170317,18,19314
1,20170317,19,617
2,20170317,19,344
3,20170317,19,438
4,20170317,19,438
5,20170317,19,157
6,20170317,19,2134
7,20170317,19,582
8,20170317,19,554
9,20170317,19,513
10,20170317,19,873
11,20170317,19,873
12,20170317,19,6028
13,20170317,19,40
14,20170317,19,1493
15,20170317,19,44
16,20170317,19,19524
17,20170317,19,17305
18,20170317,19,15724
19,20170317,19,15724
20,20170317,19,171
21,20170317,19,141
22,20170317,19,260
23,20170317,19,31
24,20170317,19,340202
25,20170317,19,59
26,20170317,19,90346630
27,20170317,19,93290036
28,20170317,19,243353
29,20170317,19,24117949
30,20170317,19,262168
31,20170317,19,1902
32,20170317,19,100852
33,20170317,19,176225
34,20170317,19,89
35,20170317,19,4673341
36,20170317,19,10825
37,20170317,19,48197
38,20170317,19,185116
39,20170317,19,365913
40,20170317,19,89294069
41,20170317,19,19935536517
42,20170317,19,1074
43,20170317,19,2224
44,20170317,19,180748208199916384
45,20170317,19,127123
46,20170317,19,3169
47,20170317,19,131699
48,20170317,19,27101
49,20170317,19,7085
50,20170317,19,21619
1,20170317,20,125
2,20170317,20,69
3,20170317,20,88
4,20170317,20,88
5,20170317,20,39
6,20170317,20,455
7,20170317,20,116
8,20170317,20,110
9,20170317,20,99
10,20170317,20,169
11,20170317,20,169
12,20170317,20,1154
13,20170317,20,7
14,20170317,20,290
15,20170317,20,9
16,20170317,20,1669
17,20170317,20,1585
18,20170317,20,1440
19,20170317,20,1440
20,20170317,20,34
21,20170317,20,28
22,20170317,20,51
23,20170317,20,7
24,20170317,20,45135
25,20170317,20,19
26,20170317,20,330541
27,20170317,20,338303
28,20170317,20,8521
29,20170317,20,327530
30,20170317,20,28086
31,20170317,20,253
32,20170317,20,11223
33,20170317,20,19611
34,20170317,20,79
35,20170317,20,92687
36,20170317,20,1305
37,20170317,20,4446
38,20170317,20,18705
39,20170317,20,25266
40,20170317,20,299404
41,20170317,20,57515885
42,20170317,20,434
43,20170317,20,899
44,20170317,20,75905202319
45,20170317,20,18590
46,20170317,20,684
47,20170317,20,28458
48,20170317,20,5855
49,20170317,20,1530
50,20170317,20,4671
1,20170317,21,238
2,20170317,21,131
3,20170317,21,167
4,20170317,21,167
5,20170317,21,77
6,20170317,21,858
7,20170317,21,214
8,20170317,21,204
9,20170317,21,184
10,20170317,21,312
11,20170317,21,312
12,20170317,21,2127
13,20170317,21,15
14,20170317,21,535
15,20170317,21,18
16,20170317,21,2835
17,20170317,21,2693
18,20170317,21,2447
19,20170317,21,2447
20,20170317,21,63
21,20170317,21,52
22,20170317,21,96
23,20170317,21,13
24,20170317,21,98844
25,20170317,21,42
26,20170317,21,882234
27,20170317,21,910977
28,20170317,21,25921
29,20170317,21,888904
30,20170317,21,83187
31,20170317,21,863
32,20170317,21,34683
33,20170317,21,60604
34,20170317,21,282
35,20170317,21,258879
36,20170317,21,4121
37,20170317,21,12609
38,20170317,21,46432
39,20170317,21,58480
40,20170317,21,539376
41,20170317,21,72574538
42,20170317,21,1247
43,20170317,21,2583
44,20170317,21,104553652259
45,20170317,21,48759
46,20170317,21,2009
47,20170317,21,83478
48,20170317,21,17178
49,20170317,21,4840
50,20170317,21,13819
1,20170317,22,238
2,20170317,22,131
3,20170317,22,167
4,20170317,22,167
5,20170317,22,77
6,20170317,22,858
7,20170317,22,214
8,20170317,22,204
9,20170317,22,184
10,20170317,22,312
11,20170317,22,312
12,20170317,22,2127
13,20170317,22,15
14,20170317,22,535
15,20170317,22,18
16,20170317,22,2835
17,20170317,22,2693
18,20170317,22,2447
19,20170317,22,2447
20,20170317,22,63
21,20170317,22,52
22,20170317,22,96
23,20170317,22,13
24,20170317,22,98844
25,20170317,22,42
26,20170317,22,882234
27,20170317,22,910977
28,20170317,22,25921
29,20170317,22,888904
30,20170317,22,83187
31,20170317,22,863
32,20170317,22,34683
33,20170317,22,60604
34,20170317,22,282
35,20170317,22,258879
36,20170317,22,4121
37,20170317,22,12609
38,20170317,22,46432
39,20170317,22,58480
40,20170317,22,539376
41,20170317,22,72574538
42,20170317,22,1247
43,20170317,22,2583
44,20170317,22,104553652259
45,20170317,22,48759
46,20170317,22,2009
47,20170317,22,83478
48,20170317,22,17178
49,20170317,22,4840
50,20170317,22,13819
1,20170317,23,153
2,20170317,23,84
3,20170317,23,108
4,20170317,23,108
5,20170317,23,50
6,20170317,23,558
7,20170317,23,139
8,20170317,23,132
9,20170317,23,119
10,20170317,23,203
11,20170317,23,203
12,20170317,23,1384
13,20170317,23,9
14,20170317,23,348
15,20170317,23,11
16,20170317,23,1929
17,20170317,23,1831
18,20170317,23,1664
19,20170317,23,1664
20,20170317,23,39
21,20170317,23,32
22,20170317,23,60
23,20170317,23,8
24,20170317,23,77109
25,20170317,23,26
26,20170317,23,581525
27,20170317,23,508276
28,20170317,23,14462
29,20170317,23,619980
30,20170317,23,46112
31,20170317,23,598
32,20170317,23,24050
33,20170317,23,42025
34,20170317,23,195
35,20170317,23,179515
36,20170317,23,2802
37,20170317,23,8799
38,20170317,23,27876
39,20170317,23,35110
40,20170317,23,323831
41,20170317,23,43572338
42,20170317,23,741
43,20170317,23,1535
44,20170317,23,90448800069
45,20170317,23,26492
46,20170317,23,1091
47,20170317,23,45356
48,20170317,23,9333
49,20170317,23,2630
50,20170317,23,7508
1,20170318,9,203
2,20170318,9,101
3,20170318,9,130
4,20170318,9,130
5,20170318,9,60
6,20170318,9,667
7,20170318,9,173
8,20170318,9,165
9,20170318,9,148
10,20170318,9,265
11,20170318,9,265
12,20170318,9,1763
13,20170318,9,11
14,20170318,9,422
15,20170318,9,13
16,20170318,9,2427
17,20170318,9,2305
18,20170318,9,2094
19,20170318,9,2094
20,20170318,9,48
21,20170318,9,39
22,20170318,9,60
23,20170318,9,8
24,20170318,9,63804
25,20170318,9,22
26,20170318,9,597720
27,20170318,9,563154
28,20170318,9,15646
29,20170318,9,724998
30,20170318,9,45686
31,20170318,9,441
32,20170318,9,18426
33,20170318,9,32197
34,20170318,9,149
35,20170318,9,156650
36,20170318,9,2189
37,20170318,9,6698
38,20170318,9,24749
39,20170318,9,32935
40,20170318,9,367855
41,20170318,9,48306467
42,20170318,9,645
43,20170318,9,1336
44,20170318,9,162709357820
45,20170318,9,28056
46,20170318,9,819
47,20170318,9,34048
48,20170318,9,7006
49,20170318,9,1964
50,20170318,9,5609
1,20170318,10,135
2,20170318,10,94
3,20170318,10,121
4,20170318,10,121
5,20170318,10,56
6,20170318,10,624
7,20170318,10,159
8,20170318,10,151
9,20170318,10,136
10,20170318,10,243
11,20170318,10,243
12,20170318,10,1594
13,20170318,10,10
14,20170318,10,386
15,20170318,10,12
16,20170318,10,2324
17,20170318,10,2207
18,20170318,10,2006
19,20170318,10,2006
20,20170318,10,42
21,20170318,10,35
22,20170318,10,65
23,20170318,10,8
24,20170318,10,94326
25,20170318,10,26
26,20170318,10,613133
27,20170318,10,535902
28,20170318,10,15917
29,20170318,10,946365
30,20170318,10,50591
31,20170318,10,570
32,20170318,10,23788
33,20170318,10,41567
34,20170318,10,193
35,20170318,10,177560
