grid_id,day,hour,car_number
48,20170314,21,8
49,20170314,21,2
50,20170314,21,21
1,20170314,22,1
2,20170314,22,1
3,20170314,22,1
4,20170314,22,3
5,20170314,22,1
6,20170314,22,5
7,20170314,22,2
8,20170314,22,2
9,20170314,22,2
10,20170314,22,3
11,20170314,22,3
12,20170314,22,2
13,20170314,22,2
14,20170314,22,4
15,20170314,22,1
16,20170314,22,3
17,20170314,22,3
18,20170314,22,17
19,20170314,22,1
20,20170314,22,1
21,20170314,22,1
22,20170314,22,1
23,20170314,22,1
24,20170314,22,3
25,20170314,22,1
26,20170314,22,5
27,20170314,22,5
28,20170314,22,5
29,20170314,22,5
30,20170314,22,5
31,20170314,22,2
32,20170314,22,6
33,20170314,22,6
34,20170314,22,2
35,20170314,22,2
36,20170314,22,2
37,20170314,22,2
38,20170314,22,9
39,20170314,22,10
40,20170314,22,10
41,20170314,22,14
42,20170314,22,1
43,20170314,22,1
44,20170314,22,78
45,20170314,22,8
46,20170314,22,2
47,20170314,22,13
48,20170314,22,8
49,20170314,22,2
50,20170314,22,23
1,20170314,23,1
2,20170314,23,1
3,20170314,23,1
4,20170314,23,2
5,20170314,23,1
6,20170314,23,4
7,20170314,23,1
8,20170314,23,2
9,20170314,23,1
10,20170314,23,2
11,20170314,23,2
12,20170314,23,1
13,20170314,23,1
14,20170314,23,3
15,20170314,23,1
16,20170314,23,2
17,20170314,23,2
18,20170314,23,8
19,20170314,23,1
20,20170314,23,1
21,20170314,23,1
22,20170314,23,1
23,20170314,23,1
24,20170314,23,2
25,20170314,23,1
26,20170314,23,3
27,20170314,23,2
28,20170314,23,2
29,20170314,23,2
30,20170314,23,2
31,20170314,23,1
32,20170314,23,3
33,20170314,23,3
34,20170314,23,1
35,20170314,23,1
36,20170314,23,1
37,20170314,23,1
38,20170314,23,3
39,20170314,23,4
40,20170314,23,4
41,20170314,23,5
42,20170314,23,1
43,20170314,23,1
44,20170314,23,15
45,20170314,23,3
46,20170314,23,1
47,20170314,23,5
48,20170314,23,3
49,20170314,23,1
50,20170314,23,5
1,20170315,9,1
2,20170315,9,1
3,20170315,9,1
4,20170315,9,3
5,20170315,9,1
6,20170315,9,6
7,20170315,9,2
8,20170315,9,2
9,20170315,9,2
10,20170315,9,3
11,20170315,9,3
12,20170315,9,2
13,20170315,9,1
14,20170315,9,4
15,20170315,9,1
16,20170315,9,3
17,20170315,9,3
18,20170315,9,15
19,20170315,9,1
20,20170315,9,1
21,20170315,9,1
22,20170315,9,1
23,20170315,9,1
24,20170315,9,2
25,20170315,9,1
26,20170315,9,4
27,20170315,9,4
28,20170315,9,4
29,20170315,9,4
30,20170315,9,4
31,20170315,9,2
32,20170315,9,5
33,20170315,9,5
34,20170315,9,1
35,20170315,9,2
36,20170315,9,2
37,20170315,9,2
38,20170315,9,6
39,20170315,9,7
40,20170315,9,7
41,20170315,9,9
42,20170315,9,1
43,20170315,9,1
44,20170315,9,48
45,20170315,9,6
46,20170315,9,1
47,20170315,9,8
48,20170315,9,6
49,20170315,9,1
50,20170315,9,21
1,20170315,10,1
2,20170315,10,1
3,20170315,10,1
4,20170315,10,3
5,20170315,10,1
6,20170315,10,8
7,20170315,10,2
8,20170315,10,2
9,20170315,10,2
10,20170315,10,3
11,20170315,10,3
12,20170315,10,2
13,20170315,10,2
14,20170315,10,4
15,20170315,10,2
16,20170315,10,3
17,20170315,10,3
18,20170315,10,18
19,20170315,10,1
20,20170315,10,1
21,20170315,10,1
22,20170315,10,1
23,20170315,10,1
24,20170315,10,2
25,20170315,10,1
26,20170315,10,4
27,20170315,10,4
28,20170315,10,4
29,20170315,10,4
30,20170315,10,4
31,20170315,10,2
32,20170315,10,5
33,20170315,10,5
34,20170315,10,1
35,20170315,10,2
36,20170315,10,2
37,20170315,10,2
38,20170315,10,6
39,20170315,10,7
40,20170315,10,7
41,20170315,10,11
42,20170315,10,1
43,20170315,10,1
44,20170315,10,55
45,20170315,10,6
46,20170315,10,1
47,20170315,10,8
48,20170315,10,6
49,20170315,10,1
50,20170315,10,25
1,20170315,11,1
2,20170315,11,1
3,20170315,11,1
4,20170315,11,3
5,20170315,11,1
6,20170315,11,11
7,20170315,11,2
8,20170315,11,3
9,20170315,11,2
10,20170315,11,3
11,20170315,11,3
12,20170315,11,3
13,20170315,11,2
14,20170315,11,5
15,20170315,11,2
16,20170315,11,3
17,20170315,11,3
18,20170315,11,26
19,20170315,11,2
20,20170315,11,2
21,20170315,11,2
22,20170315,11,2
23,20170315,11,2
24,20170315,11,3
25,20170315,11,1
26,20170315,11,6
27,20170315,11,5
28,20170315,11,4
29,20170315,11,4
30,20170315,11,4
31,20170315,11,2
32,20170315,11,6
33,20170315,11,6
34,20170315,11,2
35,20170315,11,2
36,20170315,11,2
37,20170315,11,2
38,20170315,11,7
39,20170315,11,8
40,20170315,11,8
41,20170315,11,11
42,20170315,11,1
43,20170315,11,1
44,20170315,11,68
45,20170315,11,7
46,20170315,11,1
47,20170315,11,11
48,20170315,11,7
49,20170315,11,1
50,20170315,11,34
1,20170315,12,1
2,20170315,12,1
3,20170315,12,1
4,20170315,12,3
5,20170315,12,1
6,20170315,12,11
7,20170315,12,2
8,20170315,12,3
9,20170315,12,2
10,20170315,12,3
11,20170315,12,3
12,20170315,12,3
13,20170315,12,2
14,20170315,12,5
15,20170315,12,2
16,20170315,12,3
17,20170315,12,3
18,20170315,12,27
19,20170315,12,2
20,20170315,12,2
21,20170315,12,2
22,20170315,12,2
23,20170315,12,2
24,20170315,12,3
25,20170315,12,1
26,20170315,12,6
27,20170315,12,5
28,20170315,12,4
29,20170315,12,4
30,20170315,12,4
31,20170315,12,2
32,20170315,12,6
33,20170315,12,6
34,20170315,12,2
35,20170315,12,2
36,20170315,12,2
37,20170315,12,2
38,20170315,12,7
39,20170315,12,8
40,20170315,12,8
41,20170315,12,12
42,20170315,12,1
43,20170315,12,1
44,20170315,12,75
45,20170315,12,7
46,20170315,12,1
47,20170315,12,11
48,20170315,12,7
49,20170315,12,1
50,20170315,12,34
1,20170315,13,1
2,20170315,13,1
3,20170315,13,1
4,20170315,13,3
5,20170315,13,1
6,20170315,13,11
7,20170315,13,2
8,20170315,13,3
9,20170315,13,2
10,20170315,13,3
11,20170315,13,3
12,20170315,13,3
13,20170315,13,2
14,20170315,13,5
15,20170315,13,2
16,20170315,13,3
17,20170315,13,3
18,20170315,13,26
19,20170315,13,2
20,20170315,13,2
21,20170315,13,2
22,20170315,13,2
23,20170315,13,2
24,20170315,13,3
25,20170315,13,1
26,20170315,13,6
27,20170315,13,5
28,20170315,13,4
29,20170315,13,4
30,20170315,13,4
31,20170315,13,2
32,20170315,13,6
33,20170315,13,6
34,20170315,13,2
35,20170315,13,2
36,20170315,13,2
37,20170315,13,2
38,20170315,13,7
39,20170315,13,8
40,20170315,13,8
41,20170315,13,11
42,20170315,13,1
43,20170315,13,1
44,20170315,13,72
45,20170315,13,7
46,20170315,13,1
47,20170315,13,11
48,20170315,13,7
49,20170315,13,1
50,20170315,13,34
1,20170315,14,1
2,20170315,14,1
3,20170315,14,1
4,20170315,14,3
5,20170315,14,1
6,20170315,14,11
7,20170315,14,2
8,20170315,14,3
9,20170315,14,2
10,20170315,14,3
11,20170315,14,3
12,20170315,14,3
13,20170315,14,2
14,20170315,14,5
15,20170315,14,2
16,20170315,14,3
17,20170315,14,3
18,20170315,14,26
19,20170315,14,2
20,20170315,14,1
21,20170315,14,1
22,20170315,14,2
23,20170315,14,2
24,20170315,14,3
25,20170315,14,1
26,20170315,14,5
27,20170315,14,5
28,20170315,14,4
29,20170315,14,4
30,20170315,14,4
31,20170315,14,2
32,20170315,14,5
33,20170315,14,5
34,20170315,14,2
35,20170315,14,2
36,20170315,14,2
37,20170315,14,2
38,20170315,14,7
39,20170315,14,7
40,20170315,14,7
41,20170315,14,11
42,20170315,14,1
43,20170315,14,1
44,20170315,14,71
45,20170315,14,7
46,20170315,14,1
47,20170315,14,11
48,20170315,14,7
49,20170315,14,1
50,20170315,14,33
1,20170315,15,1
2,20170315,15,1
3,20170315,15,1
4,20170315,15,3
5,20170315,15,1
6,20170315,15,11
7,20170315,15,2
8,20170315,15,3
9,20170315,15,2
10,20170315,15,3
11,20170315,15,3
12,20170315,15,3
13,20170315,15,2
14,20170315,15,5
15,20170315,15,2
16,20170315,15,3
17,20170315,15,3
18,20170315,15,26
19,20170315,15,2
20,20170315,15,1
21,20170315,15,1
22,20170315,15,2
23,20170315,15,2
24,20170315,15,3
25,20170315,15,1
26,20170315,15,5
27,20170315,15,5
28,20170315,15,4
29,20170315,15,4
30,20170315,15,4
31,20170315,15,2
32,20170315,15,5
33,20170315,15,6
34,20170315,15,2
35,20170315,15,2
36,20170315,15,2
37,20170315,15,2
38,20170315,15,6
39,20170315,15,7
40,20170315,15,7
41,20170315,15,10
42,20170315,15,1
43,20170315,15,1
44,20170315,15,53
45,20170315,15,6
46,20170315,15,1
47,20170315,15,10
48,20170315,15,6
49,20170315,15,1
50,20170315,15,31
1,20170315,16,1
2,20170315,16,1
3,20170315,16,1
4,20170315,16,3
5,20170315,16,1
6,20170315,16,11
7,20170315,16,2
8,20170315,16,3
9,20170315,16,2
10,20170315,16,3
11,20170315,16,3
12,20170315,16,3
13,20170315,16,2
14,20170315,16,5
15,20170315,16,2
16,20170315,16,3
17,20170315,16,3
18,20170315,16,26
19,20170315,16,2
20,20170315,16,1
21,20170315,16,1
22,20170315,16,2
23,20170315,16,2
24,20170315,16,3
25,20170315,16,1
26,20170315,16,5
27,20170315,16,5
28,20170315,16,4
29,20170315,16,4
30,20170315,16,4
31,20170315,16,2
32,20170315,16,5
33,20170315,16,6
34,20170315,16,2
35,20170315,16,2
36,20170315,16,2
37,20170315,16,2
38,20170315,16,6
39,20170315,16,7
40,20170315,16,7
41,20170315,16,10
42,20170315,16,1
43,20170315,16,1
44,20170315,16,47
45,20170315,16,6
46,20170315,16,1
47,20170315,16,10
48,20170315,16,6
49,20170315,16,1
50,20170315,16,31
1,20170315,17,1
2,20170315,17,1
3,20170315,17,1
4,20170315,17,3
5,20170315,17,1
6,20170315,17,11
7,20170315,17,2
8,20170315,17,3
9,20170315,17,2
10,20170315,17,3
11,20170315,17,3
12,20170315,17,3
13,20170315,17,2
14,20170315,17,5
15,20170315,17,2
16,20170315,17,3
17,20170315,17,3
18,20170315,17,26
19,20170315,17,2
20,20170315,17,1
21,20170315,17,1
22,20170315,17,2
23,20170315,17,2
24,20170315,17,3
25,20170315,17,1
26,20170315,17,5
27,20170315,17,5
28,20170315,17,4
29,20170315,17,4
30,20170315,17,4
31,20170315,17,2
32,20170315,17,5
33,20170315,17,6
34,20170315,17,2
35,20170315,17,2
36,20170315,17,2
37,20170315,17,2
38,20170315,17,6
39,20170315,17,7
40,20170315,17,7
41,20170315,17,10
42,20170315,17,1
43,20170315,17,1
44,20170315,17,49
45,20170315,17,6
46,20170315,17,1
47,20170315,17,10
48,20170315,17,6
49,20170315,17,1
50,20170315,17,31
1,20170315,18,1
2,20170315,18,1
3,20170315,18,1
4,20170315,18,3
5,20170315,18,1
6,20170315,18,11
7,20170315,18,2
8,20170315,18,3
9,20170315,18,2
10,20170315,18,3
11,20170315,18,3
12,20170315,18,3
13,20170315,18,2
14,20170315,18,5
15,20170315,18,2
16,20170315,18,3
17,20170315,18,3
18,20170315,18,24
19,20170315,18,2
20,20170315,18,1
21,20170315,18,1
22,20170315,18,2
23,20170315,18,2
24,20170315,18,2
25,20170315,18,1
26,20170315,18,5
27,20170315,18,4
28,20170315,18,4
29,20170315,18,4
30,20170315,18,4
31,20170315,18,2
32,20170315,18,5
33,20170315,18,6
34,20170315,18,2
35,20170315,18,2
36,20170315,18,2
37,20170315,18,2
38,20170315,18,6
39,20170315,18,7
40,20170315,18,7
41,20170315,18,10
42,20170315,18,1
43,20170315,18,1
44,20170315,18,47
45,20170315,18,6
46,20170315,18,1
47,20170315,18,10
48,20170315,18,6
49,20170315,18,1
50,20170315,18,25
1,20170315,19,1
2,20170315,19,1
3,20170315,19,1
4,20170315,19,3
5,20170315,19,1
6,20170315,19,10
7,20170315,19,2
8,20170315,19,3
9,20170315,19,2
10,20170315,19,3
11,20170315,19,3
12,20170315,19,3
13,20170315,19,2
14,20170315,19,4
15,20170315,19,2
16,20170315,19,3
17,20170315,19,3
18,20170315,19,24
19,20170315,19,2
20,20170315,19,1
21,20170315,19,1
22,20170315,19,2
23,20170315,19,1
24,20170315,19,2
25,20170315,19,1
26,20170315,19,5
27,20170315,19,4
28,20170315,19,4
29,20170315,19,4
30,20170315,19,4
31,20170315,19,2
32,20170315,19,5
33,20170315,19,6
34,20170315,19,2
35,20170315,19,2
36,20170315,19,2
37,20170315,19,2
38,20170315,19,6
39,20170315,19,7
40,20170315,19,7
41,20170315,19,10
42,20170315,19,1
43,20170315,19,1
44,20170315,19,32
45,20170315,19,6
46,20170315,19,1
47,20170315,19,10
48,20170315,19,6
49,20170315,19,1
50,20170315,19,23
1,20170315,20,1
2,20170315,20,1
3,20170315,20,1
4,20170315,20,3
5,20170315,20,1
6,20170315,20,9
7,20170315,20,2
8,20170315,20,2
9,20170315,20,2
10,20170315,20,3
11,20170315,20,3
12,20170315,20,2
13,20170315,20,2
14,20170315,20,4
15,20170315,20,2
16,20170315,20,3
17,20170315,20,3
18,20170315,20,23
19,20170315,20,1
20,20170315,20,1
21,20170315,20,1
22,20170315,20,1
23,20170315,20,1
24,20170315,20,2
25,20170315,20,1
26,20170315,20,4
27,20170315,20,4
28,20170315,20,4
29,20170315,20,4
30,20170315,20,4
31,20170315,20,2
32,20170315,20,5
33,20170315,20,5
34,20170315,20,1
35,20170315,20,2
36,20170315,20,2
37,20170315,20,2
38,20170315,20,6
39,20170315,20,7
40,20170315,20,7
41,20170315,20,10
42,20170315,20,1
43,20170315,20,1
44,20170315,20,32
45,20170315,20,6
46,20170315,20,1
47,20170315,20,9
48,20170315,20,6
49,20170315,20,1
50,20170315,20,19
1,20170315,21,1
2,20170315,21,1
3,20170315,21,1
4,20170315,21,3
5,20170315,21,1
6,20170315,21,6
7,20170315,21,2
8,20170315,21,2
9,20170315,21,2
10,20170315,21,3
11,20170315,21,3
12,20170315,21,2
13,20170315,21,1
14,20170315,21,4
15,20170315,21,1
16,20170315,21,3
17,20170315,21,3
18,20170315,21,16
19,20170315,21,1
20,20170315,21,1
21,20170315,21,1
22,20170315,21,1
23,20170315,21,1
24,20170315,21,2
25,20170315,21,1
26,20170315,21,4
27,20170315,21,4
28,20170315,21,3
29,20170315,21,3
30,20170315,21,3
31,20170315,21,2
32,20170315,21,5
33,20170315,21,5
34,20170315,21,1
35,20170315,21,2
36,20170315,21,2
37,20170315,21,2
38,20170315,21,5
39,20170315,21,5
40,20170315,21,5
41,20170315,21,7
42,20170315,21,1
43,20170315,21,1
44,20170315,21,28
45,20170315,21,5
46,20170315,21,1
47,20170315,21,7
48,20170315,21,5
49,20170315,21,1
50,20170315,21,23
1,20170315,22,1
2,20170315,22,1
3,20170315,22,1
4,20170315,22,2
5,20170315,22,1
6,20170315,22,6
7,20170315,22,2
8,20170315,22,2
9,20170315,22,1
10,20170315,22,2
11,20170315,22,3
12,20170315,22,2
13,20170315,22,1
14,20170315,22,4
15,20170315,22,1
16,20170315,22,2
17,20170315,22,2
18,20170315,22,13
19,20170315,22,1
20,20170315,22,1
21,20170315,22,1
22,20170315,22,1
23,20170315,22,1
24,20170315,22,2
25,20170315,22,1
26,20170315,22,4
27,20170315,22,3
28,20170315,22,3
29,20170315,22,3
30,20170315,22,3
31,20170315,22,2
32,20170315,22,4
33,20170315,22,5
34,20170315,22,1
35,20170315,22,2
36,20170315,22,2
37,20170315,22,2
38,20170315,22,5
39,20170315,22,5
40,20170315,22,5
41,20170315,22,6
42,20170315,22,1
43,20170315,22,1
44,20170315,22,19
45,20170315,22,4
46,20170315,22,1
47,20170315,22,6
48,20170315,22,5
49,20170315,22,1
50,20170315,22,13
1,20170315,23,1
2,20170315,23,1
3,20170315,23,1
4,20170315,23,3
5,20170315,23,1
6,20170315,23,6
7,20170315,23,2
8,20170315,23,2
9,20170315,23,1
10,20170315,23,3
11,20170315,23,3
12,20170315,23,2
13,20170315,23,1
14,20170315,23,4
15,20170315,23,1
16,20170315,23,3
17,20170315,23,3
18,20170315,23,18
19,20170315,23,1
20,20170315,23,1
21,20170315,23,1
22,20170315,23,1
23,20170315,23,1
24,20170315,23,2
25,20170315,23,1
26,20170315,23,4
27,20170315,23,4
28,20170315,23,4
29,20170315,23,4
30,20170315,23,4
31,20170315,23,2
32,20170315,23,5
33,20170315,23,5
34,20170315,23,1
35,20170315,23,2
36,20170315,23,2
37,20170315,23,2
38,20170315,23,6
39,20170315,23,6
40,20170315,23,6
41,20170315,23,9
42,20170315,23,1
43,20170315,23,1
44,20170315,23,37
45,20170315,23,6
46,20170315,23,1
47,20170315,23,8
48,20170315,23,6
49,20170315,23,1
50,20170315,23,17
1,20170316,9,1
2,20170316,9,1
3,20170316,9,1
4,20170316,9,2
5,20170316,9,1
6,20170316,9,4
7,20170316,9,2
8,20170316,9,2
9,20170316,9,1
10,20170316,9,2
11,20170316,9,3
12,20170316,9,2
13,20170316,9,1
14,20170316,9,4
15,20170316,9,1
16,20170316,9,2
17,20170316,9,2
18,20170316,9,13
19,20170316,9,1
20,20170316,9,1
21,20170316,9,1
22,20170316,9,1
23,20170316,9,1
24,20170316,9,2
25,20170316,9,1
26,20170316,9,4
27,20170316,9,4
28,20170316,9,3
29,20170316,9,3
30,20170316,9,3
31,20170316,9,2
32,20170316,9,4
33,20170316,9,5
34,20170316,9,1
35,20170316,9,2
36,20170316,9,2
37,20170316,9,2
38,20170316,9,5
39,20170316,9,5
40,20170316,9,5
41,20170316,9,6
42,20170316,9,1
43,20170316,9,1
44,20170316,9,21
45,20170316,9,4
46,20170316,9,1
47,20170316,9,6
48,20170316,9,5
49,20170316,9,1
50,20170316,9,13
1,20170316,10,1
2,20170316,10,1
3,20170316,10,1
4,20170316,10,3
5,20170316,10,1
6,20170316,10,5
7,20170316,10,2
8,20170316,10,2
9,20170316,10,2
10,20170316,10,3
11,20170316,10,3
12,20170316,10,2
13,20170316,10,1
14,20170316,10,4
15,20170316,10,1
16,20170316,10,3
17,20170316,10,3
18,20170316,10,17
19,20170316,10,1
20,20170316,10,1
21,20170316,10,1
22,20170316,10,1
23,20170316,10,1
24,20170316,10,2
25,20170316,10,1
26,20170316,10,4
27,20170316,10,4
28,20170316,10,4
29,20170316,10,4
30,20170316,10,4
31,20170316,10,2
32,20170316,10,5
33,20170316,10,5
34,20170316,10,1
35,20170316,10,2
36,20170316,10,2
37,20170316,10,2
38,20170316,10,5
39,20170316,10,6
40,20170316,10,6
41,20170316,10,7
42,20170316,10,1
43,20170316,10,1
44,20170316,10,30
45,20170316,10,5
46,20170316,10,1
47,20170316,10,7
48,20170316,10,5
49,20170316,10,1
50,20170316,10,30
1,20170316,11,1
2,20170316,11,1
3,20170316,11,1
4,20170316,11,3
5,20170316,11,1
6,20170316,11,6
7,20170316,11,2
8,20170316,11,2
9,20170316,11,2
10,20170316,11,3
11,20170316,11,3
12,20170316,11,2
13,20170316,11,2
14,20170316,11,4
15,20170316,11,2
16,20170316,11,3
17,20170316,11,3
18,20170316,11,17
19,20170316,11,1
20,20170316,11,1
21,20170316,11,1
22,20170316,11,1
23,20170316,11,1
24,20170316,11,2
25,20170316,11,1
26,20170316,11,4
27,20170316,11,4
28,20170316,11,4
29,20170316,11,4
30,20170316,11,4
31,20170316,11,2
32,20170316,11,5
33,20170316,11,5
34,20170316,11,1
35,20170316,11,2
36,20170316,11,2
37,20170316,11,2
38,20170316,11,7
39,20170316,11,8
40,20170316,11,8
41,20170316,11,12
42,20170316,11,1
43,20170316,11,1
44,20170316,11,32
45,20170316,11,6
46,20170316,11,1
47,20170316,11,8
48,20170316,11,6
49,20170316,11,1
50,20170316,11,32
1,20170316,12,1
2,20170316,12,1
3,20170316,12,1
4,20170316,12,3
5,20170316,12,1
6,20170316,12,7
7,20170316,12,2
8,20170316,12,3
9,20170316,12,2
10,20170316,12,3
11,20170316,12,3
12,20170316,12,2
13,20170316,12,2
14,20170316,12,4
15,20170316,12,2
16,20170316,12,3
17,20170316,12,3
18,20170316,12,20
19,20170316,12,1
20,20170316,12,1
21,20170316,12,1
22,20170316,12,2
23,20170316,12,1
24,20170316,12,3
25,20170316,12,1
26,20170316,12,5
27,20170316,12,5
28,20170316,12,4
29,20170316,12,4
30,20170316,12,4
31,20170316,12,2
32,20170316,12,6
33,20170316,12,6
34,20170316,12,2
35,20170316,12,2
36,20170316,12,2
37,20170316,12,2
38,20170316,12,7
39,20170316,12,8
40,20170316,12,8
41,20170316,12,12
42,20170316,12,1
43,20170316,12,1
44,20170316,12,44
45,20170316,12,6
46,20170316,12,1
47,20170316,12,9
48,20170316,12,7
49,20170316,12,1
50,20170316,12,34
1,20170316,13,1
2,20170316,13,2
3,20170316,13,2
4,20170316,13,4
5,20170316,13,2
6,20170316,13,8
7,20170316,13,2
8,20170316,13,3
9,20170316,13,2
10,20170316,13,4
11,20170316,13,4
12,20170316,13,3
13,20170316,13,2
14,20170316,13,5
15,20170316,13,2
16,20170316,13,4
17,20170316,13,4
18,20170316,13,21
19,20170316,13,2
20,20170316,13,2
21,20170316,13,2
22,20170316,13,2
23,20170316,13,2
24,20170316,13,3
25,20170316,13,2
26,20170316,13,6
27,20170316,13,6
28,20170316,13,5
29,20170316,13,5
30,20170316,13,5
31,20170316,13,3
32,20170316,13,7
33,20170316,13,7
34,20170316,13,2
35,20170316,13,2
36,20170316,13,2
37,20170316,13,2
38,20170316,13,8
39,20170316,13,9
40,20170316,13,9
41,20170316,13,14
42,20170316,13,1
43,20170316,13,1
44,20170316,13,53
45,20170316,13,7
46,20170316,13,2
47,20170316,13,10
48,20170316,13,8
49,20170316,13,2
50,20170316,13,35
1,20170316,14,1
2,20170316,14,2
3,20170316,14,2
4,20170316,14,4
5,20170316,14,2
6,20170316,14,8
7,20170316,14,2
8,20170316,14,3
9,20170316,14,2
10,20170316,14,4
11,20170316,14,4
12,20170316,14,3
13,20170316,14,2
14,20170316,14,5
15,20170316,14,2
16,20170316,14,4
17,20170316,14,4
18,20170316,14,22
19,20170316,14,2
20,20170316,14,2
21,20170316,14,2
22,20170316,14,2
23,20170316,14,2
24,20170316,14,3
25,20170316,14,2
26,20170316,14,6
27,20170316,14,6
28,20170316,14,5
29,20170316,14,5
30,20170316,14,5
31,20170316,14,3
32,20170316,14,7
33,20170316,14,7
34,20170316,14,2
35,20170316,14,2
36,20170316,14,2
37,20170316,14,2
38,20170316,14,8
39,20170316,14,9
40,20170316,14,9
41,20170316,14,14
42,20170316,14,1
43,20170316,14,1
44,20170316,14,53
45,20170316,14,7
46,20170316,14,2
47,20170316,14,10
48,20170316,14,8
49,20170316,14,2
50,20170316,14,35
1,20170316,15,1
2,20170316,15,1
3,20170316,15,1
4,20170316,15,3
5,20170316,15,1
6,20170316,15,7
7,20170316,15,2
8,20170316,15,3
9,20170316,15,2
10,20170316,15,3
11,20170316,15,3
12,20170316,15,3
13,20170316,15,2
14,20170316,15,4
15,20170316,15,2
16,20170316,15,3
17,20170316,15,3
18,20170316,15,19
19,20170316,15,2
20,20170316,15,1
21,20170316,15,1
22,20170316,15,2
23,20170316,15,1
24,20170316,15,3
25,20170316,15,1
26,20170316,15,5
27,20170316,15,5
28,20170316,15,4
29,20170316,15,4
30,20170316,15,4
31,20170316,15,2
32,20170316,15,6
33,20170316,15,6
34,20170316,15,2
35,20170316,15,2
36,20170316,15,2
37,20170316,15,2
38,20170316,15,6
39,20170316,15,7
40,20170316,15,7
41,20170316,15,10
42,20170316,15,1
43,20170316,15,1
44,20170316,15,32
45,20170316,15,5
46,20170316,15,1
47,20170316,15,7
48,20170316,15,6
49,20170316,15,1
50,20170316,15,27
1,20170316,16,1
2,20170316,16,1
3,20170316,16,1
4,20170316,16,3
5,20170316,16,1
6,20170316,16,6
7,20170316,16,2
8,20170316,16,3
9,20170316,16,2
10,20170316,16,3
11,20170316,16,3
12,20170316,16,3
13,20170316,16,2
14,20170316,16,4
15,20170316,16,2
16,20170316,16,3
17,20170316,16,3
18,20170316,16,20
19,20170316,16,2
20,20170316,16,1
21,20170316,16,1
22,20170316,16,2
23,20170316,16,2
24,20170316,16,3
25,20170316,16,1
26,20170316,16,5
27,20170316,16,5
28,20170316,16,5
29,20170316,16,5
30,20170316,16,5
31,20170316,16,2
32,20170316,16,6
33,20170316,16,6
34,20170316,16,2
35,20170316,16,2
36,20170316,16,2
37,20170316,16,2
38,20170316,16,7
39,20170316,16,8
40,20170316,16,8
41,20170316,16,12
42,20170316,16,1
43,20170316,16,1
44,20170316,16,36
45,20170316,16,6
46,20170316,16,2
47,20170316,16,9
48,20170316,16,7
49,20170316,16,1
50,20170316,16,31
1,20170316,17,1
2,20170316,17,1
3,20170316,17,1
4,20170316,17,3
5,20170316,17,1
6,20170316,17,6
7,20170316,17,2
8,20170316,17,3
9,20170316,17,2
10,20170316,17,3
11,20170316,17,3
12,20170316,17,3
13,20170316,17,2
14,20170316,17,4
15,20170316,17,2
16,20170316,17,3
17,20170316,17,3
18,20170316,17,20
19,20170316,17,2
20,20170316,17,1
21,20170316,17,1
22,20170316,17,2
23,20170316,17,2
24,20170316,17,3
25,20170316,17,1
26,20170316,17,5
27,20170316,17,5
28,20170316,17,5
29,20170316,17,5
30,20170316,17,5
31,20170316,17,2
32,20170316,17,6
33,20170316,17,6
34,20170316,17,2
35,20170316,17,2
36,20170316,17,2
37,20170316,17,2
38,20170316,17,7
39,20170316,17,8
40,20170316,17,8
41,20170316,17,12
42,20170316,17,1
43,20170316,17,1
44,20170316,17,36
45,20170316,17,6
46,20170316,17,2
47,20170316,17,9
48,20170316,17,7
49,20170316,17,1
50,20170316,17,31
1,20170316,18,1
2,20170316,18,1
3,20170316,18,1
4,20170316,18,3
5,20170316,18,1
6,20170316,18,6
7,20170316,18,2
8,20170316,18,3
9,20170316,18,2
10,20170316,18,3
11,20170316,18,3
12,20170316,18,3
13,20170316,18,2
14,20170316,18,4
15,20170316,18,2
16,20170316,18,3
17,20170316,18,3
18,20170316,18,22
19,20170316,18,2
20,20170316,18,1
21,20170316,18,1
22,20170316,18,2
23,20170316,18,1
24,20170316,18,3
25,20170316,18,1
26,20170316,18,5
27,20170316,18,5
28,20170316,18,4
29,20170316,18,4
30,20170316,18,4
31,20170316,18,2
32,20170316,18,6
33,20170316,18,6
34,20170316,18,2
35,20170316,18,2
36,20170316,18,2
37,20170316,18,2
38,20170316,18,6
39,20170316,18,7
40,20170316,18,7
41,20170316,18,10
42,20170316,18,1
43,20170316,18,1
44,20170316,18,39
45,20170316,18,6
46,20170316,18,1
47,20170316,18,9
48,20170316,18,7
49,20170316,18,1
50,20170316,18,38
1,20170316,19,1
2,20170316,19,1
3,20170316,19,1
4,20170316,19,3
5,20170316,19,1
6,20170316,19,5
7,20170316,19,2
8,20170316,19,2
9,20170316,19,2
10,20170316,19,2
11,20170316,19,3
12,20170316,19,2
13,20170316,19,1
14,20170316,19,4
15,20170316,19,1
16,20170316,19,3
17,20170316,19,3
18,20170316,19,17
19,20170316,19,1
20,20170316,19,1
21,20170316,19,1
22,20170316,19,1
23,20170316,19,1
24,20170316,19,2
25,20170316,19,1
26,20170316,19,4
27,20170316,19,4
28,20170316,19,4
29,20170316,19,4
30,20170316,19,4
31,20170316,19,2
32,20170316,19,5
33,20170316,19,5
34,20170316,19,1
35,20170316,19,2
36,20170316,19,2
37,20170316,19,2
38,20170316,19,5
39,20170316,19,6
40,20170316,19,6
41,20170316,19,8
42,20170316,19,1
43,20170316,19,1
44,20170316,19,37
45,20170316,19,5
