grid_id,day,hour,car_number
48,20170314,22,2
49,20170314,22,2
50,20170314,22,2
1,20170315,9,10
2,20170315,9,10
3,20170315,9,8
4,20170315,9,7
5,20170315,9,6
6,20170315,9,11
7,20170315,9,8
8,20170315,9,8
9,20170315,9,8
10,20170315,9,10
11,20170315,9,9
12,20170315,9,12
13,20170315,9,4
14,20170315,9,9
15,20170315,9,4
16,20170315,9,12
17,20170315,9,11
18,20170315,9,11
19,20170315,9,12
20,20170315,9,6
21,20170315,9,5
22,20170315,9,6
23,20170315,9,3
24,20170315,9,16
25,20170315,9,4
26,20170315,9,21
27,20170315,9,21
28,20170315,9,12
29,20170315,9,19
30,20170315,9,14
31,20170315,9,7
32,20170315,9,12
33,20170315,9,13
34,20170315,9,4
35,20170315,9,21
36,20170315,9,10
37,20170315,9,13
38,20170315,9,13
39,20170315,9,15
40,20170315,9,22
41,20170315,9,27
42,20170315,9,7
43,20170315,9,8
44,20170315,9,45
45,20170315,9,12
46,20170315,9,9
47,20170315,9,12
48,20170315,9,11
49,20170315,9,10
50,20170315,9,11
1,20170315,10,9
2,20170315,10,10
3,20170315,10,8
4,20170315,10,8
5,20170315,10,6
6,20170315,10,11
7,20170315,10,8
8,20170315,10,8
9,20170315,10,8
10,20170315,10,10
11,20170315,10,10
12,20170315,10,12
13,20170315,10,5
14,20170315,10,10
15,20170315,10,4
16,20170315,10,13
17,20170315,10,12
18,20170315,10,12
19,20170315,10,13
20,20170315,10,6
21,20170315,10,6
22,20170315,10,7
23,20170315,10,4
24,20170315,10,17
25,20170315,10,5
26,20170315,10,22
27,20170315,10,22
28,20170315,10,13
29,20170315,10,20
30,20170315,10,15
31,20170315,10,8
32,20170315,10,13
33,20170315,10,14
34,20170315,10,5
35,20170315,10,23
36,20170315,10,11
37,20170315,10,14
38,20170315,10,14
39,20170315,10,16
40,20170315,10,24
41,20170315,10,29
42,20170315,10,9
43,20170315,10,9
44,20170315,10,50
45,20170315,10,13
46,20170315,10,10
47,20170315,10,13
48,20170315,10,11
49,20170315,10,11
50,20170315,10,11
1,20170315,11,8
2,20170315,11,8
3,20170315,11,7
4,20170315,11,7
5,20170315,11,5
6,20170315,11,11
7,20170315,11,8
8,20170315,11,7
9,20170315,11,7
10,20170315,11,9
11,20170315,11,8
12,20170315,11,11
13,20170315,11,4
14,20170315,11,9
15,20170315,11,3
16,20170315,11,12
17,20170315,11,11
18,20170315,11,11
19,20170315,11,13
20,20170315,11,5
21,20170315,11,5
22,20170315,11,6
23,20170315,11,3
24,20170315,11,16
25,20170315,11,4
26,20170315,11,21
27,20170315,11,21
28,20170315,11,12
29,20170315,11,19
30,20170315,11,14
31,20170315,11,7
32,20170315,11,12
33,20170315,11,13
34,20170315,11,4
35,20170315,11,21
36,20170315,11,10
37,20170315,11,13
38,20170315,11,13
39,20170315,11,15
40,20170315,11,22
41,20170315,11,27
42,20170315,11,8
43,20170315,11,8
44,20170315,11,49
45,20170315,11,13
46,20170315,11,9
47,20170315,11,13
48,20170315,11,11
49,20170315,11,11
50,20170315,11,11
1,20170315,12,8
2,20170315,12,8
3,20170315,12,7
4,20170315,12,7
5,20170315,12,5
6,20170315,12,11
7,20170315,12,8
8,20170315,12,8
9,20170315,12,8
10,20170315,12,9
11,20170315,12,8
12,20170315,12,11
13,20170315,12,4
14,20170315,12,9
15,20170315,12,3
16,20170315,12,12
17,20170315,12,11
18,20170315,12,11
19,20170315,12,13
20,20170315,12,6
21,20170315,12,5
22,20170315,12,6
23,20170315,12,3
24,20170315,12,16
25,20170315,12,4
26,20170315,12,21
27,20170315,12,21
28,20170315,12,12
29,20170315,12,19
30,20170315,12,14
31,20170315,12,7
32,20170315,12,13
33,20170315,12,14
34,20170315,12,4
35,20170315,12,21
36,20170315,12,10
37,20170315,12,13
38,20170315,12,13
39,20170315,12,15
40,20170315,12,22
41,20170315,12,26
42,20170315,12,8
43,20170315,12,8
44,20170315,12,48
45,20170315,12,13
46,20170315,12,9
47,20170315,12,13
48,20170315,12,11
49,20170315,12,11
50,20170315,12,11
1,20170315,13,8
2,20170315,13,8
3,20170315,13,7
4,20170315,13,7
5,20170315,13,5
6,20170315,13,10
7,20170315,13,8
8,20170315,13,8
9,20170315,13,8
10,20170315,13,8
11,20170315,13,8
12,20170315,13,11
13,20170315,13,4
14,20170315,13,9
15,20170315,13,3
16,20170315,13,12
17,20170315,13,11
18,20170315,13,11
19,20170315,13,13
20,20170315,13,5
21,20170315,13,5
22,20170315,13,6
23,20170315,13,3
24,20170315,13,16
25,20170315,13,4
26,20170315,13,21
27,20170315,13,21
28,20170315,13,12
29,20170315,13,19
30,20170315,13,14
31,20170315,13,7
32,20170315,13,12
33,20170315,13,13
34,20170315,13,4
35,20170315,13,21
36,20170315,13,10
37,20170315,13,13
38,20170315,13,13
39,20170315,13,15
40,20170315,13,22
41,20170315,13,26
42,20170315,13,8
43,20170315,13,8
44,20170315,13,46
45,20170315,13,13
46,20170315,13,9
47,20170315,13,13
48,20170315,13,11
49,20170315,13,11
50,20170315,13,11
1,20170315,14,8
2,20170315,14,8
3,20170315,14,7
4,20170315,14,7
5,20170315,14,5
6,20170315,14,10
7,20170315,14,8
8,20170315,14,7
9,20170315,14,7
10,20170315,14,8
11,20170315,14,8
12,20170315,14,11
13,20170315,14,4
14,20170315,14,9
15,20170315,14,3
16,20170315,14,12
17,20170315,14,11
18,20170315,14,11
19,20170315,14,12
20,20170315,14,5
21,20170315,14,5
22,20170315,14,6
23,20170315,14,3
24,20170315,14,16
25,20170315,14,4
26,20170315,14,21
27,20170315,14,21
28,20170315,14,12
29,20170315,14,19
30,20170315,14,14
31,20170315,14,7
32,20170315,14,12
33,20170315,14,13
34,20170315,14,4
35,20170315,14,21
36,20170315,14,10
37,20170315,14,13
38,20170315,14,13
39,20170315,14,15
40,20170315,14,22
41,20170315,14,26
42,20170315,14,7
43,20170315,14,8
44,20170315,14,45
45,20170315,14,13
46,20170315,14,9
47,20170315,14,13
48,20170315,14,11
49,20170315,14,11
50,20170315,14,11
1,20170315,15,7
2,20170315,15,7
3,20170315,15,8
4,20170315,15,7
5,20170315,15,5
6,20170315,15,10
7,20170315,15,8
8,20170315,15,7
9,20170315,15,8
10,20170315,15,8
11,20170315,15,8
12,20170315,15,11
13,20170315,15,4
14,20170315,15,9
15,20170315,15,3
16,20170315,15,12
17,20170315,15,11
18,20170315,15,11
19,20170315,15,12
20,20170315,15,5
21,20170315,15,5
22,20170315,15,6
23,20170315,15,3
24,20170315,15,16
25,20170315,15,4
26,20170315,15,21
27,20170315,15,21
28,20170315,15,12
29,20170315,15,20
30,20170315,15,14
31,20170315,15,7
32,20170315,15,13
33,20170315,15,14
34,20170315,15,4
35,20170315,15,21
36,20170315,15,10
37,20170315,15,13
38,20170315,15,13
39,20170315,15,15
40,20170315,15,22
41,20170315,15,26
42,20170315,15,8
43,20170315,15,8
44,20170315,15,45
45,20170315,15,13
46,20170315,15,10
47,20170315,15,14
48,20170315,15,12
49,20170315,15,12
50,20170315,15,11
1,20170315,16,7
2,20170315,16,7
3,20170315,16,8
4,20170315,16,7
5,20170315,16,5
6,20170315,16,10
7,20170315,16,8
8,20170315,16,7
9,20170315,16,8
10,20170315,16,8
11,20170315,16,8
12,20170315,16,10
13,20170315,16,4
14,20170315,16,9
15,20170315,16,3
16,20170315,16,12
17,20170315,16,11
18,20170315,16,11
19,20170315,16,12
20,20170315,16,5
21,20170315,16,5
22,20170315,16,6
23,20170315,16,3
24,20170315,16,16
25,20170315,16,4
26,20170315,16,21
27,20170315,16,21
28,20170315,16,11
29,20170315,16,20
30,20170315,16,14
31,20170315,16,7
32,20170315,16,12
33,20170315,16,14
34,20170315,16,4
35,20170315,16,21
36,20170315,16,10
37,20170315,16,13
38,20170315,16,13
39,20170315,16,15
40,20170315,16,22
41,20170315,16,26
42,20170315,16,8
43,20170315,16,8
44,20170315,16,45
45,20170315,16,13
46,20170315,16,9
47,20170315,16,14
48,20170315,16,12
49,20170315,16,12
50,20170315,16,12
1,20170315,17,7
2,20170315,17,7
3,20170315,17,8
4,20170315,17,7
5,20170315,17,5
6,20170315,17,10
7,20170315,17,8
8,20170315,17,7
9,20170315,17,7
10,20170315,17,8
11,20170315,17,8
12,20170315,17,10
13,20170315,17,4
14,20170315,17,9
15,20170315,17,3
16,20170315,17,12
17,20170315,17,11
18,20170315,17,11
19,20170315,17,12
20,20170315,17,5
21,20170315,17,5
22,20170315,17,6
23,20170315,17,3
24,20170315,17,15
25,20170315,17,4
26,20170315,17,20
27,20170315,17,20
28,20170315,17,11
29,20170315,17,20
30,20170315,17,13
31,20170315,17,7
32,20170315,17,12
33,20170315,17,14
34,20170315,17,4
35,20170315,17,20
36,20170315,17,9
37,20170315,17,13
38,20170315,17,13
39,20170315,17,15
40,20170315,17,21
41,20170315,17,25
42,20170315,17,7
43,20170315,17,8
44,20170315,17,44
45,20170315,17,13
46,20170315,17,9
47,20170315,17,14
48,20170315,17,12
49,20170315,17,12
50,20170315,17,12
1,20170315,18,6
2,20170315,18,6
3,20170315,18,7
4,20170315,18,7
5,20170315,18,4
6,20170315,18,10
7,20170315,18,8
8,20170315,18,7
9,20170315,18,7
10,20170315,18,8
11,20170315,18,8
12,20170315,18,10
13,20170315,18,4
14,20170315,18,8
15,20170315,18,3
16,20170315,18,11
17,20170315,18,11
18,20170315,18,11
19,20170315,18,12
20,20170315,18,5
21,20170315,18,5
22,20170315,18,6
23,20170315,18,3
24,20170315,18,14
25,20170315,18,4
26,20170315,18,20
27,20170315,18,20
28,20170315,18,11
29,20170315,18,19
30,20170315,18,13
31,20170315,18,6
32,20170315,18,12
33,20170315,18,14
34,20170315,18,4
35,20170315,18,20
36,20170315,18,9
37,20170315,18,13
38,20170315,18,13
39,20170315,18,15
40,20170315,18,21
41,20170315,18,25
42,20170315,18,7
43,20170315,18,8
44,20170315,18,44
45,20170315,18,13
46,20170315,18,9
47,20170315,18,14
48,20170315,18,12
49,20170315,18,11
50,20170315,18,12
1,20170315,19,6
2,20170315,19,6
3,20170315,19,7
4,20170315,19,7
5,20170315,19,4
6,20170315,19,10
7,20170315,19,8
8,20170315,19,7
9,20170315,19,7
10,20170315,19,8
11,20170315,19,8
12,20170315,19,10
13,20170315,19,4
14,20170315,19,8
15,20170315,19,3
16,20170315,19,11
17,20170315,19,11
18,20170315,19,11
19,20170315,19,11
20,20170315,19,5
21,20170315,19,5
22,20170315,19,6
23,20170315,19,3
24,20170315,19,14
25,20170315,19,4
26,20170315,19,20
27,20170315,19,20
28,20170315,19,11
29,20170315,19,19
30,20170315,19,13
31,20170315,19,6
32,20170315,19,13
33,20170315,19,14
34,20170315,19,4
35,20170315,19,21
36,20170315,19,10
37,20170315,19,14
38,20170315,19,14
39,20170315,19,16
40,20170315,19,22
41,20170315,19,26
42,20170315,19,8
43,20170315,19,9
44,20170315,19,46
45,20170315,19,14
46,20170315,19,9
47,20170315,19,15
48,20170315,19,12
49,20170315,19,11
50,20170315,19,13
1,20170315,20,6
2,20170315,20,6
3,20170315,20,7
4,20170315,20,7
5,20170315,20,4
6,20170315,20,10
7,20170315,20,7
8,20170315,20,7
9,20170315,20,7
10,20170315,20,8
11,20170315,20,7
12,20170315,20,9
13,20170315,20,3
14,20170315,20,8
15,20170315,20,3
16,20170315,20,11
17,20170315,20,10
18,20170315,20,10
19,20170315,20,11
20,20170315,20,5
21,20170315,20,5
22,20170315,20,6
23,20170315,20,2
24,20170315,20,13
25,20170315,20,4
26,20170315,20,19
27,20170315,20,19
28,20170315,20,11
29,20170315,20,19
30,20170315,20,13
31,20170315,20,6
32,20170315,20,13
33,20170315,20,16
34,20170315,20,4
35,20170315,20,19
36,20170315,20,9
37,20170315,20,13
38,20170315,20,13
39,20170315,20,15
40,20170315,20,20
41,20170315,20,25
42,20170315,20,7
43,20170315,20,8
44,20170315,20,41
45,20170315,20,13
46,20170315,20,7
47,20170315,20,15
48,20170315,20,12
49,20170315,20,9
50,20170315,20,12
1,20170315,21,5
2,20170315,21,6
3,20170315,21,7
4,20170315,21,6
5,20170315,21,4
6,20170315,21,9
7,20170315,21,7
8,20170315,21,7
9,20170315,21,7
10,20170315,21,7
11,20170315,21,7
12,20170315,21,9
13,20170315,21,3
14,20170315,21,8
15,20170315,21,3
16,20170315,21,10
17,20170315,21,10
18,20170315,21,10
19,20170315,21,10
20,20170315,21,5
21,20170315,21,4
22,20170315,21,6
23,20170315,21,2
24,20170315,21,12
25,20170315,21,3
26,20170315,21,14
27,20170315,21,14
28,20170315,21,10
29,20170315,21,14
30,20170315,21,11
31,20170315,21,6
32,20170315,21,11
33,20170315,21,14
34,20170315,21,5
35,20170315,21,14
36,20170315,21,9
37,20170315,21,11
38,20170315,21,11
39,20170315,21,13
40,20170315,21,16
41,20170315,21,19
42,20170315,21,7
43,20170315,21,7
44,20170315,21,31
45,20170315,21,12
46,20170315,21,6
47,20170315,21,13
48,20170315,21,11
49,20170315,21,8
50,20170315,21,11
1,20170315,22,1
2,20170315,22,1
3,20170315,22,2
4,20170315,22,1
5,20170315,22,1
6,20170315,22,2
7,20170315,22,2
8,20170315,22,2
9,20170315,22,2
10,20170315,22,2
11,20170315,22,2
12,20170315,22,2
13,20170315,22,1
14,20170315,22,2
15,20170315,22,1
16,20170315,22,2
17,20170315,22,2
18,20170315,22,2
19,20170315,22,2
20,20170315,22,1
21,20170315,22,1
22,20170315,22,1
23,20170315,22,1
24,20170315,22,3
25,20170315,22,1
26,20170315,22,3
27,20170315,22,3
28,20170315,22,2
29,20170315,22,3
30,20170315,22,2
31,20170315,22,1
32,20170315,22,3
33,20170315,22,3
34,20170315,22,1
35,20170315,22,3
36,20170315,22,2
37,20170315,22,2
38,20170315,22,3
39,20170315,22,3
40,20170315,22,4
41,20170315,22,5
42,20170315,22,2
43,20170315,22,2
44,20170315,22,7
45,20170315,22,3
46,20170315,22,1
47,20170315,22,3
48,20170315,22,2
49,20170315,22,2
50,20170315,22,2
1,20170316,9,10
2,20170316,9,10
3,20170316,9,7
4,20170316,9,7
5,20170316,9,5
6,20170316,9,11
7,20170316,9,7
8,20170316,9,7
9,20170316,9,7
10,20170316,9,10
11,20170316,9,9
12,20170316,9,12
13,20170316,9,4
14,20170316,9,9
15,20170316,9,4
16,20170316,9,11
17,20170316,9,11
18,20170316,9,11
19,20170316,9,11
20,20170316,9,5
21,20170316,9,5
22,20170316,9,6
23,20170316,9,3
24,20170316,9,16
25,20170316,9,4
26,20170316,9,21
27,20170316,9,21
28,20170316,9,12
29,20170316,9,19
30,20170316,9,14
31,20170316,9,7
32,20170316,9,12
33,20170316,9,13
34,20170316,9,4
35,20170316,9,20
36,20170316,9,10
37,20170316,9,13
38,20170316,9,13
39,20170316,9,15
40,20170316,9,22
41,20170316,9,28
42,20170316,9,7
43,20170316,9,8
44,20170316,9,46
45,20170316,9,12
46,20170316,9,9
47,20170316,9,12
48,20170316,9,11
49,20170316,9,11
50,20170316,9,10
1,20170316,10,9
2,20170316,10,10
3,20170316,10,8
4,20170316,10,7
5,20170316,10,5
6,20170316,10,11
7,20170316,10,8
8,20170316,10,8
9,20170316,10,8
10,20170316,10,10
11,20170316,10,9
12,20170316,10,12
13,20170316,10,4
14,20170316,10,10
15,20170316,10,4
16,20170316,10,12
17,20170316,10,12
18,20170316,10,11
19,20170316,10,13
20,20170316,10,6
21,20170316,10,6
22,20170316,10,6
23,20170316,10,3
24,20170316,10,16
25,20170316,10,5
26,20170316,10,22
27,20170316,10,22
28,20170316,10,12
29,20170316,10,20
30,20170316,10,15
31,20170316,10,7
32,20170316,10,13
33,20170316,10,14
34,20170316,10,4
35,20170316,10,22
36,20170316,10,11
37,20170316,10,14
38,20170316,10,14
39,20170316,10,15
40,20170316,10,24
41,20170316,10,29
42,20170316,10,8
43,20170316,10,9
44,20170316,10,49
45,20170316,10,13
46,20170316,10,9
47,20170316,10,13
48,20170316,10,11
49,20170316,10,12
50,20170316,10,11
1,20170316,11,8
2,20170316,11,7
3,20170316,11,7
4,20170316,11,7
5,20170316,11,4
6,20170316,11,10
7,20170316,11,8
8,20170316,11,7
9,20170316,11,7
10,20170316,11,9
11,20170316,11,8
12,20170316,11,11
13,20170316,11,4
14,20170316,11,9
15,20170316,11,3
16,20170316,11,12
17,20170316,11,11
18,20170316,11,11
19,20170316,11,12
20,20170316,11,5
21,20170316,11,5
22,20170316,11,6
23,20170316,11,3
24,20170316,11,16
25,20170316,11,4
26,20170316,11,21
27,20170316,11,20
28,20170316,11,11
29,20170316,11,19
30,20170316,11,14
31,20170316,11,7
32,20170316,11,12
33,20170316,11,13
34,20170316,11,3
35,20170316,11,21
36,20170316,11,9
37,20170316,11,13
38,20170316,11,13
39,20170316,11,15
40,20170316,11,22
41,20170316,11,28
42,20170316,11,7
43,20170316,11,8
44,20170316,11,46
45,20170316,11,12
46,20170316,11,9
47,20170316,11,12
48,20170316,11,11
49,20170316,11,11
50,20170316,11,10
1,20170316,12,8
2,20170316,12,7
3,20170316,12,7
4,20170316,12,7
5,20170316,12,5
6,20170316,12,10
7,20170316,12,8
8,20170316,12,7
9,20170316,12,7
10,20170316,12,8
11,20170316,12,8
12,20170316,12,11
13,20170316,12,4
14,20170316,12,9
15,20170316,12,3
16,20170316,12,12
17,20170316,12,11
18,20170316,12,11
19,20170316,12,12
20,20170316,12,5
21,20170316,12,5
22,20170316,12,6
23,20170316,12,3
24,20170316,12,16
25,20170316,12,4
26,20170316,12,21
27,20170316,12,21
28,20170316,12,11
29,20170316,12,19
30,20170316,12,14
31,20170316,12,7
32,20170316,12,12
33,20170316,12,13
34,20170316,12,4
35,20170316,12,21
36,20170316,12,9
37,20170316,12,13
38,20170316,12,13
39,20170316,12,15
40,20170316,12,22
41,20170316,12,28
42,20170316,12,7
43,20170316,12,8
44,20170316,12,46
45,20170316,12,12
46,20170316,12,9
47,20170316,12,13
48,20170316,12,11
49,20170316,12,11
50,20170316,12,11
1,20170316,13,8
2,20170316,13,7
3,20170316,13,7
4,20170316,13,7
5,20170316,13,5
6,20170316,13,10
7,20170316,13,8
8,20170316,13,7
9,20170316,13,7
10,20170316,13,8
11,20170316,13,8
12,20170316,13,11
13,20170316,13,4
14,20170316,13,9
15,20170316,13,3
16,20170316,13,12
17,20170316,13,11
18,20170316,13,11
19,20170316,13,12
20,20170316,13,5
21,20170316,13,5
22,20170316,13,6
23,20170316,13,3
24,20170316,13,16
25,20170316,13,4
26,20170316,13,20
27,20170316,13,20
28,20170316,13,11
29,20170316,13,19
30,20170316,13,14
31,20170316,13,7
32,20170316,13,12
33,20170316,13,13
34,20170316,13,4
35,20170316,13,21
36,20170316,13,9
37,20170316,13,13
38,20170316,13,13
39,20170316,13,15
40,20170316,13,22
41,20170316,13,27
42,20170316,13,7
43,20170316,13,8
44,20170316,13,46
45,20170316,13,12
46,20170316,13,9
47,20170316,13,12
48,20170316,13,11
49,20170316,13,11
50,20170316,13,11
1,20170316,14,8
2,20170316,14,7
3,20170316,14,7
4,20170316,14,7
5,20170316,14,5
6,20170316,14,10
7,20170316,14,8
8,20170316,14,7
9,20170316,14,7
10,20170316,14,8
11,20170316,14,8
12,20170316,14,11
13,20170316,14,4
14,20170316,14,9
15,20170316,14,3
16,20170316,14,12
17,20170316,14,11
18,20170316,14,11
19,20170316,14,12
20,20170316,14,5
21,20170316,14,5
22,20170316,14,6
23,20170316,14,3
24,20170316,14,16
25,20170316,14,4
26,20170316,14,20
27,20170316,14,20
28,20170316,14,11
29,20170316,14,19
30,20170316,14,14
31,20170316,14,7
32,20170316,14,12
33,20170316,14,13
34,20170316,14,4
35,20170316,14,20
36,20170316,14,9
37,20170316,14,13
38,20170316,14,13
39,20170316,14,15
40,20170316,14,22
41,20170316,14,27
42,20170316,14,7
43,20170316,14,8
44,20170316,14,46
45,20170316,14,13
46,20170316,14,9
47,20170316,14,13
48,20170316,14,11
49,20170316,14,12
50,20170316,14,11
1,20170316,15,7
2,20170316,15,7
3,20170316,15,8
4,20170316,15,7
5,20170316,15,5
6,20170316,15,10
7,20170316,15,8
8,20170316,15,7
9,20170316,15,7
10,20170316,15,8
11,20170316,15,8
12,20170316,15,11
13,20170316,15,4
14,20170316,15,9
15,20170316,15,3
16,20170316,15,12
17,20170316,15,11
18,20170316,15,11
19,20170316,15,12
20,20170316,15,5
21,20170316,15,5
22,20170316,15,6
23,20170316,15,3
24,20170316,15,16
25,20170316,15,4
26,20170316,15,21
27,20170316,15,21
28,20170316,15,11
29,20170316,15,20
30,20170316,15,14
31,20170316,15,6
32,20170316,15,12
33,20170316,15,14
34,20170316,15,4
35,20170316,15,20
36,20170316,15,10
37,20170316,15,13
38,20170316,15,13
39,20170316,15,15
40,20170316,15,22
41,20170316,15,28
42,20170316,15,8
43,20170316,15,8
44,20170316,15,46
45,20170316,15,13
46,20170316,15,9
47,20170316,15,14
48,20170316,15,12
49,20170316,15,12
50,20170316,15,11
1,20170316,16,7
2,20170316,16,7
3,20170316,16,8
4,20170316,16,7
5,20170316,16,5
6,20170316,16,10
7,20170316,16,8
8,20170316,16,7
9,20170316,16,7
10,20170316,16,8
11,20170316,16,8
12,20170316,16,10
13,20170316,16,4
14,20170316,16,9
15,20170316,16,3
16,20170316,16,12
17,20170316,16,11
18,20170316,16,11
19,20170316,16,12
20,20170316,16,5
21,20170316,16,5
22,20170316,16,6
23,20170316,16,3
24,20170316,16,15
25,20170316,16,4
26,20170316,16,21
27,20170316,16,21
28,20170316,16,11
29,20170316,16,20
30,20170316,16,13
31,20170316,16,6
32,20170316,16,12
33,20170316,16,14
34,20170316,16,4
35,20170316,16,20
36,20170316,16,10
37,20170316,16,13
38,20170316,16,13
39,20170316,16,15
40,20170316,16,22
41,20170316,16,28
42,20170316,16,8
43,20170316,16,8
44,20170316,16,46
45,20170316,16,13
46,20170316,16,9
47,20170316,16,14
48,20170316,16,12
49,20170316,16,12
50,20170316,16,12
1,20170316,17,6
2,20170316,17,7
3,20170316,17,8
4,20170316,17,7
5,20170316,17,5
6,20170316,17,10
7,20170316,17,8
8,20170316,17,7
9,20170316,17,7
10,20170316,17,8
11,20170316,17,8
12,20170316,17,10
13,20170316,17,4
14,20170316,17,9
15,20170316,17,3
16,20170316,17,12
17,20170316,17,11
18,20170316,17,11
19,20170316,17,12
20,20170316,17,5
21,20170316,17,5
22,20170316,17,6
23,20170316,17,3
24,20170316,17,15
25,20170316,17,4
26,20170316,17,20
27,20170316,17,20
28,20170316,17,11
29,20170316,17,20
30,20170316,17,13
31,20170316,17,6
32,20170316,17,12
33,20170316,17,14
34,20170316,17,3
35,20170316,17,20
36,20170316,17,9
37,20170316,17,12
38,20170316,17,13
39,20170316,17,14
40,20170316,17,21
41,20170316,17,26
42,20170316,17,7
43,20170316,17,8
44,20170316,17,45
45,20170316,17,13
46,20170316,17,9
47,20170316,17,14
48,20170316,17,12
49,20170316,17,11
50,20170316,17,12
1,20170316,18,6
2,20170316,18,6
3,20170316,18,7
4,20170316,18,7
5,20170316,18,4
6,20170316,18,10
7,20170316,18,8
8,20170316,18,7
9,20170316,18,7
10,20170316,18,8
11,20170316,18,8
12,20170316,18,9
13,20170316,18,4
14,20170316,18,8
15,20170316,18,3
16,20170316,18,11
17,20170316,18,11
18,20170316,18,11
19,20170316,18,12
20,20170316,18,5
21,20170316,18,5
22,20170316,18,6
23,20170316,18,3
24,20170316,18,13
25,20170316,18,4
26,20170316,18,20
27,20170316,18,20
28,20170316,18,11
29,20170316,18,19
30,20170316,18,13
31,20170316,18,6
32,20170316,18,12
33,20170316,18,13
34,20170316,18,3
35,20170316,18,20
36,20170316,18,9
37,20170316,18,12
38,20170316,18,12
39,20170316,18,14
40,20170316,18,21
41,20170316,18,26
42,20170316,18,7
43,20170316,18,8
44,20170316,18,45
45,20170316,18,13
46,20170316,18,9
47,20170316,18,14
48,20170316,18,11
49,20170316,18,11
50,20170316,18,12
1,20170316,19,6
2,20170316,19,6
3,20170316,19,7
4,20170316,19,7
5,20170316,19,4
6,20170316,19,10
7,20170316,19,8
8,20170316,19,7
9,20170316,19,7
10,20170316,19,8
11,20170316,19,8
12,20170316,19,9
13,20170316,19,4
14,20170316,19,8
15,20170316,19,3
16,20170316,19,11
17,20170316,19,11
18,20170316,19,11
19,20170316,19,11
20,20170316,19,5
21,20170316,19,5
22,20170316,19,6
23,20170316,19,3
24,20170316,19,13
25,20170316,19,4
26,20170316,19,20
27,20170316,19,20
28,20170316,19,11
29,20170316,19,19
30,20170316,19,13
31,20170316,19,7
32,20170316,19,13
33,20170316,19,14
34,20170316,19,4
35,20170316,19,21
36,20170316,19,10
37,20170316,19,14
38,20170316,19,14
39,20170316,19,16
40,20170316,19,22
41,20170316,19,27
42,20170316,19,8
43,20170316,19,9
44,20170316,19,47
45,20170316,19,15
46,20170316,19,9
47,20170316,19,15
48,20170316,19,12
49,20170316,19,11
50,20170316,19,12
1,20170316,20,6
2,20170316,20,6
3,20170316,20,7
4,20170316,20,7
5,20170316,20,4
6,20170316,20,10
7,20170316,20,7
8,20170316,20,7
9,20170316,20,7
10,20170316,20,8
11,20170316,20,7
12,20170316,20,9
13,20170316,20,3
14,20170316,20,8
15,20170316,20,3
16,20170316,20,11
17,20170316,20,10
18,20170316,20,10
19,20170316,20,11
20,20170316,20,5
21,20170316,20,5
22,20170316,20,6
23,20170316,20,2
24,20170316,20,13
25,20170316,20,3
26,20170316,20,19
27,20170316,20,19
28,20170316,20,11
29,20170316,20,19
30,20170316,20,13
31,20170316,20,6
32,20170316,20,13
33,20170316,20,16
34,20170316,20,4
35,20170316,20,19
36,20170316,20,9
37,20170316,20,13
38,20170316,20,13
39,20170316,20,15
40,20170316,20,20
41,20170316,20,25
42,20170316,20,7
43,20170316,20,8
44,20170316,20,41
45,20170316,20,13
46,20170316,20,8
47,20170316,20,15
48,20170316,20,12
49,20170316,20,10
50,20170316,20,12
1,20170316,21,5
2,20170316,21,6
3,20170316,21,7
4,20170316,21,6
5,20170316,21,4
6,20170316,21,9
7,20170316,21,7
8,20170316,21,7
9,20170316,21,7
10,20170316,21,7
11,20170316,21,7
12,20170316,21,8
13,20170316,21,3
14,20170316,21,8
15,20170316,21,2
16,20170316,21,10
17,20170316,21,10
18,20170316,21,10
19,20170316,21,10
20,20170316,21,5
21,20170316,21,4
22,20170316,21,6
23,20170316,21,2
24,20170316,21,12
25,20170316,21,3
26,20170316,21,14
27,20170316,21,13
28,20170316,21,10
29,20170316,21,14
30,20170316,21,11
31,20170316,21,6
32,20170316,21,11
33,20170316,21,14
34,20170316,21,5
35,20170316,21,14
36,20170316,21,9
37,20170316,21,11
38,20170316,21,12
39,20170316,21,13
40,20170316,21,16
41,20170316,21,19
42,20170316,21,7
43,20170316,21,7
44,20170316,21,31
45,20170316,21,12
46,20170316,21,6
47,20170316,21,13
48,20170316,21,11
49,20170316,21,8
50,20170316,21,11
1,20170316,22,1
2,20170316,22,1
3,20170316,22,2
4,20170316,22,1
5,20170316,22,1
6,20170316,22,2
7,20170316,22,2
8,20170316,22,2
9,20170316,22,2
10,20170316,22,2
11,20170316,22,2
12,20170316,22,2
13,20170316,22,1
14,20170316,22,2
15,20170316,22,1
16,20170316,22,2
17,20170316,22,2
18,20170316,22,2
19,20170316,22,2
20,20170316,22,1
21,20170316,22,1
22,20170316,22,1
23,20170316,22,0
24,20170316,22,3
25,20170316,22,1
26,20170316,22,3
27,20170316,22,3
28,20170316,22,2
29,20170316,22,3
30,20170316,22,2
31,20170316,22,1
32,20170316,22,3
33,20170316,22,3
34,20170316,22,1
35,20170316,22,3
36,20170316,22,2
37,20170316,22,2
38,20170316,22,3
39,20170316,22,3
40,20170316,22,4
41,20170316,22,5
42,20170316,22,2
43,20170316,22,2
44,20170316,22,7
45,20170316,22,3
