grid_id,day,hour,car_number
50,20170314,22,4
1,20170314,23,7
2,20170314,23,5
3,20170314,23,4
4,20170314,23,5
5,20170314,23,5
6,20170314,23,2
7,20170314,23,7
8,20170314,23,4
9,20170314,23,5
10,20170314,23,4
11,20170314,23,5
12,20170314,23,5
13,20170314,23,8
14,20170314,23,3
15,20170314,23,6
16,20170314,23,2
17,20170314,23,7
18,20170314,23,7
19,20170314,23,7
20,20170314,23,6
21,20170314,23,2
22,20170314,23,2
23,20170314,23,4
24,20170314,23,2
25,20170314,23,10
26,20170314,23,2
27,20170314,23,12
28,20170314,23,11
29,20170314,23,7
30,20170314,23,10
31,20170314,23,8
32,20170314,23,4
33,20170314,23,7
34,20170314,23,8
35,20170314,23,2
36,20170314,23,9
37,20170314,23,5
38,20170314,23,6
39,20170314,23,7
40,20170314,23,9
41,20170314,23,10
42,20170314,23,14
43,20170314,23,3
44,20170314,23,5
45,20170314,23,22
46,20170314,23,8
47,20170314,23,5
48,20170314,23,8
49,20170314,23,6
50,20170314,23,4
1,20170315,9,7
2,20170315,9,5
3,20170315,9,4
4,20170315,9,5
5,20170315,9,5
6,20170315,9,2
7,20170315,9,7
8,20170315,9,4
9,20170315,9,5
10,20170315,9,4
11,20170315,9,6
12,20170315,9,5
13,20170315,9,8
14,20170315,9,3
15,20170315,9,6
16,20170315,9,1
17,20170315,9,7
18,20170315,9,7
19,20170315,9,7
20,20170315,9,6
21,20170315,9,2
22,20170315,9,2
23,20170315,9,4
24,20170315,9,2
25,20170315,9,10
26,20170315,9,2
27,20170315,9,11
28,20170315,9,11
29,20170315,9,7
30,20170315,9,10
31,20170315,9,8
32,20170315,9,3
33,20170315,9,7
34,20170315,9,8
35,20170315,9,2
36,20170315,9,9
37,20170315,9,5
38,20170315,9,5
39,20170315,9,7
40,20170315,9,9
41,20170315,9,10
42,20170315,9,14
43,20170315,9,3
44,20170315,9,4
45,20170315,9,21
46,20170315,9,7
47,20170315,9,5
48,20170315,9,8
49,20170315,9,6
50,20170315,9,4
1,20170315,10,7
2,20170315,10,5
3,20170315,10,4
4,20170315,10,5
5,20170315,10,5
6,20170315,10,2
7,20170315,10,7
8,20170315,10,4
9,20170315,10,5
10,20170315,10,4
11,20170315,10,6
12,20170315,10,5
13,20170315,10,8
14,20170315,10,3
15,20170315,10,6
16,20170315,10,1
17,20170315,10,7
18,20170315,10,7
19,20170315,10,7
20,20170315,10,6
21,20170315,10,2
22,20170315,10,2
23,20170315,10,4
24,20170315,10,2
25,20170315,10,10
26,20170315,10,2
27,20170315,10,11
28,20170315,10,11
29,20170315,10,7
30,20170315,10,10
31,20170315,10,8
32,20170315,10,3
33,20170315,10,7
34,20170315,10,8
35,20170315,10,2
36,20170315,10,9
37,20170315,10,5
38,20170315,10,5
39,20170315,10,7
40,20170315,10,9
41,20170315,10,10
42,20170315,10,14
43,20170315,10,3
44,20170315,10,4
45,20170315,10,21
46,20170315,10,7
47,20170315,10,5
48,20170315,10,8
49,20170315,10,6
50,20170315,10,4
1,20170315,11,7
2,20170315,11,5
3,20170315,11,4
4,20170315,11,5
5,20170315,11,5
6,20170315,11,2
7,20170315,11,7
8,20170315,11,4
9,20170315,11,5
10,20170315,11,4
11,20170315,11,6
12,20170315,11,5
13,20170315,11,8
14,20170315,11,3
15,20170315,11,6
16,20170315,11,1
17,20170315,11,7
18,20170315,11,7
19,20170315,11,7
20,20170315,11,6
21,20170315,11,2
22,20170315,11,2
23,20170315,11,4
24,20170315,11,2
25,20170315,11,10
26,20170315,11,2
27,20170315,11,11
28,20170315,11,11
29,20170315,11,7
30,20170315,11,10
31,20170315,11,8
32,20170315,11,3
33,20170315,11,7
34,20170315,11,8
35,20170315,11,2
36,20170315,11,9
37,20170315,11,5
38,20170315,11,5
39,20170315,11,7
40,20170315,11,9
41,20170315,11,10
42,20170315,11,14
43,20170315,11,3
44,20170315,11,4
45,20170315,11,21
46,20170315,11,7
47,20170315,11,5
48,20170315,11,8
49,20170315,11,6
50,20170315,11,4
1,20170315,12,7
2,20170315,12,5
3,20170315,12,4
4,20170315,12,5
5,20170315,12,5
6,20170315,12,2
7,20170315,12,7
8,20170315,12,4
9,20170315,12,5
10,20170315,12,4
11,20170315,12,6
12,20170315,12,5
13,20170315,12,8
14,20170315,12,3
15,20170315,12,6
16,20170315,12,1
17,20170315,12,7
18,20170315,12,7
19,20170315,12,7
20,20170315,12,6
21,20170315,12,2
22,20170315,12,2
23,20170315,12,4
24,20170315,12,2
25,20170315,12,10
26,20170315,12,2
27,20170315,12,11
28,20170315,12,11
29,20170315,12,7
30,20170315,12,10
31,20170315,12,8
32,20170315,12,3
33,20170315,12,7
34,20170315,12,8
35,20170315,12,2
36,20170315,12,9
37,20170315,12,5
38,20170315,12,5
39,20170315,12,7
40,20170315,12,9
41,20170315,12,10
42,20170315,12,14
43,20170315,12,3
44,20170315,12,4
45,20170315,12,21
46,20170315,12,7
47,20170315,12,5
48,20170315,12,8
49,20170315,12,6
50,20170315,12,4
1,20170315,13,7
2,20170315,13,5
3,20170315,13,4
4,20170315,13,5
5,20170315,13,5
6,20170315,13,2
7,20170315,13,7
8,20170315,13,4
9,20170315,13,5
10,20170315,13,4
11,20170315,13,6
12,20170315,13,5
13,20170315,13,8
14,20170315,13,3
15,20170315,13,6
16,20170315,13,1
17,20170315,13,7
18,20170315,13,7
19,20170315,13,7
20,20170315,13,6
21,20170315,13,2
22,20170315,13,2
23,20170315,13,4
24,20170315,13,2
25,20170315,13,10
26,20170315,13,2
27,20170315,13,11
28,20170315,13,11
29,20170315,13,7
30,20170315,13,10
31,20170315,13,8
32,20170315,13,3
33,20170315,13,7
34,20170315,13,8
35,20170315,13,2
36,20170315,13,9
37,20170315,13,5
38,20170315,13,5
39,20170315,13,7
40,20170315,13,9
41,20170315,13,10
42,20170315,13,14
43,20170315,13,3
44,20170315,13,4
45,20170315,13,21
46,20170315,13,7
47,20170315,13,5
48,20170315,13,8
49,20170315,13,6
50,20170315,13,4
1,20170315,14,7
2,20170315,14,5
3,20170315,14,4
4,20170315,14,5
5,20170315,14,5
6,20170315,14,2
7,20170315,14,7
8,20170315,14,4
9,20170315,14,5
10,20170315,14,4
11,20170315,14,6
12,20170315,14,5
13,20170315,14,8
14,20170315,14,3
15,20170315,14,6
16,20170315,14,1
17,20170315,14,7
18,20170315,14,7
19,20170315,14,7
20,20170315,14,6
21,20170315,14,2
22,20170315,14,2
23,20170315,14,4
24,20170315,14,2
25,20170315,14,10
26,20170315,14,2
27,20170315,14,11
28,20170315,14,11
29,20170315,14,7
30,20170315,14,10
31,20170315,14,8
32,20170315,14,3
33,20170315,14,7
34,20170315,14,8
35,20170315,14,2
36,20170315,14,9
37,20170315,14,5
38,20170315,14,5
39,20170315,14,7
40,20170315,14,9
41,20170315,14,10
42,20170315,14,14
43,20170315,14,3
44,20170315,14,4
45,20170315,14,21
46,20170315,14,7
47,20170315,14,5
48,20170315,14,8
49,20170315,14,6
50,20170315,14,4
1,20170315,15,7
2,20170315,15,5
3,20170315,15,4
4,20170315,15,5
5,20170315,15,5
6,20170315,15,2
7,20170315,15,7
8,20170315,15,4
9,20170315,15,5
10,20170315,15,4
11,20170315,15,6
12,20170315,15,5
13,20170315,15,8
14,20170315,15,3
15,20170315,15,6
16,20170315,15,1
17,20170315,15,7
18,20170315,15,7
19,20170315,15,7
20,20170315,15,6
21,20170315,15,2
22,20170315,15,2
23,20170315,15,4
24,20170315,15,2
25,20170315,15,10
26,20170315,15,2
27,20170315,15,11
28,20170315,15,11
29,20170315,15,7
30,20170315,15,10
31,20170315,15,8
32,20170315,15,3
33,20170315,15,7
34,20170315,15,8
35,20170315,15,2
36,20170315,15,9
37,20170315,15,5
38,20170315,15,5
39,20170315,15,7
40,20170315,15,9
41,20170315,15,10
42,20170315,15,14
43,20170315,15,3
44,20170315,15,4
45,20170315,15,21
46,20170315,15,7
47,20170315,15,5
48,20170315,15,8
49,20170315,15,6
50,20170315,15,4
1,20170315,16,7
2,20170315,16,5
3,20170315,16,4
4,20170315,16,5
5,20170315,16,5
6,20170315,16,2
7,20170315,16,7
8,20170315,16,4
9,20170315,16,5
10,20170315,16,4
11,20170315,16,6
12,20170315,16,5
13,20170315,16,8
14,20170315,16,3
15,20170315,16,6
16,20170315,16,1
17,20170315,16,7
18,20170315,16,7
19,20170315,16,7
20,20170315,16,6
21,20170315,16,2
22,20170315,16,2
23,20170315,16,4
24,20170315,16,2
25,20170315,16,10
26,20170315,16,2
27,20170315,16,11
28,20170315,16,11
29,20170315,16,7
30,20170315,16,10
31,20170315,16,8
32,20170315,16,3
33,20170315,16,7
34,20170315,16,8
35,20170315,16,2
36,20170315,16,9
37,20170315,16,5
38,20170315,16,5
39,20170315,16,7
40,20170315,16,9
41,20170315,16,10
42,20170315,16,14
43,20170315,16,3
44,20170315,16,4
45,20170315,16,21
46,20170315,16,7
47,20170315,16,5
48,20170315,16,8
49,20170315,16,6
50,20170315,16,4
1,20170315,17,7
2,20170315,17,5
3,20170315,17,4
4,20170315,17,5
5,20170315,17,5
6,20170315,17,2
7,20170315,17,7
8,20170315,17,4
9,20170315,17,5
10,20170315,17,4
11,20170315,17,6
12,20170315,17,5
13,20170315,17,8
14,20170315,17,3
15,20170315,17,6
16,20170315,17,1
17,20170315,17,7
18,20170315,17,7
19,20170315,17,7
20,20170315,17,6
21,20170315,17,2
22,20170315,17,2
23,20170315,17,4
24,20170315,17,2
25,20170315,17,10
26,20170315,17,2
27,20170315,17,11
28,20170315,17,11
29,20170315,17,7
30,20170315,17,10
31,20170315,17,8
32,20170315,17,3
33,20170315,17,7
34,20170315,17,8
35,20170315,17,2
36,20170315,17,9
37,20170315,17,5
38,20170315,17,5
39,20170315,17,7
40,20170315,17,9
41,20170315,17,10
42,20170315,17,14
43,20170315,17,3
44,20170315,17,4
45,20170315,17,21
46,20170315,17,7
47,20170315,17,5
48,20170315,17,8
49,20170315,17,6
50,20170315,17,4
1,20170315,18,7
2,20170315,18,5
3,20170315,18,4
4,20170315,18,5
5,20170315,18,5
6,20170315,18,2
7,20170315,18,7
8,20170315,18,4
9,20170315,18,5
10,20170315,18,4
11,20170315,18,6
12,20170315,18,5
13,20170315,18,8
14,20170315,18,3
15,20170315,18,6
16,20170315,18,1
17,20170315,18,7
18,20170315,18,7
19,20170315,18,7
20,20170315,18,6
21,20170315,18,2
22,20170315,18,2
23,20170315,18,4
24,20170315,18,2
25,20170315,18,10
26,20170315,18,2
27,20170315,18,11
28,20170315,18,11
29,20170315,18,7
30,20170315,18,10
31,20170315,18,8
32,20170315,18,3
33,20170315,18,7
34,20170315,18,8
35,20170315,18,2
36,20170315,18,9
37,20170315,18,5
38,20170315,18,5
39,20170315,18,7
40,20170315,18,9
41,20170315,18,10
42,20170315,18,14
43,20170315,18,3
44,20170315,18,4
45,20170315,18,21
46,20170315,18,7
47,20170315,18,5
48,20170315,18,8
49,20170315,18,6
50,20170315,18,4
1,20170315,19,7
2,20170315,19,5
3,20170315,19,4
4,20170315,19,5
5,20170315,19,5
6,20170315,19,2
7,20170315,19,7
8,20170315,19,4
9,20170315,19,5
10,20170315,19,4
11,20170315,19,6
12,20170315,19,5
13,20170315,19,8
14,20170315,19,3
15,20170315,19,6
16,20170315,19,1
17,20170315,19,7
18,20170315,19,7
19,20170315,19,7
20,20170315,19,6
21,20170315,19,2
22,20170315,19,2
23,20170315,19,4
24,20170315,19,2
25,20170315,19,10
26,20170315,19,2
27,20170315,19,11
28,20170315,19,11
29,20170315,19,7
30,20170315,19,10
31,20170315,19,8
32,20170315,19,3
33,20170315,19,7
34,20170315,19,8
35,20170315,19,2
36,20170315,19,9
37,20170315,19,5
38,20170315,19,5
39,20170315,19,7
40,20170315,19,9
41,20170315,19,10
42,20170315,19,14
43,20170315,19,3
44,20170315,19,4
45,20170315,19,21
46,20170315,19,7
47,20170315,19,5
48,20170315,19,8
49,20170315,19,6
50,20170315,19,4
1,20170315,20,7
2,20170315,20,5
3,20170315,20,4
4,20170315,20,5
5,20170315,20,5
6,20170315,20,2
7,20170315,20,7
8,20170315,20,4
9,20170315,20,5
10,20170315,20,4
11,20170315,20,6
12,20170315,20,5
13,20170315,20,8
14,20170315,20,3
15,20170315,20,6
16,20170315,20,1
17,20170315,20,7
18,20170315,20,7
19,20170315,20,7
20,20170315,20,6
21,20170315,20,2
22,20170315,20,2
23,20170315,20,4
24,20170315,20,2
25,20170315,20,10
26,20170315,20,2
27,20170315,20,11
28,20170315,20,11
29,20170315,20,7
30,20170315,20,10
31,20170315,20,8
32,20170315,20,3
33,20170315,20,7
34,20170315,20,8
35,20170315,20,2
36,20170315,20,9
37,20170315,20,5
38,20170315,20,5
39,20170315,20,7
40,20170315,20,9
41,20170315,20,10
42,20170315,20,14
43,20170315,20,3
44,20170315,20,4
45,20170315,20,21
46,20170315,20,7
47,20170315,20,5
48,20170315,20,8
49,20170315,20,6
50,20170315,20,4
1,20170315,21,7
2,20170315,21,5
3,20170315,21,4
4,20170315,21,5
5,20170315,21,5
6,20170315,21,2
7,20170315,21,7
8,20170315,21,4
9,20170315,21,5
10,20170315,21,4
11,20170315,21,6
12,20170315,21,5
13,20170315,21,8
14,20170315,21,3
15,20170315,21,6
16,20170315,21,1
17,20170315,21,7
18,20170315,21,7
19,20170315,21,7
20,20170315,21,6
21,20170315,21,2
22,20170315,21,2
23,20170315,21,4
24,20170315,21,2
25,20170315,21,10
26,20170315,21,2
27,20170315,21,11
28,20170315,21,11
29,20170315,21,7
30,20170315,21,10
31,20170315,21,8
32,20170315,21,3
33,20170315,21,7
34,20170315,21,8
35,20170315,21,2
36,20170315,21,9
37,20170315,21,5
38,20170315,21,5
39,20170315,21,7
40,20170315,21,9
41,20170315,21,10
42,20170315,21,14
43,20170315,21,3
44,20170315,21,4
45,20170315,21,21
46,20170315,21,7
47,20170315,21,5
48,20170315,21,8
49,20170315,21,6
50,20170315,21,4
1,20170315,22,7
2,20170315,22,5
3,20170315,22,4
4,20170315,22,5
5,20170315,22,5
6,20170315,22,2
7,20170315,22,7
8,20170315,22,4
9,20170315,22,5
10,20170315,22,4
11,20170315,22,6
12,20170315,22,5
13,20170315,22,8
14,20170315,22,3
15,20170315,22,6
16,20170315,22,1
17,20170315,22,7
18,20170315,22,7
19,20170315,22,7
20,20170315,22,6
21,20170315,22,2
22,20170315,22,2
23,20170315,22,4
24,20170315,22,2
25,20170315,22,10
26,20170315,22,2
27,20170315,22,11
28,20170315,22,11
29,20170315,22,7
30,20170315,22,10
31,20170315,22,8
32,20170315,22,3
33,20170315,22,7
34,20170315,22,8
35,20170315,22,2
36,20170315,22,9
37,20170315,22,5
38,20170315,22,5
39,20170315,22,7
40,20170315,22,9
41,20170315,22,10
42,20170315,22,14
43,20170315,22,3
44,20170315,22,4
45,20170315,22,21
46,20170315,22,7
47,20170315,22,5
48,20170315,22,8
49,20170315,22,6
50,20170315,22,4
1,20170315,23,7
2,20170315,23,5
3,20170315,23,4
4,20170315,23,5
5,20170315,23,5
6,20170315,23,2
7,20170315,23,7
8,20170315,23,4
9,20170315,23,5
10,20170315,23,4
11,20170315,23,6
12,20170315,23,5
13,20170315,23,8
14,20170315,23,3
15,20170315,23,6
16,20170315,23,1
17,20170315,23,7
18,20170315,23,7
19,20170315,23,7
20,20170315,23,6
21,20170315,23,2
22,20170315,23,2
23,20170315,23,4
24,20170315,23,2
25,20170315,23,10
26,20170315,23,2
27,20170315,23,11
28,20170315,23,11
29,20170315,23,7
30,20170315,23,10
31,20170315,23,8
32,20170315,23,3
33,20170315,23,7
34,20170315,23,8
35,20170315,23,2
36,20170315,23,9
37,20170315,23,5
38,20170315,23,5
39,20170315,23,7
40,20170315,23,9
41,20170315,23,10
42,20170315,23,14
43,20170315,23,3
44,20170315,23,4
45,20170315,23,21
46,20170315,23,7
47,20170315,23,5
48,20170315,23,8
49,20170315,23,6
50,20170315,23,4
1,20170316,9,8
2,20170316,9,6
3,20170316,9,4
4,20170316,9,5
5,20170316,9,5
6,20170316,9,2
7,20170316,9,6
8,20170316,9,4
9,20170316,9,5
10,20170316,9,4
11,20170316,9,5
12,20170316,9,5
13,20170316,9,8
14,20170316,9,3
15,20170316,9,6
16,20170316,9,2
17,20170316,9,7
18,20170316,9,7
19,20170316,9,7
20,20170316,9,7
21,20170316,9,2
22,20170316,9,2
23,20170316,9,4
24,20170316,9,1
25,20170316,9,10
26,20170316,9,2
27,20170316,9,12
28,20170316,9,12
29,20170316,9,7
30,20170316,9,10
31,20170316,9,8
32,20170316,9,3
33,20170316,9,7
34,20170316,9,8
35,20170316,9,1
36,20170316,9,9
37,20170316,9,5
38,20170316,9,5
39,20170316,9,7
40,20170316,9,9
41,20170316,9,10
42,20170316,9,14
43,20170316,9,3
44,20170316,9,4
45,20170316,9,21
46,20170316,9,8
47,20170316,9,5
48,20170316,9,9
49,20170316,9,7
50,20170316,9,5
1,20170316,10,8
2,20170316,10,6
3,20170316,10,4
4,20170316,10,5
5,20170316,10,5
6,20170316,10,2
7,20170316,10,6
8,20170316,10,4
9,20170316,10,5
10,20170316,10,4
11,20170316,10,5
12,20170316,10,5
13,20170316,10,8
14,20170316,10,3
15,20170316,10,6
16,20170316,10,2
17,20170316,10,7
18,20170316,10,7
19,20170316,10,7
20,20170316,10,7
21,20170316,10,2
22,20170316,10,2
23,20170316,10,4
24,20170316,10,1
25,20170316,10,10
26,20170316,10,2
27,20170316,10,12
28,20170316,10,12
29,20170316,10,7
30,20170316,10,10
31,20170316,10,8
32,20170316,10,3
33,20170316,10,7
34,20170316,10,8
35,20170316,10,1
36,20170316,10,9
37,20170316,10,5
38,20170316,10,5
39,20170316,10,7
40,20170316,10,9
41,20170316,10,10
42,20170316,10,14
43,20170316,10,3
44,20170316,10,4
45,20170316,10,21
46,20170316,10,8
47,20170316,10,5
48,20170316,10,9
49,20170316,10,7
50,20170316,10,5
1,20170316,11,8
2,20170316,11,6
3,20170316,11,4
4,20170316,11,5
5,20170316,11,5
6,20170316,11,2
7,20170316,11,6
8,20170316,11,4
9,20170316,11,5
10,20170316,11,4
11,20170316,11,5
12,20170316,11,5
13,20170316,11,8
14,20170316,11,3
15,20170316,11,6
16,20170316,11,2
17,20170316,11,7
18,20170316,11,7
19,20170316,11,7
20,20170316,11,7
21,20170316,11,2
22,20170316,11,2
23,20170316,11,4
24,20170316,11,1
25,20170316,11,10
26,20170316,11,2
27,20170316,11,12
28,20170316,11,12
29,20170316,11,7
30,20170316,11,10
31,20170316,11,8
32,20170316,11,3
33,20170316,11,7
34,20170316,11,8
35,20170316,11,1
36,20170316,11,9
37,20170316,11,5
38,20170316,11,5
39,20170316,11,7
40,20170316,11,9
41,20170316,11,10
42,20170316,11,14
43,20170316,11,3
44,20170316,11,4
45,20170316,11,21
46,20170316,11,8
47,20170316,11,5
48,20170316,11,9
49,20170316,11,7
50,20170316,11,5
1,20170316,12,8
2,20170316,12,6
3,20170316,12,4
4,20170316,12,5
5,20170316,12,5
6,20170316,12,2
7,20170316,12,6
8,20170316,12,4
9,20170316,12,5
10,20170316,12,4
11,20170316,12,5
12,20170316,12,5
13,20170316,12,8
14,20170316,12,3
15,20170316,12,6
16,20170316,12,2
17,20170316,12,7
18,20170316,12,7
19,20170316,12,7
20,20170316,12,7
21,20170316,12,2
22,20170316,12,2
23,20170316,12,4
24,20170316,12,1
25,20170316,12,10
26,20170316,12,2
27,20170316,12,12
28,20170316,12,12
29,20170316,12,7
30,20170316,12,10
31,20170316,12,8
32,20170316,12,3
33,20170316,12,7
34,20170316,12,8
35,20170316,12,1
36,20170316,12,9
37,20170316,12,5
38,20170316,12,5
39,20170316,12,7
40,20170316,12,9
41,20170316,12,10
42,20170316,12,14
43,20170316,12,3
44,20170316,12,4
45,20170316,12,21
46,20170316,12,8
47,20170316,12,5
48,20170316,12,9
49,20170316,12,7
50,20170316,12,5
1,20170316,13,8
2,20170316,13,6
3,20170316,13,4
4,20170316,13,5
5,20170316,13,5
6,20170316,13,2
7,20170316,13,6
8,20170316,13,4
9,20170316,13,5
10,20170316,13,4
11,20170316,13,5
12,20170316,13,5
13,20170316,13,8
14,20170316,13,3
15,20170316,13,6
16,20170316,13,2
17,20170316,13,7
18,20170316,13,7
19,20170316,13,7
20,20170316,13,7
21,20170316,13,2
22,20170316,13,2
23,20170316,13,4
24,20170316,13,1
25,20170316,13,10
26,20170316,13,2
27,20170316,13,12
28,20170316,13,12
29,20170316,13,7
30,20170316,13,10
31,20170316,13,8
32,20170316,13,3
33,20170316,13,7
34,20170316,13,8
35,20170316,13,1
36,20170316,13,9
37,20170316,13,5
38,20170316,13,5
39,20170316,13,7
40,20170316,13,9
41,20170316,13,10
42,20170316,13,14
43,20170316,13,3
44,20170316,13,4
45,20170316,13,21
46,20170316,13,8
47,20170316,13,5
48,20170316,13,9
49,20170316,13,7
50,20170316,13,5
1,20170316,14,8
2,20170316,14,6
3,20170316,14,4
4,20170316,14,5
5,20170316,14,5
6,20170316,14,2
7,20170316,14,6
8,20170316,14,4
9,20170316,14,5
10,20170316,14,4
11,20170316,14,5
12,20170316,14,5
13,20170316,14,8
14,20170316,14,3
15,20170316,14,6
16,20170316,14,2
17,20170316,14,7
18,20170316,14,7
19,20170316,14,7
20,20170316,14,7
21,20170316,14,2
22,20170316,14,2
23,20170316,14,4
24,20170316,14,1
25,20170316,14,10
26,20170316,14,2
27,20170316,14,12
28,20170316,14,12
29,20170316,14,7
30,20170316,14,10
31,20170316,14,8
32,20170316,14,3
33,20170316,14,7
34,20170316,14,8
35,20170316,14,1
36,20170316,14,9
37,20170316,14,5
38,20170316,14,5
39,20170316,14,7
40,20170316,14,9
41,20170316,14,10
42,20170316,14,14
43,20170316,14,3
44,20170316,14,4
45,20170316,14,21
46,20170316,14,8
47,20170316,14,5
48,20170316,14,9
49,20170316,14,7
50,20170316,14,5
1,20170316,15,8
2,20170316,15,6
3,20170316,15,4
4,20170316,15,5
5,20170316,15,5
6,20170316,15,2
7,20170316,15,6
8,20170316,15,4
9,20170316,15,5
10,20170316,15,4
11,20170316,15,5
12,20170316,15,5
13,20170316,15,8
14,20170316,15,3
15,20170316,15,6
16,20170316,15,2
17,20170316,15,7
18,20170316,15,7
19,20170316,15,7
20,20170316,15,7
21,20170316,15,2
22,20170316,15,2
23,20170316,15,4
24,20170316,15,1
25,20170316,15,10
26,20170316,15,2
27,20170316,15,12
28,20170316,15,12
29,20170316,15,7
30,20170316,15,10
31,20170316,15,8
32,20170316,15,3
33,20170316,15,7
34,20170316,15,8
35,20170316,15,1
36,20170316,15,9
37,20170316,15,5
38,20170316,15,5
39,20170316,15,7
40,20170316,15,9
41,20170316,15,10
42,20170316,15,14
43,20170316,15,3
44,20170316,15,4
45,20170316,15,21
46,20170316,15,8
47,20170316,15,5
48,20170316,15,9
49,20170316,15,7
50,20170316,15,5
1,20170316,16,8
2,20170316,16,6
3,20170316,16,4
4,20170316,16,5
5,20170316,16,5
6,20170316,16,2
7,20170316,16,6
8,20170316,16,4
9,20170316,16,5
10,20170316,16,4
11,20170316,16,5
12,20170316,16,5
13,20170316,16,8
14,20170316,16,3
15,20170316,16,6
16,20170316,16,2
17,20170316,16,7
18,20170316,16,7
19,20170316,16,7
20,20170316,16,7
21,20170316,16,2
22,20170316,16,2
23,20170316,16,4
24,20170316,16,1
25,20170316,16,10
26,20170316,16,2
27,20170316,16,12
28,20170316,16,12
29,20170316,16,7
30,20170316,16,10
31,20170316,16,8
32,20170316,16,3
33,20170316,16,7
34,20170316,16,8
35,20170316,16,1
36,20170316,16,9
37,20170316,16,5
38,20170316,16,5
39,20170316,16,7
40,20170316,16,9
41,20170316,16,10
42,20170316,16,14
43,20170316,16,3
44,20170316,16,4
45,20170316,16,21
46,20170316,16,8
47,20170316,16,5
48,20170316,16,9
49,20170316,16,7
50,20170316,16,5
1,20170316,17,8
2,20170316,17,6
3,20170316,17,4
4,20170316,17,5
5,20170316,17,5
6,20170316,17,2
7,20170316,17,6
8,20170316,17,4
9,20170316,17,5
10,20170316,17,4
11,20170316,17,5
12,20170316,17,5
13,20170316,17,8
14,20170316,17,3
15,20170316,17,6
16,20170316,17,2
17,20170316,17,7
18,20170316,17,7
19,20170316,17,7
20,20170316,17,7
21,20170316,17,2
22,20170316,17,2
23,20170316,17,4
24,20170316,17,1
25,20170316,17,10
26,20170316,17,2
27,20170316,17,12
28,20170316,17,12
29,20170316,17,7
30,20170316,17,10
31,20170316,17,8
32,20170316,17,3
33,20170316,17,7
34,20170316,17,8
35,20170316,17,1
36,20170316,17,9
37,20170316,17,5
38,20170316,17,5
39,20170316,17,7
40,20170316,17,9
41,20170316,17,10
42,20170316,17,14
43,20170316,17,3
44,20170316,17,4
45,20170316,17,21
46,20170316,17,8
47,20170316,17,5
48,20170316,17,9
49,20170316,17,7
50,20170316,17,5
1,20170316,18,8
2,20170316,18,6
3,20170316,18,4
4,20170316,18,5
5,20170316,18,5
6,20170316,18,2
7,20170316,18,6
8,20170316,18,4
9,20170316,18,5
10,20170316,18,4
11,20170316,18,5
12,20170316,18,5
13,20170316,18,8
14,20170316,18,3
15,20170316,18,6
16,20170316,18,2
17,20170316,18,7
18,20170316,18,7
19,20170316,18,7
20,20170316,18,7
21,20170316,18,2
22,20170316,18,2
23,20170316,18,4
24,20170316,18,1
25,20170316,18,10
26,20170316,18,2
27,20170316,18,12
28,20170316,18,12
29,20170316,18,7
30,20170316,18,10
31,20170316,18,8
32,20170316,18,3
33,20170316,18,7
34,20170316,18,8
35,20170316,18,1
36,20170316,18,9
37,20170316,18,5
38,20170316,18,5
39,20170316,18,7
40,20170316,18,9
41,20170316,18,10
42,20170316,18,14
43,20170316,18,3
44,20170316,18,4
45,20170316,18,21
46,20170316,18,8
47,20170316,18,5
48,20170316,18,9
49,20170316,18,7
50,20170316,18,5
1,20170316,19,8
2,20170316,19,6
3,20170316,19,4
4,20170316,19,5
5,20170316,19,5
6,20170316,19,2
7,20170316,19,6
8,20170316,19,4
9,20170316,19,5
10,20170316,19,4
11,20170316,19,5
12,20170316,19,5
13,20170316,19,8
14,20170316,19,3
15,20170316,19,6
16,20170316,19,2
17,20170316,19,7
18,20170316,19,7
19,20170316,19,7
20,20170316,19,7
21,20170316,19,2
22,20170316,19,2
23,20170316,19,4
24,20170316,19,1
25,20170316,19,10
26,20170316,19,2
27,20170316,19,12
28,20170316,19,12
29,20170316,19,7
30,20170316,19,10
31,20170316,19,8
32,20170316,19,3
33,20170316,19,7
34,20170316,19,8
35,20170316,19,1
36,20170316,19,9
37,20170316,19,5
38,20170316,19,5
39,20170316,19,7
40,20170316,19,9
41,20170316,19,10
42,20170316,19,14
43,20170316,19,3
44,20170316,19,4
45,20170316,19,21
46,20170316,19,8
47,20170316,19,5
48,20170316,19,9
49,20170316,19,7
50,20170316,19,5
1,20170316,20,8
2,20170316,20,6
3,20170316,20,4
4,20170316,20,5
5,20170316,20,5
6,20170316,20,2
7,20170316,20,6
8,20170316,20,4
9,20170316,20,5
10,20170316,20,4
11,20170316,20,5
12,20170316,20,5
13,20170316,20,8
14,20170316,20,3
15,20170316,20,6
16,20170316,20,2
17,20170316,20,7
18,20170316,20,7
19,20170316,20,7
20,20170316,20,7
21,20170316,20,2
22,20170316,20,2
23,20170316,20,4
24,20170316,20,1
25,20170316,20,10
26,20170316,20,2
27,20170316,20,12
28,20170316,20,12
29,20170316,20,7
30,20170316,20,10
31,20170316,20,8
32,20170316,20,3
33,20170316,20,7
34,20170316,20,8
35,20170316,20,1
36,20170316,20,9
37,20170316,20,5
38,20170316,20,5
39,20170316,20,7
40,20170316,20,9
41,20170316,20,10
42,20170316,20,14
43,20170316,20,3
44,20170316,20,4
45,20170316,20,21
46,20170316,20,8
47,20170316,20,5
