grid_id,day,hour,car_number
18,20170314,22,7
19,20170314,22,6
20,20170314,22,4
21,20170314,22,4
22,20170314,22,4
23,20170314,22,3
24,20170314,22,11
25,20170314,22,4
26,20170314,22,12
27,20170314,22,11
28,20170314,22,8
29,20170314,22,11
30,20170314,22,9
31,20170314,22,5
32,20170314,22,9
33,20170314,22,9
34,20170314,22,5
35,20170314,22,10
36,20170314,22,7
37,20170314,22,8
38,20170314,22,9
39,20170314,22,10
40,20170314,22,12
41,20170314,22,16
42,20170314,22,6
43,20170314,22,6
44,20170314,22,21
45,20170314,22,9
46,20170314,22,6
47,20170314,22,10
48,20170314,22,8
49,20170314,22,7
50,20170314,22,9
1,20170314,23,6
2,20170314,23,4
3,20170314,23,4
4,20170314,23,4
5,20170314,23,4
6,20170314,23,7
7,20170314,23,5
8,20170314,23,5
9,20170314,23,5
10,20170314,23,5
11,20170314,23,5
12,20170314,23,7
13,20170314,23,2
14,20170314,23,6
15,20170314,23,2
16,20170314,23,6
17,20170314,23,6
18,20170314,23,7
19,20170314,23,6
20,20170314,23,3
21,20170314,23,3
22,20170314,23,4
23,20170314,23,2
24,20170314,23,10
25,20170314,23,3
26,20170314,23,11
27,20170314,23,11
28,20170314,23,8
29,20170314,23,11
30,20170314,23,9
31,20170314,23,5
32,20170314,23,9
33,20170314,23,9
34,20170314,23,4
35,20170314,23,10
36,20170314,23,7
37,20170314,23,8
38,20170314,23,9
39,20170314,23,9
40,20170314,23,10
41,20170314,23,15
42,20170314,23,6
43,20170314,23,6
44,20170314,23,19
45,20170314,23,9
46,20170314,23,6
47,20170314,23,9
48,20170314,23,8
49,20170314,23,7
50,20170314,23,8
1,20170315,9,8
2,20170315,9,7
3,20170315,9,7
4,20170315,9,7
5,20170315,9,6
6,20170315,9,10
7,20170315,9,8
8,20170315,9,8
9,20170315,9,8
10,20170315,9,8
11,20170315,9,8
12,20170315,9,10
13,20170315,9,5
14,20170315,9,10
15,20170315,9,5
16,20170315,9,11
17,20170315,9,11
18,20170315,9,13
19,20170315,9,11
20,20170315,9,6
21,20170315,9,6
22,20170315,9,7
23,20170315,9,5
24,20170315,9,15
25,20170315,9,5
26,20170315,9,21
27,20170315,9,21
28,20170315,9,15
29,20170315,9,20
30,20170315,9,15
31,20170315,9,9
32,20170315,9,14
33,20170315,9,14
34,20170315,9,6
35,20170315,9,17
36,20170315,9,11
37,20170315,9,12
38,20170315,9,14
39,20170315,9,15
40,20170315,9,21
41,20170315,9,26
42,20170315,9,8
43,20170315,9,9
44,20170315,9,44
45,20170315,9,14
46,20170315,9,9
47,20170315,9,14
48,20170315,9,12
49,20170315,9,10
50,20170315,9,13
1,20170315,10,8
2,20170315,10,7
3,20170315,10,7
4,20170315,10,7
5,20170315,10,6
6,20170315,10,10
7,20170315,10,8
8,20170315,10,8
9,20170315,10,8
10,20170315,10,8
11,20170315,10,8
12,20170315,10,10
13,20170315,10,5
14,20170315,10,10
15,20170315,10,5
16,20170315,10,11
17,20170315,10,11
18,20170315,10,13
19,20170315,10,11
20,20170315,10,6
21,20170315,10,6
22,20170315,10,7
23,20170315,10,5
24,20170315,10,15
25,20170315,10,6
26,20170315,10,22
27,20170315,10,21
28,20170315,10,15
29,20170315,10,20
30,20170315,10,15
31,20170315,10,9
32,20170315,10,14
33,20170315,10,15
34,20170315,10,5
35,20170315,10,18
36,20170315,10,11
37,20170315,10,13
38,20170315,10,15
39,20170315,10,16
40,20170315,10,21
41,20170315,10,27
42,20170315,10,8
43,20170315,10,9
44,20170315,10,45
45,20170315,10,14
46,20170315,10,9
47,20170315,10,14
48,20170315,10,13
49,20170315,10,10
50,20170315,10,14
1,20170315,11,8
2,20170315,11,7
3,20170315,11,7
4,20170315,11,7
5,20170315,11,6
6,20170315,11,10
7,20170315,11,8
8,20170315,11,8
9,20170315,11,8
10,20170315,11,8
11,20170315,11,8
12,20170315,11,10
13,20170315,11,5
14,20170315,11,10
15,20170315,11,5
16,20170315,11,11
17,20170315,11,11
18,20170315,11,13
19,20170315,11,11
20,20170315,11,6
21,20170315,11,6
22,20170315,11,7
23,20170315,11,5
24,20170315,11,15
25,20170315,11,6
26,20170315,11,22
27,20170315,11,21
28,20170315,11,15
29,20170315,11,20
30,20170315,11,15
31,20170315,11,9
32,20170315,11,14
33,20170315,11,15
34,20170315,11,5
35,20170315,11,18
36,20170315,11,11
37,20170315,11,13
38,20170315,11,15
39,20170315,11,16
40,20170315,11,21
41,20170315,11,27
42,20170315,11,8
43,20170315,11,9
44,20170315,11,46
45,20170315,11,14
46,20170315,11,9
47,20170315,11,15
48,20170315,11,13
49,20170315,11,10
50,20170315,11,14
1,20170315,12,8
2,20170315,12,7
3,20170315,12,7
4,20170315,12,7
5,20170315,12,6
6,20170315,12,10
7,20170315,12,8
8,20170315,12,7
9,20170315,12,7
10,20170315,12,8
11,20170315,12,8
12,20170315,12,10
13,20170315,12,5
14,20170315,12,10
15,20170315,12,5
16,20170315,12,11
17,20170315,12,11
18,20170315,12,13
19,20170315,12,11
20,20170315,12,6
21,20170315,12,6
22,20170315,12,7
23,20170315,12,4
24,20170315,12,15
25,20170315,12,5
26,20170315,12,21
27,20170315,12,21
28,20170315,12,15
29,20170315,12,20
30,20170315,12,15
31,20170315,12,9
32,20170315,12,14
33,20170315,12,14
34,20170315,12,5
35,20170315,12,18
36,20170315,12,10
37,20170315,12,12
38,20170315,12,14
39,20170315,12,15
40,20170315,12,21
41,20170315,12,27
42,20170315,12,8
43,20170315,12,9
44,20170315,12,45
45,20170315,12,14
46,20170315,12,9
47,20170315,12,14
48,20170315,12,12
49,20170315,12,10
50,20170315,12,14
1,20170315,13,8
2,20170315,13,7
3,20170315,13,7
4,20170315,13,7
5,20170315,13,6
6,20170315,13,10
7,20170315,13,8
8,20170315,13,7
9,20170315,13,7
10,20170315,13,8
11,20170315,13,8
12,20170315,13,10
13,20170315,13,5
14,20170315,13,10
15,20170315,13,5
16,20170315,13,11
17,20170315,13,11
18,20170315,13,13
19,20170315,13,11
20,20170315,13,6
21,20170315,13,6
22,20170315,13,7
23,20170315,13,4
24,20170315,13,15
25,20170315,13,5
26,20170315,13,21
27,20170315,13,21
28,20170315,13,15
29,20170315,13,20
30,20170315,13,15
31,20170315,13,9
32,20170315,13,14
33,20170315,13,14
34,20170315,13,5
35,20170315,13,18
36,20170315,13,10
37,20170315,13,12
38,20170315,13,14
39,20170315,13,15
40,20170315,13,21
41,20170315,13,26
42,20170315,13,8
43,20170315,13,9
44,20170315,13,45
45,20170315,13,14
46,20170315,13,9
47,20170315,13,14
48,20170315,13,12
49,20170315,13,10
50,20170315,13,14
1,20170315,14,7
2,20170315,14,7
3,20170315,14,7
4,20170315,14,7
5,20170315,14,6
6,20170315,14,10
7,20170315,14,7
8,20170315,14,7
9,20170315,14,7
10,20170315,14,8
11,20170315,14,8
12,20170315,14,10
13,20170315,14,5
14,20170315,14,9
15,20170315,14,5
16,20170315,14,11
17,20170315,14,11
18,20170315,14,13
19,20170315,14,11
20,20170315,14,6
21,20170315,14,6
22,20170315,14,7
23,20170315,14,4
24,20170315,14,15
25,20170315,14,5
26,20170315,14,21
27,20170315,14,21
28,20170315,14,14
29,20170315,14,20
30,20170315,14,14
31,20170315,14,9
32,20170315,14,14
33,20170315,14,14
34,20170315,14,5
35,20170315,14,18
36,20170315,14,10
37,20170315,14,12
38,20170315,14,14
39,20170315,14,15
40,20170315,14,21
41,20170315,14,26
42,20170315,14,8
43,20170315,14,9
44,20170315,14,45
45,20170315,14,14
46,20170315,14,9
47,20170315,14,14
48,20170315,14,12
49,20170315,14,10
50,20170315,14,13
1,20170315,15,8
2,20170315,15,7
3,20170315,15,8
4,20170315,15,8
5,20170315,15,7
6,20170315,15,10
7,20170315,15,8
8,20170315,15,8
9,20170315,15,8
10,20170315,15,8
11,20170315,15,8
12,20170315,15,10
13,20170315,15,5
14,20170315,15,10
15,20170315,15,5
16,20170315,15,12
17,20170315,15,11
18,20170315,15,13
19,20170315,15,11
20,20170315,15,7
21,20170315,15,6
22,20170315,15,7
23,20170315,15,5
24,20170315,15,15
25,20170315,15,6
26,20170315,15,22
27,20170315,15,22
28,20170315,15,15
29,20170315,15,20
30,20170315,15,15
31,20170315,15,9
32,20170315,15,14
33,20170315,15,15
34,20170315,15,6
35,20170315,15,18
36,20170315,15,11
37,20170315,15,13
38,20170315,15,15
39,20170315,15,16
40,20170315,15,22
41,20170315,15,27
42,20170315,15,9
43,20170315,15,10
44,20170315,15,45
45,20170315,15,15
46,20170315,15,10
47,20170315,15,15
48,20170315,15,13
49,20170315,15,11
50,20170315,15,14
1,20170315,16,8
2,20170315,16,7
3,20170315,16,8
4,20170315,16,8
5,20170315,16,7
6,20170315,16,10
7,20170315,16,8
8,20170315,16,8
9,20170315,16,8
10,20170315,16,8
11,20170315,16,8
12,20170315,16,10
13,20170315,16,5
14,20170315,16,10
15,20170315,16,5
16,20170315,16,11
17,20170315,16,11
18,20170315,16,13
19,20170315,16,11
20,20170315,16,7
21,20170315,16,6
22,20170315,16,7
23,20170315,16,5
24,20170315,16,15
25,20170315,16,6
26,20170315,16,22
27,20170315,16,22
28,20170315,16,15
29,20170315,16,20
30,20170315,16,15
31,20170315,16,9
32,20170315,16,14
33,20170315,16,15
34,20170315,16,6
35,20170315,16,18
36,20170315,16,11
37,20170315,16,13
38,20170315,16,15
39,20170315,16,16
40,20170315,16,22
41,20170315,16,27
42,20170315,16,9
43,20170315,16,10
44,20170315,16,45
45,20170315,16,15
46,20170315,16,10
47,20170315,16,15
48,20170315,16,13
49,20170315,16,11
50,20170315,16,14
1,20170315,17,8
2,20170315,17,7
3,20170315,17,8
4,20170315,17,8
5,20170315,17,7
6,20170315,17,10
7,20170315,17,8
8,20170315,17,8
9,20170315,17,8
10,20170315,17,8
11,20170315,17,8
12,20170315,17,11
13,20170315,17,5
14,20170315,17,10
15,20170315,17,5
16,20170315,17,12
17,20170315,17,12
18,20170315,17,13
19,20170315,17,11
20,20170315,17,7
21,20170315,17,7
22,20170315,17,7
23,20170315,17,5
24,20170315,17,15
25,20170315,17,6
26,20170315,17,22
27,20170315,17,22
28,20170315,17,15
29,20170315,17,20
30,20170315,17,15
31,20170315,17,9
32,20170315,17,14
33,20170315,17,15
34,20170315,17,6
35,20170315,17,18
36,20170315,17,11
37,20170315,17,13
38,20170315,17,15
39,20170315,17,16
40,20170315,17,22
41,20170315,17,26
42,20170315,17,9
43,20170315,17,10
44,20170315,17,45
45,20170315,17,15
46,20170315,17,10
47,20170315,17,15
48,20170315,17,13
49,20170315,17,11
50,20170315,17,14
1,20170315,18,8
2,20170315,18,7
3,20170315,18,8
4,20170315,18,8
5,20170315,18,7
6,20170315,18,10
7,20170315,18,8
8,20170315,18,8
9,20170315,18,8
10,20170315,18,8
11,20170315,18,8
12,20170315,18,11
13,20170315,18,5
14,20170315,18,10
15,20170315,18,5
16,20170315,18,12
17,20170315,18,12
18,20170315,18,13
19,20170315,18,11
20,20170315,18,7
21,20170315,18,7
22,20170315,18,7
23,20170315,18,5
24,20170315,18,15
25,20170315,18,6
26,20170315,18,22
27,20170315,18,21
28,20170315,18,15
29,20170315,18,20
30,20170315,18,15
31,20170315,18,9
32,20170315,18,14
33,20170315,18,15
34,20170315,18,6
35,20170315,18,18
36,20170315,18,11
37,20170315,18,12
38,20170315,18,15
39,20170315,18,16
40,20170315,18,21
41,20170315,18,26
42,20170315,18,9
43,20170315,18,9
44,20170315,18,44
45,20170315,18,14
46,20170315,18,10
47,20170315,18,14
48,20170315,18,13
49,20170315,18,11
50,20170315,18,14
1,20170315,19,8
2,20170315,19,8
3,20170315,19,8
4,20170315,19,8
5,20170315,19,7
6,20170315,19,10
7,20170315,19,8
8,20170315,19,8
9,20170315,19,8
10,20170315,19,8
11,20170315,19,8
12,20170315,19,11
13,20170315,19,5
14,20170315,19,10
15,20170315,19,5
16,20170315,19,12
17,20170315,19,12
18,20170315,19,13
19,20170315,19,11
20,20170315,19,7
21,20170315,19,7
22,20170315,19,7
23,20170315,19,5
24,20170315,19,15
25,20170315,19,6
26,20170315,19,22
27,20170315,19,22
28,20170315,19,15
29,20170315,19,20
30,20170315,19,15
31,20170315,19,9
32,20170315,19,14
33,20170315,19,15
34,20170315,19,6
35,20170315,19,18
36,20170315,19,11
37,20170315,19,12
38,20170315,19,15
39,20170315,19,16
40,20170315,19,21
41,20170315,19,27
42,20170315,19,9
43,20170315,19,9
44,20170315,19,44
45,20170315,19,14
46,20170315,19,10
47,20170315,19,15
48,20170315,19,13
49,20170315,19,11
50,20170315,19,14
1,20170315,20,8
2,20170315,20,7
3,20170315,20,7
4,20170315,20,7
5,20170315,20,6
6,20170315,20,10
7,20170315,20,8
8,20170315,20,7
9,20170315,20,7
10,20170315,20,8
11,20170315,20,8
12,20170315,20,10
13,20170315,20,5
14,20170315,20,9
15,20170315,20,5
16,20170315,20,11
17,20170315,20,11
18,20170315,20,13
19,20170315,20,11
20,20170315,20,6
21,20170315,20,6
22,20170315,20,7
23,20170315,20,5
24,20170315,20,14
25,20170315,20,5
26,20170315,20,21
27,20170315,20,21
28,20170315,20,15
29,20170315,20,18
30,20170315,20,14
31,20170315,20,9
32,20170315,20,14
33,20170315,20,15
34,20170315,20,6
35,20170315,20,17
36,20170315,20,11
37,20170315,20,12
38,20170315,20,15
39,20170315,20,15
40,20170315,20,21
41,20170315,20,26
42,20170315,20,8
43,20170315,20,9
44,20170315,20,43
45,20170315,20,14
46,20170315,20,9
47,20170315,20,14
48,20170315,20,13
49,20170315,20,10
50,20170315,20,13
1,20170315,21,7
2,20170315,21,6
3,20170315,21,6
4,20170315,21,6
5,20170315,21,6
6,20170315,21,9
7,20170315,21,7
8,20170315,21,7
9,20170315,21,6
10,20170315,21,7
11,20170315,21,7
12,20170315,21,9
13,20170315,21,4
14,20170315,21,8
15,20170315,21,4
16,20170315,21,9
17,20170315,21,9
18,20170315,21,11
19,20170315,21,9
20,20170315,21,5
21,20170315,21,5
22,20170315,21,6
23,20170315,21,4
24,20170315,21,13
25,20170315,21,5
26,20170315,21,16
27,20170315,21,16
28,20170315,21,11
29,20170315,21,15
30,20170315,21,12
31,20170315,21,8
32,20170315,21,13
33,20170315,21,13
34,20170315,21,7
35,20170315,21,14
36,20170315,21,9
37,20170315,21,11
38,20170315,21,13
39,20170315,21,14
40,20170315,21,16
41,20170315,21,21
42,20170315,21,8
43,20170315,21,9
44,20170315,21,29
45,20170315,21,13
46,20170315,21,9
47,20170315,21,13
48,20170315,21,12
49,20170315,21,9
50,20170315,21,13
1,20170315,22,7
2,20170315,22,6
3,20170315,22,7
4,20170315,22,7
5,20170315,22,6
6,20170315,22,9
7,20170315,22,7
8,20170315,22,7
9,20170315,22,7
10,20170315,22,7
11,20170315,22,7
12,20170315,22,9
13,20170315,22,4
14,20170315,22,9
15,20170315,22,4
16,20170315,22,10
17,20170315,22,10
18,20170315,22,12
19,20170315,22,10
20,20170315,22,5
21,20170315,22,5
22,20170315,22,6
23,20170315,22,4
24,20170315,22,13
25,20170315,22,5
26,20170315,22,20
27,20170315,22,20
28,20170315,22,14
29,20170315,22,18
30,20170315,22,14
31,20170315,22,8
32,20170315,22,13
33,20170315,22,14
34,20170315,22,5
35,20170315,22,16
36,20170315,22,10
37,20170315,22,12
38,20170315,22,14
39,20170315,22,15
40,20170315,22,20
41,20170315,22,26
42,20170315,22,7
43,20170315,22,8
44,20170315,22,44
45,20170315,22,13
46,20170315,22,9
47,20170315,22,13
48,20170315,22,12
49,20170315,22,9
50,20170315,22,12
1,20170315,23,7
2,20170315,23,6
3,20170315,23,7
4,20170315,23,7
5,20170315,23,6
6,20170315,23,9
7,20170315,23,7
8,20170315,23,7
9,20170315,23,7
10,20170315,23,7
11,20170315,23,7
12,20170315,23,9
13,20170315,23,4
14,20170315,23,9
15,20170315,23,4
16,20170315,23,10
17,20170315,23,10
18,20170315,23,12
19,20170315,23,10
20,20170315,23,5
21,20170315,23,5
22,20170315,23,6
23,20170315,23,4
24,20170315,23,13
25,20170315,23,5
26,20170315,23,20
27,20170315,23,20
28,20170315,23,14
29,20170315,23,18
30,20170315,23,14
31,20170315,23,8
32,20170315,23,13
33,20170315,23,14
34,20170315,23,5
35,20170315,23,16
36,20170315,23,10
37,20170315,23,12
38,20170315,23,14
39,20170315,23,15
40,20170315,23,20
41,20170315,23,26
42,20170315,23,7
43,20170315,23,8
44,20170315,23,44
45,20170315,23,13
46,20170315,23,9
47,20170315,23,13
48,20170315,23,12
49,20170315,23,9
50,20170315,23,12
1,20170316,9,8
2,20170316,9,7
3,20170316,9,8
4,20170316,9,8
5,20170316,9,7
6,20170316,9,10
7,20170316,9,8
8,20170316,9,8
9,20170316,9,8
10,20170316,9,8
11,20170316,9,8
12,20170316,9,10
13,20170316,9,5
14,20170316,9,10
15,20170316,9,5
16,20170316,9,11
17,20170316,9,11
18,20170316,9,13
19,20170316,9,11
20,20170316,9,7
21,20170316,9,6
22,20170316,9,7
23,20170316,9,5
24,20170316,9,14
25,20170316,9,6
26,20170316,9,21
27,20170316,9,21
28,20170316,9,15
29,20170316,9,20
30,20170316,9,15
31,20170316,9,9
32,20170316,9,14
33,20170316,9,15
34,20170316,9,6
35,20170316,9,17
36,20170316,9,11
37,20170316,9,13
38,20170316,9,15
39,20170316,9,16
40,20170316,9,21
41,20170316,9,27
42,20170316,9,9
43,20170316,9,10
44,20170316,9,44
45,20170316,9,15
46,20170316,9,10
47,20170316,9,15
48,20170316,9,13
49,20170316,9,11
50,20170316,9,14
1,20170316,10,8
2,20170316,10,7
3,20170316,10,7
4,20170316,10,7
5,20170316,10,6
6,20170316,10,10
7,20170316,10,7
8,20170316,10,7
9,20170316,10,7
10,20170316,10,8
11,20170316,10,8
12,20170316,10,10
13,20170316,10,5
14,20170316,10,9
15,20170316,10,5
16,20170316,10,11
17,20170316,10,11
18,20170316,10,13
19,20170316,10,11
20,20170316,10,6
21,20170316,10,6
22,20170316,10,7
23,20170316,10,4
24,20170316,10,14
25,20170316,10,5
26,20170316,10,21
27,20170316,10,21
28,20170316,10,15
29,20170316,10,20
30,20170316,10,15
31,20170316,10,9
32,20170316,10,14
33,20170316,10,15
34,20170316,10,6
35,20170316,10,17
36,20170316,10,11
37,20170316,10,12
38,20170316,10,15
39,20170316,10,15
40,20170316,10,21
41,20170316,10,27
42,20170316,10,8
43,20170316,10,9
44,20170316,10,45
45,20170316,10,14
46,20170316,10,9
47,20170316,10,14
48,20170316,10,13
49,20170316,10,10
50,20170316,10,13
1,20170316,11,8
2,20170316,11,7
3,20170316,11,8
4,20170316,11,8
5,20170316,11,7
6,20170316,11,10
7,20170316,11,8
8,20170316,11,8
9,20170316,11,8
10,20170316,11,8
11,20170316,11,8
12,20170316,11,11
13,20170316,11,5
14,20170316,11,10
15,20170316,11,5
16,20170316,11,12
17,20170316,11,12
18,20170316,11,13
19,20170316,11,11
20,20170316,11,7
21,20170316,11,6
22,20170316,11,7
23,20170316,11,5
24,20170316,11,15
25,20170316,11,6
26,20170316,11,22
27,20170316,11,21
28,20170316,11,15
29,20170316,11,20
30,20170316,11,15
31,20170316,11,9
32,20170316,11,14
33,20170316,11,15
34,20170316,11,6
35,20170316,11,17
36,20170316,11,11
37,20170316,11,12
38,20170316,11,15
39,20170316,11,16
40,20170316,11,22
41,20170316,11,28
42,20170316,11,9
43,20170316,11,9
44,20170316,11,48
45,20170316,11,15
46,20170316,11,10
47,20170316,11,15
48,20170316,11,13
49,20170316,11,11
50,20170316,11,15
1,20170316,12,7
2,20170316,12,7
3,20170316,12,7
4,20170316,12,8
5,20170316,12,6
6,20170316,12,9
7,20170316,12,7
8,20170316,12,7
9,20170316,12,7
10,20170316,12,8
11,20170316,12,8
12,20170316,12,9
13,20170316,12,4
14,20170316,12,9
15,20170316,12,4
16,20170316,12,12
17,20170316,12,12
18,20170316,12,12
19,20170316,12,10
20,20170316,12,6
21,20170316,12,5
22,20170316,12,6
23,20170316,12,4
24,20170316,12,14
25,20170316,12,5
26,20170316,12,21
27,20170316,12,21
28,20170316,12,15
29,20170316,12,19
30,20170316,12,15
31,20170316,12,9
32,20170316,12,14
33,20170316,12,14
34,20170316,12,6
35,20170316,12,16
36,20170316,12,10
37,20170316,12,12
38,20170316,12,14
39,20170316,12,15
40,20170316,12,20
41,20170316,12,26
42,20170316,12,8
43,20170316,12,9
44,20170316,12,46
45,20170316,12,14
46,20170316,12,9
47,20170316,12,14
48,20170316,12,12
49,20170316,12,10
50,20170316,12,14
1,20170316,13,7
2,20170316,13,6
3,20170316,13,7
4,20170316,13,8
5,20170316,13,6
6,20170316,13,9
7,20170316,13,7
8,20170316,13,7
9,20170316,13,7
10,20170316,13,8
11,20170316,13,8
12,20170316,13,9
13,20170316,13,4
14,20170316,13,9
15,20170316,13,4
16,20170316,13,12
17,20170316,13,11
18,20170316,13,12
19,20170316,13,10
20,20170316,13,6
21,20170316,13,5
22,20170316,13,6
23,20170316,13,4
24,20170316,13,13
25,20170316,13,4
26,20170316,13,20
27,20170316,13,20
28,20170316,13,14
29,20170316,13,18
30,20170316,13,14
31,20170316,13,8
32,20170316,13,12
33,20170316,13,13
34,20170316,13,5
35,20170316,13,15
36,20170316,13,9
37,20170316,13,11
38,20170316,13,13
39,20170316,13,14
40,20170316,13,19
41,20170316,13,25
42,20170316,13,7
43,20170316,13,8
44,20170316,13,45
45,20170316,13,13
46,20170316,13,8
47,20170316,13,13
48,20170316,13,11
49,20170316,13,9
50,20170316,13,13
1,20170316,14,7
2,20170316,14,7
3,20170316,14,7
4,20170316,14,7
5,20170316,14,6
6,20170316,14,10
7,20170316,14,7
8,20170316,14,7
9,20170316,14,7
10,20170316,14,8
11,20170316,14,8
12,20170316,14,10
13,20170316,14,5
14,20170316,14,9
15,20170316,14,5
16,20170316,14,11
17,20170316,14,11
18,20170316,14,13
19,20170316,14,11
20,20170316,14,6
21,20170316,14,6
22,20170316,14,6
23,20170316,14,4
24,20170316,14,14
25,20170316,14,5
26,20170316,14,20
27,20170316,14,20
28,20170316,14,14
29,20170316,14,19
30,20170316,14,14
31,20170316,14,8
32,20170316,14,13
33,20170316,14,13
34,20170316,14,5
35,20170316,14,15
36,20170316,14,9
37,20170316,14,11
38,20170316,14,13
39,20170316,14,14
40,20170316,14,19
41,20170316,14,24
42,20170316,14,7
43,20170316,14,8
44,20170316,14,45
45,20170316,14,13
46,20170316,14,8
47,20170316,14,13
48,20170316,14,12
49,20170316,14,9
50,20170316,14,12
1,20170316,15,8
2,20170316,15,7
3,20170316,15,7
4,20170316,15,7
5,20170316,15,6
6,20170316,15,10
7,20170316,15,7
8,20170316,15,7
9,20170316,15,7
10,20170316,15,8
11,20170316,15,8
12,20170316,15,10
13,20170316,15,5
14,20170316,15,9
15,20170316,15,5
16,20170316,15,11
17,20170316,15,11
18,20170316,15,13
19,20170316,15,11
20,20170316,15,6
21,20170316,15,6
22,20170316,15,7
23,20170316,15,4
24,20170316,15,14
25,20170316,15,5
26,20170316,15,20
27,20170316,15,20
28,20170316,15,14
29,20170316,15,19
30,20170316,15,14
31,20170316,15,8
32,20170316,15,13
33,20170316,15,14
34,20170316,15,5
35,20170316,15,16
36,20170316,15,10
37,20170316,15,11
38,20170316,15,14
39,20170316,15,15
40,20170316,15,20
41,20170316,15,26
42,20170316,15,7
43,20170316,15,8
44,20170316,15,45
45,20170316,15,14
46,20170316,15,9
47,20170316,15,13
48,20170316,15,12
49,20170316,15,9
50,20170316,15,12
1,20170316,16,8
2,20170316,16,7
3,20170316,16,7
4,20170316,16,7
5,20170316,16,6
6,20170316,16,10
7,20170316,16,7
8,20170316,16,7
9,20170316,16,7
10,20170316,16,8
11,20170316,16,8
12,20170316,16,10
13,20170316,16,5
14,20170316,16,9
15,20170316,16,5
16,20170316,16,11
17,20170316,16,11
18,20170316,16,13
19,20170316,16,11
20,20170316,16,6
21,20170316,16,6
22,20170316,16,7
23,20170316,16,4
24,20170316,16,14
25,20170316,16,5
26,20170316,16,20
27,20170316,16,20
28,20170316,16,14
29,20170316,16,19
30,20170316,16,14
31,20170316,16,8
32,20170316,16,13
33,20170316,16,14
34,20170316,16,5
35,20170316,16,16
36,20170316,16,10
37,20170316,16,11
38,20170316,16,14
39,20170316,16,15
40,20170316,16,20
41,20170316,16,26
42,20170316,16,7
43,20170316,16,8
44,20170316,16,45
45,20170316,16,14
46,20170316,16,9
47,20170316,16,13
48,20170316,16,12
49,20170316,16,9
50,20170316,16,12
1,20170316,17,7
2,20170316,17,7
3,20170316,17,7
4,20170316,17,7
5,20170316,17,6
6,20170316,17,10
7,20170316,17,7
8,20170316,17,7
9,20170316,17,7
10,20170316,17,8
11,20170316,17,8
12,20170316,17,10
13,20170316,17,5
14,20170316,17,9
15,20170316,17,5
16,20170316,17,11
17,20170316,17,11
18,20170316,17,13
19,20170316,17,11
20,20170316,17,6
21,20170316,17,6
22,20170316,17,6
23,20170316,17,4
24,20170316,17,13
25,20170316,17,5
26,20170316,17,20
27,20170316,17,20
28,20170316,17,14
29,20170316,17,18
30,20170316,17,14
31,20170316,17,8
32,20170316,17,13
33,20170316,17,13
34,20170316,17,5
35,20170316,17,16
36,20170316,17,10
37,20170316,17,11
38,20170316,17,14
39,20170316,17,14
40,20170316,17,20
41,20170316,17,25
42,20170316,17,7
43,20170316,17,8
44,20170316,17,44
45,20170316,17,13
46,20170316,17,8
47,20170316,17,13
48,20170316,17,12
49,20170316,17,9
50,20170316,17,13
1,20170316,18,8
2,20170316,18,7
3,20170316,18,7
4,20170316,18,7
5,20170316,18,6
6,20170316,18,10
7,20170316,18,8
8,20170316,18,7
9,20170316,18,7
10,20170316,18,8
11,20170316,18,8
12,20170316,18,10
13,20170316,18,5
14,20170316,18,9
15,20170316,18,5
16,20170316,18,11
17,20170316,18,11
18,20170316,18,13
19,20170316,18,11
20,20170316,18,6
21,20170316,18,6
22,20170316,18,7
23,20170316,18,4
24,20170316,18,13
25,20170316,18,5
26,20170316,18,20
27,20170316,18,20
28,20170316,18,14
29,20170316,18,19
30,20170316,18,14
31,20170316,18,8
32,20170316,18,13
33,20170316,18,14
34,20170316,18,5
35,20170316,18,16
36,20170316,18,10
37,20170316,18,11
38,20170316,18,14
39,20170316,18,15
40,20170316,18,20
41,20170316,18,25
42,20170316,18,8
43,20170316,18,8
44,20170316,18,44
45,20170316,18,14
46,20170316,18,9
47,20170316,18,13
48,20170316,18,12
49,20170316,18,9
50,20170316,18,12
1,20170316,19,8
2,20170316,19,7
3,20170316,19,7
4,20170316,19,7
5,20170316,19,6
6,20170316,19,10
7,20170316,19,8
8,20170316,19,8
9,20170316,19,8
10,20170316,19,8
11,20170316,19,8
12,20170316,19,10
13,20170316,19,5
14,20170316,19,10
15,20170316,19,5
16,20170316,19,11
17,20170316,19,11
18,20170316,19,13
19,20170316,19,11
20,20170316,19,6
21,20170316,19,6
22,20170316,19,7
23,20170316,19,5
24,20170316,19,14
25,20170316,19,5
26,20170316,19,21
27,20170316,19,21
28,20170316,19,15
29,20170316,19,19
30,20170316,19,15
31,20170316,19,9
32,20170316,19,14
33,20170316,19,14
34,20170316,19,6
35,20170316,19,17
36,20170316,19,11
37,20170316,19,12
38,20170316,19,14
39,20170316,19,15
40,20170316,19,21
41,20170316,19,26
42,20170316,19,8
43,20170316,19,9
44,20170316,19,45
45,20170316,19,14
46,20170316,19,9
47,20170316,19,14
48,20170316,19,12
49,20170316,19,10
50,20170316,19,14
1,20170316,20,7
2,20170316,20,6
3,20170316,20,7
4,20170316,20,7
5,20170316,20,6
6,20170316,20,9
7,20170316,20,7
8,20170316,20,7
9,20170316,20,7
10,20170316,20,7
11,20170316,20,7
12,20170316,20,9
13,20170316,20,4
14,20170316,20,9
15,20170316,20,4
