grid_id,day,hour,car_number
2,20170316,9,2.6805816
3,20170316,9,3.6415145
4,20170316,9,3.9219882
5,20170316,9,2.290797
6,20170316,9,5.205616
7,20170316,9,3.1797087
8,20170316,9,4.054657
9,20170316,9,3.1216125
10,20170316,9,4.413622
11,20170316,9,4.230535
12,20170316,9,7.2910147
13,20170316,9,1.6361316
14,20170316,9,4.6609607
15,20170316,9,1.1179482
16,20170316,9,5.9541698
17,20170316,9,5.9142184
18,20170316,9,5.1490307
19,20170316,9,5.501323
20,20170316,9,2.2536979
21,20170316,9,1.7147806
22,20170316,9,3.3086903
23,20170316,9,1.0549245
24,20170316,9,9.163151
25,20170316,9,1.5722142
26,20170316,9,10.989139
27,20170316,9,10.688707
28,20170316,9,5.705111
29,20170316,9,9.439989
30,20170316,9,6.791916
31,20170316,9,3.0918474
32,20170316,9,5.747084
33,20170316,9,6.8650355
34,20170316,9,1.4655194
35,20170316,9,7.7490225
36,20170316,9,4.375893
37,20170316,9,4.893125
38,20170316,9,6.3393736
39,20170316,9,7.3682575
40,20170316,9,8.695631
41,20170316,9,12.299531
42,20170316,9,3.3275201
43,20170316,9,3.9796064
44,20170316,9,19.48455
45,20170316,9,6.3631372
46,20170316,9,3.8806841
47,20170316,9,6.760276
48,20170316,9,5.5164948
49,20170316,9,3.819337
50,20170316,9,5.5235305
1,20170316,10,4.625276
2,20170316,10,2.6805816
3,20170316,10,3.6415145
4,20170316,10,3.9219882
5,20170316,10,2.290797
6,20170316,10,5.205616
7,20170316,10,3.1797087
8,20170316,10,4.054657
9,20170316,10,3.1216125
10,20170316,10,4.413622
11,20170316,10,4.230535
12,20170316,10,7.2910147
13,20170316,10,1.6361316
14,20170316,10,4.6609607
15,20170316,10,1.1179482
16,20170316,10,5.9541698
17,20170316,10,5.9142184
18,20170316,10,5.1490307
19,20170316,10,5.501323
20,20170316,10,2.2536979
21,20170316,10,1.7147806
22,20170316,10,3.3086903
23,20170316,10,1.0549245
24,20170316,10,9.163151
25,20170316,10,1.5722142
26,20170316,10,10.989139
27,20170316,10,10.688707
28,20170316,10,5.705111
29,20170316,10,9.439989
30,20170316,10,6.791916
31,20170316,10,3.0918474
32,20170316,10,5.747084
33,20170316,10,6.8650355
34,20170316,10,1.4655194
35,20170316,10,7.7490225
36,20170316,10,4.375893
37,20170316,10,4.893125
38,20170316,10,6.3393736
39,20170316,10,7.3682575
40,20170316,10,8.695631
41,20170316,10,12.299531
42,20170316,10,3.3275201
43,20170316,10,3.9796064
44,20170316,10,19.48455
45,20170316,10,6.3631372
46,20170316,10,3.8806841
47,20170316,10,6.760276
48,20170316,10,5.5164948
49,20170316,10,3.819337
50,20170316,10,5.5235305
1,20170316,11,4.625276
2,20170316,11,2.6805816
3,20170316,11,3.6415145
4,20170316,11,3.9219882
5,20170316,11,2.290797
6,20170316,11,5.205616
7,20170316,11,3.1797087
8,20170316,11,4.054657
9,20170316,11,3.1216125
10,20170316,11,4.413622
11,20170316,11,4.230535
12,20170316,11,7.2910147
13,20170316,11,1.6361316
14,20170316,11,4.6609607
15,20170316,11,1.1179482
16,20170316,11,5.9541698
17,20170316,11,5.9142184
18,20170316,11,5.1490307
19,20170316,11,5.501323
20,20170316,11,2.2536979
21,20170316,11,1.7147806
22,20170316,11,3.3086903
23,20170316,11,1.0549245
24,20170316,11,9.163151
25,20170316,11,1.5722142
26,20170316,11,10.989139
27,20170316,11,10.688707
28,20170316,11,5.705111
29,20170316,11,9.439989
30,20170316,11,6.791916
31,20170316,11,3.0918474
32,20170316,11,5.747084
33,20170316,11,6.8650355
34,20170316,11,1.4655194
35,20170316,11,7.7490225
36,20170316,11,4.375893
37,20170316,11,4.893125
38,20170316,11,6.3393736
39,20170316,11,7.3682575
40,20170316,11,8.695631
41,20170316,11,12.299531
42,20170316,11,3.3275201
43,20170316,11,3.9796064
44,20170316,11,19.48455
45,20170316,11,6.3631372
46,20170316,11,3.8806841
47,20170316,11,6.760276
48,20170316,11,5.5164948
49,20170316,11,3.819337
50,20170316,11,5.5235305
1,20170316,12,4.625276
2,20170316,12,2.6805816
3,20170316,12,3.6415145
4,20170316,12,3.9219882
5,20170316,12,2.290797
6,20170316,12,5.205616
7,20170316,12,3.1797087
8,20170316,12,4.054657
9,20170316,12,3.1216125
10,20170316,12,4.413622
11,20170316,12,4.230535
12,20170316,12,7.2910147
13,20170316,12,1.6361316
14,20170316,12,4.6609607
15,20170316,12,1.1179482
16,20170316,12,5.9541698
17,20170316,12,5.9142184
18,20170316,12,5.1490307
19,20170316,12,5.501323
20,20170316,12,2.2536979
21,20170316,12,1.7147806
22,20170316,12,3.3086903
23,20170316,12,1.0549245
24,20170316,12,9.163151
25,20170316,12,1.5722142
26,20170316,12,10.989139
27,20170316,12,10.688707
28,20170316,12,5.705111
29,20170316,12,9.439989
30,20170316,12,6.791916
31,20170316,12,3.0918474
32,20170316,12,5.747084
33,20170316,12,6.8650355
34,20170316,12,1.4655194
35,20170316,12,7.7490225
36,20170316,12,4.375893
37,20170316,12,4.893125
38,20170316,12,6.3393736
39,20170316,12,7.3682575
40,20170316,12,8.695631
41,20170316,12,12.299531
42,20170316,12,3.3275201
43,20170316,12,3.9796064
44,20170316,12,19.48455
45,20170316,12,6.3631372
46,20170316,12,3.8806841
47,20170316,12,6.760276
48,20170316,12,5.5164948
49,20170316,12,3.819337
50,20170316,12,5.5235305
1,20170316,13,4.625276
2,20170316,13,2.6805816
3,20170316,13,3.6415145
4,20170316,13,3.9219882
5,20170316,13,2.290797
6,20170316,13,5.205616
7,20170316,13,3.1797087
8,20170316,13,4.054657
9,20170316,13,3.1216125
10,20170316,13,4.413622
11,20170316,13,4.230535
12,20170316,13,7.2910147
13,20170316,13,1.6361316
14,20170316,13,4.6609607
15,20170316,13,1.1179482
16,20170316,13,5.9541698
17,20170316,13,5.9142184
18,20170316,13,5.1490307
19,20170316,13,5.501323
20,20170316,13,2.2536979
21,20170316,13,1.7147806
22,20170316,13,3.3086903
23,20170316,13,1.0549245
24,20170316,13,9.163151
25,20170316,13,1.5722142
26,20170316,13,10.989139
27,20170316,13,10.688707
28,20170316,13,5.705111
29,20170316,13,9.439989
30,20170316,13,6.791916
31,20170316,13,3.0918474
32,20170316,13,5.747084
33,20170316,13,6.8650355
34,20170316,13,1.4655194
35,20170316,13,7.7490225
36,20170316,13,4.375893
37,20170316,13,4.893125
38,20170316,13,6.3393736
39,20170316,13,7.3682575
40,20170316,13,8.695631
41,20170316,13,12.299531
42,20170316,13,3.3275201
43,20170316,13,3.9796064
44,20170316,13,19.48455
45,20170316,13,6.3631372
46,20170316,13,3.8806841
47,20170316,13,6.760276
48,20170316,13,5.5164948
49,20170316,13,3.819337
50,20170316,13,5.5235305
1,20170316,14,4.625276
2,20170316,14,2.6805816
3,20170316,14,3.6415145
4,20170316,14,3.9219882
5,20170316,14,2.290797
6,20170316,14,5.205616
7,20170316,14,3.1797087
8,20170316,14,4.054657
9,20170316,14,3.1216125
10,20170316,14,4.413622
11,20170316,14,4.230535
12,20170316,14,7.2910147
13,20170316,14,1.6361316
14,20170316,14,4.6609607
15,20170316,14,1.1179482
16,20170316,14,5.9541698
17,20170316,14,5.9142184
18,20170316,14,5.1490307
19,20170316,14,5.501323
20,20170316,14,2.2536979
21,20170316,14,1.7147806
22,20170316,14,3.3086903
23,20170316,14,1.0549245
24,20170316,14,9.163151
25,20170316,14,1.5722142
26,20170316,14,10.989139
27,20170316,14,10.688707
28,20170316,14,5.705111
29,20170316,14,9.439989
30,20170316,14,6.791916
31,20170316,14,3.0918474
32,20170316,14,5.747084
33,20170316,14,6.8650355
34,20170316,14,1.4655194
35,20170316,14,7.7490225
36,20170316,14,4.375893
37,20170316,14,4.893125
38,20170316,14,6.3393736
39,20170316,14,7.3682575
40,20170316,14,8.695631
41,20170316,14,12.299531
42,20170316,14,3.3275201
43,20170316,14,3.9796064
44,20170316,14,19.48455
45,20170316,14,6.3631372
46,20170316,14,3.8806841
47,20170316,14,6.760276
48,20170316,14,5.5164948
49,20170316,14,3.819337
50,20170316,14,5.5235305
1,20170316,15,4.625276
2,20170316,15,2.6805816
3,20170316,15,3.6415145
4,20170316,15,3.9219882
5,20170316,15,2.290797
6,20170316,15,5.205616
7,20170316,15,3.1797087
8,20170316,15,4.054657
9,20170316,15,3.1216125
10,20170316,15,4.413622
11,20170316,15,4.230535
12,20170316,15,7.2910147
13,20170316,15,1.6361316
14,20170316,15,4.6609607
15,20170316,15,1.1179482
16,20170316,15,5.9541698
17,20170316,15,5.9142184
18,20170316,15,5.1490307
19,20170316,15,5.501323
20,20170316,15,2.2536979
21,20170316,15,1.7147806
22,20170316,15,3.3086903
23,20170316,15,1.0549245
24,20170316,15,9.163151
25,20170316,15,1.5722142
26,20170316,15,10.989139
27,20170316,15,10.688707
28,20170316,15,5.705111
29,20170316,15,9.439989
30,20170316,15,6.791916
31,20170316,15,3.0918474
32,20170316,15,5.747084
33,20170316,15,6.8650355
34,20170316,15,1.4655194
35,20170316,15,7.7490225
36,20170316,15,4.375893
37,20170316,15,4.893125
38,20170316,15,6.3393736
39,20170316,15,7.3682575
40,20170316,15,8.695631
41,20170316,15,12.299531
42,20170316,15,3.3275201
43,20170316,15,3.9796064
44,20170316,15,19.48455
45,20170316,15,6.3631372
46,20170316,15,3.8806841
47,20170316,15,6.760276
48,20170316,15,5.5164948
49,20170316,15,3.819337
50,20170316,15,5.5235305
1,20170316,16,4.625276
2,20170316,16,2.6805816
3,20170316,16,3.6415145
4,20170316,16,3.9219882
5,20170316,16,2.290797
6,20170316,16,5.205616
7,20170316,16,3.1797087
8,20170316,16,4.054657
9,20170316,16,3.1216125
10,20170316,16,4.413622
11,20170316,16,4.230535
12,20170316,16,7.2910147
13,20170316,16,1.6361316
14,20170316,16,4.6609607
15,20170316,16,1.1179482
16,20170316,16,5.9541698
17,20170316,16,5.9142184
18,20170316,16,5.1490307
19,20170316,16,5.501323
20,20170316,16,2.2536979
21,20170316,16,1.7147806
22,20170316,16,3.3086903
23,20170316,16,1.0549245
24,20170316,16,9.163151
25,20170316,16,1.5722142
26,20170316,16,10.989139
27,20170316,16,10.688707
28,20170316,16,5.705111
29,20170316,16,9.439989
30,20170316,16,6.791916
31,20170316,16,3.0918474
32,20170316,16,5.747084
33,20170316,16,6.8650355
34,20170316,16,1.4655194
35,20170316,16,7.7490225
36,20170316,16,4.375893
37,20170316,16,4.893125
38,20170316,16,6.3393736
39,20170316,16,7.3682575
40,20170316,16,8.695631
41,20170316,16,12.299531
42,20170316,16,3.3275201
43,20170316,16,3.9796064
44,20170316,16,19.48455
45,20170316,16,6.3631372
46,20170316,16,3.8806841
47,20170316,16,6.760276
48,20170316,16,5.5164948
49,20170316,16,3.819337
50,20170316,16,5.5235305
1,20170316,17,4.625276
2,20170316,17,2.6805816
3,20170316,17,3.6415145
4,20170316,17,3.9219882
5,20170316,17,2.290797
6,20170316,17,5.205616
7,20170316,17,3.1797087
8,20170316,17,4.054657
9,20170316,17,3.1216125
10,20170316,17,4.413622
11,20170316,17,4.230535
12,20170316,17,7.2910147
13,20170316,17,1.6361316
14,20170316,17,4.6609607
15,20170316,17,1.1179482
16,20170316,17,5.9541698
17,20170316,17,5.9142184
18,20170316,17,5.1490307
19,20170316,17,5.501323
20,20170316,17,2.2536979
21,20170316,17,1.7147806
22,20170316,17,3.3086903
23,20170316,17,1.0549245
24,20170316,17,9.163151
25,20170316,17,1.5722142
26,20170316,17,10.989139
27,20170316,17,10.688707
28,20170316,17,5.705111
29,20170316,17,9.439989
30,20170316,17,6.791916
31,20170316,17,3.0918474
32,20170316,17,5.747084
33,20170316,17,6.8650355
34,20170316,17,1.4655194
35,20170316,17,7.7490225
36,20170316,17,4.375893
37,20170316,17,4.893125
38,20170316,17,6.3393736
39,20170316,17,7.3682575
40,20170316,17,8.695631
41,20170316,17,12.299531
42,20170316,17,3.3275201
43,20170316,17,3.9796064
44,20170316,17,19.48455
45,20170316,17,6.3631372
46,20170316,17,3.8806841
47,20170316,17,6.760276
48,20170316,17,5.5164948
49,20170316,17,3.819337
50,20170316,17,5.5235305
1,20170316,18,4.625276
2,20170316,18,2.6805816
3,20170316,18,3.6415145
4,20170316,18,3.9219882
5,20170316,18,2.290797
6,20170316,18,5.205616
7,20170316,18,3.1797087
8,20170316,18,4.054657
9,20170316,18,3.1216125
10,20170316,18,4.413622
11,20170316,18,4.230535
12,20170316,18,7.2910147
13,20170316,18,1.6361316
14,20170316,18,4.6609607
15,20170316,18,1.1179482
16,20170316,18,5.9541698
17,20170316,18,5.9142184
18,20170316,18,5.1490307
19,20170316,18,5.501323
20,20170316,18,2.2536979
21,20170316,18,1.7147806
22,20170316,18,3.3086903
23,20170316,18,1.0549245
24,20170316,18,9.163151
25,20170316,18,1.5722142
26,20170316,18,10.989139
27,20170316,18,10.688707
28,20170316,18,5.705111
29,20170316,18,9.439989
30,20170316,18,6.791916
31,20170316,18,3.0918474
32,20170316,18,5.747084
33,20170316,18,6.8650355
34,20170316,18,1.4655194
35,20170316,18,7.7490225
36,20170316,18,4.375893
37,20170316,18,4.893125
38,20170316,18,6.3393736
39,20170316,18,7.3682575
40,20170316,18,8.695631
41,20170316,18,12.299531
42,20170316,18,3.3275201
43,20170316,18,3.9796064
44,20170316,18,19.48455
45,20170316,18,6.3631372
46,20170316,18,3.8806841
47,20170316,18,6.760276
48,20170316,18,5.5164948
49,20170316,18,3.819337
50,20170316,18,5.5235305
1,20170316,19,4.625276
2,20170316,19,2.6805816
3,20170316,19,3.6415145
4,20170316,19,3.9219882
5,20170316,19,2.290797
6,20170316,19,5.205616
7,20170316,19,3.1797087
8,20170316,19,4.054657
9,20170316,19,3.1216125
10,20170316,19,4.413622
11,20170316,19,4.230535
12,20170316,19,7.2910147
13,20170316,19,1.6361316
14,20170316,19,4.6609607
15,20170316,19,1.1179482
16,20170316,19,5.9541698
17,20170316,19,5.9142184
18,20170316,19,5.1490307
19,20170316,19,5.501323
20,20170316,19,2.2536979
21,20170316,19,1.7147806
22,20170316,19,3.3086903
23,20170316,19,1.0549245
24,20170316,19,9.163151
25,20170316,19,1.5722142
26,20170316,19,10.989139
27,20170316,19,10.688707
28,20170316,19,5.705111
29,20170316,19,9.439989
30,20170316,19,6.791916
31,20170316,19,3.0918474
32,20170316,19,5.747084
33,20170316,19,6.8650355
34,20170316,19,1.4655194
35,20170316,19,7.7490225
36,20170316,19,4.375893
37,20170316,19,4.893125
38,20170316,19,6.3393736
39,20170316,19,7.3682575
40,20170316,19,8.695631
41,20170316,19,12.299531
42,20170316,19,3.3275201
43,20170316,19,3.9796064
44,20170316,19,19.48455
45,20170316,19,6.3631372
46,20170316,19,3.8806841
47,20170316,19,6.760276
48,20170316,19,5.5164948
49,20170316,19,3.819337
50,20170316,19,5.5235305
1,20170316,20,4.625276
2,20170316,20,2.6805816
3,20170316,20,3.6415145
4,20170316,20,3.9219882
5,20170316,20,2.290797
6,20170316,20,5.205616
7,20170316,20,3.1797087
8,20170316,20,4.054657
9,20170316,20,3.1216125
10,20170316,20,4.413622
11,20170316,20,4.230535
12,20170316,20,7.2910147
13,20170316,20,1.6361316
14,20170316,20,4.6609607
15,20170316,20,1.1179482
16,20170316,20,5.9541698
17,20170316,20,5.9142184
18,20170316,20,5.1490307
19,20170316,20,5.501323
20,20170316,20,2.2536979
21,20170316,20,1.7147806
22,20170316,20,3.3086903
23,20170316,20,1.0549245
24,20170316,20,9.163151
25,20170316,20,1.5722142
26,20170316,20,10.989139
27,20170316,20,10.688707
28,20170316,20,5.705111
29,20170316,20,9.439989
30,20170316,20,6.791916
31,20170316,20,3.0918474
32,20170316,20,5.747084
33,20170316,20,6.8650355
34,20170316,20,1.4655194
35,20170316,20,7.7490225
36,20170316,20,4.375893
37,20170316,20,4.893125
38,20170316,20,6.3393736
39,20170316,20,7.3682575
40,20170316,20,8.695631
41,20170316,20,12.299531
42,20170316,20,3.3275201
43,20170316,20,3.9796064
44,20170316,20,19.48455
45,20170316,20,6.3631372
46,20170316,20,3.8806841
47,20170316,20,6.760276
48,20170316,20,5.5164948
49,20170316,20,3.819337
50,20170316,20,5.5235305
1,20170316,21,4.625276
2,20170316,21,2.6805816
3,20170316,21,3.6415145
4,20170316,21,3.9219882
5,20170316,21,2.290797
6,20170316,21,5.205616
7,20170316,21,3.1797087
8,20170316,21,4.054657
9,20170316,21,3.1216125
10,20170316,21,4.413622
11,20170316,21,4.230535
12,20170316,21,7.2910147
13,20170316,21,1.6361316
14,20170316,21,4.6609607
15,20170316,21,1.1179482
16,20170316,21,5.9541698
17,20170316,21,5.9142184
18,20170316,21,5.1490307
19,20170316,21,5.501323
20,20170316,21,2.2536979
21,20170316,21,1.7147806
22,20170316,21,3.3086903
23,20170316,21,1.0549245
24,20170316,21,9.163151
25,20170316,21,1.5722142
26,20170316,21,10.989139
27,20170316,21,10.688707
28,20170316,21,5.705111
29,20170316,21,9.439989
30,20170316,21,6.791916
31,20170316,21,3.0918474
32,20170316,21,5.747084
33,20170316,21,6.8650355
34,20170316,21,1.4655194
35,20170316,21,7.7490225
36,20170316,21,4.375893
37,20170316,21,4.893125
38,20170316,21,6.3393736
39,20170316,21,7.3682575
40,20170316,21,8.695631
41,20170316,21,12.299531
42,20170316,21,3.3275201
43,20170316,21,3.9796064
44,20170316,21,19.48455
45,20170316,21,6.3631372
46,20170316,21,3.8806841
47,20170316,21,6.760276
48,20170316,21,5.5164948
49,20170316,21,3.819337
50,20170316,21,5.5235305
1,20170316,22,4.625276
2,20170316,22,2.6805816
3,20170316,22,3.6415145
4,20170316,22,3.9219882
5,20170316,22,2.290797
6,20170316,22,5.205616
7,20170316,22,3.1797087
8,20170316,22,4.054657
9,20170316,22,3.1216125
10,20170316,22,4.413622
11,20170316,22,4.230535
12,20170316,22,7.2910147
13,20170316,22,1.6361316
14,20170316,22,4.6609607
15,20170316,22,1.1179482
16,20170316,22,5.9541698
17,20170316,22,5.9142184
18,20170316,22,5.1490307
19,20170316,22,5.501323
20,20170316,22,2.2536979
21,20170316,22,1.7147806
22,20170316,22,3.3086903
23,20170316,22,1.0549245
24,20170316,22,9.163151
25,20170316,22,1.5722142
26,20170316,22,10.989139
27,20170316,22,10.688707
28,20170316,22,5.705111
29,20170316,22,9.439989
30,20170316,22,6.791916
31,20170316,22,3.0918474
32,20170316,22,5.747084
33,20170316,22,6.8650355
34,20170316,22,1.4655194
35,20170316,22,7.7490225
36,20170316,22,4.375893
37,20170316,22,4.893125
38,20170316,22,6.3393736
39,20170316,22,7.3682575
40,20170316,22,8.695631
41,20170316,22,12.299531
42,20170316,22,3.3275201
43,20170316,22,3.9796064
44,20170316,22,19.48455
45,20170316,22,6.3631372
46,20170316,22,3.8806841
47,20170316,22,6.760276
48,20170316,22,5.5164948
49,20170316,22,3.819337
50,20170316,22,5.5235305
1,20170316,23,4.625276
2,20170316,23,2.6805816
3,20170316,23,3.6415145
4,20170316,23,3.9219882
5,20170316,23,2.290797
6,20170316,23,5.205616
7,20170316,23,3.1797087
8,20170316,23,4.054657
9,20170316,23,3.1216125
10,20170316,23,4.413622
11,20170316,23,4.230535
12,20170316,23,7.2910147
13,20170316,23,1.6361316
14,20170316,23,4.6609607
15,20170316,23,1.1179482
16,20170316,23,5.9541698
17,20170316,23,5.9142184
18,20170316,23,5.1490307
19,20170316,23,5.501323
20,20170316,23,2.2536979
21,20170316,23,1.7147806
22,20170316,23,3.3086903
23,20170316,23,1.0549245
24,20170316,23,9.163151
25,20170316,23,1.5722142
26,20170316,23,10.989139
27,20170316,23,10.688707
28,20170316,23,5.705111
29,20170316,23,9.439989
30,20170316,23,6.791916
31,20170316,23,3.0918474
32,20170316,23,5.747084
33,20170316,23,6.8650355
34,20170316,23,1.4655194
35,20170316,23,7.7490225
36,20170316,23,4.375893
37,20170316,23,4.893125
38,20170316,23,6.3393736
39,20170316,23,7.3682575
40,20170316,23,8.695631
41,20170316,23,12.299531
42,20170316,23,3.3275201
43,20170316,23,3.9796064
44,20170316,23,19.48455
45,20170316,23,6.3631372
46,20170316,23,3.8806841
47,20170316,23,6.760276
48,20170316,23,5.5164948
49,20170316,23,3.819337
50,20170316,23,5.5235305
1,20170317,9,4.226116
2,20170317,9,2.429527
3,20170317,9,3.4174957
4,20170317,9,3.8351061
5,20170317,9,2.2179265
6,20170317,9,5.156095
7,20170317,9,3.150187
8,20170317,9,3.9968486
9,20170317,9,2.9305136
10,20170317,9,4.0764103
11,20170317,9,3.9409802
12,20170317,9,7.18215
13,20170317,9,1.4533015
14,20170317,9,4.4981675
15,20170317,9,1.0144738
16,20170317,9,5.826069
17,20170317,9,5.8615885
18,20170317,9,5.1694784
19,20170317,9,5.1634483
20,20170317,9,2.2101328
21,20170317,9,1.6703233
22,20170317,9,3.3792071
23,20170317,9,1.1130636
24,20170317,9,8.976082
25,20170317,9,1.5207652
26,20170317,9,10.646857
27,20170317,9,10.204506
28,20170317,9,5.5731573
29,20170317,9,9.359949
30,20170317,9,6.740833
31,20170317,9,3.188108
32,20170317,9,5.844596
33,20170317,9,6.878116
34,20170317,9,1.4893202
35,20170317,9,7.876096
36,20170317,9,4.5375023
37,20170317,9,5.2177773
38,20170317,9,6.3794804
39,20170317,9,7.4886265
40,20170317,9,8.694516
41,20170317,9,12.599124
42,20170317,9,3.337417
43,20170317,9,3.9670093
44,20170317,9,20.226612
45,20170317,9,6.4743023
46,20170317,9,3.744318
47,20170317,9,6.941427
48,20170317,9,5.5714517
49,20170317,9,3.6428113
50,20170317,9,5.5593753
1,20170317,10,4.226116
2,20170317,10,2.429527
3,20170317,10,3.4174957
4,20170317,10,3.8351061
5,20170317,10,2.2179265
6,20170317,10,5.156095
7,20170317,10,3.150187
8,20170317,10,3.9968486
9,20170317,10,2.9305136
10,20170317,10,4.0764103
11,20170317,10,3.9409802
12,20170317,10,7.18215
13,20170317,10,1.4533015
14,20170317,10,4.4981675
15,20170317,10,1.0144738
16,20170317,10,5.826069
17,20170317,10,5.8615885
18,20170317,10,5.1694784
19,20170317,10,5.1634483
20,20170317,10,2.2101328
21,20170317,10,1.6703233
22,20170317,10,3.3792071
23,20170317,10,1.1130636
24,20170317,10,8.976082
25,20170317,10,1.5207652
26,20170317,10,10.646857
27,20170317,10,10.204506
28,20170317,10,5.5731573
29,20170317,10,9.359949
30,20170317,10,6.740833
31,20170317,10,3.188108
32,20170317,10,5.844596
33,20170317,10,6.878116
34,20170317,10,1.4893202
35,20170317,10,7.876096
36,20170317,10,4.5375023
37,20170317,10,5.2177773
38,20170317,10,6.3794804
39,20170317,10,7.4886265
40,20170317,10,8.694516
41,20170317,10,12.599124
42,20170317,10,3.337417
43,20170317,10,3.9670093
44,20170317,10,20.226612
45,20170317,10,6.4743023
46,20170317,10,3.744318
47,20170317,10,6.941427
48,20170317,10,5.5714517
49,20170317,10,3.6428113
50,20170317,10,5.5593753
1,20170317,11,4.226116
2,20170317,11,2.429527
3,20170317,11,3.4174957
4,20170317,11,3.8351061
5,20170317,11,2.2179265
6,20170317,11,5.156095
7,20170317,11,3.150187
8,20170317,11,3.9968486
9,20170317,11,2.9305136
10,20170317,11,4.0764103
11,20170317,11,3.9409802
12,20170317,11,7.18215
13,20170317,11,1.4533015
14,20170317,11,4.4981675
15,20170317,11,1.0144738
16,20170317,11,5.826069
17,20170317,11,5.8615885
18,20170317,11,5.1694784
19,20170317,11,5.1634483
20,20170317,11,2.2101328
21,20170317,11,1.6703233
22,20170317,11,3.3792071
23,20170317,11,1.1130636
24,20170317,11,8.976082
25,20170317,11,1.5207652
26,20170317,11,10.646857
27,20170317,11,10.204506
28,20170317,11,5.5731573
29,20170317,11,9.359949
30,20170317,11,6.740833
31,20170317,11,3.188108
32,20170317,11,5.844596
33,20170317,11,6.878116
34,20170317,11,1.4893202
35,20170317,11,7.876096
36,20170317,11,4.5375023
37,20170317,11,5.2177773
38,20170317,11,6.3794804
39,20170317,11,7.4886265
40,20170317,11,8.694516
41,20170317,11,12.599124
42,20170317,11,3.337417
43,20170317,11,3.9670093
44,20170317,11,20.226612
45,20170317,11,6.4743023
46,20170317,11,3.744318
47,20170317,11,6.941427
48,20170317,11,5.5714517
49,20170317,11,3.6428113
50,20170317,11,5.5593753
1,20170317,12,4.226116
2,20170317,12,2.429527
3,20170317,12,3.4174957
4,20170317,12,3.8351061
5,20170317,12,2.2179265
6,20170317,12,5.156095
7,20170317,12,3.150187
8,20170317,12,3.9968486
9,20170317,12,2.9305136
10,20170317,12,4.0764103
11,20170317,12,3.9409802
12,20170317,12,7.18215
13,20170317,12,1.4533015
14,20170317,12,4.4981675
15,20170317,12,1.0144738
16,20170317,12,5.826069
17,20170317,12,5.8615885
18,20170317,12,5.1694784
19,20170317,12,5.1634483
20,20170317,12,2.2101328
21,20170317,12,1.6703233
22,20170317,12,3.3792071
23,20170317,12,1.1130636
24,20170317,12,8.976082
25,20170317,12,1.5207652
26,20170317,12,10.646857
27,20170317,12,10.204506
28,20170317,12,5.5731573
29,20170317,12,9.359949
30,20170317,12,6.740833
31,20170317,12,3.188108
32,20170317,12,5.844596
33,20170317,12,6.878116
34,20170317,12,1.4893202
35,20170317,12,7.876096
36,20170317,12,4.5375023
37,20170317,12,5.2177773
38,20170317,12,6.3794804
39,20170317,12,7.4886265
40,20170317,12,8.694516
41,20170317,12,12.599124
42,20170317,12,3.337417
43,20170317,12,3.9670093
44,20170317,12,20.226612
45,20170317,12,6.4743023
46,20170317,12,3.744318
47,20170317,12,6.941427
48,20170317,12,5.5714517
49,20170317,12,3.6428113
50,20170317,12,5.5593753
1,20170317,13,4.226116
2,20170317,13,2.429527
3,20170317,13,3.4174957
4,20170317,13,3.8351061
5,20170317,13,2.2179265
6,20170317,13,5.156095
7,20170317,13,3.150187
8,20170317,13,3.9968486
9,20170317,13,2.9305136
10,20170317,13,4.0764103
11,20170317,13,3.9409802
12,20170317,13,7.18215
13,20170317,13,1.4533015
14,20170317,13,4.4981675
15,20170317,13,1.0144738
16,20170317,13,5.826069
17,20170317,13,5.8615885
18,20170317,13,5.1694784
19,20170317,13,5.1634483
20,20170317,13,2.2101328
21,20170317,13,1.6703233
22,20170317,13,3.3792071
23,20170317,13,1.1130636
24,20170317,13,8.976082
25,20170317,13,1.5207652
26,20170317,13,10.646857
27,20170317,13,10.204506
28,20170317,13,5.5731573
29,20170317,13,9.359949
30,20170317,13,6.740833
31,20170317,13,3.188108
32,20170317,13,5.844596
33,20170317,13,6.878116
34,20170317,13,1.4893202
35,20170317,13,7.876096
36,20170317,13,4.5375023
37,20170317,13,5.2177773
38,20170317,13,6.3794804
39,20170317,13,7.4886265
40,20170317,13,8.694516
41,20170317,13,12.599124
42,20170317,13,3.337417
43,20170317,13,3.9670093
44,20170317,13,20.226612
45,20170317,13,6.4743023
46,20170317,13,3.744318
47,20170317,13,6.941427
48,20170317,13,5.5714517
49,20170317,13,3.6428113
50,20170317,13,5.5593753
1,20170317,14,4.226116
2,20170317,14,2.429527
3,20170317,14,3.4174957
4,20170317,14,3.8351061
5,20170317,14,2.2179265
6,20170317,14,5.156095
7,20170317,14,3.150187
8,20170317,14,3.9968486
9,20170317,14,2.9305136
10,20170317,14,4.0764103
11,20170317,14,3.9409802
12,20170317,14,7.18215
13,20170317,14,1.4533015
14,20170317,14,4.4981675
15,20170317,14,1.0144738
16,20170317,14,5.826069
17,20170317,14,5.8615885
18,20170317,14,5.1694784
19,20170317,14,5.1634483
20,20170317,14,2.2101328
21,20170317,14,1.6703233
22,20170317,14,3.3792071
23,20170317,14,1.1130636
24,20170317,14,8.976082
25,20170317,14,1.5207652
26,20170317,14,10.646857
27,20170317,14,10.204506
28,20170317,14,5.5731573
29,20170317,14,9.359949
30,20170317,14,6.740833
