grid_id,day,hour,car_number
48,20170314,22,1
49,20170314,22,0
50,20170314,22,1
1,20170315,9,1
2,20170315,9,1
3,20170315,9,1
4,20170315,9,2
5,20170315,9,1
6,20170315,9,3
7,20170315,9,1
8,20170315,9,1
9,20170315,9,1
10,20170315,9,2
11,20170315,9,2
12,20170315,9,1
13,20170315,9,1
14,20170315,9,2
15,20170315,9,1
16,20170315,9,2
17,20170315,9,2
18,20170315,9,3
19,20170315,9,1
20,20170315,9,1
21,20170315,9,1
22,20170315,9,1
23,20170315,9,1
24,20170315,9,2
25,20170315,9,1
26,20170315,9,2
27,20170315,9,2
28,20170315,9,2
29,20170315,9,2
30,20170315,9,2
31,20170315,9,1
32,20170315,9,2
33,20170315,9,2
34,20170315,9,1
35,20170315,9,1
36,20170315,9,1
37,20170315,9,1
38,20170315,9,3
39,20170315,9,3
40,20170315,9,3
41,20170315,9,3
42,20170315,9,1
43,20170315,9,1
44,20170315,9,4
45,20170315,9,2
46,20170315,9,1
47,20170315,9,3
48,20170315,9,2
49,20170315,9,1
50,20170315,9,3
1,20170315,10,1
2,20170315,10,1
3,20170315,10,1
4,20170315,10,2
5,20170315,10,1
6,20170315,10,3
7,20170315,10,1
8,20170315,10,2
9,20170315,10,1
10,20170315,10,2
11,20170315,10,2
12,20170315,10,1
13,20170315,10,1
14,20170315,10,2
15,20170315,10,1
16,20170315,10,2
17,20170315,10,2
18,20170315,10,3
19,20170315,10,1
20,20170315,10,1
21,20170315,10,1
22,20170315,10,1
23,20170315,10,1
24,20170315,10,2
25,20170315,10,1
26,20170315,10,2
27,20170315,10,2
28,20170315,10,2
29,20170315,10,2
30,20170315,10,2
31,20170315,10,1
32,20170315,10,2
33,20170315,10,2
34,20170315,10,1
35,20170315,10,1
36,20170315,10,1
37,20170315,10,1
38,20170315,10,2
39,20170315,10,3
40,20170315,10,3
41,20170315,10,3
42,20170315,10,1
43,20170315,10,1
44,20170315,10,5
45,20170315,10,2
46,20170315,10,1
47,20170315,10,3
48,20170315,10,2
49,20170315,10,1
50,20170315,10,4
1,20170315,11,1
2,20170315,11,1
3,20170315,11,1
4,20170315,11,2
5,20170315,11,1
6,20170315,11,3
7,20170315,11,1
8,20170315,11,1
9,20170315,11,1
10,20170315,11,2
11,20170315,11,2
12,20170315,11,1
13,20170315,11,1
14,20170315,11,2
15,20170315,11,1
16,20170315,11,2
17,20170315,11,2
18,20170315,11,3
19,20170315,11,1
20,20170315,11,1
21,20170315,11,1
22,20170315,11,1
23,20170315,11,1
24,20170315,11,1
25,20170315,11,1
26,20170315,11,2
27,20170315,11,2
28,20170315,11,2
29,20170315,11,2
30,20170315,11,2
31,20170315,11,1
32,20170315,11,2
33,20170315,11,2
34,20170315,11,1
35,20170315,11,1
36,20170315,11,1
37,20170315,11,1
38,20170315,11,2
39,20170315,11,2
40,20170315,11,2
41,20170315,11,3
42,20170315,11,1
43,20170315,11,1
44,20170315,11,5
45,20170315,11,2
46,20170315,11,1
47,20170315,11,3
48,20170315,11,2
49,20170315,11,1
50,20170315,11,4
1,20170315,12,1
2,20170315,12,1
3,20170315,12,1
4,20170315,12,2
5,20170315,12,1
6,20170315,12,3
7,20170315,12,1
8,20170315,12,1
9,20170315,12,1
10,20170315,12,2
11,20170315,12,2
12,20170315,12,1
13,20170315,12,1
14,20170315,12,2
15,20170315,12,1
16,20170315,12,2
17,20170315,12,2
18,20170315,12,3
19,20170315,12,1
20,20170315,12,1
21,20170315,12,1
22,20170315,12,1
23,20170315,12,1
24,20170315,12,1
25,20170315,12,1
26,20170315,12,2
27,20170315,12,2
28,20170315,12,2
29,20170315,12,2
30,20170315,12,2
31,20170315,12,1
32,20170315,12,2
33,20170315,12,2
34,20170315,12,1
35,20170315,12,1
36,20170315,12,1
37,20170315,12,1
38,20170315,12,2
39,20170315,12,2
40,20170315,12,2
41,20170315,12,3
42,20170315,12,1
43,20170315,12,1
44,20170315,12,5
45,20170315,12,2
46,20170315,12,1
47,20170315,12,3
48,20170315,12,2
49,20170315,12,1
50,20170315,12,4
1,20170315,13,1
2,20170315,13,1
3,20170315,13,1
4,20170315,13,2
5,20170315,13,1
6,20170315,13,3
7,20170315,13,1
8,20170315,13,1
9,20170315,13,1
10,20170315,13,2
11,20170315,13,2
12,20170315,13,1
13,20170315,13,1
14,20170315,13,2
15,20170315,13,1
16,20170315,13,2
17,20170315,13,2
18,20170315,13,3
19,20170315,13,1
20,20170315,13,1
21,20170315,13,1
22,20170315,13,1
23,20170315,13,1
24,20170315,13,1
25,20170315,13,1
26,20170315,13,2
27,20170315,13,2
28,20170315,13,2
29,20170315,13,2
30,20170315,13,2
31,20170315,13,1
32,20170315,13,2
33,20170315,13,2
34,20170315,13,1
35,20170315,13,1
36,20170315,13,1
37,20170315,13,1
38,20170315,13,2
39,20170315,13,2
40,20170315,13,2
41,20170315,13,3
42,20170315,13,1
43,20170315,13,1
44,20170315,13,4
45,20170315,13,2
46,20170315,13,1
47,20170315,13,3
48,20170315,13,2
49,20170315,13,1
50,20170315,13,4
1,20170315,14,1
2,20170315,14,1
3,20170315,14,1
4,20170315,14,2
5,20170315,14,1
6,20170315,14,3
7,20170315,14,1
8,20170315,14,1
9,20170315,14,1
10,20170315,14,2
11,20170315,14,2
12,20170315,14,1
13,20170315,14,1
14,20170315,14,2
15,20170315,14,1
16,20170315,14,2
17,20170315,14,2
18,20170315,14,3
19,20170315,14,1
20,20170315,14,1
21,20170315,14,1
22,20170315,14,1
23,20170315,14,1
24,20170315,14,1
25,20170315,14,1
26,20170315,14,2
27,20170315,14,2
28,20170315,14,2
29,20170315,14,2
30,20170315,14,2
31,20170315,14,1
32,20170315,14,2
33,20170315,14,2
34,20170315,14,1
35,20170315,14,1
36,20170315,14,1
37,20170315,14,1
38,20170315,14,2
39,20170315,14,2
40,20170315,14,2
41,20170315,14,3
42,20170315,14,1
43,20170315,14,1
44,20170315,14,5
45,20170315,14,2
46,20170315,14,1
47,20170315,14,3
48,20170315,14,2
49,20170315,14,1
50,20170315,14,4
1,20170315,15,1
2,20170315,15,1
3,20170315,15,1
4,20170315,15,1
5,20170315,15,1
6,20170315,15,3
7,20170315,15,1
8,20170315,15,1
9,20170315,15,1
10,20170315,15,1
11,20170315,15,1
12,20170315,15,1
13,20170315,15,1
14,20170315,15,2
15,20170315,15,1
16,20170315,15,2
17,20170315,15,2
18,20170315,15,3
19,20170315,15,1
20,20170315,15,1
21,20170315,15,1
22,20170315,15,1
23,20170315,15,1
24,20170315,15,1
25,20170315,15,1
26,20170315,15,2
27,20170315,15,2
28,20170315,15,2
29,20170315,15,2
30,20170315,15,2
31,20170315,15,1
32,20170315,15,2
33,20170315,15,2
34,20170315,15,1
35,20170315,15,1
36,20170315,15,1
37,20170315,15,1
38,20170315,15,2
39,20170315,15,2
40,20170315,15,2
41,20170315,15,2
42,20170315,15,1
43,20170315,15,1
44,20170315,15,4
45,20170315,15,2
46,20170315,15,1
47,20170315,15,3
48,20170315,15,2
49,20170315,15,1
50,20170315,15,4
1,20170315,16,1
2,20170315,16,1
3,20170315,16,1
4,20170315,16,2
5,20170315,16,1
6,20170315,16,3
7,20170315,16,1
8,20170315,16,1
9,20170315,16,1
10,20170315,16,2
11,20170315,16,2
12,20170315,16,1
13,20170315,16,1
14,20170315,16,2
15,20170315,16,1
16,20170315,16,2
17,20170315,16,2
18,20170315,16,3
19,20170315,16,1
20,20170315,16,1
21,20170315,16,1
22,20170315,16,1
23,20170315,16,1
24,20170315,16,1
25,20170315,16,1
26,20170315,16,3
27,20170315,16,2
28,20170315,16,2
29,20170315,16,2
30,20170315,16,2
31,20170315,16,1
32,20170315,16,2
33,20170315,16,2
34,20170315,16,1
35,20170315,16,1
36,20170315,16,1
37,20170315,16,1
38,20170315,16,2
39,20170315,16,2
40,20170315,16,2
41,20170315,16,3
42,20170315,16,1
43,20170315,16,1
44,20170315,16,4
45,20170315,16,2
46,20170315,16,1
47,20170315,16,3
48,20170315,16,2
49,20170315,16,1
50,20170315,16,4
1,20170315,17,1
2,20170315,17,1
3,20170315,17,1
4,20170315,17,2
5,20170315,17,2
6,20170315,17,5
7,20170315,17,2
8,20170315,17,2
9,20170315,17,2
10,20170315,17,2
11,20170315,17,2
12,20170315,17,2
13,20170315,17,2
14,20170315,17,4
15,20170315,17,2
16,20170315,17,3
17,20170315,17,3
18,20170315,17,8
19,20170315,17,2
20,20170315,17,2
21,20170315,17,2
22,20170315,17,2
23,20170315,17,2
24,20170315,17,3
25,20170315,17,2
26,20170315,17,4
27,20170315,17,4
28,20170315,17,3
29,20170315,17,3
30,20170315,17,3
31,20170315,17,2
32,20170315,17,3
33,20170315,17,3
34,20170315,17,2
35,20170315,17,2
36,20170315,17,2
37,20170315,17,2
38,20170315,17,4
39,20170315,17,4
40,20170315,17,4
41,20170315,17,4
42,20170315,17,2
43,20170315,17,2
44,20170315,17,6
45,20170315,17,3
46,20170315,17,2
47,20170315,17,4
48,20170315,17,3
49,20170315,17,2
50,20170315,17,7
1,20170315,18,1
2,20170315,18,1
3,20170315,18,1
4,20170315,18,2
5,20170315,18,1
6,20170315,18,3
7,20170315,18,1
8,20170315,18,2
9,20170315,18,1
10,20170315,18,2
11,20170315,18,2
12,20170315,18,2
13,20170315,18,1
14,20170315,18,2
15,20170315,18,1
16,20170315,18,2
17,20170315,18,2
18,20170315,18,3
19,20170315,18,1
20,20170315,18,1
21,20170315,18,1
22,20170315,18,1
23,20170315,18,1
24,20170315,18,2
25,20170315,18,1
26,20170315,18,3
27,20170315,18,2
28,20170315,18,2
29,20170315,18,2
30,20170315,18,2
31,20170315,18,1
32,20170315,18,2
33,20170315,18,2
34,20170315,18,1
35,20170315,18,1
36,20170315,18,1
37,20170315,18,1
38,20170315,18,3
39,20170315,18,3
40,20170315,18,3
41,20170315,18,3
42,20170315,18,1
43,20170315,18,1
44,20170315,18,4
45,20170315,18,2
46,20170315,18,1
47,20170315,18,3
48,20170315,18,2
49,20170315,18,1
50,20170315,18,5
1,20170315,19,1
2,20170315,19,1
3,20170315,19,1
4,20170315,19,1
5,20170315,19,1
6,20170315,19,2
7,20170315,19,1
8,20170315,19,1
9,20170315,19,1
10,20170315,19,1
11,20170315,19,1
12,20170315,19,1
13,20170315,19,1
14,20170315,19,2
15,20170315,19,1
16,20170315,19,1
17,20170315,19,1
18,20170315,19,3
19,20170315,19,1
20,20170315,19,1
21,20170315,19,1
22,20170315,19,1
23,20170315,19,1
24,20170315,19,1
25,20170315,19,1
26,20170315,19,2
27,20170315,19,2
28,20170315,19,2
29,20170315,19,2
30,20170315,19,2
31,20170315,19,1
32,20170315,19,2
33,20170315,19,2
34,20170315,19,1
35,20170315,19,1
36,20170315,19,1
37,20170315,19,1
38,20170315,19,2
39,20170315,19,2
40,20170315,19,2
41,20170315,19,2
42,20170315,19,1
43,20170315,19,1
44,20170315,19,3
45,20170315,19,2
46,20170315,19,1
47,20170315,19,2
48,20170315,19,2
49,20170315,19,1
50,20170315,19,3
1,20170315,20,1
2,20170315,20,1
3,20170315,20,1
4,20170315,20,1
5,20170315,20,1
6,20170315,20,2
7,20170315,20,1
8,20170315,20,1
9,20170315,20,1
10,20170315,20,1
11,20170315,20,1
12,20170315,20,1
13,20170315,20,1
14,20170315,20,2
15,20170315,20,1
16,20170315,20,2
17,20170315,20,2
18,20170315,20,3
19,20170315,20,1
20,20170315,20,1
21,20170315,20,1
22,20170315,20,1
23,20170315,20,1
24,20170315,20,1
25,20170315,20,1
26,20170315,20,2
27,20170315,20,2
28,20170315,20,2
29,20170315,20,2
30,20170315,20,2
31,20170315,20,1
32,20170315,20,2
33,20170315,20,2
34,20170315,20,1
35,20170315,20,1
36,20170315,20,1
37,20170315,20,1
38,20170315,20,2
39,20170315,20,2
40,20170315,20,2
41,20170315,20,3
42,20170315,20,1
43,20170315,20,1
44,20170315,20,4
45,20170315,20,2
46,20170315,20,1
47,20170315,20,3
48,20170315,20,2
49,20170315,20,1
50,20170315,20,4
1,20170315,21,1
2,20170315,21,1
3,20170315,21,1
4,20170315,21,2
5,20170315,21,1
6,20170315,21,2
7,20170315,21,1
8,20170315,21,2
9,20170315,21,1
10,20170315,21,2
11,20170315,21,2
12,20170315,21,1
13,20170315,21,1
14,20170315,21,2
15,20170315,21,1
16,20170315,21,2
17,20170315,21,2
18,20170315,21,3
19,20170315,21,1
20,20170315,21,1
21,20170315,21,1
22,20170315,21,1
23,20170315,21,1
24,20170315,21,2
25,20170315,21,1
26,20170315,21,2
27,20170315,21,2
28,20170315,21,2
29,20170315,21,2
30,20170315,21,2
31,20170315,21,1
32,20170315,21,2
33,20170315,21,2
34,20170315,21,1
35,20170315,21,1
36,20170315,21,1
37,20170315,21,1
38,20170315,21,3
39,20170315,21,3
40,20170315,21,3
41,20170315,21,3
42,20170315,21,1
43,20170315,21,1
44,20170315,21,4
45,20170315,21,2
46,20170315,21,1
47,20170315,21,3
48,20170315,21,2
49,20170315,21,1
50,20170315,21,3
1,20170315,22,0
2,20170315,22,0
3,20170315,22,0
4,20170315,22,0
5,20170315,22,0
6,20170315,22,1
7,20170315,22,0
8,20170315,22,0
9,20170315,22,0
10,20170315,22,0
11,20170315,22,0
12,20170315,22,0
13,20170315,22,0
14,20170315,22,0
15,20170315,22,0
16,20170315,22,0
17,20170315,22,0
18,20170315,22,0
19,20170315,22,0
20,20170315,22,0
21,20170315,22,0
22,20170315,22,0
23,20170315,22,0
24,20170315,22,0
25,20170315,22,0
26,20170315,22,0
27,20170315,22,0
28,20170315,22,0
29,20170315,22,0
30,20170315,22,0
31,20170315,22,0
32,20170315,22,0
33,20170315,22,0
34,20170315,22,0
35,20170315,22,0
36,20170315,22,0
37,20170315,22,0
38,20170315,22,0
39,20170315,22,0
40,20170315,22,0
41,20170315,22,0
42,20170315,22,0
43,20170315,22,0
44,20170315,22,1
45,20170315,22,0
46,20170315,22,0
47,20170315,22,1
48,20170315,22,0
49,20170315,22,0
50,20170315,22,1
1,20170316,9,1
2,20170316,9,1
3,20170316,9,1
4,20170316,9,1
5,20170316,9,1
6,20170316,9,2
7,20170316,9,1
8,20170316,9,1
9,20170316,9,1
10,20170316,9,1
11,20170316,9,1
12,20170316,9,1
13,20170316,9,1
14,20170316,9,2
15,20170316,9,1
16,20170316,9,1
17,20170316,9,1
18,20170316,9,3
19,20170316,9,1
20,20170316,9,1
21,20170316,9,1
22,20170316,9,1
23,20170316,9,1
24,20170316,9,1
25,20170316,9,1
26,20170316,9,2
27,20170316,9,2
28,20170316,9,2
29,20170316,9,2
30,20170316,9,2
31,20170316,9,1
32,20170316,9,2
33,20170316,9,2
34,20170316,9,1
35,20170316,9,1
36,20170316,9,1
37,20170316,9,1
38,20170316,9,2
39,20170316,9,2
40,20170316,9,2
41,20170316,9,3
42,20170316,9,1
43,20170316,9,1
44,20170316,9,4
45,20170316,9,2
46,20170316,9,1
47,20170316,9,2
48,20170316,9,2
49,20170316,9,1
50,20170316,9,3
1,20170316,10,1
2,20170316,10,1
3,20170316,10,1
4,20170316,10,1
5,20170316,10,1
6,20170316,10,2
7,20170316,10,1
8,20170316,10,1
9,20170316,10,1
10,20170316,10,1
11,20170316,10,1
12,20170316,10,1
13,20170316,10,1
14,20170316,10,2
15,20170316,10,1
16,20170316,10,1
17,20170316,10,1
18,20170316,10,3
19,20170316,10,1
20,20170316,10,1
21,20170316,10,1
22,20170316,10,1
23,20170316,10,1
24,20170316,10,1
25,20170316,10,1
26,20170316,10,2
27,20170316,10,2
28,20170316,10,2
29,20170316,10,2
30,20170316,10,2
31,20170316,10,1
32,20170316,10,2
33,20170316,10,2
34,20170316,10,1
35,20170316,10,1
36,20170316,10,1
37,20170316,10,1
38,20170316,10,2
39,20170316,10,2
40,20170316,10,2
41,20170316,10,3
42,20170316,10,1
43,20170316,10,1
44,20170316,10,4
45,20170316,10,2
46,20170316,10,1
47,20170316,10,2
48,20170316,10,2
49,20170316,10,1
50,20170316,10,3
1,20170316,11,1
2,20170316,11,1
3,20170316,11,1
4,20170316,11,1
5,20170316,11,1
6,20170316,11,2
7,20170316,11,1
8,20170316,11,1
9,20170316,11,1
10,20170316,11,1
11,20170316,11,1
12,20170316,11,1
13,20170316,11,1
14,20170316,11,2
15,20170316,11,1
16,20170316,11,1
17,20170316,11,1
18,20170316,11,3
19,20170316,11,1
20,20170316,11,1
21,20170316,11,1
22,20170316,11,1
23,20170316,11,1
24,20170316,11,1
25,20170316,11,1
26,20170316,11,2
27,20170316,11,2
28,20170316,11,2
29,20170316,11,2
30,20170316,11,2
31,20170316,11,1
32,20170316,11,2
33,20170316,11,2
34,20170316,11,1
35,20170316,11,1
36,20170316,11,1
37,20170316,11,1
38,20170316,11,3
39,20170316,11,3
40,20170316,11,3
41,20170316,11,3
42,20170316,11,1
43,20170316,11,1
44,20170316,11,5
45,20170316,11,2
46,20170316,11,1
47,20170316,11,3
48,20170316,11,2
49,20170316,11,1
50,20170316,11,4
1,20170316,12,1
2,20170316,12,1
3,20170316,12,1
4,20170316,12,1
5,20170316,12,1
6,20170316,12,2
7,20170316,12,1
8,20170316,12,1
9,20170316,12,1
10,20170316,12,1
11,20170316,12,1
12,20170316,12,1
13,20170316,12,1
14,20170316,12,2
15,20170316,12,1
16,20170316,12,1
17,20170316,12,1
18,20170316,12,3
19,20170316,12,1
20,20170316,12,1
21,20170316,12,1
22,20170316,12,1
23,20170316,12,1
24,20170316,12,1
25,20170316,12,1
26,20170316,12,2
27,20170316,12,2
28,20170316,12,2
29,20170316,12,2
30,20170316,12,2
31,20170316,12,1
32,20170316,12,2
33,20170316,12,2
34,20170316,12,1
35,20170316,12,1
36,20170316,12,1
37,20170316,12,1
38,20170316,12,3
39,20170316,12,3
40,20170316,12,3
41,20170316,12,3
42,20170316,12,1
43,20170316,12,1
44,20170316,12,5
45,20170316,12,2
46,20170316,12,1
47,20170316,12,3
48,20170316,12,2
49,20170316,12,1
50,20170316,12,4
1,20170316,13,1
2,20170316,13,1
3,20170316,13,1
4,20170316,13,1
5,20170316,13,1
6,20170316,13,2
7,20170316,13,1
8,20170316,13,1
9,20170316,13,1
10,20170316,13,1
11,20170316,13,1
12,20170316,13,1
13,20170316,13,1
14,20170316,13,2
15,20170316,13,1
16,20170316,13,1
17,20170316,13,1
18,20170316,13,3
19,20170316,13,1
20,20170316,13,1
21,20170316,13,1
22,20170316,13,1
23,20170316,13,1
24,20170316,13,1
25,20170316,13,1
26,20170316,13,2
27,20170316,13,2
28,20170316,13,2
29,20170316,13,2
30,20170316,13,2
31,20170316,13,1
32,20170316,13,2
33,20170316,13,2
34,20170316,13,1
35,20170316,13,1
36,20170316,13,1
37,20170316,13,1
38,20170316,13,2
39,20170316,13,3
40,20170316,13,3
41,20170316,13,3
42,20170316,13,1
43,20170316,13,1
44,20170316,13,4
45,20170316,13,2
46,20170316,13,1
47,20170316,13,2
48,20170316,13,2
49,20170316,13,1
50,20170316,13,4
1,20170316,14,1
2,20170316,14,1
3,20170316,14,1
4,20170316,14,1
5,20170316,14,1
6,20170316,14,2
7,20170316,14,1
8,20170316,14,1
9,20170316,14,1
10,20170316,14,1
11,20170316,14,1
12,20170316,14,1
13,20170316,14,1
14,20170316,14,2
15,20170316,14,1
16,20170316,14,1
17,20170316,14,1
18,20170316,14,3
19,20170316,14,1
20,20170316,14,1
21,20170316,14,1
22,20170316,14,1
23,20170316,14,1
24,20170316,14,2
25,20170316,14,1
26,20170316,14,2
27,20170316,14,2
28,20170316,14,2
29,20170316,14,2
30,20170316,14,2
31,20170316,14,1
32,20170316,14,2
33,20170316,14,2
34,20170316,14,1
35,20170316,14,1
36,20170316,14,1
37,20170316,14,1
38,20170316,14,2
39,20170316,14,3
40,20170316,14,3
41,20170316,14,3
42,20170316,14,1
43,20170316,14,1
44,20170316,14,4
45,20170316,14,2
46,20170316,14,1
47,20170316,14,2
48,20170316,14,2
49,20170316,14,1
50,20170316,14,4
1,20170316,15,1
2,20170316,15,1
3,20170316,15,1
4,20170316,15,1
5,20170316,15,1
6,20170316,15,2
7,20170316,15,1
8,20170316,15,1
9,20170316,15,1
10,20170316,15,1
11,20170316,15,1
12,20170316,15,1
13,20170316,15,1
14,20170316,15,2
15,20170316,15,1
16,20170316,15,1
17,20170316,15,1
18,20170316,15,3
19,20170316,15,1
20,20170316,15,1
21,20170316,15,1
22,20170316,15,1
23,20170316,15,1
24,20170316,15,1
25,20170316,15,1
26,20170316,15,2
27,20170316,15,2
28,20170316,15,2
29,20170316,15,2
30,20170316,15,2
31,20170316,15,1
32,20170316,15,2
33,20170316,15,2
34,20170316,15,1
35,20170316,15,1
36,20170316,15,1
37,20170316,15,1
38,20170316,15,2
39,20170316,15,2
40,20170316,15,2
41,20170316,15,3
42,20170316,15,1
43,20170316,15,1
44,20170316,15,4
45,20170316,15,2
46,20170316,15,1
47,20170316,15,2
48,20170316,15,2
49,20170316,15,1
50,20170316,15,5
1,20170316,16,1
2,20170316,16,1
3,20170316,16,1
4,20170316,16,2
5,20170316,16,1
6,20170316,16,2
7,20170316,16,1
8,20170316,16,1
9,20170316,16,1
10,20170316,16,2
11,20170316,16,2
12,20170316,16,1
13,20170316,16,1
14,20170316,16,2
15,20170316,16,1
16,20170316,16,2
17,20170316,16,2
18,20170316,16,3
19,20170316,16,1
20,20170316,16,1
21,20170316,16,1
22,20170316,16,1
23,20170316,16,1
24,20170316,16,2
25,20170316,16,1
26,20170316,16,3
27,20170316,16,3
28,20170316,16,2
29,20170316,16,2
30,20170316,16,2
31,20170316,16,2
32,20170316,16,3
33,20170316,16,3
34,20170316,16,1
35,20170316,16,2
36,20170316,16,2
37,20170316,16,1
38,20170316,16,3
39,20170316,16,3
40,20170316,16,3
41,20170316,16,3
42,20170316,16,1
43,20170316,16,1
44,20170316,16,4
45,20170316,16,2
46,20170316,16,1
47,20170316,16,2
48,20170316,16,2
49,20170316,16,1
50,20170316,16,5
1,20170316,17,1
2,20170316,17,1
3,20170316,17,1
4,20170316,17,2
5,20170316,17,2
6,20170316,17,4
7,20170316,17,2
8,20170316,17,2
9,20170316,17,2
10,20170316,17,3
11,20170316,17,3
12,20170316,17,2
13,20170316,17,2
14,20170316,17,3
15,20170316,17,2
16,20170316,17,3
17,20170316,17,3
18,20170316,17,8
19,20170316,17,2
20,20170316,17,2
21,20170316,17,2
22,20170316,17,2
23,20170316,17,2
24,20170316,17,3
25,20170316,17,2
26,20170316,17,4
27,20170316,17,4
28,20170316,17,3
29,20170316,17,3
30,20170316,17,3
31,20170316,17,3
32,20170316,17,3
33,20170316,17,4
34,20170316,17,2
35,20170316,17,2
36,20170316,17,2
37,20170316,17,2
38,20170316,17,4
39,20170316,17,4
40,20170316,17,4
41,20170316,17,4
42,20170316,17,2
43,20170316,17,2
44,20170316,17,6
45,20170316,17,3
46,20170316,17,2
47,20170316,17,4
48,20170316,17,4
49,20170316,17,2
50,20170316,17,9
1,20170316,18,1
2,20170316,18,1
3,20170316,18,1
4,20170316,18,2
5,20170316,18,1
6,20170316,18,3
7,20170316,18,1
8,20170316,18,2
9,20170316,18,1
10,20170316,18,2
11,20170316,18,2
12,20170316,18,2
13,20170316,18,1
14,20170316,18,2
15,20170316,18,1
16,20170316,18,2
17,20170316,18,2
18,20170316,18,4
19,20170316,18,1
20,20170316,18,1
21,20170316,18,1
22,20170316,18,1
23,20170316,18,1
24,20170316,18,2
25,20170316,18,1
26,20170316,18,3
27,20170316,18,2
28,20170316,18,2
29,20170316,18,2
30,20170316,18,2
31,20170316,18,1
32,20170316,18,2
33,20170316,18,3
34,20170316,18,1
35,20170316,18,1
36,20170316,18,1
37,20170316,18,1
38,20170316,18,2
39,20170316,18,2
40,20170316,18,2
41,20170316,18,3
42,20170316,18,1
43,20170316,18,1
44,20170316,18,4
45,20170316,18,2
46,20170316,18,1
47,20170316,18,3
48,20170316,18,2
49,20170316,18,1
50,20170316,18,6
1,20170316,19,1
2,20170316,19,1
3,20170316,19,1
4,20170316,19,1
5,20170316,19,1
6,20170316,19,2
7,20170316,19,1
8,20170316,19,1
9,20170316,19,1
10,20170316,19,1
11,20170316,19,1
12,20170316,19,1
13,20170316,19,1
14,20170316,19,2
15,20170316,19,1
16,20170316,19,1
17,20170316,19,1
18,20170316,19,3
19,20170316,19,1
20,20170316,19,1
21,20170316,19,1
22,20170316,19,1
23,20170316,19,1
24,20170316,19,1
25,20170316,19,1
26,20170316,19,2
27,20170316,19,2
28,20170316,19,2
29,20170316,19,2
30,20170316,19,2
31,20170316,19,1
32,20170316,19,2
33,20170316,19,2
34,20170316,19,1
35,20170316,19,1
36,20170316,19,1
37,20170316,19,1
38,20170316,19,2
39,20170316,19,2
40,20170316,19,2
41,20170316,19,2
42,20170316,19,1
43,20170316,19,1
44,20170316,19,4
45,20170316,19,2
46,20170316,19,1
47,20170316,19,2
48,20170316,19,2
49,20170316,19,1
50,20170316,19,4
1,20170316,20,1
2,20170316,20,1
3,20170316,20,1
4,20170316,20,1
5,20170316,20,1
6,20170316,20,2
7,20170316,20,1
8,20170316,20,1
9,20170316,20,1
10,20170316,20,1
11,20170316,20,1
12,20170316,20,1
13,20170316,20,1
14,20170316,20,2
15,20170316,20,1
16,20170316,20,2
17,20170316,20,2
18,20170316,20,3
19,20170316,20,1
20,20170316,20,1
21,20170316,20,1
22,20170316,20,1
23,20170316,20,1
24,20170316,20,1
25,20170316,20,1
26,20170316,20,2
27,20170316,20,2
28,20170316,20,2
29,20170316,20,2
30,20170316,20,2
31,20170316,20,1
32,20170316,20,2
33,20170316,20,2
34,20170316,20,1
35,20170316,20,1
36,20170316,20,1
37,20170316,20,1
38,20170316,20,2
39,20170316,20,3
40,20170316,20,2
41,20170316,20,3
42,20170316,20,1
43,20170316,20,1
44,20170316,20,4
45,20170316,20,2
46,20170316,20,1
47,20170316,20,3
48,20170316,20,2
49,20170316,20,1
50,20170316,20,4
1,20170316,21,1
2,20170316,21,1
3,20170316,21,1
4,20170316,21,2
5,20170316,21,1
6,20170316,21,2
7,20170316,21,1
8,20170316,21,2
9,20170316,21,1
10,20170316,21,1
11,20170316,21,1
12,20170316,21,1
13,20170316,21,1
14,20170316,21,2
15,20170316,21,1
16,20170316,21,2
17,20170316,21,2
18,20170316,21,3
19,20170316,21,1
20,20170316,21,1
21,20170316,21,1
22,20170316,21,1
23,20170316,21,1
24,20170316,21,1
25,20170316,21,1
26,20170316,21,2
27,20170316,21,2
28,20170316,21,2
29,20170316,21,2
30,20170316,21,2
31,20170316,21,1
32,20170316,21,2
33,20170316,21,2
34,20170316,21,1
35,20170316,21,1
36,20170316,21,1
37,20170316,21,1
38,20170316,21,3
39,20170316,21,3
40,20170316,21,3
41,20170316,21,3
42,20170316,21,1
43,20170316,21,1
44,20170316,21,4
45,20170316,21,2
46,20170316,21,1
47,20170316,21,3
48,20170316,21,2
49,20170316,21,1
50,20170316,21,3
1,20170316,22,0
2,20170316,22,0
3,20170316,22,0
4,20170316,22,0
5,20170316,22,0
6,20170316,22,0
7,20170316,22,0
8,20170316,22,0
9,20170316,22,0
10,20170316,22,0
11,20170316,22,0
12,20170316,22,0
13,20170316,22,0
14,20170316,22,0
15,20170316,22,0
16,20170316,22,0
17,20170316,22,0
18,20170316,22,0
19,20170316,22,0
20,20170316,22,0
21,20170316,22,0
22,20170316,22,0
23,20170316,22,0
24,20170316,22,0
25,20170316,22,0
26,20170316,22,0
27,20170316,22,0
28,20170316,22,0
29,20170316,22,0
30,20170316,22,0
31,20170316,22,0
32,20170316,22,0
33,20170316,22,0
34,20170316,22,0
35,20170316,22,0
36,20170316,22,0
37,20170316,22,0
38,20170316,22,1
39,20170316,22,1
40,20170316,22,0
41,20170316,22,1
42,20170316,22,0
43,20170316,22,0
44,20170316,22,1
45,20170316,22,0
