grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170316,13,7
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,7
"('g', 'r', 'i', 'd')",20170316,13,5
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,7
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,5
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,6
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,11
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,1
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,5
"('g', 'r', 'i', 'd')",20170316,13,4
"('g', 'r', 'i', 'd')",20170316,13,3
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,2
"('g', 'r', 'i', 'd')",20170316,13,0
"('g', 'r', 'i', 'd')",20170316,13,7
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,8
"('g', 'r', 'i', 'd')",20170316,14,6
"('g', 'r', 'i', 'd')",20170316,14,3
"('g', 'r', 'i', 'd')",20170316,14,5
"('g', 'r', 'i', 'd')",20170316,14,4
"('g', 'r', 'i', 'd')",20170316,14,3
"('g', 'r', 'i', 'd')",20170316,14,3
"('g', 'r', 'i', 'd')",20170316,14,4
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,3
"('g', 'r', 'i', 'd')",20170316,14,3
"('g', 'r', 'i', 'd')",20170316,14,5
"('g', 'r', 'i', 'd')",20170316,14,5
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,-1
"('g', 'r', 'i', 'd')",20170316,14,8
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,-1
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,-1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,4
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,2
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,4
"('g', 'r', 'i', 'd')",20170316,14,4
"('g', 'r', 'i', 'd')",20170316,14,4
"('g', 'r', 'i', 'd')",20170316,14,3
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,1
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,6
"('g', 'r', 'i', 'd')",20170316,14,0
"('g', 'r', 'i', 'd')",20170316,14,6
"('g', 'r', 'i', 'd')",20170316,14,5
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,5
"('g', 'r', 'i', 'd')",20170316,15,4
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,6
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,9
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,4
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,5
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,2
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,4
"('g', 'r', 'i', 'd')",20170316,15,4
"('g', 'r', 'i', 'd')",20170316,15,4
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,1
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,6
"('g', 'r', 'i', 'd')",20170316,15,0
"('g', 'r', 'i', 'd')",20170316,15,6
"('g', 'r', 'i', 'd')",20170316,15,5
"('g', 'r', 'i', 'd')",20170316,15,3
"('g', 'r', 'i', 'd')",20170316,15,5
"('g', 'r', 'i', 'd')",20170316,15,4
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,6
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,9
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,5
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,5
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,1
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,6
"('g', 'r', 'i', 'd')",20170316,16,0
"('g', 'r', 'i', 'd')",20170316,16,6
"('g', 'r', 'i', 'd')",20170316,16,5
"('g', 'r', 'i', 'd')",20170316,16,3
"('g', 'r', 'i', 'd')",20170316,16,5
"('g', 'r', 'i', 'd')",20170316,16,4
"('g', 'r', 'i', 'd')",20170316,16,-1
"('g', 'r', 'i', 'd')",20170316,16,2
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,6
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,9
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,1
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,10
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,5
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,5
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,5
"('g', 'r', 'i', 'd')",20170316,17,7
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,6
"('g', 'r', 'i', 'd')",20170316,17,6
"('g', 'r', 'i', 'd')",20170316,17,7
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,3
"('g', 'r', 'i', 'd')",20170316,17,9
"('g', 'r', 'i', 'd')",20170316,17,4
"('g', 'r', 'i', 'd')",20170316,17,10
"('g', 'r', 'i', 'd')",20170316,17,9
"('g', 'r', 'i', 'd')",20170316,17,7
"('g', 'r', 'i', 'd')",20170316,17,8
"('g', 'r', 'i', 'd')",20170316,17,7
"('g', 'r', 'i', 'd')",20170316,17,2
"('g', 'r', 'i', 'd')",20170316,17,6
"('g', 'r', 'i', 'd')",20170316,17,7
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,6
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,8
"('g', 'r', 'i', 'd')",20170316,18,7
"('g', 'r', 'i', 'd')",20170316,18,8
"('g', 'r', 'i', 'd')",20170316,18,9
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,9
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,6
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,8
"('g', 'r', 'i', 'd')",20170316,18,9
"('g', 'r', 'i', 'd')",20170316,18,7
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,10
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,8
"('g', 'r', 'i', 'd')",20170316,18,8
"('g', 'r', 'i', 'd')",20170316,18,7
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,9
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,12
"('g', 'r', 'i', 'd')",20170316,18,7
"('g', 'r', 'i', 'd')",20170316,18,11
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,3
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,1
"('g', 'r', 'i', 'd')",20170316,18,10
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,17
"('g', 'r', 'i', 'd')",20170316,18,18
"('g', 'r', 'i', 'd')",20170316,18,4
"('g', 'r', 'i', 'd')",20170316,18,16
"('g', 'r', 'i', 'd')",20170316,18,12
"('g', 'r', 'i', 'd')",20170316,18,2
"('g', 'r', 'i', 'd')",20170316,18,5
"('g', 'r', 'i', 'd')",20170316,18,6
"('g', 'r', 'i', 'd')",20170316,19,0
"('g', 'r', 'i', 'd')",20170316,19,15
"('g', 'r', 'i', 'd')",20170316,19,4
"('g', 'r', 'i', 'd')",20170316,19,9
"('g', 'r', 'i', 'd')",20170316,19,9
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,12
"('g', 'r', 'i', 'd')",20170316,19,16
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,5
"('g', 'r', 'i', 'd')",20170316,19,27
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,11
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,4
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,10
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,1
"('g', 'r', 'i', 'd')",20170316,19,10
"('g', 'r', 'i', 'd')",20170316,19,5
"('g', 'r', 'i', 'd')",20170316,19,4
"('g', 'r', 'i', 'd')",20170316,19,5
"('g', 'r', 'i', 'd')",20170316,19,9
"('g', 'r', 'i', 'd')",20170316,19,7
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,11
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,16
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,2
"('g', 'r', 'i', 'd')",20170316,19,8
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,12
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,17
"('g', 'r', 'i', 'd')",20170316,19,17
"('g', 'r', 'i', 'd')",20170316,19,5
"('g', 'r', 'i', 'd')",20170316,19,14
"('g', 'r', 'i', 'd')",20170316,19,11
"('g', 'r', 'i', 'd')",20170316,19,3
"('g', 'r', 'i', 'd')",20170316,19,5
"('g', 'r', 'i', 'd')",20170316,19,7
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,14
"('g', 'r', 'i', 'd')",20170316,20,5
"('g', 'r', 'i', 'd')",20170316,20,9
"('g', 'r', 'i', 'd')",20170316,20,7
"('g', 'r', 'i', 'd')",20170316,20,8
"('g', 'r', 'i', 'd')",20170316,20,13
"('g', 'r', 'i', 'd')",20170316,20,19
"('g', 'r', 'i', 'd')",20170316,20,5
"('g', 'r', 'i', 'd')",20170316,20,8
"('g', 'r', 'i', 'd')",20170316,20,30
"('g', 'r', 'i', 'd')",20170316,20,10
"('g', 'r', 'i', 'd')",20170316,20,4
"('g', 'r', 'i', 'd')",20170316,20,12
"('g', 'r', 'i', 'd')",20170316,20,10
"('g', 'r', 'i', 'd')",20170316,20,6
"('g', 'r', 'i', 'd')",20170316,20,10
"('g', 'r', 'i', 'd')",20170316,20,6
"('g', 'r', 'i', 'd')",20170316,20,14
"('g', 'r', 'i', 'd')",20170316,20,14
"('g', 'r', 'i', 'd')",20170316,20,5
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,14
"('g', 'r', 'i', 'd')",20170316,20,6
"('g', 'r', 'i', 'd')",20170316,20,4
"('g', 'r', 'i', 'd')",20170316,20,8
"('g', 'r', 'i', 'd')",20170316,20,9
"('g', 'r', 'i', 'd')",20170316,20,8
"('g', 'r', 'i', 'd')",20170316,20,7
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,10
"('g', 'r', 'i', 'd')",20170316,20,3
"('g', 'r', 'i', 'd')",20170316,20,13
"('g', 'r', 'i', 'd')",20170316,20,11
"('g', 'r', 'i', 'd')",20170316,20,14
"('g', 'r', 'i', 'd')",20170316,20,9
"('g', 'r', 'i', 'd')",20170316,20,7
"('g', 'r', 'i', 'd')",20170316,20,2
"('g', 'r', 'i', 'd')",20170316,20,9
"('g', 'r', 'i', 'd')",20170316,20,1
"('g', 'r', 'i', 'd')",20170316,20,11
"('g', 'r', 'i', 'd')",20170316,20,5
"('g', 'r', 'i', 'd')",20170316,20,21
"('g', 'r', 'i', 'd')",20170316,20,21
"('g', 'r', 'i', 'd')",20170316,20,13
"('g', 'r', 'i', 'd')",20170316,20,18
"('g', 'r', 'i', 'd')",20170316,20,13
"('g', 'r', 'i', 'd')",20170316,20,6
"('g', 'r', 'i', 'd')",20170316,20,12
"('g', 'r', 'i', 'd')",20170316,20,10
"('g', 'r', 'i', 'd')",20170316,21,4
"('g', 'r', 'i', 'd')",20170316,21,21
"('g', 'r', 'i', 'd')",20170316,21,7
"('g', 'r', 'i', 'd')",20170316,21,16
"('g', 'r', 'i', 'd')",20170316,21,14
"('g', 'r', 'i', 'd')",20170316,21,16
"('g', 'r', 'i', 'd')",20170316,21,24
"('g', 'r', 'i', 'd')",20170316,21,26
"('g', 'r', 'i', 'd')",20170316,21,6
"('g', 'r', 'i', 'd')",20170316,21,8
"('g', 'r', 'i', 'd')",20170316,21,49
"('g', 'r', 'i', 'd')",20170316,21,16
"('g', 'r', 'i', 'd')",20170316,21,9
"('g', 'r', 'i', 'd')",20170316,21,17
"('g', 'r', 'i', 'd')",20170316,21,11
"('g', 'r', 'i', 'd')",20170316,21,11
"('g', 'r', 'i', 'd')",20170316,21,14
"('g', 'r', 'i', 'd')",20170316,21,9
"('g', 'r', 'i', 'd')",20170316,21,12
"('g', 'r', 'i', 'd')",20170316,21,13
"('g', 'r', 'i', 'd')",20170316,21,5
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,13
"('g', 'r', 'i', 'd')",20170316,21,10
"('g', 'r', 'i', 'd')",20170316,21,6
"('g', 'r', 'i', 'd')",20170316,21,9
"('g', 'r', 'i', 'd')",20170316,21,8
"('g', 'r', 'i', 'd')",20170316,21,7
"('g', 'r', 'i', 'd')",20170316,21,9
"('g', 'r', 'i', 'd')",20170316,21,2
"('g', 'r', 'i', 'd')",20170316,21,11
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,14
"('g', 'r', 'i', 'd')",20170316,21,11
"('g', 'r', 'i', 'd')",20170316,21,11
"('g', 'r', 'i', 'd')",20170316,21,13
"('g', 'r', 'i', 'd')",20170316,21,4
"('g', 'r', 'i', 'd')",20170316,21,5
"('g', 'r', 'i', 'd')",20170316,21,8
"('g', 'r', 'i', 'd')",20170316,21,3
"('g', 'r', 'i', 'd')",20170316,21,14
"('g', 'r', 'i', 'd')",20170316,21,6
"('g', 'r', 'i', 'd')",20170316,21,27
"('g', 'r', 'i', 'd')",20170316,21,27
"('g', 'r', 'i', 'd')",20170316,21,17
"('g', 'r', 'i', 'd')",20170316,21,26
"('g', 'r', 'i', 'd')",20170316,21,19
"('g', 'r', 'i', 'd')",20170316,21,6
"('g', 'r', 'i', 'd')",20170316,21,16
"('g', 'r', 'i', 'd')",20170316,21,17
"('g', 'r', 'i', 'd')",20170316,22,4
"('g', 'r', 'i', 'd')",20170316,22,22
"('g', 'r', 'i', 'd')",20170316,22,9
"('g', 'r', 'i', 'd')",20170316,22,16
"('g', 'r', 'i', 'd')",20170316,22,20
"('g', 'r', 'i', 'd')",20170316,22,19
"('g', 'r', 'i', 'd')",20170316,22,34
"('g', 'r', 'i', 'd')",20170316,22,36
"('g', 'r', 'i', 'd')",20170316,22,10
"('g', 'r', 'i', 'd')",20170316,22,12
"('g', 'r', 'i', 'd')",20170316,22,58
"('g', 'r', 'i', 'd')",20170316,22,19
"('g', 'r', 'i', 'd')",20170316,22,7
"('g', 'r', 'i', 'd')",20170316,22,20
"('g', 'r', 'i', 'd')",20170316,22,14
"('g', 'r', 'i', 'd')",20170316,22,8
"('g', 'r', 'i', 'd')",20170316,22,11
"('g', 'r', 'i', 'd')",20170316,22,9
"('g', 'r', 'i', 'd')",20170316,22,12
"('g', 'r', 'i', 'd')",20170316,22,13
"('g', 'r', 'i', 'd')",20170316,22,5
"('g', 'r', 'i', 'd')",20170316,22,3
"('g', 'r', 'i', 'd')",20170316,22,13
"('g', 'r', 'i', 'd')",20170316,22,10
"('g', 'r', 'i', 'd')",20170316,22,6
"('g', 'r', 'i', 'd')",20170316,22,9
"('g', 'r', 'i', 'd')",20170316,22,7
"('g', 'r', 'i', 'd')",20170316,22,7
"('g', 'r', 'i', 'd')",20170316,22,8
"('g', 'r', 'i', 'd')",20170316,22,0
"('g', 'r', 'i', 'd')",20170316,22,9
"('g', 'r', 'i', 'd')",20170316,22,2
"('g', 'r', 'i', 'd')",20170316,22,14
"('g', 'r', 'i', 'd')",20170316,22,11
"('g', 'r', 'i', 'd')",20170316,22,10
"('g', 'r', 'i', 'd')",20170316,22,13
"('g', 'r', 'i', 'd')",20170316,22,3
"('g', 'r', 'i', 'd')",20170316,22,4
"('g', 'r', 'i', 'd')",20170316,22,6
"('g', 'r', 'i', 'd')",20170316,22,1
"('g', 'r', 'i', 'd')",20170316,22,12
"('g', 'r', 'i', 'd')",20170316,22,3
"('g', 'r', 'i', 'd')",20170316,22,23
"('g', 'r', 'i', 'd')",20170316,22,24
"('g', 'r', 'i', 'd')",20170316,22,14
"('g', 'r', 'i', 'd')",20170316,22,23
"('g', 'r', 'i', 'd')",20170316,22,16
"('g', 'r', 'i', 'd')",20170316,22,5
"('g', 'r', 'i', 'd')",20170316,22,14
"('g', 'r', 'i', 'd')",20170316,22,14
"('g', 'r', 'i', 'd')",20170316,23,3
"('g', 'r', 'i', 'd')",20170316,23,21
"('g', 'r', 'i', 'd')",20170316,23,7
"('g', 'r', 'i', 'd')",20170316,23,14
"('g', 'r', 'i', 'd')",20170316,23,16
"('g', 'r', 'i', 'd')",20170316,23,16
"('g', 'r', 'i', 'd')",20170316,23,29
"('g', 'r', 'i', 'd')",20170316,23,31
"('g', 'r', 'i', 'd')",20170316,23,7
"('g', 'r', 'i', 'd')",20170316,23,8
"('g', 'r', 'i', 'd')",20170316,23,54
"('g', 'r', 'i', 'd')",20170316,23,15
"('g', 'r', 'i', 'd')",20170316,23,4
"('g', 'r', 'i', 'd')",20170316,23,17
"('g', 'r', 'i', 'd')",20170316,23,11
"('g', 'r', 'i', 'd')",20170316,23,6
"('g', 'r', 'i', 'd')",20170316,23,9
"('g', 'r', 'i', 'd')",20170316,23,7
"('g', 'r', 'i', 'd')",20170316,23,8
"('g', 'r', 'i', 'd')",20170316,23,8
"('g', 'r', 'i', 'd')",20170316,23,3
"('g', 'r', 'i', 'd')",20170316,23,3
"('g', 'r', 'i', 'd')",20170316,23,16
"('g', 'r', 'i', 'd')",20170316,23,11
"('g', 'r', 'i', 'd')",20170316,23,6
"('g', 'r', 'i', 'd')",20170316,23,7
"('g', 'r', 'i', 'd')",20170316,23,8
"('g', 'r', 'i', 'd')",20170316,23,5
"('g', 'r', 'i', 'd')",20170316,23,10
"('g', 'r', 'i', 'd')",20170316,23,2
"('g', 'r', 'i', 'd')",20170316,23,14
"('g', 'r', 'i', 'd')",20170316,23,2
"('g', 'r', 'i', 'd')",20170316,23,12
"('g', 'r', 'i', 'd')",20170316,23,9
"('g', 'r', 'i', 'd')",20170316,23,13
"('g', 'r', 'i', 'd')",20170316,23,15
"('g', 'r', 'i', 'd')",20170316,23,3
"('g', 'r', 'i', 'd')",20170316,23,3
"('g', 'r', 'i', 'd')",20170316,23,5
"('g', 'r', 'i', 'd')",20170316,23,1
"('g', 'r', 'i', 'd')",20170316,23,13
"('g', 'r', 'i', 'd')",20170316,23,1
"('g', 'r', 'i', 'd')",20170316,23,17
"('g', 'r', 'i', 'd')",20170316,23,19
"('g', 'r', 'i', 'd')",20170316,23,14
"('g', 'r', 'i', 'd')",20170316,23,17
"('g', 'r', 'i', 'd')",20170316,23,15
"('g', 'r', 'i', 'd')",20170316,23,10
"('g', 'r', 'i', 'd')",20170316,23,14
"('g', 'r', 'i', 'd')",20170316,23,17
"('g', 'r', 'i', 'd')",20170317,9,4
"('g', 'r', 'i', 'd')",20170317,9,18
"('g', 'r', 'i', 'd')",20170317,9,9
"('g', 'r', 'i', 'd')",20170317,9,11
"('g', 'r', 'i', 'd')",20170317,9,13
"('g', 'r', 'i', 'd')",20170317,9,15
"('g', 'r', 'i', 'd')",20170317,9,20
"('g', 'r', 'i', 'd')",20170317,9,25
"('g', 'r', 'i', 'd')",20170317,9,6
"('g', 'r', 'i', 'd')",20170317,9,10
"('g', 'r', 'i', 'd')",20170317,9,40
