grid_id,day,hour,car_number
38,20170314,21,70.26908116781382
39,20170314,21,71.69427396371596
40,20170314,21,94.07344960282776
41,20170314,21,120.39566857300612
42,20170314,21,23.489825318038214
43,20170314,21,32.41831594260123
44,20170314,21,191.5961971791437
45,20170314,21,68.28512713489476
46,20170314,21,22.980839667215214
47,20170314,21,73.62535188408029
48,20170314,21,58.50033071971262
49,20170314,21,32.47726733559777
50,20170314,21,62.533654359244494
1,20170314,22,2.2871000913226536
2,20170314,22,18.212920506105824
3,20170314,22,26.325687334992153
4,20170314,22,25.01216695498794
5,20170314,22,10.669809318738043
6,20170314,22,40.519082087481
7,20170314,22,23.755927071413588
8,20170314,22,31.114910360982353
9,20170314,22,25.328644499611933
10,20170314,22,30.641833406810388
11,20170314,22,30.48811335964757
12,20170314,22,37.846369653352525
13,20170314,22,5.957475996337292
14,20170314,22,32.08189805686954
15,20170314,22,6.5648271207294835
16,20170314,22,46.15370658817101
17,20170314,22,47.34567816954134
18,20170314,22,50.07472266307636
19,20170314,22,47.749602132366675
20,20170314,22,19.014567752413285
21,20170314,22,14.406464177471115
22,20170314,22,26.802818123295065
23,20170314,22,7.113314402566351
24,20170314,22,59.642206025209454
25,20170314,22,7.203832003584397
26,20170314,22,74.35782229478839
27,20170314,22,73.80356534679864
28,20170314,22,46.551953921095695
29,20170314,22,68.48560007437788
30,20170314,22,51.24209858269669
31,20170314,22,14.294420150645172
32,20170314,22,56.63656797067977
33,20170314,22,68.25518447069844
34,20170314,22,9.798883315726838
35,20170314,22,56.77174165338641
36,20170314,22,35.63169510590504
37,20170314,22,35.03126564729446
38,20170314,22,55.41945375249519
39,20170314,22,56.5476933441838
40,20170314,22,67.64025170507676
41,20170314,22,91.38413077251647
42,20170314,22,16.410438974853804
43,20170314,22,25.081592409177212
44,20170314,22,134.03691256369908
45,20170314,22,56.82842836274041
46,20170314,22,17.42824192407646
47,20170314,22,63.583283708968885
48,20170314,22,48.9329054490385
49,20170314,22,24.153560977076282
50,20170314,22,49.24550943906654
1,20170314,23,1.6000328960468728
2,20170314,23,13.94896556976073
3,20170314,23,20.029593328378024
4,20170314,23,19.018720332526513
5,20170314,23,8.986144517825876
6,20170314,23,29.349815484055007
7,20170314,23,17.683434864556077
8,20170314,23,23.29017469149076
9,20170314,23,18.913721293231998
10,20170314,23,22.194743382596045
11,20170314,23,22.23970955669188
12,20170314,23,27.294376317159983
13,20170314,23,4.092091531770092
14,20170314,23,22.63686941452
15,20170314,23,5.540275082988316
16,20170314,23,33.136547903586596
17,20170314,23,33.895038115316005
18,20170314,23,36.464384657308045
19,20170314,23,34.33903561485383
20,20170314,23,15.042545140613171
21,20170314,23,11.215892908960155
22,20170314,23,20.912436520895678
23,20170314,23,6.335273199879809
24,20170314,23,44.55310730241963
25,20170314,23,4.955988643882387
26,20170314,23,56.333897020742114
27,20170314,23,55.9122060826102
28,20170314,23,37.06208501145324
29,20170314,23,51.92059939641919
30,20170314,23,39.861776723829344
31,20170314,23,9.864292807801526
32,20170314,23,43.80024263462837
33,20170314,23,53.230941327270145
34,20170314,23,9.240911862022827
35,20170314,23,41.21350804493801
36,20170314,23,28.700824899725838
37,20170314,23,24.153106596211625
38,20170314,23,48.48875596712948
39,20170314,23,49.47839996599668
40,20170314,23,50.948357075405866
41,20170314,23,69.11841665293308
42,20170314,23,11.619088805590879
43,20170314,23,17.34376417041922
44,20170314,23,98.81399291301851
45,20170314,23,49.1738396363828
46,20170314,23,17.009429696449683
47,20170314,23,54.67537133710092
48,20170314,23,44.161065969331176
49,20170314,23,20.439937629037388
50,20170314,23,41.82735909617561
1,20170315,09,54.18677254673388
2,20170315,09,46.61546222280573
3,20170315,09,37.640623468890205
4,20170315,09,36.22885498123934
5,20170315,09,15.444606110785605
6,20170315,09,58.935378492917806
7,20170315,09,37.5964190897857
8,20170315,09,37.193181274531256
9,20170315,09,29.06225806159941
10,20170315,09,48.61853782919814
11,20170315,09,48.61853782919814
12,20170315,09,63.017635680078385
13,20170315,09,10.57995110432536
14,20170315,09,50.01635978107915
15,20170315,09,6.469534299662469
16,20170315,09,59.805337614184396
17,20170315,09,58.72391081801935
18,20170315,09,59.66271923600172
19,20170315,09,55.47000715244606
20,20170315,09,21.903596750791632
21,20170315,09,19.580520841334106
22,20170315,09,29.511753215440343
23,20170315,09,5.93876382352207
24,20170315,09,84.28081819953621
25,20170315,09,16.293245763208105
26,20170315,09,110.50299631334241
27,20170315,09,109.68289153129882
28,20170315,09,64.38719834626669
29,20170315,09,97.71713011347495
30,20170315,09,68.47055343993755
31,20170315,09,26.852578045542973
32,20170315,09,67.92878154624155
33,20170315,09,72.81826614188527
34,20170315,09,8.41983643832718
35,20170315,09,88.06864660563329
36,20170315,09,45.76717042255754
37,20170315,09,56.10161987486724
38,20170315,09,74.34839810371551
39,20170315,09,75.85516643018411
40,20170315,09,104.78210970228113
41,20170315,09,136.4739963815466
42,20170315,09,30.154653868465303
43,20170315,09,39.83775319819509
44,20170315,09,223.52620020777948
45,20170315,09,69.95911408549709
46,20170315,09,39.124858107789116
47,20170315,09,70.79360095919415
48,20170315,09,58.56343182995311
49,20170315,09,42.60462920211526
50,20170315,09,57.75828742386454
1,20170315,10,48.88200382048315
2,20170315,10,43.13844721497065
3,20170315,10,37.14175907904199
4,20170315,10,35.70561670978687
5,20170315,10,14.920553822321725
6,20170315,10,54.13632932983219
7,20170315,10,40.73074619549773
8,20170315,10,37.80890769379007
9,20170315,10,33.939793720847995
10,20170315,10,45.785127170186904
11,20170315,10,45.785127170186904
12,20170315,10,59.02132462570472
13,20170315,10,11.082700777578047
14,20170315,10,50.10726518079782
15,20170315,10,6.627995615703027
16,20170315,10,61.103556563207704
17,20170315,10,60.37426401191771
18,20170315,10,59.88163109695224
19,20170315,10,59.93042641310788
20,20170315,10,22.63243352826906
21,20170315,10,20.303931137599232
22,20170315,10,30.58424873697348
23,20170315,10,6.1173439413863635
24,20170315,10,80.65402947310811
25,20170315,10,15.352031654532396
26,20170315,10,107.63394051488027
27,20170315,10,106.83493764451677
28,20170315,10,65.77717276742496
29,20170315,10,99.81561864423067
30,20170315,10,70.17685318188477
31,20170315,10,27.855286109738035
32,20170315,10,69.43409491313382
33,20170315,10,74.4303593814799
34,20170315,10,8.81290927260791
35,20170315,10,94.14275207793598
36,20170315,10,47.79556996854277
37,20170315,10,57.20469935416586
38,20170315,10,75.44333994072527
39,20170315,10,76.97200420288529
40,20170315,10,106.31930572018122
41,20170315,10,137.48541578847554
42,20170315,10,31.206149433007635
43,20170315,10,41.271259921237814
44,20170315,10,225.8164926916473
45,20170315,10,71.24789874519286
46,20170315,10,40.266362497416765
47,20170315,10,72.06566698209309
48,20170315,10,59.61879911653351
49,20170315,10,48.63548309361987
50,20170315,10,58.004352547927056
1,20170315,11,44.45497324160916
2,20170315,11,33.470352579513644
3,20170315,11,35.98774638837972
4,20170315,11,34.50656809826488
5,20170315,11,14.076992400407917
6,20170315,11,52.71790201715221
7,20170315,11,39.35995335992483
8,20170315,11,36.59918109902778
9,20170315,11,33.95423315094912
10,20170315,11,43.821653578867405
11,20170315,11,43.58847107599283
12,20170315,11,55.50943730905241
13,20170315,11,9.657663474656747
14,20170315,11,45.81874959179428
15,20170315,11,6.911878232199713
16,20170315,11,58.02562006813021
17,20170315,11,58.610338688864886
18,20170315,11,58.13186427645202
19,20170315,11,58.135956260080434
20,20170315,11,21.93643156165938
21,20170315,11,19.668294312204125
22,20170315,11,29.7369139672375
23,20170315,11,5.640237706554864
24,20170315,11,78.55087315761163
25,20170315,11,14.892937935897404
26,20170315,11,104.69119362557932
27,20170315,11,103.91383466503038
28,20170315,11,63.96826924697561
29,20170315,11,97.08465954662135
30,20170315,11,68.24876825466507
31,20170315,11,27.073635338009808
32,20170315,11,67.46803689149539
33,20170315,11,72.32483842149699
34,20170315,11,9.156169519247685
35,20170315,11,91.48699038817084
36,20170315,11,46.43351765743687
37,20170315,11,55.580005855890036
38,20170315,11,73.88481443772089
39,20170315,11,75.38231231913467
40,20170315,11,103.24660037570158
41,20170315,11,133.52038010016028
42,20170315,11,30.47751612514137
43,20170315,11,40.31491312143941
44,20170315,11,220.68498662035265
45,20170315,11,69.61335918129416
46,20170315,11,39.33275054009023
47,20170315,11,70.41262619448368
48,20170315,11,58.247356802045516
49,20170315,11,47.58843183363183
50,20170315,11,56.564582668616595
1,20170315,12,43.221978833346135
2,20170315,12,32.53532283578278
3,20170315,12,36.07268910163348
4,20170315,12,34.58810927141252
5,20170315,12,13.972243652329194
6,20170315,12,51.71655986327554
7,20170315,12,39.275209689906056
8,20170315,12,36.62237937596677
9,20170315,12,33.9757995243946
10,20170315,12,43.25007898663769
11,20170315,12,43.070668620882444
12,20170315,12,54.85319759799178
13,20170315,12,9.730727481551959
14,20170315,12,45.79902685454324
15,20170315,12,7.16312598263705
16,20170315,12,58.13019529893169
17,20170315,12,58.715949861087175
18,20170315,12,58.23662773928891
19,20170315,12,58.240726972652816
20,20170315,12,21.977067858602247
21,20170315,12,18.627201553275384
22,20170315,12,29.79137031803131
23,20170315,12,5.668049779801287
24,20170315,12,78.6918128192588
25,20170315,12,14.921095330107637
26,20170315,12,104.87844588916116
27,20170315,12,104.09970968780355
28,20170315,12,64.08337302298735
29,20170315,12,97.25843537309015
30,20170315,12,68.37145575739001
31,20170315,12,27.123373178824075
32,20170315,12,67.58934117855223
33,20170315,12,72.45474746595191
34,20170315,12,9.19526976147537
35,20170315,12,91.79509251647774
36,20170315,12,46.41282197402461
37,20170315,12,55.8013418167515
38,20170315,12,73.89027106325052
39,20170315,12,75.38787806271756
40,20170315,12,103.4749607533481
41,20170315,12,133.73904966357688
42,20170315,12,30.52868439201219
43,20170315,12,40.00849576795508
44,20170315,12,219.04083147696042
45,20170315,12,69.36269797977334
46,20170315,12,39.18957854220996
47,20170315,12,70.15912777869939
48,20170315,12,58.037042297607286
49,20170315,12,47.50676955723001
50,20170315,12,56.467834231109265
1,20170315,13,42.86096940659046
2,20170315,13,32.59043808037404
3,20170315,13,36.23737382428543
4,20170315,13,34.76087568032737
5,20170315,13,13.76712796245526
6,20170315,13,52.53376258072514
7,20170315,13,39.386465291093806
8,20170315,13,36.65487685390862
9,20170315,13,34.00601093824974
10,20170315,13,42.91119942529611
11,20170315,13,42.733163034626095
12,20170315,13,54.42545808802958
13,20170315,13,9.739996474779284
14,20170315,13,46.03051578033387
15,20170315,13,7.203504456118722
16,20170315,13,58.42267970109848
17,20170315,13,59.01133166739854
18,20170315,13,59.0151097393839
19,20170315,13,59.226536063457196
20,20170315,13,22.61739009383515
21,20170315,13,18.946891901929842
22,20170315,13,30.777577275741187
23,20170315,13,6.176983793289564
24,20170315,13,78.63011733916723
25,20170315,13,14.976167908022193
26,20170315,13,104.96990162685951
27,20170315,13,104.19049276835088
28,20170315,13,64.13959077195152
29,20170315,13,97.34330909423959
30,20170315,13,68.4313774686337
31,20170315,13,27.14766560037445
32,20170315,13,67.64858731446827
33,20170315,13,72.51819624497892
34,20170315,13,9.20407623676163
35,20170315,13,91.87524710856313
36,20170315,13,46.453776245440146
37,20170315,13,55.85040570859919
38,20170315,13,73.9549598195786
39,20170315,13,75.45386042277931
40,20170315,13,103.5652041879439
41,20170315,13,133.73904966357688
42,20170315,13,30.52868439201219
43,20170315,13,40.00849576795508
44,20170315,13,219.04083147696042
45,20170315,13,69.36269797977334
46,20170315,13,39.18957854220996
47,20170315,13,70.15912777869939
48,20170315,13,58.037042297607286
49,20170315,13,47.50676955723001
50,20170315,13,56.467834231109265
1,20170315,14,42.38589142180692
2,20170315,14,32.72631822395817
3,20170315,14,36.23737382428543
4,20170315,14,34.76087568032737
5,20170315,14,13.76712796245526
6,20170315,14,52.53376258072514
7,20170315,14,39.386465291093806
8,20170315,14,36.65487685390862
9,20170315,14,34.07668952507486
10,20170315,14,42.91119942529611
11,20170315,14,42.733163034626095
12,20170315,14,54.42545808802958
13,20170315,14,9.739996474779284
14,20170315,14,46.03051578033387
15,20170315,14,7.203504456118722
16,20170315,14,58.42267970109848
17,20170315,14,59.01133166739854
18,20170315,14,59.0151097393839
19,20170315,14,59.226536063457196
20,20170315,14,22.61739009383515
21,20170315,14,18.946891901929842
22,20170315,14,31.546382524561583
23,20170315,14,6.176983793289564
24,20170315,14,78.63011733916723
25,20170315,14,14.976167908022193
26,20170315,14,104.96990162685951
27,20170315,14,104.19049276835088
28,20170315,14,64.13959077195152
29,20170315,14,97.34330909423959
30,20170315,14,68.4313774686337
31,20170315,14,27.14766560037445
32,20170315,14,68.37039037438285
33,20170315,14,73.29120062984617
34,20170315,14,9.96013738949283
35,20170315,14,92.58671402930123
36,20170315,14,46.81729390072302
37,20170315,14,56.28590584831812
38,20170315,14,74.52914913392355
39,20170315,14,76.0395320020964
40,20170315,14,104.36622153278054
41,20170315,14,134.7712124814617
42,20170315,14,30.770208551545007
43,20170315,14,40.32263962346494
44,20170315,14,220.7264450035072
45,20170315,14,69.90170846561332
46,20170315,14,39.49744911678568
47,20170315,14,71.17599893372521
48,20170315,14,58.489293074866225
49,20170315,14,47.87835362345035
50,20170315,14,56.90806415603321
1,20170315,15,42.149578231781156
2,20170315,15,32.69934316785445
3,20170315,15,36.96205765904993
4,20170315,15,35.54768095751737
5,20170315,15,14.092032036775555
6,20170315,15,53.149306609697
7,20170315,15,39.294221767938566
8,20170315,15,37.5151675589838
9,20170315,15,34.76203356823632
10,20170315,15,43.98059468364189
11,20170315,15,43.62850842006712
12,20170315,15,55.44353046358702
13,20170315,15,9.971657654228382
14,20170315,15,47.38914987562827
15,20170315,15,7.343819682518541
16,20170315,15,60.09614414005908
17,20170315,15,60.93791048424512
18,20170315,15,60.97581217289638
19,20170315,15,61.19414582597264
20,20170315,15,23.58767066255748
21,20170315,15,19.743092842632375
22,20170315,15,32.90574164825774
23,20170315,15,7.326055516046404
24,20170315,15,80.09070392738298
25,20170315,15,15.42648460184853
26,20170315,15,107.51960743408986
27,20170315,15,106.72144548378594
28,20170315,15,65.70689233892548
29,20170315,15,99.70951404914045
30,20170315,15,70.19188458925623
31,20170315,15,27.861379882375175
32,20170315,15,70.12589716672272
33,20170315,15,75.17123484347718
34,20170315,15,9.732751471671317
35,20170315,15,94.01929412758126
36,20170315,15,48.02737191500228
37,20170315,15,57.73559924458308
38,20170315,15,76.44051122383934
39,20170315,15,77.98911626965601
40,20170315,15,106.26813107347861
41,20170315,15,136.8884800515445
42,20170315,15,31.284832713530236
43,20170315,15,40.99199716805711
44,20170315,15,223.88421292948098
45,20170315,15,71.18946103164727
46,20170315,15,40.2340882664839
47,20170315,15,73.19601667613959
48,20170315,15,60.693873368130454
49,20170315,15,49.59322795516021
50,20170315,15,59.27704068911463
1,20170315,16,38.47237061243035
2,20170315,16,32.20660974520229
3,20170315,16,38.56985412969124
4,20170315,16,37.47068650889539
5,20170315,16,14.218589097952373
6,20170315,16,53.2410883733968
7,20170315,16,39.10190936565618
8,20170315,16,37.52367133360055
9,20170315,16,34.7699294776293
10,20170315,16,43.99052596172166
11,20170315,16,43.63836196092228
12,20170315,16,54.85214560330232
13,20170315,16,9.212989924089173
14,20170315,16,46.882154469716255
15,20170315,16,7.837322899900051
16,20170315,16,59.45601170380916
17,20170315,16,60.9515857728229
18,20170315,16,60.98949582979859
19,20170315,16,61.207877688823174
20,20170315,16,23.593099381239412
21,20170315,16,19.747672715902247
22,20170315,16,32.913227706438555
23,20170315,16,7.374522847290599
24,20170315,16,80.10860796658146
25,20170315,16,15.430111409977709
26,20170315,16,107.54356750856454
27,20170315,16,106.74522933186039
28,20170315,16,65.72162057234068
29,20170315,16,99.73174973091244
30,20170315,16,70.20760306536468
31,20170315,16,27.867752194510967
32,20170315,16,70.1416010734497
33,20170315,16,75.18805271172081
34,20170315,16,9.735121158870339
35,20170315,16,93.89253983466351
36,20170315,16,48.14652035519484
37,20170315,16,57.623322638134304
38,20170315,16,76.58918669362998
39,20170315,16,78.14076485492676
40,20170315,16,106.24696998256861
41,20170315,16,136.8884800515445
42,20170315,16,31.180623400238165
43,20170315,16,40.85645497003878
44,20170315,16,223.88421292948098
45,20170315,16,71.77610178386722
46,20170315,16,40.2340882664839
47,20170315,16,73.19601667613959
48,20170315,16,60.693873368130454
49,20170315,16,49.59322795516021
50,20170315,16,66.07139140131201
1,20170315,17,28.59281451613387
2,20170315,17,30.091847843534566
3,20170315,17,38.38639834761846
4,20170315,17,36.42156135993621
5,20170315,17,15.11372553896841
6,20170315,17,52.676715614428225
7,20170315,17,38.67854061015467
8,20170315,17,37.6602219281611
9,20170315,17,34.18624435557944
10,20170315,17,43.00518218949241
11,20170315,17,42.662168451970466
12,20170315,17,53.41032241242232
13,20170315,17,8.142724604789144
14,20170315,17,45.84833911500118
15,20170315,17,7.635794426038428
16,20170315,17,58.077358019607175
17,20170315,17,59.57074076630937
18,20170315,17,59.60780584228544
19,20170315,17,59.62559559883866
20,20170315,17,23.21607854792095
21,20170315,17,19.244292506104124
22,20170315,17,32.83996005862691
23,20170315,17,8.172409548034501
24,20170315,17,76.51857354237352
25,20170315,17,14.76796585691307
26,20170315,17,102.3855845848217
27,20170315,17,101.62518338381615
28,20170315,17,64.58659008214435
29,20170315,17,96.64813923671926
30,20170315,17,68.02778873011029
31,20170315,17,27.13777698456944
32,20170315,17,68.75865395674535
33,20170315,17,73.88597697351052
34,20170315,17,9.551654850043676
35,20170315,17,92.27079903071642
36,20170315,17,47.30659218411951
37,20170315,17,56.621433189808165
38,20170315,17,75.26316517259822
39,20170315,17,76.78822641676881
40,20170315,17,104.41408841333818
41,20170315,17,133.59923662610586
42,20170315,17,30.63064728878048
43,20170315,17,40.10239727131428
44,20170315,17,220.04087703704192
45,20170315,17,70.53233726854553
46,20170315,17,39.52938583601027
47,20170315,17,72.67646969251156
48,20170315,17,60.26187085300016
49,20170315,17,48.81925231973083
50,20170315,17,65.74968433633255
1,20170315,18,27.32359118498759
2,20170315,18,30.54915340380233
3,20170315,18,38.965701934009594
4,20170315,18,36.92004798112583
5,20170315,18,15.079685638966998
6,20170315,18,53.07217140459318
7,20170315,18,38.970866778959284
8,20170315,18,39.274772994743614
9,20170315,18,34.11191416816296
10,20170315,18,42.912222184827336
11,20170315,18,42.56993305647762
12,20170315,18,53.295381771942594
13,20170315,18,8.116555417155974
14,20170315,18,45.749373002239096
15,20170315,18,7.134120326065744
16,20170315,18,57.9525583663878
17,20170315,18,59.44278637402989
18,20170315,18,59.4797731508271
19,20170315,18,59.04512180465339
20,20170315,18,23.14634338121078
21,20170315,18,19.201526871872574
22,20170315,18,33.20738210092371
23,20170315,18,8.208918240623134
24,20170315,18,75.8841432510027
25,20170315,18,14.58232394399266
26,20170315,18,102.21446264114957
27,20170315,18,101.45532004241444
28,20170315,18,64.47803234830985
29,20170315,18,96.4865138084813
30,20170315,18,67.91353518671427
31,20170315,18,27.06313530123811
32,20170315,18,68.64319069848776
33,20170315,18,73.88597697351052
34,20170315,18,10.033231973783
35,20170315,18,92.27079903071642
36,20170315,18,47.30659218411951
37,20170315,18,56.621433189808165
38,20170315,18,75.26316517259822
39,20170315,18,76.78822641676881
40,20170315,18,104.41408841333818
41,20170315,18,133.59923662610586
42,20170315,18,30.63064728878048
43,20170315,18,40.10239727131428
44,20170315,18,220.04087703704192
45,20170315,18,72.96507792446201
46,20170315,18,37.53752088958815
47,20170315,18,73.45305354019834
48,20170315,18,60.90759912394022
49,20170315,18,48.989986565014455
50,20170315,18,66.41423896761322
1,20170315,19,26.814054956621533
2,20170315,19,31.23712526876991
3,20170315,19,39.855914769589205
4,20170315,19,37.764695061122865
5,20170315,19,13.780991146468647
6,20170315,19,54.82026890661089
7,20170315,19,40.522602134508844
8,20170315,19,41.17143637779158
9,20170315,19,36.02225710690966
10,20170315,19,44.24356185342585
11,20170315,19,43.89089513378085
12,20170315,19,54.94152018120871
13,20170315,19,8.095741410901582
14,20170315,19,47.14850282627789
15,20170315,19,7.767791713286508
16,20170315,19,59.870482493028476
17,20170315,19,61.40919260779625
18,20170315,19,61.57248165157768
19,20170315,19,61.04748616600604
20,20170315,19,23.951567452548602
21,20170315,19,19.82207946420519
22,20170315,19,34.44979982056819
23,20170315,19,8.511159973985933
24,20170315,19,78.40752288334538
25,20170315,19,12.616383731566446
26,20170315,19,105.06044945118923
27,20170315,19,104.28037461323439
28,20170315,19,66.28349266503437
29,20170315,19,99.17456086464139
30,20170315,19,69.81372443496407
31,20170315,19,23.95778479525964
32,20170315,19,71.49830560319572
33,20170315,19,76.9560268501215
34,20170315,19,10.948564198520735
35,20170315,19,96.1942786437671
36,20170315,19,49.45118768048075
37,20170315,19,59.04530562088407
38,20170315,19,79.25496210522745
39,20170315,19,80.85984871178334
40,20170315,19,109.93171456787736
41,20170315,19,140.64448341965723
42,20170315,19,28.743912369566385
43,20170315,19,39.68764307977032
44,20170315,19,228.77871072398543
45,20170315,19,76.15083268702396
46,20170315,19,37.70405163321691
47,20170315,19,82.2494971910891
48,20170315,19,65.37653947433206
49,20170315,19,47.609114374487824
50,20170315,19,69.39456420265947
1,20170315,20,14.742884087226907
2,20170315,20,26.217486742812074
3,20170315,20,35.34477606546839
4,20170315,20,35.15436689276227
5,20170315,20,12.125774052313492
6,20170315,20,52.93210658015807
7,20170315,20,37.13216062139295
8,20170315,20,41.28149500426677
9,20170315,20,35.03079380175233
10,20170315,20,42.71316455008981
11,20170315,20,42.37242704588699
12,20170315,20,53.049256439746706
13,20170315,20,7.82099319329728
14,20170315,20,45.51984372282969
15,20170315,20,7.974931556790785
16,20170315,20,58.166414605488114
17,20170315,20,59.66204856269267
18,20170315,20,59.82076633309995
19,20170315,20,59.310468085194834
20,20170315,20,23.253048842242624
21,20170315,20,19.239165783985403
22,20170315,20,33.45738341412879
23,20170315,20,8.467336610727688
24,20170315,20,75.58329618184119
25,20170315,20,11.581646233566477
26,20170315,20,101.43492341881465
27,20170315,20,100.68151433276675
28,20170315,20,65.56880957524307
29,20170315,20,96.27410333649223
30,20170315,20,67.76338152993043
31,20170315,20,21.921547334608753
32,20170315,20,73.22424565584463
33,20170315,20,82.61993861271569
34,20170315,20,11.159871689410267
35,20170315,20,90.81196888310178
36,20170315,20,50.99169172793877
37,20170315,20,57.22270565017735
38,20170315,20,77.352709318432
39,20170315,20,78.91955590927137
40,20170315,20,106.21528458237671
41,20170315,20,135.89911544700718
42,20170315,20,24.993154954561167
43,20170315,20,34.46972889090823
44,20170315,20,220.20331195592274
45,20170315,20,75.00832270317038
46,20170315,20,31.325004985039573
47,20170315,20,79.9886877633099
48,20170315,20,63.57394953336853
49,20170315,20,37.5620476936776
50,20170315,20,67.95119641587337
1,20170315,21,7.035372195090693
2,20170315,21,26.092705100207034
3,20170315,21,32.91042876499065
4,20170315,21,31.13322789721939
5,20170315,21,12.006182175039806
6,20170315,21,49.24868353670872
7,20170315,21,33.45114624443885
8,20170315,21,39.53667851295613
9,20170315,21,32.23303056948134
10,20170315,21,39.344185799946295
11,20170315,21,39.029708975400304
12,20170315,21,48.38399624689131
13,20170315,21,7.81951465201646
14,20170315,21,41.32554512043054
15,20170315,21,8.149643658285541
16,20170315,21,55.75065261582846
17,20170315,21,57.185219907284576
18,20170315,21,57.337457238419226
19,20170315,21,56.320084395401935
20,20170315,21,22.400952131297018
21,20170315,21,17.115168387204978
22,20170315,21,31.879928624524176
23,20170315,21,9.43674662450095
24,20170315,21,70.59833817467164
25,20170315,21,9.405856392058913
26,20170315,21,92.7245309093838
27,20170315,21,92.03518677931598
28,20170315,21,59.68261500999793
29,20170315,21,87.67286347578622
30,20170315,21,63.027486082070595
31,20170315,21,19.828523882693432
32,20170315,21,68.29994681247004
33,20170315,21,78.23696900336428
34,20170315,21,11.478351443948515
35,20170315,21,77.58829747594542
36,20170315,21,46.67325216730578
37,20170315,21,49.8292458102387
38,20170315,21,70.26908116781382
39,20170315,21,71.69427396371596
40,20170315,21,94.07344960282776
41,20170315,21,120.39566857300612
42,20170315,21,23.489825318038214
43,20170315,21,32.41831594260123
44,20170315,21,191.5961971791437
45,20170315,21,68.28512713489476
46,20170315,21,22.980839667215214
47,20170315,21,73.62535188408029
48,20170315,21,58.50033071971262
49,20170315,21,32.47726733559777
50,20170315,21,62.533654359244494
1,20170315,22,2.2871000913226536
2,20170315,22,18.212920506105824
3,20170315,22,26.325687334992153
4,20170315,22,25.01216695498794
5,20170315,22,10.669809318738043
6,20170315,22,40.519082087481
7,20170315,22,23.755927071413588
8,20170315,22,31.114910360982353
9,20170315,22,25.328644499611933
10,20170315,22,30.641833406810388
11,20170315,22,30.48811335964757
12,20170315,22,37.846369653352525
13,20170315,22,5.957475996337292
14,20170315,22,32.08189805686954
15,20170315,22,6.5648271207294835
16,20170315,22,46.15370658817101
17,20170315,22,47.34567816954134
18,20170315,22,50.07472266307636
19,20170315,22,47.749602132366675
20,20170315,22,19.014567752413285
21,20170315,22,14.406464177471115
22,20170315,22,26.802818123295065
23,20170315,22,7.113314402566351
24,20170315,22,59.642206025209454
25,20170315,22,7.203832003584397
26,20170315,22,74.35782229478839
27,20170315,22,73.80356534679864
28,20170315,22,46.551953921095695
29,20170315,22,68.48560007437788
30,20170315,22,51.24209858269669
31,20170315,22,14.294420150645172
32,20170315,22,56.63656797067977
33,20170315,22,68.25518447069844
34,20170315,22,9.798883315726838
35,20170315,22,56.77174165338641
36,20170315,22,35.63169510590504
37,20170315,22,35.03126564729446
38,20170315,22,55.41945375249519
39,20170315,22,56.5476933441838
40,20170315,22,67.64025170507676
41,20170315,22,91.38413077251647
42,20170315,22,16.410438974853804
43,20170315,22,25.081592409177212
44,20170315,22,134.03691256369908
45,20170315,22,56.82842836274041
46,20170315,22,17.42824192407646
47,20170315,22,63.583283708968885
48,20170315,22,48.9329054490385
49,20170315,22,24.153560977076282
50,20170315,22,49.24550943906654
1,20170315,23,1.6000328960468728
2,20170315,23,13.94896556976073
3,20170315,23,20.029593328378024
4,20170315,23,19.018720332526513
5,20170315,23,8.986144517825876
6,20170315,23,29.349815484055007
7,20170315,23,17.683434864556077
8,20170315,23,23.29017469149076
9,20170315,23,18.913721293231998
10,20170315,23,22.194743382596045
11,20170315,23,22.23970955669188
12,20170315,23,27.294376317159983
13,20170315,23,4.092091531770092
14,20170315,23,22.63686941452
15,20170315,23,5.540275082988316
16,20170315,23,33.136547903586596
17,20170315,23,33.895038115316005
18,20170315,23,36.464384657308045
19,20170315,23,34.33903561485383
20,20170315,23,15.042545140613171
21,20170315,23,11.215892908960155
22,20170315,23,20.912436520895678
23,20170315,23,6.335273199879809
24,20170315,23,44.55310730241963
25,20170315,23,4.955988643882387
26,20170315,23,56.333897020742114
27,20170315,23,55.9122060826102
28,20170315,23,37.06208501145324
29,20170315,23,51.92059939641919
30,20170315,23,39.861776723829344
31,20170315,23,9.864292807801526
32,20170315,23,43.80024263462837
33,20170315,23,53.230941327270145
34,20170315,23,9.240911862022827
35,20170315,23,41.21350804493801
36,20170315,23,28.700824899725838
37,20170315,23,24.153106596211625
38,20170315,23,48.48875596712948
39,20170315,23,49.47839996599668
40,20170315,23,50.948357075405866
41,20170315,23,69.11841665293308
42,20170315,23,11.619088805590879
43,20170315,23,17.34376417041922
44,20170315,23,98.81399291301851
45,20170315,23,49.1738396363828
46,20170315,23,17.009429696449683
47,20170315,23,54.67537133710092
48,20170315,23,44.161065969331176
49,20170315,23,20.439937629037388
50,20170315,23,41.82735909617561
1,20170316,09,54.18677254673388
2,20170316,09,46.61546222280573
3,20170316,09,37.640623468890205
4,20170316,09,36.22885498123934
5,20170316,09,15.444606110785605
6,20170316,09,58.935378492917806
7,20170316,09,37.5964190897857
8,20170316,09,37.193181274531256
9,20170316,09,29.06225806159941
10,20170316,09,48.61853782919814
11,20170316,09,48.61853782919814
