grid_id,day,hour,car_number
48,20170314,21,10
49,20170314,21,10
50,20170314,21,10
1,20170314,22,7
2,20170314,22,7
3,20170314,22,7
4,20170314,22,7
5,20170314,22,6
6,20170314,22,8
7,20170314,22,7
8,20170314,22,7
9,20170314,22,7
10,20170314,22,7
11,20170314,22,7
12,20170314,22,8
13,20170314,22,5
14,20170314,22,8
15,20170314,22,4
16,20170314,22,10
17,20170314,22,10
18,20170314,22,10
19,20170314,22,10
20,20170314,22,5
21,20170314,22,5
22,20170314,22,5
23,20170314,22,3
24,20170314,22,13
25,20170314,22,5
26,20170314,22,19
27,20170314,22,19
28,20170314,22,12
29,20170314,22,18
30,20170314,22,13
31,20170314,22,8
32,20170314,22,12
33,20170314,22,13
34,20170314,22,4
35,20170314,22,17
36,20170314,22,9
37,20170314,22,12
38,20170314,22,13
39,20170314,22,13
40,20170314,22,21
41,20170314,22,23
42,20170314,22,7
43,20170314,22,7
44,20170314,22,37
45,20170314,22,12
46,20170314,22,9
47,20170314,22,11
48,20170314,22,10
49,20170314,22,10
50,20170314,22,10
1,20170314,23,6
2,20170314,23,6
3,20170314,23,6
4,20170314,23,6
5,20170314,23,5
6,20170314,23,8
7,20170314,23,6
8,20170314,23,6
9,20170314,23,6
10,20170314,23,6
11,20170314,23,6
12,20170314,23,7
13,20170314,23,4
14,20170314,23,7
15,20170314,23,4
16,20170314,23,8
17,20170314,23,8
18,20170314,23,8
19,20170314,23,8
20,20170314,23,5
21,20170314,23,5
22,20170314,23,5
23,20170314,23,3
24,20170314,23,11
25,20170314,23,4
26,20170314,23,14
27,20170314,23,14
28,20170314,23,9
29,20170314,23,12
30,20170314,23,9
31,20170314,23,6
32,20170314,23,9
33,20170314,23,9
34,20170314,23,5
35,20170314,23,11
36,20170314,23,8
37,20170314,23,9
38,20170314,23,9
39,20170314,23,10
40,20170314,23,14
41,20170314,23,16
42,20170314,23,6
43,20170314,23,6
44,20170314,23,21
45,20170314,23,9
46,20170314,23,6
47,20170314,23,9
48,20170314,23,8
49,20170314,23,8
50,20170314,23,8
1,20170315,9,7
2,20170315,9,7
3,20170315,9,7
4,20170315,9,7
5,20170315,9,6
6,20170315,9,8
7,20170315,9,7
8,20170315,9,7
9,20170315,9,7
10,20170315,9,7
11,20170315,9,7
12,20170315,9,8
13,20170315,9,5
14,20170315,9,8
15,20170315,9,4
16,20170315,9,10
17,20170315,9,10
18,20170315,9,10
19,20170315,9,10
20,20170315,9,5
21,20170315,9,5
22,20170315,9,5
23,20170315,9,3
24,20170315,9,13
25,20170315,9,5
26,20170315,9,19
27,20170315,9,19
28,20170315,9,12
29,20170315,9,18
30,20170315,9,13
31,20170315,9,8
32,20170315,9,12
33,20170315,9,13
34,20170315,9,4
35,20170315,9,17
36,20170315,9,9
37,20170315,9,12
38,20170315,9,13
39,20170315,9,13
40,20170315,9,21
41,20170315,9,23
42,20170315,9,7
43,20170315,9,7
44,20170315,9,38
45,20170315,9,12
46,20170315,9,9
47,20170315,9,12
48,20170315,9,10
49,20170315,9,10
50,20170315,9,10
1,20170315,10,7
2,20170315,10,7
3,20170315,10,7
4,20170315,10,7
5,20170315,10,6
6,20170315,10,9
7,20170315,10,7
8,20170315,10,7
9,20170315,10,7
10,20170315,10,8
11,20170315,10,8
12,20170315,10,9
13,20170315,10,6
14,20170315,10,8
15,20170315,10,5
16,20170315,10,10
17,20170315,10,10
18,20170315,10,10
19,20170315,10,10
20,20170315,10,6
21,20170315,10,6
22,20170315,10,6
23,20170315,10,4
24,20170315,10,13
25,20170315,10,5
26,20170315,10,20
27,20170315,10,20
28,20170315,10,12
29,20170315,10,18
30,20170315,10,13
31,20170315,10,8
32,20170315,10,13
33,20170315,10,13
34,20170315,10,4
35,20170315,10,18
36,20170315,10,9
37,20170315,10,13
38,20170315,10,13
39,20170315,10,13
40,20170315,10,21
41,20170315,10,24
42,20170315,10,7
43,20170315,10,7
44,20170315,10,41
45,20170315,10,12
46,20170315,10,9
47,20170315,10,12
48,20170315,10,10
49,20170315,10,10
50,20170315,10,10
1,20170315,11,7
2,20170315,11,7
3,20170315,11,7
4,20170315,11,7
5,20170315,11,6
6,20170315,11,9
7,20170315,11,7
8,20170315,11,7
9,20170315,11,7
10,20170315,11,7
11,20170315,11,7
12,20170315,11,8
13,20170315,11,5
14,20170315,11,8
15,20170315,11,4
16,20170315,11,10
17,20170315,11,10
18,20170315,11,10
19,20170315,11,10
20,20170315,11,5
21,20170315,11,5
22,20170315,11,5
23,20170315,11,4
24,20170315,11,13
25,20170315,11,5
26,20170315,11,20
27,20170315,11,20
28,20170315,11,12
29,20170315,11,18
30,20170315,11,13
31,20170315,11,8
32,20170315,11,13
33,20170315,11,13
34,20170315,11,4
35,20170315,11,18
36,20170315,11,9
37,20170315,11,12
38,20170315,11,13
39,20170315,11,13
40,20170315,11,21
41,20170315,11,24
42,20170315,11,7
43,20170315,11,7
44,20170315,11,43
45,20170315,11,12
46,20170315,11,9
47,20170315,11,12
48,20170315,11,10
49,20170315,11,10
50,20170315,11,10
1,20170315,12,7
2,20170315,12,7
3,20170315,12,7
4,20170315,12,7
5,20170315,12,6
6,20170315,12,9
7,20170315,12,7
8,20170315,12,7
9,20170315,12,7
10,20170315,12,8
11,20170315,12,8
12,20170315,12,9
13,20170315,12,6
14,20170315,12,8
15,20170315,12,5
16,20170315,12,10
17,20170315,12,10
18,20170315,12,10
19,20170315,12,10
20,20170315,12,6
21,20170315,12,6
22,20170315,12,6
23,20170315,12,4
24,20170315,12,13
25,20170315,12,5
26,20170315,12,20
27,20170315,12,20
28,20170315,12,13
29,20170315,12,18
30,20170315,12,13
31,20170315,12,8
32,20170315,12,13
33,20170315,12,13
34,20170315,12,4
35,20170315,12,18
36,20170315,12,9
37,20170315,12,12
38,20170315,12,13
39,20170315,12,13
40,20170315,12,21
41,20170315,12,24
42,20170315,12,7
43,20170315,12,7
44,20170315,12,44
45,20170315,12,12
46,20170315,12,9
47,20170315,12,12
48,20170315,12,10
49,20170315,12,10
50,20170315,12,10
1,20170315,13,7
2,20170315,13,7
3,20170315,13,7
4,20170315,13,7
5,20170315,13,6
6,20170315,13,9
7,20170315,13,7
8,20170315,13,7
9,20170315,13,7
10,20170315,13,8
11,20170315,13,8
12,20170315,13,9
13,20170315,13,6
14,20170315,13,8
15,20170315,13,5
16,20170315,13,10
17,20170315,13,10
18,20170315,13,10
19,20170315,13,10
20,20170315,13,6
21,20170315,13,6
22,20170315,13,6
23,20170315,13,4
24,20170315,13,13
25,20170315,13,5
26,20170315,13,20
27,20170315,13,20
28,20170315,13,13
29,20170315,13,18
30,20170315,13,13
31,20170315,13,8
32,20170315,13,13
33,20170315,13,13
34,20170315,13,4
35,20170315,13,18
36,20170315,13,9
37,20170315,13,12
38,20170315,13,13
39,20170315,13,13
40,20170315,13,21
41,20170315,13,24
42,20170315,13,7
43,20170315,13,7
44,20170315,13,43
45,20170315,13,12
46,20170315,13,9
47,20170315,13,12
48,20170315,13,11
49,20170315,13,10
50,20170315,13,10
1,20170315,14,7
2,20170315,14,7
3,20170315,14,7
4,20170315,14,7
5,20170315,14,6
6,20170315,14,9
7,20170315,14,7
8,20170315,14,7
9,20170315,14,7
10,20170315,14,8
11,20170315,14,8
12,20170315,14,9
13,20170315,14,6
14,20170315,14,8
15,20170315,14,5
16,20170315,14,10
17,20170315,14,10
18,20170315,14,10
19,20170315,14,10
20,20170315,14,6
21,20170315,14,6
22,20170315,14,6
23,20170315,14,4
24,20170315,14,13
25,20170315,14,5
26,20170315,14,20
27,20170315,14,20
28,20170315,14,13
29,20170315,14,18
30,20170315,14,13
31,20170315,14,8
32,20170315,14,13
33,20170315,14,13
34,20170315,14,4
35,20170315,14,18
36,20170315,14,9
37,20170315,14,12
38,20170315,14,13
39,20170315,14,13
40,20170315,14,21
41,20170315,14,24
42,20170315,14,7
43,20170315,14,7
44,20170315,14,43
45,20170315,14,12
46,20170315,14,9
47,20170315,14,12
48,20170315,14,11
49,20170315,14,10
50,20170315,14,10
1,20170315,15,7
2,20170315,15,7
3,20170315,15,7
4,20170315,15,7
5,20170315,15,6
6,20170315,15,9
7,20170315,15,7
8,20170315,15,7
9,20170315,15,7
10,20170315,15,8
11,20170315,15,8
12,20170315,15,9
13,20170315,15,6
14,20170315,15,8
15,20170315,15,5
16,20170315,15,10
17,20170315,15,10
18,20170315,15,10
19,20170315,15,10
20,20170315,15,6
21,20170315,15,6
22,20170315,15,6
23,20170315,15,4
24,20170315,15,13
25,20170315,15,5
26,20170315,15,20
27,20170315,15,20
28,20170315,15,13
29,20170315,15,18
30,20170315,15,13
31,20170315,15,8
32,20170315,15,13
33,20170315,15,13
34,20170315,15,4
35,20170315,15,18
36,20170315,15,9
37,20170315,15,12
38,20170315,15,13
39,20170315,15,13
40,20170315,15,21
41,20170315,15,24
42,20170315,15,7
43,20170315,15,7
44,20170315,15,43
45,20170315,15,12
46,20170315,15,9
47,20170315,15,12
48,20170315,15,11
49,20170315,15,10
50,20170315,15,10
1,20170315,16,7
2,20170315,16,7
3,20170315,16,7
4,20170315,16,7
5,20170315,16,6
6,20170315,16,9
7,20170315,16,7
8,20170315,16,7
9,20170315,16,7
10,20170315,16,8
11,20170315,16,8
12,20170315,16,9
13,20170315,16,6
14,20170315,16,8
15,20170315,16,5
16,20170315,16,10
17,20170315,16,10
18,20170315,16,10
19,20170315,16,10
20,20170315,16,6
21,20170315,16,6
22,20170315,16,6
23,20170315,16,4
24,20170315,16,13
25,20170315,16,6
26,20170315,16,20
27,20170315,16,20
28,20170315,16,13
29,20170315,16,18
30,20170315,16,13
31,20170315,16,8
32,20170315,16,13
33,20170315,16,13
34,20170315,16,5
35,20170315,16,18
36,20170315,16,10
37,20170315,16,13
38,20170315,16,13
39,20170315,16,13
40,20170315,16,21
41,20170315,16,24
42,20170315,16,7
43,20170315,16,7
44,20170315,16,42
45,20170315,16,12
46,20170315,16,9
47,20170315,16,12
48,20170315,16,11
49,20170315,16,10
50,20170315,16,10
1,20170315,17,7
2,20170315,17,7
3,20170315,17,7
4,20170315,17,7
5,20170315,17,6
6,20170315,17,9
7,20170315,17,7
8,20170315,17,7
9,20170315,17,7
10,20170315,17,8
11,20170315,17,8
12,20170315,17,9
13,20170315,17,6
14,20170315,17,8
15,20170315,17,5
16,20170315,17,10
17,20170315,17,10
18,20170315,17,10
19,20170315,17,10
20,20170315,17,6
21,20170315,17,6
22,20170315,17,6
23,20170315,17,4
24,20170315,17,13
25,20170315,17,6
26,20170315,17,20
27,20170315,17,20
28,20170315,17,13
29,20170315,17,18
30,20170315,17,13
31,20170315,17,8
32,20170315,17,13
33,20170315,17,13
34,20170315,17,5
35,20170315,17,18
36,20170315,17,10
37,20170315,17,13
38,20170315,17,13
39,20170315,17,13
40,20170315,17,21
41,20170315,17,24
42,20170315,17,7
43,20170315,17,7
44,20170315,17,42
45,20170315,17,12
46,20170315,17,9
47,20170315,17,12
48,20170315,17,11
49,20170315,17,10
50,20170315,17,10
1,20170315,18,6
2,20170315,18,6
3,20170315,18,6
4,20170315,18,6
5,20170315,18,5
6,20170315,18,8
7,20170315,18,7
8,20170315,18,7
9,20170315,18,7
10,20170315,18,7
11,20170315,18,7
12,20170315,18,8
13,20170315,18,5
14,20170315,18,7
15,20170315,18,4
16,20170315,18,9
17,20170315,18,9
18,20170315,18,9
19,20170315,18,9
20,20170315,18,5
21,20170315,18,5
22,20170315,18,5
23,20170315,18,3
24,20170315,18,13
25,20170315,18,5
26,20170315,18,19
27,20170315,18,19
28,20170315,18,12
29,20170315,18,17
30,20170315,18,13
31,20170315,18,8
32,20170315,18,12
33,20170315,18,12
34,20170315,18,4
35,20170315,18,17
36,20170315,18,9
37,20170315,18,12
38,20170315,18,12
39,20170315,18,12
40,20170315,18,21
41,20170315,18,23
42,20170315,18,6
43,20170315,18,7
44,20170315,18,42
45,20170315,18,11
46,20170315,18,8
47,20170315,18,11
48,20170315,18,10
49,20170315,18,9
50,20170315,18,10
1,20170315,19,6
2,20170315,19,6
3,20170315,19,6
4,20170315,19,6
5,20170315,19,5
6,20170315,19,8
7,20170315,19,6
8,20170315,19,6
9,20170315,19,6
10,20170315,19,7
11,20170315,19,7
12,20170315,19,8
13,20170315,19,5
14,20170315,19,7
15,20170315,19,4
16,20170315,19,9
17,20170315,19,9
18,20170315,19,9
19,20170315,19,9
20,20170315,19,5
21,20170315,19,5
22,20170315,19,5
23,20170315,19,3
24,20170315,19,12
25,20170315,19,4
26,20170315,19,19
27,20170315,19,19
28,20170315,19,11
29,20170315,19,17
30,20170315,19,12
31,20170315,19,7
32,20170315,19,12
33,20170315,19,12
34,20170315,19,3
35,20170315,19,16
36,20170315,19,8
37,20170315,19,11
38,20170315,19,12
39,20170315,19,12
40,20170315,19,20
41,20170315,19,22
42,20170315,19,6
43,20170315,19,6
44,20170315,19,40
45,20170315,19,11
46,20170315,19,8
47,20170315,19,11
48,20170315,19,9
49,20170315,19,9
50,20170315,19,9
1,20170315,20,6
2,20170315,20,6
3,20170315,20,6
4,20170315,20,6
5,20170315,20,5
6,20170315,20,7
7,20170315,20,6
8,20170315,20,6
9,20170315,20,6
10,20170315,20,6
11,20170315,20,6
12,20170315,20,7
13,20170315,20,4
14,20170315,20,7
15,20170315,20,3
16,20170315,20,9
17,20170315,20,9
18,20170315,20,9
19,20170315,20,9
20,20170315,20,4
21,20170315,20,4
22,20170315,20,4
23,20170315,20,2
24,20170315,20,12
25,20170315,20,4
26,20170315,20,18
27,20170315,20,18
28,20170315,20,11
29,20170315,20,17
30,20170315,20,12
31,20170315,20,7
32,20170315,20,11
33,20170315,20,12
34,20170315,20,3
35,20170315,20,16
36,20170315,20,8
37,20170315,20,11
38,20170315,20,12
39,20170315,20,12
40,20170315,20,20
41,20170315,20,22
42,20170315,20,6
43,20170315,20,6
44,20170315,20,38
45,20170315,20,11
46,20170315,20,7
47,20170315,20,10
48,20170315,20,9
49,20170315,20,9
50,20170315,20,9
1,20170315,21,6
2,20170315,21,6
3,20170315,21,6
4,20170315,21,6
5,20170315,21,5
6,20170315,21,7
7,20170315,21,6
8,20170315,21,6
9,20170315,21,6
10,20170315,21,6
11,20170315,21,6
12,20170315,21,7
13,20170315,21,4
14,20170315,21,7
15,20170315,21,3
16,20170315,21,9
17,20170315,21,9
18,20170315,21,9
19,20170315,21,9
20,20170315,21,4
21,20170315,21,4
22,20170315,21,4
23,20170315,21,2
24,20170315,21,12
25,20170315,21,3
26,20170315,21,18
27,20170315,21,18
28,20170315,21,11
29,20170315,21,16
30,20170315,21,12
31,20170315,21,7
32,20170315,21,11
33,20170315,21,11
34,20170315,21,3
35,20170315,21,16
36,20170315,21,8
37,20170315,21,11
38,20170315,21,11
39,20170315,21,12
40,20170315,21,19
41,20170315,21,22
42,20170315,21,6
43,20170315,21,6
44,20170315,21,36
45,20170315,21,11
46,20170315,21,7
47,20170315,21,10
48,20170315,21,9
49,20170315,21,9
50,20170315,21,9
1,20170315,22,6
2,20170315,22,6
3,20170315,22,6
4,20170315,22,6
5,20170315,22,4
6,20170315,22,7
7,20170315,22,6
8,20170315,22,6
9,20170315,22,6
10,20170315,22,6
11,20170315,22,6
12,20170315,22,7
13,20170315,22,4
14,20170315,22,6
15,20170315,22,3
16,20170315,22,8
17,20170315,22,8
18,20170315,22,8
19,20170315,22,8
20,20170315,22,4
21,20170315,22,4
22,20170315,22,4
23,20170315,22,2
24,20170315,22,11
25,20170315,22,3
26,20170315,22,17
27,20170315,22,17
28,20170315,22,10
29,20170315,22,15
30,20170315,22,11
31,20170315,22,6
32,20170315,22,11
33,20170315,22,11
34,20170315,22,2
35,20170315,22,15
36,20170315,22,7
37,20170315,22,11
38,20170315,22,11
39,20170315,22,11
40,20170315,22,19
41,20170315,22,21
42,20170315,22,5
43,20170315,22,6
44,20170315,22,34
45,20170315,22,10
46,20170315,22,7
47,20170315,22,10
48,20170315,22,9
49,20170315,22,8
50,20170315,22,9
1,20170315,23,6
2,20170315,23,6
3,20170315,23,6
4,20170315,23,6
5,20170315,23,5
6,20170315,23,8
7,20170315,23,7
8,20170315,23,7
9,20170315,23,7
10,20170315,23,7
11,20170315,23,7
12,20170315,23,8
13,20170315,23,5
14,20170315,23,7
15,20170315,23,4
16,20170315,23,9
17,20170315,23,9
18,20170315,23,9
19,20170315,23,9
20,20170315,23,5
21,20170315,23,5
22,20170315,23,5
23,20170315,23,3
24,20170315,23,12
25,20170315,23,4
26,20170315,23,19
27,20170315,23,19
28,20170315,23,11
29,20170315,23,17
30,20170315,23,12
31,20170315,23,7
32,20170315,23,12
33,20170315,23,12
34,20170315,23,3
35,20170315,23,17
36,20170315,23,8
37,20170315,23,12
38,20170315,23,12
39,20170315,23,12
40,20170315,23,20
41,20170315,23,23
42,20170315,23,6
43,20170315,23,6
44,20170315,23,37
45,20170315,23,11
46,20170315,23,8
47,20170315,23,11
48,20170315,23,9
49,20170315,23,9
50,20170315,23,9
1,20170316,9,6
2,20170316,9,6
3,20170316,9,6
4,20170316,9,6
5,20170316,9,5
6,20170316,9,8
7,20170316,9,6
8,20170316,9,6
9,20170316,9,6
10,20170316,9,7
11,20170316,9,7
12,20170316,9,8
13,20170316,9,5
14,20170316,9,7
15,20170316,9,4
16,20170316,9,9
17,20170316,9,9
18,20170316,9,9
19,20170316,9,9
20,20170316,9,5
21,20170316,9,5
22,20170316,9,5
23,20170316,9,3
24,20170316,9,12
25,20170316,9,4
26,20170316,9,18
27,20170316,9,18
28,20170316,9,11
29,20170316,9,16
30,20170316,9,12
31,20170316,9,7
32,20170316,9,11
33,20170316,9,12
34,20170316,9,3
35,20170316,9,16
36,20170316,9,8
37,20170316,9,11
38,20170316,9,12
39,20170316,9,12
40,20170316,9,19
41,20170316,9,22
42,20170316,9,6
43,20170316,9,6
44,20170316,9,35
45,20170316,9,11
46,20170316,9,8
47,20170316,9,11
48,20170316,9,9
49,20170316,9,9
50,20170316,9,9
1,20170316,10,6
2,20170316,10,6
3,20170316,10,6
4,20170316,10,6
5,20170316,10,5
6,20170316,10,8
7,20170316,10,6
8,20170316,10,6
9,20170316,10,6
10,20170316,10,6
11,20170316,10,6
12,20170316,10,7
13,20170316,10,4
14,20170316,10,7
15,20170316,10,4
16,20170316,10,9
17,20170316,10,9
18,20170316,10,9
19,20170316,10,9
20,20170316,10,4
21,20170316,10,4
22,20170316,10,4
23,20170316,10,3
24,20170316,10,12
25,20170316,10,4
26,20170316,10,18
27,20170316,10,18
28,20170316,10,11
29,20170316,10,17
30,20170316,10,12
31,20170316,10,7
32,20170316,10,11
33,20170316,10,12
34,20170316,10,3
35,20170316,10,16
36,20170316,10,8
37,20170316,10,11
38,20170316,10,12
39,20170316,10,12
40,20170316,10,20
41,20170316,10,22
42,20170316,10,6
43,20170316,10,6
44,20170316,10,38
45,20170316,10,11
46,20170316,10,8
47,20170316,10,10
48,20170316,10,9
49,20170316,10,9
50,20170316,10,9
1,20170316,11,6
2,20170316,11,6
3,20170316,11,6
4,20170316,11,6
5,20170316,11,5
6,20170316,11,8
7,20170316,11,6
8,20170316,11,6
9,20170316,11,6
10,20170316,11,6
11,20170316,11,6
12,20170316,11,7
13,20170316,11,4
14,20170316,11,7
15,20170316,11,4
16,20170316,11,9
17,20170316,11,9
18,20170316,11,9
19,20170316,11,9
20,20170316,11,4
21,20170316,11,4
22,20170316,11,4
23,20170316,11,3
24,20170316,11,12
25,20170316,11,4
26,20170316,11,18
27,20170316,11,18
28,20170316,11,11
29,20170316,11,17
30,20170316,11,12
31,20170316,11,7
32,20170316,11,12
33,20170316,11,12
34,20170316,11,3
35,20170316,11,16
36,20170316,11,8
37,20170316,11,11
38,20170316,11,12
39,20170316,11,12
40,20170316,11,20
41,20170316,11,22
42,20170316,11,6
43,20170316,11,6
44,20170316,11,38
45,20170316,11,11
46,20170316,11,8
47,20170316,11,11
48,20170316,11,9
49,20170316,11,9
50,20170316,11,9
1,20170316,12,6
2,20170316,12,6
3,20170316,12,6
4,20170316,12,6
5,20170316,12,5
6,20170316,12,8
7,20170316,12,7
8,20170316,12,7
9,20170316,12,7
10,20170316,12,7
11,20170316,12,7
12,20170316,12,8
13,20170316,12,5
14,20170316,12,7
15,20170316,12,4
16,20170316,12,9
17,20170316,12,9
18,20170316,12,9
19,20170316,12,9
20,20170316,12,5
21,20170316,12,5
22,20170316,12,5
23,20170316,12,3
24,20170316,12,13
25,20170316,12,5
26,20170316,12,19
27,20170316,12,19
28,20170316,12,12
29,20170316,12,17
30,20170316,12,13
31,20170316,12,8
32,20170316,12,12
33,20170316,12,12
34,20170316,12,4
35,20170316,12,17
36,20170316,12,9
37,20170316,12,12
38,20170316,12,12
39,20170316,12,12
40,20170316,12,20
41,20170316,12,23
42,20170316,12,6
43,20170316,12,7
44,20170316,12,42
45,20170316,12,11
46,20170316,12,8
47,20170316,12,11
48,20170316,12,10
49,20170316,12,9
50,20170316,12,10
1,20170316,13,6
2,20170316,13,6
3,20170316,13,6
4,20170316,13,6
5,20170316,13,5
6,20170316,13,8
7,20170316,13,7
8,20170316,13,7
9,20170316,13,7
10,20170316,13,7
11,20170316,13,7
12,20170316,13,8
13,20170316,13,5
14,20170316,13,7
15,20170316,13,4
16,20170316,13,9
17,20170316,13,9
18,20170316,13,9
19,20170316,13,9
20,20170316,13,5
21,20170316,13,5
22,20170316,13,5
23,20170316,13,3
24,20170316,13,13
25,20170316,13,5
26,20170316,13,19
27,20170316,13,19
28,20170316,13,12
29,20170316,13,17
30,20170316,13,13
31,20170316,13,8
32,20170316,13,12
33,20170316,13,12
34,20170316,13,4
35,20170316,13,17
36,20170316,13,9
37,20170316,13,12
38,20170316,13,12
39,20170316,13,13
40,20170316,13,21
41,20170316,13,23
42,20170316,13,6
43,20170316,13,7
44,20170316,13,42
45,20170316,13,11
46,20170316,13,8
47,20170316,13,11
48,20170316,13,10
49,20170316,13,9
50,20170316,13,10
1,20170316,14,6
2,20170316,14,6
3,20170316,14,6
4,20170316,14,6
5,20170316,14,5
6,20170316,14,8
7,20170316,14,7
8,20170316,14,7
9,20170316,14,7
10,20170316,14,7
11,20170316,14,7
12,20170316,14,8
13,20170316,14,5
14,20170316,14,7
15,20170316,14,4
16,20170316,14,9
17,20170316,14,9
18,20170316,14,9
19,20170316,14,9
20,20170316,14,5
21,20170316,14,5
22,20170316,14,5
23,20170316,14,3
24,20170316,14,13
25,20170316,14,5
26,20170316,14,19
27,20170316,14,19
28,20170316,14,12
29,20170316,14,17
30,20170316,14,13
31,20170316,14,8
32,20170316,14,12
33,20170316,14,12
34,20170316,14,4
35,20170316,14,17
36,20170316,14,9
37,20170316,14,12
38,20170316,14,12
39,20170316,14,13
40,20170316,14,21
41,20170316,14,23
42,20170316,14,6
43,20170316,14,7
44,20170316,14,42
45,20170316,14,11
46,20170316,14,8
47,20170316,14,11
48,20170316,14,10
49,20170316,14,9
50,20170316,14,10
1,20170316,15,6
2,20170316,15,6
3,20170316,15,6
4,20170316,15,6
5,20170316,15,5
6,20170316,15,8
7,20170316,15,6
8,20170316,15,6
9,20170316,15,6
10,20170316,15,6
11,20170316,15,6
12,20170316,15,7
13,20170316,15,4
14,20170316,15,7
15,20170316,15,3
16,20170316,15,9
17,20170316,15,9
18,20170316,15,9
19,20170316,15,9
20,20170316,15,4
21,20170316,15,4
22,20170316,15,4
23,20170316,15,3
24,20170316,15,12
25,20170316,15,4
26,20170316,15,19
27,20170316,15,19
28,20170316,15,11
29,20170316,15,17
30,20170316,15,12
31,20170316,15,7
32,20170316,15,12
33,20170316,15,12
34,20170316,15,3
35,20170316,15,16
36,20170316,15,8
37,20170316,15,11
38,20170316,15,12
39,20170316,15,12
40,20170316,15,20
41,20170316,15,23
42,20170316,15,6
43,20170316,15,6
44,20170316,15,39
45,20170316,15,11
46,20170316,15,8
47,20170316,15,11
48,20170316,15,9
49,20170316,15,9
50,20170316,15,9
1,20170316,16,6
2,20170316,16,6
3,20170316,16,6
4,20170316,16,6
5,20170316,16,5
6,20170316,16,8
7,20170316,16,6
8,20170316,16,6
9,20170316,16,6
10,20170316,16,6
11,20170316,16,6
12,20170316,16,7
13,20170316,16,4
14,20170316,16,7
15,20170316,16,3
16,20170316,16,9
17,20170316,16,9
18,20170316,16,9
19,20170316,16,9
20,20170316,16,4
21,20170316,16,4
22,20170316,16,4
23,20170316,16,3
24,20170316,16,12
25,20170316,16,4
26,20170316,16,19
27,20170316,16,19
28,20170316,16,11
29,20170316,16,17
30,20170316,16,12
31,20170316,16,7
32,20170316,16,12
33,20170316,16,12
34,20170316,16,3
35,20170316,16,16
36,20170316,16,8
37,20170316,16,11
38,20170316,16,12
39,20170316,16,12
40,20170316,16,20
41,20170316,16,23
42,20170316,16,6
43,20170316,16,6
44,20170316,16,39
45,20170316,16,11
46,20170316,16,8
47,20170316,16,11
48,20170316,16,9
49,20170316,16,9
50,20170316,16,9
1,20170316,17,6
2,20170316,17,6
3,20170316,17,6
4,20170316,17,6
5,20170316,17,5
6,20170316,17,8
7,20170316,17,6
8,20170316,17,6
9,20170316,17,6
10,20170316,17,6
11,20170316,17,6
12,20170316,17,7
13,20170316,17,4
14,20170316,17,7
15,20170316,17,3
16,20170316,17,9
17,20170316,17,9
18,20170316,17,9
19,20170316,17,9
20,20170316,17,4
21,20170316,17,4
22,20170316,17,4
23,20170316,17,3
24,20170316,17,12
25,20170316,17,4
26,20170316,17,19
27,20170316,17,19
28,20170316,17,11
29,20170316,17,17
30,20170316,17,12
31,20170316,17,7
32,20170316,17,12
33,20170316,17,12
34,20170316,17,3
35,20170316,17,16
36,20170316,17,8
37,20170316,17,11
38,20170316,17,12
39,20170316,17,12
40,20170316,17,20
41,20170316,17,23
42,20170316,17,6
43,20170316,17,6
44,20170316,17,39
45,20170316,17,11
46,20170316,17,8
47,20170316,17,11
48,20170316,17,9
49,20170316,17,9
50,20170316,17,9
1,20170316,18,6
2,20170316,18,6
3,20170316,18,6
4,20170316,18,6
5,20170316,18,5
6,20170316,18,8
7,20170316,18,6
8,20170316,18,6
9,20170316,18,6
10,20170316,18,6
11,20170316,18,6
12,20170316,18,7
13,20170316,18,4
14,20170316,18,7
15,20170316,18,3
16,20170316,18,9
17,20170316,18,9
18,20170316,18,9
19,20170316,18,9
20,20170316,18,4
21,20170316,18,4
22,20170316,18,4
23,20170316,18,2
24,20170316,18,12
25,20170316,18,4
26,20170316,18,18
27,20170316,18,18
28,20170316,18,11
29,20170316,18,17
30,20170316,18,12
31,20170316,18,7
32,20170316,18,11
33,20170316,18,12
34,20170316,18,3
35,20170316,18,16
36,20170316,18,8
37,20170316,18,11
38,20170316,18,12
39,20170316,18,12
40,20170316,18,20
41,20170316,18,22
42,20170316,18,6
43,20170316,18,6
44,20170316,18,38
45,20170316,18,11
46,20170316,18,7
47,20170316,18,10
48,20170316,18,9
49,20170316,18,9
50,20170316,18,9
1,20170316,19,6
2,20170316,19,6
3,20170316,19,6
4,20170316,19,6
5,20170316,19,5
6,20170316,19,8
7,20170316,19,6
8,20170316,19,6
9,20170316,19,6
10,20170316,19,6
11,20170316,19,6
12,20170316,19,7
13,20170316,19,4
14,20170316,19,7
15,20170316,19,3
16,20170316,19,9
17,20170316,19,9
18,20170316,19,9
19,20170316,19,9
20,20170316,19,4
21,20170316,19,4
22,20170316,19,4
23,20170316,19,2
24,20170316,19,12
25,20170316,19,4
26,20170316,19,18
27,20170316,19,18
28,20170316,19,11
29,20170316,19,17
30,20170316,19,12
31,20170316,19,7
32,20170316,19,11
33,20170316,19,12
34,20170316,19,3
35,20170316,19,16
36,20170316,19,8
37,20170316,19,11
38,20170316,19,12
39,20170316,19,12
40,20170316,19,20
41,20170316,19,22
42,20170316,19,6
43,20170316,19,6
44,20170316,19,38
45,20170316,19,11
