Id,Sales
36181,7356.6
37037,6675.02
37893,6479.8906
38749,8317.55
39605,2397.4707
40461,4989.133
230,7793.927
1086,7666.6616
1942,8411.738
2798,9443.021
3654,4618.72
4510,7298.7095
5366,7223.449
6222,6381.477
7078,6538.749
7934,6542.542
8790,6614.077
9646,4595.876
10502,7262.6196
11358,7518.736
12214,8242.336
13070,7980.9014
13926,8546.33
14782,8174.5674
15638,5537.401
16494,8046.781
17350,7837.08
18206,7419.9097
19062,6654.322
19918,6897.517
20774,7668.8047
21630,4953.0195
22486,6926.763
23342,7533.6816
24198,7920.6816
25054,7672.6235
25910,8246.96
26766,8956.106
27622,5212.137
28478,7183.6807
29334,6879.5337
30190,6278.434
31046,6086.85
31902,6488.7104
32758,7379.5737
33614,5062.6426
34470,6885.8755
35326,7581.56
36182,8155.0596
37038,7837.4536
37894,8432.97
38750,9443.076
39606,4571.3477
40462,7011.8286
231,5601.5366
1087,5651.092
1943,5858.119
2799,6288.497
3655,2623.737
4511,4239.3364
5367,5269.882
6223,4605.513
7079,4581.073
7935,4534.2256
8791,4523.3174
9647,2623.737
10503,4239.3364
11359,6273.352
12215,5601.5366
13071,5651.092
13927,5858.119
14783,6104.811
15639,2611.079
16495,4031.9897
17351,4915.2783
18207,4598.0684
19063,4516.0615
19919,4777.6636
20775,4918.35
21631,2611.079
22487,4031.9897
23343,6032.122
24199,6093.792
25055,6113.0444
25911,5723.026
26767,6504.288
27623,2611.079
28479,4031.9897
29335,4915.2783
30191,4598.0684
31047,4516.0615
31903,4777.6636
32759,4918.35
33615,2611.079
34471,4031.9897
35327,6032.122
36183,6093.792
37039,6113.0444
37895,5723.026
38751,6504.288
39607,2611.079
40463,4031.9897
232,5351.9517
1088,5281.8994
1944,5419.1123
2800,5743.1553
3656,2265.4463
4512,4398.4907
5368,3855.5723
6224,3032.9944
7080,3087.7168
7936,2713.421
8792,3016.4258
9648,2346.345
10504,4243.674
11360,4917.9937
12216,4996.2573
13072,5032.2915
13928,4701.227
14784,6918.3643
15640,2397.331
16496,4134.151
17352,3459.7231
18208,3138.3533
19064,3189.1384
19920,3392.159
20776,4290.5806
21632,2432.4268
22488,4212.851
23344,5143.566
24200,5666.9453
25056,5523.49
25912,5000.7295
26768,6234.043
27624,2602.5947
28480,4147.1616
29336,3339.1133
30192,3082.14
31048,2965.4082
31904,3705.1562
32760,4525.316
33616,2489.611
34472,4559.0938
35328,4884.4497
36184,5490.3975
37040,5434.859
37896,5283.396
38752,6311.3916
39608,2395.6482
40464,4420.6406
233,6656.3154
1089,7003.9146
1945,7424.5464
2801,8542.451
3657,5757.817
4513,4289.533
5369,6386.3726
6225,5328.683
7081,5419.1533
7937,5111.5933
8793,5307.6465
9649,4985.755
10505,3874.161
11361,6434.7197
12217,6276.117
13073,6446.2075
13929,6817.7646
14785,7567.0317
15641,4898.167
16497,3684.762
17353,5019.415
18209,4530.5806
19065,4567.076
19921,4393.815
20777,4609.2925
21633,5244.123
22489,3794.9705
23345,6350.594
24201,6248.9326
25057,6779.324
25913,7065.7324
26769,8332.946
27625,5213.236
28481,4307.328
29337,5262.518
30193,5006.0366
31049,4808.9604
31905,5071.362
32761,4967.8203
33617,5074.614
34473,3940.8281
35329,6336.255
36185,6896.517
37041,7109.45
37897,7466.9297
38753,8331.707
39609,4885.9272
40465,4182.8267
234,7551.775
1090,7534.939
1946,7868.838
2802,9344.111
3658,5105.3564
4514,5022.0635
5370,5987.433
6226,6003.5312
7082,5719.299
7938,5579.934
8794,5884.85
9650,5105.3564
10506,5022.0635
11362,7391.267
12218,7551.775
13074,7885.277
13930,8043.2974
14786,8760.047
15642,5363.215
16498,5200.065
17354,5997.442
18210,6007.203
19066,6222.6846
19922,5979.546
20778,6760.985
21634,5363.215
22490,5200.065
23346,7103.0996
24202,7803.954
25058,7675.442
25914,8025.595
26770,8760.047
27626,5363.215
28482,5200.065
29338,5997.442
30194,6007.203
31050,6222.6846
31906,5979.546
32762,6760.985
33618,5363.215
34474,5200.065
35330,7103.0996
36186,7803.954
37042,7675.442
37898,8025.595
38754,8760.047
39610,5363.215
40466,5200.065
235,5254.4272
1091,5352.8403
1947,5828.09
2803,6828.874
3659,3076.7227
4515,5059.9346
5371,4122.789
6227,3797.1504
7083,3673.6082
7939,3614.3762
8795,4374.9575
9651,3135.7168
10507,5188.996
11363,4787.102
12219,5110.4575
13075,5094.9844
13931,5289.2754
14787,6195.6484
15643,2758.0225
16499,4332.1133
17355,3821.1396
18211,3323.776
19067,3358.7417
19923,3298.557
20779,4632.623
21635,2756.0564
22491,4260.6567
23347,4221.4316
24203,4445.0347
25059,4420.371
25915,4694.5854
26771,5816.8716
27627,2756.0564
28483,4308.5693
29339,4046.161
30195,3459.7793
31051,3597.3115
31907,3482.837
32763,4087.242
33619,2431.3003
34475,3764.044
35331,3929.0718
36187,4141.7256
37043,4103.004
37899,4599.051
38755,5284.2476
39611,2444.0427
40467,3768.9158
236,4766.2837
1092,4788.504
1948,5092.035
2804,6057.89
3660,3255.8267
4516,2600.99
5372,4007.48
6228,3914.6536
7084,3719.7043
7940,3637.7246
8796,5251.7065
9652,3239.4932
10508,2657.8672
11364,5298.0513
12220,5097.2256
13076,5185.0327
13932,5145.735
14788,6125.091
15644,3388.2715
16500,2763.3967
17356,4006.425
18212,3855.3074
19068,3762.9956
19924,3880.1377
20780,4764.179
21636,3407.7727
22492,2836.5222
23348,5391.189
24204,5040.6987
25060,5205.986
25916,5173.8623
26772,5944.4927
27628,3519.4485
28484,2509.6492
29340,4119.597
30196,4100.934
31052,3747.5989
31908,3952.2463
32764,4855.769
33620,3275.097
34476,2851.3916
35332,4794.688
36188,4650.963
37044,4724.613
37900,4746.557
38756,5727.1543
39612,3156.329
40468,2726.2952
237,9559.148
1093,9829.377
1949,11026.795
2805,12725.573
3661,6773.662
4517,6801.6694
5373,7116.4453
6229,6797.467
7085,6705.919
7941,6924.7417
8797,6927.9854
9653,6710.4556
10509,7108.44
11365,9775.805
12221,9250.956
13077,9815.277
13933,11228.491
14789,12824.044
15645,6723.8843
16501,7055.2134
17357,7058.6323
18213,6763.6167
19069,6749.2197
19925,6810.1147
20781,6898.4844
21637,6789.419
22493,7035.698
23349,9897.42
24205,9428.812
25061,9789.334
25917,11078.004
26773,12387.032
27629,6807.095
28485,7124.364
29341,7217.9873
30197,6847.319
31053,6832.744
31909,7181.8994
32765,7120.9062
33621,6705.471
34477,7040.3438
35333,9523.575
36189,9239.044
37045,9682.141
37901,10737.795
38757,12259.369
39613,6912.2104
40469,7257.406
238,7828.235
1094,8311.118
1950,9041.333
2806,10686.129
3662,3961.2822
4518,5430.9
5374,5769.758
6230,5319.1714
7086,5543.4727
7942,5414.534
8798,5167.0415
9654,4070.9539
10510,5774.3057
11366,7892.372
12222,7779.407
13078,8409.66
13934,9286.016
14790,10184.386
15646,4267.767
16502,6127.7905
17358,5835.9165
18214,5930.606
19070,5597.67
19926,5555.282
20782,5906.0947
21638,4254.0615
22494,5837.5425
23350,9299.852
24206,9048.978
25062,8870.914
25918,9478.385
26774,11277.238
27630,4274.926
28486,5929.5933
29342,5899.485
30198,5881.971
31054,5262.869
31910,5978.622
32766,6367.7964
33622,4398.415
34478,5879.3574
35334,8756.304
36190,9642.753
37046,9504.928
37902,9112.749
38758,11359.582
39614,4111.4863
40470,5809.1753
239,9383.667
1095,9020.102
1951,10397.732
2807,12705.8545
3663,2461.73
4519,7160.1353
5375,8054.0522
6231,6937.0576
7087,7081.8984
7943,7110.6304
8799,7887.8794
9655,2398.9087
10511,7171.187
11367,10482.62
12223,9632.237
13079,9527.409
13935,10284.291
14791,12406.281
15647,2530.149
16503,7456.9443
17359,8173.258
18215,7581.871
19071,7156.0186
19927,7496.3228
20783,9712.042
21639,3052.6174
22495,8155.6743
23351,11080.477
24207,11185.554
25063,11793.911
25919,12133.23
26775,13768.699
27631,3098.3394
28487,8222.698
29343,9026.358
30199,8240.402
31055,8424.891
31911,8975.989
32767,10122.911
33623,2485.0027
34479,7153.487
35335,10516.849
36191,9914.114
37047,10050.067
37903,10411.735
38759,13566.821
39615,2402.4646
40471,7354.047
240,6857.09
1096,6962.4653
1952,7427.55
2808,8713.798
3664,3303.756
4520,5008.888
5376,5604.2944
6232,5342.4854
7088,5452.8413
7944,5331.179
8800,5830.3027
9656,3303.756
10512,5008.888
11368,6386.592
12224,6771.782
13080,6928.6396
13936,7165.102
14792,8549.682
15648,3540.2312
16504,4590.176
17360,5375.7173
18216,5231.987
19072,5097.731
19928,5465.6665
20784,6473.293
21640,3540.2312
22496,4590.176
23352,6818.369
24208,7030.734
25064,7115.6987
25920,7343.0005
26776,8549.682
27632,3540.2312
28488,4590.176
29344,5375.7173
30200,5231.987
31056,5097.731
31912,5465.6665
32768,6473.293
33624,3540.2312
34480,4590.176
35336,6818.369
36192,7030.734
37048,7115.6987
37904,7343.0005
38760,8549.682
39616,3540.2312
40472,4590.176
241,6232.0933
1097,5869.546
1953,6357.2305
2809,7809.7915
3665,3994.4197
4521,4837.7524
5377,4815.07
6233,4671.8833
7089,4341.0527
7945,4305.619
8801,4523.0024
9657,3994.4197
10513,4837.7524
11369,6625.354
12225,6550.341
13081,6416.713
13937,6555.4727
14793,8167.1562
15649,4157.075
16505,4748.8667
17361,5028.0024
18217,4616.557
19073,4295.9863
19929,4748.468
20785,5261.825
21641,4157.075
22497,4748.8667
23353,6484.2246
24209,6479.909
25065,6304.833
25921,6484.9854
26777,8167.1562
27633,4157.075
28489,4748.8667
29345,5028.0024
30201,4616.557
31057,4295.9863
31913,4748.468
32769,5261.825
33625,4157.075
34481,4748.8667
35337,6484.2246
36193,6479.909
37049,6304.833
37905,6484.9854
38761,8167.1562
39617,4157.075
40473,4748.8667
242,6045.4395
1098,5991.141
1954,7044.535
2810,8974.295
3666,3693.7292
4522,3569.1357
5378,4704.614
6234,4549.3496
7090,4111.3843
7946,4278.7036
8802,4528.2476
9658,3800.1582
10514,3779.3638
11370,6094.8677
12226,5740.1157
13082,5713.192
13938,6393.241
14794,8022.9775
15650,3496.739
16506,3428.2493
17362,4517.363
18218,4386.1895
19074,3978.585
19930,4364.129
20786,4584.3647
21642,3700.8184
22498,3422.1555
23354,5541.596
24210,5380.4775
25066,5698.9214
25922,6410.2227
26778,7981.191
27634,3918.3223
28490,3827.0784
29346,5007.2114
30202,5059.7026
31058,4659.866
31914,4452.7793
32770,4336.574
33626,3289.7483
34482,3288.8352
35338,5135.374
36194,5211.67
37050,5426.98
37906,5956.8774
38762,7507.149
39618,3355.3918
40474,3351.7065
243,4719.235
1099,4357.4814
1955,4486.979
2811,5042.233
3667,1428.7999
4523,2773.5547
5379,4344.1094
6235,4066.1414
7091,3722.235
7947,3736.4758
8803,3779.3386
9659,1428.7999
10515,2773.5547
11371,4504.4243
12227,4719.235
13083,4357.4814
13939,4486.979
14795,5135.374
15651,1378.4093
16507,2202.6624
17363,4368.2354
18219,4326.196
19075,4133.1216
19931,3678.4827
20787,4823.6294
21643,1378.4093
22499,2202.6624
23355,4468.804
24211,5397.9297
25067,4818.3315
25923,4777.244
26779,5527.9805
27635,1378.4093
28491,2202.6624
29347,4368.2354
30203,4326.196
31059,4133.1216
31915,3678.4827
32771,4823.6294
33627,1378.4093
34483,2202.6624
35339,4468.804
36195,5397.9297
37051,4818.3315
37907,4777.244
38763,5527.9805
39619,1378.4093
40475,2202.6624
244,10385.403
1100,10500.271
1956,11128.04
2812,14016.119
3668,9081.105
4524,8665.851
5380,8658.91
6236,7646.8413
7092,7255.6406
7948,7353.9136
8804,7631.861
9660,9081.105
10516,8665.851
11372,11075.384
12228,10385.403
13084,10500.271
13940,11128.04
14796,14111.783
15652,9068.002
16508,8598.962
17364,8646.416
18220,7635.807
19076,7245.1704
19932,7343.302
20788,7642.408
21644,9068.002
22500,8598.962
23356,11059.403
24212,10370.418
25068,10485.12
25924,11111.982
26780,14111.783
27636,9068.002
28492,8598.962
29348,8646.416
30204,7635.807
31060,7245.1704
31916,7814.255
32772,8192.027
33628,9068.002
34484,8598.962
35340,10291.65
36196,10399.459
37052,10351.296
37908,10898.265
38764,13786.991
39620,9068.002
40476,8598.962
245,5861.741
1101,5701.08
1957,6292.9614
2813,9133.5625
3669,3656.714
4525,6149.824
5381,5227.3574
6237,4315.969
7093,4308.335
7949,4459.6826
8805,5010.5366
9661,3996.371
10517,6714.5273
11373,7017.5156
12229,6249.874
13085,6723.698
13941,6666.958
14797,8074.3657
15653,3702.6475
16509,6050.5273
17365,5062.3965
18221,4399.523
19077,4132.144
19933,4268.9517
20789,4816.5674
21645,3985.544
22501,6040.7705
23357,6383.285
24213,5868.012
25069,6042.8564
25925,6407.9424
26781,8147.324
27637,3607.9207
28493,4353.5845
29349,5216.733
30205,4326.117
31061,4209.228
31917,4045.0417
32773,5121.9453
33629,3405.6343
34485,5899.119
35341,6194.3604
36197,5464.0977
37053,5601.339
37909,6330.0933
38765,8149.9976
39621,3420.6575
40477,5775.9414
246,7367.7656
1102,7624.185
1958,8192.23
2814,9565.715
3670,2377.4692
4526,4395.1606
5382,6451.325
6238,5742.027
7094,5643.836
7950,5887.0845
8806,6334.714
9662,2379.817
10518,4399.498
11374,8061.038
12230,7174.642
13086,7632.858
13942,8149.119
14798,9536.01
15654,2345.168
16510,4304.141
17366,6313.3965
18222,5777.457
19078,5556.2627
19934,6401.143
20790,7240.19
21646,2466.5942
22502,4860.0967
23358,8217.187
24214,8306.839
25070,8371.407
25926,8257.688
26782,9792.069
27638,2527.6519
28494,5043.397
29350,7682.099
30206,7040.5317
31062,6336.297
31918,5799.1714
32774,8470.721
33630,2370.76
34486,4738.9116
35342,8095.9814
36198,8102.7715
37054,8164.1655
37910,8169.2207
38766,9855.437
39622,2449.961
40478,4868.746
247,15638.105
1103,15016.837
1959,15909.918
2815,17681.953
3671,6690.911
4527,12944.913
5383,13060.119
6239,12875.087
7095,12102.372
7951,12210.021
8807,12019.08
9663,6690.911
10519,12944.913
11375,14949.702
12231,15638.105
13087,15016.837
13943,15909.918
14799,17656.188
15655,6681.16
16511,12098.356
17367,12452.217
18223,12915.144
19079,12150.091
19935,12578.66
20791,15069.707
21647,6681.16
22503,12098.356
23359,14911.454
24215,17213.965
25071,17083.287
25927,16280.883
26783,19598.79
27639,6681.16
28495,12098.356
29351,12452.217
30207,12915.144
31063,12150.091
31919,12578.66
32775,15069.707
33631,6681.16
34487,12098.356
35343,14911.454
36199,17213.965
37055,17083.287
37911,16280.883
38767,19598.79
39623,6681.16
40479,12098.356
248,7011.4473
1104,7209.607
1960,7648.993
2816,9019.25
3672,2120.9849
4528,7290.868
5384,6902.3477
6240,5908.0273
7096,5705.595
7952,5512.863
8808,5860.181
9664,2214.0464
10520,7664.8413
11376,8067.976
12232,9100.232
13088,7742.58
13944,8040.7583
14800,9398.348
15656,2274.6587
16512,7309.0127
17368,6594.405
18224,5995.2397
19080,5566.994
19936,5860.3823
20792,6782.532
21648,2218.6194
22504,7191.277
23360,7771.005
24216,7461.4907
25072,7527.7627
25928,7818.922
26784,9863.128
27640,2387.187
28496,7268.0527
29352,6686.05
30208,6337.53
31064,5713.045
31920,6293.4297
32776,7043.9575
33632,2355.0918
34488,8043.765
35344,8943.056
36200,8950.019
37056,8830.015
37912,8750.877
38768,10372.871
39624,2604.3743
40480,8383.408
249,8686.887
1105,7354.566
1961,8182.899
2817,8905.255
3673,2771.6409
4529,4621.743
5385,5592.37
6241,5919.348
7097,4957.2124
7953,4672.837
8809,4928.574
9665,2729.0664
10521,4424.311
11377,7188.1978
12233,8427.156
13089,7073.642
13945,7797.1387
14801,8137.096
15657,2408.9001
16513,4792.5254
17369,5755.6807
18225,6209.214
19081,5325.2686
19937,5120.5093
20793,5196.426
21649,2465.2273
22505,4827.924
23361,8085.317
24217,9062.633
25073,7639.595
25929,8055.443
26785,9004.749
27641,2418.4858
28497,4446.2603
29353,5619.7754
30209,6056.3936
31065,5335.5796
31921,5222.199
32777,5808.167
33633,2517.5127
34489,4685.2715
35345,7512.1123
36201,8274.553
37057,7809.2705
37913,8661.231
38769,9073.002
39625,2595.799
40481,4909.248
250,5315.9966
1106,4837.9507
1962,5039.276
2818,6417.037
3674,3246.6895
4530,5306.1685
5386,4410.271
6242,4146.141
7098,3820.8445
7954,3594.1833
8810,3825.56
9666,3372.5024
10522,5579.641
11378,5920.1104
12234,5910.7837
13090,5572.036
13946,4466.7246
14802,5747.1445
15658,2988.9663
16514,5192.6997
17370,4489.0723
18226,4033.7249
19082,3855.9841
19938,4153.1235
20794,5250.344
21650,3595.8706
22506,5627.478
23362,5516.766
24218,6033.82
25074,5313.198
25930,5638.751
26786,6159.011
27642,3591.0955
28498,5664.789
29354,4984.9844
30210,5251.196
31066,4372.934
31922,4477.7393
32778,4474.802
33634,2591.0583
34490,4541.424
35346,4727.872
36202,4922.0015
37058,4344.909
37914,4542.1733
38770,5182.111
39626,2732.8914
40482,4585.69
251,4584.798
1107,4994.966
1963,5521.4565
2819,6025.676
3675,3647.7324
4531,2718.755
5387,4259.6367
6243,3800.8613
7099,3801.427
7955,3725.7341
8811,3793.7834
9667,3647.7324
10523,2718.755
11379,5096.9336
12235,4584.798
13091,4994.966
13947,5521.4565
14803,5985.315
15659,3635.383
16515,2693.5405
17371,4255.0073
18227,3796.0676
19083,3788.554
19939,3713.1172
20795,3785.1582
21651,3635.383
22507,2693.5405
23363,5068.8086
24219,4584.3125
25075,4955.9736
25931,5478.3555
26787,5985.315
27643,3635.383
28499,2693.5405
29355,4255.0073
30211,3796.0676
31067,3788.554
31923,3892.0742
32779,4535.1597
33635,3635.383
34491,2693.5405
35347,5019.951
36203,4706.921
37059,4946.9995
37915,5409.723
38771,6083.4546
39627,3635.383
40483,2693.5405
252,7994.196
1108,8003.2437
1964,8622.327
2820,9672.763
3676,5678.974
4532,4505.52
5388,7082.4185
6244,6093.2456
7100,6091.2817
7956,5569.2886
8812,6275.668
9668,5138.603
10524,4036.4192
11380,8824.635
12236,7802.041
13092,7765.233
13948,8289.608
14804,9403.593
15660,5389.266
16516,4345.063
17372,6489.645
18228,5876.6045
19084,5885.361
19940,5694.504
20796,6116.4854
21652,5280.9473
22508,4235.4966
23364,9013.256
24220,8013.1045
25076,8063.8833
25932,8473.161
26788,9451.527
27644,5232.915
28500,4113.4204
29356,6378.1665
30212,5775.341
31068,5753.5293
31924,5576.7095
32780,6507.118
33636,5284.8877
34492,4154.2803
35348,8465.172
36204,8050.297
37060,7916.747
37916,8364.272
38772,9366.052
39628,5069.993
40484,4200.476
253,4287.1196
1109,4292.21
1965,4763.9795
2821,5807.7627
3677,2088.2817
4533,4313.9854
5389,4476.189
6245,3653.597
7101,3734.6658
7957,3389.0085
8813,3355.1743
9669,1798.8877
10525,3595.2532
11381,4323.209
12237,3957.0862
13093,3995.479
13949,4440.2373
14805,5393.5034
15661,1876.6208
16517,3820.706
17373,3782.6604
18229,3233.5466
19085,3238.0906
19941,3219.806
20797,3239.5798
21653,1863.6177
22509,3815.6577
23365,4452.4907
24221,4095.0547
25077,4118.984
25933,4598.007
26789,5378.025
27645,1813.0546
28501,3712.1611
29357,3655.5596
30213,3158.733
31069,3097.4941
31925,3361.0493
32781,3828.6997
33637,1841.6947
34493,3740.6877
35349,4241.205
36205,4361.7734
37061,4338.0474
37917,4651.402
38773,5715.0835
39629,1835.0018
40485,3756.977
254,7564.7876
1110,7523.1904
1966,8078.949
2822,9389.263
3678,4921.7153
4534,5287.348
5390,6377.12
6246,6694.058
7102,6421.752
7958,6377.1934
8814,6833.9043
9670,4245.6577
10526,4263.783
11382,6824.928
12238,7690.589
13094,7446.8516
13950,8070.9395
14806,9399.388
15662,4399.0024
16518,4402.596
17374,5922.313
18230,6042.171
19086,5902.935
19942,5886.551
20798,7134.0605
21654,4410.814
22510,4513.5293
23366,7023.067
24222,8284.874
25078,7791.4443
25934,8455.683
26790,10194.94
27646,3996.4512
28502,4310.4106
29358,5877.574
30214,5795.9863
31070,6008.951
31926,3062.6106
32782,6767.1074
33638,4311.003
34494,4291.5674
35350,6850.605
36206,7687.186
37062,7550.248
37918,7984.061
38774,10223.295
39630,4311.003
40486,4291.5674
255,10364.05
1111,10200.075
1967,11470.106
2823,12904.555
3679,2915.06
4535,7963.276
5391,8450.022
6247,8248.093
7103,8086.381
7959,8177.523
8815,8465.9795
9671,2915.06
10527,7963.276
11383,10140.904
12239,10364.05
13095,10200.075
13951,11470.106
14807,12741.228
15663,2925.375
16519,7802.309
17375,8419.894
18231,8218.684
19087,7788.383
19943,8426.658
20799,9357.293
21655,2925.375
22511,7802.309
23367,10217.018
24223,10725.839
25079,10511.323
25935,11206.7295
26791,12728.414
27647,2925.375
28503,7802.309
29359,8438.988
30215,8147.464
31071,7788.383
31927,8426.658
32783,9357.293
33639,2925.375
34495,7802.309
35351,10217.018
36207,10725.839
37063,10511.323
37919,11206.7295
38775,12728.414
39631,2925.375
40487,7802.309
256,6157.402
1112,6005.639
1968,5942.197
2824,6969.116
3680,2660.6743
4536,5539.8413
5392,5199.8667
6248,4704.5913
7104,4675.78
7960,4371.733
8816,4477.069
9672,2670.3135
10528,5615.574
11384,6622.22
12240,6160.0864
13096,6495.937
13952,6263.2656
14808,8316.153
15664,2502.579
16520,5391.4
17376,5347.997
18232,4593.439
19088,4568.636
19944,4370.486
20800,4558.8237
21656,2707.684
22512,5754.6543
23368,6768.534
24224,6358.5586
25080,6329.121
25936,6490.3013
26792,8185.506
27648,2712.1035
28504,5566.692
29360,5632.5796
30216,4927.098
31072,4911.5522
31928,4823.6846
32784,5626.5815
33640,2733.2446
34496,5911.748
35352,6623.7173
36208,6833.07
37064,6773.895
37920,6613.724
38776,8306.0625
39632,2618.3096
40488,5413.507
257,20955.055
1113,22624.494
1969,22592.775
2825,27408.426
3681,8966.261
4537,9928.668
5393,14395.541
6249,13739.079
7105,13775.7
7961,14077.934
8817,14552.719
9673,9207.384
10529,10124.417
11385,18709.402
12241,19188.266
13097,20498.287
13953,22004.553
14809,25447.086
15665,7740.2983
16521,8977.248
17377,11962.071
18233,11339.351
19089,11837.478
19945,12261.521
20801,12344.434
21657,8339.466
22513,9073.989
23369,16682.152
24225,17176.59
25081,18803.227
25937,19915.207
26793,22400.557
27649,8652.669
28505,9709.495
29361,14189.385
30217,13735.346
31073,13530.369
31929,12177.447
32785,10949.254
33641,7370.6333
34497,8818.207
35353,15367.111
36209,16253.329
37065,17155.617
37921,17832.188
38777,19504.94
39633,7608.6387
40489,8752.705
258,15602.039
1114,16153.698
1970,17573.266
2826,18635.426
3682,11063.0
4538,11151.116
5394,11705.828
6250,11382.933
7106,11683.131
7962,10405.778
8818,11151.095
9674,11063.0
10530,11151.116
11386,14968.421
12242,15864.22
13098,16564.215
13954,17671.703
14810,17942.99
15666,11534.811
16522,11334.085
17378,11176.745
18234,11522.495
19090,11618.559
19946,10823.352
20802,12823.566
21658,11534.811
22514,11334.085
23370,14689.487
24226,14642.964
25082,16053.407
25938,17039.045
26794,17942.99
27650,11534.811
28506,11334.085
29362,11176.745
30218,11522.495
31074,11618.559
31930,10823.352
32786,12823.566
33642,11534.811
34498,11334.085
35354,14689.487
36210,14642.964
37066,16053.407
37922,17039.045
38778,17942.99
39634,11534.811
40490,11334.085
259,5096.3794
1115,4944.4756
1971,5321.5566
2827,6219.249
3683,1972.1539
4539,5773.413
5395,5148.533
6251,4236.24
7107,4248.3237
7963,3723.1938
8819,4460.559
9675,1811.6193
10531,5303.608
11387,4998.631
12243,4777.2764
13099,5237.389
13955,5430.817
14811,5871.5283
15667,2196.506
16523,5556.9355
17379,5002.1226
18235,4190.8066
19091,4212.2886
19947,4182.9663
20803,5596.154
21659,2156.8445
22515,5528.218
23371,5819.957
24227,6305.765
25083,5767.766
25939,5650.003
26795,5978.7876
27651,1975.5194
28507,5019.8174
29363,4507.0244
30219,3925.6812
31075,3675.7046
31931,3845.0237
32787,4896.0557
33643,2019.0885
34499,5165.6816
35355,5052.6997
36211,5684.8057
37067,5268.485
37923,5250.89
38779,5856.5825
39635,2022.5022
40491,5174.41
260,7296.482
1116,7548.6426
1972,8438.69
2828,10493.844
3684,3591.719
4540,5608.2197
5396,5913.2085
6252,5671.715
7108,5563.6714
7964,6229.2583
8820,6448.7656
9676,3588.921
10532,5632.999
11388,7459.512
12244,7199.8486
13100,7259.067
13956,8806.331
14812,9925.903
15668,3906.7747
16524,6506.8447
17380,6129.8716
18236,5995.6226
19092,5605.6255
19948,6169.7007
20804,6750.282
21660,3982.3289
22516,6580.87
23372,9061.111
24228,7945.1743
25084,7809.71
25940,8685.47
26796,10063.524
27652,4019.6855
28508,6582.4585
29364,6684.424
30220,6168.9004
31076,5817.9756
31932,6288.725
32788,6596.9966
33644,4021.6838
34500,6539.435
35356,7991.7026
36212,8203.709
37068,7983.947
37924,9141.136
38780,10498.259
39636,3691.7495
40492,6178.0156
261,5469.6562
1117,5590.461
1973,6235.6787
2829,6617.239
3685,2021.609
4541,4006.83
5397,4570.201
6253,4014.4663
7109,3966.368
7965,3998.2622
8821,4042.2258
9677,2012.9369
10533,3922.9785
11389,5254.9736
12245,5426.8037
13101,5416.373
13957,5824.3887
14813,6642.318
15669,2076.883
16525,3990.459
17381,4357.9014
18237,4259.885
19093,4033.1206
19949,4439.3354
20805,5313.5425
21661,2234.6514
22517,4378.4395
23373,5919.2354
24229,6364.141
25085,6126.1953
25941,6423.0015
26797,6986.4204
27653,2062.8364
28509,4124.5947
29365,5233.7485
30221,4752.3604
31077,4226.601
31933,5066.6235
32789,6979.6333
33645,2501.7007
34501,4806.7407
35357,5678.909
36213,5786.4517
37069,5971.0767
37925,6378.5376
38781,6947.036
39637,2504.1816
40493,4683.7075
262,7087.568
1118,7053.76
1974,7878.954
2830,9112.758
3686,3058.1787
4542,5047.9546
5398,6053.327
6254,5518.061
7110,5471.008
7966,5392.3564
8822,5765.5713
9678,3058.1787
10534,5047.9546
11390,7296.2944
12246,7087.568
13102,7053.76
13958,7878.954
14814,9112.758
15670,3058.1787
16526,5047.9546
17382,5915.1323
18238,5336.328
19094,5049.751
19950,5445.84
20806,6604.5894
21662,3058.1787
22518,5047.9546
23374,7120.4443
24230,7335.0693
25086,7177.839
25942,7558.534
26798,8979.937
27654,3058.1787
28510,5047.9546
29366,5915.1323
30222,5336.328
31078,5049.751
31934,5445.84
32790,6604.5894
33646,3058.1787
34502,5047.9546
35358,7120.4443
36214,7335.0693
37070,7177.839
37926,7558.534
38782,8979.937
39638,3058.1787
40494,5047.9546
263,7185.3257
1119,7609.7783
1975,8306.118
2831,9492.027
3687,5790.3276
4543,5445.7515
5399,6304.9414
6255,5177.8267
7111,5371.145
7967,5115.5444
8823,5481.8364
9679,5790.3276
10535,5445.7515
11391,7706.104
12247,7185.3257
13103,7609.7783
13959,8306.118
14815,9402.579
15671,5599.5654
16527,5339.179
17383,5938.723
18239,5102.1626
19095,5393.6733
19951,4985.3125
20807,4964.192
21663,5599.5654
22519,5339.179
23375,7694.3677
24231,7245.606
25087,7748.069
25943,8375.8
26799,9402.579
27655,5599.5654
28511,5339.179
29367,5938.723
30223,5102.1626
31079,5393.6733
31935,5823.094
32791,6521.9375
33647,5599.5654
34503,5339.179
35359,8237.856
36215,8204.523
37071,8521.033
37927,8948.627
38783,10474.814
39639,5599.5654
40495,5339.179
264,11230.687
1120,11440.127
1976,12730.551
2832,14850.879
3688,6323.437
4544,11204.068
5400,10128.464
6256,9491.457
7112,9603.213
7968,9360.3545
8824,12253.093
9680,6211.512
10536,11045.814
11392,12453.82
12248,11146.023
13104,12171.792
13960,12664.586
14816,14760.577
15672,6426.501
16528,11521.715
17384,10332.496
18240,9816.579
19096,9759.725
19952,10300.1045
20808,12077.144
21664,6419.8594
22520,11664.692
