Id,Sales
10451,6407.936
10452,7492.72
10453,3470.9495
10454,6010.963
10455,5334.4297
10456,6049.0273
10457,3947.0056
10458,5081.211
10459,5182.8223
10460,7128.1704
10461,6668.529
10462,8107.356
10463,6108.6494
10464,4990.5176
10465,7403.085
10466,15720.696
10467,9175.202
10468,5124.736
10469,2967.7388
10470,6235.2563
10471,9043.43
10472,3989.576
10473,8611.15
10474,16756.379
10475,5526.336
10476,2952.6797
10477,8031.484
10478,3857.3967
10479,7007.429
10480,3696.648
10481,5466.715
10482,3416.431
10483,7347.491
10484,5888.2134
10485,5248.862
10486,6529.98
10487,5803.7256
10488,5973.76
10489,6574.1445
10490,5726.7666
10491,5226.0215
10492,7643.757
10493,5010.188
10494,6003.738
10495,4113.542
10496,3606.8538
10497,3990.242
10498,4618.6934
10499,4674.9727
10500,6392.656
10501,5695.547
10502,6622.2075
10503,4157.0156
10504,4116.4624
10505,3806.1733
10506,5136.1675
10507,4917.9844
10508,3489.8608
10509,5358.3013
10510,6172.0317
10511,6032.1743
10512,5595.3154
10513,4745.8506
10514,3327.7417
10515,2796.5828
10516,7639.945
10517,5624.8594
10518,4317.279
10519,11777.668
10520,6887.708
10521,4499.5586
10522,4587.0024
10523,3022.5325
10524,3826.9106
10525,3551.8
10526,4685.267
10527,6763.997
10528,5436.7466
10529,9229.241
10530,9295.196
10531,5115.6323
10532,5891.6235
10533,3970.4185
10534,5224.5015
10535,5383.6245
10536,10079.153
10537,5305.799
10538,6097.5654
10539,4239.5063
10540,5224.5015
10541,5405.019
10542,5786.005
10543,5981.6226
10544,4303.18
10545,5940.797
10546,4438.7427
10547,7214.897
10548,5951.221
10549,5857.6665
10550,6273.089
10551,7700.197
10552,8301.184
10553,2948.9048
10554,5558.4146
10555,6175.4526
10556,8779.862
10557,6513.576
10558,6552.1406
10559,6497.356
10560,7463.918
10561,5072.049
10562,7157.247
10563,5310.857
10564,4287.5366
10565,8551.736
10566,14711.653
10567,6295.8013
10568,7464.4946
10569,7213.817
10570,6452.2114
10571,6308.671
10572,3692.9893
10573,4798.032
10574,5866.8813
10575,7148.3306
10576,3246.8164
10577,4936.4033
10578,5742.98
10579,3666.921
10580,4909.6084
10581,3539.3196
10582,3429.3188
10583,6001.115
10584,3416.242
10585,4769.2036
10586,5489.2246
10587,4900.3447
10588,7269.5366
10589,8752.738
10590,5190.2085
10591,5523.6216
10592,5781.779
10593,7698.104
10594,5422.6543
10595,3524.5286
10596,4590.5303
10597,10095.846
10598,4382.9355
10599,6895.0635
10600,3079.6711
10601,4213.611
10602,6781.3677
10603,5201.8013
10604,5876.307
10605,7320.022
10606,7393.1426
10607,6989.513
10608,4240.0728
10609,9108.76
10610,2617.3904
10611,4599.9194
10612,5745.9443
10613,4439.7886
10614,7575.8135
10615,3149.5525
10616,4999.113
10617,6100.0264
10618,7708.8384
10619,9550.555
10620,3981.9185
10621,4194.79
10622,6957.938
10623,6322.2065
10624,5455.9834
10625,5001.9795
10626,6821.173
10627,5694.3735
10628,6204.8267
10629,4664.767
10630,6516.658
10631,5593.1226
10632,10298.553
10633,7372.201
10634,11846.039
10635,7048.561
10636,5444.7646
10637,4791.593
10638,8125.316
10639,5659.048
10640,4849.3813
10641,5581.398
10642,5343.1733
10643,3946.6855
10644,6332.104
10645,3810.22
10646,6637.758
10647,6125.05
10648,4587.243
10649,7369.74
10650,4812.0024
10651,7374.1914
10652,6619.7134
10653,5094.003
10654,5641.8066
10655,4253.66
10656,8623.733
10657,5732.264
10658,3648.498
10659,3491.6426
10660,5710.6914
10661,4896.8027
10662,3897.588
10663,5524.27
10664,4996.581
10665,4322.5654
10666,5000.6533
10667,9106.7705
10668,4742.4795
10669,4315.924
10670,5659.7446
10671,5888.3257
10672,3302.8328
10673,4788.184
10674,7581.6685
10675,6110.8403
10676,8311.88
10677,8422.544
10678,6606.0576
10679,3885.1228
10680,5183.406
10681,8272.453
10682,6796.1704
10683,6711.6523
10684,5210.676
10685,6009.5986
10686,3402.7117
10687,3564.8484
10688,10582.957
10689,5650.833
10690,5439.672
10691,4290.061
10692,2346.7727
10693,7254.2983
10694,5865.522
10695,5129.45
10696,4172.326
10697,5462.263
10698,5198.0913
10699,4252.1426
10700,7722.8506
10701,5258.7144
10702,4690.423
10703,4213.611
10704,3458.9246
10705,5621.4746
10706,13979.926
10707,4378.6562
10708,5471.7803
10709,5918.3716
10710,3828.2761
10711,3954.9126
10712,5160.22
10713,3508.1458
10714,8705.839
10715,6359.675
10716,3819.0408
10717,7492.72
10718,3026.682
10719,3929.1917
10720,7509.0034
10721,7074.6406
10722,8464.01
10723,3876.549
10724,5355.598
10725,4373.3887
10726,5553.417
10727,12186.475
10728,9672.228
10729,5510.844
10730,3452.0747
10731,5409.2173
10732,4289.5083
10733,3175.6165
10734,6979.447
10735,4980.227
10736,6567.1567
10737,6573.543
10738,5171.218
10739,4286.3306
10740,4698.77
10741,6726.386
10742,6303.0654
10743,3652.036
10744,4943.4243
10745,6078.704
10746,7949.5254
10747,5686.0312
10748,6272.4844
10749,3105.8887
10750,8194.528
10751,4612.283
10752,3092.3184
10753,4619.742
10754,4952.321
10755,3890.6191
10756,6253.7324
10757,5035.754
10758,6646.2725
10759,5196.6533
10760,6617.043
10761,6430.689
10762,5429.807
10763,7913.191
10764,5692.8853
10765,3215.0637
10766,8936.967
10767,4129.5156
10768,3476.53
10769,5628.541
10770,6453.99
10771,9479.035
10772,4113.9263
10773,4367.7188
10774,6093.2456
10775,5594.697
10776,5157.6265
10777,7121.8843
10778,3070.5857
10779,4408.896
10780,5145.1997
10781,5017.596
10782,3719.7185
10783,6609.5557
10784,6671.481
10785,3442.2588
10786,5986.965
10787,6617.6865
10788,6884.411
10789,4984.1904
10790,4938.428
10791,4452.618
10792,6527.3145
10793,4803.1978
10794,2950.3892
10795,4973.358
10796,6952.299
10797,5707.8267
10798,5383.157
10799,2929.2063
10800,6281.9985
10801,2957.1226
10802,7342.58
10803,4995.3994
10804,4669.362
10805,7037.289
10806,4452.601
10807,5452.7266
10808,6597.7075
10809,3677.7668
10810,6939.89
10811,8183.0625
10812,6633.1123
10813,3847.937
10814,5428.828
10815,3146.8887
10816,2501.4644
10817,4347.712
10818,5059.0947
10819,5536.4185
10820,4768.467
10821,6048.133
10822,4662.516
10823,9184.124
10824,4478.324
10825,5202.531
10826,4912.185
10827,5340.7427
10828,5943.4097
10829,5740.3457
10830,5348.8184
10831,4791.593
10832,6156.703
10833,6437.065
10834,5367.893
10835,3751.1685
10836,5093.7017
10837,8241.212
10838,5879.043
10839,4819.3843
10840,13481.909
10841,3921.9868
10842,5640.935
10843,5576.9116
10844,6493.75
10845,7350.414
10846,5693.059
10847,6668.631
10848,7700.197
10849,6020.5684
10850,6660.958
10851,5353.5654
10852,3570.1436
10853,5131.6772
10854,3690.3552
10855,3875.8464
10856,6821.9927
10857,14533.189
10858,5241.657
10859,3671.4888
10860,5003.7783
10861,3862.8945
10862,5539.509
10863,1920.6708
10864,5837.041
10865,6203.602
10866,4630.9883
10867,8466.48
10868,9756.951
10869,4268.5693
10870,4183.234
10871,3712.7844
10872,5594.697
10873,5008.7114
10874,7875.911
10875,4665.279
10876,3733.5364
10877,5092.842
10878,5096.851
10879,4200.9287
10880,5916.413
10881,3012.8079
10882,7004.2686
10883,5403.8594
10884,5837.999
10885,4157.1226
10886,3911.8613
10887,5086.283
10888,4054.6765
10889,6943.6973
10890,5479.0293
10891,3404.8254
10892,5664.3027
10893,5474.0093
10894,5113.793
10895,5392.747
10896,5944.7764
10897,7359.569
10898,5905.543
10899,5836.713
10900,3614.245
10901,3816.797
10902,7685.456
10903,5024.172
10904,5184.593
10905,5043.3247
10906,10681.126
10907,6126.0317
10908,4857.2095
10909,3746.6875
10910,4546.664
10911,5616.1797
10912,5550.536
10913,6812.8374
10914,6795.6064
10915,5000.2856
10916,3800.4263
10917,2124.965
10918,5085.6377
10919,10315.511
10920,2538.8757
10921,4926.9385
10922,5759.8604
10923,6989.7197
10924,4798.55
10925,6828.053
10926,6538.25
10927,5404.854
10928,3732.6748
10929,5897.8306
10930,4315.0264
10931,4674.4863
10932,6656.2583
10933,3886.7612
10934,7702.026
10935,5725.2534
10936,3268.165
10937,5321.8716
10938,6144.9575
10939,2721.0383
10940,6551.828
10941,6152.8696
10942,4567.5728
10943,8026.4834
10944,6301.857
10945,6857.1553
10946,4488.511
10947,4307.542
10948,5052.835
10949,3328.11
10950,5848.9624
10951,3124.4893
10952,6830.698
10953,3724.5046
10954,5548.2812
10955,4021.4727
10956,4411.428
10957,5184.395
10958,6436.586
10959,4846.3433
10960,5640.7466
10961,4668.6357
10962,7779.0806
10963,7151.6445
10964,6790.235
10965,3692.845
10966,4369.3896
10967,4894.743
10968,4823.022
10969,8450.877
10970,7108.0537
10971,6601.17
10972,6514.6387
10973,6769.9097
10974,2635.3735
10975,10150.01
10976,7180.4683
10977,5523.49
10978,6559.857
10979,8742.76
10980,6486.464
10981,5344.993
10982,4274.4404
10983,3899.0046
10984,5869.0757
10985,5674.0957
10986,3331.0544
10987,6461.4243
10988,6875.644
10989,4819.637
10990,6392.2964
10991,4803.248
10992,6429.4927
10993,3607.1807
10994,5303.542
10995,4945.532
10996,4079.1401
10997,6361.926
10998,6423.706
10999,6023.728
11000,5589.4106
11001,4233.8564
11002,6324.3174
11003,5962.0503
11004,7210.3564
11005,3968.6123
11006,3003.2349
11007,4745.158
11008,5389.9443
11009,3699.3994
11010,7100.505
11011,6280.86
11012,5452.2793
11013,3670.011
11014,2008.6968
11015,6240.1113
11016,6144.0493
11017,5190.3623
11018,7633.113
11019,6700.2354
11020,5568.131
11021,5959.9185
11022,3546.312
11023,1462.1372
11024,5343.163
11025,8421.685
11026,5736.4375
11027,4803.9536
11028,3410.9958
11029,4823.8457
11030,9443.031
11031,5297.753
11032,8862.922
11033,4639.2607
11034,4836.917
11035,3617.015
11036,4599.8145
11037,4110.3804
11038,3099.868
11039,5541.2417
11040,3469.033
11041,7283.091
11042,5901.77
11043,5197.7144
11044,4285.4595
11045,6896.2476
11046,4643.5024
11047,3858.4272
11048,8323.558
11049,5375.6094
11050,6125.3594
11051,2838.9126
11052,7153.48
11053,6536.4604
11054,4737.3477
11055,7542.87
11056,7845.681
11057,5877.025
11058,6720.6465
11059,4982.118
11060,6934.802
11061,10595.885
11062,4090.323
11063,4398.751
11064,4873.4297
11065,5955.4517
11066,5591.9595
11067,7262.142
11068,5679.6133
11069,6539.99
11070,3465.7285
11071,5483.1807
11072,5055.2695
11073,3975.7622
11074,6071.108
11075,3014.7544
11076,6544.864
11077,5271.43
11078,5298.208
11079,6149.5957
11080,3730.2507
11081,5045.2544
11082,6053.685
11083,5297.546
11084,7653.452
11085,5225.279
11086,6871.972
11087,5878.303
11088,3870.1567
11089,7621.197
11090,3046.1738
11091,7442.357
11092,5115.486
11093,4961.4316
11094,6897.5957
11095,4045.25
11096,4632.071
11097,5335.478
11098,2910.1143
11099,2903.0032
11100,6425.5938
11101,5756.8667
11102,7265.44
11103,5481.7163
11104,5355.2046
11105,5292.8735
11106,6125.0557
11107,4331.2085
11108,8205.165
11109,5980.299
11110,11754.988
11111,5544.922
11112,4089.4648
11113,7121.687
11114,7966.9683
11115,3519.8381
11116,6765.72
11117,6218.596
11118,5002.4375
11119,5463.3057
11120,4303.3115
11121,4548.143
11122,4013.6165
11123,4244.953
11124,4064.691
11125,9194.343
11126,5486.398
11127,15627.55
11128,5713.639
11129,7374.0156
11130,7756.92
11131,8969.768
11132,6625.506
11133,7073.1763
11134,6439.6133
11135,8603.434
11136,8379.3
11137,6195.5005
11138,6267.8315
11139,8574.965
11140,7412.8643
11141,7208.727
11142,7547.0947
11143,6997.5776
11144,5958.014
11145,7376.752
11146,10783.219
11147,12005.767
11148,9291.748
11149,7907.6304
11150,5442.4175
11151,6728.7476
11152,5233.1196
11153,8411.7705
11154,10765.984
11155,9442.355
11156,7261.83
11157,6526.393
11158,5164.8784
11159,6233.4663
11160,10644.515
11161,7785.041
11162,6368.6772
11163,5763.7295
11164,7941.1816
11165,5237.9487
11166,7597.2534
11167,5619.5073
11168,9156.965
11169,9633.146
11170,6063.3413
11171,7035.584
11172,6713.3555
11173,5586.2925
11174,6977.277
11175,7678.2534
11176,11397.913
11177,7126.437
11178,8473.654
11179,7093.6885
11180,8487.299
11181,7252.264
11182,10515.174
11183,5121.384
11184,5861.8306
11185,7406.1714
11186,6669.451
11187,9807.155
11188,7385.3057
11189,5954.06
11190,7958.872
11191,6662.521
11192,10073.262
11193,5016.754
11194,11186.877
11195,6100.4336
11196,6300.559
11197,8420.561
11198,6692.858
11199,6595.5557
11200,7427.1035
11201,7614.1924
11202,7301.5645
11203,5528.946
11204,8121.6895
11205,8319.058
11206,6702.134
11207,4996.014
11208,7110.0947
11209,9639.994
11210,6948.0894
11211,4594.7886
11212,7919.0728
11213,6460.648
11214,8348.977
11215,7878.631
11216,5475.3096
11217,8171.4727
11218,6955.5293
11219,8062.13
11220,6230.441
11221,6119.5605
11222,6953.38
11223,6447.751
11224,7177.8247
11225,8181.2285
11226,5819.7295
11227,5687.626
11228,7222.87
11229,6458.233
11230,6133.6675
11231,8847.069
11232,7147.71
11233,7542.266
11234,5864.28
11235,5561.273
11236,6585.3535
11237,7943.5225
11238,9286.414
11239,9520.724
11240,8726.016
11241,6175.3115
11242,8664.545
11243,6296.75
11244,7354.264
11245,8904.805
11246,7130.401
11247,8674.881
11248,9791.257
11249,8785.969
11250,6789.2505
11251,7765.359
11252,9013.626
11253,7068.914
11254,5387.025
11255,6693.669
11256,8106.6216
11257,8387.888
11258,6354.339
11259,8285.38
11260,7394.285
11261,6934.61
11262,7042.3384
11263,5974.147
11264,7895.8657
11265,8038.1206
11266,7669.1777
11267,6735.0337
11268,5697.128
11269,7903.0312
11270,4369.9272
11271,6819.15
11272,6049.5405
11273,8816.559
11274,6620.2056
11275,7682.7954
11276,8309.343
11277,6622.17
11278,5563.9473
11279,11645.506
11280,8266.428
11281,8292.115
11282,7775.579
11283,6123.549
11284,5797.153
11285,6170.4307
11286,8080.575
11287,9680.146
11288,7271.173
11289,3977.53
11290,6015.041
11291,8175.48
11292,9214.605
11293,7483.5996
11294,7999.7866
11295,5803.986
11296,5992.084
11297,4180.908
11298,6011.72
11299,7344.7373
11300,6718.8965
11301,7370.415
11302,6774.25
11303,9072.959
11304,10711.721
11305,8290.684
11306,6779.557
11307,9233.221
11308,10723.875
11309,6424.6865
11310,8672.681
11311,5860.3267
11312,7372.2573
11313,5165.0063
11314,7233.4736
11315,6484.1445
11316,8354.394
11317,8247.338
11318,9045.802
11319,8410.455
11320,6389.8457
11321,9196.685
11322,17291.992
11323,12199.662
11324,6406.457
11325,3174.8533
11326,7780.194
11327,10432.54
11328,6408.6694
11329,11346.253
11330,18992.324
11331,5207.486
11332,5594.4243
11333,8897.69
11334,6344.1343
11335,9327.096
11336,7264.123
11337,8043.949
11338,4295.511
11339,8302.403
11340,7799.802
11341,7522.3154
11342,7499.033
11343,6824.134
11344,7355.246
11345,8002.7783
11346,6571.8877
11347,6276.596
11348,8033.085
11349,6223.8774
11350,7499.784
11351,7441.9165
11352,5779.8325
11353,5229.5767
11354,7299.684
11355,7026.799
11356,8350.705
11357,5805.137
11358,9073.678
11359,6066.772
11360,4801.6494
11361,7438.9927
11362,7561.8945
11363,5809.1143
11364,5002.8574
11365,8714.587
11366,8127.1606
11367,8323.685
11368,7224.958
11369,6625.8975
11370,5762.218
11371,4570.8506
11372,9964.528
11373,6465.987
11374,7385.2773
11375,15216.528
11376,8043.366
11377,6827.845
11378,5023.156
11379,5224.3765
11380,7975.187
11381,4801.0083
11382,6911.9595
11383,8818.258
11384,6314.89
11385,16805.72
11386,13618.47
11387,5634.821
11388,8407.054
11389,5823.311
11390,7499.2837
11391,7568.3525
11392,10875.939
11393,7218.311
11394,9483.819
11395,6213.0884
11396,7499.2837
11397,5815.651
11398,9784.731
11399,7663.2695
11400,6476.8257
11401,6837.7188
11402,5950.6987
11403,8049.306
11404,8648.75
11405,6785.9165
11406,8829.08
11407,8319.002
11408,9800.834
11409,4880.873
11410,6437.6914
11411,7630.689
11412,11763.187
11413,7565.2637
11414,8389.6875
11415,7606.7666
11416,9055.15
11417,5944.924
11418,9253.3125
11419,7048.5747
11420,5899.0347
11421,13119.97
11422,16095.536
11423,7932.968
11424,8645.665
11425,9728.535
11426,9409.99
11427,9041.997
11428,6320.7593
11429,7408.934
11430,6953.1216
11431,9020.162
11432,5299.5474
11433,6631.67
11434,6801.3384
11435,6199.302
11436,8086.7437
11437,5677.7935
11438,5668.724
11439,6663.468
11440,5239.088
11441,5827.712
11442,6147.0444
11443,6090.9214
11444,8870.084
11445,9454.35
11446,7381.4463
11447,5997.762
11448,7285.9043
11449,10515.164
11450,7142.517
11451,6048.358
11452,5797.1084
11453,9593.106
11454,5212.7285
11455,7850.03
11456,4754.473
11457,5519.1714
11458,9885.458
11459,6285.0073
11460,6591.776
11461,8329.696
11462,9524.13
11463,11633.717
11464,6137.8345
11465,8771.309
11466,3687.0615
11467,6831.0435
11468,7136.552
11469,5558.7964
11470,7589.164
11471,6167.4824
11472,6824.531
11473,8469.057
11474,13116.416
11475,10398.298
11476,6568.2656
11477,7498.4824
11478,7523.994
11479,7548.736
11480,7206.8774
11481,5718.115
11482,7239.1953
11483,8134.8926
11484,7014.424
11485,7519.869
11486,7754.3604
11487,8088.456
11488,12072.605
11489,7512.2627
11490,11505.518
11491,8061.861
11492,5806.295
11493,6907.5903
11494,11425.679
11495,7011.949
11496,5589.9917
11497,7363.445
11498,6598.488
11499,5808.1113
11500,7234.2256
11501,5283.4614
11502,7444.359
11503,7290.4854
11504,7726.1147
11505,9083.271
11506,6877.92
11507,9645.227
11508,7396.1685
11509,5672.2827
11510,6130.854
11511,6673.817
11512,12663.982
11513,6428.3706
11514,5608.6206
11515,7128.8706
11516,9230.165
11517,7449.949
11518,7059.804
11519,8603.458
11520,6719.4414
11521,5719.4023
11522,6708.241
11523,10327.776
11524,6386.671
11525,6611.1694
11526,7839.966
11527,6759.528
11528,4992.722
11529,6086.2
11530,9227.05
11531,8076.969
11532,9790.771
11533,11893.609
11534,7866.8794
11535,5532.2427
11536,6950.045
11537,10178.472
11538,9103.515
11539,7851.9917
11540,7454.9106
11541,9694.477
11542,5759.179
11543,4647.938
11544,10990.57
11545,6447.3574
11546,6349.0073
11547,6808.1343
11548,4101.6616
11549,11905.583
11550,7612.268
11551,6161.291
11552,6128.7085
11553,5821.4673
11554,7320.1196
11555,8783.766
11556,7964.0054
11557,6268.7344
11558,5727.5205
11559,5519.1714
11560,4798.9663
11561,7882.141
11562,19651.982
11563,5518.682
11564,6224.744
11565,7734.402
11566,5294.005
11567,5698.8125
11568,5577.1777
11569,5767.5127
11570,7831.595
11571,8571.907
11572,5583.597
11573,9742.37
11574,5984.7554
11575,5849.046
11576,9045.854
11577,8164.142
11578,10000.136
11579,6980.319
11580,7121.205
11581,5826.5723
11582,6899.7544
11583,12802.804
11584,11335.458
11585,6801.78
11586,5768.3604
11587,6271.647
11588,6661.568
11589,5849.4536
11590,9148.523
11591,6493.2236
11592,7126.2534
11593,8485.502
11594,6265.4526
11595,6835.1626
11596,7631.2056
11597,8589.486
11598,7884.141
11599,5284.9683
11600,6254.2754
11601,8266.31
11602,9042.395
11603,8425.509
11604,7249.8438
11605,5439.667
11606,8306.324
11607,6336.43
11608,5136.6772
11609,8283.262
11610,7621.364
11611,6736.4473
11612,7753.2437
11613,7264.6084
11614,8023.452
11615,6500.3994
11616,7687.978
11617,7296.4126
11618,6630.721
11619,10170.747
11620,6562.423
11621,5623.0566
11622,10908.487
11623,6120.7925
11624,4147.2207
11625,8162.1875
11626,7511.6826
11627,11266.326
11628,5800.062
11629,6761.4556
11630,6444.4
11631,7192.155
11632,8137.1816
11633,8133.3564
11634,4124.874
11635,5458.8936
11636,6951.1187
11637,6561.4717
11638,5465.4165
11639,7732.639
11640,9368.715
11641,4295.9126
11642,9015.965
11643,7873.7256
11644,8918.601
11645,5521.7256
11646,7686.299
11647,6759.4824
11648,7732.344
11649,8225.1455
11650,5452.0767
11651,6922.067
11652,10522.678
11653,6683.2256
11654,5312.342
11655,4393.2197
11656,7772.5317
11657,7071.652
11658,8996.877
11659,7171.0093
11660,6235.976
11661,9061.751
11662,7240.0103
11663,7148.412
11664,6684.87
11665,6788.4414
11666,8837.412
11667,10492.723
11668,8148.0933
11669,5621.8984
11670,6659.179
11671,5419.2207
11672,4161.38
11673,8134.1943
11674,5701.205
11675,8265.024
11676,5473.0854
11677,8466.553
11678,7127.7285
11679,10703.234
11680,5593.9497
11681,5860.159
11682,7041.6265
11683,7406.3765
11684,5834.898
11685,8126.455
11686,7722.895
11687,6907.5903
11688,6795.8657
11689,7668.176
11690,6510.2715
11691,5454.178
11692,6305.2964
11693,10542.659
11694,9169.218
11695,6072.272
11696,16267.906
11697,6368.088
11698,6172.2905
11699,7346.5664
11700,7927.673
11701,9050.246
11702,7566.1514
11703,7770.7974
11704,8865.703
11705,7102.009
11706,7326.008
11707,6414.8955
11708,6079.058
11709,6246.8467
11710,5296.3887
11711,5970.9795
11712,8653.453
11713,17514.82
11714,6925.9307
11715,5837.5146
11716,7447.37
11717,4740.842
11718,6630.348
11719,4441.292
11720,10230.581
11721,6593.681
11722,7355.548
11723,11400.859
11724,10961.312
11725,6925.303
11726,7526.1904
11727,4401.135
11728,7018.66
11729,6179.2295
11730,9319.8125
11731,5653.858
11732,4539.375
11733,6788.759
11734,5771.5796
11735,5841.313
11736,7018.4194
11737,3678.6018
11738,8220.338
11739,7899.022
11740,8202.316
11741,5731.969
11742,5378.102
11743,7695.4756
11744,4575.632
11745,9249.941
11746,6715.392
11747,5164.041
11748,7579.333
11749,6818.5317
11750,5685.5
11751,7104.9155
11752,7751.2104
11753,9662.169
11754,9574.697
11755,6575.926
11756,4994.456
11757,6290.8247
11758,9211.986
11759,5989.221
11760,6785.69
11761,7117.5923
11762,11427.858
11763,8940.77
11764,6894.2217
11765,7318.4165
11766,5750.38
11767,8999.006
11768,6380.424
11769,10775.261
11770,7855.378
11771,6419.9453
11772,5458.8413
11773,4321.8193
11774,7824.062
11775,12010.932
11776,4940.5347
11777,5754.6104
11778,10032.569
11779,6965.2886
11780,6601.012
11781,8160.8564
11782,6888.306
11783,5871.114
11784,5141.0103
11785,9124.168
11786,6273.9146
11787,6672.41
11788,7565.863
11789,5466.8086
11790,7912.074
11791,6679.325
11792,4201.9106
11793,8883.979
11794,8527.326
11795,5304.8574
11796,7891.785
11797,7414.561
11798,5503.5005
11799,8997.718
11800,6806.394
11801,9686.926
11802,6364.572
11803,5560.0903
11804,6698.497
11805,4308.832
11806,7875.611
11807,5781.7236
11808,8433.211
11809,6096.1523
11810,6512.166
11811,6396.6997
11812,6965.6006
11813,7909.9087
11814,7970.2363
11815,7491.305
11816,7535.0396
11817,6245.9766
11818,11184.509
11819,8997.049
11820,7923.16
11821,4019.793
11822,6560.827
11823,6982.996
11824,5887.399
11825,9494.825
11826,8721.314
11827,9141.615
11828,8211.357
11829,7267.2627
11830,5243.7725
11831,14050.477
11832,9215.933
11833,6648.282
11834,8515.509
11835,10021.849
11836,6232.8896
11837,7463.22
11838,7182.208
11839,6955.8477
11840,7178.1606
11841,7430.0864
11842,6023.2856
11843,7293.3164
11844,8849.871
11845,6833.937
11846,7674.527
11847,6860.662
11848,7420.363
11849,5169.8667
11850,9174.379
11851,7655.7373
11852,6439.1714
11853,8284.146
11854,7359.646
11855,9178.23
11856,6920.1064
11857,5651.7817
11858,7717.8438
11859,7180.215
11860,7949.0625
11861,5873.0405
11862,4866.118
11863,8639.096
11864,6815.9507
11865,6677.8345
11866,8308.376
11867,7618.7476
11868,6706.29
11869,4751.0503
11870,4554.043
11871,8154.5776
11872,7179.4478
11873,7001.8306
11874,9528.5
11875,8610.97
11876,7431.894
11877,8507.293
11878,3995.8906
11879,3978.099
11880,6961.0044
11881,10197.498
11882,8798.195
11883,7744.227
11884,5849.1523
11885,7717.203
11886,10985.551
11887,6462.5215
11888,9731.663
11889,6418.788
11890,5794.206
11891,6107.1753
11892,6508.7134
11893,6587.32
11894,5665.589
11895,7323.7095
11896,5202.779
11897,8257.633
11898,8414.499
11899,6791.129
11900,6894.4453
11901,8597.388
11902,5589.8267
11903,5471.128
11904,10445.414
11905,8762.763
11906,7734.815
11907,4885.6567
11908,13614.626
11909,8267.224
11910,6237.0586
11911,11094.361
11912,9017.341
11913,7432.5034
11914,7528.768
11915,7188.9243
11916,9375.454
11917,13753.107
11918,5784.3936
11919,5355.271
11920,5317.0664
11921,7826.6816
11922,7415.5444
11923,8015.0767
11924,7866.707
11925,6840.3276
11926,5062.334
11927,6821.5176
11928,7911.5156
11929,5777.0215
11930,7309.0967
11931,4760.6587
11932,8910.6
11933,7639.6025
11934,7779.5703
11935,9510.16
11936,5823.5054
11937,5708.9976
11938,7306.5664
11939,8421.548
11940,8402.148
11941,7289.081
11942,7990.8643
11943,8292.566
11944,5743.61
11945,9704.978
11946,5844.2056
11947,9043.653
11948,6532.883
11949,5089.656
11950,8187.794
11951,6382.463
11952,8579.1455
11953,8070.3696
11954,4324.9414
11955,5271.6816
11956,7786.1396
11957,10035.087
11958,8772.295
11959,5965.4863
11960,6654.03
11961,7812.839
11962,7328.202
11963,6455.548
11964,10861.386
11965,8312.641
11966,11605.733
11967,5994.2334
11968,5967.5234
11969,9853.575
11970,9650.168
11971,6327.0386
11972,8539.584
11973,7360.4116
11974,5639.477
11975,6147.619
11976,4966.9907
11977,5864.1235
11978,6935.9194
11979,5495.962
11980,6057.9365
11981,10716.003
11982,7306.6567
11983,19387.559
11984,6474.695
11985,7358.3545
11986,7878.7285
11987,8640.941
11988,6501.9624
11989,6850.3633
11990,6323.214
11991,8436.091
11992,8189.6685
11993,6141.3306
11994,6090.329
11995,8030.2812
11996,7650.73
11997,6964.7637
11998,7447.3345
11999,6688.5566
12000,6042.4185
12001,7299.2803
12002,9694.634
12003,11716.395
12004,9339.888
12005,7441.576
12006,5985.5435
12007,6826.523
12008,5242.077
12009,8243.067
12010,10117.824
12011,9553.999
12012,6898.879
12013,6487.4355
12014,5124.487
12015,6185.3564
12016,10713.867
12017,7532.69
12018,6448.975
12019,5613.5605
12020,7883.1636
12021,5143.2715
12022,7713.45
12023,5276.5967
12024,9142.88
12025,9078.3955
12026,5848.6445
12027,6750.9517
12028,6956.9756
12029,5691.0176
12030,6837.4316
12031,7118.38
12032,11437.693
12033,6999.961
12034,8788.072
12035,6966.3184
12036,8429.833
12037,6909.653
12038,11094.213
12039,5232.0615
12040,5850.6865
12041,7268.1846
12042,6431.333
12043,9917.643
12044,7160.825
12045,6040.3154
12046,8217.602
12047,6759.102
12048,10817.841
12049,4916.1973
12050,10322.813
12051,5913.417
12052,6262.364
12053,8299.6875
12054,6695.4565
12055,6345.2783
12056,7039.2627
12057,7380.9253
12058,6547.992
12059,5144.562
12060,8100.7627
12061,7530.8364
12062,6682.792
12063,5000.5913
12064,6981.5776
12065,9770.538
12066,6893.5312
12067,4850.501
12068,7648.5923
12069,6283.4604
12070,8646.02
12071,7803.0234
12072,5376.3374
12073,7754.745
12074,6900.9126
12075,7757.608
12076,6101.347
12077,5691.2944
12078,6586.1074
12079,6257.2466
12080,7024.125
12081,8192.887
12082,5899.7886
12083,5461.9194
12084,7106.386
12085,6456.539
12086,6365.513
12087,8991.3955
12088,7251.5034
12089,7731.2603
12090,5628.0474
12091,5353.208
12092,6431.474
12093,8585.31
12094,9552.459
12095,8460.394
12096,8176.9614
12097,6014.0483
12098,8462.984
12099,6170.5425
12100,7275.3213
12101,9394.189
12102,6889.7847
12103,8581.699
12104,9381.806
