Id,Sales
17658,297.16714
17662,258.40094
17666,268.9525
17669,287.9056
17673,276.46988
17678,279.2591
17686,276.06412
17690,268.0087
17695,298.55133
17698,275.7252
17702,247.44882
17705,469.10834
17713,299.63412
17718,288.9491
17723,250.18298
17731,289.82602
17735,299.55328
17739,218.53264
17744,265.5173
17748,238.55685
17751,276.5706
17759,299.55328
17761,316.2809
17770,276.58646
17775,271.93726
17779,268.7536
17784,201.45947
17789,285.78857
17792,301.1002
17799,198.6627
17804,299.55328
17808,280.6227
17812,292.94833
17815,298.91507
17820,318.138
17824,327.11856
17829,276.3901
17836,291.41653
17841,236.01556
17845,277.9827
17849,260.24652
17854,232.27234
17858,271.37964
17862,232.43658
17864,299.63412
17868,266.5015
17875,286.2072
17881,261.9966
17884,287.0577
17897,274.78296
17902,256.07343
17908,287.64755
17911,250.31561
17912,263.27988
17917,264.76578
17925,283.52774
17929,255.88643
17934,301.1002
17939,325.75412
17943,271.1832
17946,195.07323
17953,274.91724
17957,308.8819
17960,263.9428
17964,310.3141
17969,250.40059
17972,256.7979
16265,265.88522
16271,285.9396
16276,291.44122
16279,264.55383
16287,293.14252
16291,276.4642
16295,286.55005
16299,242.28825
16304,293.13745
16307,292.22482
16309,249.98819
16313,272.09583
16318,280.4274
16323,321.1191
16327,276.45282
16331,230.97687
16334,256.40964
16341,277.19217
16348,275.3639
16358,271.13257
16363,271.61923
16366,279.6358
16370,259.00946
16375,275.9591
16387,292.08072
16391,280.0558
16395,276.2251
16399,253.64677
16402,259.0567
16406,241.00061
16411,261.198
16419,270.16394
16422,260.41376
16430,277.8255
16435,292.0884
16437,287.29117
16442,273.51605
16448,289.62985
16453,278.6213
16458,470.4177
16463,307.9938
16480,292.0884
16490,247.61935
16495,289.85474
16500,247.43993
16504,288.44946
16508,287.38754
16514,270.95383
16518,252.20918
16522,335.69858
16527,269.45773
16532,290.58472
16536,262.2418
16541,289.7969
16551,280.0197
16560,278.60117
16564,241.36888
16575,281.5841
16580,312.29138
16585,314.03796
16589,284.13348
16593,255.53914
16598,308.81866
16604,270.79166
16607,229.13977
16612,263.3859
16616,289.2634
16620,268.341
16623,293.34232
16627,278.4763
16632,275.7252
16635,218.78078
16639,282.712
16647,284.59845
16651,252.2053
16656,255.22092
16660,267.52118
16665,278.7963
16672,290.59265
16677,276.0084
16682,289.02875
16690,287.636
16697,278.05176
16702,247.16335
16706,288.23752
16715,256.27332
16719,462.95218
16724,276.05396
16730,278.4763
16736,263.1999
16739,276.05396
16743,269.69382
16751,250.26613
16754,245.7107
16759,265.3341
16764,251.5714
16767,297.87946
16770,232.03232
16775,297.21793
16779,276.3745
16783,272.9757
16787,298.11713
16791,229.57904
16797,292.52448
16802,296.7145
16806,258.4504
16810,270.26016
16813,290.30038
16817,278.76962
16822,279.2591
16830,267.50455
16834,268.0087
16839,295.56033
16842,275.7252
16846,244.04292
16849,469.10834
16857,299.4388
16862,277.64328
16867,249.85526
16875,275.96863
16879,296.20007
16883,216.35982
16888,265.46674
16892,236.32068
16895,277.1927
16903,297.89755
16905,309.3643
16914,276.58646
16919,271.93726
16923,264.30627
16928,195.569
16933,288.16556
16936,301.85785
16943,188.39485
16948,296.20007
16952,280.6227
16956,291.9938
16959,295.83197
16964,314.19754
16968,323.74585
16973,276.7137
16980,291.41653
16985,224.90381
16989,273.69754
16993,252.7422
16998,208.7867
17002,271.37964
17006,208.9344
17008,297.73285
17012,260.08163
17019,272.19415
17025,249.09135
17028,278.82336
17041,274.78296
17046,256.07343
17052,287.85092
17055,247.94547
17056,263.27988
17061,263.8645
17069,283.52353
17073,255.88643
17078,301.85785
17083,319.37836
17087,261.8908
17090,189.36845
17097,268.6056
17101,308.48615
17104,263.9428
17108,309.69995
17113,238.61443
17116,246.5535
15409,0.20070577
15415,0.20070577
15420,0.20070577
15423,0.20070577
15431,0.20070577
15435,0.20070577
15439,0.20070577
15443,0.20070577
15448,0.20070577
15451,0.20070577
15453,0.20070577
15457,0.20070577
15462,0.20070577
15467,0.20070577
15471,0.20070577
15475,0.20070577
15478,0.20070577
15485,0.20070577
15492,0.20070577
15502,0.20070577
15507,0.20070577
15510,0.20070577
15514,0.20070577
15519,0.20070577
15531,0.20070577
15535,0.20070577
15539,0.20070577
15543,0.20070577
15546,0.20070577
15550,0.20070577
15555,0.20070577
15563,0.20070577
15566,0.20070577
15574,0.20070577
15579,0.20070577
15581,0.20070577
15586,0.20070577
15592,0.20070577
15597,0.20070577
15602,0.20070577
15607,0.20070577
15624,0.20070577
15634,0.20070577
15639,0.20070577
15644,0.20070577
15648,0.20070577
15652,0.20070577
15658,0.20070577
15662,0.20070577
15666,0.20070577
15671,0.20070577
15676,0.20070577
15680,0.20070577
15685,0.20070577
15695,0.20070577
15704,0.20070577
15708,0.20070577
15719,0.20070577
15724,0.20070577
15729,0.20070577
15733,0.20070577
15737,0.20070577
15742,0.20070577
15748,0.20070577
15751,0.20070577
15756,0.20070577
15760,0.20070577
15764,0.20070577
15767,0.20070577
15771,0.20070577
15776,0.20070577
15779,0.20070577
15783,0.20070577
15791,0.20070577
15795,0.20070577
15800,0.20070577
15804,0.20070577
15809,0.20070577
15816,0.20070577
15821,0.20070577
15826,0.20070577
15834,0.20070577
15841,0.20070577
15846,0.20070577
15850,0.20070577
15859,0.20070577
15863,0.20070577
15868,0.20070577
15874,0.20070577
15880,0.20070577
15883,0.20070577
15887,0.20070577
15895,0.20070577
15898,0.20070577
15903,0.20070577
15908,0.20070577
15911,0.20070577
15914,0.20070577
15919,0.20070577
15923,0.20070577
15927,0.20070577
15931,308.34274
15935,0.20070577
15941,0.20070577
15946,0.20070577
15950,0.20070577
15954,0.20070577
15957,0.20070577
15961,0.20070577
15966,0.20070577
15974,0.20070577
15978,0.20070577
15983,0.20070577
15986,0.20070577
15990,0.20070577
15993,0.20070577
16001,0.20070577
16006,0.20070577
16011,0.20070577
16019,0.20070577
16023,0.20070577
16027,0.20070577
16032,0.20070577
16036,0.20095688
16039,0.20070577
16047,0.20070577
16049,0.20070577
16058,0.20070577
16063,0.20070577
16067,0.20070577
16072,0.20070577
16077,0.20070577
16080,0.20070577
16087,0.20070577
16092,0.20070577
16096,0.20070577
16100,0.20070577
16103,0.20070577
16108,0.20070577
16112,0.20070577
16117,0.20070577
16124,0.20070577
16129,182.60368
16133,0.2007179
16137,0.2007179
16142,0.2007179
16146,0.2007179
16150,0.2007179
16152,0.2007179
16156,0.2007179
16163,0.2007179
16169,0.2007179
16172,0.2007179
16185,0.2007179
16190,0.2007179
16196,0.2007179
16199,0.2007179
16200,0.2007179
16205,0.2007179
16213,0.2007179
16217,0.2007179
16222,0.2007179
16227,0.2007179
16231,0.2007179
16234,0.2007179
16241,0.2007179
16245,0.2007179
16248,0.2007179
16252,0.2007179
16257,0.2007179
16260,0.2007179
14553,384.79828
14559,376.803
14564,393.0879
14567,379.74255
14575,393.0879
14579,379.23816
14583,378.37772
14587,376.15448
14592,379.02048
14595,375.4561
14597,375.42358
14601,379.02048
14606,391.6022
14611,400.8483
14615,374.78354
14619,373.39273
14622,378.35638
14629,379.02048
14636,379.02048
14646,379.02048
14651,393.0879
14654,379.02048
14658,378.35638
14663,379.74255
14675,394.3725
14679,392.3493
14683,393.0879
14687,393.0879
14690,387.46405
14694,373.05548
14699,376.1158
14707,377.03638
14710,377.27637
14718,390.98044
14723,394.21793
14725,400.63318
14730,379.02048
14736,393.0879
14741,387.30905
14746,409.3814
14751,393.3791
14768,393.0879
14778,377.84985
14783,393.0879
14788,377.84985
14792,394.3725
14796,395.048
14802,378.37772
14806,370.39523
14810,418.11108
14815,386.49094
14820,393.7612
14824,379.02048
14829,379.74255
14839,374.78354
14848,378.37772
14852,376.8412
14863,379.74255
14868,393.7612
14873,397.39688
14877,379.02048
14881,397.00858
14886,393.7612
14892,393.7612
14895,373.39273
14900,379.02048
14904,387.709
14908,378.37772
14911,395.048
14915,379.02048
14920,379.02048
14923,374.80234
14927,379.02048
14935,395.048
14939,378.35638
14944,377.25778
14948,392.75598
14953,379.14462
14960,393.7612
14965,379.87582
14970,392.91052
14978,377.25778
14985,394.8932
14990,377.71475
14994,377.54218
15003,393.7612
15007,393.236
15012,379.02048
15018,379.02048
15024,377.54218
15027,379.02048
15031,374.89804
15039,376.4454
15042,376.15448
15047,379.87582
15052,368.8332
15055,398.1731
15058,370.27466
15063,393.7612
15067,379.02048
15071,379.02048
15075,358.0292
15079,369.17917
15085,379.02048
15090,400.63318
15094,379.02048
15098,375.4561
15101,385.1861
15105,379.02048
15110,379.02048
15118,389.74316
15122,379.02048
15127,394.8932
15130,379.02048
15134,370.52295
15137,422.60843
15145,393.7612
15150,395.29794
15155,374.983
15163,395.048
15167,393.7612
15171,389.6696
15176,391.09464
15180,356.9533
15183,360.66315
15191,395.048
15193,395.048
15202,379.74255
15207,374.78354
15211,375.5568
15216,344.02948
15221,379.02048
15224,393.7612
15231,349.11746
15236,395.048
15240,374.3165
15244,366.58383
15247,393.7612
15252,401.82596
15256,401.37753
15261,375.72617
15268,379.02048
15273,372.2895
15277,401.17822
15281,377.71475
15286,370.78418
15290,379.02048
15294,369.44934
15296,393.7612
15300,394.2969
15307,393.7612
15313,373.91046
15316,393.7612
15329,380.5717
15334,379.02048
15340,380.5717
15343,395.048
15344,376.18936
15349,372.9196
15357,393.18768
15361,376.8284
15366,393.7612
15371,397.43866
15375,379.52728
15378,347.52872
15385,394.3955
15389,397.43866
15392,376.67422
15396,397.43866
15401,377.46347
15404,376.18936
13697,343.59097
13703,328.5475
13708,358.9228
13711,332.92245
13719,360.7768
13723,335.15332
13727,331.20914
13731,322.13184
13736,333.20822
13739,329.2856
13741,318.07288
13745,331.82306
13750,360.4654
13755,377.19342
13759,327.1173
13763,320.2128
13766,331.24146
13773,333.77875
13780,332.52908
13790,333.32904
13795,360.49072
13798,331.70627
13802,331.64346
13807,335.01758
13819,363.67285
13823,360.42282
13827,361.1099
13831,360.26636
13834,349.90402
13838,323.51675
13843,328.8303
13851,338.04013
13854,329.111
13862,363.75702
13867,362.75708
13869,369.13293
13874,333.21252
13880,360.4478
13885,356.24414
13890,469.2886
13895,373.6617
13912,360.7768
13922,334.2011
13927,360.7768
13932,333.77286
13936,362.6154
13940,364.00705
13946,331.90845
13950,316.55533
13954,397.04956
13959,353.79532
13964,361.3949
13968,332.8882
13973,335.42688
13983,327.50006
13992,332.4537
13996,324.95844
14007,333.76358
14012,360.76593
14017,410.61255
14021,333.32285
14025,365.9168
14030,362.62946
14036,361.10834
14039,318.95517
14044,331.3186
14048,364.3642
14052,331.20914
14055,365.5403
14059,331.82306
14064,332.07486
14067,321.6387
14071,332.52908
14079,361.40475
14083,333.31647
14088,340.75433
14092,370.8175
14097,339.908
14104,360.93777
14109,335.1352
14114,356.54474
14122,345.84497
14129,362.34674
14134,332.29633
14138,333.7441
14147,359.59018
14151,401.15866
14156,332.52908
14162,331.82306
14168,332.94348
14171,333.77875
14175,327.03284
14183,323.46756
14186,323.01254
14191,333.83417
14196,313.70435
14199,368.94977
14202,310.12592
14207,359.5955
14211,332.52908
14215,333.28012
14219,317.88577
14223,314.21588
14229,333.77875
14234,370.36072
14238,331.82306
14242,328.58646
14245,349.52057
14249,333.51053
14254,333.77875
14262,357.2793
14266,332.22577
14271,361.79153
14274,332.0091
14278,316.7577
14281,449.8467
14289,359.9237
14294,364.91846
14299,327.38464
14307,364.63223
14311,361.7829
14315,348.45648
14320,356.34552
14324,313.21988
14327,316.60864
14335,364.68698
14337,368.15347
14346,336.6874
14351,326.6753
14355,321.65347
14360,258.65488
14365,332.47263
14368,360.04764
14375,267.7992
14380,365.63733
14384,325.252
14388,331.6709
14391,361.7829
14396,373.25085
14400,376.60452
14405,327.17676
14412,333.25684
14417,319.509
14421,370.4514
14425,330.79514
14430,314.90488
14434,333.4743
14438,315.176
14440,361.7829
14444,361.68256
14451,361.72858
14457,323.38388
14460,361.12405
14473,330.82837
14478,333.4743
14484,332.43048
14487,361.32788
14488,331.50754
14493,325.47565
14501,363.51135
14505,329.32214
14510,360.04764
14515,368.0764
14519,329.34406
14522,264.44635
14529,366.9416
14533,368.13162
14536,326.95087
14540,368.13162
14545,327.1045
14548,330.40063
12841,333.68427
12847,317.47153
12852,346.93228
12855,325.58463
12863,347.27573
12867,329.1436
12871,324.68127
12875,311.09662
12880,327.22638
12883,324.10904
12885,305.1617
12889,324.62924
12894,350.98642
12899,377.3628
12903,321.91406
12907,308.15546
12910,323.7395
12917,326.7186
12924,326.17178
12934,324.62924
12939,345.31546
12942,324.61697
12946,324.23462
12951,327.15878
12963,349.82437
12967,340.12604
12971,347.67368
12975,342.65106
12978,337.54077
12982,315.60687
12987,324.14206
12995,327.8052
12998,318.96857
13006,344.67303
13011,348.18063
13013,353.75827
13018,326.84222
13024,345.8195
13029,336.16385
13034,473.26083
13039,358.21912
13056,347.27573
13066,326.89896
13071,346.93228
13076,326.8954
13080,348.76456
13084,348.64084
13090,325.26447
13094,307.02597
13098,393.9395
13103,339.15244
13108,347.27573
13112,324.9875
13117,328.78955
13127,321.2021
13136,324.68127
13140,315.43906
13151,327.15878
13156,348.46216
13161,396.53574
13165,326.27228
13169,344.43445
13174,349.04602
13180,345.31546
13183,306.9092
13188,324.92316
13192,349.65094
13196,324.68127
13199,351.0195
13203,324.62924
13208,325.72623
13211,309.41046
13215,326.17178
13223,348.03915
13227,325.0836
13232,322.6537
13236,351.24753
13241,332.1986
13248,343.20044
13253,327.15878
13258,336.76068
13266,328.72855
13273,346.29196
13278,324.6395
13282,326.07507
13291,346.74884
13295,403.47125
13300,326.17178
13306,324.62924
13312,326.08304
13315,326.17178
13319,322.67545
13327,312.99387
13330,311.94693
13335,325.13986
13340,304.03238
13343,353.83066
13346,296.8639
13351,346.5335
13355,326.17178
13359,326.55533
13363,308.1425
13367,305.8558
13373,326.17178
13378,351.80493
13382,324.30798
13386,322.5762
13389,337.66913
13393,326.05698
13398,326.17178
13406,349.24756
13410,325.1254
13415,345.20764
13418,325.66174
13422,305.29123
13425,437.50308
13433,347.64856
13438,355.2838
13443,317.91147
13451,349.6394
13455,347.64856
13459,327.9079
13464,340.9087
13468,297.37195
13471,306.08475
13479,351.23172
13481,353.0799
13490,329.75842
13495,320.39313
13499,309.09164
13504,254.02275
13509,325.26447
13512,347.76828
13519,264.00598
13524,351.2334
13528,321.40955
13532,323.13013
13535,347.76828
13540,360.19626
13544,374.61404
13549,321.9025
13556,324.84158
13561,306.5484
13565,349.89398
13569,324.6395
13574,304.50183
13578,325.65112
13582,301.5628
13584,348.351
13588,341.0181
13595,347.67368
13601,311.22195
13604,346.51196
13617,323.74802
13622,324.29263
13628,326.55032
13631,344.20886
13632,324.6735
13637,320.18002
13645,349.43533
13649,324.0117
13654,347.76828
13659,353.7755
13663,317.59213
13666,258.01407
13673,350.80505
13677,353.8718
13680,317.6008
13684,353.8718
13689,318.08487
13692,324.09308
11985,333.68427
11991,317.47153
11996,346.93228
11999,325.58463
12007,347.27573
12011,329.1436
12015,324.68127
12019,311.09662
12024,327.22638
12027,324.10904
12029,305.1617
12033,324.62924
12038,350.98642
12043,377.3628
12047,321.91406
12051,308.15546
12054,323.7395
12061,326.7186
12068,326.17178
12078,324.62924
12083,345.31546
12086,324.61697
12090,324.23462
12095,327.15878
12107,349.82437
12111,340.12604
12115,347.67368
12119,342.65106
12122,337.54077
12126,315.60687
12131,324.14206
12139,327.8052
12142,318.96857
12150,344.67303
12155,348.18063
12157,353.75827
12162,326.84222
12168,345.8195
12173,336.16385
12178,473.26083
12183,358.21912
12200,347.27573
12210,326.89896
12215,346.93228
12220,326.8954
12224,348.76456
12228,348.64084
12234,325.26447
12238,307.02597
12242,393.9395
12247,339.15244
12252,347.27573
12256,324.9875
12261,328.78955
12271,321.2021
12280,324.68127
12284,315.43906
12295,327.15878
12300,348.46216
12305,396.53574
12309,326.27228
12313,344.43445
12318,349.04602
12324,345.31546
12327,306.9092
12332,324.92316
12336,349.65094
12340,324.68127
12343,351.0195
12347,324.62924
12352,325.72623
12355,309.41046
12359,326.17178
12367,348.03915
12371,325.0836
12376,322.6537
12380,351.24753
12385,332.1986
12392,343.20044
12397,327.15878
12402,336.76068
12410,328.72855
12417,346.29196
12422,324.6395
12426,326.07507
12435,346.74884
12439,403.47125
12444,326.17178
12450,324.62924
12456,326.08304
12459,326.17178
12463,322.67545
12471,312.99387
12474,311.94693
12479,325.13986
12484,304.03238
12487,353.83066
12490,296.8639
12495,346.5335
12499,326.17178
12503,326.55533
12507,308.1425
12511,305.8558
12517,326.17178
12522,351.80493
12526,324.30798
12530,322.5762
12533,337.66913
12537,326.05698
12542,326.17178
12550,349.24756
12554,325.1254
12559,345.20764
12562,325.66174
12566,305.29123
12569,437.50308
12577,347.64856
12582,355.2838
12587,317.91147
12595,349.6394
12599,347.64856
12603,327.9079
12608,340.9087
12612,297.37195
12615,306.08475
12623,351.23172
12625,353.0799
12634,329.75842
12639,320.39313
12643,309.09164
12648,254.02275
12653,325.26447
12656,347.76828
12663,264.00598
12668,351.2334
12672,321.40955
12676,323.13013
12679,347.76828
12684,360.19626
12688,374.61404
12693,321.9025
12700,324.84158
12705,306.5484
12709,349.89398
12713,324.6395
12718,304.50183
12722,325.65112
12726,301.5628
12728,348.351
12732,341.0181
12739,347.67368
12745,311.22195
12748,346.51196
12761,323.74802
12766,324.29263
12772,326.55032
12775,344.20886
12776,324.6735
12781,320.18002
12789,349.43533
12793,324.0117
12798,347.76828
12803,353.7755
12807,317.59213
12810,258.01407
12817,350.80505
12821,353.8718
12824,317.6008
12828,353.8718
12833,318.08487
12836,324.09308
11129,332.1797
11135,315.6161
11140,345.87674
11143,324.59384
11151,346.21912
11155,328.142
11159,323.6932
11163,309.278
11168,326.23062
11171,323.1227
11173,302.7454
11177,323.64136
11182,349.88763
11187,377.5492
11191,320.9344
11195,306.354
11198,322.75433
11205,325.72437
11212,325.17923
11222,323.64136
11227,344.26498
11230,323.62912
11234,323.24792
11239,326.1632
11251,348.76004
11255,338.77213
11259,346.61603
11263,340.64874
11266,336.51373
11270,314.64636
11275,323.15564
11283,326.77875
11286,317.99786
11294,343.3014
11299,347.12146
11301,352.682
11306,325.8476
11312,344.76733
11317,334.1995
11322,471.37875
11327,356.79376
11344,346.21912
11354,325.90417
11359,345.87674
11364,325.9006
11368,347.1922
11372,347.58026
11378,324.27463
11382,305.23135
11386,392.372
11391,337.80255
11396,346.21912
11400,323.99854
11405,327.78906
11415,320.22458
11424,323.6932
11428,313.59512
11439,326.1632
11444,347.40195
11449,394.21945
11453,325.2794
11457,343.06375
11462,347.98407
11468,344.26498
11471,305.68716
11476,323.93436
11480,347.80756
11484,323.6932
11487,349.95154
11491,323.64136
11496,324.73502
11499,307.60196
11503,325.17923
11511,346.98022
11515,324.0943
11520,320.3516
11524,349.8495
11529,331.1586
11536,341.19495
11541,326.1632
11546,334.79285
11554,326.38324
11561,345.23853
11566,323.65158
11570,325.0828
11579,345.694
11583,401.3449
11588,325.17923
11594,323.64136
11600,325.09073
11603,325.17923
11607,321.3911
11615,311.58246
11618,310.1237
11623,324.15042
11628,302.25525
11631,352.4227
11634,295.525
11639,345.47916
11643,325.17923
11647,325.56158
11651,307.37677
11655,304.06775
11661,325.17923
11666,350.40485
11670,323.32108
11674,321.59454
11677,336.61206
11681,325.06476
11686,325.17923
11694,348.15433
11698,324.13602
11703,343.19043
11706,324.67072
11710,303.5066
11713,435.7629
11721,346.59085
11726,354.1716
11731,316.94397
11739,348.5758
11743,346.59085
11747,326.88113
11752,339.8714
11756,297.18918
11759,305.40125
11767,350.16312
11769,351.0168
11778,328.75497
11783,319.41806
11787,307.28488
11792,253.45512
11797,324.27463
11800,346.7102
11807,263.91034
11812,350.16498
11816,320.12994
11820,323.01315
11823,346.7102
11828,359.10065
11832,374.7991
11837,320.6211
11844,323.85303
11849,304.7563
11853,347.84946
11857,323.65158
11862,302.72195
11866,324.66016
11870,299.79974
11872,347.29117
11876,339.0253
11883,346.61603
11889,309.40262
11892,345.45786
11905,322.28827
11910,323.30576
11916,325.2503
11919,343.1617
11920,323.6855
11925,319.20563
11933,348.04446
11937,323.02567
11942,346.7102
11947,352.69937
11951,315.736
11954,257.92047
11961,349.73773
11965,352.79517
11968,316.16837
11972,352.79517
11977,317.11685
11980,323.1068
10273,265.88522
10279,285.9396
10284,291.44122
10287,264.55383
10295,293.14252
10299,276.4642
10303,286.55005
10307,242.28825
10312,293.13745
10315,292.22482
10317,249.98819
10321,272.09583
10326,280.4274
10331,321.1191
10335,276.45282
10339,230.97687
10342,256.40964
10349,277.19217
10356,275.3639
10366,271.13257
10371,271.61923
10374,279.6358
10378,259.00946
10383,275.9591
10395,292.08072
10399,280.0558
10403,276.2251
10407,253.64677
10410,259.0567
10414,241.00061
10419,261.198
10427,270.16394
10430,260.41376
10438,277.8255
10443,292.0884
10445,287.29117
10450,273.51605
10456,289.62985
10461,278.6213
10466,470.4177
10471,307.9938
10488,292.0884
10498,247.61935
10503,289.85474
10508,247.43993
10512,288.44946
10516,287.38754
10522,270.95383
10526,252.20918
10530,335.69858
10535,269.45773
10540,290.58472
10544,262.2418
10549,290.51633
10559,280.0197
10568,278.60117
10572,241.36888
10583,281.5841
10588,312.29138
10593,314.03796
10597,284.13348
10601,255.53914
10606,308.81866
10612,270.79166
10615,229.13977
10620,263.3859
10624,289.2634
10628,268.341
10631,293.34232
10635,278.4763
10640,275.7252
10643,218.78078
10647,282.712
10655,284.59845
10659,252.2053
10664,255.22092
10668,267.52118
10673,278.7963
10680,290.59265
10685,276.0084
10690,289.02875
10698,287.636
10705,278.05176
10710,247.16335
10714,288.23752
10723,256.27332
10727,462.95218
10732,276.05396
10738,278.4763
10744,263.1999
10747,276.05396
10751,269.69382
10759,250.26613
10762,245.7107
10767,265.3341
10772,251.5714
10775,297.87946
10778,232.03232
10783,297.21793
10787,276.3745
10791,272.9757
10795,298.11713
10799,229.57904
10805,292.52448
10810,296.7145
10814,258.4504
10818,270.45114
10821,290.30038
10825,278.76962
10830,279.2591
10838,267.6936
10842,268.0087
10847,295.56033
10850,275.7252
10854,244.04292
10857,469.10834
10865,299.4388
10870,280.17468
10875,249.85526
10883,275.96863
10887,296.20007
10891,216.35982
10896,265.46674
10900,236.32068
10903,277.1927
10911,297.89755
10913,309.3643
10922,276.58646
10927,271.93726
10931,264.30627
10936,195.569
10941,288.16556
10944,301.85785
10951,188.39485
10956,296.20007
10960,280.6227
10964,291.9938
10967,295.83197
10972,314.19754
10976,323.74585
10981,276.7137
10988,291.41653
10993,224.90381
10997,273.69754
11001,252.7422
11006,208.7867
11010,271.37964
11014,208.9344
11016,297.73285
11020,260.08163
11027,272.19415
11033,249.09135
11036,278.82336
11049,274.78296
11054,256.07343
11060,287.85092
11063,247.94547
11064,263.27988
11069,263.8645
11077,283.52353
11081,255.88643
11086,301.85785
11091,319.37836
11095,261.8908
11098,189.36845
11105,268.6056
11109,308.48615
11112,264.12936
11116,309.69995
11121,238.61443
11124,246.5535
9417,0.20070577
9423,0.20070577
9428,0.20070577
9431,0.20070577
9439,0.20070577
9443,0.20070577
9447,0.20070577
9451,0.20070577
9456,0.20070577
9459,0.20070577
9461,0.20070577
9465,0.20070577
9470,0.20070577
9475,0.20070577
9479,0.20070577
9483,0.20070577
9486,0.20070577
9493,0.20070577
9500,0.20070577
9510,0.20070577
9515,0.20070577
9518,0.20070577
9522,0.20070577
9527,0.20070577
9539,0.20070577
9543,0.20070577
9547,0.20070577
9551,0.20070577
9554,0.20070577
9558,0.20070577
9563,0.20070577
9571,0.20070577
9574,0.20070577
9582,0.20070577
9587,0.20070577
9589,0.20070577
9594,0.20070577
9600,0.20070577
9605,0.20070577
9610,0.20070577
9615,0.20070577
9632,0.20070577
9642,0.20070577
9647,0.20070577
9652,0.20070577
9656,0.20070577
9660,0.20070577
9666,0.20070577
9670,0.20070577
9674,0.20070577
9679,0.20070577
9684,0.20070577
9688,0.20070577
9693,0.20070577
9703,0.20070577
9712,0.20070577
9716,0.20070577
9727,0.20070577
9732,0.20070577
9737,0.20070577
9741,0.20070577
9745,0.20070577
9750,0.20070577
9756,0.20070577
9759,0.20070577
9764,0.20070577
9768,0.20070577
9772,0.20070577
9775,0.20070577
9779,0.20070577
9784,0.20070577
9787,0.20070577
9791,0.20070577
9799,0.20070577
9803,0.20070577
9808,0.20070577
9812,0.20070577
9817,0.20070577
9824,0.20070577
9829,0.20070577
9834,0.20070577
9842,0.20070577
9849,0.20070577
9854,0.20070577
9858,0.20070577
9867,0.20070577
9871,0.20070577
9876,0.20070577
9882,0.20070577
9888,0.20070577
9891,0.20070577
9895,0.20070577
9903,0.20070577
9906,0.20070577
9911,0.20070577
9916,0.20070577
9919,0.20070577
9922,0.20070577
9927,0.20070577
9931,0.20070577
9935,0.20070577
9939,308.34274
9943,0.20070577
9949,0.20070577
9954,0.20070577
9958,0.20070577
9962,0.20070577
9965,0.20070577
9969,0.20070577
9974,0.20070577
9982,0.20070577
9986,0.20070577
9991,0.20070577
9994,0.20070577
9998,0.20070577
10001,0.20070577
10009,0.20070577
10014,0.20070577
10019,0.20070577
10027,0.20070577
10031,0.20070577
10035,0.20070577
10040,0.20070577
10044,0.20095688
10047,0.20070577
10055,0.20070577
10057,0.20070577
10066,0.20070577
10071,0.20070577
10075,0.20070577
10080,0.20070577
10085,0.20070577
10088,0.20070577
10095,0.20070577
10100,0.20070577
10104,0.20070577
10108,0.20070577
10111,0.20070577
10116,0.20070577
10120,0.20070577
10125,0.20070577
10132,0.20070577
10137,182.60368
10141,0.2007179
10145,0.2007179
10150,0.2007179
10154,0.2007179
10158,0.2007179
10160,0.2007179
10164,0.2007179
10171,0.2007179
10177,0.2007179
10180,0.2007179
10193,0.2007179
10198,0.2007179
10204,0.2007179
10207,0.2007179
10208,0.2007179
10213,0.2007179
10221,0.2007179
10225,0.2007179
10230,0.2007179
10235,0.2007179
10239,0.2007179
10242,0.2007179
10249,0.2007179
10253,0.2007179
10256,0.2007179
10260,0.2007179
10265,0.2007179
10268,0.2007179
8561,271.35742
8567,285.95724
8572,293.94617
8575,263.00732
8583,292.93823
8587,275.6029
8591,278.75613
8595,245.02087
8600,286.30267
8603,283.45856
8605,248.72826
8609,268.3531
8614,282.20706
8619,321.91342
8623,274.69788
8627,244.57057
8630,258.57986
8637,273.4175
8644,271.61404
8654,267.40305
8659,276.82297
8662,274.1821
8666,257.54678
8671,272.2012
8683,294.85358
8687,277.20715
8691,284.91306
8695,273.17215
8698,270.3176
8702,248.03783
8707,268.45996
8715,267.01566
8718,259.60254
8726,276.20844
8731,291.88486
8733,295.2463
8738,269.79156
8744,289.4679
8749,284.98602
8754,469.69937
8759,305.8902
8776,291.88486
8786,261.59174
8791,291.9047
8796,260.3983
8800,291.24493
8804,291.33832
8810,267.52618
8814,251.5868
8818,338.0432
8823,269.05103
8828,292.344
8832,268.83002
8837,282.11697
8847,273.56555
8856,272.96567
8860,251.02652
8871,275.094
8876,307.53577
8881,319.14532
8885,278.66583
8889,259.6919
8894,308.3289
8900,278.29443
8903,241.4372
8908,268.98227
8912,286.4952
8916,265.451
8919,295.38123
8923,272.59738
8928,271.9707
8931,241.02335
8935,276.19586
8943,287.35675
8947,260.86914
8952,259.45767
8956,265.6931
8961,273.4925
8968,293.09064
8973,273.5289
8978,290.1629
8986,288.1548
8993,281.65323
8998,260.19882
9002,279.5514
9011,276.69702
9015,457.95822
9020,273.28342
9026,272.59738
9032,268.7923
9035,273.28342
9039,269.2869
9047,252.86963
9050,247.31367
9055,263.78305
9060,256.1623
9063,300.82803
9066,231.8638
9071,294.4157
9075,272.6112
9079,270.23572
9083,300.8181
9087,229.44395
9093,284.35205
9098,296.97244
9102,258.6627
