Id,Sales
1930,6081.83
2786,7320.762
3642,4858.47
4498,4571.858
5354,4109.385
6210,3930.0613
7066,3913.257
7922,3963.5728
8778,4424.982
9634,4523.9434
10490,4595.893
11346,5632.2144
12202,5721.7925
13058,5894.153
13914,6539.3853
14770,8453.755
15626,5435.3154
16482,5373.026
17338,4470.245
18194,3842.765
19050,3701.1714
19906,3601.6003
20762,4319.771
21618,4858.836
22474,4529.5913
23330,5498.5312
24186,5432.3403
25042,5641.516
25898,6113.6333
26754,7618.544
27610,5255.0737
28466,4713.8
29322,4821.6694
30178,4373.163
31034,4155.2793
31890,4256.355
32746,4627.4956
33602,5280.6196
34458,5069.7705
35314,5643.7603
36170,5635.874
37026,5906.4326
37882,5952.885
38738,7859.3496
39594,5456.353
40450,5623.3413
219,5319.05
1075,5718.6113
1931,6396.09
2787,7207.5513
3643,5771.2
4499,4899.573
5355,4987.8716
6211,4808.992
7067,4932.779
7923,5171.593
8779,5308.34
9635,5587.305
10491,4834.0576
11347,5520.946
12203,5599.7524
13059,5970.1143
13915,6443.7363
14771,7756.802
15627,6437.0156
16483,5579.061
17339,5243.0874
18195,4548.525
19051,4506.023
19907,4444.937
20763,4873.5503
21619,5538.584
22475,4699.012
23331,5341.1147
24187,5369.557
25043,5516.277
25899,5967.3813
26755,7033.39
27611,6063.2256
28467,5189.9414
29323,4983.1973
30179,4755.1763
31035,4691.2285
31891,4838.74
32747,5089.6704
33603,6058.93
34459,5105.994
35315,5441.966
36171,5462.727
37027,5809.9624
37883,5694.9546
38739,7159.0156
39595,6433.2407
40451,5772.02
220,7764.1445
1076,8098.3755
1932,8678.53
2788,10170.146
3644,6661.8413
4500,6397.8228
5356,6397.682
6212,6005.4844
7068,5958.628
7924,5874.839
8780,6459.6006
9636,5950.296
10492,6198.8286
11348,7854.5386
12204,8122.635
13060,8706.022
13916,9286.99
14772,11585.086
15628,7705.9644
16484,7498.89
17340,7204.898
18196,6086.2
19052,6033.2617
19908,5912.667
20764,6823.9907
21620,7322.2285
22476,6815.4497
23332,8178.451
24188,8074.8047
25044,8415.397
25900,8934.785
26756,10823.0625
27612,7243.3257
28468,7290.2285
29324,7534.2925
30180,6810.505
31036,6505.877
31892,6781.3354
32748,7181.3926
33604,7129.6665
34460,7168.944
35316,8074.828
36172,8082.826
37028,8476.475
37884,8466.706
38740,10988.265
39596,7124.3843
40452,7732.381
221,5670.2056
1077,5921.2456
1933,6439.239
2789,8051.917
3645,6421.6787
4501,4811.213
5357,4467.662
6213,4320.793
7069,4264.9307
7925,4365.128
8781,4505.623
9637,5917.8125
10493,4778.1924
11349,5960.782
12205,5886.1245
13061,5934.3066
13917,5983.8877
14773,8957.952
15629,7812.4814
16485,5567.329
17341,5048.133
18197,4253.603
19053,4049.5278
19909,3931.7412
20765,4678.9116
21621,6509.508
22477,4408.2607
23333,5772.279
24189,5813.227
25045,5968.0815
25901,6347.3604
26757,8165.8784
27613,6602.2715
28469,4278.622
29325,4923.4854
30181,4510.8438
31037,4228.3677
31893,4356.0933
32749,4728.6704
33605,6655.496
34461,4736.209
35317,5712.3096
36173,5816.96
37029,6091.5083
37885,6219.7354
38741,8469.759
39597,7072.441
40453,5220.7153
222,6282.6694
1078,6498.3105
1934,7067.903
2790,8410.992
3646,6437.28
4502,5370.884
5358,5579.466
6214,5236.575
7070,5138.3975
7926,5195.682
8782,5600.8584
9638,5855.5996
10494,5343.566
11350,6540.271
12206,6651.5107
13062,6971.104
13918,7402.393
14774,9143.299
15630,7054.5605
16486,5826.417
17342,5767.6396
18198,4896.9805
19054,4739.3994
19910,4579.007
20766,5241.4575
21622,6364.244
22478,5237.2495
23334,6377.686
24190,6218.4004
25046,6394.821
25902,6865.971
26758,8619.762
27614,6648.9355
28470,5750.4844
29326,5815.845
30182,5378.3843
31038,5077.3833
31894,5141.54
32750,5537.8125
33606,6330.1597
34462,5663.7246
35318,6592.0654
36174,6317.408
37030,6575.054
37886,6614.323
38742,8900.907
39598,6644.5674
40454,6276.5244
223,7175.518
1079,7589.077
1935,8623.43
2791,9832.687
3647,5657.0513
4503,4598.726
5359,6026.7334
6215,5869.3613
7071,5967.7056
7927,6221.5747
8783,6506.4165
9639,5435.621
10495,4600.0776
11351,7507.163
12207,7863.3164
13063,8332.215
13919,9431.914
14775,10779.681
15631,5913.327
16487,4813.724
17343,6500.437
18199,5795.3394
19055,5741.9175
19911,5746.328
20767,6323.2075
21623,5191.625
22479,4130.15
23335,7464.4233
24191,7558.5923
25047,7837.5283
25903,8381.842
26759,10241.34
27615,5473.4297
28471,4401.538
29327,6284.8154
30183,6090.9097
31039,5979.124
31895,6015.173
32751,6302.6265
33607,5502.1514
34463,4463.4023
35319,7350.6875
36175,7309.0825
37031,7695.747
37887,7992.915
38743,10049.914
39599,5840.177
40455,5071.333
224,5524.449
1080,5761.5195
1936,6550.6284
2792,7478.6763
3648,4217.258
4504,3496.4456
5360,4843.0205
6216,4813.21
7072,4807.1943
7928,5019.774
8784,5206.736
9640,4078.5876
10496,3456.286
11352,5450.8076
12208,5733.3306
13064,6152.2534
13920,6812.681
14776,8000.947
15632,4747.209
16488,3862.7507
17344,5117.477
18200,4535.653
19056,4457.548
19912,4478.8413
20768,4855.852
21624,4259.7344
22480,3445.3733
23336,5447.4243
24192,5579.1836
25048,5646.641
25904,6364.851
26760,7590.952
27616,4482.6455
28472,3650.3674
29328,4919.5137
30184,4865.5195
31040,4704.21
31896,4954.763
32752,5127.43
33608,4344.3003
34464,3684.1646
35320,5624.784
36176,5673.6465
37032,5898.23
37888,6270.4146
38744,7719.2056
39600,4703.2363
40456,4227.617
225,6014.0713
1081,6387.4385
1937,7150.4785
2793,8345.84
3649,5232.0967
4505,4551.129
5361,5065.43
6217,5047.3433
7073,5029.4653
7929,4998.011
8785,5589.3945
9641,5049.9243
10497,4491.154
11353,6002.5464
12209,6072.1504
13065,6535.0205
13921,6883.2817
14777,8888.733
15633,5266.8066
16489,4558.5586
17345,5468.3574
18201,4843.8057
19057,4710.0337
19913,4697.851
20769,5323.0693
21625,4994.8467
22481,4077.067
23337,5881.4775
24193,6006.5674
25049,6274.0703
25905,6929.472
26761,8428.78
27617,5078.1484
28473,4254.4146
29329,5322.755
30185,5024.5503
31041,4814.601
31897,5088.632
32753,5477.451
33609,5163.0312
34465,4296.1177
35321,6082.689
36177,6203.803
37033,6470.5522
37889,6570.6904
38745,8601.447
39601,5260.1743
40457,4515.648
226,7111.9126
1082,7400.5225
1938,8248.73
2794,9232.982
3650,4015.466
4506,4704.1606
5362,5995.411
6218,5930.4644
7074,5823.372
7930,6012.9585
8786,6222.7495
9642,4089.9329
10498,4766.3657
11354,7003.9277
12210,7231.839
13066,7899.4663
13922,8417.461
14778,9787.177
15634,4504.9614
16490,5002.027
17346,6354.545
18202,5783.428
19058,5542.2197
19914,5645.435
20770,6096.3735
21626,4133.784
22482,4562.948
23338,6954.4346
24194,7021.9614
25050,7142.5986
25906,7796.217
26762,9518.036
27618,4376.368
28474,4850.899
29330,6334.5747
30186,6105.265
31042,5592.568
31898,5970.6895
32754,6225.7183
33610,4301.063
34466,4807.6025
35322,7088.3994
36178,7196.917
37034,7324.96
37890,7605.1416
38746,9508.98
39602,4553.0527
40458,4971.5083
227,6824.3813
1083,7265.107
1939,8042.4
2795,9228.889
3651,4826.2065
4507,4882.3677
5363,5636.5947
6219,5642.307
7075,5628.933
7931,5683.96
8787,6276.7275
9643,4749.845
10499,4832.688
11355,6749.5737
12211,7078.805
13067,7714.613
13923,8444.906
14779,9632.88
15635,5263.8633
16491,5222.4536
17347,6028.4067
18203,5324.3237
19059,5267.163
19915,5222.8667
20771,5712.1514
21627,4746.91
22483,4553.704
23339,6668.389
24195,6780.3135
25051,7001.2495
25907,7541.7407
26763,9006.347
27619,4948.807
28475,4782.8433
29331,5899.727
30187,5766.2695
31043,5575.699
31899,5798.696
32755,6104.351
33611,5165.43
34467,4871.0454
35323,6901.2285
36179,6864.3145
37035,7290.3115
37891,7639.515
38747,9676.085
39603,5191.4614
40459,5400.7676
228,8336.905
1084,8528.726
1940,9433.507
2796,11653.306
3652,6962.6313
4508,7140.8887
5364,7488.9834
6220,6995.549
7076,6706.693
7932,6680.3955
8788,7358.5723
9644,6269.506
10500,6909.811
11356,8765.462
12212,8861.747
13068,9225.387
13924,9693.737
14780,12163.622
15636,7224.4966
16492,7544.914
17348,7882.141
18204,6586.773
19060,6250.6255
19916,6052.784
20772,6937.5073
21628,6620.136
22484,6850.742
23340,9015.698
24196,8606.773
25052,8763.865
25908,9419.831
26764,11954.464
27620,6712.555
28476,6356.485
29332,8077.308
30188,7360.7134
31044,6795.5737
31900,6897.07
32756,7332.2993
33612,6562.6733
34468,7323.381
35324,9166.367
36180,8650.672
37036,8844.698
37892,8921.884
38748,11958.991
39604,6773.016
40460,7904.878
229,6345.6777
1085,6558.4683
1941,7091.828
2797,8249.061
3653,3787.7517
4509,6620.932
5365,6345.363
6221,5909.053
7077,5756.603
7933,5748.0767
8789,6341.539
9645,3620.2598
10501,6384.6245
11357,6899.201
12213,7061.6294
13069,7356.425
13925,7842.9277
14781,10973.529
15637,5012.296
16493,8339.769
17349,8051.103
18205,6644.707
19061,6647.515
19917,6454.242
20773,7705.5747
21629,4769.158
22485,7361.1274
23341,8143.5796
24197,7811.565
25053,8000.3896
25909,8533.225
26765,10930.295
27621,4973.676
28477,7916.8
29333,8096.0586
30189,7501.122
31045,7134.1016
31901,7190.248
32757,8140.8535
33613,5070.936
34469,7918.6123
35325,8301.572
36181,8157.378
37037,8363.658
37893,8524.529
38749,11053.888
39605,5401.463
40461,8727.447
230,8058.993
1086,8424.047
1942,9514.923
2798,10075.654
3654,3984.183
4510,6460.149
5366,6854.3174
6222,6728.2534
7078,6709.393
7934,6853.598
8790,6769.7285
9646,3858.8284
10502,6377.8257
11358,7932.453
12214,8166.1978
13070,8791.426
13926,9490.524
14782,11799.931
15638,4795.0674
16494,7291.598
17350,7595.6743
18206,6562.617
19062,6400.087
19918,6402.9077
20774,6904.2505
21630,4700.8145
22486,6218.9995
23342,7981.7695
24198,8261.462
25054,8373.308
25910,9125.97
26766,10689.615
27622,4821.4395
28478,6690.4326
29334,7058.518
30190,6804.051
31046,6586.264
31902,6859.8965
32758,7082.405
33614,5128.2764
34470,6652.8496
35326,7935.0034
36182,8134.2095
37038,8292.542
37894,8628.201
38750,10646.434
39606,4915.921
40462,7272.99
231,5154.6216
1087,5431.9463
1943,5905.6836
2799,6630.1646
3655,2911.4153
4511,4384.78
5367,4841.8013
6223,4696.471
7079,4688.866
7935,4766.8657
8791,4954.863
9647,2817.1467
10503,4301.6045
11359,5331.093
12215,5741.616
13071,6100.5615
13927,6483.322
14783,8430.8545
15639,3567.141
16495,5205.961
17351,5820.718
18207,4837.628
19063,4794.862
19919,4800.179
20775,5102.323
21631,3241.744
22487,4451.7515
23343,5899.5693
24199,5898.731
25055,6020.4995
25911,6259.0254
26767,7398.144
27623,3281.0134
28479,4596.1255
29335,5287.56
30191,5011.5596
31047,4896.3496
31903,4997.806
32759,5292.283
33615,3493.8582
34471,4764.579
35327,5987.159
36183,5936.441
37039,6120.81
37895,6158.236
38751,7450.0913
39607,3486.2407
40463,5282.806
232,4394.3223
1088,4526.0757
1944,4907.9414
2800,5967.467
3656,3165.2605
4512,4187.074
5368,3857.4482
6224,3553.8132
7080,3539.6843
7936,3461.222
8792,3737.777
9648,2895.5215
10504,4129.772
11360,4526.654
12216,4394.2886
13072,4611.465
13928,4315.644
14784,6854.1147
15640,3516.995
16496,4479.551
17352,4113.4634
18208,3283.1926
19064,3155.9258
19920,3043.8613
20776,3658.689
21632,3142.4248
22488,3831.8274
23344,4445.4033
24200,4341.7397
25056,4455.8726
25912,4843.949
26768,6304.8394
27624,3352.378
28480,4207.646
29336,4012.529
30192,3545.5781
31048,3295.8171
31904,3339.196
32760,3713.1243
33616,3324.201
34472,4035.3835
35328,4335.59
36184,4059.3206
37040,4231.4663
37896,4332.903
38752,6015.3335
39608,3358.1233
40464,4401.185
233,6805.927
1089,7100.485
1945,7849.551
2801,8775.308
3657,4107.668
4513,3798.5344
5369,5602.894
6225,5500.588
7081,5415.598
7937,5541.1787
8793,5426.654
9649,3947.5703
10505,3778.5708
11361,6830.4634
12217,7173.7866
13073,7533.2144
13929,8077.447
14785,8715.028
15641,4653.155
16497,4345.875
17353,6209.3916
18209,5456.629
19065,5216.8325
19921,5265.7266
20777,5408.3813
21633,4163.766
22489,3565.5864
23345,6819.0
24201,6835.436
25057,7028.133
25913,7407.7114
26769,8710.59
27625,4357.44
28481,3846.3003
29337,5628.745
30193,5461.4717
31049,5202.451
31905,5547.038
32761,5339.1387
33617,4463.3003
34473,3930.5637
35329,6853.4546
36185,6912.3555
37041,7121.11
37897,7278.903
38753,8706.894
39609,4748.9526
40465,4024.6658
234,6216.39
1090,6606.3345
1946,7204.8086
2802,8079.689
3658,5624.8164
4514,3824.108
5370,5104.7427
6226,5060.494
7082,5105.181
7938,5264.3403
8794,5379.3335
9650,5391.2607
10506,3710.2988
11362,6183.6753
12218,6665.8325
13074,7049.906
13930,7535.004
14786,8689.431
15642,6159.4165
16498,4141.6504
17354,5421.206
18210,4803.8574
19066,4690.888
19922,4661.6045
20778,4939.1587
21634,5718.224
22490,3784.3892
23346,6142.268
24202,6248.3184
25058,6450.7407
25914,6788.823
26770,8149.9897
27626,6091.5547
28482,4033.8633
29338,5221.3228
30194,5102.523
31050,5003.0244
31906,5101.404
32762,5332.385
33618,5994.702
34474,4072.3599
35330,6325.512
36186,6355.1206
37042,6700.1714
37898,6771.3496
38754,8258.807
39610,6462.164
40466,4660.569
235,5467.7944
1091,5692.8906
1947,6258.512
2803,7258.409
3659,3849.3982
4515,5243.943
5371,5007.7417
6227,4601.087
7083,4557.485
7939,4489.9116
8795,4746.05
9651,3561.2012
10507,5281.3604
11363,5738.6978
12219,5636.9814
13075,6140.1123
13931,5900.7
14787,8608.793
15643,4457.6665
16499,5771.112
17355,5427.834
18211,4362.1646
19067,4212.542
19923,4129.1772
20779,4711.831
21635,4015.7341
22491,4960.216
23347,5812.0405
24203,5704.0933
25059,5929.435
25915,6298.3
26771,7866.7144
27627,4229.3354
28483,5249.7583
29339,5239.413
30195,4618.323
31051,4367.5396
31907,4484.647
32763,4686.814
33619,4293.3647
34475,5203.583
35331,5828.062
36187,5707.4023
37043,5976.6265
37899,5960.8164
38755,7861.944
39611,4483.74
40467,5786.0654
236,4748.8394
1092,5002.2134
1948,5620.917
2804,6487.553
3660,3204.1572
4516,3126.0635
5372,4103.877
6228,4109.373
7084,4093.672
7940,4180.713
8796,4525.506
9652,3232.054
10508,3145.1538
11364,4983.601
12220,5168.9
13076,5596.6875
13932,6053.9624
14788,7012.5444
15644,3398.465
16500,3557.11
17356,4631.921
18212,4137.729
19068,4081.285
19924,4100.2925
20780,4443.1396
21636,3296.3862
22492,3124.868
23348,4970.19
24204,5057.8643
25060,5042.6514
25916,5594.5684
26772,6666.653
27628,3398.3745
28484,3334.2336
29340,4723.513
30196,4438.827
31052,4301.366
31908,4590.434
32764,4745.9683
33620,3523.6143
34476,3561.9182
35332,5025.6094
36188,5035.187
37044,5173.4727
37900,5384.667
38756,6797.564
39612,3731.7349
40468,3966.0803
237,8100.183
1093,8719.726
1949,9653.279
2805,11310.037
3661,6889.7256
4517,4979.6997
5373,7106.5825
6229,7031.103
7085,6934.9336
7941,7131.462
8797,7249.6226
9653,6670.94
10509,5072.7744
11365,8493.089
12221,8911.458
13077,9273.651
13933,10066.452
14789,12488.659
15645,7642.386
16501,5683.0654
17357,8080.352
18213,7090.029
19069,6571.3486
19925,6633.2075
20781,7134.292
21637,7079.1836
22493,4709.5347
23349,8272.801
24205,8434.578
25061,8796.626
25917,9420.308
26773,11566.703
27629,7125.8726
28485,4970.3135
29341,7353.5205
30197,7134.816
31053,6679.249
31909,6950.0117
32765,7092.5317
33621,7210.5903
34477,4864.2896
35333,8201.284
36189,8229.509
37045,8844.724
37901,8950.258
38757,11516.354
39613,7743.592
40469,5450.631
238,7497.9316
1094,7729.358
1950,8570.116
2806,10432.231
3662,5396.236
4518,6031.9326
5374,6155.282
6230,5884.3335
7086,5782.871
7942,5969.7324
8798,6093.792
9654,4944.617
10510,5992.9756
11366,8121.8833
12222,8332.891
13078,8363.833
13934,9071.661
14790,11200.703
15646,5999.5815
16502,6558.1616
17358,6709.982
18214,5750.27
19070,5367.673
19926,5266.5
20782,6161.0796
21638,5402.993
22494,5530.412
23350,7662.634
24206,7585.162
25062,7699.411
25918,8298.247
26774,10720.46
27630,5296.293
28486,6016.441
29342,6274.567
30198,5780.869
31054,5371.811
31910,5783.3784
32766,6325.91
33622,5456.114
34478,5832.0493
35334,7540.856
36190,7791.028
37046,8058.563
37902,8381.657
38758,11024.797
39614,5446.3696
40470,5941.1084
239,8034.0967
1095,8474.018
1951,9453.962
2807,10879.426
3663,3564.855
4519,5824.5444
5375,7347.435
6231,7050.0605
7087,6923.4604
7943,7160.122
8799,7481.901
9655,3313.4458
10511,5915.1265
11367,8704.785
12223,8643.826
13079,8664.206
13935,9459.021
14791,13211.193
15647,4035.0564
16503,6965.0825
17359,8203.654
18215,7189.267
19071,6598.1167
19927,6520.6934
20783,7303.187
21639,3589.212
22495,5697.6333
23351,8396.1
24207,8449.185
25063,8725.291
25919,9549.763
26775,11650.228
27631,3694.8042
28487,5989.495
29343,7678.1875
30199,7162.765
31055,6866.8745
31911,7017.6963
32767,7561.1304
33623,3906.5957
34479,6186.165
35335,8557.171
36191,8587.349
37047,9270.653
37903,9642.449
38759,12576.321
39615,4038.048
40471,6703.7446
240,7154.8926
1096,7619.474
1952,8320.43
2808,9249.28
3664,4617.8477
4520,5780.406
5376,6691.773
6232,6550.61
7088,6547.855
7944,6674.886
8800,6899.715
9656,4344.325
10512,5670.7954
11368,7254.125
12224,7560.3228
13080,8362.932
13936,9211.617
14792,10240.256
15648,5401.0093
16504,6003.818
17360,6981.884
18216,5887.5
19072,5855.203
19928,5893.3374
20784,6481.98
21640,5406.669
22496,5148.4893
23352,6899.5435
24208,7042.204
25064,7239.9204
25920,7886.608
26776,9474.055
27632,5613.6787
28488,5491.215
29344,6507.087
30200,6358.1523
31056,6192.677
31912,6342.9604
32768,6826.1064
33624,5915.1206
34480,5468.801
35336,7074.762
36192,7043.346
37048,7483.864
37904,7908.2188
38760,9655.766
39616,6000.154
40472,6253.3804
241,5671.19
1097,5770.044
1953,6199.1953
2809,7418.2607
3665,4757.5083
4521,4669.2993
5377,5101.1553
6233,4792.754
7089,4694.3706
7945,4692.2847
8801,5092.0693
9657,4224.0137
10513,4645.3096
11369,5855.047
12225,5920.76
13081,6216.657
13937,6466.4185
14793,8063.4834
15649,5038.733
16505,4846.4404
17361,5329.9897
18217,4548.538
19073,4386.273
19929,4241.238
20785,5003.387
21641,4468.0454
22497,4349.035
23353,5875.9487
24209,5691.8647
25065,5778.829
25921,6030.9316
26777,7496.8306
27633,4654.8506
28489,4753.045
29345,5304.2354
30201,4991.0654
31057,4677.551
31913,4704.735
32769,5113.842
33625,4405.419
34481,4723.6123
35337,5933.916
36193,5767.8047
37049,5936.8374
37905,5992.118
38761,7592.2554
39617,4756.6055
40473,5372.6006
242,5396.622
1098,5614.8457
1954,6243.106
2810,7159.159
3666,3470.1416
4522,2963.563
5378,4274.4976
6234,4182.356
7090,4132.266
7946,4191.0903
8802,4452.253
9658,3349.795
10514,2963.3325
11370,5627.0166
12226,5826.7837
13082,6061.5547
13938,6577.287
14794,7768.0034
15650,3812.5251
16506,3308.0547
17362,4744.2485
18218,4055.7363
19074,3864.7446
19930,3857.706
20786,4331.002
21642,3548.7622
22498,2732.0193
23354,5384.41
24210,5391.693
25066,5531.5146
25922,5816.5938
26778,7357.0073
27634,3670.0356
28490,2894.8752
29346,4343.2476
30202,4206.667
31058,3961.4146
31914,4135.33
32770,4343.289
33626,3807.931
34482,2959.4805
35338,5564.9185
36194,5596.143
37050,5705.862
37906,5843.6816
38762,7481.0874
39618,3933.677
40474,3189.7227
243,4243.01
1099,4369.8857
1955,4863.167
2811,5449.186
3667,1301.1034
4523,2661.5464
5379,3988.4724
6235,3840.3538
7091,3767.7046
7947,3837.175
8803,4072.0723
9659,1244.1921
10515,2715.9136
11371,4600.762
12227,4855.0464
13083,5197.744
13939,5665.729
14795,7249.0625
15651,1789.1038
16507,3479.9973
17363,4822.9946
18219,4076.013
19075,4040.1826
19931,3998.1326
20787,4440.0386
21643,1535.8345
22499,2779.7744
23355,4780.4126
24211,4854.602
25067,4886.109
25923,5326.127
26779,6423.78
27635,1601.3922
28491,2946.1646
29347,4510.5596
30203,4320.661
31059,4187.1543
31915,4286.972
32771,4680.282
33627,1632.3048
34483,2982.6714
35339,4878.08
36195,4898.214
37051,5142.732
37907,5378.297
38763,6640.728
39619,1718.9219
40475,3377.4092
244,9623.504
1100,10010.978
1956,11333.642
2812,13215.251
3668,7580.6636
4524,7385.855
5380,7892.244
6236,7387.3203
7092,7309.438
7948,7425.4316
8804,7939.5986
9660,6794.6987
10516,7346.8955
11372,10251.063
12228,10460.019
13084,11072.11
13940,12529.27
14796,14747.139
15652,8347.058
16508,8031.691
17364,8410.246
18220,7366.9575
19076,7014.297
19932,6864.0786
20788,7783.0957
21644,7121.402
22500,6909.8965
23356,10240.422
24212,9992.575
25068,10186.932
25924,11070.188
26780,14224.845
27636,7366.4165
28492,7395.315
29348,8283.744
30204,7610.3154
31060,7246.1245
31916,6904.626
32772,7357.309
33628,7053.2217
34484,7400.5933
35340,9699.768
36196,9321.377
37052,9781.895
37908,10197.926
38764,13384.82
39620,7450.766
40476,8417.268
245,5614.1714
1101,5802.071
1957,6128.3574
2813,7872.4863
3669,5874.323
4525,5143.664
5381,4999.265
6237,4564.298
7093,4453.8076
7949,4423.889
8805,4956.697
9661,5322.1914
10517,5109.8823
11373,5902.44
12229,5850.5137
13085,6216.2065
13941,6452.094
14797,8436.309
15653,6120.3896
16509,5725.172
17365,5446.2085
18221,4453.884
19077,4233.029
19933,4097.6416
20789,4823.7676
21645,5702.1675
22501,5076.037
23357,5850.826
24213,5599.8647
25069,5755.4395
25925,6096.548
26781,7723.418
27637,5819.552
28493,5175.358
29349,5312.7573
30205,4767.011
31061,4385.194
31917,4541.831
32773,4908.7607
33629,5509.6772
34485,5382.957
35341,5900.8804
36197,5630.3345
37053,5863.245
37909,5823.989
38765,7828.496
39621,6146.5815
40477,6040.857
246,6884.3716
1102,7142.68
1958,7673.0557
2814,8786.757
3670,2820.7102
4526,4887.857
5382,6064.8857
6238,5862.004
7094,5722.469
7950,5786.932
8806,6209.3975
9662,2797.1045
10518,4881.176
11374,7331.2227
12230,7406.0444
13086,7586.421
13942,7781.767
14798,10200.261
15654,3964.7185
16510,6301.25
17366,7550.0825
18222,6227.5947
19078,5993.953
19934,5838.784
20790,6570.2456
21646,3880.3523
22502,5104.0903
23358,7579.3115
24214,7574.1514
25070,7725.0312
25926,8037.5146
26782,9797.983
27638,3911.2717
28494,5290.0874
29350,6790.701
30206,6375.089
31062,6059.514
31918,6133.6206
32774,6528.8896
33630,4127.354
34486,5481.763
35342,7728.93
36198,7616.6914
37054,7957.7104
37910,8027.609
38766,10042.967
39622,4253.2217
40478,6037.4756
247,13678.101
1103,14535.851
1959,15981.746
2815,17510.127
3671,6818.0635
4527,11236.601
5383,12371.176
6239,11973.634
7095,12025.833
7951,12247.228
8807,12517.075
9663,6544.09
10519,10664.096
11375,13630.697
12231,14589.393
13087,15866.625
13943,17220.072
14799,20285.584
15655,8099.2637
16511,12597.485
17367,14119.874
18223,11798.782
19079,11661.055
19935,11634.516
20791,12352.276
21647,7745.3867
22503,11258.581
23359,14455.844
24215,14420.978
25071,14764.717
25927,15920.058
26783,18714.06
27639,7955.5176
28495,11642.03
29351,12959.0205
30207,12335.43
31063,11988.123
31919,12343.856
32775,12818.908
33631,8416.537
34487,11837.331
35343,14460.739
36199,14119.592
37055,14574.233
37911,15452.426
38767,18094.078
39623,8455.247
40479,12921.205
248,7338.449
1104,7538.6914
1960,7924.5054
2816,9104.131
3672,3725.7627
4528,6846.0
5384,6942.3926
6240,6235.1313
7096,6072.6484
7952,6113.1724
8808,6606.6875
9664,3533.3687
10520,6879.547
11376,7973.346
12232,7828.615
13088,8371.91
13944,8483.73
14800,10224.933
15656,4539.7217
16512,7742.469
17368,7047.7207
18224,5820.6567
19080,5637.7935
19936,5441.0474
20792,6316.2817
21648,4610.4756
22504,6847.8677
23360,7784.0757
24216,7579.109
25072,7762.76
25928,8026.1006
26784,10229.146
27640,4639.7563
28496,7093.0864
29352,7101.047
30208,6378.343
31064,5819.2075
31920,5922.4375
32776,6440.197
33632,4785.463
34488,7292.1753
35344,7846.175
36200,7617.483
37056,7744.205
37912,7733.701
38768,10074.002
39624,5138.3726
40480,7864.681
249,6523.2754
1105,6816.1
1961,7580.526
2817,8412.806
3673,2570.6892
4529,4688.0703
5385,5602.611
6241,5401.963
7097,5390.1963
7953,5483.123
8809,5707.2173
9665,2483.3923
10521,5002.4136
11377,7074.175
12233,7412.3975
13089,7748.719
13945,8413.841
14801,9102.8545
15657,3462.5032
16513,5639.687
17369,6574.634
18225,5763.2124
19081,5540.946
19937,5519.561
20793,6132.936
21649,3351.6904
22505,4540.3364
23361,7042.3184
24217,7148.801
25073,7292.885
25929,7608.8057
26785,9178.825
27641,3360.5588
28497,4731.1157
29353,5777.997
30209,5606.096
31065,5358.8584
31921,5507.108
32777,5800.986
33633,3551.4917
34489,4837.7524
35345,6822.448
36201,6888.49
37057,7350.758
37913,7770.2783
38769,9257.028
39625,3594.029
40481,5402.452
250,5409.9604
1106,5430.5894
1962,5796.1797
2818,6519.1514
3674,4820.1245
4530,5313.953
5386,5118.595
6242,4488.1133
7098,4286.596
7954,4315.8994
8810,4744.9453
9666,4342.8003
10522,5174.6025
11378,5566.384
12234,5576.194
13090,5666.8315
13946,5969.294
14802,7346.636
15658,5114.232
16514,5853.271
17370,5327.936
18226,4357.145
19082,4107.5625
19938,3960.4397
20794,4641.381
21650,4773.564
22506,4963.311
23362,5652.499
24218,5426.5605
25074,5427.099
25930,5730.553
26786,7069.339
27642,4840.859
28498,5225.3833
29354,5031.874
30210,4600.99
31066,4138.7163
31922,4253.084
32778,4594.999
33634,4903.496
34490,5306.2744
35346,5714.075
36202,5588.6323
37058,5504.309
37914,5621.6787
38770,7118.903
39626,4793.362
40482,5461.3154
251,5284.026
1107,5570.8403
1963,6343.366
2819,7212.7573
3675,3626.0352
4531,2876.9082
5387,4387.0933
6243,4291.4404
7099,4327.058
7955,4470.6245
8811,4638.6724
9667,3498.2305
10523,2905.3887
11379,5454.5107
12235,5706.4443
13091,6054.482
13947,6949.9917
14803,7831.9614
15659,4102.3193
16515,3164.7354
17371,4863.733
18227,4306.56
19083,4175.7627
19939,4163.79
20795,4563.2876
21651,3629.4507
22507,2735.5415
23363,5493.64
24219,5570.277
25075,5762.839
25931,6211.3877
26787,7547.8794
27643,3818.5308
28499,2909.2551
29355,4602.2764
30211,4470.7056
31067,4360.991
31923,4386.5913
32779,4533.49
33635,3780.359
34491,2901.129
35347,5367.473
36203,5344.1216
37059,5616.212
37915,5974.5747
38771,7330.2085
39627,3994.3054
40483,3322.603
252,6932.6255
1108,7291.0835
1964,8022.993
2820,9252.721
3676,5047.252
4532,4282.6646
5388,5776.9224
6244,5577.3105
7100,5560.9814
7956,5688.4233
8812,5952.294
9668,4962.241
10524,4372.9214
11380,7653.788
12236,7615.8193
13092,7753.9316
13948,7856.3667
14804,10561.408
15660,6500.505
16516,5065.459
17372,6987.2065
18228,5822.0615
19084,5482.5947
19940,5461.7476
20796,5906.8833
21652,5519.745
22508,4027.0928
