Id,Sales
31452,5188.61
31453,6347.3545
31454,3455.452
31455,7689.9727
31456,4649.206
31457,10257.01
31458,5059.394
31459,4140.2954
31460,4060.7844
31461,3363.9941
31462,5874.531
31463,18379.123
31464,3642.9683
31465,3892.765
31466,7838.5825
31467,5566.9624
31468,5633.9175
31469,6563.3306
31470,5250.875
31471,4315.7183
31472,3733.907
31473,8109.328
31474,4960.1304
31475,5787.7324
31476,6310.531
31477,4456.281
31478,6602.58
31479,5326.1777
31480,3867.7505
31481,7303.0757
31482,8046.873
31483,4200.62
31484,6189.5293
31485,5304.7363
31486,4457.905
31487,7046.1885
31488,5136.256
31489,6226.015
31490,3712.4834
31491,4420.8853
31492,6955.2905
31493,3033.0466
31494,6497.04
31495,3887.3396
31496,4906.6216
31497,4367.0522
31498,5077.785
31499,5724.183
31500,6300.631
31501,5670.411
31502,6709.15
31503,5019.8843
31504,6767.3916
31505,5893.3486
31506,6623.452
31507,8164.687
31508,6712.581
31509,2978.3535
31510,5280.8467
31511,5668.183
31512,3404.4194
31513,9999.087
31514,4735.0527
31515,5838.7954
31516,7948.6836
31517,5878.281
31518,2874.0483
31519,7968.0244
31520,8834.261
31521,5045.543
31522,6707.6016
31523,7764.981
31524,5043.4453
31525,4665.8
31526,5792.366
31527,4850.487
31528,4431.1616
31529,5904.1855
31530,4206.4224
31531,5957.224
31532,5342.6997
31533,5646.566
31534,5767.7275
31535,5339.7344
31536,5439.8223
31537,3989.888
31538,6726.354
31539,5905.2217
31540,5099.0103
31541,5697.53
31542,5771.756
31543,7407.281
31544,4750.579
31545,4284.9116
31546,4945.8955
31547,6439.2144
31548,6279.4463
31549,4097.5166
31550,4139.324
31551,6841.998
31552,6695.342
31553,4987.5054
31554,6062.948
31555,5660.8945
31556,5498.227
31557,4455.745
31558,2847.769
31559,5680.6807
31560,5742.5967
31561,5144.6504
31562,6998.212
31563,7082.56
31564,4424.176
31565,7276.654
31566,3657.0142
31567,2543.0745
31568,6355.6787
31569,8854.151
31570,6900.406
31571,5908.174
31572,3129.238
31573,5149.1475
31574,6312.939
31575,4689.3223
31576,6667.753
31577,3943.4377
31578,4273.8003
31579,4283.9883
31580,4401.58
31581,4760.9946
31582,3856.0835
31583,3802.8923
31584,3715.8315
31585,5128.012
31586,5193.477
31587,4166.3726
31588,6248.4556
31589,5686.8447
31590,4437.811
31591,4597.6514
31592,6567.6577
31593,5642.6084
31594,4237.0444
31595,3779.4863
31596,9805.603
31597,5074.667
31598,4186.128
31599,6327.6724
31600,6271.4673
31601,6059.913
31602,4914.608
31603,6268.818
31604,7255.364
31605,9718.825
31606,4301.407
31607,3570.978
31608,4829.0156
31609,5254.548
31610,5162.2236
31611,8256.452
31612,6458.504
31613,5051.8037
31614,4173.5327
31615,5134.086
31616,9765.554
31617,4148.1543
31618,5780.439
31619,3096.643
31620,5567.6367
31621,6056.5034
31622,6070.251
31623,6673.3647
31624,5474.8867
31625,3466.8792
31626,5309.064
31627,7106.3047
31628,7066.7095
31629,6048.306
31630,6289.193
31631,4723.2065
31632,3517.4817
31633,8290.866
31634,3524.7134
31635,9375.624
31636,5373.579
31637,3751.9343
31638,5675.097
31639,5369.598
31640,6547.1865
31641,8767.485
31642,3656.0862
31643,3737.7878
31644,5353.208
31645,6801.235
31646,8326.003
31647,4631.62
31648,5333.7734
31649,4467.7725
31650,5660.425
31651,5038.733
31652,7595.225
31653,6701.219
31654,7385.4746
31655,3583.0747
31656,5029.7725
31657,8495.933
31658,7693.3105
31659,3958.5776
31660,8158.9263
31661,4588.7837
31662,4681.7246
31663,4257.6504
31664,4018.6733
31665,4100.5117
31666,4284.3315
31667,3430.1335
31668,4234.5757
31669,6873.6504
31670,5761.756
31671,18792.686
31672,4777.308
29961,3487.844
29962,6965.541
29963,9741.971
29964,5672.2397
29965,5975.076
29966,4910.573
29967,7158.927
29968,7469.0312
29969,6200.762
29970,4803.436
29971,6017.216
29972,7137.6885
29973,5897.701
29974,9806.978
29975,4016.0405
29976,4467.909
29977,4477.4233
29978,7989.424
29979,9508.31
29980,8035.974
29981,6488.0854
29982,3333.8616
29983,5511.4487
29984,3517.0288
29985,7493.5205
29986,8932.8
29987,9695.6045
29988,4211.5815
29989,4576.2646
29990,3969.767
29991,5129.641
29992,9362.766
29993,5385.2734
29994,4388.232
29995,4267.6816
29996,6438.508
29997,2966.1072
29998,6375.442
29999,3319.9795
30000,6361.513
30001,6005.0317
30002,5507.4126
30003,5719.064
30004,5450.5737
30005,4619.4956
30006,5924.8276
30007,5608.2407
30008,8875.416
30009,5713.181
30010,6779.932
30011,7023.6025
30012,8231.298
30013,5689.194
30014,7916.173
30015,3555.4207
30016,4312.208
30017,5252.5283
30018,6095.8037
30019,8597.109
30020,6232.462
30021,4428.6514
30022,5902.7666
30023,5540.069
30024,7999.924
30025,3333.5498
30026,11783.286
30027,4496.2637
30028,5495.2334
30029,7296.99
30030,4137.3584
30031,5176.765
30032,5414.922
30033,6638.0806
30034,4952.004
30035,4690.575
30036,7304.922
30037,7041.3105
30038,5109.2974
30039,4191.498
30040,6499.0483
30041,10961.312
30042,6147.027
30043,5158.045
30044,6019.8394
30045,5521.9204
30046,5151.7217
30047,6775.924
30048,3499.3618
30049,6888.286
30050,5433.9004
30051,5523.785
30052,9318.657
30053,4247.9346
30054,4410.2163
30055,4004.316
30056,6617.4214
30057,7329.6494
30058,4861.9053
30059,4169.653
30060,6239.0815
30061,5020.3486
30062,4652.254
30063,6630.361
30064,5572.6577
30065,6882.7695
30066,4806.131
30067,4026.3552
30068,5054.884
30069,7463.441
30070,6316.5107
30071,7239.175
30072,6919.968
30073,4690.772
30074,8289.774
30075,4668.141
30076,5378.4766
30077,8409.965
30078,6382.2744
30079,8742.01
30080,7693.252
30081,6225.6704
30082,5259.3916
30083,6339.755
30084,6208.0947
30085,5333.4883
30086,3611.6948
30087,5022.629
30088,6711.96
30089,4036.015
30090,3849.3357
30091,7218.2695
30092,5932.4673
30093,5429.206
30094,4928.0522
30095,4844.61
30096,6238.9507
30097,5699.3184
30098,5489.717
30099,4401.878
30100,5248.4917
30101,5572.307
30102,1912.938
30103,5874.626
30104,4092.3252
30105,6857.685
30106,6474.8926
30107,5165.455
30108,9905.362
30109,4119.3535
30110,5047.2134
30111,9351.957
30112,5062.044
30113,6845.5493
30114,7619.3867
30115,3800.5605
30116,5729.4053
30117,5511.7744
30118,7285.613
30119,9170.058
30120,6346.5615
30121,2424.2693
30122,4181.618
30123,7080.493
30124,6313.601
30125,5714.9473
30126,5686.4326
30127,4139.107
30128,5062.4595
30129,2835.2585
30130,4020.326
30131,5723.7246
30132,6088.2266
30133,5698.4375
30134,5209.7314
30135,7443.8193
30136,8133.263
30137,7003.6606
30138,3825.9397
30139,7811.7285
30140,8577.411
30141,4287.8804
30142,6312.1562
30143,4537.4575
30144,5841.2017
30145,3118.709
30146,5570.8506
30147,4082.1182
30148,8053.43
30149,6291.941
30150,6723.0894
30151,7404.279
30152,5333.707
30153,7044.757
30154,17810.906
30155,7892.8086
30156,4551.2725
30157,2628.9863
30158,5305.0903
30159,6657.7505
30160,5163.5977
30161,12016.031
30162,19036.846
30163,3583.3003
30164,5035.2637
30165,8592.076
30166,3823.2837
30167,6737.9507
30168,5314.3486
30169,6377.674
30170,4978.2275
30171,5365.0776
30172,5206.348
30173,6322.0015
30174,7601.9287
30175,5142.8936
30176,5706.4062
30177,6160.4683
30178,3718.1646
30179,4369.215
30180,7054.9307
30181,4771.843
30182,4903.6035
30183,6091.4097
30184,5044.0225
30185,5095.164
30186,6349.6494
30187,5920.387
30188,8223.945
30189,10321.002
30190,6138.701
30191,5026.036
30192,3140.5696
30193,5702.7334
30194,5541.258
30195,4976.338
30196,4060.1958
30197,7503.4766
30198,5734.9277
30199,7828.959
30200,5939.7715
30201,4637.845
30202,4403.3438
30203,4913.802
30204,8135.583
30205,4694.5317
30206,6863.758
30207,13379.2295
30208,7007.1753
30209,6892.7095
30210,4877.8384
30211,4013.8767
30212,5819.019
30213,3779.1475
30214,4963.931
30215,8742.468
30216,4849.8623
30217,14264.162
30218,10954.675
30219,5104.212
30220,6094.2573
30221,4977.0835
30222,5988.1587
30223,5307.054
30224,10465.617
30225,6338.691
30226,8150.3164
30227,3833.6335
30228,7028.4346
30229,4704.753
30230,8152.3223
30231,5609.9316
30232,5148.2485
30233,6133.948
30234,5718.437
30235,7256.07
30236,8329.077
30237,5597.7607
30238,8435.504
30239,5994.708
30240,8428.965
30241,4776.5884
30242,4549.5015
30243,4464.2837
30244,8355.365
30245,5696.095
30246,7303.389
30247,5455.9365
30248,7368.9814
30249,4659.684
30250,7582.2974
30251,6057.0176
30252,3424.6145
30253,10166.063
30254,15763.215
30255,5192.229
30256,5379.631
30257,7502.5605
30258,8902.817
30259,9785.758
30260,4808.731
30261,6627.6104
30262,5036.883
30263,6912.4805
30264,3691.901
30265,6277.3506
30266,4650.7456
30267,4762.412
30268,6189.1333
30269,4513.3574
30270,3756.7905
30271,6484.794
30272,3278.2134
30273,4135.985
30274,5259.0757
30275,5118.0923
30276,7549.7803
30277,7387.405
30278,6374.53
30279,5738.561
30280,6014.731
30281,9409.891
30282,6004.7627
30283,4378.5146
30284,4217.8696
30285,7976.252
30286,4124.099
30287,6438.7905
30288,3069.3115
30289,4012.996
30290,6130.117
30291,6010.2007
30292,4347.5337
30293,7746.8276
30294,8783.473
30295,10506.031
30296,5803.294
30297,9136.883
30298,2948.7964
30299,4361.931
30300,5606.8984
30301,3494.295
30302,7283.3267
30303,4036.5923
30304,4663.29
30305,7735.376
30306,8878.489
30307,7464.872
30308,4735.1836
30309,4239.3286
30310,12961.765
30311,6870.7534
30312,4947.646
30313,4638.677
30314,5789.6045
30315,7816.178
30316,4106.5083
30317,5511.4907
30318,6641.216
30319,7004.91
30320,11950.154
30321,4979.809
30322,12071.12
30323,6057.3354
30324,4577.985
30325,2899.8423
30326,4777.0986
30327,5327.9463
30328,4865.0693
30329,6458.356
30330,4527.323
30331,4071.3267
30332,6356.9033
30333,3213.834
30334,6386.2324
30335,5785.9
30336,7048.588
30337,7729.9624
30338,4398.4487
30339,8431.225
30340,6023.044
30341,5065.85
30342,5660.9595
30343,4457.1055
30344,8532.037
30345,6215.738
30346,4095.0234
30347,5865.9976
30348,7574.2236
30349,6341.291
30350,5515.1143
30351,7524.353
30352,5068.8135
30353,5886.8823
30354,5175.5405
30355,8100.423
30356,5018.989
30357,5477.0176
30358,4668.0347
30359,4403.7217
30360,3829.0466
30361,4563.932
30362,6952.3457
30363,8696.536
30364,9843.046
30365,8675.014
30366,7090.482
30367,8682.124
30368,4683.806
30369,10529.013
30370,9309.312
30371,5812.5786
30372,7321.642
30373,6731.469
30374,5293.3887
30375,3477.399
30376,8688.768
30377,5918.3037
30378,5519.1924
30379,5516.982
30380,2070.2542
30381,10052.09
30382,5004.695
30383,5006.686
30384,4107.323
30385,4207.7427
30386,6200.4014
30387,6281.028
30388,5457.7637
30389,4922.091
30390,4201.626
30391,3001.5305
30392,2833.2253
30393,6683.71
30394,16239.353
30395,4042.3647
30396,5136.584
30397,5671.206
30398,4475.9287
30399,4370.4277
30400,4540.345
30401,3501.0315
30402,6790.0083
30403,6862.7495
30404,2974.1245
30405,6991.1533
30406,4208.8584
30407,4389.1445
30408,9488.18
30409,7030.895
30410,9474.859
30411,4480.0205
30412,5513.615
30413,4118.4893
30414,4382.4424
30415,13686.061
30416,9456.938
30417,6048.681
30418,4306.5024
30419,4357.282
30420,5140.1816
30421,4112.804
30422,11124.889
30423,4675.481
30424,4515.605
30425,6935.886
30426,3864.0405
30427,5171.3315
30428,6143.639
30429,5996.9727
30430,7046.598
30431,3492.0723
30432,5476.485
30433,5372.257
30434,7176.8257
30435,6856.4097
30436,6048.7847
30437,3335.7766
30438,7164.2754
30439,4822.1436
30440,3998.2166
30441,6281.4473
30442,6482.3696
30443,5605.0376
30444,5499.8325
30445,5643.992
30446,6271.4077
30447,4872.9834
30448,6011.9263
30449,6687.906
30450,4356.355
30451,8672.664
30452,5349.1396
30453,3884.5225
30454,9783.444
30455,4570.868
30456,3132.1113
30457,6134.539
30458,7527.569
30459,7662.4585
30460,4630.75
30461,5189.1147
30462,5323.0493
30463,6161.573
30464,5088.695
30465,7249.6226
30466,3060.8699
30467,4154.0547
30468,5249.2173
30469,4825.2446
30470,4367.9854
30471,5976.096
30472,6201.265
30473,5394.162
30474,6579.74
30475,5324.466
30476,7257.9316
30477,4666.0845
30478,5631.6343
30479,5229.2676
30480,7072.3804
30481,6955.3765
30482,3901.5085
30483,7860.564
30484,6747.559
30485,6068.705
30486,4609.4507
30487,3551.6848
30488,7197.2397
30489,4626.569
30490,7469.6724
30491,5477.603
30492,4711.049
30493,6344.0073
30494,5434.605
30495,4968.5454
30496,7200.769
30497,4724.6396
30498,7735.324
30499,8772.764
30500,6345.145
30501,4012.5903
30502,4502.049
30503,3565.2563
30504,2867.2046
30505,6419.939
30506,4873.615
30507,7733.0376
30508,3529.9324
30509,5210.253
30510,5141.275
30511,7825.0693
30512,5138.677
30513,4899.391
30514,4426.1094
30515,6052.571
30516,4574.5317
30517,6496.073
30518,7023.5757
30519,6961.2173
30520,6347.5845
30521,6621.69
30522,5641.365
30523,3707.5286
30524,4743.0356
30525,9174.336
30526,7689.562
30527,8860.978
30528,13830.029
30529,4442.072
30530,4302.8887
30531,5528.656
30532,8297.005
30533,9296.481
30534,5771.1836
30535,6791.9194
30536,6826.5034
30537,5971.0083
30538,5653.1836
30539,4649.69
30540,4397.937
30541,4162.511
30542,3515.3818
30543,3784.1401
30544,6886.5454
30545,15608.945
30546,5526.3887
30547,4836.788
30548,5858.572
30549,3636.6907
30550,5899.7324
30551,4143.314
30552,7920.697
30553,5524.9336
30554,5797.7554
30555,11193.3125
30556,11495.624
30557,4517.979
30558,6469.4663
30559,3515.2341
30560,4833.4214
30561,4684.7354
30562,7220.0327
30563,3885.1895
30564,4129.0
30565,4768.203
30566,4154.546
30567,5229.9956
30568,5314.729
30569,3826.9763
30570,6666.373
30571,7324.401
30572,5907.5654
30573,3559.3027
30574,3515.8816
30575,6909.8174
30576,3773.4126
30577,8727.713
30578,4057.5396
30579,5356.0527
30580,5777.396
30581,4433.504
30582,3947.4048
30583,4978.484
30584,5663.2817
30585,8418.247
30586,7601.523
30587,5211.441
30588,3487.365
30589,5208.161
30590,5308.467
30591,4059.367
30592,4993.651
30593,5008.348
30594,9357.784
30595,5806.372
30596,5766.8584
30597,6456.311
30598,3545.8757
30599,7843.1294
30600,4730.2314
30601,11262.565
30602,5270.988
30603,4183.9683
30604,4248.056
30605,3469.334
30606,6162.655
30607,20897.219
30608,3632.7344
30609,3975.6636
30610,8193.239
30611,5526.9155
30612,5524.101
30613,6843.232
30614,5444.5825
30615,4518.078
30616,3716.1116
30617,8541.645
30618,4948.7837
30619,5865.309
30620,6582.2954
30621,4548.729
30622,7051.0425
30623,5734.2056
30624,3933.4856
30625,7314.9478
30626,9003.719
30627,3934.0747
30628,6450.7837
30629,5645.6665
30630,4752.537
30631,7122.8286
30632,5401.2363
30633,6324.016
30634,3862.8318
30635,4352.0854
30636,6890.0605
30637,3215.361
30638,6649.424
30639,3897.9373
30640,5099.55
30641,4400.799
30642,5330.549
30643,5762.586
30644,6434.683
30645,5822.7725
30646,7101.8125
30647,5158.0103
30648,6900.6953
30649,6022.8027
30650,6682.033
30651,8583.467
30652,6865.617
30653,3331.693
30654,5475.5396
30655,5955.412
30656,3460.2446
30657,10756.409
30658,4948.1514
30659,5926.02
30660,8018.77
30661,5986.0513
30662,3063.309
30663,7941.1514
30664,9272.882
30665,5349.7876
30666,6828.887
30667,7580.1426
30668,5423.156
30669,4704.9727
30670,5947.442
30671,4732.596
30672,4623.1235
30673,6026.3887
30674,4410.0693
30675,5941.194
30676,5539.0117
30677,5745.528
30678,5915.8433
30679,5498.206
30680,5579.4766
30681,4065.9785
30682,6775.4585
30683,6034.378
30684,5610.183
30685,5787.6274
30686,6020.379
30687,7547.7856
30688,4771.7383
30689,4397.3413
30690,5279.7183
30691,6743.358
30692,6327.6304
30693,4321.9473
30694,4275.2603
30695,6467.7324
30696,6957.639
30697,4816.705
30698,6179.3594
30699,5957.116
30700,5548.9644
30701,4618.4204
30702,2930.9578
30703,5905.137
30704,5867.6147
30705,5193.626
30706,7203.599
30707,7111.017
30708,4426.261
30709,7747.5
30710,3502.8486
30711,2660.941
30712,6466.437
30713,9283.961
30714,7267.9766
30715,5976.9
30716,3064.4053
30717,5046.929
30718,6622.435
30719,4681.8228
30720,6963.6543
30721,3891.317
30722,4351.488
30723,4470.7993
30724,4561.421
30725,4718.042
30726,4010.5432
30727,4183.449
30728,3769.7356
30729,5423.6836
30730,5249.823
30731,4343.372
30732,6162.355
30733,6066.876
30734,4483.3467
30735,4250.091
30736,7010.5312
30737,5988.0103
30738,4781.712
30739,3756.4824
30740,9783.537
30741,5277.2207
30742,4256.7324
30743,6593.153
30744,6254.3647
30745,6077.533
30746,5093.634
30747,6208.5093
30748,7392.057
30749,9552.514
30750,4313.331
30751,3566.6206
30752,4925.67
30753,5285.538
30754,5471.822
30755,7696.6943
30756,6591.3486
30757,5155.8066
30758,4174.8384
30759,5086.2637
30760,10652.711
30761,4058.7397
30762,5839.653
30763,3026.8376
30764,5953.714
30765,5869.792
30766,6091.3516
30767,6690.5728
30768,5354.316
30769,3663.7847
30770,5860.2764
30771,7013.675
30772,7405.2886
30773,6193.7046
30774,6652.386
30775,4950.823
30776,3719.1755
30777,8237.361
30778,3641.5994
30779,9641.208
30780,5654.78
30781,3826.8303
30782,5859.192
30783,5554.588
30784,6448.44
30785,8663.801
30786,3600.7415
30787,3801.0427
30788,5472.4746
30789,7352.63
30790,8759.746
30791,4988.476
30792,5524.3594
30793,4587.615
30794,6172.214
30795,5243.0923
30796,7649.3726
30797,6915.8506
30798,8057.5713
30799,3925.404
30800,4864.3267
30801,8769.92
30802,8139.0913
30803,4032.459
30804,8315.535
30805,4930.3374
30806,4633.9272
30807,4239.7974
30808,4418.297
30809,4191.39
30810,4390.1577
30811,3430.7686
30812,4351.654
30813,7768.0703
30814,6154.7124
30815,19721.19
30816,4831.448
29105,3793.016
29106,6529.083
29107,9742.343
29108,4893.142
29109,6178.01
29110,4917.126
29111,6596.789
29112,7119.677
29113,5152.9946
29114,4528.71
29115,5807.4136
29116,6613.4336
29117,5936.1807
29118,8211.295
29119,4036.7542
29120,4587.1074
29121,4659.2266
29122,8061.561
29123,9264.811
29124,7682.766
29125,6535.725
29126,2849.6824
29127,5724.0195
29128,3475.2964
29129,7677.4478
29130,8710.316
29131,9559.75
29132,4630.8076
29133,4252.232
29134,3601.1948
29135,6123.111
29136,9248.909
29137,5231.353
29138,4585.2656
29139,4119.5854
29140,5929.599
29141,2867.935
29142,6877.6904
29143,3667.8445
29144,7421.5586
29145,5892.4043
29146,5426.685
29147,6188.632
29148,5480.1113
29149,4889.004
29150,5959.81
29151,6047.077
29152,8710.632
29153,5357.228
29154,6085.2134
29155,6478.055
29156,6865.912
29157,5535.2305
29158,7362.7495
29159,3423.8894
29160,4142.0415
29161,5338.2627
29162,6091.1304
29163,8761.074
29164,6218.81
29165,4399.3174
29166,6484.627
29167,5713.9004
29168,7281.847
29169,3754.1182
29170,12186.254
29171,4203.117
29172,5578.8804
29173,7144.704
29174,3760.6272
29175,5278.681
29176,5546.9375
29177,6842.429
29178,5177.4517
29179,4528.0273
29180,7770.79
29181,6917.2163
29182,5343.2446
29183,4243.751
29184,6552.622
29185,11691.714
29186,6043.479
29187,4943.542
29188,5721.1104
29189,5554.18
29190,5715.094
29191,8077.809
29192,3596.0662
29193,7322.389
29194,5327.219
29195,5235.9805
29196,10191.927
29197,4821.826
29198,4520.6387
29199,3678.7002
29200,6241.2603
29201,7390.196
29202,4298.163
29203,4533.551
29204,6399.159
29205,5060.673
29206,4659.5776
29207,7229.5835
29208,5548.1333
29209,6229.793
29210,4590.8896
29211,4430.722
29212,5602.664
29213,8256.443
29214,5958.338
29215,6783.1406
29216,7355.541
29217,4720.9546
29218,8868.071
29219,4702.51
29220,5086.5645
29221,8533.429
29222,6923.7837
29223,9235.793
29224,7870.4443
29225,6762.365
29226,5852.975
29227,6695.795
29228,6820.75
29229,5393.8994
29230,3475.5881
29231,4739.6436
29232,6582.2075
29233,4195.7427
29234,3735.6313
29235,7602.139
29236,5831.721
29237,5289.8906
29238,5253.5405
29239,4849.261
29240,6013.928
29241,5874.3794
29242,5101.6177
29243,4589.742
29244,5276.954
29245,5995.72
29246,1996.386
29247,6515.639
29248,4063.4968
29249,7407.0547
29250,6545.151
29251,5036.594
29252,11396.957
29253,3714.733
29254,5132.0737
29255,9531.117
29256,5454.0117
29257,6927.959
29258,7363.824
29259,4193.938
29260,6239.778
29261,5437.597
29262,6797.953
29263,8874.968
29264,5773.909
29265,2692.576
29266,3951.481
29267,7389.6885
29268,6162.825
29269,5803.9194
29270,5432.345
29271,4251.599
29272,4627.407
29273,2828.189
29274,4087.0469
29275,6173.368
29276,6343.475
29277,5260.36
29278,5438.935
29279,7760.309
29280,8089.112
29281,7572.4395
29282,4277.2305
29283,7948.0015
29284,9129.252
29285,3975.531
29286,5584.6997
29287,5092.939
29288,6430.7563
29289,3152.4954
29290,5435.761
29291,4417.749
29292,8068.461
29293,6208.1597
29294,7032.8335
29295,6792.1006
29296,5495.8154
29297,7037.698
29298,17372.479
29299,7959.3047
29300,4359.918
29301,2861.3323
29302,5482.396
29303,6502.4956
29304,5108.44
29305,11245.242
29306,20795.723
29307,3845.1301
29308,4810.6533
29309,8348.467
29310,3855.5647
29311,5902.434
29312,4866.8794
29313,6631.044
29314,5653.3994
29315,5722.8296
29316,5143.919
29317,6418.1455
29318,7933.8076
29319,5362.289
29320,6011.009
29321,6409.6235
29322,3946.1697
29323,4619.8745
29324,7239.1953
29325,4971.4795
29326,5297.3335
29327,6300.084
29328,4902.126
29329,4570.449
29330,6003.589
29331,6076.7856
29332,8977.257
29333,9902.576
29334,6127.808
29335,4896.9243
29336,3560.043
29337,5562.6895
29338,5345.5645
29339,5346.9463
29340,4058.008
29341,7574.549
29342,5731.9966
29343,6996.4897
29344,6279.1587
29345,4986.654
29346,4417.812
29347,4662.072
29348,8600.406
29349,5057.546
29350,7149.708
29351,12692.688
29352,7360.278
29353,5597.2427
29354,4697.1704
29355,4221.0693
29356,5865.9077
29357,3842.9556
29358,4897.1206
29359,8692.365
29360,5035.9507
29361,12812.295
29362,10297.158
29363,5662.655
29364,6088.6504
29365,4584.9814
29366,5916.3906
29367,5234.0435
29368,11086.291
29369,6857.4365
29370,7779.162
29371,3756.5217
29372,7435.8433
29373,5067.2134
29374,8211.122
29375,5675.108
29376,5043.1323
29377,6059.4214
29378,6254.615
29379,7694.602
29380,8868.08
29381,5992.3184
29382,9076.447
29383,6462.1826
29384,8054.782
29385,4486.846
29386,4708.434
29387,4710.191
29388,7244.5693
29389,6058.6587
29390,7132.877
29391,5706.9883
29392,7942.1514
29393,4601.8154
29394,7486.805
29395,5921.0703
29396,3497.2227
29397,10055.695
29398,15441.48
29399,5991.987
29400,5707.468
29401,7092.741
29402,9257.735
29403,9277.526
29404,4536.259
29405,6980.146
29406,5212.3857
29407,7718.3145
29408,3868.8132
29409,5819.3022
29410,4566.074
29411,5090.695
29412,6386.3057
29413,4211.5415
29414,3593.6519
29415,6575.7437
29416,3106.6592
29417,4332.32
29418,5224.74
29419,5468.493
29420,8525.277
29421,8210.198
29422,5847.6514
29423,5921.963
29424,6343.0815
29425,8933.354
29426,5565.6035
29427,5068.8037
29428,4202.8125
29429,8462.186
29430,4397.3667
29431,6308.719
29432,3003.0686
29433,4009.059
29434,5911.4604
29435,6154.407
29436,4974.7812
29437,8539.975
29438,9286.707
29439,8514.145
29440,5805.68
29441,10534.658
29442,2819.0664
29443,4067.8171
29444,6109.71
29445,3768.851
29446,8041.7095
29447,4004.316
29448,4986.687
29449,8033.8975
29450,8677.306
29451,6120.5063
29452,4734.565
29453,4274.0205
29454,13734.743
29455,7563.4023
29456,4661.427
29457,4836.6313
29458,6664.453
29459,7065.3076
29460,4057.919
29461,5336.2515
29462,7234.212
29463,7506.848
29464,11897.921
29465,5607.0376
29466,11278.69
29467,6307.7324
29468,4772.799
29469,2900.8203
29470,4762.462
29471,5703.7017
29472,4675.753
29473,8257.799
29474,4856.4824
29475,3926.6738
29476,6535.457
29477,3450.2903
29478,6711.262
29479,6008.338
29480,7334.9155
29481,7661.5156
29482,4397.1733
29483,9035.679
29484,6092.891
29485,4990.7417
29486,5842.4834
29487,4314.973
29488,8388.575
29489,5808.7046
29490,3877.6362
29491,5686.655
29492,7529.3784
29493,6183.0444
29494,4991.184
29495,7811.5947
29496,5007.4883
29497,6072.353
29498,5328.653
29499,8770.597
29500,4309.9956
29501,5273.3716
29502,4766.257
29503,4711.0083
29504,3714.6052
29505,4642.05
29506,7455.9487
29507,8873.681
29508,10299.653
29509,8641.526
29510,7545.1367
29511,8475.141
29512,4499.185
29513,10431.067
29514,9012.078
29515,5657.515
29516,7521.648
29517,6957.082
29518,5188.8076
29519,2913.1516
29520,9173.399
29521,5507.8066
29522,5499.612
29523,4969.3037
29524,1919.8132
29525,10365.987
29526,4977.9805
29527,6318.879
29528,4469.9043
29529,4639.5884
29530,5991.2324
29531,6609.215
29532,6398.2134
29533,4370.8027
29534,4051.1506
29535,2922.694
29536,2941.821
29537,6958.7876
29538,16369.49
29539,3834.431
29540,5145.5776
29541,6162.907
29542,4707.828
29543,4248.9478
29544,4480.6914
29545,3323.5825
29546,6680.485
29547,7008.953
29548,2765.2705
29549,7398.264
29550,3952.793
29551,4255.3037
29552,9968.1875
29553,7260.542
29554,9016.377
29555,4340.2163
29556,5708.469
29557,4188.3047
29558,4289.9136
29559,13050.83
29560,10516.207
29561,6070.627
29562,4318.576
29563,4826.0913
29564,5230.1606
29565,4029.875
29566,10055.638
29567,4401.983
29568,4396.037
29569,7256.672
29570,3940.6326
29571,5078.3423
29572,5750.506
29573,6315.0107
29574,6917.0776
29575,3748.5786
29576,5018.7446
29577,5417.0244
29578,7678.041
29579,7196.766
29580,6695.68
29581,3015.8906
29582,7630.514
29583,4983.083
29584,4314.1294
29585,6209.2554
29586,6611.7246
29587,5413.1865
29588,5827.973
29589,5350.6196
29590,6139.995
29591,4523.5464
29592,6237.3203
29593,6686.1904
29594,4135.993
29595,8666.975
29596,5523.2793
29597,3961.354
29598,9857.607
29599,4525.549
29600,2902.9783
29601,6170.713
29602,7097.539
29603,6764.249
29604,4608.3384
29605,5165.8096
29606,5706.4004
29607,6371.545
29608,4788.0107
29609,6997.3975
29610,2965.2937
29611,4121.5664
29612,5397.003
29613,4681.6978
29614,4366.59
29615,6314.318
29616,6627.9326
29617,6033.751
29618,6268.7163
29619,6186.23
29620,7740.18
29621,5133.19
29622,5823.1055
29623,5499.979
29624,7699.2935
29625,6887.1367
29626,3652.391
29627,8003.5186
29628,6054.869
29629,5947.357
29630,4367.7354
29631,3545.9128
29632,7480.581
29633,4694.7646
29634,8147.503
29635,5923.782
29636,4708.385
29637,7507.5425
29638,5605.321
29639,4672.3467
29640,6937.428
29641,4498.237
29642,7589.171
29643,8920.046
29644,6056.9253
29645,4145.52
29646,4222.5635
29647,3862.095
29648,3078.781
29649,5995.1025
29650,5097.9985
29651,8091.5195
29652,3618.1985
29653,5025.293
29654,5032.978
29655,7362.7705
29656,5394.9336
29657,5306.6895
29658,4222.1123
29659,6017.302
29660,4921.288
29661,6753.174
29662,6881.3516
29663,6715.0977
29664,6468.812
29665,6643.9907
29666,5664.7188
29667,3696.4788
29668,4673.804
29669,10655.108
29670,7835.077
29671,9127.771
29672,14283.548
29673,4492.285
29674,4101.693
29675,5199.182
