Id,Sales
3595,0.023508549
2739,7573.7183
1883,6719.044
1027,6076.1943
171,6205.762
40405,4881.9297
39549,0.0
38693,8571.857
37837,7541.3955
36981,6947.778
36125,6757.5747
35269,6811.213
34413,4433.707
33557,0.0
32701,5889.241
31845,5337.392
30989,5360.4736
30133,5735.3
29277,5532.1
28421,4572.582
27565,0.0
26709,9060.567
25853,7756.114
24997,7040.27
24141,6783.406
23285,6744.998
22429,4279.2344
21573,0.0
20717,5437.27
19861,5083.9937
19005,4905.8447
18149,5098.028
17293,5435.849
16437,4618.98
15581,0.0
14725,10038.982
13869,7912.7607
13013,6918.1133
12157,6988.713
11301,7142.3535
10445,4985.9595
9589,0.0
8733,6169.4653
7877,5908.0273
7021,5980.864
6165,5982.0044
5309,5962.511
4453,5073.21
3597,0.0
2741,9520.842
1885,8099.704
1029,7065.7593
173,7139.1113
40410,4600.455
39554,0.012558818
38698,6227.904
37842,5670.9844
36986,4968.512
36130,4657.2134
35274,5442.163
34418,4521.622
33562,0.0
32706,3744.5972
31850,3441.3032
30994,3405.29
30138,3517.1462
29282,4137.7373
28426,0.0
27570,0.0
26714,6249.022
25858,5219.7295
25002,4824.996
24146,4663.8506
23290,5307.6416
22434,4684.628
21578,0.06133008
20722,3680.9082
19866,3341.892
19010,3271.868
18154,3562.3667
17298,4334.308
16442,5031.178
15586,0.0
14730,6855.3438
13874,6091.003
13018,5309.91
12162,4974.231
11306,5720.03
10450,4702.9043
9594,0.0
8738,4189.4155
7882,3585.02
7026,3937.5776
6170,3582.3843
5314,4133.997
4458,4838.0337
3602,0.0061695576
2746,6512.408
1890,5941.409
1034,5310.7104
178,5023.98
40416,6089.208
39560,0.023840189
38704,9358.962
37848,7467.628
36992,6944.565
36136,6451.1895
35280,6888.674
34424,5819.574
33568,0.0
32712,6006.172
31856,5260.34
31000,5827.7173
30144,5771.8384
29288,6120.2144
28432,6110.205
27576,0.0
26720,10119.04
25864,8293.516
25008,7630.3247
24152,6737.9507
23296,7310.756
22440,5752.5796
21584,0.016927004
20728,6143.071
19872,5294.767
19016,5641.6455
18160,5565.391
17304,6257.7124
16448,6693.79
15592,0.0
14736,10689.595
13880,8094.2134
13024,7506.948
12168,7372.0254
11312,7299.879
10456,6250.548
9600,0.0
8744,6343.245
7888,5540.55
7032,5822.106
6176,5598.449
5320,5812.967
4464,6031.9785
3608,0.0
2752,9007.111
1896,7626.854
1040,6874.247
184,6662.858
40421,6116.0713
39565,0.0
38709,9431.384
37853,8249.423
36997,7920.4023
36141,7538.224
35285,7406.327
34429,5844.395
33573,0.0
32717,6802.6943
31861,6115.902
31005,6143.147
30149,6376.9683
29293,6448.0215
28437,5822.3613
27581,0.0
26725,9435.585
25869,7977.378
25013,7489.712
24157,7117.5312
23301,7312.7925
22445,5428.6626
21589,0.029254675
20733,5932.5806
19877,5479.364
19021,5717.5044
18165,6211.1685
17309,7129.068
16453,6871.9004
15597,0.025663853
14741,9442.256
13885,8711.7705
13029,8141.1953
12173,7963.466
11317,7710.964
10461,6005.1294
9605,0.0
8749,7346.6294
7893,6097.9844
7037,6341.6055
6181,6270.241
5325,6430.0386
4469,5863.3457
3613,0.008228898
2757,9379.086
1901,8127.8657
1045,7260.9785
189,7146.7964
40426,15963.42
39570,0.0
38714,23773.646
37858,21726.932
37002,19606.043
36146,19287.691
35290,17826.016
34434,16009.648
33578,0.0
32722,17149.074
31866,17028.955
31010,17950.453
30154,17851.756
29298,17776.389
28442,16428.031
27586,0.010903597
26730,25663.268
25874,24202.086
25018,21049.338
24162,19836.256
23306,18999.844
22450,15536.748
21594,0.0338403
20738,18152.45
19882,16684.156
19026,16795.594
18170,17041.223
17314,17496.254
16458,17185.504
15602,0.0
14746,25467.238
13890,22116.314
13034,20604.775
12178,21190.557
11322,19712.07
10466,17142.01
9610,0.019600034
8754,19153.29
7898,18106.455
7042,18258.396
6186,17621.332
5330,17152.035
4474,16300.148
3618,0.015037775
2762,23441.557
1906,22023.953
1050,18774.807
194,18828.979
40431,7820.2124
39575,0.0
38719,14429.796
37863,12152.119
37007,10118.558
36151,9230.43
35295,8837.792
34439,6951.3643
33583,0.0
32727,7786.2144
31871,7597.5723
31015,7130.612
30159,7213.617
29303,7070.917
28447,7164.713
27591,0.0068951845
26735,12835.754
25879,11208.055
25023,9355.356
24167,8801.427
23311,7903.6494
22455,6787.91
21599,0.030369759
20743,6856.7104
19887,6533.9795
19031,6713.5283
18175,7902.6694
17319,8244.781
16463,8025.22
15607,0.0
14751,13396.915
13895,11578.337
13039,10157.621
12183,10552.024
11327,8747.456
10471,7506.2466
9615,0.060258508
8759,8131.8203
7903,6978.3154
7047,7380.5454
6191,7283.174
5335,7151.181
4479,7004.3223
3623,0.01542747
2767,11936.28
1911,9982.878
1055,8638.024
199,8428.1455
40448,5641.8604
39592,0.0
38736,8195.099
37880,6827.5586
37024,6241.623
36168,6386.8477
35312,6491.397
34456,5346.9053
33600,0.0
32744,5209.4976
31888,4953.5254
31032,5211.0635
30176,5928.321
29320,6553.003
28464,6242.963
27608,0.11655712
26752,8662.355
25896,6565.1904
25040,6088.4995
24184,6162.9014
23328,6584.2856
22472,5480.9424
21616,0.050786614
20760,4977.876
19904,4715.734
19048,4566.4707
18192,4895.897
17336,5697.345
16480,6310.8438
15624,0.0
14768,8331.5
13912,7191.7363
13056,6317.276
12200,7057.306
11344,7198.18
10488,5982.3643
9632,0.069052696
8776,5603.3965
7920,5314.369
7064,5427.099
6208,5859.5327
5352,6163.078
4496,6399.727
3640,0.15718567
2784,8017.8755
1928,7478.669
1072,6597.588
216,7194.0757
40458,5007.0586
39602,0.046765685
38746,9521.55
37890,8490.91
37034,7481.9507
36178,7495.215
35322,7611.6074
34466,4413.478
33610,0.0
32754,5999.8735
31898,5399.938
31042,5562.6685
30186,6165.224
29330,6442.077
28474,4481.0635
27618,0.0
26762,9362.613
25906,7576.4634
25050,7107.2876
24194,6962.658
23338,7282.667
22482,4187.0186
21626,0.0
20770,5639.461
19914,4921.1987
19058,5245.3984
18202,5457.0034
17346,5750.6763
16490,4344.5156
15634,0.0
14778,8438.231
13922,8612.76
13066,8228.049
12210,7675.4272
11354,7776.8105
10498,4367.7104
9642,0.051113486
8786,6180.061
7930,5492.0894
7074,6409.4644
6218,6177.9097
5362,6159.9336
4506,4210.039
3650,0.029239774
2794,9018.785
1938,7868.1777
1082,7690.8237
226,7373.9805
40463,3852.168
39607,0.0
38751,7085.655
37895,6280.0034
37039,6020.092
36183,5673.0513
35327,5736.2734
34471,3799.9915
33615,0.0
32759,4894.1133
31903,4559.7026
31047,4620.7515
30191,5222.199
29335,5129.4844
28479,3988.1528
27623,0.011483908
26767,7078.3257
25911,6341.7144
25055,6031.449
24199,5726.488
23343,5858.153
22487,3823.3638
21631,0.043442965
20775,4885.2046
19919,4483.4663
19063,4567.756
18207,4963.3535
17351,5230.704
16495,4410.124
15639,0.0
14783,7673.634
13927,7317.8857
13071,6727.291
12215,6423.314
11359,6182.4956
10503,4699.559
9647,0.0
8791,5472.464
7935,4894.048
7079,4945.4756
6223,5190.298
5367,5005.0723
4511,4431.4404
3655,0.0
2799,7464.5728
1943,6580.3745
1087,6069.689
231,5853.9355
40468,2742.9463
39612,0.06096542
38756,6653.4653
37900,5905.999
37044,4880.6587
36188,4652.387
35332,4689.6177
34476,2626.6624
33620,0.0
32764,4352.364
31908,3921.7925
31052,3880.9927
30196,4127.779
29340,4354.7056
28484,0.0
27628,0.0044441223
26772,6357.7036
25916,5297.6367
25060,4750.987
24204,4566.985
23348,4791.9355
22492,2633.6143
21636,0.041345716
20780,4126.8105
19924,3809.8203
19068,3863.156
18212,3966.4058
17356,4590.1016
16500,3018.0205
15644,0.0
14788,6118.0435
13932,6232.022
13076,5343.342
12220,4896.7935
11364,4960.8687
10508,2781.3462
9652,0.021035075
8796,4472.7363
7940,4006.184
7084,4074.326
6228,4068.9583
5372,4238.423
4516,2751.2095
3660,0.002678275
2804,6410.192
1948,5808.222
1092,5103.8374
236,4918.866
40472,5435.0044
39616,0.0
38760,10316.17
37904,8315.503
37048,7396.19
36192,6938.533
35336,6992.227
34480,5012.9175
33624,0.0
32768,6501.5156
31912,5819.6294
31056,5666.0264
30200,5865.5723
29344,5768.1675
28488,5212.7285
27632,0.0
26776,9235.132
25920,7839.42
25064,7126.8853
24208,6737.4946
23352,6632.3594
22496,4879.1133
21640,0.0
20784,5938.2983
19928,5344.9067
19072,5427.4355
18216,5800.997
17360,5929.8027
16504,5390.978
15648,0.0
14792,9855.483
13936,8157.526
13080,7614.447
12224,7209.0776
11368,7067.896
10512,5535.373
9656,0.014558911
8800,7092.437
7944,6127.329
7088,6245.125
6232,6133.919
5376,5958.5254
4520,5113.5977
3664,0.0
2808,9541.095
1952,7984.3584
1096,7529.0483
240,7038.8193
40476,8883.979
39620,0.03657949
38764,15709.725
37908,11866.642
37052,10568.926
36196,10249.06
35340,10600.059
34484,8465.648
33628,0.0
32772,8772.153
31916,7967.4316
31060,7951.5728
30204,8375.68
29348,8535.488
28492,8634.902
27636,0.03276837
26780,16287.514
25924,12615.111
25068,11526.013
24212,10010.328
23356,10094.94
22500,7909.954
21644,0.0022057295
20788,9024.025
19932,7373.713
19076,7058.922
18220,8104.024
17364,8567.215
16508,9320.978
15652,0.0
14796,16828.592
13940,12752.936
13084,11126.555
12228,11028.54
11372,11072.121
10516,8534.056
9660,0.0
8804,8954.791
7948,8023.544
7092,7805.0557
6236,7754.7896
5380,7733.148
4524,8184.3584
3668,0.0
2812,14662.361
1956,11808.284
1100,9991.756
244,10065.876
40482,5519.8086
39626,0.07786691
38770,6744.8247
37914,6010.321
37058,5953.498
36202,6070.4014
35346,5896.0024
34490,5363.9775
33634,0.03698492
32778,4678.974
31922,4330.0435
31066,4503.616
30210,5126.628
29354,4945.2305
28498,5418.528
27642,0.05618751
26786,6762.662
25930,5660.9375
25074,5803.421
24218,5550.404
23362,5015.9546
22506,4653.186
21650,0.0
20794,3668.4534
19938,3451.9036
19082,3378.537
18226,3724.0676
17370,4493.631
16514,5793.7256
15658,0.027377844
14802,6803.5186
13946,5833.412
13090,5472.109
12234,5843.1353
11378,5821.6284
10522,5067.5225
9666,0.01605761
8810,4239.0815
7954,3983.0354
7098,4195.9385
6242,4523.529
5386,4582.7734
4530,5395.433
3674,0.04243648
2818,5907.999
1962,5482.03
1106,5140.559
250,5229.372
40486,4374.248
39630,0.049714446
38774,8126.897
37918,6721.8965
37062,6273.113
36206,5865.634
35350,4980.0703
34494,3794.7063
33638,0.0
32782,5450.7817
31926,5148.803
31070,4964.6465
30214,5257.8916
29358,4999.7515
28502,3888.0889
27646,0.0
26790,7226.3364
25934,6133.5215
25078,5770.38
24222,5519.6294
23366,4713.35
22510,3512.2107
21654,0.0
20798,4806.727
19942,4613.841
19086,4578.0767
18230,4429.0146
17374,4858.8687
16518,4055.365
15662,0.0
14806,8935.979
13950,6798.2188
13094,6217.7363
12238,6060.6934
11382,5499.428
10526,3897.9634
9670,0.0
8814,5845.2646
7958,5148.4546
7102,5217.056
6246,5116.242
5390,4982.9307
4534,3796.3645
3678,0.0
2822,7535.09
1966,6480.9355
1110,5954.7075
254,5831.971
40490,9352.903
39634,0.0036113262
38778,18589.486
37922,14721.76
37066,14190.143
36210,13281.043
35354,11536.956
34498,9567.549
33642,0.013437986
32786,11710.094
31930,10448.702
31074,10443.0625
30218,10725.819
29362,10510.802
28506,8980.836
27650,0.0
26794,18378.123
25938,14626.647
25082,13623.003
24226,12592.608
23370,11187.667
22514,8554.502
21658,0.017127514
20802,10330.634
19946,9937.441
19090,9846.379
18234,9774.285
17378,10452.709
16522,10053.154
15666,0.0
14810,19352.977
13954,14124.278
13098,13565.32
12242,13276.193
11386,11863.802
10530,9629.05
9674,0.0
8818,12103.584
7962,10973.906
7106,11226.285
6250,10704.562
5394,10728.99
4538,9688.478
3682,0.000620842
2826,18709.277
1970,14905.184
1114,13930.148
258,12981.942
40495,4643.6704
39639,0.010177374
38783,7950.132
37927,6993.407
37071,6302.0435
36215,6222.0195
35359,6047.1636
34503,4499.876
33647,0.0
32791,5146.8296
31935,4785.3306
31079,5223.8833
30223,4923.152
29367,5278.983
28511,5033.41
27655,0.07957029
26799,8383.872
25943,6968.1924
25087,6364.748
24231,5995.377
23375,5999.7188
22519,4421.231
21663,0.021855235
20807,4599.994
19951,4396.3096
19095,4438.37
18239,4626.132
17383,5083.368
16527,4867.901
15671,0.026918411
14815,7745.808
13959,7023.395
13103,6784.3955
12247,7299.9976
11391,6922.4766
10535,4914.2
9679,0.022158742
8823,5382.7876
7967,5007.799
7111,5023.4287
6255,4778.844
5399,4987.2676
4543,5162.0513
3687,0.10049009
2831,8131.6577
1975,7619.394
1119,6874.8833
263,6968.691
40500,5226.41
39644,0.03042245
38788,10014.281
37932,8391.721
37076,7663.3647
36220,7740.1064
35364,7560.7046
34508,5203.2803
33652,0.030889034
32796,7087.7505
31940,6509.5947
31084,6912.797
30228,6969.708
29372,7086.121
28516,5382.0635
27660,0.033636928
26804,10264.604
25948,9615.018
25092,8449.241
24236,7943.2573
23380,7671.643
22524,5022.174
21668,0.041810393
20812,7567.8833
19956,6394.254
19100,6270.7617
18244,6309.64
17388,6877.2837
16532,5492.178
15676,0.04271531
14820,10683.683
13964,9109.82
13108,7888.323
12252,7950.587
11396,7795.2646
10540,5383.414
9684,0.026057124
8828,7252.5825
7972,6813.8833
7116,6594.147
6260,6539.6533
5404,6614.241
4548,5220.551
3692,0.025422812
2836,10014.243
1980,9111.28
1124,7870.2866
268,7709.9414
40504,5312.6914
39648,0.014905095
38792,8604.7295
37936,7047.4585
37080,6749.7026
36224,6991.6133
35368,6895.945
34512,5370.7505
33656,0.0
32800,5333.1577
31944,5106.1694
31088,5262.1914
30232,5431.6406
29376,5573.3433
28520,5280.282
27664,0.0
26808,9639.24
25952,7890.242
25096,7310.0654
24240,6647.94
23384,7117.4497
22528,5263.823
21672,0.075758815
20816,5554.8794
19960,5002.9434
19104,4821.4673
18248,5276.471
17392,6179.8486
16536,5506.2466
15680,0.009768724
14824,8132.193
13968,9116.348
13112,7595.008
12256,7166.777
11400,6944.24
10544,5233.6787
9688,0.0
8832,6142.098
7976,5362.1255
7120,5334.9893
6264,5296.697
5408,5299.744
4552,4977.6436
3696,0.0
2840,9834.422
1984,8219.091
1128,7018.5195
272,6808.173
40509,6493.193
39653,0.14240372
38797,7219.805
37941,6768.366
37085,6694.7734
36229,6685.3804
35373,7272.969
34517,6415.648
33661,0.08283341
32805,5919.5967
31949,5225.5776
31093,5170.5767
30237,5656.361
29381,6410.1187
28525,6862.7104
27669,0.06492138
26813,7517.1226
25957,6448.286
25101,6140.5107
24245,6025.423
23389,6263.4927
22533,6152.9106
21677,0.02550733
20821,5097.459
19965,4622.775
19109,4574.388
18253,5177.7676
17397,6420.1167
16541,6918.3115
15685,0.08565605
14829,8665.562
13973,6829.252
13117,6106.6743
12261,6636.745
11405,6969.9272
10549,6205.9634
9693,0.073331356
8837,6072.202
7981,5149.7417
7125,5493.268
6269,5587.9766
5413,6308.2256
4557,6661.7456
3701,0.059390068
2845,7412.334
1989,6894.7607
1133,6870.7075
277,6489.6514
40519,6092.8853
39663,0.033354163
38807,11363.407
37951,9126.562
37095,7508.8315
36239,6954.5273
35383,6944.346
34527,5760.8877
33671,0.017087102
32815,5855.946
31959,5223.42
31103,5218.6143
30247,5415.624
29391,5779.452
28535,5713.154
27679,0.0
26823,10410.325
25967,7377.343
25111,6873.1787
24255,6491.5767
23399,6544.708
22543,5178.7407
21687,0.015251517
20831,5282.388
19975,4807.245
19119,4537.635
18263,4387.495
17407,5019.2427
16551,5310.5786
15695,0.0
14839,10325.117
13983,8102.648
13127,7491.0693
12271,6972.4204
11415,7389.2866
10559,6078.687
9703,0.0
8847,6528.1987
7991,5346.829
7135,5623.99
6279,5443.259
5423,5561.3315
4567,5989.2153
3711,0.0
2855,10428.372
1999,8101.288
1143,7289.707
287,6837.4966
40528,6280.0693
39672,0.045945644
38816,11186.173
37960,9476.432
37104,7575.2856
36248,7079.798
35392,7319.561
34536,5644.6973
33680,0.0038983822
32824,6513.9424
31968,5553.2744
31112,5844.172
30256,5800.195
29400,6240.647
28544,5554.678
27688,0.0055844784
26832,11052.391
25976,8337.057
25120,7532.5605
24264,6793.442
23408,6926.208
22552,5126.535
21696,0.01961863
20840,6456.502
19984,5496.2505
19128,5670.6167
18272,5370.182
17416,6206.0107
16560,6415.0483
15704,0.095140696
14848,14247.914
13992,9255.175
13136,8372.357
12280,8133.853
11424,8552.03
10568,5971.099
9712,0.038312435
8856,7058.1074
8000,5825.8945
7144,6034.102
6288,5830.158
5432,6297.807
4576,5957.6504
3720,0.01695335
2864,10176.667
2008,8008.6426
1152,7134.646
296,6678.51
40532,3029.3857
39676,0.006225705
38820,7657.271
37964,6431.5903
37108,6071.27
36252,5933.995
35396,5736.6675
34540,2773.4634
33684,0.0
32828,4596.5947
31972,4305.5864
31116,4529.2715
30260,4680.9116
29404,4739.7974
28548,2808.5193
27692,0.0
26836,8598.766
25980,6832.1445
25124,6351.4062
24268,5870.3804
23412,5968.5254
22556,2581.8948
21700,0.006480336
20844,4710.1685
19988,4323.279
19132,4120.108
18276,3771.9514
17420,4938.428
16564,3150.0725
15708,0.0
14852,8732.609
13996,7872.772
13140,6877.0474
12284,6642.286
11428,6515.9
10572,2743.45
9716,0.0
8860,5222.872
8004,4681.126
7148,4454.2495
6292,4377.462
5436,4428.1025
4580,2726.1443
3724,0.0
2868,8315.21
2012,6673.8994
1156,5787.6885
300,5594.83
40543,6289.253
39687,0.04445958
38831,9776.476
37975,8077.4775
37119,7501.3726
36263,7053.8945
35407,7974.8447
34551,6478.222
33695,0.062987804
32839,5791.8467
31983,5207.58
31127,5317.0107
30271,5677.463
29415,6464.18
28559,6809.225
27703,0.06829262
26847,9098.176
25991,7423.1377
25135,7209.6963
24279,6617.7686
23423,7343.946
22567,5866.2046
21711,0.05252254
20855,4961.8057
19999,4900.2607
19143,4850.834
18287,5393.802
17431,6097.897
16575,6777.0225
15719,0.020644307
14863,9763.076
14007,8137.9033
13151,7648.483
12295,7212.076
11439,8008.8335
10583,6607.828
9727,0.036297202
8871,7367.2524
8015,5642.8613
7159,5880.3276
6303,5631.0166
5447,6187.64
4591,6392.54
3735,0.03897381
2879,9230.562
2023,7959.487
1167,7252.1396
311,6983.7554
40548,9337.109
39692,0.0
38836,15188.864
37980,11091.844
37124,9738.311
36268,9779.525
35412,10353.548
34556,8668.818
33700,0.0
32844,8121.4883
31988,7293.977
31132,7566.671
30276,7959.2666
29420,8875.907
28564,9923.519
27708,0.0025398731
26852,13465.717
25996,10549.619
25140,9839.366
24284,9427.615
23428,9872.37
22572,9073.972
21716,0.0
20860,7642.0874
20004,6758.754
19148,6614.664
18292,6516.5464
17436,8087.862
16580,9715.442
15724,0.0
14868,15454.651
14012,11727.921
13156,10515.063
12300,9993.366
11444,10729.226
10588,8862.178
9732,0.014163256
8876,8254.751
8020,7520.106
7164,7997.49
6308,7855.722
5452,8982.284
4596,10232.553
3740,0.020495176
2884,13154.413
2028,11240.138
1172,10208.66
316,9912.63
40553,9159.909
39697,0.0
38841,15420.082
37985,13615.573
37129,12792.844
36273,11913.534
35417,11376.247
34561,9375.168
33705,0.0112810135
32849,9919.913
31993,9071.981
31137,9352.617
30281,9609.1045
29425,9561.055
28569,9729.185
27713,0.01636386
26857,15915.427
26001,14323.777
25145,13208.774
24289,12389.632
23433,12138.462
22577,9509.824
21721,0.0760082
20865,10254.017
20009,9021.134
19153,9658.98
18297,10351.583
17441,10515.043
16585,10928.221
15729,0.0
14873,15419.772
14017,14116.414
13161,12803.622
12305,12837.799
11449,11425.068
10593,9762.434
9737,0.010561585
8881,11733.728
8025,9392.245
7169,9549.78
6313,9346.625
5457,9140.77
4601,9426.7705
3745,0.0
2889,14995.154
2033,13768.397
1177,12345.729
321,11535.206
40557,12671.002
39701,0.012700319
38845,14168.762
37989,10808.095
37133,9780.431
36277,9388.224
35421,9621.183
34565,10324.487
33709,0.0
32853,8808.195
31997,7331.5933
31141,7574.6357
30285,8140.1934
29429,10079.374
28573,10847.669
27717,0.03572619
26861,14027.071
26005,10880.35
25149,10780.432
24293,9849.892
23437,9934.0205
22581,10213.052
21725,0.08237064
20869,8693.484
20013,7208.823
19157,7256.4297
18301,7738.896
17445,10221.169
16589,12683.601
15733,0.074346185
14877,15250.962
14021,10005.002
13165,9624.643
12309,9732.739
11453,10536.929
10597,11336.291
9741,0.033993244
8885,9482.064
8029,7536.19
7173,7675.8076
6317,7808.2646
5461,9154.869
4605,10830.714
3749,0.027493
2893,11150.383
2037,9125.073
1181,8742.451
325,8717.314
40561,3880.2266
39705,0.016951323
38849,7901.207
37993,6792.204
37137,6077.006
36281,5802.2144
35425,5248.076
34569,4024.3586
33713,0.008556604
32857,4655.1304
32001,4296.7817
31145,4584.05
30289,4489.783
29433,4313.9565
28577,4079.9807
27721,0.016848207
26865,7653.2334
26009,7227.488
25153,6509.21
24297,6006.2007
23441,5599.9126
22585,3856.26
21729,0.04932165
20873,4262.742
20017,4049.3887
19161,4351.9277
18305,4252.183
17449,4523.214
16593,4171.1606
15737,0.0
14881,7645.1206
14025,6771.9824
13169,6199.083
12313,6219.0117
11457,5721.5522
10601,4124.4727
9745,0.025316715
8889,4164.1514
8033,4397.2827
7177,4584.544
6321,4327.5947
5465,4135.425
4609,4032.9438
3753,0.014815688
2897,7742.691
2041,7128.0073
1185,6121.645
329,6000.978
40566,8508.194
39710,0.0
38854,13508.385
37998,11421.005
37142,10021.734
36286,9784.872
35430,9847.14
34574,8313.076
33718,0.0026179552
32862,8939.346
32006,8228.504
31150,8621.702
30294,9238.806
29438,9376.742
28582,8572.945
27726,0.010340214
26870,13613.275
26014,11306.65
25158,10699.724
24302,10383.987
23446,10304.654
22590,7872.021
21734,0.040843487
20878,8865.805
20022,7721.297
19166,8075.2744
18310,8757.349
17454,9632.0625
16598,9551.739
15742,0.0051915646
14886,15419.508
14030,12297.78
13174,11464.08
12318,11486.363
11462,10269.069
10606,8560.24
9750,0.006144762
8894,9703.598
8038,8157.674
7182,8393.642
6326,8807.642
5470,8880.81
4614,8478.65
3758,0.010167718
2902,12475.266
2046,10805.023
1190,9533.945
334,9559.659
40572,6720.518
39716,0.031242013
38860,8422.954
38004,7443.152
37148,7089.461
36292,6692.4365
35436,7161.4126
34580,5916.447
33724,0.0
32868,5545.2866
32012,5062.0054
31156,5457.42
30300,5316.3057
29444,5985.2065
28588,6395.126
27732,0.0
26876,8856.348
26020,7592.0234
25164,7074.04
24308,6486.087
23452,7191.359
22596,5824.172
21740,0.008856058
20884,5326.0405
20028,4912.3955
19172,5250.855
18316,5444.6396
17460,6581.5103
16604,6452.045
15748,0.03433025
14892,9542.324
14036,8191.379
13180,7693.7656
12324,7388.1943
11468,7581.4224
10612,6284.192
9756,0.02157116
8900,5704.1533
8044,5039.1895
7188,5461.3
6332,5161.0566
5476,5751.7954
4620,6068.369
3764,0.017057776
2908,8376.814
2052,7370.296
1196,6809.3228
340,6503.9097
40575,2744.5835
39719,0.006962657
38863,7653.029
38007,5914.7427
37151,5431.983
36295,5262.7837
35439,5051.6733
34583,2582.4355
33727,0.0
32871,4321.9883
32015,3798.7012
31159,3783.1873
30303,4129.776
29447,4444.6235
28591,2500.9048
27735,0.0
26879,7022.2427
26023,5403.828
25167,5232.4707
24311,4833.246
23455,5017.8643
22599,2303.343
21743,0.022433639
20887,3833.9333
20031,3302.8423
19175,3584.6814
18319,4141.4844
17463,4984.119
16607,2740.3071
15751,0.0
14895,7088.19
14039,5820.8843
13183,5455.781
12327,5455.5723
11471,4968.0996
10615,2511.593
9759,0.0030727386
8903,4755.335
8047,3913.5408
7191,4069.7424
6335,4019.835
5479,4048.6008
4623,2561.5686
3767,0.0
2911,7618.8345
2055,5464.249
1199,4986.7397
343,4962.866
40580,4667.598
39724,0.0
38868,6927.866
38012,6061.6875
37156,6203.0635
36300,5648.909
35444,6208.9653
34588,4696.561
33732,0.0
32876,5044.2344
32020,4930.8125
31164,4405.3687
30308,4311.1016
29452,4396.8213
28596,4612.7407
27740,0.0
26884,7262.2803
26028,5932.507
25172,5803.8916
24316,5161.4507
23460,5762.2725
22604,4434.9546
21748,0.0
20892,4811.8374
20036,4505.8896
19180,4131.7896
18324,3935.734
17468,4957.6
16612,5053.948
15756,0.0
14900,8702.029
14044,6053.356
13188,5245.2686
12332,5401.308
11476,6027.705
10620,4781.612
9764,0.0
8908,5744.7935
8052,5174.2476
7196,4593.921
6340,4264.475
5484,4741.8867
4628,4653.1016
3772,0.0
2916,7953.985
2060,6702.127
1204,5837.882
348,5825.122
40584,5195.335
39728,0.0
38872,9506.904
38016,7891.454
37160,7028.555
36304,6724.7183
35448,6076.0264
34592,4753.725
33736,0.0
32880,5788.671
32024,5325.548
31168,5332.4
30312,5315.474
29456,5000.2285
28600,4746.584
27744,0.00490582
26888,8952.742
26032,8162.3823
25176,7205.0356
24320,6660.729
23464,5899.316
22608,4431.6265
21752,0.02906096
20896,5387.457
20040,4905.2646
19184,4866.7773
18328,5152.2817
17472,5115.0127
16616,4939.2812
15760,0.0
14904,9153.123
14048,7892.6807
13192,7177.7085
12336,7039.1353
11480,6350.861
10624,4829.9463
9768,0.0
8912,5800.8257
8056,5320.7344
7200,5202.9624
6344,5088.588
5488,4677.3677
4632,4720.9365
3776,0.008587718
2920,8662.843
2064,7674.724
1208,6766.3975
352,6564.2134
40588,4485.417
39732,0.0
38876,6713.7974
38020,5621.046
37164,5535.4414
36308,5024.5264
35452,5113.4224
34596,4496.0103
33740,0.0
32884,4604.336
32028,4007.7705
31172,4062.9038
30316,4081.1213
29460,4512.057
28604,4425.4126
27748,0.0
26892,6787.9297
26036,5581.414
25180,5411.354
24324,4995.5234
23468,4869.2197
22612,4285.983
21756,0.0
20900,4218.9883
20044,3685.9573
19188,3785.4001
18332,3450.6062
17476,4076.495
16620,5088.467
15764,0.03632438
14908,7050.0605
14052,5620.424
13196,5039.7856
12340,5000.1426
11484,5102.5327
10628,4464.9863
9772,0.0
8916,4638.606
8060,3980.2097
7204,4234.43
6348,4037.3125
5492,4428.3433
4636,4446.129
3780,0.0
2924,5882.942
2068,5216.156
1212,4867.237
356,4928.969
40591,4383.061
39735,0.017905474
38879,11562.28
38023,10250.184
37167,9147.441
36311,8111.8037
35455,9282.386
34599,4493.811
33743,0.011282802
32887,6921.803
32031,6657.585
31175,7073.507
30319,7067.6196
29463,7537.5986
28607,4599.424
27751,0.02514553
26895,12808.275
26039,10927.46
25183,10015.284
24327,8973.113
23471,9065.373
22615,4227.295
21759,0.056794524
20903,6891.894
20047,6687.434
19191,6640.9053
18335,7166.0044
17479,7746.3843
16623,4608.9673
15767,0.037235975
14911,11678.362
14055,10374.662
13199,10200.971
12343,9860.26
11487,9497.886
10631,4594.8237
9775,0.0030367374
8919,7833.9336
8063,6743.6797
7207,6852.892
6351,6646.8433
5495,6882.159
4639,4355.404
3783,0.0
2927,11835.344
2071,9866.421
1215,8986.688
359,8437.604
40595,6619.9214
39739,0.0
38883,8548.2705
38027,7193.0464
37171,7523.8794
36315,6881.332
35459,7644.785
34603,6303.3237
33747,0.0
32891,6148.9976
32035,5272.064
31179,5343.7544
30323,5530.6494
29467,6084.6445
28611,0.0
27755,0.0
26899,9309.463
26043,7317.2925
25187,7184.9004
24331,6607.173
23475,6767.456
22619,5289.775
21763,0.0
20907,5327.3413
20051,4740.3354
19195,4591.6387
18339,4341.6406
17483,5125.088
16627,5942.3613
15771,0.0
14915,10127.169
14059,7553.1797
13203,6606.398
12347,7572.6562
11491,8218.613
10635,6179.972
9779,0.0
8923,5896.2275
